EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	609	26	JAN	08:00	-1212	1835	-4126	1339	1747	1335	0	4126	0	-1212	90	78	0	235	90	78	0	235	0	0	0	0	0	0	87	67	0	206
	610	26	JAN	09:00	-1770	2028	-4454	1021	2179	1581	0	4454	0	-1770	113	91	0	254	113	91	0	254	0	0	0	0	0	0	109	79	0	223
	611	26	JAN	10:00	-1726	2071	-4496	989	2122	1663	2	4496	0	-1726	119	108	0	293	119	108	0	293	0	0	0	0	0	0	106	83	0	225
	612	26	JAN	11:00	-794	4358	-6767	6319	3322	2931	0	6767	0	-794	173	147	0	361	173	147	0	361	0	0	0	0	0	0	166	147	0	338
	613	26	JAN	12:00	-1181	2362	-5905	0	1181	2362	0	5905	0	-1181	77	155	0	387	77	155	0	387	0	0	0	0	0	0	59	118	0	295
	614	26	JAN	13:00	-1377	1693	-3686	0	1377	1693	0	3686	0	-1377	73	91	0	209	73	91	0	209	0	0	0	0	0	0	69	85	0	184
	615	26	JAN	14:00	-2140	2789	-7269	41	2157	2776	0	7269	0	-2140	132	182	0	476	132	182	0	476	0	0	0	0	0	0	108	139	0	363
	616	26	JAN	15:00	-1450	3627	-7468	3642	2906	2610	0	7468	0	-1450	160	173	0	489	160	173	0	489	0	0	0	0	0	0	145	131	0	373
	617	26	JAN	16:00	-1938	1600	-3612	0	1938	1600	0	3612	0	-1938	106	92	0	235	106	92	0	235	0	0	0	0	0	0	97	80	0	181
	618	26	JAN	17:00	-1287	1815	-4279	726	1767	1352	474	4279	0	-1287	99	95	20	280	99	95	20	280	0	0	0	0	0	0	88	68	24	214
	619	26	JAN	18:00	-1256	1848	-4405	440	1432	1715	0	4405	0	-1256	81	109	0	287	81	109	0	287	0	0	0	0	0	0	72	86	0	220
	620	26	JAN	19:00	-1234	2619	-6062	1553	1855	2223	0	6062	0	-1234	106	147	0	393	106	147	0	393	0	0	0	0	0	0	93	111	0	303
	621	26	JAN	20:00	-962	2069	-4352	1632	1621	1606	0	4352	0	-962	90	104	0	285	90	104	0	285	0	0	0	0	0	0	81	80	0	218
	622	26	JAN	21:00	-683	2374	-3858	3291	1999	1452	0	3858	0	-683	107	88	0	253	107	88	0	253	0	0	0	0	0	0	100	73	0	193
	623	26	JAN	22:00	-1218	2039	-4378	1158	1902	1423	550	4378	0	-1218	103	96	24	287	103	96	24	287	0	0	0	0	0	0	95	71	28	219
	624	26	JAN	23:00	-1179	2326	-5139	1752	1946	1736	165	5139	0	-1179	116	118	7	337	116	118	7	337	0	0	0	0	0	0	97	87	8	257
	625	27	JAN	00:00	-1286	4967	-8043	6530	3902	3331	0	8043	0	-1286	199	177	0	459	199	177	0	459	0	0	0	0	0	0	195	167	0	402
	626	27	JAN	01:00	-2345	4916	-10074	2890	4288	3358	664	10074	0	-2345	220	181	39	521	220	181	39	521	0	0	0	0	0	0	214	168	33	504
	627	27	JAN	02:00	-759	4334	-6556	4800	3887	2062	424	6556	0	-759	193	108	25	339	193	108	25	339	0	0	0	0	0	0	194	103	21	328
	628	27	JAN	03:00	-972	4759	-7201	5350	4265	2324	514	7201	0	-972	213	124	30	374	213	124	30	374	0	0	0	0	0	0	213	116	26	360
	629	27	JAN	04:00	-2739	4998	-11388	1693	3938	4119	0	11388	0	-2739	204	218	0	588	204	218	0	588	0	0	0	0	0	0	197	206	0	569
	630	27	JAN	05:00	-1724	5777	-9550	6987	5078	3248	1285	9550	0	-1724	260	179	60	545	260	179	60	545	0	0	0	0	0	0	254	162	64	478
	631	27	JAN	06:00	-537	5780	-9304	6563	4936	3055	0	9304	0	-537	241	156	0	484	241	156	0	484	0	0	0	0	0	0	247	153	0	465
	632	27	JAN	07:00	-2187	4288	-8059	3048	3615	3179	15	8059	0	-2187	188	174	1	419	188	174	1	419	0	0	0	0	0	0	181	159	1	403
	633	27	JAN	08:00	-618	4969	-8199	7255	3740	3330	457	8199	0	-618	182	159	24	424	182	159	24	424	0	0	0	0	0	0	187	167	23	410
	634	27	JAN	09:00	-1891	4961	-8252	3252	4347	3048	0	8252	0	-1891	222	171	0	426	222	171	0	426	0	0	0	0	0	0	217	152	0	413
	635	27	JAN	10:00	-1191	2969	-5894	2915	2357	2163	0	5894	0	-1191	120	112	0	305	120	112	0	305	0	0	0	0	0	0	118	108	0	295
	636	27	JAN	11:00	-974	3867	-6410	5023	3179	2408	396	6410	0	-974	162	130	21	366	162	130	21	366	0	0	0	0	0	0	159	120	20	320
	637	27	JAN	12:00	-1935	4066	-8110	3721	3694	2575	677	8110	0	-1935	194	149	29	463	194	149	29	463	0	0	0	0	0	0	185	129	34	406
	638	27	JAN	13:00	403	4486	-4452	6591	4174	1694	1419	6591	0	403	202	66	83	283	202	66	83	283	0	0	0	0	0	0	209	85	71	330
	639	27	JAN	14:00	-163	6181	-8161	7690	5691	2418	1381	8161	0	-163	280	124	81	466	280	124	81	466	0	0	0	0	0	0	285	121	69	408
	640	27	JAN	15:00	-189	4383	-5201	6945	3645	2442	133	6945	0	-189	178	116	8	298	178	116	8	298	0	0	0	0	0	0	182	122	7	347
	641	27	JAN	16:00	-464	6440	-8139	7374	5831	2772	451	8139	0	-464	286	143	27	421	286	143	27	421	0	0	0	0	0	0	292	139	23	407
	642	27	JAN	17:00	-890	4173	-7387	4560	3566	2343	446	7387	0	-890	177	120	26	382	177	120	26	382	0	0	0	0	0	0	178	117	22	369
	643	27	JAN	18:00	-2170	3974	-7601	2695	3318	3081	0	7601	0	-2170	173	167	0	393	173	167	0	393	0	0	0	0	0	0	166	154	0	380
	644	27	JAN	19:00	-985	2658	-4384	2442	2631	1056	1500	4384	0	-985	134	59	72	227	134	59	72	227	0	0	0	0	0	0	132	53	75	219
	645	27	JAN	20:00	-621	6115	-9250	7126	5610	2509	1766	9250	0	-621	275	121	104	478	275	121	104	478	0	0	0	0	0	0	281	125	88	462
	646	27	JAN	21:00	-1602	5645	-8735	7276	4512	3751	0	8735	0	-1602	230	198	0	498	230	198	0	498	0	0	0	0	0	0	226	188	0	437
	647	27	JAN	22:00	478	6163	-8652	8143	5270	3230	0	8652	0	478	251	152	0	447	251	152	0	447	0	0	0	0	0	0	264	161	0	433
	648	27	JAN	23:00	-1834	4877	-8761	5094	4336	2890	1153	8761	0	-1834	224	164	50	500	224	164	50	500	0	0	0	0	0	0	217	144	58	438
	649	28	JAN	00:00	-1116	3670	-5456	4619	2963	2436	0	5456	0	-1116	151	128	0	311	151	128	0	311	0	0	0	0	0	0	148	122	0	273
	650	28	JAN	01:00	-4318	5206	-11403	1118	4765	4800	0	11403	0	-4318	254	270	0	650	254	270	0	650	0	0	0	0	0	0	238	240	0	570
	651	28	JAN	02:00	-2627	4435	-8020	3163	3991	3262	248	8020	0	-2627	206	181	11	433	206	181	11	433	0	0	0	0	0	0	200	163	12	401
	652	28	JAN	03:00	-2772	5486	-11170	3209	4844	3784	853	11170	0	-2772	251	222	36	637	251	222	36	637	0	0	0	0	0	0	242	189	43	559
	653	28	JAN	04:00	-1929	4782	-8085	3746	4143	3070	0	8085	0	-1929	213	174	0	461	213	174	0	461	0	0	0	0	0	0	207	153	0	404
	654	28	JAN	05:00	-1554	4907	-7844	3591	4331	2782	25	7844	0	-1554	221	160	1	447	221	160	1	447	0	0	0	0	0	0	217	139	1	392
	655	28	JAN	06:00	-2425	3666	-7516	1450	3047	3167	0	7516	0	-2425	163	177	0	429	163	177	0	429	0	0	0	0	0	0	152	158	0	376
	656	28	JAN	07:00	-818	4675	-6756	5293	4096	2399	0	6756	0	-818	205	133	0	385	205	133	0	385	0	0	0	0	0	0	205	120	0	338
	657	28	JAN	08:00	-2565	6139	-10593	6187	5039	4344	0	10593	0	-2565	261	238	0	604	261	238	0	604	0	0	0	0	0	0	252	217	0	530
	658	28	JAN	09:00	-1582	6246	-9725	5065	5551	3272	123	9725	0	-1582	280	188	5	555	280	188	5	555	0	0	0	0	0	0	278	164	6	486
	659	28	JAN	10:00	-1365	5092	-9018	5489	4713	2361	2861	9018	0	-1365	234	146	124	514	234	146	124	514	0	0	0	0	0	0	236	118	143	451
	660	28	JAN	11:00	-2244	3558	-7255	2608	3515	2311	569	7255	0	-2244	177	128	24	375	177	128	24	375	0	0	0	0	0	0	176	116	28	363
	661	28	JAN	12:00	-1150	5989	-8198	5606	5327	2969	0	8198	0	-1150	266	166	0	468	266	166	0	468	0	0	0	0	0	0	266	148	0	410
	662	28	JAN	13:00	-815	4165	-6116	3967	3692	2094	0	6116	0	-815	185	118	0	349	185	118	0	349	0	0	0	0	0	0	185	105	0	306
	663	28	JAN	14:00	-3592	4885	-12007	336	3726	4783	0	12007	0	-3592	205	270	0	685	205	270	0	685	0	0	0	0	0	0	186	239	0	600
	664	28	JAN	15:00	-3192	5532	-11703	4791	5109	3834	0	11703	0	-3192	262	225	0	668	262	225	0	668	0	0	0	0	0	0	255	192	0	585
	665	28	JAN	16:00	-1964	4355	-8561	3964	3550	3197	0	8561	0	-1964	182	169	0	446	182	169	0	446	0	0	0	0	0	0	178	160	0	428
	666	28	JAN	17:00	-3270	3856	-7962	1808	3993	3101	0	7962	0	-3270	207	176	0	454	207	176	0	454	0	0	0	0	0	0	200	155	0	398
	667	28	JAN	18:00	-1864	3867	-7608	2878	3434	2576	696	7608	0	-1864	177	151	29	434	177	151	29	434	0	0	0	0	0	0	172	129	35	380
	668	28	JAN	19:00	-842	4681	-6889	6703	3931	2678	654	6889	0	-842	193	133	28	356	193	133	28	356	0	0	0	0	0	0	197	134	33	344
	669	28	JAN	20:00	-1614	5320	-7973	5512	4591	3135	0	7973	0	-1614	232	172	0	430	232	172	0	430	0	0	0	0	0	0	230	157	0	399
	670	28	JAN	21:00	-3185	4173	-8561	641	3441	3964	0	8561	0	-3185	187	219	0	488	187	219	0	488	0	0	0	0	0	0	172	198	0	428
	671	28	JAN	22:00	-1194	4799	-8299	6184	3682	3301	0	8299	0	-1194	183	164	0	429	183	164	0	429	0	0	0	0	0	0	184	165	0	415
	672	28	JAN	23:00	-287	5149	-5838	6144	4993	1292	2569	6144	0	-287	238	72	108	330	238	72	108	330	0	0	0	0	0	0	250	65	128	307
	673	29	JAN	00:00	-1623	3230	-5727	3229	2923	2127	20	5727	0	-1623	153	117	1	327	153	117	1	327	0	0	0	0	0	0	146	106	1	286
	674	29	JAN	01:00	-1271	3708	-6028	3616	3377	1991	665	6028	0	-1271	173	114	39	344	173	114	39	344	0	0	0	0	0	0	169	100	33	301
	675	29	JAN	02:00	-1554	4324	-7234	3158	3937	2367	573	7234	0	-1554	202	138	34	413	202	138	34	413	0	0	0	0	0	0	197	118	29	362
	676	29	JAN	03:00	-2062	4234	-7775	2651	4030	2437	1439	7775	0	-2062	208	145	74	444	208	145	74	444	0	0	0	0	0	0	202	122	72	389
	677	29	JAN	04:00	-2072	3165	-6401	2533	3085	2189	0	6401	0	-2072	158	127	0	365	158	127	0	365	0	0	0	0	0	0	154	109	0	320
	678	29	JAN	05:00	-1972	1842	-4151	0	1972	1842	0	4151	0	-1972	98	97	0	245	98	97	0	245	0	0	0	0	0	0	99	92	0	208
	679	29	JAN	06:00	-3034	2325	-6160	0	3034	2325	0	6160	0	-3034	161	135	0	364	161	135	0	364	0	0	0	0	0	0	152	116	0	308
	680	29	JAN	07:00	-2211	1715	-4612	0	2211	1715	0	4612	0	-2211	105	81	0	217	105	81	0	217	0	0	0	0	0	0	111	86	0	231
	681	29	JAN	08:00	-3116	1119	-5110	-1812	3116	1119	1812	5110	0	-3116	137	39	78	183	137	39	78	183	0	0	0	0	0	0	156	56	91	255
	682	29	JAN	09:00	-2513	1680	-5114	0	2513	1680	0	5114	0	-2513	114	72	0	192	114	72	0	192	0	0	0	0	0	0	126	84	0	256
	683	29	JAN	10:00	-2581	1363	-4993	-984	2581	1363	984	4993	0	-2581	116	55	42	172	116	55	42	172	0	0	0	0	0	0	129	68	49	250
	684	29	JAN	11:00	-2726	1223	-5035	-1503	2726	1223	1503	5035	0	-2726	122	45	54	174	122	45	54	174	0	0	0	0	0	0	136	61	75	252
	685	29	JAN	12:00	-2385	1780	-5601	-910	2385	1780	910	5601	0	-2385	105	66	33	193	105	66	33	193	0	0	0	0	0	0	119	89	45	280
	686	29	JAN	13:00	-1065	938	-2368	0	1065	938	0	2368	0	-1065	51	42	0	97	51	42	0	97	0	0	0	0	0	0	53	47	0	118
	687	29	JAN	14:00	-4064	596	-4783	-3171	4064	596	3171	4783	0	-4064	187	53	136	280	187	53	136	280	0	0	0	0	0	0	203	30	159	239
	688	29	JAN	15:00	-3078	2070	-5599	-248	3078	2070	248	5599	0	-3078	141	102	11	304	141	102	11	304	0	0	0	0	0	0	154	103	12	280
	689	29	JAN	16:00	-2671	1099	-4074	-794	2671	1099	794	4074	0	-2671	129	74	34	241	129	74	34	241	0	0	0	0	0	0	134	55	40	204
	690	29	JAN	17:00	-2580	1332	-4048	-627	2580	1332	627	4048	0	-2580	118	70	27	239	118	70	27	239	0	0	0	0	0	0	129	67	31	202
	691	29	JAN	18:00	-1805	1697	-4305	-21	1805	1697	21	4305	0	-1805	78	76	1	191	78	76	1	191	0	0	0	0	0	0	90	85	1	215
	692	29	JAN	19:00	-1183	1400	-3451	0	1183	1400	0	3451	0	-1183	46	51	0	120	46	51	0	120	0	0	0	0	0	0	59	70	0	173
	693	29	JAN	20:00	-2562	1226	-4454	-1211	2562	1226	1211	4454	0	-2562	121	75	52	261	121	75	52	261	0	0	0	0	0	0	128	61	61	223
	694	29	JAN	21:00	-2575	1793	-5472	-13	2575	1793	13	5472	0	-2575	113	70	1	189	113	70	1	189	0	0	0	0	0	0	129	90	1	274
	695	29	JAN	22:00	-867	1068	-2336	0	867	1068	0	2336	0	-867	50	62	0	134	50	62	0	134	0	0	0	0	0	0	43	53	0	117
	696	29	JAN	23:00	-2148	1057	-3692	-570	2148	1057	570	3692	0	-2148	104	54	20	171	104	54	20	171	0	0	0	0	0	0	107	53	28	185
	697	30	JAN	00:00	-2144	1094	-4162	-1303	2144	1094	1303	4162	0	-2144	106	84	56	273	106	84	56	273	0	0	0	0	0	0	107	55	65	208
	698	30	JAN	01:00	-1399	1368	-3990	-133	1399	1368	133	3990	0	-1399	70	80	5	228	70	80	5	228	0	0	0	0	0	0	70	68	7	199
	699	30	JAN	02:00	-1399	2040	-4867	745	1698	1800	0	4867	0	-1399	90	95	0	252	90	95	0	252	0	0	0	0	0	0	85	90	0	243
	700	30	JAN	03:00	-1785	2092	-5139	670	2053	1830	454	5139	0	-1785	108	98	16	266	108	98	16	266	0	0	0	0	0	0	103	92	23	257
	701	30	JAN	04:00	-2859	1233	-4842	-1392	2859	1233	1392	4842	0	-2859	138	94	60	317	138	94	60	317	0	0	0	0	0	0	143	62	70	242
	702	30	JAN	05:00	-4096	2086	-7091	-1531	4096	2086	1531	7091	0	-4096	185	97	68	324	185	97	68	324	0	0	0	0	0	0	205	104	77	355
	703	30	JAN	06:00	-2323	1402	-4798	-987	2323	1402	987	4798	0	-2323	114	97	44	305	114	97	44	305	0	0	0	0	0	0	116	70	49	240
	704	30	JAN	07:00	-1848	935	-3256	-450	1848	935	450	3256	0	-1848	85	55	19	186	85	55	19	186	0	0	0	0	0	0	92	47	22	163
	705	30	JAN	08:00	-1810	1019	-3343	-388	1810	1019	388	3343	0	-1810	89	57	21	191	89	57	21	191	0	0	0	0	0	0	90	51	19	167
	706	30	JAN	09:00	-1864	1237	-3746	-549	1864	1237	549	3746	0	-1864	91	66	30	214	91	66	30	214	0	0	0	0	0	0	93	62	27	187
	707	30	JAN	10:00	-1848	1312	-3819	-683	1848	1312	683	3819	0	-1848	91	83	29	248	91	83	29	248	0	0	0	0	0	0	92	66	34	191
	708	30	JAN	11:00	-2482	1530	-4549	-344	2482	1530	344	4549	0	-2482	121	97	14	298	121	97	14	298	0	0	0	0	0	0	124	76	17	227
	709	30	JAN	12:00	-1057	877	-2037	0	1057	877	0	2037	0	-1057	54	49	0	131	54	49	0	131	0	0	0	0	0	0	53	44	0	102
	710	30	JAN	13:00	-2587	2276	-5339	0	2587	2276	0	5339	0	-2587	126	129	0	349	126	129	0	349	0	0	0	0	0	0	129	114	0	267
	711	30	JAN	14:00	-2227	2392	-6447	0	2227	2392	0	6447	0	-2227	123	157	0	421	123	157	0	421	0	0	0	0	0	0	111	120	0	322
	712	30	JAN	15:00	-3353	2270	-6999	-616	3353	2270	616	6999	0	-3353	141	78	26	242	141	78	26	242	0	0	0	0	0	0	168	113	31	350
	713	30	JAN	16:00	-3126	2337	-5986	-316	3126	2337	316	5986	0	-3126	159	140	14	392	159	140	14	392	0	0	0	0	0	0	156	117	16	299
	714	30	JAN	17:00	-2183	940	-3082	-781	2183	940	781	3082	0	-2183	100	52	34	181	100	52	34	181	0	0	0	0	0	0	109	47	39	154
	715	30	JAN	18:00	-1965	1290	-4161	-360	1965	1290	360	4161	0	-1965	101	90	15	272	101	90	15	272	0	0	0	0	0	0	98	64	18	208
	716	30	JAN	19:00	-2579	1546	-4217	0	2579	1546	0	4217	0	-2579	125	91	0	276	125	91	0	276	0	0	0	0	0	0	129	77	0	211
	717	30	JAN	20:00	-1171	1399	-3680	-31	1171	1399	31	3680	0	-1171	64	91	1	241	64	91	1	241	0	0	0	0	0	0	59	70	2	184
	718	30	JAN	21:00	-1375	1285	-3574	0	1375	1285	0	3574	0	-1375	71	84	0	234	71	84	0	234	0	0	0	0	0	0	69	64	0	179
	719	30	JAN	22:00	-2087	1576	-4089	0	2087	1576	0	4089	0	-2087	102	93	0	268	102	93	0	268	0	0	0	0	0	0	104	79	0	204
	720	30	JAN	23:00	-2253	1200	-4359	-1051	2253	1200	1051	4359	0	-2253	111	89	45	285	111	89	45	285	0	0	0	0	0	0	113	60	53	218
	721	31	JAN	00:00	-2504	1366	-4750	-559	2504	1366	559	4750	0	-2504	128	97	22	311	128	97	22	311	0	0	0	0	0	0	125	68	28	237
	722	31	JAN	01:00	-1583	1783	-4616	0	1583	1783	0	4616	0	-1583	84	114	0	302	84	114	0	302	0	0	0	0	0	0	79	89	0	231
	723	31	JAN	02:00	-1602	2508	-5273	1204	2083	2125	0	5273	0	-1602	110	114	0	272	110	114	0	272	0	0	0	0	0	0	104	106	0	264
	724	31	JAN	03:00	-1883	2658	-5543	1182	2355	2250	0	5543	0	-1883	111	116	0	316	111	116	0	316	0	0	0	0	0	0	118	112	0	277
	725	31	JAN	04:00	-2763	1605	-5385	-754	2763	1605	754	5385	0	-2763	144	115	26	353	144	115	26	353	0	0	0	0	0	0	138	80	38	269
	726	31	JAN	05:00	-5268	1690	-7807	-2525	5268	1690	2525	7807	0	-5268	232	67	163	359	232	67	163	359	0	0	0	0	0	0	263	84	126	390
	727	31	JAN	06:00	-3265	1446	-4930	-1372	3265	1446	1372	4930	0	-3265	139	54	78	226	139	54	78	226	0	0	0	0	0	0	163	72	69	246
	728	31	JAN	07:00	-2639	923	-3816	-1344	2639	923	1344	3816	0	-2639	116	35	58	153	116	35	58	153	0	0	0	0	0	0	132	46	67	191
	729	31	JAN	08:00	-2261	751	-3048	-1274	2261	751	1274	3048	0	-2261	104	33	61	156	104	33	61	156	0	0	0	0	0	0	113	38	64	152
	730	31	JAN	09:00	-2478	1046	-3502	-940	2478	1046	940	3502	0	-2478	114	52	61	200	114	52	61	200	0	0	0	0	0	0	124	52	47	175
	731	31	JAN	10:00	-2290	968	-3226	-783	2290	968	783	3226	0	-2290	96	34	50	136	96	34	50	136	0	0	0	0	0	0	114	48	39	161
	732	31	JAN	11:00	-3053	401	-3543	-2330	3053	401	2330	3543	0	-3053	141	36	104	208	141	36	104	208	0	0	0	0	0	0	153	20	116	177
	733	31	JAN	12:00	-2362	1561	-4101	-24	2362	1561	24	4101	0	-2362	97	64	2	173	97	64	2	173	0	0	0	0	0	0	118	78	1	205
	734	31	JAN	13:00	-2656	1524	-4481	-333	2656	1524	333	4481	0	-2656	127	86	14	274	127	86	14	274	0	0	0	0	0	0	133	76	17	224
	735	31	JAN	14:00	-1237	1181	-2983	0	1237	1181	0	2983	0	-1237	67	73	0	194	67	73	0	194	0	0	0	0	0	0	62	59	0	149
	736	31	JAN	15:00	-2557	2374	-6257	-373	2557	2374	373	6257	0	-2557	112	101	17	258	112	101	17	258	0	0	0	0	0	0	128	119	19	313
	737	31	JAN	16:00	-3071	2034	-5834	0	3071	2034	0	5834	0	-3071	140	83	0	234	140	83	0	234	0	0	0	0	0	0	154	102	0	292
	738	31	JAN	17:00	-2388	960	-4030	-1392	2388	960	1392	4030	0	-2388	103	35	60	162	103	35	60	162	0	0	0	0	0	0	119	48	70	202
	739	31	JAN	18:00	-1864	986	-2805	-80	1864	986	80	2805	0	-1864	84	49	5	142	84	49	5	142	0	0	0	0	0	0	93	49	4	140
	740	31	JAN	19:00	-836	1064	-2546	0	836	1064	0	2546	0	-836	35	44	0	102	35	44	0	102	0	0	0	0	0	0	42	53	0	127
	741	31	JAN	20:00	-3158	1369	-4772	-1140	3158	1369	1140	4772	0	-3158	141	55	50	222	141	55	50	222	0	0	0	0	0	0	158	68	57	239
	742	31	JAN	21:00	-2208	1906	-5333	-74	2208	1906	74	5333	0	-2208	92	79	5	215	92	79	5	215	0	0	0	0	0	0	110	95	4	267
	743	31	JAN	22:00	-2538	735	-3403	-1448	2538	735	1448	3403	0	-2538	112	21	87	145	112	21	87	145	0	0	0	0	0	0	127	37	72	170
	744	31	JAN	23:00	-2780	1197	-4701	-1330	2780	1197	1330	4701	0	-2780	129	42	81	190	129	42	81	190	0	0	0	0	0	0	139	60	67	235
	745	01	FEB	00:00	-1471	2063	-4349	1250	1971	1592	410	4349	0	-1471	80	56	18	150	80	56	18	150	0	0	0	0	0	0	99	80	20	217
	746	01	FEB	01:00	-778	2899	-4346	3915	2344	1875	0	4346	0	-778	111	88	0	215	111	88	0	215	0	0	0	0	0	0	117	94	0	217
	747	01	FEB	02:00	-1039	3611	-5873	4599	2879	2416	0	5873	0	-1039	121	99	0	221	121	99	0	221	0	0	0	0	0	0	144	121	0	294
	748	01	FEB	03:00	-1432	3571	-6253	3952	3013	2392	0	6253	0	-1432	130	102	0	249	130	102	0	249	0	0	0	0	0	0	151	120	0	313
	749	01	FEB	04:00	-2322	2806	-6391	1893	3079	1945	1168	6391	0	-2322	129	63	50	222	129	63	50	222	0	0	0	0	0	0	154	97	58	320
	750	01	FEB	05:00	-4023	3506	-7915	387	4177	3320	0	7915	0	-4023	199	175	0	440	199	175	0	440	0	0	0	0	0	0	209	166	0	396
	751	01	FEB	06:00	-1719	2310	-4612	1544	2465	1487	322	4612	0	-1719	113	74	11	224	113	74	11	224	0	0	0	0	0	0	123	74	16	231
	752	01	FEB	07:00	-1642	1581	-3379	385	1797	1403	0	3379	0	-1642	79	60	0	139	79	60	0	139	0	0	0	0	0	0	90	70	0	169
	753	01	FEB	08:00	-1758	1554	-3557	0	1758	1554	0	3557	0	-1758	82	67	0	145	82	67	0	145	0	0	0	0	0	0	88	78	0	178
	754	01	FEB	09:00	-1870	1632	-3770	0	1870	1632	0	3770	0	-1870	84	70	0	161	84	70	0	161	0	0	0	0	0	0	94	82	0	189
	755	01	FEB	10:00	-1535	1478	-3675	0	1535	1478	0	3675	0	-1535	67	60	0	158	67	60	0	158	0	0	0	0	0	0	77	74	0	184
	756	01	FEB	11:00	-1315	1499	-3892	0	1315	1499	0	3892	0	-1315	56	62	0	168	56	62	0	168	0	0	0	0	0	0	66	75	0	195
	757	01	FEB	12:00	-1810	2112	-5063	602	2051	1879	0	5063	0	-1810	101	96	0	218	101	96	0	218	0	0	0	0	0	0	103	94	0	253
	758	01	FEB	13:00	-1252	2208	-4994	1166	1718	1868	0	4994	0	-1252	67	69	0	180	67	69	0	180	0	0	0	0	0	0	86	93	0	250
	759	01	FEB	14:00	-387	877	-2041	512	591	754	0	2041	0	-387	21	26	0	71	21	26	0	71	0	0	0	0	0	0	30	38	0	102
	760	01	FEB	15:00	-2923	2523	-6020	0	2923	2523	0	6020	0	-2923	143	135	0	335	143	135	0	335	0	0	0	0	0	0	146	126	0	301
	761	01	FEB	16:00	-2287	2050	-4586	0	2287	2050	0	4586	0	-2287	101	84	0	197	101	84	0	197	0	0	0	0	0	0	114	103	0	229
	762	01	FEB	17:00	-1236	1322	-2907	0	1236	1322	0	2907	0	-1236	45	46	0	101	45	46	0	101	0	0	0	0	0	0	62	66	0	145
	763	01	FEB	18:00	-1536	1546	-3536	451	1717	1342	0	3536	0	-1536	77	59	0	152	77	59	0	152	0	0	0	0	0	0	86	67	0	177
	764	01	FEB	19:00	-779	955	-1985	0	779	955	0	1985	0	-779	31	38	0	86	31	38	0	86	0	0	0	0	0	0	39	48	0	99
	765	01	FEB	20:00	-1460	2344	-4228	2340	2396	1374	0	4228	0	-1460	114	91	0	276	114	91	0	276	0	0	0	0	0	0	120	69	0	211
	766	01	FEB	21:00	-998	1216	-3124	0	998	1216	0	3124	0	-998	39	43	0	108	39	43	0	108	0	0	0	0	0	0	50	61	0	156
	767	01	FEB	22:00	-1033	2182	-3291	2754	2134	1128	0	3291	0	-1033	99	56	0	157	99	56	0	157	0	0	0	0	0	0	107	56	0	165
	768	01	FEB	23:00	-872	1746	-2712	1995	1670	1010	0	2712	0	-872	72	38	0	110	72	38	0	110	0	0	0	0	0	0	84	51	0	136
	769	02	FEB	00:00	-808	1752	-3082	963	1521	1187	0	3082	0	-808	59	48	0	132	59	48	0	132	0	0	0	0	0	0	76	59	0	154
	770	02	FEB	01:00	-308	2354	-3091	2660	2085	1134	0	3091	0	-308	94	63	0	189	94	63	0	189	0	0	0	0	0	0	104	57	0	155
	771	02	FEB	02:00	-546	3095	-4345	4369	2523	1873	0	4369	0	-546	130	99	0	248	130	99	0	248	0	0	0	0	0	0	126	94	0	218
	772	02	FEB	03:00	-1011	3060	-4940	3652	2471	2068	0	4940	0	-1011	125	113	0	282	125	113	0	282	0	0	0	0	0	0	124	103	0	247
	773	02	FEB	04:00	-1003	2245	-3878	1363	1952	1495	0	3878	0	-1003	76	58	0	151	76	58	0	151	0	0	0	0	0	0	98	75	0	194
	774	02	FEB	05:00	-1034	882	-2048	0	1034	882	0	2048	0	-1034	44	37	0	88	44	37	0	88	0	0	0	0	0	0	52	44	0	102
	775	02	FEB	06:00	-2398	2244	-5391	0	2398	2244	0	5391	0	-2398	98	86	0	195	98	86	0	195	0	0	0	0	0	0	120	112	0	270
	776	02	FEB	07:00	-1882	1469	-3595	205	1964	1357	205	3595	0	-1882	86	62	7	146	86	62	7	146	0	0	0	0	0	0	98	68	10	180
	777	02	FEB	08:00	-1893	1541	-3851	606	2135	1183	606	3851	0	-1893	91	65	21	204	91	65	21	204	0	0	0	0	0	0	107	59	30	193
	778	02	FEB	09:00	-1131	1903	-2795	2381	2083	748	749	2795	0	-1131	82	30	26	112	82	30	26	112	0	0	0	0	0	0	104	37	37	140
	779	02	FEB	10:00	-2722	1709	-4393	334	2856	1475	334	4393	0	-2722	118	70	12	225	118	70	12	225	0	0	0	0	0	0	143	74	17	220
	780	02	FEB	11:00	-168	1437	-1597	2513	1174	846	0	2513	0	-168	46	30	0	87	46	30	0	87	0	0	0	0	0	0	59	42	0	126
