system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	196	15	JUL	1668106	1668106	33995	1634110	1702101	33.74	2.32	31.41	36.06	0	0	0	0	0	0	0	0	76878	0	76878	76878	0	0	0	0	16685	0	16685	16685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58443	118	58325	58560	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111600	8400	103200	120000	53157	8282	44875	61440	52455	8985	43470	61440	0	0	0	0	508	7	501	514
	197	16	JUL	2215917	2215917	77167	2138750	2293084	39.28	2.05	37.23	41.33	0	0	0	0	0	0	0	0	95532	0	95532	95532	0	0	0	0	20529	0	20529	20529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73253	118	73135	73370	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1750	118	1632	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	12000	100800	124800	39547	11882	27665	51430	38613	12816	25797	51430	0	0	0	0	643	38	605	681
	198	17	JUL	3736165	3736165	169224	3566941	3905388	55.77	4.03	51.73	59.80	0	0	0	0	0	0	0	0	120896	0	120896	120896	0	0	0	0	12338	0	12338	12338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106808	118	106690	106925	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	7200	110400	124800	10792	7082	3710	17875	9858	8016	1842	17875	0	0	0	0	957	20	937	977
	199	18	JUL	20436032	4238400	254400	3984000	4492800	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144760	0	144760	144760	0	0	0	0	12812	0	12812	12812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	6000	108000	120000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1750	118	1632	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16198	5882	10315	22080	0	0	0	0	24.00	0	24.00	24.00	100.00	114000	6000	108000	120000	0	0	0	0	-14732	4416	-19148	-10315	0	0	0	0	1020	60	960	1080
	200	19	JUL	24069629	4152000	168000	3984000	4320000	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	145028	0	145028	145028	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111600	3600	108000	115200	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19918	3482	16435	23400	0	0	0	0	24.00	0	24.00	24.00	100.00	111600	3600	108000	115200	0	0	0	0	-18452	2016	-20468	-16435	0	0	0	0	996	36	960	1032
	201	20	JUL	8245905	3967004	160604	3806400	4127607	530.06	469.94	60.11	1000.00	0	0	0	0	0	0	0	0	120992	0	120992	120992	0	0	0	0	7366	0	7366	7366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107597	4397	103200	111993	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	119	1632	1869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4279	4279	0	8558	0	0	0	0	12.00	12.00	0	24.00	50.00	110400	7200	103200	117600	2803	2803	0	5607	-671	6278	-6949	5607	0	0	0	0	974	62	912	1035
	202	21	JUL	2206361	2206361	21262	2185099	2227624	41.55	0.31	41.24	41.87	0	0	0	0	0	0	0	0	80356	0	80356	80356	0	0	0	0	5792	0	5792	5792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72814	118	72696	72931	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	7200	103200	117600	37586	7082	30504	44669	36652	8016	28636	44669	0	0	0	0	620	1	619	620
	203	22	JUL	1915093	1915093	39802	1875290	1954895	34.81	1.81	33.00	36.62	0	0	0	0	0	0	0	0	76688	0	76688	76688	0	0	0	0	7982	0	7982	7982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66956	118	66838	67073	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	119	1632	1869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	0	117600	117600	50644	118	50527	50762	49710	816	48894	50527	0	0	0	0	555	13	542	567
	204	23	JUL	2263882	2263882	6027	2257856	2269909	40.10	0.07	40.02	40.17	0	0	0	0	0	0	0	0	95502	0	95502	95502	0	0	0	0	18194	0	18194	18194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75558	118	75440	75675	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	2400	115200	120000	42042	2282	39760	44325	42030	2294	39736	44325	0	0	0	0	661	6	655	667
	205	24	JUL	2553473	2553473	6664	2546808	2560137	41.34	0.01	41.33	41.35	0	0	0	0	0	0	0	0	120326	0	120326	120326	0	0	0	0	36214	0	36214	36214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82362	118	82244	82479	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	119	1632	1869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	2400	115200	120000	35238	2282	32956	37521	35227	2293	32934	37521	0	0	0	0	751	21	730	772
	206	25	JUL	3362155	3362155	9192	3352962	3371347	53.74	0.12	53.62	53.85	0	0	0	0	0	0	0	0	144508	0	144508	144508	0	0	0	0	43072	0	43072	43072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99686	118	99568	99803	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	1200	117600	120000	19114	1082	18032	20197	19103	1093	18010	20197	0	0	0	0	913	1	912	913
	207	26	JUL	4234425	3667331	12671	3654661	3680002	172.84	39.83	133.02	212.67	0	0	0	0	0	0	0	0	144366	0	144366	144366	0	0	0	0	35802	0	35802	35802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106247	512	105735	106759	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	119	1632	1869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	567	394	173	961	0	0	0	0	7.50	5.50	2.00	13.00	100.00	121200	3600	117600	124800	14953	3088	11865	18041	14467	3401	11066	17869	0	0	0	0	967	11	956	978
	208	27	JUL	3386436	3386436	16112	3370324	3402549	50.90	1.45	49.44	52.35	0	0	0	0	0	0	0	0	118812	0	118812	118812	0	0	0	0	14879	0	14879	14879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102183	118	102065	102300	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	2400	120000	124800	20217	2282	17935	22500	20203	2296	17907	22500	0	0	0	0	916	6	910	921
	209	28	JUL	1792918	1792918	2801	1790117	1795720	33.80	1.17	32.63	34.97	0	0	0	0	0	0	0	0	77950	0	77950	77950	0	0	0	0	12536	0	12536	12536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63664	118	63546	63781	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	119	1632	1869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	2400	117600	122400	56336	2282	54054	58619	56318	2300	54018	58619	0	0	0	0	529	8	521	537
	210	29	JUL	1665202	1665202	3365	1661838	1668567	32.13	0.26	31.87	32.39	0	0	0	0	0	0	0	0	75336	0	75336	75336	0	0	0	0	13903	0	13903	13903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59683	118	59565	59800	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	2400	117600	122400	60317	2282	58035	62600	60303	2296	58007	62600	0	0	0	0	520	11	509	530
	211	30	JUL	1801208	1801208	13886	1787322	1815095	33.83	0.49	33.34	34.31	0	0	0	0	0	0	0	0	93114	0	93114	93114	0	0	0	0	27900	0	27900	27900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63464	118	63346	63581	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	119	1632	1869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	0	122400	122400	58936	118	58819	59054	58747	71	58676	58819	0	0	0	0	519	12	507	530
	212	31	JUL	2391278	2391278	7051	2384227	2398330	40.22	0.05	40.16	40.27	0	0	0	0	0	0	0	0	118208	0	118208	118208	0	0	0	0	37556	0	37556	37556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78902	118	78784	79019	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	1200	120000	122400	42298	1082	41216	43381	42132	1249	40883	43381	0	0	0	0	695	1	694	696
	213	01	AUG	4772239	4088567	52007	4036559	4140574	235.80	59.04	176.76	294.85	0	0	0	0	0	0	0	0	142958	0	142958	142958	0	0	0	0	26871	0	26871	26871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113565	396	113170	113961	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	684	523	161	1207	0	0	0	0	8.50	5.50	3.00	14.00	100.00	120000	2400	117600	122400	6435	2004	4430	8439	5790	2488	3301	8278	0	0	0	0	1047	9	1038	1055
	214	02	AUG	8607443	4255830	25410	4230420	4281240	725.83	39.12	686.70	764.95	0	0	0	0	0	0	0	0	142948	0	142948	142948	0	0	0	0	20388	0	20388	20388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116371	1704	114667	118074	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4352	1831	2521	6182	0	0	0	0	16.00	2.00	14.00	18.00	100.00	117600	2400	115200	120000	1230	697	533	1926	-2300	1705	-4004	-595	0	0	0	0	1056	24	1032	1080
	215	03	AUG	3062442	3062442	6761	3055682	3069203	48.16	0.89	47.26	49.05	0	0	0	0	0	0	0	0	117850	0	117850	117850	0	0	0	0	21337	0	21337	21337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94675	127	94548	94802	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	0	117600	117600	22925	127	22798	23052	22753	299	22453	23052	0	0	0	0	843	5	838	848
	216	04	AUG	1686714	1686714	5178	1681536	1691893	32.62	0.96	31.66	33.57	0	0	0	0	0	0	0	0	78278	0	78278	78278	0	0	0	0	16558	0	16558	16558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59882	127	59755	60009	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	1200	117600	120000	58918	1073	57845	59991	58751	906	57845	59658	0	0	0	0	506	4	502	509
	217	05	AUG	1688777	1688777	22175	1666602	1710952	33.47	1.26	32.21	34.74	0	0	0	0	0	0	0	0	75638	0	75638	75638	0	0	0	0	14220	0	14220	14220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59580	127	59453	59707	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	2400	115200	120000	58020	2273	55747	60293	57853	2106	55747	59960	0	0	0	0	509	16	493	525
	218	06	AUG	2074341	2074341	42227	2032113	2116568	39.24	1.44	37.80	40.68	0	0	0	0	0	0	0	0	91464	0	91464	91464	0	0	0	0	19334	0	19334	19334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70292	127	70165	70419	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	2400	115200	120000	47308	2273	45035	49581	47308	2273	45035	49581	0	0	0	0	604	1	603	604
	219	07	AUG	2931064	2931064	101235	2829829	3032299	45.55	3.69	41.86	49.25	0	0	0	0	0	0	0	0	115840	0	115840	115840	0	0	0	0	22467	0	22467	22467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91535	127	91408	91662	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	4800	115200	124800	28465	4673	23792	33138	28465	4673	23792	33138	0	0	0	0	804	13	791	817
	220	08	AUG	4610887	4147339	64121	4083218	4211460	373.04	313.66	59.38	686.70	0	0	0	0	0	0	0	0	139544	0	139544	139544	0	0	0	0	21301	0	21301	21301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115942	591	115351	116532	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	464	464	0	927	0	0	0	0	5.00	5.00	0	10.00	50.00	121200	3600	117600	124800	5258	3009	2249	8268	4795	3473	1322	8268	0	0	0	0	1037	5	1032	1042
	221	09	AUG	4595078	3950530	100230	3850300	4050760	351.46	295.25	56.21	646.70	0	0	0	0	0	0	0	0	139854	0	139854	139854	0	0	0	0	25873	0	25873	25873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111499	772	110727	112270	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	645	645	0	1289	0	0	0	0	4.00	4.00	0	8.00	50.00	121200	6000	115200	127200	9701	5228	4473	14930	9057	5873	3184	14930	0	0	0	0	990	21	969	1010
	222	10	AUG	2562811	2562811	37803	2525008	2600614	40.19	1.47	38.72	41.66	0	0	0	0	0	0	0	0	115872	0	115872	115872	0	0	0	0	30470	0	30470	30470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83564	127	83437	83691	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	4800	117600	127200	38836	4673	34163	43509	38836	4673	34163	43509	0	0	0	0	713	8	705	721
	223	11	AUG	1281683	1281683	4962	1276721	1286645	26.95	0.58	26.37	27.53	0	0	0	0	0	0	0	0	76572	0	76572	76572	0	0	0	0	33396	0	33396	33396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45530	127	45403	45657	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4192	0	4192	4192	0	0	0	0	0	122400	4800	117600	127200	76870	4673	72197	81543	81062	4673	76389	85735	0	0	0	0	411	21	390	431
	224	12	AUG	1409998	1409998	11888	1398110	1421886	31.06	0.41	30.65	31.47	0	0	0	0	0	0	0	0	73606	0	73606	73606	0	0	0	0	20008	0	20008	20008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51760	127	51633	51887	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	0	120000	120000	68240	127	68113	68367	68240	127	68113	68367	0	0	0	0	452	43	409	494
	225	13	AUG	1952460	1952460	19862	1932599	1972322	36.21	1.51	34.69	37.72	0	0	0	0	0	0	0	0	90424	0	90424	90424	0	0	0	0	20425	0	20425	20425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68161	127	68034	68288	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	1200	117600	120000	50639	1327	49312	51966	50495	1471	49024	51966	0	0	0	0	567	9	558	576
	226	14	AUG	2835257	2835257	51431	2783826	2886687	45.43	2.62	42.81	48.05	0	0	0	0	0	0	0	0	111726	0	111726	111726	0	0	0	0	20401	0	20401	20401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89487	127	89360	89614	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	2400	115200	120000	28113	2527	25586	30640	27975	2665	25310	30640	0	0	0	0	789	10	779	799
	227	15	AUG	3927991	3886774	5148	3881626	3891922	77.87	19.43	58.44	97.30	0	0	0	0	0	0	0	0	133438	0	133438	133438	0	0	0	0	23266	0	23266	23266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108293	86	108207	108379	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41	41	0	82	0	0	0	0	7.50	7.50	0	15.00	50.00	116400	1200	115200	117600	8107	1286	6821	9393	7954	1439	6516	9393	0	0	0	0	988	5	983	993
	228	16	AUG	6807730	4260535	49015	4211520	4309550	471.29	372.01	99.27	843.30	0	0	0	0	0	0	0	0	139144	0	139144	139144	0	0	0	0	19790	0	19790	19790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114969	2377	112592	117346	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2547	2504	43	5051	0	0	0	0	10.50	9.50	1.00	20.00	100.00	117600	4800	112800	122400	2631	2423	208	5054	878	4133	-3255	5011	0	0	0	0	1056	48	1008	1104
	229	17	AUG	3298557	3298557	84980	3213577	3383538	53.40	4.72	48.68	58.12	0	0	0	0	0	0	0	0	116150	0	116150	116150	0	0	0	0	16715	0	16715	16715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97597	127	97470	97724	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	4800	110400	120000	17603	4927	12676	22530	17473	5057	12415	22530	0	0	0	0	878	7	871	884
	230	18	AUG	1425642	1425642	9471	1416171	1435113	29.59	0.79	28.80	30.38	0	0	0	0	0	0	0	0	77152	0	77152	77152	0	0	0	0	25661	0	25661	25661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50314	127	50187	50441	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	661	0	661	661	0	0	0	0	0	116400	6000	110400	122400	66086	6127	59959	72213	66607	6267	60339	72874	0	0	0	0	431	14	417	444
	231	19	AUG	1288416	1288416	639	1287778	1289055	29.15	0.00	29.15	29.16	0	0	0	0	0	0	0	0	74766	0	74766	74766	0	0	0	0	26469	0	26469	26469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46654	127	46527	46781	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	195	0	195	195	0	0	0	0	0	120000	2400	117600	122400	73346	2527	70819	75873	73411	2657	70753	76068	0	0	0	0	417	21	396	438
	232	20	AUG	1982692	1982692	7663	1975029	1990355	38.72	0.62	38.10	39.34	0	0	0	0	0	0	0	0	92044	0	92044	92044	0	0	0	0	21085	0	21085	21085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69121	127	68994	69248	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	2400	117600	122400	50879	2527	48352	53406	50879	2527	48352	53406	0	0	0	0	574	10	564	583
	233	21	AUG	2424331	2424331	1231	2423101	2425562	38.96	0.29	38.67	39.26	0	0	0	0	0	0	0	0	117622	0	117622	117622	0	0	0	0	36457	0	36457	36457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79327	127	79200	79454	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	0	120000	120000	40673	127	40546	40800	40673	127	40546	40800	0	0	0	0	682	9	673	690
	234	22	AUG	3505053	3505053	51481	3453572	3556534	54.37	0.10	54.27	54.48	0	0	0	0	0	0	0	0	141480	0	141480	141480	0	0	0	0	35371	0	35371	35371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104271	127	104144	104398	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	0	122400	122400	18129	127	18002	18256	18129	127	18002	18256	0	0	0	0	930	2	928	932
	235	23	AUG	3678912	3678912	7984	3670928	3686896	55.13	0.33	54.81	55.46	0	0	0	0	0	0	0	0	141072	0	141072	141072	0	0	0	0	32169	0	32169	32169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107065	127	106938	107192	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	2400	120000	124800	15335	2273	13062	17608	15335	2273	13062	17608	0	0	0	0	961	8	953	969
