RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	495	21	JAN	14:00	2666580	166580	20000.00	3129	-1123	0	0	58	6856	1309	98	56	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	125	0	1.00	100.00	4087	0	-125	0	16
	496	21	JAN	15:00	8906580	166580	20000.00	3129	-879	0	0	58	6888	1309	93	25	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	437	0	1.00	100.00	4087	0	-437	0	16
	497	21	JAN	16:00	21741513	166580	20000.00	3129	-512	0	0	58	7233	1309	93	1	0	3505	0	582	0	0	0	0	0	0	94	0	N/A	194	N/A	N/A	0	1079	0	1.00	100.00	4087	0	-1173	0	16
	498	21	JAN	17:00	31306580	166580	20000.00	3129	0	0	0	58	7614	1309	100	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1557	0	1.00	100.00	4087	0	-1557	0	16
	499	21	JAN	18:00	33046580	166580	20000.00	3129	0	0	0	58	7706	1309	105	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1644	0	1.00	100.00	4087	0	-1644	0	16
	500	21	JAN	19:00	33206580	166580	20000.00	3129	0	0	0	58	7709	1309	100	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1652	0	1.00	100.00	4087	0	-1652	0	16
	501	21	JAN	20:00	31806580	166580	20000.00	3129	0	0	0	58	7628	1309	89	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1582	0	1.00	100.00	4087	0	-1582	0	16
	502	21	JAN	21:00	26881513	166580	20000.00	3129	-236	0	0	58	7490	1309	77	0	0	3505	0	582	0	0	0	0	0	0	387	0	N/A	194	N/A	N/A	0	1336	0	1.00	100.00	4087	0	-1334	0	16
	503	21	JAN	22:00	24321513	166580	20000.00	3129	-424	0	0	58	7362	1309	65	0	0	3505	0	582	0	0	0	0	0	0	211	0	N/A	194	N/A	N/A	0	1208	0	1.00	100.00	4087	0	-1334	0	16
	504	21	JAN	23:00	16746580	166580	20000.00	3129	-870	0	0	58	7208	1309	55	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	829	0	1.00	100.00	4087	0	-829	0	16
	505	22	JAN	00:00	6871280	211280	20000.00	3362	-1147	0	0	58	7239	1309	48	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	333	0	1.00	100.00	4344	0	-333	33528	17
	506	22	JAN	01:00	177751	177751	60.93	3362	-1026	0	0	58	6779	1309	42	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	507	22	JAN	02:00	177751	177751	60.93	3362	-612	0	0	58	6360	1309	37	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	508	22	JAN	03:00	177751	177751	60.83	3362	-316	0	0	58	6060	1309	33	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	509	22	JAN	04:00	177751	177751	60.83	3362	-187	0	0	58	5927	1309	29	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	510	22	JAN	05:00	177751	177751	60.93	3362	-329	0	0	58	6065	1309	25	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	511	22	JAN	06:00	177751	177751	99.79	3362	-831	0	0	58	6564	1309	22	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	512	22	JAN	07:00	15817751	177751	20000.00	3362	-580	0	0	58	7099	1309	20	6	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	782	0	1.00	100.00	4344	0	-782	0	17
	513	22	JAN	08:00	26237751	177751	20000.00	3362	-369	0	0	58	7425	1309	17	25	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1303	0	1.00	100.00	4344	0	-1303	0	17
	514	22	JAN	09:00	30897751	177751	20000.00	3362	-288	0	0	58	7591	1309	12	44	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1536	0	1.00	100.00	4344	0	-1511	0	17
	515	22	JAN	10:00	28617751	177751	20000.00	3362	-399	0	0	58	7598	1309	7	59	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1422	0	1.00	100.00	4344	0	-1422	0	17
	516	22	JAN	11:00	23677751	177751	20000.00	3362	-590	0	0	58	7548	1309	4	68	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1175	0	1.00	100.00	4344	0	-1175	0	17
	517	22	JAN	12:00	17797751	177751	20000.00	3362	-766	0	0	58	7428	1309	3	67	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	881	0	1.00	100.00	4344	0	-881	0	17
	518	22	JAN	13:00	16297751	177751	20000.00	3362	-735	0	0	58	7312	1309	3	57	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	806	0	1.00	100.00	4344	0	-806	0	17
	519	22	JAN	14:00	17437751	177751	20000.00	3362	-577	0	0	58	7194	1309	4	39	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	863	0	1.00	100.00	4344	0	-863	0	17
	520	22	JAN	15:00	24695326	177751	20000.00	3362	0	0	0	58	7218	1309	6	18	0	3762	0	582	0	0	0	0	0	0	257	0	N/A	194	N/A	N/A	0	1226	0	1.00	100.00	4344	0	-1483	0	17
	521	22	JAN	16:00	33355326	177751	20000.00	3362	0	0	0	58	7651	1309	11	1	0	3762	0	582	0	0	0	0	0	0	269	0	N/A	194	N/A	N/A	0	1659	0	1.00	100.00	4344	0	-1511	0	17
	522	22	JAN	17:00	42415326	177751	20000.00	3362	0	0	0	58	8104	1309	18	0	0	3762	0	582	0	0	0	0	0	0	263	0	N/A	194	N/A	N/A	0	2112	0	1.00	100.00	4344	0	-1872	0	17
	523	22	JAN	18:00	43575326	177751	20000.00	3362	0	0	0	58	8162	1309	23	0	0	3762	0	582	0	0	0	0	0	0	258	0	N/A	194	N/A	N/A	0	2170	0	1.00	100.00	4344	0	-1925	0	17
	524	22	JAN	19:00	42935326	177751	20000.00	3362	0	0	0	58	8130	1309	24	0	0	3762	0	582	0	0	0	0	0	0	257	0	N/A	194	N/A	N/A	0	2138	0	1.00	100.00	4344	0	-1892	0	17
	525	22	JAN	20:00	40015326	177751	20000.00	3362	0	0	0	58	7984	1309	26	0	0	3762	0	582	0	0	0	0	0	0	255	0	N/A	194	N/A	N/A	0	1992	0	1.00	100.00	4344	0	-1744	0	17
	526	22	JAN	21:00	36775326	177751	20000.00	3362	0	0	0	58	7822	1309	28	0	0	3762	0	582	0	0	0	0	0	0	253	0	N/A	194	N/A	N/A	0	1830	0	1.00	100.00	4344	0	-1580	0	17
	527	22	JAN	22:00	34415326	177751	20000.00	3362	0	0	0	58	7704	1309	33	0	0	3762	0	582	0	0	0	0	0	0	248	0	N/A	194	N/A	N/A	0	1712	0	1.00	100.00	4344	0	-1511	0	17
	528	22	JAN	23:00	30675326	177751	20000.00	3362	-160	0	0	58	7517	1309	40	0	0	3762	0	582	0	0	0	0	0	0	81	0	N/A	194	N/A	N/A	0	1525	0	1.00	100.00	4344	0	-1511	0	17
	529	23	JAN	00:00	23746580	166580	20000.00	3129	-654	0	0	58	7339	1309	52	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1179	0	1.00	100.00	4087	0	-1179	0	16
	530	23	JAN	01:00	2946580	166580	20000.00	3129	-1269	0	0	58	6925	1309	63	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	139	0	1.00	100.00	4087	0	-139	0	16
	531	23	JAN	02:00	166580	166580	73.25	3129	-1024	0	0	58	6548	1309	70	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	532	23	JAN	03:00	166580	166580	60.93	3129	-750	0	0	58	6279	1309	75	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	533	23	JAN	04:00	166580	166580	60.93	3129	-627	0	0	58	6160	1309	79	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	534	23	JAN	05:00	166580	166580	73.25	3129	-749	0	0	58	6282	1309	79	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	535	23	JAN	06:00	9066580	166580	20000.00	3129	-753	0	0	58	6727	1309	75	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	445	0	1.00	100.00	4087	0	-445	0	16
	536	23	JAN	07:00	24444155	166580	20000.00	3129	-422	0	0	58	7206	1309	73	7	0	3505	0	582	0	0	0	0	0	0	36	0	N/A	194	N/A	N/A	0	1214	0	1.00	100.00	4087	0	-1250	0	16
	537	23	JAN	08:00	30284155	166580	20000.00	3129	-326	0	0	58	7498	1309	68	29	0	3505	0	582	0	0	0	0	0	0	115	0	N/A	194	N/A	N/A	0	1506	0	1.00	100.00	4087	0	-1511	0	16
	538	23	JAN	09:00	33264155	166580	20000.00	3129	-258	0	0	58	7647	1309	51	52	0	3505	0	582	0	0	0	0	0	0	177	0	N/A	194	N/A	N/A	0	1655	0	1.00	100.00	4087	0	-1511	0	16
	539	23	JAN	10:00	33384155	166580	20000.00	3129	-233	0	0	58	7653	1309	33	69	0	3505	0	582	0	0	0	0	0	0	203	0	N/A	194	N/A	N/A	0	1661	0	1.00	100.00	4087	0	-1511	0	16
	540	23	JAN	11:00	32464155	166580	20000.00	3129	-338	0	0	58	7607	1309	24	78	0	3505	0	582	0	0	0	0	0	0	98	0	N/A	194	N/A	N/A	0	1615	0	1.00	100.00	4087	0	-1511	0	16
	541	23	JAN	12:00	28746580	166580	20000.00	3129	-521	0	0	58	7500	1309	19	77	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1429	0	1.00	100.00	4087	0	-1429	0	16
	542	23	JAN	13:00	28244155	166580	20000.00	3129	-451	0	0	58	7396	1309	16	66	0	3505	0	582	0	0	0	0	0	0	5	0	N/A	194	N/A	N/A	0	1404	0	1.00	100.00	4087	0	-1409	0	16
	543	23	JAN	14:00	26164155	166580	20000.00	3129	-355	0	0	58	7292	1309	14	46	0	3505	0	582	0	0	0	0	0	0	123	0	N/A	194	N/A	N/A	0	1300	0	1.00	100.00	4087	0	-1423	0	16
	544	23	JAN	15:00	26584155	166580	20000.00	3129	-249	0	0	58	7313	1309	13	22	0	3505	0	582	0	0	0	0	0	0	254	0	N/A	194	N/A	N/A	0	1321	0	1.00	100.00	4087	0	-1511	0	16
	545	23	JAN	16:00	34706580	166580	20000.00	3129	0	0	0	58	7700	1309	14	2	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1727	0	1.00	100.00	4087	0	-1727	0	16
	546	23	JAN	17:00	42786580	166580	20000.00	3129	0	0	0	58	8106	1309	18	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2131	0	1.00	100.00	4087	0	-2131	0	16
	547	23	JAN	18:00	43866580	166580	20000.00	3129	0	0	0	58	8160	1309	18	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2185	0	1.00	100.00	4087	0	-2185	0	16
	548	23	JAN	19:00	43366580	166580	20000.00	3129	0	0	0	58	8132	1309	15	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2160	0	1.00	100.00	4087	0	-2160	0	16
	549	23	JAN	20:00	40826580	166580	20000.00	3129	0	0	0	58	8002	1309	12	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2033	0	1.00	100.00	4087	0	-2033	0	16
	550	23	JAN	21:00	37484155	166580	20000.00	3129	-139	0	0	58	7858	1309	9	0	0	3505	0	582	0	0	0	0	0	0	390	0	N/A	194	N/A	N/A	0	1866	0	1.00	100.00	4087	0	-1753	0	16
	551	23	JAN	22:00	35966580	166580	20000.00	3129	0	0	0	58	7754	1309	7	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1790	0	1.00	100.00	4087	0	-1790	0	16
	552	23	JAN	23:00	32084155	166580	20000.00	3129	-176	0	0	58	7588	1309	5	0	0	3505	0	582	0	0	0	0	0	0	357	0	N/A	194	N/A	N/A	0	1596	0	1.00	100.00	4087	0	-1511	0	16
	553	24	JAN	00:00	27304155	166580	20000.00	3129	-414	0	0	58	7349	1309	4	0	0	3505	0	582	0	0	0	0	0	0	120	0	N/A	194	N/A	N/A	0	1357	0	1.00	100.00	4087	0	-1477	0	16
	554	24	JAN	01:00	9966580	166580	20000.00	3129	-993	0	0	58	6940	1309	3	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	490	0	1.00	100.00	4087	0	-490	0	16
	555	24	JAN	02:00	166580	166580	73.25	3129	-1110	0	0	58	6567	1309	3	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	556	24	JAN	03:00	166580	166580	60.93	3129	-844	0	0	58	6301	1309	3	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	557	24	JAN	04:00	166580	166580	60.93	3129	-725	0	0	58	6182	1309	3	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	558	24	JAN	05:00	166580	166580	73.25	3129	-845	0	0	58	6303	1309	4	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	559	24	JAN	06:00	12746580	166580	20000.00	3129	-654	0	0	58	6743	1309	6	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	629	0	1.00	100.00	4087	0	-629	0	16
	560	24	JAN	07:00	24664155	166580	20000.00	3129	-393	0	0	58	7217	1309	7	5	0	3505	0	582	0	0	0	0	0	0	133	0	N/A	194	N/A	N/A	0	1225	0	1.00	100.00	4087	0	-1358	0	16
	561	24	JAN	08:00	30444155	166580	20000.00	3129	-220	0	0	58	7506	1309	7	20	0	3505	0	582	0	0	0	0	0	0	291	0	N/A	194	N/A	N/A	0	1514	0	1.00	100.00	4087	0	-1511	0	16
	562	24	JAN	09:00	33384155	166580	20000.00	3129	-232	0	0	58	7653	1309	7	35	0	3505	0	582	0	0	0	0	0	0	264	0	N/A	194	N/A	N/A	0	1661	0	1.00	100.00	4087	0	-1511	0	16
	563	24	JAN	10:00	33504155	166580	20000.00	3129	-210	0	0	58	7659	1309	6	46	0	3505	0	582	0	0	0	0	0	0	276	0	N/A	194	N/A	N/A	0	1667	0	1.00	100.00	4087	0	-1511	0	16
	564	24	JAN	11:00	32604155	166580	20000.00	3129	-203	0	0	58	7614	1309	5	51	0	3505	0	582	0	0	0	0	0	0	279	0	N/A	194	N/A	N/A	0	1622	0	1.00	100.00	4087	0	-1511	0	16
	565	24	JAN	12:00	30484155	166580	20000.00	3129	-217	0	0	58	7508	1309	5	50	0	3505	0	582	0	0	0	0	0	0	266	0	N/A	194	N/A	N/A	0	1516	0	1.00	100.00	4087	0	-1511	0	16
	566	24	JAN	13:00	28424155	166580	20000.00	3129	-229	0	0	58	7405	1309	8	42	0	3505	0	582	0	0	0	0	0	0	259	0	N/A	194	N/A	N/A	0	1413	0	1.00	100.00	4087	0	-1511	0	16
	567	24	JAN	14:00	26364155	166580	20000.00	3129	-232	0	0	58	7302	1309	12	28	0	3505	0	582	0	0	0	0	0	0	266	0	N/A	194	N/A	N/A	0	1310	0	1.00	100.00	4087	0	-1511	0	16
	568	24	JAN	15:00	26784155	166580	20000.00	3129	-54	0	0	58	7323	1309	19	12	0	3505	0	582	0	0	0	0	0	0	453	0	N/A	194	N/A	N/A	0	1331	0	1.00	100.00	4087	0	-1511	0	16
	569	24	JAN	16:00	34606580	166580	20000.00	3129	0	0	0	58	7706	1309	26	1	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1722	0	1.00	100.00	4087	0	-1722	0	16
	570	24	JAN	17:00	42484155	166580	20000.00	3129	0	0	0	58	8108	1309	36	0	0	3505	0	582	0	0	0	0	0	0	502	0	N/A	194	N/A	N/A	0	2116	0	1.00	100.00	4087	0	-2115	0	16
	571	24	JAN	18:00	43544155	166580	20000.00	3129	0	0	0	58	8161	1309	45	0	0	3505	0	582	0	0	0	0	0	0	493	0	N/A	194	N/A	N/A	0	2169	0	1.00	100.00	4087	0	-2159	0	16
	572	24	JAN	19:00	43004155	166580	20000.00	3129	0	0	0	58	8134	1309	44	0	0	3505	0	582	0	0	0	0	0	0	494	0	N/A	194	N/A	N/A	0	2142	0	1.00	100.00	4087	0	-2133	0	16
	573	24	JAN	20:00	40424155	166580	20000.00	3129	0	0	0	58	8005	1309	42	0	0	3505	0	582	0	0	0	0	0	0	496	0	N/A	194	N/A	N/A	0	2013	0	1.00	100.00	4087	0	-2006	0	16
	574	24	JAN	21:00	37584155	166580	20000.00	3129	-137	0	0	58	7863	1309	43	0	0	3505	0	582	0	0	0	0	0	0	358	0	N/A	194	N/A	N/A	0	1871	0	1.00	100.00	4087	0	-1726	0	16
	575	24	JAN	22:00	35524155	166580	20000.00	3129	0	0	0	58	7760	1309	45	0	0	3505	0	582	0	0	0	0	0	0	493	0	N/A	194	N/A	N/A	0	1768	0	1.00	100.00	4087	0	-1758	0	16
	576	24	JAN	23:00	32224155	166580	20000.00	3129	-253	0	0	58	7595	1309	48	0	0	3505	0	582	0	0	0	0	0	0	237	0	N/A	194	N/A	N/A	0	1603	0	1.00	100.00	4087	0	-1511	0	16
	577	25	JAN	00:00	22206580	166580	20000.00	3129	-746	0	0	58	7353	1309	51	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1102	0	1.00	100.00	4087	0	-1102	0	16
	578	25	JAN	01:00	286580	166580	20000.00	3129	-1431	0	0	58	6945	1309	54	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	6	0	1.00	100.00	4087	0	-6	0	16
	579	25	JAN	02:00	166580	166580	60.93	3129	-1062	0	0	58	6573	1309	57	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	580	25	JAN	03:00	166580	166580	60.93	3129	-793	0	0	58	6308	1309	61	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	581	25	JAN	04:00	166580	166580	60.93	3129	-670	0	0	58	6189	1309	65	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	582	25	JAN	05:00	166580	166580	60.93	3129	-791	0	0	58	6310	1309	65	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	583	25	JAN	06:00	2906580	166580	20000.00	3129	-1096	0	0	58	6749	1309	62	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	137	0	1.00	100.00	4087	0	-137	0	16
	584	25	JAN	07:00	24764155	166580	20000.00	3129	-442	0	0	58	7222	1309	59	3	0	3505	0	582	0	0	0	0	0	0	34	0	N/A	194	N/A	N/A	0	1230	0	1.00	100.00	4087	0	-1264	0	16
	585	25	JAN	08:00	30524155	166580	20000.00	3129	-351	0	0	58	7510	1309	56	14	0	3505	0	582	0	0	0	0	0	0	117	0	N/A	194	N/A	N/A	0	1518	0	1.00	100.00	4087	0	-1511	0	16
	586	25	JAN	09:00	33464155	166580	20000.00	3129	-276	0	0	58	7657	1309	50	25	0	3505	0	582	0	0	0	0	0	0	187	0	N/A	194	N/A	N/A	0	1665	0	1.00	100.00	4087	0	-1511	0	16
	587	25	JAN	10:00	33564155	166580	20000.00	3129	-242	0	0	58	7662	1309	45	36	0	3505	0	582	0	0	0	0	0	0	215	0	N/A	194	N/A	N/A	0	1670	0	1.00	100.00	4087	0	-1511	0	16
	588	25	JAN	11:00	32684155	166580	20000.00	3129	-228	0	0	58	7618	1309	46	42	0	3505	0	582	0	0	0	0	0	0	222	0	N/A	194	N/A	N/A	0	1626	0	1.00	100.00	4087	0	-1511	0	16
	589	25	JAN	12:00	30564155	166580	20000.00	3129	-236	0	0	58	7512	1309	52	42	0	3505	0	582	0	0	0	0	0	0	208	0	N/A	194	N/A	N/A	0	1520	0	1.00	100.00	4087	0	-1511	0	16
	590	25	JAN	13:00	28504155	166580	20000.00	3129	-249	0	0	58	7409	1309	60	35	0	3505	0	582	0	0	0	0	0	0	194	0	N/A	194	N/A	N/A	0	1417	0	1.00	100.00	4087	0	-1511	0	16
	591	25	JAN	14:00	26464155	166580	20000.00	3129	-172	0	0	58	7307	1309	64	24	0	3505	0	582	0	0	0	0	0	0	278	0	N/A	194	N/A	N/A	0	1315	0	1.00	100.00	4087	0	-1511	0	16
	592	25	JAN	15:00	26884155	166580	20000.00	3129	0	0	0	58	7328	1309	63	11	0	3505	0	582	0	0	0	0	0	0	464	0	N/A	194	N/A	N/A	0	1336	0	1.00	100.00	4087	0	-1511	0	16
	593	25	JAN	16:00	34524155	166580	20000.00	3129	0	0	0	58	7710	1309	59	1	0	3505	0	582	0	0	0	0	0	0	478	0	N/A	194	N/A	N/A	0	1718	0	1.00	100.00	4087	0	-1693	0	16
	594	25	JAN	17:00	42524155	166580	20000.00	3129	0	0	0	58	8110	1309	55	0	0	3505	0	582	0	0	0	0	0	0	483	0	N/A	194	N/A	N/A	0	2118	0	1.00	100.00	4087	0	-2098	0	16
	595	25	JAN	18:00	43584155	166580	20000.00	3129	0	0	0	58	8163	1309	51	0	0	3505	0	582	0	0	0	0	0	0	487	0	N/A	194	N/A	N/A	0	2171	0	1.00	100.00	4087	0	-2155	0	16
	596	25	JAN	19:00	43044155	166580	20000.00	3129	0	0	0	58	8136	1309	48	0	0	3505	0	582	0	0	0	0	0	0	490	0	N/A	194	N/A	N/A	0	2144	0	1.00	100.00	4087	0	-2131	0	16
	597	25	JAN	20:00	40484155	166580	20000.00	3129	0	0	0	58	8008	1309	45	0	0	3505	0	582	0	0	0	0	0	0	493	0	N/A	194	N/A	N/A	0	2016	0	1.00	100.00	4087	0	-2006	0	16
	598	25	JAN	21:00	37644155	166580	20000.00	3129	0	0	0	58	7866	1309	43	0	0	3505	0	582	0	0	0	0	0	0	495	0	N/A	194	N/A	N/A	0	1874	0	1.00	100.00	4087	0	-1866	0	16
	599	25	JAN	22:00	35584155	166580	20000.00	3129	0	0	0	58	7763	1309	40	0	0	3505	0	582	0	0	0	0	0	0	498	0	N/A	194	N/A	N/A	0	1771	0	1.00	100.00	4087	0	-1766	0	16
	600	25	JAN	23:00	32304155	166580	20000.00	3129	-223	0	0	58	7599	1309	36	0	0	3505	0	582	0	0	0	0	0	0	279	0	N/A	194	N/A	N/A	0	1607	0	1.00	100.00	4087	0	-1511	0	16
	601	26	JAN	00:00	21306580	166580	20000.00	3129	-809	0	0	58	7351	1309	31	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1057	0	1.00	100.00	4087	0	-1057	0	16
	602	26	JAN	01:00	746580	166580	20000.00	3129	-1433	0	0	58	6943	1309	27	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	29	0	1.00	100.00	4087	0	-29	0	16
	603	26	JAN	02:00	166580	166580	60.93	3129	-1092	0	0	58	6571	1309	25	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	604	26	JAN	03:00	166580	166580	60.93	3129	-827	0	0	58	6305	1309	24	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	605	26	JAN	04:00	166580	166580	60.93	3129	-708	0	0	58	6187	1309	25	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	606	26	JAN	05:00	166580	166580	73.25	3129	-827	0	0	58	6308	1309	27	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	607	26	JAN	06:00	8146580	166580	20000.00	3129	-864	0	0	58	6747	1309	30	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	399	0	1.00	100.00	4087	0	-399	0	16
	608	26	JAN	07:00	24704155	166580	20000.00	3129	-376	0	0	58	7219	1309	35	4	0	3505	0	582	0	0	0	0	0	0	123	0	N/A	194	N/A	N/A	0	1227	0	1.00	100.00	4087	0	-1350	0	16
	609	26	JAN	08:00	30464155	166580	20000.00	3129	-256	0	0	58	7507	1309	41	21	0	3505	0	582	0	0	0	0	0	0	220	0	N/A	194	N/A	N/A	0	1515	0	1.00	100.00	4087	0	-1511	0	16
	610	26	JAN	09:00	33424155	166580	20000.00	3129	-206	0	0	58	7655	1309	44	44	0	3505	0	582	0	0	0	0	0	0	244	0	N/A	194	N/A	N/A	0	1663	0	1.00	100.00	4087	0	-1511	0	16
	611	26	JAN	10:00	33524155	166580	20000.00	3129	-181	0	0	58	7660	1309	45	70	0	3505	0	582	0	0	0	0	0	0	242	0	N/A	194	N/A	N/A	0	1668	0	1.00	100.00	4087	0	-1511	0	16
	612	26	JAN	11:00	32644155	166580	20000.00	3129	-229	0	0	58	7616	1309	48	85	0	3505	0	582	0	0	0	0	0	0	176	0	N/A	194	N/A	N/A	0	1624	0	1.00	100.00	4087	0	-1511	0	16
	613	26	JAN	12:00	30524155	166580	20000.00	3129	-310	0	0	58	7510	1309	57	89	0	3505	0	582	0	0	0	0	0	0	82	0	N/A	194	N/A	N/A	0	1518	0	1.00	100.00	4087	0	-1511	0	16
	614	26	JAN	13:00	28464155	166580	20000.00	3129	-304	0	0	58	7407	1309	73	81	0	3505	0	582	0	0	0	0	0	0	80	0	N/A	194	N/A	N/A	0	1415	0	1.00	100.00	4087	0	-1495	0	16
	615	26	JAN	14:00	26404155	166580	20000.00	3129	0	0	0	58	7304	1309	93	59	0	3505	0	582	0	0	0	0	0	0	386	0	N/A	194	N/A	N/A	0	1312	0	1.00	100.00	4087	0	-1511	0	16
	616	26	JAN	15:00	26824155	166580	20000.00	3129	0	0	0	58	7325	1309	111	29	0	3505	0	582	0	0	0	0	0	0	398	0	N/A	194	N/A	N/A	0	1333	0	1.00	100.00	4087	0	-1511	0	16
