system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	154	07	JAN	09:00	206984755	5772023	190748	5603657	6038736	4423.96	0.04	4423.92	4424.02	206728	0	0	0	0	4100	3600	11100	243975	3493	239061	246870	3968	121	3814	4109	2992	126	2855	3159	41	3	39	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187934	6380	182389	196871	21093	7347	10708	26601	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9146	3203	4886	12610	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	54765	8191	43225	61409	34331	3541	29614	38144	134000	2417	132000	137400	223	4	220	229
	155	07	JAN	10:00	217799405	6114674	145983	5953704	6307110	4423.96	0.04	4423.92	4424.02	217949	0	0	0	0	4100	3600	11100	246501	3346	241784	249181	3967	120	3813	4107	2951	120	2798	3092	72	11	57	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198136	5442	193877	205817	12954	6705	3651	19194	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9622	3311	5268	13289	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	44563	7525	34279	52075	33899	3554	29085	37555	170600	50384	132600	241800	224	3	221	229
	156	07	JAN	11:00	194723155	5837756	169530	5598197	5965860	4423.96	0.04	4423.92	4424.02	209138	0	0	0	0	4100	3600	11100	241079	3015	236830	243510	3968	121	3814	4109	2759	142	2574	2920	88	12	71	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190125	5731	182027	194462	16752	6993	11009	26595	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8586	3434	4087	12419	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	52573	8047	46209	63925	35723	3514	31219	39792	134000	2417	132000	137400	223	4	220	229
	157	07	JAN	12:00	148248389	5608160	165537	5417351	5821028	4423.96	0.04	4423.92	4424.02	200719	0	0	0	0	4100	3600	11100	229575	2719	225780	232012	3967	120	3813	4107	2657	179	2410	2828	91	11	76	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182472	5534	176158	189634	15104	4589	8655	18963	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6484	3476	1950	10396	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	60227	5527	52414	64329	40883	2795	38343	44776	134000	2417	132000	137400	223	4	220	229
	158	07	JAN	13:00	114664697	5288468	141140	5107937	5452471	4423.96	0.04	4423.92	4424.02	189034	0	0	0	0	4100	3600	11100	221295	2395	217919	223221	3968	121	3814	4109	2599	171	2358	2727	76	6	68	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171849	4657	165945	177329	19031	6216	10985	26119	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4972	3546	432	9086	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	70850	5800	62767	76103	47336	3464	42696	51019	133000	2953	129600	136800	222	5	216	228
	159	07	JAN	14:00	131592021	5723125	142399	5522496	5838510	4423.96	0.04	4423.92	4424.02	203629	0	0	0	0	4100	3600	11100	224339	2262	221142	226033	3967	120	3813	4107	2688	226	2371	2881	56	2	54	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185117	4259	179663	190057	7989	2595	4522	10765	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5721	3566	1348	10081	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	57581	2028	55895	60433	45062	3347	40705	48842	169600	49386	132600	239400	223	4	219	228
	160	07	JAN	15:00	179287553	5596821	148062	5412977	5775546	4423.96	0.04	4423.92	4424.02	200333	0	0	0	0	4100	3600	11100	234710	2022	231880	236478	3968	121	3814	4109	2750	212	2462	2965	22	3	18	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182121	4977	175913	188098	19154	6517	10742	26622	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7895	3389	3977	12243	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	60578	7392	51998	70039	38437	2033	36659	41282	133200	1766	131400	135600	222	3	219	226
	161	07	JAN	16:00	225125088	5916356	305049	5563217	6307524	4423.96	0.04	4423.92	4424.02	209365	0	0	0	0	4100	3600	11100	244758	1803	242323	246632	3967	120	3813	4107	2871	270	2507	3155	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190332	7153	181021	198411	18825	5780	11855	26008	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9964	3162	6585	14189	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	52367	4893	47541	59075	34350	2526	30866	36773	206400	105219	131400	355200	224	6	219	232
	162	07	JAN	17:00	245688930	6078865	226327	5910426	6398790	4423.96	0.04	4423.92	4424.02	217964	0	0	0	0	4100	3600	11100	249039	1662	246915	250973	3968	121	3814	4109	3077	285	2706	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198149	7432	192594	208653	14153	6935	4422	20079	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10891	2894	7898	14804	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	44550	5157	37299	48849	32955	2514	29401	34803	134400	3429	131400	139200	224	6	219	232
	163	07	JAN	18:00	241027775	5817710	80854	5703407	5877546	4423.96	0.04	4423.92	4424.02	208395	0	0	0	0	4100	3600	11100	247485	1707	245442	249621	3967	120	3813	4107	3324	366	2865	3760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189450	2614	185754	191319	21252	3457	17913	26015	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10691	2897	7713	14616	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	53248	3230	48777	56294	33562	2413	30159	35486	134200	3611	130800	139200	224	6	218	232
	164	07	JAN	19:00	209737398	5627999	210483	5441687	5922204	4423.96	0.04	4423.92	4424.02	201461	0	0	0	0	4100	3600	11100	239821	1805	237550	241967	3968	121	3814	4109	3458	375	3004	3922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183147	6919	176970	192807	21170	6673	11733	25951	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9278	3042	5874	13257	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	59552	4540	53145	63126	36751	1880	34475	39079	133600	3262	130200	138000	223	5	217	230
	165	07	JAN	20:00	207299881	5933149	78818	5855496	6041229	4423.96	0.04	4423.92	4424.02	211807	0	0	0	0	4100	3600	11100	238588	1926	236082	240764	3967	120	3813	4107	3596	321	3257	4028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192552	1574	190763	194594	10520	388	10030	10978	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9153	3251	5341	13284	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	50147	2596	47454	53655	37520	1731	35711	39852	156600	33096	132600	203400	221	2	219	223
	166	07	JAN	21:00	195060024	5741958	118181	5594285	5883579	4423.96	0.04	4423.92	4424.02	205684	0	0	0	0	4100	3600	11100	235158	2018	232406	237188	3968	121	3814	4109	3557	265	3264	3905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186985	3980	182016	191759	13242	3684	10014	18398	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8605	3269	4518	12520	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	55713	5912	50289	63936	39097	1684	37760	41472	132400	1233	130800	133800	221	2	218	223
	167	07	JAN	22:00	167579435	5570703	253952	5230787	5841060	4423.96	0.04	4423.92	4424.02	197637	0	0	0	0	4100	3600	11100	228791	2392	225448	230908	3967	120	3813	4107	3647	250	3347	3958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179670	8286	170060	190282	15343	9306	3273	25920	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7364	3230	3219	11099	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	63029	9540	49814	71988	42850	1963	40390	45194	180600	70443	129000	280200	221	5	215	227
	168	07	JAN	23:00	162080067	5630001	232016	5421846	5953740	4423.96	0.04	4423.92	4424.02	201168	0	0	0	0	4100	3600	11100	228565	2835	224580	230943	3968	121	3814	4109	3730	322	3456	4182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182880	7223	176308	192938	12075	6700	2654	17663	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7111	3227	2822	10606	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	59819	7656	49110	66558	42756	2208	39950	45347	143600	15556	132600	165600	219	2	216	221
	169	08	JAN	00:00	164107225	5278592	316503	4988911	5718940	4423.96	0.04	4423.92	4424.02	188312	0	0	0	0	4100	3600	11100	226947	3388	222159	229508	3967	120	3813	4107	3488	329	3125	3922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171193	10016	161957	185111	22279	8685	10173	30123	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7219	4508	844	10423	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	69554	11221	54009	80091	43993	3495	39610	48163	142800	16152	130200	165600	218	2	216	221
	170	08	JAN	01:00	135709985	5078337	168095	4840620	5198680	4423.96	0.04	4423.92	4424.02	181461	0	0	0	0	4100	3600	11100	219515	3671	214325	222212	3968	121	3814	4109	3390	290	3107	3789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164965	5609	157034	169089	22455	5093	18381	29635	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5938	4199	0	8972	0	0	0	0	0.67	0.47	0	1.00	66.67	240747	1217	239120	242048	75782	6593	70031	85014	49279	3733	45207	54226	129400	2698	126000	132600	216	4	210	221
	171	08	JAN	02:00	132770071	5167089	218612	4886943	5420413	4423.96	0.04	4423.92	4424.02	184715	0	0	0	0	4100	3600	11100	217386	3838	211977	220476	3967	120	3813	4107	3193	280	2967	3587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167923	7197	158698	176260	17703	7715	8834	27641	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5800	4101	0	8737	0	0	0	0	0.67	0.47	0	1.00	66.67	240747	1217	239120	242048	72824	6380	64812	80422	51133	3785	47241	56261	129400	2698	126000	132600	216	4	210	221
	172	08	JAN	03:00	166259910	5267943	312277	4846844	5593740	4423.96	0.04	4423.92	4424.02	187519	0	0	0	0	4100	3600	11100	226878	3889	221440	230304	3968	121	3814	4109	3081	198	2878	3350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170471	10312	157141	182258	23240	9188	12953	35258	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7318	4653	737	10649	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	70275	11052	56862	83931	45045	3488	41009	49520	153800	34753	126000	202800	216	5	210	221
	173	08	JAN	04:00	225119734	5461100	157944	5278752	5663994	4423.96	0.04	4423.92	4424.02	194586	0	0	0	0	4100	3600	11100	240566	3866	235172	244037	3967	120	3813	4107	2903	180	2725	3149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176897	6304	169158	184600	28015	5875	21596	35793	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9984	4488	3638	13159	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	63850	7502	54520	72890	38277	3491	33545	41862	154200	35317	126000	204000	217	5	210	221
	174	08	JAN	05:00	333194140	6461506	244350	6261912	6805603	4423.96	0.04	4423.92	4424.02	225438	0	0	0	0	4100	3600	11100	266050	3687	260979	269635	3968	121	3814	4109	2800	176	2647	3046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204944	7313	198230	215113	20687	8322	8972	27525	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14851	4373	8668	18052	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	35803	7405	25959	43818	31190	2553	29308	34799	313200	32603	272400	352200	222	6	214	227
	175	08	JAN	06:00	367499207	7003906	163323	6799694	7199471	4423.96	0.04	4423.92	4424.02	239848	0	0	0	0	4100	3600	11100	274144	3470	269363	277493	3967	120	3813	4107	2657	202	2497	2942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218044	3007	214832	222062	14290	3687	10191	19130	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16386	4310	10291	19518	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	22703	1930	19986	24288	28799	2833	25829	32612	462600	127867	282600	567600	231	4	226	236
	176	08	JAN	07:00	373734539	6712572	234845	6529504	7044090	4423.96	0.04	4423.92	4424.02	237914	0	0	0	0	4100	3600	11100	275538	3415	270801	278724	3968	121	3814	4109	2620	225	2438	2938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216286	5601	211810	224183	17180	4297	11103	20241	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16683	4432	10416	19899	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	24461	6735	14937	29262	28138	2775	25205	31862	224000	66904	175200	318600	233	3	231	237
	177	08	JAN	08:00	373612982	6451681	297208	6031572	6673137	4423.96	0.04	4423.92	4424.02	230534	0	0	0	0	4100	3600	11100	275291	3342	270592	278075	3967	120	3813	4107	2523	230	2333	2847	10	2	7	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209576	9384	196312	216578	23727	8758	15679	35905	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16689	4629	10149	20218	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	31171	10311	23282	45736	28135	2510	25759	31606	164400	15700	142200	175800	234	2	232	237
	178	08	JAN	09:00	377793046	6576413	182588	6320064	6731444	4423.96	0.04	4423.92	4424.02	235540	0	0	0	0	4100	3600	11100	276026	3355	271288	278597	3968	121	3814	4109	2460	184	2327	2720	42	4	37	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214127	5733	206029	218501	19756	7260	14612	30023	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16873	4692	10253	20565	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	26620	4624	22571	33091	27838	2455	25684	31273	152600	16874	139200	176400	234	2	232	237
	179	08	JAN	10:00	372329499	6554198	251127	6314994	6901140	4423.96	0.04	4423.92	4424.02	235187	0	0	0	0	4100	3600	11100	274511	2834	270503	276554	3967	120	3813	4107	2304	198	2111	2576	65	12	53	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213807	8358	205860	225358	18943	9504	6684	29845	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16626	4697	10021	20539	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	26940	7959	15714	33260	28413	1944	26692	31130	140000	566	139200	140400	233	1	232	234
	180	08	JAN	11:00	366580681	6518048	124203	6384091	6683420	4423.96	0.04	4423.92	4424.02	233862	0	0	0	0	4100	3600	11100	272467	2432	269028	274259	3968	121	3814	4109	2164	197	1994	2440	89	16	69	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212602	4137	208123	218101	18478	4552	12218	22912	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16366	4641	9858	20357	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	28145	4492	22971	33925	28832	1850	27323	31437	140000	566	139200	140400	233	1	232	234
	181	08	JAN	12:00	349778200	6413566	280624	6180810	6808320	4423.96	0.04	4423.92	4424.02	230031	0	0	0	0	4100	3600	11100	267543	2212	264440	269440	3967	120	3813	4107	2202	233	1987	2526	80	14	63	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209119	9373	201347	222304	17768	6526	8560	22919	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15607	4780	8913	19770	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	31628	10562	16816	40701	29817	1793	28262	32329	140000	566	139200	140400	233	1	232	234
	182	08	JAN	13:00	327253784	6299817	136337	6112471	6432960	4423.96	0.04	4423.92	4424.02	225875	0	0	0	0	4100	3600	11100	261135	2398	257946	263730	3968	121	3814	4109	2223	234	1989	2542	77	19	52	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205341	4539	199109	209792	16138	3290	12248	20293	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14589	4969	7628	18907	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	35406	5651	29328	42939	30876	2004	29453	33710	139600	566	139200	140400	233	1	232	234
	183	08	JAN	14:00	333074234	6077600	197185	5914482	6355034	4423.96	0.04	4423.92	4424.02	217727	0	0	0	0	4100	3600	11100	261627	2661	258267	264776	3967	120	3813	4107	2336	247	2075	2667	55	11	40	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197933	6554	192509	207154	23673	8623	11703	31675	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14863	5076	7728	19114	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	42813	6559	33918	49539	30825	2018	29334	33678	139600	566	139200	140400	233	1	232	234
	184	08	JAN	15:00	395000701	6389401	155707	6172200	6529383	4423.96	0.04	4423.92	4424.02	227370	0	0	0	0	4100	3600	11100	274461	2613	271141	277527	3968	121	3814	4109	2513	268	2224	2870	22	3	17	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206700	4396	201060	211786	24794	1928	22888	27435	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17664	5119	10442	21708	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	34047	5203	27334	40012	28669	2004	26010	30847	188400	45222	140400	249000	234	1	233	235
	185	08	JAN	16:00	441802137	6616837	301182	6190902	6830545	4423.97	0.04	4423.92	4424.02	236575	0	0	0	0	4100	3600	11100	284256	2485	280919	286877	3967	120	3813	4107	2636	238	2417	2967	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215068	9528	201663	222955	24004	9271	13284	35902	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19781	5165	12478	23565	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	25679	10400	18117	40385	25122	2080	22198	26859	164800	34083	140400	213000	235	0	234	235
	186	08	JAN	17:00	423090443	6656475	222814	6366581	6908381	4423.96	0.04	4423.92	4424.02	238035	0	0	0	0	4100	3600	11100	279438	2427	276099	281793	3968	121	3814	4109	2812	206	2549	3053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216396	6519	207579	223139	18533	6025	10245	24389	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18929	5253	11501	22712	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	24351	6503	18909	33493	26832	2109	23965	28975	164600	35076	139200	214200	234	2	232	237
	187	08	JAN	18:00	368545038	6326404	115045	6215341	6484900	4423.96	0.04	4423.92	4424.02	226930	0	0	0	0	4100	3600	11100	267116	2362	263800	269122	3967	120	3813	4107	3103	168	2955	3338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206300	3824	202658	211583	18481	1244	17562	20240	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16464	5273	9008	20280	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	34447	5035	27537	39390	29757	1780	27738	32068	137400	1470	135600	139200	229	2	226	232
	188	08	JAN	19:00	294254535	6029235	37856	5975754	6058081	4423.96	0.04	4423.92	4424.02	216034	0	0	0	0	4100	3600	11100	250677	2252	247524	252643	3968	121	3814	4109	3276	264	3050	3647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196394	1265	194612	197416	15137	4581	11894	21616	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13101	5339	5551	16898	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	44352	312	43916	44632	34290	1583	32357	36235	137400	1470	135600	139200	229	2	226	232
	189	08	JAN	20:00	298280598	6043964	359302	5770951	6551610	4423.96	0.04	4423.92	4424.02	216574	0	0	0	0	4100	3600	11100	251757	2168	248692	253372	3967	120	3813	4107	3533	347	3137	3982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196885	11975	187845	213807	15288	8734	2946	21867	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13283	5260	5845	17108	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	43861	13144	25313	54203	34095	1322	32319	35490	137400	1470	135600	139200	229	2	226	232
	190	08	JAN	21:00	271712643	6030009	60893	5977790	6115421	4423.96	0.04	4423.92	4424.02	214728	0	0	0	0	4100	3600	11100	246894	2097	243934	248537	3968	121	3814	4109	3419	356	3089	3914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195207	437	194620	195667	13423	3442	10132	18174	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12076	5318	4557	15957	0	0	0	0	1.00	0	1.00	1.00	100.00	240747	1217	239120	242048	45540	1240	43786	46452	35980	1898	33309	37551	173800	50638	136800	245400	230	2	228	232
