& PSP	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

& PSP	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2134	30	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2135	30	MAR	22:00	146	146	0	293	146	146	0	293	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2136	30	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2137	31	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2138	31	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2139	31	MAR	02:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2140	31	MAR	03:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2141	31	MAR	04:00	-1	1	-2	0	1	1	0	2	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2142	31	MAR	05:00	-676	677	-1353	0	677	676	0	1353	0	-676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2143	31	MAR	06:00	-226	226	-451	0	226	226	0	451	0	-226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2144	31	MAR	07:00	77	77	0	155	77	77	0	155	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2145	31	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2146	31	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2147	31	MAR	10:00	-361	362	-723	0	362	361	0	723	0	-361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2148	31	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2149	31	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2150	31	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2151	31	MAR	14:00	-981	518	-1500	-463	981	518	463	1500	0	-981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2152	31	MAR	15:00	167	167	0	333	167	167	0	333	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2153	31	MAR	16:00	-563	563	-1126	0	563	563	0	1126	0	-563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2154	31	MAR	17:00	-435	436	-871	0	436	435	0	871	0	-435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2155	31	MAR	18:00	719	719	0	1438	719	719	0	1438	0	719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2156	31	MAR	19:00	-292	595	-887	302	595	292	302	887	0	-292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2157	31	MAR	20:00	109	109	0	219	109	109	0	219	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2158	31	MAR	21:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2159	31	MAR	22:00	552	949	-397	1500	949	552	397	1500	0	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2160	31	MAR	23:00	-761	738	-1500	-23	761	738	23	1500	0	-761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2161	01	APR	00:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2162	01	APR	01:00	-694	694	-1388	0	694	694	0	1388	0	-694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2163	01	APR	02:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2164	01	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2165	01	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2166	01	APR	05:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2167	01	APR	06:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2168	01	APR	07:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2169	01	APR	08:00	-449	601	-1050	153	601	449	153	1050	0	-449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2170	01	APR	09:00	-5	476	-481	472	476	5	472	481	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2171	01	APR	10:00	778	722	56	1500	778	722	56	1500	0	778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2172	01	APR	11:00	-57	478	-535	421	478	57	421	535	0	-57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2173	01	APR	12:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2174	01	APR	13:00	313	313	0	627	313	313	0	627	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2175	01	APR	14:00	-898	601	-1500	-297	898	601	297	1500	0	-898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2176	01	APR	15:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2177	01	APR	16:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2178	01	APR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2179	01	APR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2180	01	APR	19:00	512	512	0	1025	512	512	0	1025	0	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2181	01	APR	20:00	-711	712	-1423	0	712	711	0	1423	0	-711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2182	01	APR	21:00	-349	349	-698	0	349	349	0	698	0	-349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2183	01	APR	22:00	-267	268	-535	0	268	267	0	535	0	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2184	01	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2185	02	APR	00:00	54	54	0	107	54	54	0	107	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2186	02	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2187	02	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2188	02	APR	03:00	-74	75	-149	0	75	74	0	149	0	-74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2189	02	APR	04:00	227	227	0	454	227	227	0	454	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2190	02	APR	05:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2191	02	APR	06:00	1500	0	1500	1500	1500	0	1500	1500	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2192	02	APR	07:00	466	165	301	631	466	165	301	631	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2193	02	APR	08:00	44	44	0	88	44	44	0	88	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2194	02	APR	09:00	22	22	0	43	22	22	0	43	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2195	02	APR	10:00	-167	168	-335	0	168	167	0	335	0	-167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2196	02	APR	11:00	-280	281	-561	0	281	280	0	561	0	-280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2197	02	APR	12:00	-624	624	-1248	0	624	624	0	1248	0	-624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2198	02	APR	13:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2199	02	APR	14:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2200	02	APR	15:00	-298	292	-591	-6	298	292	6	591	0	-298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2201	02	APR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2202	02	APR	17:00	584	433	150	1017	584	433	150	1017	0	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2203	02	APR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2204	02	APR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2205	02	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2206	02	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2207	02	APR	22:00	603	62	540	665	603	62	540	665	0	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2208	02	APR	23:00	-29	30	-59	0	30	29	0	59	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2209	03	APR	00:00	-274	274	-548	0	274	274	0	548	0	-274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2210	03	APR	01:00	-754	521	-1275	-233	754	521	233	1275	0	-754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2211	03	APR	02:00	-672	594	-1266	-79	672	594	79	1266	0	-672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2212	03	APR	03:00	-886	613	-1500	-273	886	613	273	1500	0	-886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2213	03	APR	04:00	-336	336	-672	0	336	336	0	672	0	-336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2214	03	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2215	03	APR	06:00	552	552	0	1105	552	552	0	1105	0	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2216	03	APR	07:00	371	371	0	743	371	371	0	743	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2217	03	APR	08:00	376	384	-8	760	384	376	8	760	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2218	03	APR	09:00	548	164	384	713	548	164	384	713	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2219	03	APR	10:00	80	103	-23	184	103	80	23	184	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2220	03	APR	11:00	-280	21	-301	-259	280	21	259	301	0	-280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2221	03	APR	12:00	-262	262	-523	0	262	262	0	523	0	-262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2222	03	APR	13:00	-125	84	-209	-41	125	84	41	209	0	-125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2223	03	APR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2224	03	APR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2225	03	APR	16:00	534	534	0	1068	534	534	0	1068	0	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2226	03	APR	17:00	27	27	0	54	27	27	0	54	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2227	03	APR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2228	03	APR	19:00	-347	347	-694	0	347	347	0	694	0	-347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2229	03	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2230	03	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2231	03	APR	22:00	-661	661	-1321	0	661	661	0	1321	0	-661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2232	03	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2233	04	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2234	04	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2235	04	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2236	04	APR	03:00	-280	280	-560	0	280	280	0	560	0	-280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2237	04	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2238	04	APR	05:00	113	113	0	226	113	113	0	226	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2239	04	APR	06:00	431	431	0	862	431	431	0	862	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2240	04	APR	07:00	359	359	0	717	359	359	0	717	0	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2241	04	APR	08:00	292	292	0	583	292	292	0	583	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2242	04	APR	09:00	390	390	0	780	390	390	0	780	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2243	04	APR	10:00	304	304	0	608	304	304	0	608	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2244	04	APR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2245	04	APR	12:00	-154	154	-308	0	154	154	0	308	0	-154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2246	04	APR	13:00	-370	370	-740	0	370	370	0	740	0	-370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2247	04	APR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2248	04	APR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2249	04	APR	16:00	399	399	0	798	399	399	0	798	0	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2250	04	APR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2251	04	APR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2252	04	APR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2253	04	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2254	04	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2255	04	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2256	04	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2257	05	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2258	05	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2259	05	APR	02:00	-102	102	-204	0	102	102	0	204	0	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2260	05	APR	03:00	-321	322	-643	0	322	321	0	643	0	-321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2261	05	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2262	05	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2263	05	APR	06:00	380	230	150	610	380	230	150	610	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2264	05	APR	07:00	349	349	0	698	349	349	0	698	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2265	05	APR	08:00	125	125	0	251	125	125	0	251	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2266	05	APR	09:00	147	147	0	295	147	147	0	295	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2267	05	APR	10:00	-281	431	-712	150	431	281	150	712	0	-281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2268	05	APR	11:00	-504	741	-1245	237	741	504	237	1245	0	-504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2269	05	APR	12:00	-685	781	-1466	97	781	685	97	1466	0	-685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2270	05	APR	13:00	-29	29	-57	0	29	29	0	57	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2271	05	APR	14:00	536	150	386	687	536	150	386	687	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2272	05	APR	15:00	996	192	803	1188	996	192	803	1188	0	996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2273	05	APR	16:00	938	37	901	975	938	37	901	975	0	938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2274	05	APR	17:00	-73	43	-116	-30	73	43	30	116	0	-73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2275	05	APR	18:00	-392	674	-1066	282	674	392	282	1066	0	-392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2276	05	APR	19:00	-503	145	-648	-357	503	145	357	648	0	-503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2277	05	APR	20:00	-189	189	-377	0	189	189	0	377	0	-189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2278	05	APR	21:00	413	413	0	827	413	413	0	827	0	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2279	05	APR	22:00	-421	911	-1332	491	911	421	491	1332	0	-421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2280	05	APR	23:00	-130	130	-259	0	130	130	0	259	0	-130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2281	06	APR	00:00	-794	50	-844	-744	794	50	744	844	0	-794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2282	06	APR	01:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2283	06	APR	02:00	-707	686	-1394	-21	707	686	21	1394	0	-707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2284	06	APR	03:00	58	58	0	116	58	58	0	116	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2285	06	APR	04:00	-112	470	-582	358	470	112	358	582	0	-112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2286	06	APR	05:00	841	131	710	972	841	131	710	972	0	841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2287	06	APR	06:00	652	652	0	1303	652	652	0	1303	0	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2288	06	APR	07:00	503	318	185	821	503	318	185	821	0	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2289	06	APR	08:00	527	527	0	1053	527	527	0	1053	0	527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2290	06	APR	09:00	406	406	0	812	406	406	0	812	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2291	06	APR	10:00	215	215	0	430	215	215	0	430	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2292	06	APR	11:00	-173	173	-346	0	173	173	0	346	0	-173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2293	06	APR	12:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2294	06	APR	13:00	-1230	270	-1500	-960	1230	270	960	1500	0	-1230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2295	06	APR	14:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2296	06	APR	15:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2297	06	APR	16:00	-516	984	-1500	468	984	516	468	1500	0	-516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2298	06	APR	17:00	-639	861	-1500	222	861	639	222	1500	0	-639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2299	06	APR	18:00	-408	409	-817	0	409	408	0	817	0	-408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2300	06	APR	19:00	-207	208	-415	0	208	207	0	415	0	-207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2301	06	APR	20:00	-450	450	-900	0	450	450	0	900	0	-450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2302	06	APR	21:00	-422	422	-844	0	422	422	0	844	0	-422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2303	06	APR	22:00	-207	208	-415	0	208	207	0	415	0	-207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2304	06	APR	23:00	-135	136	-271	0	136	135	0	271	0	-135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2305	07	APR	00:00	221	221	0	442	221	221	0	442	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2306	07	APR	01:00	252	252	0	504	252	252	0	504	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2307	07	APR	02:00	-518	519	-1037	0	519	518	0	1037	0	-518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2308	07	APR	03:00	-541	541	-1082	0	541	541	0	1082	0	-541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2309	07	APR	04:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2310	07	APR	05:00	-552	553	-1105	0	553	552	0	1105	0	-552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2311	07	APR	06:00	-368	368	-736	0	368	368	0	736	0	-368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2312	07	APR	07:00	-169	170	-339	0	170	169	0	339	0	-169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2313	07	APR	08:00	397	396	0	793	397	396	0	793	0	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2314	07	APR	09:00	254	254	0	507	254	254	0	507	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2315	07	APR	10:00	600	599	0	1199	600	599	0	1199	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2316	07	APR	11:00	251	250	0	501	251	250	0	501	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2317	07	APR	12:00	543	958	-415	1500	958	543	415	1500	0	543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2318	07	APR	13:00	0	1500	-1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2319	07	APR	14:00	-162	46	-208	-117	162	46	117	208	0	-162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2320	07	APR	15:00	-462	561	-1023	99	561	462	99	1023	0	-462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2321	07	APR	16:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2322	07	APR	17:00	385	1045	-660	1430	1045	385	660	1430	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2323	07	APR	18:00	-640	640	-1280	0	640	640	0	1280	0	-640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2324	07	APR	19:00	-134	13	-147	-121	134	13	121	147	0	-134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
