system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	477	20	JAN	20:00	5825702	5825702	223355	5539922	6034606	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	190869	4128	183789	195267	3183	247	2822	3549	2689	143	2512	2892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171234	4895	165324	176692	13763	2998	11627	19709	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	51166	5875	43221	59376	43507	3537	38640	46726	0	0	0	0	216	10	202	233
	478	20	JAN	21:00	5942702	5942702	232142	5653838	6263209	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	192051	4115	184935	196506	3183	246	2823	3549	2678	128	2534	2886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173574	4632	169077	179264	12616	4566	7078	20341	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	48826	4959	44375	56823	43067	3821	39260	48538	0	0	0	0	218	11	202	233
	479	20	JAN	22:00	5956946	5956946	242280	5622161	6258859	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	190792	4162	183618	195345	3184	247	2822	3550	2781	181	2550	3106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173859	4871	166443	179250	10968	4151	6642	18611	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	48541	6932	37723	58257	43288	5427	35903	50875	0	0	0	0	218	10	202	232
	480	20	JAN	23:00	5930176	5930176	201704	5730361	6294550	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	186576	4238	179277	191280	3183	246	2823	3549	2829	212	2568	3214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173324	5215	167500	182291	7240	3477	2670	11972	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	49076	4132	41909	53340	45679	4691	41002	52837	0	0	0	0	216	12	202	231
	481	21	JAN	00:00	5518647	5518647	236862	5216264	5942750	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	183123	4398	175554	188050	3184	247	2822	3550	2729	219	2437	3112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166693	5217	161125	176455	10518	3043	5378	13721	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	59627	5623	50945	65275	50949	5033	45567	60091	0	0	0	0	197	12	181	217
	482	21	JAN	01:00	5393477	5393477	307281	4971045	5841550	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	179661	4573	171796	184834	3183	246	2823	3549	2690	237	2418	3097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164190	6994	156221	174431	9598	3622	4201	14117	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	62130	5989	52969	70179	56409	5601	48768	65555	0	0	0	0	194	16	171	217
	483	21	JAN	02:00	5280526	5280526	340396	4835000	5715500	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	175094	4710	167018	180437	3184	246	2823	3550	2631	218	2334	2967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161931	5825	153500	167910	7348	6125	0	17801	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	64389	7698	51290	72900	57536	5066	51290	64978	0	0	0	0	196	20	165	224
	484	21	JAN	03:00	5165029	5165029	220970	4999087	5565800	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	171449	4790	163273	176898	3183	246	2823	3549	2598	263	2315	2997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159621	4726	155982	168916	6047	4321	792	11683	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	66699	5938	58484	72518	61131	4944	54934	68774	0	0	0	0	188	17	172	217
	485	21	JAN	04:00	5117993	5117993	154769	4984163	5359121	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	170253	4812	162055	175721	3184	246	2823	3550	2436	253	2071	2759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158680	2331	156653	163182	5953	4838	103	12076	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	67640	4212	60700	72817	62710	5041	56297	69674	0	0	0	0	188	17	171	217
	486	21	JAN	05:00	5100666	5100666	106034	4970000	5245000	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	171385	4793	163273	176845	3183	246	2823	3549	2327	241	1943	2632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158333	1184	157000	159978	7541	4290	1105	12673	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	67987	4039	60700	73100	61793	4244	56292	68324	0	0	0	0	190	19	170	217
	487	21	JAN	06:00	5283642	5283642	238026	4835000	5476176	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	174153	4807	166044	179589	3184	246	2823	3550	2271	226	1922	2560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161993	5205	153500	167124	6706	1307	4492	8388	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	64327	4549	60276	72900	59903	5037	53476	67072	0	0	0	0	191	18	165	217
	488	21	JAN	07:00	5557877	5557877	219826	5178164	5854500	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	178839	4913	170542	184390	3183	246	2823	3549	2172	209	1848	2455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167478	4560	160363	174690	6006	1710	4140	9101	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	58842	5328	52614	66037	56414	6140	49951	66067	0	0	0	0	198	12	179	217
	489	21	JAN	08:00	5366618	5366618	233593	4976983	5645000	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	184483	5047	175921	190100	3184	246	2823	3550	2083	192	1768	2300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163652	5412	156340	170500	15564	2111	12710	18865	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	62668	3951	59571	70060	51156	5655	44861	59590	0	0	0	0	194	13	179	217
	490	21	JAN	09:00	5603826	5603826	220024	5249051	5869976	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	188250	5078	179598	193823	3183	246	2823	3549	1994	192	1676	2246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168397	5057	161781	175000	14676	2301	12081	18081	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	57923	4069	52400	64619	48701	5059	42531	56897	0	0	0	0	198	12	182	217
	491	21	JAN	10:00	5624306	5624306	233750	5247723	5920000	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	190404	4985	181869	195739	3184	246	2823	3550	1941	161	1650	2099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168806	4489	160954	173576	16473	5263	10131	24750	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	57514	6761	47200	67546	47451	5023	42131	55090	0	0	0	0	202	10	192	217
	492	21	JAN	11:00	5731369	5731369	233472	5310685	5920854	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	191100	4877	182728	196239	3183	246	2823	3549	1897	129	1656	2035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170947	4360	163014	176017	15072	2477	12458	19562	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	55373	5741	47200	63386	48301	4867	41755	53748	0	0	0	0	208	11	192	221
	493	21	JAN	12:00	5533375	5533375	275820	4988891	5741259	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	187605	4784	179350	192585	3184	246	2823	3550	1861	126	1651	1999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166988	5247	156578	170500	15573	2275	12641	18049	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	59332	6106	50775	69822	47983	6415	41286	57105	0	0	0	0	202	9	192	218
	494	21	JAN	13:00	5320084	5320084	212580	5023278	5645000	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	180735	4700	172607	185540	3183	246	2823	3549	1891	102	1730	2017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162722	4649	157266	170500	12939	2872	9128	16635	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	63598	4795	57611	69184	53402	4638	46789	58574	0	0	0	0	199	10	190	218
	495	21	JAN	14:00	5359415	5359415	213336	5089201	5732626	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	176125	4604	168130	180709	3184	247	2823	3550	1987	127	1764	2144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163508	5113	158500	172253	7446	2909	3385	11082	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	62812	4483	55147	67816	56996	4493	51762	63124	0	0	0	0	197	12	183	218
	496	21	JAN	15:00	5377867	5377867	342973	4861681	5853000	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	178092	4518	170301	182570	3183	246	2823	3549	2056	136	1865	2226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163877	7614	154034	174660	8975	3777	2869	12884	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	62443	6665	52740	72366	57607	3631	51351	61046	0	0	0	0	199	12	183	218
	497	21	JAN	16:00	5503829	5503829	355660	4980586	6066500	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	185015	4525	177291	189570	3184	247	2823	3550	2233	119	2093	2404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166397	7825	156412	178930	13201	4122	5441	17277	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	59923	7004	48470	69988	52446	3906	46724	56962	0	0	0	0	198	11	188	218
	498	21	JAN	17:00	5576893	5576893	294791	5032529	5922004	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	191865	4749	183748	196689	3183	246	2823	3549	2370	192	2171	2712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167858	6039	157451	176040	18454	2074	15341	21106	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	58462	6527	51360	68949	48449	4433	42271	53175	0	0	0	0	201	9	192	218
	499	21	JAN	18:00	5806329	5806329	227773	5510000	6170000	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	195332	4916	186925	200181	3184	247	2823	3550	2585	190	2381	2904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172447	4633	167000	181000	17116	3537	13694	23474	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	53873	5867	46400	59600	44508	3192	41032	49876	0	0	0	0	207	11	192	218
	500	21	JAN	19:00	5659429	5659429	170667	5382092	5920000	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	194037	4775	185967	199019	3183	246	2823	3549	2806	287	2416	3239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169509	2643	164442	172000	18540	3250	13990	22164	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	56811	5116	47200	61958	47122	5419	40858	55090	0	0	0	0	207	11	192	221
	501	21	JAN	20:00	5696793	5696793	146858	5510000	5920000	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	190887	4667	182922	195605	3184	247	2823	3550	3023	367	2496	3563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170256	1869	167000	172106	14424	4076	10110	20177	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	56064	4584	47200	59600	45227	5178	40190	54736	0	0	0	0	205	9	192	218
	502	21	JAN	21:00	5588485	5588485	204490	5395151	5962654	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	188981	4632	181059	193628	3183	246	2823	3549	3038	395	2433	3595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168090	5073	162736	176853	14669	3163	10516	18060	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	58230	4412	50547	62844	47887	5346	42461	56513	0	0	0	0	204	9	192	218
	503	21	JAN	22:00	5474871	5474871	269628	5190863	5920000	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	186816	4634	178955	191573	3184	247	2823	3550	3013	405	2450	3633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165817	4676	159817	172000	14802	5886	6571	21811	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	60503	7253	47200	68683	49255	5995	41552	56107	0	0	0	0	202	10	192	218
	504	21	JAN	23:00	5338369	5338369	279126	4886764	5742176	50.02	0.10	49.92	50.19	0	0	0	0	0	0	0	0	183861	4667	175984	188811	3183	246	2823	3549	3087	320	2602	3519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163087	6233	154535	172444	14503	2101	10660	16995	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226320	3766	219200	230100	63233	5583	54956	71865	52275	5935	44886	61677	0	0	0	0	204	9	192	218
	505	22	JAN	00:00	5911709	5911709	273653	5530250	6209900	50.08	0.07	50.00	50.19	0	0	0	0	0	0	0	0	181990	4757	174018	187168	3184	247	2823	3550	2974	259	2664	3363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174314	5553	168205	181398	1518	3035	0	7588	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226360	2817	220900	228700	52046	6316	46802	60495	51720	5084	47233	60495	0	0	0	0	214	10	195	225
	506	22	JAN	01:00	5868480	5868480	246267	5406750	6103400	50.06	0.10	49.92	50.19	0	0	0	0	0	0	0	0	179561	4828	171524	184950	3183	246	2823	3549	2928	307	2577	3394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173450	4759	165735	179268	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226360	2817	220900	228700	52910	5331	48932	62965	53370	5086	49034	62965	0	0	0	0	213	10	195	225
	507	22	JAN	02:00	5689290	5689290	245482	5233200	5937000	50.05	0.09	49.92	50.19	0	0	0	0	0	0	0	0	175877	4818	167940	181344	3184	247	2823	3550	2827	321	2298	3202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169866	4768	162264	175940	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226360	2817	220900	228700	56494	5332	52260	66436	56608	5266	52260	66436	0	0	0	0	213	10	195	225
	508	22	JAN	03:00	5689340	5689340	241264	5243400	5934800	50.05	0.09	49.92	50.19	0	0	0	0	0	0	0	0	175694	4744	167984	181180	3183	246	2823	3549	2644	271	2179	2965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169867	4699	162468	175896	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226360	2817	220900	228700	56493	5266	52304	66232	56607	5198	52304	66232	0	0	0	0	213	10	195	226
	509	22	JAN	04:00	6007336	6007336	233699	5574100	6242179	50.09	0.08	49.99	50.22	0	0	0	0	0	0	0	0	181994	4621	174551	187432	3184	247	2823	3550	2555	235	2142	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176227	4541	169082	182044	28	56	0	140	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226360	2817	220900	228700	50133	5141	46156	59618	51217	4563	46833	59618	0	0	0	0	216	12	195	227
	510	22	JAN	05:00	6284349	6284349	364210	5681303	6608135	56.10	11.88	50.09	79.85	0	0	0	0	0	0	0	0	194369	4445	187286	199662	3183	246	2823	3549	2491	277	1986	2769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181767	6915	171226	189363	6928	3878	1246	11937	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226360	2817	220900	228700	44593	8346	35400	57474	42548	5865	34501	52227	0	0	0	0	225	14	199	236
	511	22	JAN	06:00	6576856	6576856	233191	6147202	6840000	56.10	11.87	50.09	79.85	0	0	0	0	0	0	0	0	208593	4254	201942	213724	3184	247	2823	3550	2399	276	1906	2627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187617	4551	180544	194000	15393	604	14629	16007	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226360	2817	220900	228700	38743	5058	34200	48156	39080	3129	32897	41174	0	0	0	0	235	9	218	245
	512	22	JAN	07:00	6713303	6713303	102255	6575000	6840000	56.10	11.87	50.09	79.85	0	0	0	0	0	0	0	0	216916	4123	210554	222033	3183	246	2823	3549	2290	249	1854	2535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190346	2764	185500	194000	21097	3599	14966	24217	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226360	2817	220900	228700	36014	1398	34200	38470	38393	2921	32897	41174	0	0	0	0	241	4	236	245
	513	22	JAN	08:00	6859205	6859205	229617	6641027	7295000	56.10	11.87	50.09	79.85	0	0	0	0	0	0	0	0	218847	4020	212611	223809	3184	247	2823	3550	2164	280	1671	2441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192184	1736	190421	194500	21315	3807	16926	26177	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226360	2817	220900	228700	34176	4100	26400	38279	38330	2929	32897	41174	0	0	0	0	251	15	240	281
	514	22	JAN	09:00	6829300	6829300	211013	6578065	7208435	56.10	11.87	50.09	79.85	0	0	0	0	0	0	0	0	219108	3906	212923	223821	3183	246	2823	3549	2011	261	1545	2257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191716	1798	189161	194000	22198	3151	18682	26507	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226360	2817	220900	228700	34644	3980	27482	39539	38376	2923	32897	41174	0	0	0	0	250	13	240	276
	515	22	JAN	10:00	6814227	6814227	123366	6682243	7028891	56.10	11.87	50.09	79.85	0	0	0	0	0	0	0	0	218977	3743	212918	223293	3184	247	2823	3550	2017	250	1557	2305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191684	1204	190500	194000	22092	3361	16545	26384	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226360	2817	220900	228700	34676	2685	29726	37455	38260	2987	32762	41174	0	0	0	0	248	9	240	265
