WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	712	30	JAN	15:00	1638657	1638657	101052	1580000	1840000	67.93	14.49	50.14	79.82	0	4410	4020	737	11690	4000	0	0	50334	770	49643	51654	738	78	593	801	378	178	162	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46373	2985	44000	52000	3256	2426	0	6407	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	9767	1857	8600	13434	10692	3133	8751	16908	0	0	0	0	61	4	57	66
	713	30	JAN	16:00	1607318	1607318	132705	1426590	1840000	67.93	14.49	50.14	79.82	0	6476	2776	4235	11853	4000	0	0	50153	792	49368	51522	738	78	594	802	414	187	194	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45746	3141	43732	52000	5731	658	4787	6492	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	10394	3101	8600	16568	10692	3133	8751	16908	0	0	0	0	61	4	57	66
	714	30	JAN	17:00	1650493	1650493	97268	1580000	1840000	67.93	14.49	50.14	79.82	0	4436	3169	520	8822	4000	0	0	52840	814	51957	54239	738	78	593	801	484	217	221	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46610	3061	44000	52000	5444	855	4154	6492	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	9530	1392	8600	12251	10462	2678	8751	15758	0	0	0	0	61	4	57	66
	715	30	JAN	18:00	1685000	1685000	116919	1580000	1840000	67.93	14.49	50.14	79.82	0	3355	3563	-91	8283	4000	0	0	54894	863	53901	56354	738	78	594	802	513	221	244	713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47300	3641	44000	52000	5699	756	4781	6424	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	8840	294	8600	9400	9852	1482	8751	12707	0	0	0	0	61	4	57	66
	716	30	JAN	19:00	1628803	1628803	108126	1534017	1840000	67.93	14.49	50.14	79.82	0	2089	2074	-894	4907	4000	0	0	53954	945	52700	55439	738	78	593	801	529	241	239	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46176	2979	44000	52000	4600	1539	2974	6492	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	9964	2247	8600	14420	10692	3133	8751	16908	0	0	0	0	59	4	55	66
	717	30	JAN	20:00	1633537	1633537	104324	1557683	1840000	67.92	14.49	50.14	79.82	0	1249	1430	21	3988	4000	0	0	51616	880	50497	53035	738	78	594	802	564	258	249	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46271	2975	44000	52000	1292	1195	0	2835	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	9869	2060	8600	13946	10692	3133	8751	16908	0	0	0	0	59	4	55	66
	718	30	JAN	21:00	1613926	1613926	124084	1459631	1840000	67.92	14.49	50.14	79.82	0	2643	2179	1262	6931	4000	0	0	48713	849	47674	50124	738	78	593	801	589	253	280	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45879	3066	44000	52000	151	301	0	753	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	10261	2838	8600	15907	10702	3127	8800	16908	0	0	0	0	58	5	51	66
	719	30	JAN	22:00	1612682	1612682	125646	1453410	1840000	67.92	14.49	50.14	79.82	0	2332	2335	362	6844	4000	0	0	48826	860	47753	50216	738	78	594	802	567	230	286	774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45854	3079	44000	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	10286	2888	8600	16032	10797	3078	8800	16908	0	0	0	0	58	5	51	66
	720	30	JAN	23:00	1550000	1550000	226870	1140000	1840000	62.01	14.51	50.13	79.82	0	3025	2546	701	7843	4000	0	0	47926	863	46831	49288	738	78	593	801	591	193	356	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44600	4443	38000	52000	1022	2044	0	5109	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	11540	5388	8600	22300	10854	3191	8800	17191	0	0	0	0	55	9	38	66
	721	31	JAN	00:00	1583620	1583620	134949	1371150	1785000	56.08	11.87	50.11	79.81	0	2986	2361	-66	6472	4000	0	0	47751	887	46619	49118	738	78	594	802	567	205	316	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45432	2807	42223	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	10548	2970	8600	16377	10762	3112	8751	16908	0	0	0	0	57	5	48	64
	722	31	JAN	01:00	1500100	1500100	234278	1110000	1785000	50.10	0.08	49.97	50.22	0	2826	2885	-295	6993	4000	0	0	47207	923	46018	48609	738	78	593	801	545	179	327	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43762	4591	37000	50500	988	1975	0	4938	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	12218	5014	8600	21600	11388	3240	8751	16908	0	0	0	0	55	9	37	64
	723	31	JAN	02:00	1469329	1469329	256971	1110000	1785000	50.10	0.07	49.99	50.22	0	2641	3802	-2884	7519	4000	0	0	46665	977	45382	48129	738	78	594	802	522	122	374	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43147	5121	37000	50500	899	1798	0	4496	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	12833	5289	8600	21600	12042	3840	8751	17104	0	0	0	0	55	9	37	64
	724	31	JAN	03:00	1456480	1456480	270057	1110000	1785000	50.09	0.08	49.97	50.22	0	3707	4375	-2624	9032	4000	0	0	45076	1019	43702	46581	738	78	593	801	484	127	338	658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42890	5411	36448	50500	671	1342	0	3355	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	13090	5482	8600	21600	12528	4431	8751	18245	0	0	0	0	55	9	37	64
	725	31	JAN	04:00	1509140	1509140	230327	1110000	1785000	50.10	0.08	49.97	50.22	0	5014	3425	-22	9427	4000	0	0	44652	1053	43192	46181	738	78	594	802	434	91	334	575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43943	4488	37000	50500	551	1102	0	2756	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	12037	4988	8600	21600	11594	3867	8751	18844	0	0	0	0	55	9	37	64
	726	31	JAN	05:00	1645636	1645636	71933	1585000	1785000	62.01	14.50	50.14	79.82	0	6188	1886	2946	8230	4000	0	0	46265	1081	44738	47812	738	78	593	801	443	124	292	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46673	2061	44500	50500	600	1200	0	2999	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	9307	1224	8600	11736	10708	3125	8751	16908	0	0	0	0	59	3	57	64
	727	31	JAN	06:00	1570176	1570176	185361	1225881	1785000	62.01	14.50	50.14	79.82	0	4558	3729	1600	11777	4000	0	0	48648	1093	47072	50187	738	78	594	802	433	114	295	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45164	3575	39318	50500	2872	2930	0	6486	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	10816	4236	8600	19282	10692	3133	8751	16908	0	0	0	0	59	3	57	64
	728	31	JAN	07:00	1642989	1642989	73669	1585000	1785000	67.93	14.48	50.15	79.82	0	3675	2434	-144	6944	4000	0	0	53502	1073	51936	55005	738	78	593	801	425	121	279	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46620	2059	44500	50500	5394	1009	4103	6486	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	9360	1329	8600	12001	10413	2582	8751	15516	0	0	0	0	59	3	57	64
	729	31	JAN	08:00	1677000	1677000	80287	1585000	1785000	67.94	14.49	50.15	79.82	0	3096	1741	889	5668	4000	0	0	54739	1096	53125	56276	738	78	594	802	413	117	275	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47300	2462	44500	50500	5384	1044	3664	6401	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	8680	160	8600	9000	10297	2353	8751	14936	0	0	0	0	60	3	57	64
	730	31	JAN	09:00	1649319	1649319	70113	1585000	1785000	67.94	14.49	50.15	79.82	0	3113	1740	1013	5880	4000	0	0	54480	1089	52879	56017	738	78	593	801	377	129	227	549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46746	2073	44500	50500	5732	614	4790	6401	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	9234	1078	8600	11368	10503	2759	8751	15965	0	0	0	0	60	3	57	64
	731	31	JAN	10:00	1622129	1622129	96854	1485645	1785000	62.01	14.50	50.14	79.82	0	3073	1946	913	6264	4000	0	0	54118	1062	52582	55625	738	78	594	802	376	128	220	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46203	2225	44500	50500	5875	623	4770	6486	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	9777	2160	8600	14087	10692	3133	8751	16908	0	0	0	0	60	3	57	64
	732	31	JAN	11:00	1677000	1677000	80287	1585000	1785000	62.01	14.50	50.14	79.82	0	3352	1863	1326	6492	4000	0	0	53975	1011	52551	55408	738	78	593	801	372	123	230	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47300	2462	44500	50500	4917	1889	1329	6401	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	8680	160	8600	9000	10692	3133	8751	16908	0	0	0	0	60	3	57	64
	733	31	JAN	12:00	1625032	1625032	92854	1500162	1785000	62.01	14.50	50.14	79.82	0	2912	2526	16	7426	4000	0	0	53140	965	51828	54498	738	78	594	802	388	111	255	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46261	2184	44500	50500	4665	1701	1857	6486	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	9719	2045	8600	13797	10692	3133	8751	16908	0	0	0	0	60	2	57	64
	734	31	JAN	13:00	1666965	1666965	71993	1585000	1785000	62.01	14.50	50.14	79.82	0	2453	2353	389	7059	4000	0	0	52560	940	51341	53859	738	78	593	801	400	94	288	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47099	2267	44500	50500	2775	2275	0	5355	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	8881	393	8600	9604	10692	3133	8751	16908	0	0	0	0	60	2	57	64
	735	31	JAN	14:00	1637000	1637000	78778	1560000	1785000	62.01	14.50	50.14	79.82	0	1868	1213	0	3467	4000	0	0	51482	913	50373	52704	738	78	594	802	408	92	310	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46500	2074	44500	50500	1705	2341	0	6233	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	9480	1568	8600	12600	10692	3133	8751	16908	0	0	0	0	60	2	57	64
	736	31	JAN	15:00	1569492	1569492	186633	1222458	1785000	62.01	14.50	50.14	79.82	0	3935	3120	249	7712	4000	0	0	50154	893	49154	51297	738	78	593	801	418	125	274	592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45150	3597	39249	50500	3784	1874	1815	6486	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	10830	4263	8600	19351	10692	3133	8751	16908	0	0	0	0	60	2	57	64
	737	31	JAN	16:00	1583336	1583336	161212	1291682	1785000	62.01	14.50	50.14	79.82	0	5532	3273	2370	10760	4000	0	0	50030	924	49038	51209	738	78	594	802	431	117	300	604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45427	3159	40634	50500	4966	1582	2431	6486	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	10553	3710	8600	17966	10692	3133	8751	16908	0	0	0	0	60	2	57	64
	738	31	JAN	17:00	1623319	1623319	95192	1491595	1785000	62.01	14.50	50.14	79.82	0	4396	2222	1771	8067	4000	0	0	52777	956	51788	53988	738	78	593	801	522	118	385	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46226	2208	44500	50500	5687	935	3912	6486	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	9754	2113	8600	13968	10692	3133	8751	16908	0	0	0	0	60	2	57	64
	739	31	JAN	18:00	1658835	1658835	68924	1585000	1785000	62.02	14.52	50.14	79.82	0	3343	2381	93	5983	4000	0	0	54881	1023	53862	56166	738	78	594	802	602	107	479	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46937	2151	44500	50500	5948	650	4790	6486	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	9043	704	8600	10416	10096	1958	8751	13931	0	0	0	0	60	2	57	64
	740	31	JAN	19:00	1655690	1655690	68739	1585000	1785000	62.01	14.50	50.14	79.82	0	1276	1597	0	4336	4000	0	0	54021	1066	52854	55374	738	78	593	801	633	100	531	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46874	2118	44500	50500	3053	2388	0	5669	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	9106	827	8600	10731	10692	3133	8751	16908	0	0	0	0	59	2	57	64
	741	31	JAN	20:00	1644520	1644520	72623	1585000	1785000	62.01	14.50	50.14	79.82	0	3704	1716	1330	6365	4000	0	0	51684	1025	50637	52997	738	78	594	802	680	53	637	781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46650	2059	44500	50500	3319	1900	0	5477	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	9330	1269	8600	11848	10692	3133	8751	16908	0	0	0	0	59	3	57	64
	742	31	JAN	21:00	1613498	1613498	109702	1442492	1785000	62.01	14.50	50.14	79.82	0	3422	2776	86	7378	4000	0	0	48765	1003	47764	50078	738	78	593	801	679	22	664	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46030	2378	43650	50500	740	1480	0	3701	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	9950	2505	8600	14950	10708	3125	8751	16908	0	0	0	0	58	4	53	64
	743	31	JAN	22:00	1624418	1624418	93684	1497092	1785000	62.01	14.50	50.13	79.82	0	3197	1473	1690	5826	4000	0	0	48890	985	47883	50153	738	78	594	802	663	56	594	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46248	2192	44500	50500	438	660	0	1704	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	9732	2069	8600	13858	10692	3133	8751	16908	0	0	0	0	58	4	53	64
	744	31	JAN	23:00	1610250	1610250	114838	1426250	1785000	62.01	14.50	50.13	79.82	0	3765	2500	758	6716	4000	0	0	47999	937	47023	49144	738	78	593	801	647	69	585	774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45965	2445	43325	50500	414	828	0	2071	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55980	2374	53500	59100	10015	2635	8600	15275	10708	3125	8751	16908	0	0	0	0	58	4	50	64
	745	01	FEB	00:00	1585220	1585220	224982	1170000	1845000	50.10	0.08	49.97	50.22	0	4300	3140	89	8983	4000	0	0	47826	906	46865	48979	841	132	691	1000	637	75	587	785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46024	4333	39000	52500	624	1115	0	2844	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57580	2938	54500	61300	11556	5380	8400	22300	11217	4138	8751	19456	0	0	0	0	57	9	39	66
	746	01	FEB	01:00	1581950	1581950	189744	1296000	1845000	50.09	0.08	49.97	50.22	0	4158	3541	114	9637	4000	0	0	47289	893	46333	48472	841	132	691	1000	622	89	549	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45959	3878	41520	52500	25	50	0	126	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57580	2938	54500	61300	11621	4290	8400	19780	11729	4214	8751	19780	0	0	0	0	58	7	45	66
	747	01	FEB	02:00	1518660	1518660	257340	1170000	1845000	50.09	0.08	49.97	50.22	0	4225	4824	-1681	10282	4000	0	0	46761	885	45796	47968	841	132	691	1000	618	98	525	794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44693	5190	38966	52500	833	1020	0	2093	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57580	2938	54500	61300	12887	5474	8400	22300	12576	4686	8751	20207	0	0	0	0	57	9	39	66
	748	01	FEB	03:00	1512870	1512870	263167	1170000	1845000	50.09	0.08	49.97	50.22	0	5144	4932	-653	11892	4000	0	0	45190	863	44238	46389	841	132	691	1000	566	89	515	743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44577	5321	38387	52500	350	437	0	1008	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57580	2938	54500	61300	13003	5543	8400	22300	12909	5122	8751	21292	0	0	0	0	57	9	39	66
	749	01	FEB	04:00	1564990	1564990	227181	1170000	1845000	50.10	0.08	49.97	50.22	0	6530	3857	1150	12366	4000	0	0	44783	837	43804	45946	841	132	691	1000	532	105	432	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45620	4445	39000	52500	321	642	0	1606	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57580	2938	54500	61300	11960	5268	8400	22300	11757	4562	8800	20694	0	0	0	0	57	9	39	66
	750	01	FEB	05:00	1594000	1594000	226283	1170000	1845000	61.96	14.54	49.97	79.80	0	6865	4015	2054	13467	4000	0	0	46408	826	45402	47549	841	132	691	1000	509	109	413	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46200	4331	39000	52500	1723	1643	0	4327	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57580	2938	54500	61300	11380	5465	8400	22300	10930	3542	8800	17973	0	0	0	0	57	9	39	66
	751	01	FEB	06:00	1683258	1683258	85914	1615000	1845000	61.96	14.54	49.97	79.80	0	9001	3795	4042	14696	4000	0	0	48800	810	47791	49893	841	132	691	1000	449	120	346	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47985	2409	45500	52500	4527	3034	0	8213	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57580	2938	54500	61300	9595	1904	8400	13374	10692	3133	8751	16908	0	0	0	0	60	3	57	66
