NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	447	19	JAN	14:00	289200851	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	50763	3790	46815	55348	893	66	855	1007	762	146	584	906	12	6	6	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3325	519	2547	3973	0	0	0	0	54.45	5.81	48.43	61.84	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	13110	4303	8027	18179	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11149	4496	-16681	-6210	15900	300	15600	16200	27	1	26	27
	448	19	JAN	15:00	353792851	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	53699	3699	49978	58112	894	66	856	1008	837	147	650	981	5	2	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3255	515	2480	3890	0	0	0	0	54.45	5.81	48.43	61.84	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	16046	4202	11190	20943	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11149	4496	-16681	-6210	15900	300	15600	16200	27	1	26	27
	449	19	JAN	16:00	400757351	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	55834	3721	51908	60299	893	66	855	1007	926	135	773	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3173	513	2407	3822	0	0	0	0	54.45	5.81	48.43	61.85	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	18180	4199	13622	23130	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11506	4212	-16681	-7270	15900	300	15600	16200	27	1	26	27
	450	19	JAN	17:00	380682351	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	54921	3839	50738	59490	894	66	856	1008	1008	161	836	1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3089	541	2297	3794	0	0	0	0	54.46	5.82	48.43	61.85	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17268	4306	12738	22321	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11230	4409	-16681	-6532	15900	300	15600	16200	27	1	26	27
	451	19	JAN	18:00	323174351	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	52307	3992	47985	56916	893	66	855	1007	1111	166	932	1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	2987	545	2191	3699	0	0	0	0	54.46	5.82	48.44	61.85	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	14654	4463	9927	19747	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11149	4496	-16681	-6210	15900	300	15600	16200	27	1	26	27
	452	19	JAN	19:00	258763851	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	49379	4223	45056	54157	894	66	856	1008	1220	176	981	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	2878	563	2077	3649	0	0	0	0	54.47	5.82	48.44	61.86	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	11726	4713	6509	16988	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11149	4496	-16681	-6210	15900	300	15600	16200	27	1	26	27
	453	19	JAN	20:00	264896351	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	49658	4279	45329	54352	893	66	855	1007	1258	171	1011	1417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	2840	560	2050	3620	0	0	0	0	54.48	5.82	48.44	61.86	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	12005	4781	6541	17183	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11149	4496	-16681	-6210	15900	300	15600	16200	27	1	26	27
	454	19	JAN	21:00	250117851	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	48986	4354	44423	53786	894	66	856	1008	1270	141	1068	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	2827	534	2064	3562	0	0	0	0	54.49	5.82	48.45	61.86	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	11333	4867	5635	16617	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11149	4496	-16681	-6210	15900	300	15600	16200	27	1	26	27
	455	19	JAN	22:00	229278351	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	48039	4394	43161	53025	893	66	855	1007	1298	207	1004	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	2801	592	1975	3627	0	0	0	0	54.49	5.82	48.45	61.87	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	10386	4924	4373	15856	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11149	4496	-16681	-6210	15900	300	15600	16200	27	1	26	27
	456	19	JAN	23:00	215847351	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	47429	4453	42295	52652	894	66	856	1008	1293	221	1009	1508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	2805	601	1958	3621	0	0	0	0	54.50	5.82	48.46	61.87	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	9775	4995	3507	15483	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11149	4496	-16681	-6210	15900	300	15600	16200	27	1	26	27
	457	20	JAN	00:00	195690971	770940	55305	717120	842760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	46513	4526	41170	51837	893	66	855	1007	1210	186	977	1392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	3864	1150	2075	5013	0	0	0	0	54.50	5.83	48.44	61.88	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	8860	5076	2382	14668	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-11106	4544	-16681	-6036	24300	16125	14400	52200	26	2	24	27
	458	20	JAN	01:00	166421971	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	45183	4500	39834	50302	894	66	856	1008	1195	143	1039	1338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	3878	1146	2128	5025	0	0	0	0	54.49	5.84	48.43	61.88	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	7530	5052	1046	13133	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-10523	5133	-16681	-4637	15300	900	14400	16200	26	2	24	27
	459	20	JAN	02:00	143705763	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	44095	4540	38563	49131	893	66	855	1007	1233	136	1080	1368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	3785	1173	2099	5012	0	0	0	0	54.49	5.86	48.41	61.89	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	6497	5028	0	11962	0	0	0	0	0.75	0.43	0	1.00	75.00	24888	1464	23424	26352	0	0	0	0	-9936	5724	-16681	-3290	15300	900	14400	16200	26	2	24	27
	460	20	JAN	03:00	144734263	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	44115	4532	38456	49008	894	66	856	1008	1194	167	1012	1361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	3796	1194	2105	5079	0	0	0	0	54.49	5.87	48.39	61.90	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	6544	4991	0	11839	0	0	0	0	0.75	0.43	0	1.00	75.00	24888	1464	23424	26352	0	0	0	0	-9976	5696	-16681	-3256	15300	900	14400	16200	26	2	24	27
	461	20	JAN	04:00	159211471	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	44856	4497	39153	49595	893	66	855	1007	1103	136	963	1239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	3971	1146	2228	5120	0	0	0	0	54.49	5.88	48.38	61.90	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	7202	5071	365	12426	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-10419	5274	-16681	-4033	15300	900	14400	16200	26	2	24	27
	462	20	JAN	05:00	193223471	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	46402	4429	40730	50934	894	66	856	1008	1060	132	909	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4013	1153	2275	5182	0	0	0	0	54.48	5.89	48.36	61.90	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	8748	5006	1942	13765	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-11002	4661	-16681	-5623	15300	900	14400	16200	26	2	24	27
	463	20	JAN	06:00	232300971	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	48178	4478	42288	52566	893	66	855	1007	984	82	889	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4090	1125	2402	5176	0	0	0	0	54.48	5.90	48.34	61.91	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	10525	5065	3500	15397	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-11149	4496	-16681	-6210	15300	900	14400	16200	26	2	24	27
	464	20	JAN	07:00	229831471	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	48066	4578	41839	52484	894	66	856	1008	901	75	781	964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4172	1105	2502	5197	0	0	0	0	54.47	5.91	48.32	61.91	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	10412	5177	3051	15299	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-11149	4496	-16681	-6210	15300	900	14400	16200	26	2	24	27
	465	20	JAN	08:00	227400471	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	47955	4826	41271	52697	893	66	855	1007	839	61	733	880	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4234	1097	2584	5228	0	0	0	0	54.46	5.92	48.31	61.91	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	10302	5430	2483	15528	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-11149	4496	-16681	-6210	15300	900	14400	16200	26	2	24	27
	466	20	JAN	09:00	220563971	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	47644	5015	40703	52814	894	66	856	1008	787	75	672	853	11	2	9	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4276	1108	2603	5307	0	0	0	0	54.46	5.93	48.29	61.91	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	9991	5619	1915	15645	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-11063	4592	-16681	-5864	15300	900	14400	16200	26	2	24	27
	467	20	JAN	10:00	227917471	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	47979	5135	40896	53419	893	66	855	1007	759	67	643	800	16	3	13	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4300	1094	2649	5295	0	0	0	0	54.45	5.94	48.27	61.91	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	10325	5737	2108	16250	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-11117	4531	-16681	-6083	15300	900	14400	16200	26	2	24	27
	468	20	JAN	11:00	208282471	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	47086	5050	40122	52419	894	66	856	1008	711	52	630	777	19	7	12	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4344	1086	2723	5377	0	0	0	0	54.44	5.95	48.25	61.91	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	9433	5652	1334	15250	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-10927	4749	-16681	-5322	15300	900	14400	16200	26	2	24	27
	469	20	JAN	12:00	205829471	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	46975	4840	40335	52024	893	66	855	1007	681	53	602	751	16	5	11	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4377	1084	2761	5411	0	0	0	0	54.43	5.96	48.23	61.91	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	9321	5441	1547	14855	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-10988	4678	-16681	-5565	15300	900	14400	16200	26	2	24	27
	470	20	JAN	13:00	186007471	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	46074	4722	39579	51133	894	66	856	1008	689	59	613	780	13	5	8	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4371	1078	2768	5417	0	0	0	0	54.43	5.98	48.21	61.91	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	8420	5324	791	13964	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-10797	4906	-16681	-4800	15300	900	14400	16200	26	2	24	27
	471	20	JAN	14:00	182701971	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	45923	4496	39573	50774	893	66	855	1007	718	40	663	776	8	3	5	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4348	1087	2740	5387	0	0	0	0	54.42	5.99	48.19	61.91	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	8270	5107	785	13605	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-10784	4922	-16681	-4748	15300	900	14400	16200	26	2	24	27
	472	20	JAN	15:00	231822471	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	48156	4317	41867	52937	894	66	856	1008	739	25	720	782	4	1	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4330	1092	2735	5377	0	0	0	0	54.41	6.00	48.17	61.91	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	10503	4938	3079	15768	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-11149	4496	-16681	-6210	15300	900	14400	16200	26	2	24	27
	473	20	JAN	16:00	262561971	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	49553	4341	43165	54482	893	66	855	1007	765	65	706	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4310	1072	2728	5369	0	0	0	0	54.40	6.01	48.16	61.91	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	11900	4964	4377	17313	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-11149	4496	-16681	-6210	15300	900	14400	16200	26	2	24	27
	474	20	JAN	17:00	265757471	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	49699	4493	43095	54870	894	66	856	1008	832	73	756	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4241	1069	2656	5297	0	0	0	0	54.40	6.02	48.14	61.92	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	12045	5116	4307	17701	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-11149	4496	-16681	-6210	15300	900	14400	16200	26	2	24	27
	475	20	JAN	18:00	232328471	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	48179	4627	41410	53473	893	66	855	1007	889	48	815	949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4185	1086	2571	5212	0	0	0	0	54.39	6.03	48.12	61.92	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	10526	5249	2622	16304	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-11149	4496	-16681	-6210	15300	900	14400	16200	26	2	24	27
	476	20	JAN	19:00	216994471	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	47482	4560	40806	52568	894	66	856	1008	901	45	847	973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4172	1083	2574	5215	0	0	0	0	54.38	6.04	48.11	61.92	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	9829	5182	2018	15399	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-11047	4610	-16681	-5801	15300	900	14400	16200	26	2	24	27
	477	20	JAN	20:00	235963971	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	48344	4487	41750	53291	893	66	855	1007	986	87	914	1126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4088	1067	2553	5194	0	0	0	0	54.38	6.05	48.09	61.92	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	10691	5111	2962	16122	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-11149	4496	-16681	-6210	15300	900	14400	16200	26	2	24	27
	478	20	JAN	21:00	227356471	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	47953	4461	41298	52916	894	66	856	1008	954	88	890	1103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4120	1063	2576	5217	0	0	0	0	54.37	6.06	48.07	61.93	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	10300	5089	2510	15747	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-11149	4496	-16681	-6209	15300	900	14400	16200	26	2	24	27
	479	20	JAN	22:00	190841971	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	46293	4396	39633	51134	893	66	855	1007	954	139	871	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4120	1038	2596	5237	0	0	0	0	54.37	6.07	48.06	61.93	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	8640	5030	845	13965	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-10746	4969	-16681	-4596	15300	900	14400	16200	26	2	24	27
	480	20	JAN	23:00	186920471	761940	44820	717120	806760	22000.00	0.01	21999.99	22000.01	27377	-3030	0	-3030	-3030	821	721	2226	46115	4239	39668	50853	894	66	856	1008	990	103	905	1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24888	1464	23424	26352	4083	1054	2522	5163	0	0	0	0	54.36	6.08	48.04	61.93	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	8462	4874	880	13684	0	0	0	0	1.00	0	1.00	1.00	100.00	24888	1464	23424	26352	0	0	0	0	-10748	4966	-16681	-4605	15300	900	14400	16200	26	2	24	27
	481	21	JAN	00:00	171406441	796410	46400	747000	872640	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	45408	4037	39146	49802	893	66	855	1007	952	113	848	1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	1268	24400	27328	3878	647	2807	4510	0	0	0	0	54.36	6.09	48.04	61.95	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	7755	4678	358	12633	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	1268	24400	27328	0	0	0	0	-10369	5407	-16606	-3165	42450	15865	15000	52800	26	1	25	28
	482	21	JAN	01:00	148173733	769410	38815	747000	836640	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	44159	3841	38011	48213	894	66	856	1008	954	97	801	1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	1268	24400	27328	3681	938	2076	4446	0	0	0	0	54.36	6.10	48.03	61.96	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	6700	4177	0	11044	0	0	0	0	0.75	0.43	0	1.00	75.00	25132	1268	24400	27328	0	0	0	0	-9437	5145	-15089	-2076	15450	779	15000	16800	26	1	25	28
	483	21	JAN	02:00	126058233	769410	38815	747000	836640	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	42815	3754	36655	46408	893	66	855	1007	845	66	780	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	1268	24400	27328	3452	1573	742	4597	0	0	0	0	54.36	6.11	48.03	62.00	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	5695	3541	0	9239	0	0	0	0	0.75	0.43	0	1.00	75.00	25132	1268	24400	27328	0	0	0	0	-8422	4998	-13400	-742	15450	779	15000	16800	26	1	25	28
	484	21	JAN	03:00	117995233	769410	38815	747000	836640	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	42362	3708	36309	45844	894	66	856	1008	871	73	804	995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	1268	24400	27328	3338	1721	371	4575	0	0	0	0	54.36	6.12	48.02	62.03	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	5328	3362	0	8675	0	0	0	0	0.75	0.43	0	1.00	75.00	25132	1268	24400	27328	0	0	0	0	-8099	4934	-12795	-371	15450	779	15000	16800	26	1	25	28
	485	21	JAN	04:00	117560733	769410	38815	747000	836640	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	42387	3611	36486	45589	893	66	855	1007	853	36	810	910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	1268	24400	27328	3402	1656	543	4574	0	0	0	0	54.36	6.13	48.01	62.07	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	5309	3336	0	8420	0	0	0	0	0.75	0.43	0	1.00	75.00	25132	1268	24400	27328	0	0	0	0	-8148	4865	-12626	-543	15450	779	15000	16800	26	1	25	28
