WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	588	25	JAN	11:00	1471670	1471670	186720	1198820	1675000	50.11	0.14	49.94	50.24	0	-1752	3949	-6796	2578	0	0	0	45585	1024	43853	46727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43833	3487	39176	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	12467	4129	7800	19424	12467	4129	7800	19424	0	0	0	0	53	8	41	60
	589	25	JAN	12:00	1419852	1419852	213718	1140000	1675000	50.06	0.14	49.94	50.24	0	-2097	4236	-7291	1647	0	0	0	44894	969	43296	46050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42797	3964	38000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	13503	4685	7800	20600	13503	4685	7800	20600	0	0	0	0	51	9	38	60
	590	25	JAN	13:00	1374530	1374530	228927	1140000	1675000	50.01	0.12	49.87	50.20	0	-2553	4196	-7852	2136	0	0	0	44444	933	42955	45624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41891	4182	37111	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	14409	5067	7800	20600	14409	5067	7800	20600	0	0	0	0	51	10	38	60
	591	25	JAN	14:00	1343710	1343710	249143	1117100	1675000	50.01	0.12	49.87	50.20	0	-2302	4411	-7630	3032	0	0	0	43576	882	42233	44774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41274	4554	36342	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	15026	5497	7800	20600	15026	5497	7800	20600	0	0	0	0	51	10	38	60
	592	25	JAN	15:00	1340730	1340730	252655	1050000	1663450	49.98	0.14	49.75	50.17	0	-1290	4636	-7767	4133	0	0	0	42505	834	41320	43723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41215	4701	35000	47269	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	15085	5422	7800	20600	15085	5422	7800	20600	0	0	0	0	50	11	35	60
	593	25	JAN	16:00	1411224	1411224	230311	1139940	1675000	50.01	0.12	49.87	50.20	0	233	4488	-5755	4248	0	0	0	42391	836	41249	43672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42624	4366	36799	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	13676	4863	7800	20600	13676	4863	7800	20600	0	0	0	0	51	10	38	60
	594	25	JAN	17:00	1510134	1510134	174337	1245200	1675000	62.02	14.57	49.94	79.90	0	-80	3588	-4905	4644	0	0	0	44683	841	43575	46022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44603	3326	40104	48219	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	11697	3813	7800	18496	11697	3813	7800	18496	0	0	0	0	54	7	43	60
	595	25	JAN	18:00	1494566	1494566	193115	1230350	1675000	50.11	0.14	49.94	50.24	0	-2146	3986	-6960	3053	0	0	0	46437	884	45296	47873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44291	3740	39801	48349	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	12009	4058	7800	18793	12009	4058	7800	18793	0	0	0	0	53	8	42	60
	596	25	JAN	19:00	1397463	1397463	210912	1140000	1675000	50.01	0.12	49.87	50.20	0	-3444	3519	-8075	920	0	0	0	45793	907	44763	47360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42349	3739	38000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	13951	4898	7800	20600	13951	4898	7800	20600	0	0	0	0	49	9	38	60
	597	25	JAN	20:00	1346840	1346840	246203	1140000	1675000	50.00	0.12	49.87	50.20	0	-2432	4150	-6509	2896	0	0	0	43769	856	42747	45207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41337	4455	37184	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	14963	5521	7800	20600	14963	5521	7800	20600	0	0	0	0	47	10	38	60
	598	25	JAN	21:00	1312375	1312375	238251	1076900	1620000	49.95	0.16	49.75	50.20	0	-638	4165	-5721	5348	0	0	0	41285	839	40226	42654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40648	4343	35538	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	15653	5316	7800	20600	15653	5316	7800	20600	0	0	0	0	46	10	37	60
	599	25	JAN	22:00	1314870	1314870	237694	1084950	1620000	49.95	0.16	49.75	50.20	0	-698	4143	-5686	5253	0	0	0	41395	854	40314	42788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40697	4326	35699	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	15603	5314	7800	20600	15603	5314	7800	20600	0	0	0	0	46	10	37	60
	600	25	JAN	23:00	1303130	1303130	233784	1063250	1619750	49.92	0.15	49.75	50.20	0	-189	4126	-5370	6000	0	0	0	40652	853	39588	42053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40463	4262	35265	45995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	15837	5232	7805	20600	15837	5232	7805	20600	0	0	0	0	46	11	36	60
	601	26	JAN	00:00	1299990	1299990	225509	1050000	1611800	49.90	0.13	49.75	50.13	0	39	4092	-5509	6000	0	0	0	40521	877	39435	41963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40560	4174	35000	45836	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	16380	4859	8464	20800	16380	4859	8464	20800	0	0	0	0	46	11	35	61
	602	26	JAN	01:00	1294530	1294530	211995	1064850	1588650	49.92	0.15	49.75	50.20	0	365	3822	-4769	6000	0	0	0	40086	908	38968	41583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40451	3898	35297	45373	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	16489	4626	8927	20800	16489	4626	8927	20800	0	0	0	0	46	11	36	61
	603	26	JAN	02:00	1287640	1287640	203979	1063350	1566000	49.91	0.16	49.75	50.20	0	649	3662	-4354	6000	0	0	0	39664	950	38508	41242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40313	3749	35267	44920	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	16627	4454	9380	20800	16627	4454	9380	20800	0	0	0	0	46	11	36	61
	604	26	JAN	03:00	1257890	1257890	174874	1050000	1500100	49.90	0.13	49.75	50.13	0	1363	3169	-3270	6000	0	0	0	38355	972	37193	39987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39718	3209	35000	43602	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	17222	3868	10698	20800	17222	3868	10698	20800	0	0	0	0	46	11	35	61
	605	26	JAN	04:00	1251540	1251540	167315	1050000	1483500	49.90	0.13	49.75	50.13	0	1575	3021	-2884	6000	0	0	0	38016	982	36861	39684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39591	3068	35000	43270	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	17349	3722	11030	20800	17349	3722	11030	20800	0	0	0	0	46	11	35	61
	606	26	JAN	05:00	1279875	1279875	200793	1050000	1552000	49.92	0.14	49.75	50.17	0	780	3569	-4201	6000	0	0	0	39378	990	38231	41073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40158	3704	35000	44640	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	16783	4358	9660	20800	16783	4358	9660	20800	0	0	0	0	46	11	35	61
	607	26	JAN	06:00	1410154	1410154	236211	1140000	1690350	49.97	0.15	49.75	50.20	0	1387	4455	-4302	5832	0	0	0	41376	979	40262	43070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42763	4551	36844	48207	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	14177	4774	7800	20800	14177	4774	7800	20800	0	0	0	0	49	10	38	61
	608	26	JAN	07:00	1559588	1559588	157037	1315200	1730000	62.02	14.57	49.94	79.90	0	295	3225	-4324	4625	0	0	0	45457	955	44384	47113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45752	3124	41504	49009	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	11188	3284	7800	17296	11188	3284	7800	17296	0	0	0	0	56	6	46	62
	609	26	JAN	08:00	1574102	1574102	151050	1343800	1730000	62.02	14.57	49.94	79.90	0	-491	3199	-4886	4191	0	0	0	46533	981	45444	48227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46042	3061	42076	49635	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	10898	3099	7800	16724	10898	3099	7800	16724	0	0	0	0	56	6	47	62
	610	26	JAN	09:00	1551230	1551230	165340	1313320	1730000	62.02	14.57	49.94	79.90	0	-799	3411	-5442	3782	0	0	0	46384	1005	45280	48091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45585	3322	41466	49062	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	11355	3321	7800	17334	11355	3321	7800	17334	0	0	0	0	55	7	45	62
	611	26	JAN	10:00	1521116	1521116	183849	1278270	1730000	50.11	0.14	49.94	50.24	0	-1144	3668	-5958	3167	0	0	0	46126	1023	45022	47837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44982	3660	40457	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	11958	3627	7800	18035	11958	3627	7800	18035	0	0	0	0	54	7	44	62
	612	26	JAN	11:00	1475518	1475518	211432	1218100	1730000	50.10	0.16	49.87	50.24	0	-1958	4051	-7046	1654	0	0	0	46028	1011	44950	47699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44070	4165	38362	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	12870	4120	7800	18914	12870	4120	7800	18914	0	0	0	0	52	8	42	62
	613	26	JAN	12:00	1414649	1414649	242800	1129660	1730000	50.10	0.16	49.87	50.24	0	-2488	4421	-8101	2029	0	0	0	45341	998	44285	46971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42853	4675	36593	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	14087	4856	7800	20240	14087	4856	7800	20240	0	0	0	0	50	9	39	62
	614	26	JAN	13:00	1370963	1370963	261583	1125550	1730000	50.01	0.12	49.87	50.20	0	-2914	4502	-7700	2505	0	0	0	44893	996	43848	46495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41979	4896	36511	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	14961	5475	7800	20800	14961	5475	7800	20800	0	0	0	0	48	10	38	62
	615	26	JAN	14:00	1355370	1355370	273650	1091850	1730000	49.99	0.13	49.87	50.20	0	-2356	4706	-7461	3422	0	0	0	44024	984	43009	45578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41667	5132	35837	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	15273	5700	7800	20800	15273	5700	7800	20800	0	0	0	0	47	11	37	62
	616	26	JAN	15:00	1342140	1342140	275586	1050000	1705700	49.96	0.14	49.75	50.17	0	-1550	4781	-7174	4082	0	0	0	42953	973	41976	44460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41403	5194	35000	48514	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	15537	5689	7800	20800	15537	5689	7800	20800	0	0	0	0	47	11	35	62
	617	26	JAN	16:00	1412650	1412650	257327	1095700	1730000	50.01	0.12	49.87	50.20	0	-32	4780	-6101	4578	0	0	0	42845	988	41891	44422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42813	5020	35914	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	14127	5044	7800	20800	14127	5044	7800	20800	0	0	0	0	49	10	37	62
	618	26	JAN	17:00	1537828	1537828	158894	1337300	1730000	62.02	14.57	49.94	79.90	0	178	3026	-3516	3711	0	0	0	45139	1002	44216	46788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45317	3197	40746	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	11623	3062	7800	16390	11623	3062	7800	16390	0	0	0	0	54	6	47	62
	619	26	JAN	18:00	1490101	1490101	189738	1261900	1730000	50.11	0.14	49.94	50.24	0	-2540	3418	-6735	320	0	0	0	46902	1051	45966	48680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44362	3710	39238	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	12578	3755	7800	18014	12578	3755	7800	18014	0	0	0	0	53	7	44	62
	620	26	JAN	19:00	1407810	1407810	230914	1187725	1730000	50.06	0.14	49.87	50.23	0	-3588	3663	-7971	813	0	0	0	46304	1117	45106	48187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42716	4202	38955	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	14224	5083	7800	19846	14224	5083	7800	19846	0	0	0	0	49	9	40	62
	621	26	JAN	20:00	1367600	1367600	262749	1140000	1730000	50.00	0.12	49.87	50.20	0	-2332	4331	-6855	2993	0	0	0	44244	1049	43199	46007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41912	4871	37060	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	15028	5596	7800	20800	15028	5596	7800	20800	0	0	0	0	48	11	38	62
	622	26	JAN	21:00	1331185	1331185	251796	1071850	1645000	49.95	0.16	49.75	50.20	0	-554	4230	-5356	5254	0	0	0	41738	1019	40793	43452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41184	4686	35437	46982	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	15756	5339	7800	20800	15756	5339	7800	20800	0	0	0	0	47	11	38	62
	623	26	JAN	22:00	1338190	1338190	239833	1118850	1645000	49.95	0.16	49.75	50.20	0	-526	3972	-4513	5154	0	0	0	41849	1029	40890	43602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41324	4406	36377	46742	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	15616	5212	7800	20800	15616	5212	7800	20800	0	0	0	0	47	11	38	62
	624	26	JAN	23:00	1327350	1327350	232121	1108200	1645000	49.94	0.16	49.75	50.20	0	4	3858	-3980	5901	0	0	0	41103	1025	40144	42871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41107	4250	36164	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56940	2335	54000	59600	15833	5092	7800	20800	15833	5092	7800	20800	0	0	0	0	47	11	38	62
	625	27	JAN	00:00	1299300	1299300	204500	1091400	1563800	49.91	0.16	49.75	50.20	0	590	3453	-3000	6000	0	0	0	40196	1048	39228	42026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40786	3837	36228	45676	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	1489	55800	59900	16974	4296	10824	20900	16974	4296	10824	20900	0	0	0	0	47	12	37	62
	626	27	JAN	01:00	1285680	1285680	193056	1080000	1533000	49.89	0.11	49.75	50.08	0	922	3219	-2606	6000	0	0	0	39592	1084	38606	41508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40514	3622	36000	45060	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	1489	55800	59900	17246	4046	11440	20900	17246	4046	11440	20900	0	0	0	0	47	12	36	62
	627	27	JAN	02:00	1273135	1273135	177705	1080000	1492225	49.88	0.10	49.75	50.04	0	1450	2878	-1790	5976	0	0	0	38812	1134	37790	40849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40263	3323	36000	44245	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57760	1489	55800	59900	17497	3727	12256	20900	17497	3727	12256	20900	0	0	0	0	47	12	36	62
