WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	2072	28	MAR	07:00	32800	0	12067	0	0	0	33	0	24
	2073	28	MAR	08:00	32800	0	12153	0	0	0	33	0	24
	2074	28	MAR	09:00	32800	0	11746	0	0	0	33	0	24
	2075	28	MAR	10:00	32800	0	11381	0	0	0	33	0	23
	2076	28	MAR	11:00	32800	0	10682	0	0	0	33	0	23
	2077	28	MAR	12:00	32800	0	9969	0	0	0	33	0	23
	2078	28	MAR	13:00	32800	0	9489	0	0	0	33	0	23
	2079	28	MAR	14:00	32800	0	9047	0	0	0	33	0	23
	2080	28	MAR	15:00	32800	0	8919	0	0	0	33	0	23
	2081	28	MAR	16:00	32800	0	9564	0	0	0	33	0	23
	2082	28	MAR	17:00	32800	0	11430	0	0	0	33	0	23
	2083	28	MAR	18:00	32800	0	11187	0	0	0	33	0	23
	2084	28	MAR	19:00	32800	0	9775	0	0	0	33	0	20
	2085	28	MAR	20:00	32800	0	8654	0	0	0	33	0	18
	2086	28	MAR	21:00	32800	0	7659	0	0	0	33	0	16
	2087	28	MAR	22:00	32800	0	7611	0	0	0	33	0	16
	2088	28	MAR	23:00	32800	0	7215	0	0	0	33	0	15
	2089	29	MAR	00:00	33200	0	6349	0	0	0	33	0	15
	2090	29	MAR	01:00	33200	0	6191	0	0	0	33	0	16
	2091	29	MAR	02:00	33200	0	5587	0	0	0	33	0	16
	2092	29	MAR	03:00	33200	0	4912	0	0	0	33	0	15
	2093	29	MAR	04:00	33200	0	5127	0	0	0	33	0	15
	2094	29	MAR	05:00	33200	0	5631	0	0	0	33	0	15
	2095	29	MAR	06:00	33200	0	8680	0	0	0	33	0	18
	2096	29	MAR	07:00	33200	0	11212	0	0	0	33	0	23
	2097	29	MAR	08:00	33200	0	11376	0	0	0	33	0	23
	2098	29	MAR	09:00	33200	0	11127	0	0	0	33	0	23
	2099	29	MAR	10:00	33200	0	10827	0	0	0	33	0	23
	2100	29	MAR	11:00	33200	0	10126	0	0	0	33	0	23
	2101	29	MAR	12:00	33200	0	9322	0	0	0	33	0	23
	2102	29	MAR	13:00	33200	0	8626	0	0	0	33	0	23
	2103	29	MAR	14:00	33200	0	7778	0	0	0	33	0	23
	2104	29	MAR	15:00	33200	0	7511	0	0	0	33	0	23
	2105	29	MAR	16:00	33200	0	8983	0	0	0	33	0	23
	2106	29	MAR	17:00	33200	0	11201	0	0	0	33	0	23
	2107	29	MAR	18:00	33200	0	10718	0	0	0	33	0	22
	2108	29	MAR	19:00	33200	0	9296	0	0	0	33	0	20
	2109	29	MAR	20:00	33200	0	8045	0	0	0	33	0	18
	2110	29	MAR	21:00	33200	0	6611	0	0	0	33	0	16
	2111	29	MAR	22:00	33200	0	6968	0	0	0	33	0	16
	2112	29	MAR	23:00	33200	0	6552	0	0	0	33	0	16
	2113	30	MAR	00:00	34200	0	5703	0	0	0	34	0	15
	2114	30	MAR	01:00	34200	0	5767	0	0	0	34	0	15
	2115	30	MAR	02:00	34200	0	5361	0	0	0	34	0	15
	2116	30	MAR	03:00	34200	0	4665	0	0	0	34	0	15
	2117	30	MAR	04:00	34200	0	4643	0	0	0	34	0	15
	2118	30	MAR	05:00	34200	0	5875	0	0	0	34	0	15
	2119	30	MAR	06:00	34200	0	8634	0	0	0	34	0	17
	2120	30	MAR	07:00	34200	0	10732	0	0	0	34	0	22
	2121	30	MAR	08:00	34200	0	10913	0	0	0	34	0	22
	2122	30	MAR	09:00	34200	0	10651	0	0	0	34	0	22
	2123	30	MAR	10:00	34200	0	10347	0	0	0	34	0	22
	2124	30	MAR	11:00	34200	0	9961	0	0	0	34	0	22
	2125	30	MAR	12:00	34200	0	9423	0	0	0	34	0	22
	2126	30	MAR	13:00	34200	0	8528	0	0	0	34	0	22
	2127	30	MAR	14:00	34200	0	7404	0	0	0	34	0	22
	2128	30	MAR	15:00	34200	0	7812	0	0	0	34	0	22
	2129	30	MAR	16:00	34200	0	9009	0	0	0	34	0	22
	2130	30	MAR	17:00	34200	0	10773	0	0	0	34	0	22
	2131	30	MAR	18:00	34200	0	10979	0	0	0	34	0	22
	2132	30	MAR	19:00	34200	0	8999	0	0	0	34	0	18
	2133	30	MAR	20:00	34200	0	7436	0	0	0	34	0	15
	2134	30	MAR	21:00	34200	0	6127	0	0	0	34	0	13
	2135	30	MAR	22:00	34200	0	6274	0	0	0	34	0	13
	2136	30	MAR	23:00	34200	0	6107	0	0	0	34	0	12
	2137	31	MAR	00:00	34200	0	5501	0	0	0	34	0	12
	2138	31	MAR	01:00	34200	0	4864	0	0	0	34	0	11
	2139	31	MAR	02:00	34200	0	4290	0	0	0	34	0	10
	2140	31	MAR	03:00	34200	0	3626	0	0	0	34	0	9
	2141	31	MAR	04:00	34200	0	3484	0	0	0	34	0	9
	2142	31	MAR	05:00	34200	0	3848	0	0	0	34	0	9
	2143	31	MAR	06:00	34200	0	4204	0	0	0	34	0	10
	2144	31	MAR	07:00	34200	0	4734	0	0	0	34	0	10
	2145	31	MAR	08:00	34200	0	5493	0	0	0	34	0	11
	2146	31	MAR	09:00	34200	0	5432	0	0	0	34	0	11
	2147	31	MAR	10:00	34200	0	5305	0	0	0	34	0	11
	2148	31	MAR	11:00	34200	0	5409	0	0	0	34	0	12
	2149	31	MAR	12:00	34200	0	5592	0	0	0	34	0	12
	2150	31	MAR	13:00	34200	0	5190	0	0	0	34	0	11
	2151	31	MAR	14:00	34200	0	5074	0	0	0	34	0	11
	2152	31	MAR	15:00	34200	0	4579	0	0	0	34	0	11
	2153	31	MAR	16:00	34200	0	4214	0	0	0	34	0	11
	2154	31	MAR	17:00	34200	0	5188	0	0	0	34	0	11
	2155	31	MAR	18:00	34200	0	6016	0	0	0	34	0	12
	2156	31	MAR	19:00	34200	0	6129	0	0	0	34	0	13
	2157	31	MAR	20:00	34200	0	5417	0	0	0	34	0	12
	2158	31	MAR	21:00	34200	0	4843	0	0	0	34	0	12
	2159	31	MAR	22:00	34200	0	5416	0	0	0	34	0	12
	2160	31	MAR	23:00	34200	0	4330	0	0	0	34	0	11
	2161	01	APR	00:00	35000	0	5732	0	0	0	35	0	15
	2162	01	APR	01:00	35000	0	5029	0	0	0	35	0	15
	2163	01	APR	02:00	35000	0	4177	0	0	0	35	0	15
	2164	01	APR	03:00	35000	0	3197	0	0	0	35	0	15
	2165	01	APR	04:00	35000	0	2446	0	0	0	35	0	15
	2166	01	APR	05:00	35000	0	2462	0	0	0	35	0	15
	2167	01	APR	06:00	35000	0	2885	0	0	0	35	0	15
	2168	01	APR	07:00	35000	0	4069	0	0	0	35	0	15
	2169	01	APR	08:00	35000	0	6021	0	0	0	35	0	15
	2170	01	APR	09:00	35000	0	8392	0	0	0	35	0	19
	2171	01	APR	10:00	35000	0	9045	0	0	0	35	0	19
	2172	01	APR	11:00	35000	0	9321	0	0	0	35	0	20
	2173	01	APR	12:00	35000	0	8698	0	0	0	35	0	19
	2174	01	APR	13:00	35000	0	7251	0	0	0	35	0	18
	2175	01	APR	14:00	35000	0	4989	0	0	0	35	0	17
	2176	01	APR	15:00	35000	0	4089	0	0	0	35	0	17
	2177	01	APR	16:00	35000	0	5932	0	0	0	35	0	17
	2178	01	APR	17:00	35000	0	7677	0	0	0	35	0	17
	2179	01	APR	18:00	35000	0	8502	0	0	0	35	0	18
	2180	01	APR	19:00	35000	212	8687	0	0	0	35	1	18
	2181	01	APR	20:00	35000	23	8504	0	0	0	35	0	17
	2182	01	APR	21:00	35000	0	7758	0	0	0	35	0	16
	2183	01	APR	22:00	35000	0	7728	0	0	0	35	0	16
	2184	01	APR	23:00	35000	0	7400	0	0	0	35	0	15
