& PSP-OUT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP-OUT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	420	18	JAN	11:00	0	0	0	0	0	-1.68	3.35	-8.38	0.00	0	308	425	0	1119	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1192	425	381	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1192	425	381	1500	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	-4.00	5.00	-11.61	0.00	0	57	82	0	210	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1443	82	1290	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1443	82	1290	1500	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	0	0	0	0	0	-6.34	5.31	-11.71	0.00	0	192	383	0	958	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1308	383	542	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1308	383	542	1500	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	-6.34	5.31	-11.71	0.00	0	193	387	0	967	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1307	387	533	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1307	387	533	1500	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	-6.34	5.31	-11.71	0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	-1.68	3.35	-8.38	0.00	0	259	325	0	760	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1241	325	740	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1241	325	740	1500	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	327	312	0	894	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1173	312	606	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1173	312	606	1500	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	-4.67	5.71	-11.71	0.00	0	231	462	0	1154	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1269	462	346	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1269	462	346	1500	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	-4.66	5.71	-11.71	0.00	0	19	28	0	72	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1481	28	1428	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1481	28	1428	1500	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	-4.65	5.73	-11.71	0.08	0	300	600	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1200	600	0	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1200	600	-0	1500	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	0	0	0	0	0	-4.65	5.73	-11.71	0.08	0	300	600	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1200	600	0	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1200	600	-0	1500	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	0	0	0	0	0	-4.65	5.73	-11.71	0.08	0	300	600	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1200	600	0	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1200	600	-0	1500	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	-6.36	5.31	-11.71	0.08	0	300	600	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1200	600	0	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1200	600	-0	1500	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	0	0	0	0	0	-13.16	7.89	-22.38	-0.00	0	300	600	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1200	600	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	600	0	1500	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	-13.42	9.55	-29.84	-0.00	0	214	428	0	1070	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1286	428	430	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1286	428	430	1500	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	-14.65	9.94	-29.84	-0.00	0	273	546	0	1365	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1227	546	135	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1227	546	135	1500	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	-13.16	7.89	-22.37	-0.00	0	192	383	0	958	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1308	383	542	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1308	383	542	1500	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	-9.13	8.42	-22.37	0.00	0	150	301	0	752	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1350	301	748	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1350	301	748	1500	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	-8.28	11.67	-29.84	0.00	0	535	550	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	965	550	0	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	965	550	-0	1500	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	0	0	0	0	0	-4.65	5.70	-11.71	0.00	0	425	587	0	1492	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1075	587	8	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1075	587	8	1500	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	0	0	0	0	0	-7.45	6.14	-13.97	0.00	0	343	557	0	1435	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1157	557	65	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1157	557	65	1500	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	-7.36	6.08	-13.97	0.00	0	184	367	0	918	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1316	367	582	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1316	367	582	1500	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	-7.36	6.08	-13.97	0.00	0	167	207	0	467	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1333	207	1033	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1333	207	1033	1500	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	-5.14	6.33	-13.97	0.00	0	451	556	0	1225	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1049	556	275	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1049	556	275	1500	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	0	0	0	0	0	-10.16	5.21	-14.01	0.00	0	67	134	0	335	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1433	134	1165	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1433	134	1165	1500	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	-7.36	6.08	-13.97	0.00	0	10	21	0	52	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1490	21	1448	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1490	21	1448	1500	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	-10.16	5.21	-14.01	0.00	0	12	24	0	59	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1488	24	1441	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1488	24	1441	1500	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	-4.56	5.59	-11.71	0.00	0	102	204	0	511	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1398	204	989	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1398	204	989	1500	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	-4.56	5.59	-11.71	0.00	0	161	239	0	617	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1339	239	883	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1339	239	883	1500	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	-2.22	4.45	-11.11	0.00	0	394	340	0	955	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1106	340	545	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1106	340	545	1500	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	-4.56	5.59	-11.71	0.00	0	556	560	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	944	560	0	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	944	560	0	1500	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	-7.36	6.08	-13.97	0.00	0	183	330	0	841	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1317	330	659	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1317	330	659	1500	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	-9.49	8.59	-22.37	0.00	0	5	10	0	25	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1495	10	1475	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1495	10	1475	1500	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	-9.49	8.59	-22.37	0.00	0	54	108	0	270	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1446	108	1230	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1446	108	1230	1500	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	-13.60	7.81	-22.37	-0.00	0	174	348	0	869	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1326	348	631	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1326	348	631	1500	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	-13.60	7.81	-22.37	-0.00	0	208	417	0	1042	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1292	417	458	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1292	417	458	1500	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	-13.60	7.81	-22.37	-0.00	0	107	215	0	537	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1393	215	963	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1393	215	963	1500	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	0	0	0	0	0	-11.32	6.35	-19.47	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	0	0	0	0	0	-11.32	6.35	-19.47	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	0	0	0	0	0	-11.34	6.33	-19.47	-0.08	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	0	0	0	0	0	-8.54	7.52	-19.46	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	0	0	0	0	0	-8.54	7.52	-19.47	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	0	0	0	0	0	-8.50	7.50	-19.46	-0.00	0	168	336	0	839	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1332	336	661	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1332	336	661	1500	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	0	0	0	0	0	-0.02	0.03	-0.08	0.00	0	437	550	0	1472	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1063	550	28	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1063	550	28	1500	0	0	0	0	0	0	0	0
