west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	191	10	JUL	2876524	2876524	822878	2053646	3699402	31.79	2.07	29.71	33.86	95884	-4303	54869	-59172	50567	0	0	0	138743	2232	136511	140974	924	60	864	984	33446	26092	7354	59538	0	0	0	0	0	0	0	0	0	0	0	0	95884	27429	68455	123313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4186	823	3362	5009	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175830	38670	137160	214500	79946	11241	68705	91187	78949	14552	64398	93501	0	0	0	0	108	36	72	144
	192	11	JUL	2490342	2490342	570075	1920267	3060417	29.98	2.58	27.40	32.55	83011	-550	24550	-25100	24000	0	0	0	137988	825	137163	138812	924	60	864	984	50717	7577	43140	58293	0	0	0	0	0	0	0	0	0	0	0	0	83011	19002	64009	102014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2862	1068	1794	3930	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	77	77	0	153	0	0	0	0	0	169860	44640	125220	214500	86849	25638	61211	112486	87719	24059	63660	111778	0	0	0	0	108	36	72	144
	193	12	JUL	3070567	3070567	973896	2096671	4044462	31.32	1.23	30.09	32.55	102352	-9741	21131	-30872	11390	0	0	0	139656	2629	137027	142285	924	60	864	984	21410	10254	11156	31663	0	0	0	0	0	0	0	0	0	0	0	0	102352	32463	69889	134815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5230	1610	3619	6840	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	47040	125220	219300	69908	14577	55331	84485	72952	13307	59645	86259	0	0	0	0	108	36	72	144
	194	13	JUL	2918916	2918916	824286	2094630	3743202	32.43	3.05	29.38	35.48	97297	4782	52769	-47988	57551	0	0	0	138411	2624	135787	141034	924	60	864	984	39834	29287	10547	69120	0	0	0	0	0	0	0	0	0	0	0	0	97297	27476	69821	124773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5138	1310	3828	6447	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	47040	125220	219300	74963	19564	55399	94527	77965	18200	59765	96165	0	0	0	0	108	36	72	144
	195	14	JUL	2490165	2490165	861649	1628515	3351814	29.80	1.14	28.66	30.94	83005	-19931	26123	-46055	6192	0	0	0	122360	1257	121103	123616	924	60	864	984	16113	2370	13743	18482	0	0	0	0	0	0	0	0	0	0	0	0	83005	28722	54284	111727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2386	1088	1298	3474	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	44640	130020	219300	91655	15918	75736	107573	90609	15219	75390	105827	0	0	0	0	108	36	72	144
	196	15	JUL	2329223	2329223	796391	1532832	3125613	29.72	0.72	29.00	30.45	77641	-11386	2493	-13880	-8893	0	0	0	120833	620	120213	121452	924	60	864	984	29199	24061	5138	53259	0	0	0	0	0	0	0	0	0	0	0	0	77641	26546	51094	104187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1683	687	996	2370	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	44640	130020	219300	97019	18094	78926	115113	95603	17140	78463	112743	0	0	0	0	108	36	72	144
	197	16	JUL	3094260	3094260	490254	2604005	3584514	32.99	2.95	30.04	35.94	103142	-21470	5428	-26898	-16041	0	0	0	146906	647	146259	147552	924	60	864	984	16823	9695	7128	26517	0	0	0	0	0	0	0	0	0	0	0	0	103142	16342	86800	119484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4547	1805	2742	6353	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	32940	153420	219300	83218	16598	66620	99816	87161	10840	76321	98002	0	0	0	0	120	24	96	144
	198	17	JUL	2675883	2675883	192071	2483812	2867955	23.76	11.24	12.52	35.01	89196	-25493	10601	-36094	-14892	0	0	0	153097	1895	151202	154992	924	60	864	984	38322	20322	18000	58643	0	0	0	0	0	0	0	0	0	0	0	0	89196	6402	82794	95598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2293	2022	270	4315	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3131	3131	0	6261	0	0	0	0	0	198060	21240	176820	219300	108864	27642	81222	136506	114063	28434	85628	142497	0	0	0	0	132	12	120	144
	199	18	JUL	2034034	2034034	125966	1908067	2160000	15.00	15.00	0.00	29.99	67801	-10855	1830	-12685	-9025	0	0	0	151363	116	151247	151479	924	60	864	984	95344	18720	76624	114064	0	0	0	0	0	0	0	0	0	0	0	0	67801	4199	63602	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	622	0	1244	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24183	24183	0	48366	0	0	0	0	0	204030	15270	188760	219300	136229	11071	125158	147300	159790	35876	123914	195666	0	0	0	0	132	12	120	144
	200	19	JUL	3175571	3175571	601795	2573776	3777366	28.45	2.12	26.33	30.57	105852	2915	13423	-10508	16338	0	0	0	148429	2084	146345	150512	924	60	864	984	40308	4700	35608	45007	0	0	0	0	0	0	0	0	0	0	0	0	105852	20060	85793	125912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4532	478	4053	5010	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	272	272	0	544	0	0	0	0	0	204030	15270	188760	219300	98178	4790	93388	102967	95712	3926	91786	99638	0	0	0	0	132	12	120	144
	201	20	JUL	3591296	3591296	590450	3000846	4181746	32.05	1.48	30.58	33.53	119710	-14784	22664	-37448	7880	0	0	0	149595	182	149413	149777	924	60	864	984	7284	3170	4114	10454	0	0	0	0	0	0	0	0	0	0	0	0	119710	19682	100028	139392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6893	310	6583	7203	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	84320	4412	79908	88732	81100	3633	77467	84733	0	0	0	0	132	12	120	144
	202	21	JUL	3214362	3214362	542668	2671694	3757030	30.09	0.02	30.07	30.11	107145	-9330	13644	-22973	4314	0	0	0	134155	633	133522	134787	924	60	864	984	12645	5665	6980	18309	0	0	0	0	0	0	0	0	0	0	0	0	107145	18089	89056	125234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4111	647	3464	4757	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	90915	8789	82126	99704	91324	4950	86374	96274	0	0	0	0	132	12	120	144
	203	22	JUL	3041857	3041857	1100102	1941755	4141959	30.09	0.02	30.07	30.11	101395	-4584	31236	-35820	26651	0	0	0	124074	1842	122232	125915	924	60	864	984	13851	4747	9104	18597	0	0	0	0	0	0	0	0	0	0	0	0	101395	36670	64725	138065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3320	1214	2106	4533	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	105035	30940	74095	135975	105193	28676	76517	133869	0	0	0	0	132	12	120	144
	204	23	JUL	3255205	3255205	529475	2725729	3784680	30.08	0.01	30.08	30.09	108507	-6846	27074	-33920	20229	0	0	0	140634	801	139833	141435	924	60	864	984	19454	11840	7614	31294	0	0	0	0	0	0	0	0	0	0	0	0	108507	17649	90858	126156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4904	3156	1748	8060	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	97923	11919	86004	109842	100830	16573	84256	117403	0	0	0	0	132	12	120	144
	205	24	JUL	3019122	3019122	1155708	1863414	4174830	28.54	1.57	26.97	30.10	100637	8020	29440	-21420	37460	0	0	0	139674	861	138813	140535	924	61	863	984	42279	10078	32201	52357	0	0	0	0	0	0	0	0	0	0	0	0	100637	38524	62114	139161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3854	194	3660	4048	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	105793	32794	72999	138586	102378	33428	68951	135806	0	0	0	0	132	12	120	144
	206	25	JUL	3003240	3003240	1203240	1800000	4206480	20.94	9.17	11.77	30.11	100108	9154	8444	710	17597	0	0	0	138904	611	138293	139515	918	66	852	984	43625	33202	10423	76827	0	0	0	0	0	0	0	0	0	0	0	0	100108	40108	60000	140216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3407	2215	1192	5621	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	5730	188760	200220	94382	34378	60004	128760	95438	32688	62750	128126	0	0	0	0	132	12	120	144
	207	26	JUL	3006000	3006000	1206000	1800000	4212000	21.53	9.06	12.47	30.59	100200	-600	9713	-10314	9113	0	0	0	139998	2877	137121	142875	918	66	852	984	35278	29689	5589	64967	0	0	0	0	0	0	0	0	0	0	0	0	100200	40200	60000	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3002	2145	856	5147	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	5730	188760	200220	94290	34470	59820	128760	95530	32845	62685	128376	0	0	0	0	132	12	120	144
	208	27	JUL	3006000	3006000	1206000	1800000	4212000	27.59	4.94	22.64	32.53	100200	16587	2900	13687	19487	0	0	0	141310	6164	135146	147474	918	66	852	984	52912	38691	14221	91603	0	0	0	0	0	0	0	0	0	0	0	0	100200	40200	60000	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3867	1821	2046	5688	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	5730	188760	200220	94290	34470	59820	128760	95130	32445	62685	127574	0	0	0	0	132	12	120	144
	209	28	JUL	2716820	2716820	877042	1839778	3593862	30.02	0.05	29.97	30.07	90561	-12001	29444	-41444	17443	0	0	0	127865	7970	119895	135835	918	66	852	984	20916	10405	10511	31320	0	0	0	0	0	0	0	0	0	0	0	0	90561	29235	61326	119795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3470	2160	1310	5630	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	109899	17535	92365	127434	108795	17741	91054	126536	0	0	0	0	132	12	120	144
	210	29	JUL	2871750	2871750	1071750	1800000	3943500	30.00	0.08	29.92	30.07	95725	8602	22879	-14277	31481	0	0	0	125208	8342	116866	133549	919	67	852	985	34633	3275	31358	37908	0	0	0	0	0	0	0	0	0	0	0	0	95725	35725	60000	131450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2533	1163	1370	3696	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	104735	24025	80710	128760	103210	23870	79340	127081	0	0	0	0	132	12	120	144
	211	30	JUL	3501830	3501830	418581	3083249	3920411	32.27	1.71	30.56	33.98	116728	7885	16897	-9012	24782	0	0	0	145867	8317	137550	154184	924	72	852	996	32339	13955	18384	46294	0	0	0	0	0	0	0	0	0	0	0	0	116728	13953	102775	130680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3761	2622	1140	6383	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	83732	2253	81480	85985	87988	2207	85782	90195	0	0	0	0	132	12	120	144
	212	31	JUL	3618076	3618076	593924	3024153	4212000	32.79	0.25	32.55	33.04	120603	11389	8124	3265	19513	0	0	0	150732	8778	141954	159509	924	72	852	996	35252	2076	33176	37328	0	0	0	0	0	0	0	0	0	0	0	0	120603	19797	100805	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5342	748	4594	6090	0	0	0	0	N/A	N/A	N/A	N/A	3693	247	3446	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	79857	8097	71760	87955	83976	4640	79336	88616	0	0	0	0	132	12	120	144
	213	01	AUG	3489829	3489829	722171	2767659	4212000	33.32	2.23	31.09	35.55	116328	-7280	13789	-21069	6509	0	0	0	151420	7408	144012	158828	912	96	816	1008	20383	793	19590	21176	0	0	0	0	0	0	0	0	0	0	0	0	116328	24072	92255	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6517	1986	4531	8503	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	90102	6402	83700	96505	86562	5590	80972	92152	0	0	0	0	132	12	120	144
	214	02	AUG	3044928	3044928	1167072	1877857	4212000	24.77	7.29	17.49	32.06	101498	19571	9983	9589	29554	0	0	0	146071	2579	143492	148650	912	96	816	1008	61292	48410	12882	109702	0	0	0	0	0	0	0	0	0	0	0	0	101498	38902	62595	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2330	1811	519	4141	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	389	389	0	778	0	0	0	0	0	206430	17670	188760	224100	104932	21232	83700	126165	103784	22640	81144	126424	0	0	0	0	132	12	120	144
	215	03	AUG	3003810	3003810	1203810	1800000	4207620	25.51	6.06	19.45	31.57	100127	35329	27853	7475	63182	0	0	0	141106	2143	138963	143249	912	96	816	1008	74927	68349	6578	143276	0	0	0	0	0	0	0	0	0	0	0	0	100127	40127	60000	140254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1538	1538	0	3076	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1070	1070	0	2139	0	0	0	0	0	206430	17670	188760	224100	106303	22457	83846	128760	106424	24475	81949	130899	0	0	0	0	132	12	120	144
	216	04	AUG	2655000	2655000	855000	1800000	3510000	29.67	0.44	29.22	30.11	88500	14120	8583	5536	22703	0	0	0	125116	2569	122547	127685	912	96	816	1008	47638	36604	11034	84242	0	0	0	0	0	0	0	0	0	0	0	0	88500	28500	60000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2186	2186	0	4371	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	5970	188760	200700	106230	22530	83700	128760	104790	23970	80820	128760	0	0	0	0	120	0	120	120
	217	05	AUG	2653740	2653740	853740	1800000	3507480	21.21	8.89	12.32	30.11	88458	33405	19982	13424	53387	0	0	0	119213	1322	117891	120534	912	96	816	1008	62227	48718	13509	110944	0	0	0	0	0	0	0	0	0	0	0	0	88458	28458	60000	116916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358	1358	0	2717	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	337	337	0	674	0	0	0	0	0	194730	5970	188760	200700	106272	22488	83784	128760	105700	23734	81966	129434	0	0	0	0	120	0	120	120
	218	06	AUG	2722626	2722626	787374	1935252	3510000	29.39	5.60	23.78	34.99	90754	3881	5393	-1512	9274	0	0	0	134992	895	134097	135887	912	96	816	1008	44312	32515	11797	76826	0	0	0	0	0	0	0	0	0	0	0	0	90754	26246	64508	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3633	1129	2504	4762	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	738	738	0	1476	0	0	0	0	0	204030	3330	200700	207360	113276	29576	83700	142852	112762	29062	83700	141823	0	0	0	0	120	0	120	120
	219	07	AUG	2737759	2737759	683531	2054228	3421290	29.72	2.33	27.38	32.05	91259	10650	24053	-13403	34703	0	0	0	135657	545	135112	136201	912	96	816	1008	51221	1749	49472	52970	0	0	0	0	0	0	0	0	0	0	0	0	91259	22784	68474	114043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2915	160	2755	3075	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	8370	183960	200700	101071	14414	86657	115486	100186	13529	86657	113714	0	0	0	0	120	0	120	120
	220	08	AUG	3052406	3052406	457594	2594812	3510000	30.00	0.60	29.39	30.60	101747	-87	15296	-15383	15209	0	0	0	136031	325	135706	136355	912	96	816	1008	27382	2222	25160	29604	0	0	0	0	0	0	0	0	0	0	0	0	101747	15253	86494	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5903	1759	4144	7662	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	8370	183960	200700	90583	6883	83700	97466	89484	5784	83700	95268	0	0	0	0	120	0	120	120
	221	09	AUG	3245089	3245089	8278	3236811	3253367	35.54	5.23	30.31	40.77	108170	11557	21472	-9915	33029	0	0	0	137495	1564	135931	139058	912	96	816	1008	33157	25877	7280	59034	0	0	0	0	0	0	0	0	0	0	0	0	108170	276	107894	108446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6817	3016	3801	9834	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5	5	0	10	0	0	0	0	0	192330	8370	183960	200700	84160	8094	76066	92254	87861	4404	83457	92264	0	0	0	0	120	0	120	120
	222	10	AUG	2554630	2554630	327590	2227039	2882220	26.88	4.90	21.99	31.78	85154	17246	2176	15070	19422	0	0	0	136680	1409	135271	138089	912	96	816	1008	64964	6757	58207	71721	0	0	0	0	0	0	0	0	0	0	0	0	85154	10920	74235	96074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2896	482	2414	3377	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	8370	183960	200700	107176	2550	104626	109725	107767	3141	104626	110908	0	0	0	0	120	0	120	120
	223	11	AUG	1925073	1925073	119614	1805459	2044687	22.36	1.48	20.88	23.84	64169	16786	8819	7968	25605	0	0	0	121958	540	121418	122498	912	96	816	1008	73459	5338	68121	78796	0	0	0	0	0	0	0	0	0	0	0	0	64169	3987	60182	68156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577	577	0	1155	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	373	373	0	745	0	0	0	0	0	192330	8370	183960	200700	128161	4383	123778	132544	127956	5333	122623	133289	0	0	0	0	120	0	120	120
	224	12	AUG	2535155	2535155	405372	2129783	2940527	31.43	1.42	30.01	32.84	84505	-6499	24183	-30683	17684	0	0	0	117651	3293	114358	120944	906	102	804	1008	22900	7861	15039	30761	0	0	0	0	0	0	0	0	0	0	0	0	84505	13512	70993	98018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2840	381	2459	3222	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	8370	183960	200700	107825	5142	102682	112967	107352	4670	102682	112022	0	0	0	0	120	0	120	120
	225	13	AUG	3162637	3162637	242183	2920453	3404820	36.63	6.58	30.06	43.21	105421	-13177	12389	-25566	-789	0	0	0	137320	3542	133778	140861	906	102	804	1008	10359	2517	7842	12875	0	0	0	0	0	0	0	0	0	0	0	0	105421	8073	97348	113494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7456	1640	5816	9097	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	5970	188760	200700	89309	2103	87206	91412	95396	7885	87510	103281	0	0	0	0	120	0	120	120
	226	14	AUG	2369156	2369156	91221	2277935	2460377	28.58	1.04	27.54	29.62	78972	-27330	6361	-33691	-20969	0	0	0	139842	2156	137686	141997	906	102	804	1008	30162	9262	20900	39424	0	0	0	0	0	0	0	0	0	0	0	0	78972	3041	75931	82013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2715	1949	766	4665	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	244	244	0	487	0	0	0	0	0	206430	5730	200700	212160	127458	8771	118687	136229	126566	7811	118755	134376	0	0	0	0	132	12	120	144
	227	15	AUG	2529068	2529068	181159	2347909	2710227	22.52	6.27	16.25	28.80	84302	10227	18613	-8385	28840	0	0	0	139205	3181	136024	142386	909	105	804	1014	62882	27049	35833	89931	0	0	0	0	0	0	0	0	0	0	0	0	84302	6039	78264	90341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1919	523	1396	2441	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	580	156	424	735	0	0	0	0	0	206430	5730	200700	212160	122128	11769	110359	133896	122554	11916	110637	134470	0	0	0	0	132	12	120	144
	228	16	AUG	2782897	2782897	485363	2297534	3268260	27.65	3.89	23.76	31.55	92763	-9234	2586	-11819	-6648	0	0	0	141145	3514	137631	144658	912	108	804	1020	32820	16439	16381	49259	0	0	0	0	0	0	0	0	0	0	0	0	92763	16179	76584	108942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5416	560	4856	5975	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	113667	21909	91758	135576	112234	20201	92033	132435	0	0	0	0	132	12	120	144
	229	17	AUG	2902815	2902815	607185	2295630	3510000	31.41	4.06	27.35	35.48	96761	-12536	2097	-14633	-10439	0	0	0	143587	124	143463	143711	912	108	804	1020	27065	19013	8052	46078	0	0	0	0	0	0	0	0	0	0	0	0	96761	20239	76521	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6314	855	5459	7168	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	109669	25969	83700	135639	108415	24367	84048	132782	0	0	0	0	132	12	120	144
