RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2057	27	MAR	16:00	160777	160777	60.93	3011	-866	0	0	58	6851	1212	262	50	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2058	27	MAR	17:00	160777	160777	60.93	3011	-1187	0	0	58	7180	1212	296	24	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2059	27	MAR	18:00	22067659	160777	20000.00	3011	-635	0	0	58	7746	1212	339	4	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	1095	0	1.00	100.00	3900	0	-1095	0	16
	2060	27	MAR	19:00	35027659	160777	20000.00	3011	-119	0	0	58	7864	1212	329	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	1743	0	1.00	100.00	3900	0	-1743	0	16
	2061	27	MAR	20:00	24422619	160777	20000.00	3011	-587	0	0	58	7790	1212	317	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	1213	0	1.00	100.00	3900	0	-1213	0	16
	2062	27	MAR	21:00	11168328	160777	20000.00	3011	-1011	0	0	58	7583	1212	349	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	550	0	1.00	100.00	3900	0	-550	0	16
	2063	27	MAR	22:00	160777	160777	83.46	3011	-1340	0	0	58	7405	1212	392	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2064	27	MAR	23:00	160777	160777	60.93	3011	-1037	0	0	58	7141	1212	431	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2065	28	MAR	00:00	160777	160777	60.73	3011	-571	0	0	58	6442	1212	492	0	0	3318	0	582	0	0	0	0	0	0	209	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2066	28	MAR	01:00	160777	160777	60.73	3011	-240	0	0	58	5974	1212	564	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2067	28	MAR	02:00	160777	160777	60.63	3011	201	0	0	58	5580	1212	611	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2068	28	MAR	03:00	160777	160777	60.63	3011	488	0	0	58	5336	1212	654	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2069	28	MAR	04:00	160777	160777	60.63	3011	558	0	0	58	5292	1212	680	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2070	28	MAR	05:00	160777	160777	60.63	3011	367	0	0	58	5474	1212	671	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2071	28	MAR	06:00	160777	160777	60.73	3011	290	0	0	58	6019	1212	635	1	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2072	28	MAR	07:00	160777	160777	60.83	3011	-341	0	0	58	6607	1212	574	19	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2073	28	MAR	08:00	160777	160777	60.93	3011	-574	0	0	58	6795	1212	494	54	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2074	28	MAR	09:00	160777	160777	60.93	3011	-645	0	0	58	6829	1212	423	88	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2075	28	MAR	10:00	160777	160777	60.73	3011	-592	0	0	58	6768	1212	387	116	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2076	28	MAR	11:00	160777	160777	60.73	3011	-600	0	0	58	6678	1212	353	131	0	3318	0	582	0	0	0	0	0	0	424	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2077	28	MAR	12:00	160777	160777	60.73	3011	-600	0	0	58	6562	1212	315	136	0	3318	0	582	0	0	0	0	0	0	341	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2078	28	MAR	13:00	160777	160777	60.73	3011	-600	0	0	58	6479	1212	287	130	0	3318	0	582	0	0	0	0	0	0	292	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2079	28	MAR	14:00	160777	160777	60.73	3011	-600	0	0	58	6351	1212	268	115	0	3318	0	582	0	0	0	0	0	0	198	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2080	28	MAR	15:00	160777	160777	60.73	3011	-511	0	0	58	6323	1212	247	90	0	3318	0	582	0	0	0	0	0	0	305	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2081	28	MAR	16:00	160777	160777	60.83	3011	-505	0	0	58	6460	1212	221	61	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2082	28	MAR	17:00	160777	160777	73.25	3011	-899	0	0	58	6793	1212	192	29	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2083	28	MAR	18:00	29050681	160777	20000.00	3011	-79	0	0	58	7366	1212	165	5	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	1444	0	1.00	100.00	3900	0	-1444	0	16
	2084	28	MAR	19:00	33080777	160777	20000.00	3011	0	0	0	58	7486	1212	167	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	1646	0	1.00	100.00	3900	0	-1646	0	16
	2085	28	MAR	20:00	29150681	160777	20000.00	3011	-88	0	0	58	7410	1212	200	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	1449	0	1.00	100.00	3900	0	-1449	0	16
	2086	28	MAR	21:00	15800777	160777	20000.00	3011	-516	0	0	58	7200	1212	229	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	782	0	1.00	100.00	3900	0	-782	0	16
	2087	28	MAR	22:00	160777	160777	99.79	3011	-1094	0	0	58	7020	1212	253	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2088	28	MAR	23:00	160777	160777	60.93	3011	-802	0	0	58	6752	1212	277	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2089	29	MAR	00:00	160777	160777	60.73	3011	-91	0	0	58	5979	1212	299	0	0	3318	0	582	0	0	0	0	0	0	419	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2090	29	MAR	01:00	160777	160777	60.73	3011	-23	0	0	58	5513	1212	320	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2091	29	MAR	02:00	160777	160777	60.63	3011	400	0	0	58	5120	1212	350	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2092	29	MAR	03:00	160777	160777	60.53	3011	682	0	0	58	4878	1212	390	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2093	29	MAR	04:00	160777	160777	60.53	3011	760	0	0	58	4834	1212	424	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2094	29	MAR	05:00	160777	160777	60.53	3011	603	0	0	58	5015	1212	448	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2095	29	MAR	06:00	160777	160777	60.63	3011	81	0	0	58	5558	1212	468	1	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2096	29	MAR	07:00	160777	160777	60.73	3011	25	0	0	58	6144	1212	478	18	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2097	29	MAR	08:00	160777	160777	60.83	3011	-147	0	0	58	6331	1212	462	49	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2098	29	MAR	09:00	160777	160777	60.83	3011	-159	0	0	58	6365	1212	455	78	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2099	29	MAR	10:00	160777	160777	60.73	3011	-372	0	0	58	6304	1212	498	100	0	3318	0	582	0	0	0	0	0	0	164	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2100	29	MAR	11:00	160777	160777	60.73	3011	-374	0	0	58	6214	1212	559	111	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2101	29	MAR	12:00	160777	160777	60.73	3011	-210	0	0	58	6099	1212	606	113	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2102	29	MAR	13:00	160777	160777	60.73	3011	-110	0	0	58	6016	1212	631	105	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2103	29	MAR	14:00	160777	160777	60.73	3011	9	0	0	58	5889	1212	638	90	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2104	29	MAR	15:00	160777	160777	60.73	3011	-2	0	0	58	5861	1212	621	68	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2105	29	MAR	16:00	160777	160777	60.73	3011	-91	0	0	58	5997	1212	575	46	0	3318	0	582	0	0	0	0	0	0	115	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2106	29	MAR	17:00	160777	160777	60.83	3011	-103	0	0	58	6329	1212	530	23	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2107	29	MAR	18:00	14340777	160777	20000.00	3011	0	0	0	58	6900	1212	513	5	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	709	0	1.00	100.00	3900	0	-709	0	16
	2108	29	MAR	19:00	16580777	160777	20000.00	3011	0	0	0	58	7019	1212	525	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	821	0	1.00	100.00	3900	0	-821	0	16
	2109	29	MAR	20:00	9100777	160777	20000.00	3011	-259	0	0	58	6944	1212	565	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	447	0	1.00	100.00	3900	0	-447	0	16
	2110	29	MAR	21:00	160777	160777	73.25	3011	-460	0	0	58	6735	1212	602	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2111	29	MAR	22:00	160777	160777	60.93	3011	-260	0	0	58	6555	1212	622	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2112	29	MAR	23:00	160777	160777	60.73	3011	0	0	0	58	6288	1212	626	0	0	3318	0	582	0	0	0	0	0	0	492	0	N/A	243	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	2113	30	MAR	00:00	139495	139495	60.73	2626	-312	0	0	58	5564	1212	623	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2114	30	MAR	01:00	139495	139495	60.63	2626	151	0	0	58	5104	1212	626	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2115	30	MAR	02:00	139495	139495	60.63	2626	521	0	0	58	4717	1212	609	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2116	30	MAR	03:00	139495	139495	49.11	2626	729	0	0	58	4477	1212	577	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2117	30	MAR	04:00	139495	139495	49.11	2626	739	0	0	58	4434	1212	544	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2118	30	MAR	05:00	139495	139495	60.63	2626	523	0	0	58	4613	1212	507	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2119	30	MAR	06:00	139495	139495	60.73	2626	-54	0	0	58	5148	1212	464	1	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2120	30	MAR	07:00	139495	139495	60.73	2626	-491	0	0	58	5726	1212	426	14	0	2874	0	485	0	0	0	0	0	0	166	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2121	30	MAR	08:00	139495	139495	60.73	2626	-392	0	0	58	5911	1212	373	37	0	2874	0	485	0	0	0	0	0	0	480	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2122	30	MAR	09:00	139495	139495	60.73	2626	-600	0	0	58	5944	1212	302	64	0	2874	0	485	0	0	0	0	0	0	349	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2123	30	MAR	10:00	139495	139495	60.73	2626	-600	0	0	58	5884	1212	248	92	0	2874	0	485	0	0	0	0	0	0	315	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2124	30	MAR	11:00	139495	139495	60.73	2626	-600	0	0	58	5795	1212	197	113	0	2874	0	485	0	0	0	0	0	0	256	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2125	30	MAR	12:00	139495	139495	60.73	2626	-600	0	0	58	5682	1212	153	125	0	2874	0	485	0	0	0	0	0	0	175	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2126	30	MAR	13:00	139495	139495	60.73	2626	-600	0	0	58	5600	1212	117	122	0	2874	0	485	0	0	0	0	0	0	132	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2127	30	MAR	14:00	139495	139495	60.73	2626	-600	0	0	58	5474	1212	97	108	0	2874	0	485	0	0	0	0	0	0	40	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2128	30	MAR	15:00	139495	139495	60.73	2626	-600	0	0	58	5447	1212	92	87	0	2874	0	485	0	0	0	0	0	0	39	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2129	30	MAR	16:00	139495	139495	60.73	2626	-575	0	0	58	5581	1212	96	61	0	2874	0	485	0	0	0	0	0	0	220	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2130	30	MAR	17:00	139495	139495	60.93	2626	-633	0	0	58	5908	1212	112	31	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2131	30	MAR	18:00	139495	139495	73.25	2626	-1199	0	0	58	6472	1212	136	5	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2132	30	MAR	19:00	888930	139495	20000.00	2626	-1237	0	0	58	6589	1212	183	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	37	0	1.00	100.00	3359	0	-37	0	14
	2133	30	MAR	20:00	139495	139495	73.25	2626	-1127	0	0	58	6515	1212	256	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2134	30	MAR	21:00	139495	139495	60.93	2626	-863	0	0	58	6309	1212	314	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2135	30	MAR	22:00	139495	139495	60.83	2626	-660	0	0	58	6132	1212	340	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2136	30	MAR	23:00	139495	139495	60.83	2626	-391	0	0	58	5869	1212	346	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2137	31	MAR	00:00	139495	139495	60.73	2626	-607	0	0	58	5643	1212	353	0	0	2874	0	485	0	0	0	0	0	0	54	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2138	31	MAR	01:00	139495	139495	49.31	2626	-219	0	0	58	5216	1212	368	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2139	31	MAR	02:00	135273	135273	44.42	2592	112	0	0	58	4803	1212	381	0	0	2874	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	95	95	0	14
	2140	31	MAR	03:00	118051	118051	43.47	2232	-35	0	0	58	4555	1212	382	0	0	2478	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	491	491	0	14
	2141	31	MAR	04:00	115190	115190	26.04	2172	-30	0	0	58	4467	1212	365	0	0	2412	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	557	557	0	14
	2142	31	MAR	05:00	129570	129570	43.47	2473	228	0	0	58	4516	1212	341	0	0	2743	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	226	226	0	14
	2143	31	MAR	06:00	139495	139495	49.21	2626	225	0	0	58	4746	1212	341	1	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2144	31	MAR	07:00	139495	139495	60.73	2626	-140	0	0	58	5243	1212	362	15	0	2874	0	485	0	0	0	0	0	0	97	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2145	31	MAR	08:00	139495	139495	60.73	2626	-600	0	0	58	5659	1212	368	38	0	2874	0	485	0	0	0	0	0	0	24	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2146	31	MAR	09:00	139495	139495	60.73	2626	-600	0	0	58	5928	1212	355	60	0	2874	0	485	0	0	0	0	0	0	284	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2147	31	MAR	10:00	139495	139495	60.73	2626	-600	0	0	58	5972	1212	364	80	0	2874	0	485	0	0	0	0	0	0	299	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2148	31	MAR	11:00	139495	139495	49.51	2626	-740	0	0	58	5892	1212	426	97	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2149	31	MAR	12:00	139495	139495	49.31	2626	-584	0	0	58	5826	1212	513	100	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2150	31	MAR	13:00	131048	131048	43.47	2504	-641	0	0	58	5739	1212	568	93	0	2777	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	192	192	0	14
	2151	31	MAR	14:00	123398	123398	43.47	2344	-698	0	0	58	5632	1212	602	71	0	2601	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	368	368	0	14
	2152	31	MAR	15:00	118920	118920	43.47	2251	-716	0	0	58	5540	1212	619	47	0	2498	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	471	471	0	14
	2153	31	MAR	16:00	134656	134656	43.47	2580	-422	0	0	58	5594	1212	625	27	0	2860	0	390	0	0	0	0	0	0	0	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	109	109	0	14
	2154	31	MAR	17:00	139495	139495	60.73	2626	-358	0	0	58	5852	1212	585	13	0	2874	0	485	0	0	0	0	0	0	267	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2155	31	MAR	18:00	139495	139495	60.93	2626	-800	0	0	58	6423	1212	488	3	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2156	31	MAR	19:00	139495	139495	60.93	2626	-927	0	0	58	6476	1212	417	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2157	31	MAR	20:00	139495	139495	60.93	2626	-805	0	0	58	6368	1212	431	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2158	31	MAR	21:00	139495	139495	60.83	2626	-507	0	0	58	6132	1212	493	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2159	31	MAR	22:00	139495	139495	60.73	2626	-243	0	0	58	5928	1212	553	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2160	31	MAR	23:00	139495	139495	60.73	2626	-421	0	0	58	5727	1212	606	0	0	2874	0	485	0	0	0	0	0	0	71	0	N/A	243	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	2161	01	APR	00:00	122521	122521	49.31	2275	-682	0	0	58	5523	1212	656	0	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2162	01	APR	01:00	122521	122521	44.52	2275	-198	0	0	58	5090	1212	707	0	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2163	01	APR	02:00	93821	93821	26.14	1787	-423	0	0	58	4678	1212	726	0	0	1968	0	291	0	0	0	0	0	0	0	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	656	656	0	13
	2164	01	APR	03:00	93821	93821	26.04	1787	-232	0	0	58	4472	1212	711	0	0	1968	0	291	0	0	0	0	0	0	0	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	656	656	0	13
	2165	01	APR	04:00	93821	93821	26.04	1787	-152	0	0	58	4358	1212	677	0	0	1968	0	291	0	0	0	0	0	0	0	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	656	656	0	13
	2166	01	APR	05:00	93821	93821	26.14	1787	-184	0	0	58	4363	1212	650	0	0	1968	0	291	0	0	0	0	0	0	0	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	656	656	0	13
	2167	01	APR	06:00	113904	113904	44.32	2207	126	0	0	58	4478	1212	612	1	0	2430	0	291	0	0	0	0	0	0	0	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	194	194	0	13
	2168	01	APR	07:00	122521	122521	49.31	2275	-158	0	0	58	4928	1212	568	17	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2169	01	APR	08:00	122521	122521	60.73	2275	-591	0	0	58	5366	1212	544	46	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2170	01	APR	09:00	122521	122521	60.73	2275	-600	0	0	58	5656	1212	545	74	0	2430	0	485	0	0	0	0	0	0	252	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2171	01	APR	10:00	122521	122521	60.73	2275	-600	0	0	58	5795	1212	550	94	0	2430	0	485	0	0	0	0	0	0	366	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2172	01	APR	11:00	122521	122521	60.73	2275	-600	0	0	58	5775	1212	555	111	0	2430	0	485	0	0	0	0	0	0	324	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2173	01	APR	12:00	122521	122521	49.51	2275	-838	0	0	58	5707	1212	567	117	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2174	01	APR	13:00	122521	122521	49.31	2275	-703	0	0	58	5585	1212	586	111	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2175	01	APR	14:00	122521	122521	44.52	2275	-504	0	0	58	5384	1212	600	95	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2176	01	APR	15:00	122521	122521	49.31	2275	-405	0	0	58	5254	1212	593	71	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2177	01	APR	16:00	122521	122521	49.31	2275	-378	0	0	58	5176	1212	566	47	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2178	01	APR	17:00	122521	122521	60.73	2275	-522	0	0	58	5259	1212	529	23	0	2430	0	485	0	0	0	0	0	0	0	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2179	01	APR	18:00	122521	122521	60.73	2275	-283	0	0	58	5451	1212	475	5	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2180	01	APR	19:00	122521	122521	60.93	2275	-831	0	0	58	5947	1212	428	0	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2181	01	APR	20:00	122521	122521	61.13	2275	-1301	0	0	58	6404	1212	415	0	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2182	01	APR	21:00	122521	122521	60.93	2275	-1218	0	0	58	6312	1212	406	0	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2183	01	APR	22:00	122521	122521	60.93	2275	-1025	0	0	58	6089	1212	376	0	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
	2184	01	APR	23:00	122521	122521	60.83	2275	-730	0	0	58	5762	1212	344	0	0	2430	0	485	0	0	0	0	0	0	503	0	N/A	160	N/A	N/A	0	0	0	0	0	2915	0	0	0	13
