SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	445	19	JAN	12:00	1600093	1600093	264830	1145390	1969800	55.95	11.91	49.77	79.78	0	-459	3373	-5944	3078	0	0	0	45424	3162	42852	51256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44965	4170	36908	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	9995	4836	3090	17692	9995	4836	3090	17692	0	0	0	0	62	13	44	83
	446	19	JAN	13:00	1532798	1532798	218252	1108403	1698440	55.94	11.92	49.77	79.78	0	-513	3377	-5871	4279	0	0	0	44539	3010	42039	50051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44026	4187	36168	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	10934	4147	6482	18432	10934	4147	6482	18432	0	0	0	0	58	8	44	66
	447	19	JAN	14:00	1478001	1478001	218044	1061992	1685000	49.99	0.16	49.77	50.20	0	-287	3581	-5786	5157	0	0	0	43447	2846	41026	48613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43160	4491	35240	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	11800	4058	8200	19360	11800	4058	8200	19360	0	0	0	0	56	7	44	63
	448	19	JAN	15:00	1478729	1478729	222463	1055592	1685000	49.99	0.16	49.77	50.20	0	-128	3707	-5786	5606	0	0	0	43303	2822	40898	48426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43175	4581	35112	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	11785	4100	8200	19488	11785	4100	8200	19488	0	0	0	0	56	7	44	63
	449	19	JAN	16:00	1636663	1636663	266261	1169440	1982200	55.95	11.91	49.77	79.78	0	120	3892	-5798	5813	0	0	0	45557	2789	43187	50634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45677	4312	37389	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	9283	4572	2935	17211	9283	4572	2935	17211	0	0	0	0	62	13	44	84
	450	19	JAN	17:00	1706473	1706473	301743	1274500	2217000	67.92	14.68	49.86	80.03	0	-660	3367	-5400	3003	0	0	0	47320	2879	44890	52582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46660	3921	39490	50900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	8300	4892	0	15110	8300	4892	0	15110	0	0	0	0	65	18	44	98
	451	19	JAN	18:00	1676929	1676929	311852	1243400	2217000	55.97	11.91	49.86	79.78	0	-530	3405	-5327	3681	0	0	0	46660	2913	44195	52040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46131	4030	38868	50900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	8829	5198	0	15732	8829	5198	0	15732	0	0	0	0	64	18	43	98
	452	19	JAN	19:00	1528276	1528276	211823	1113391	1685000	55.95	11.91	49.77	79.78	0	-653	3188	-5923	3200	0	0	0	44628	2860	42191	49865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43976	4115	36268	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	10984	4180	6818	18332	10984	4180	6818	18332	0	0	0	0	56	9	38	64
	453	19	JAN	20:00	1445254	1445254	214316	1050000	1685000	49.95	0.15	49.77	50.20	0	367	3044	-4705	4701	0	0	0	42138	2852	39705	47329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42505	4382	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	12455	4181	8200	19600	12455	4181	8200	19600	0	0	0	0	54	9	35	60
	454	19	JAN	21:00	1451098	1451098	216094	1050000	1685000	49.98	0.14	49.77	50.16	0	364	3182	-4822	5063	0	0	0	42258	2880	39822	47529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42622	4426	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	12338	4156	8200	19600	12338	4156	8200	19600	0	0	0	0	54	9	35	60
	455	19	JAN	22:00	1437744	1437744	214785	1050000	1685000	49.94	0.13	49.77	50.16	0	850	2982	-4117	5164	0	0	0	41505	2842	39117	46732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42355	4389	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	12605	4191	8200	19600	12605	4191	8200	19600	0	0	0	0	54	9	35	60
	456	19	JAN	23:00	1414791	1414791	213665	1050000	1685000	49.92	0.13	49.77	50.16	0	1278	2583	-3205	4693	0	0	0	40618	2895	38205	45964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41896	4342	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	2468	50900	58200	13064	4329	8200	19600	13064	4329	8200	19600	0	0	0	0	54	9	35	60
	457	20	JAN	00:00	1392385	1392385	217646	1050000	1705000	49.91	0.13	49.77	50.16	0	1415	2263	-2566	4111	0	0	0	40033	2976	37566	45542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41448	4337	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	13932	4339	8400	20500	13932	4339	8400	20500	0	0	0	0	54	10	35	61
	458	20	JAN	01:00	1353070	1353070	211528	1050000	1693750	49.89	0.14	49.77	50.16	0	1398	1924	-1731	3547	0	0	0	39264	3076	36731	44975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40661	4301	35000	48275	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	14719	4184	8625	20500	14719	4184	8625	20500	0	0	0	0	54	10	35	61
	459	20	JAN	02:00	1282551	1282551	196568	1050000	1643300	49.89	0.14	49.77	50.16	0	1063	1646	-1007	3300	0	0	0	38188	3104	35649	43966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39251	4181	35000	47266	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	16129	3819	9634	20500	16129	3819	9634	20500	0	0	0	0	54	10	35	61
	460	20	JAN	03:00	1245512	1245512	190247	1050000	1601800	49.88	0.14	49.77	50.16	0	1132	1379	-745	3300	0	0	0	37378	3084	34878	43136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38510	4058	35000	46436	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	16870	3755	10464	20500	16870	3755	10464	20500	0	0	0	0	54	10	35	61
	461	20	JAN	04:00	1256848	1256848	189784	1050000	1611300	49.88	0.14	49.77	50.16	0	1152	1536	-882	3300	0	0	0	37585	3069	35113	43326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38737	4049	35000	46626	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	16643	3679	10274	20500	16643	3679	10274	20500	0	0	0	0	54	10	35	61
	462	20	JAN	05:00	1293710	1293710	196382	1050000	1645050	49.89	0.14	49.77	50.16	0	1077	1656	-1005	3300	0	0	0	38397	2991	36005	44001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39474	4125	35000	47301	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	15906	3828	9599	20500	15906	3828	9599	20500	0	0	0	0	54	10	35	61
	463	20	JAN	06:00	1368564	1368564	214475	1050000	1701550	49.89	0.14	49.77	50.16	0	1176	2058	-2514	3300	0	0	0	39795	2850	37514	45131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40971	4323	35000	48431	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	14409	4283	8469	20500	14409	4283	8469	20500	0	0	0	0	54	10	35	61
	464	20	JAN	07:00	1428178	1428178	222353	1050000	1705000	49.94	0.13	49.77	50.16	0	934	2592	-3942	3763	0	0	0	41230	2835	38942	46519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42164	4351	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	13216	4480	8400	20500	13216	4480	8400	20500	0	0	0	0	54	10	35	61
	465	20	JAN	08:00	1435141	1435141	224386	1050000	1705000	49.94	0.13	49.77	50.16	0	1252	2789	-3757	4765	0	0	0	41051	2792	38757	46227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42303	4390	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	13077	4481	8400	20500	13077	4481	8400	20500	0	0	0	0	54	10	35	61
	466	20	JAN	09:00	1434148	1434148	223907	1050000	1705000	49.94	0.13	49.77	50.16	0	1318	2776	-3700	4687	0	0	0	40965	2693	38700	45921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42283	4381	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	13097	4478	8400	20500	13097	4478	8400	20500	0	0	0	0	54	10	35	61
	467	20	JAN	10:00	1433074	1433074	223664	1050000	1705000	49.94	0.13	49.77	50.16	0	1460	2798	-3616	4666	0	0	0	40802	2538	38616	45440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42261	4376	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	13119	4478	8400	20500	13119	4478	8400	20500	0	0	0	0	54	10	35	61
	468	20	JAN	11:00	1441074	1441074	222871	1050000	1705000	49.94	0.13	49.77	50.16	0	1296	2911	-4021	4582	0	0	0	41126	2389	39021	45461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42421	4369	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	12959	4443	8400	20500	12959	4443	8400	20500	0	0	0	0	54	10	35	61
	469	20	JAN	12:00	1410593	1410593	208470	1050000	1663100	49.90	0.14	49.77	50.16	0	1563	2701	-3193	4814	0	0	0	40249	2283	38193	44362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41812	4095	35000	47662	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	13568	4150	9238	20500	13568	4150	9238	20500	0	0	0	0	54	10	35	61
	470	20	JAN	13:00	1392880	1392880	197526	1050000	1637250	49.90	0.14	49.77	50.16	0	1409	2524	-3078	4246	0	0	0	40049	2131	38078	43845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41458	3893	35000	47145	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	13922	3943	9755	20500	13922	3943	9755	20500	0	0	0	0	54	10	35	61
	471	20	JAN	14:00	1356462	1356462	177608	1050000	1577400	49.89	0.14	49.77	50.16	0	1527	2237	-2328	4137	0	0	0	39202	1964	37328	42648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40729	3501	35000	45948	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	14651	3565	10906	20500	14651	3565	10906	20500	0	0	0	0	54	10	35	61
	472	20	JAN	15:00	1352997	1352997	177610	1050000	1562600	49.89	0.14	49.77	50.16	0	1559	2133	-2318	3603	0	0	0	39101	1862	37318	42352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40660	3430	35000	45652	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	14720	3666	10308	20500	14720	3666	10308	20500	0	0	0	0	54	10	35	61
	473	20	JAN	16:00	1421871	1421871	206230	1050000	1641500	49.92	0.14	49.77	50.16	0	1167	2823	-4194	3567	0	0	0	40871	1754	39194	43930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42037	3982	35000	47230	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	13343	4198	8600	20500	13343	4198	8600	20500	0	0	0	0	54	10	35	61
	474	20	JAN	17:00	1464124	1464124	222630	1050000	1691500	49.92	0.14	49.77	50.16	0	994	3420	-5238	4778	0	0	0	41888	1740	40238	44930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42882	4375	35000	48230	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	12498	4369	8600	20500	12498	4369	8600	20500	0	0	0	0	54	10	35	61
	475	20	JAN	18:00	1467610	1467610	222592	1050000	1674150	49.92	0.14	49.77	50.16	0	1163	3561	-5199	5450	0	0	0	41789	1624	40199	44583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42952	4363	35000	47883	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	12428	4347	8600	20500	12428	4347	8600	20500	0	0	0	0	54	10	35	61
	476	20	JAN	19:00	1415954	1415954	200093	1050000	1605100	49.92	0.14	49.77	50.16	0	1548	3069	-3772	5485	0	0	0	40371	1651	38772	43202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41919	3884	35000	46502	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	13461	3952	9448	20500	13461	3952	9448	20500	0	0	0	0	53	9	35	61
	477	20	JAN	20:00	1388702	1388702	189431	1050000	1582650	49.90	0.14	49.77	50.16	0	1534	2645	-3215	4523	0	0	0	39840	1698	38215	42753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41374	3642	35000	46053	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	14006	3835	9586	20500	14006	3835	9586	20500	0	0	0	0	53	9	35	61
	478	20	JAN	21:00	1417920	1417920	202924	1050000	1625400	49.92	0.14	49.77	50.16	0	1260	2878	-4094	4123	0	0	0	40698	1689	39094	43608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41958	3913	35000	46908	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	13422	4102	8829	20500	13422	4102	8829	20500	0	0	0	0	53	9	35	61
	479	20	JAN	22:00	1411044	1411044	197703	1050000	1612700	49.92	0.14	49.77	50.16	0	1277	2959	-4008	4699	0	0	0	40544	1627	39008	43354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41821	3854	35000	46654	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	13559	3917	9591	20500	13559	3917	9591	20500	0	0	0	0	53	9	35	61
	480	20	JAN	23:00	1349323	1349323	170200	1050000	1538400	49.90	0.14	49.77	50.16	0	1540	2421	-2527	4601	0	0	0	39047	1625	37527	41868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40586	3331	35000	45168	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55380	1709	52100	56900	14794	3383	11169	20500	14794	3383	11169	20500	0	0	0	0	53	9	35	61
	481	21	JAN	00:00	1318620	1318620	151365	1080000	1526000	49.89	0.14	49.77	50.16	0	1278	1632	-1259	3300	0	0	0	38774	1636	37259	41620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40052	2849	36000	44920	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	2417	51100	57800	15808	3396	11148	20600	15808	3396	11148	20600	0	0	0	0	52	9	36	61
	482	21	JAN	01:00	1259670	1259670	135169	1080000	1489850	49.89	0.14	49.77	50.16	0	832	1556	-1099	3300	0	0	0	38042	1639	36541	40897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38873	2796	36000	44197	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	2417	51100	57800	16987	2911	13464	20600	16987	2911	13464	20600	0	0	0	0	51	10	36	61
	483	21	JAN	02:00	1210376	1210376	144025	1080000	1470999	49.88	0.14	49.77	50.16	0	899	1769	-1099	4070	0	0	0	36988	1586	35557	39750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37888	3064	35348	43820	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	2417	51100	57800	17972	3109	13980	21352	17972	3109	13980	21352	0	0	0	0	50	11	36	61
	484	21	JAN	03:00	1164695	1164695	131824	1020000	1399550	49.88	0.14	49.77	50.16	0	877	1725	-1099	3687	0	0	0	36097	1496	34776	38704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36974	2857	34000	42391	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	2417	51100	57800	18886	2955	15409	22700	18886	2955	15409	22700	0	0	0	0	49	12	34	61
