& PSP Y	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP Y	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	459	20	JAN	02:00	0	0	0	0	0	-2.97	5.94	-14.86	0.00	0	-4745	4059	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7255	4059	0	12000	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-7255	4059	-12000	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5759	4025	-11851	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6241	4025	149	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-6241	4025	-12000	-149	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6106	3366	-8851	-507	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5894	3366	3149	11493	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5894	3366	-11493	-3149	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6571	3716	-10800	-419	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5429	3716	1200	11581	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5429	3716	-11581	-1200	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7152	4085	-12000	-2141	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4848	4085	0	9859	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-4848	4085	-9859	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-7375	4662	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4625	4662	0	12000	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-4625	4662	-12000	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7693	4614	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4307	4614	0	12000	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-4307	4614	-12000	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-8125	4442	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3875	4442	0	12000	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-3875	4442	-12000	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	0	0	0	0	0	-2.98	5.96	-14.90	-0.00	0	-8512	4428	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3488	4428	0	12000	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-3488	4428	-12000	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-8096	4196	-11692	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3904	4196	308	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3904	4196	-12000	-308	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-8327	4293	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3673	4293	0	12000	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-3673	4293	-12000	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-8044	4197	-11593	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3956	4197	407	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3956	4197	-12000	-407	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	0	0	0	0	0	-0.81	1.62	-4.05	0.00	0	-8327	4288	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3673	4288	0	12000	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-3673	4288	-12000	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-8117	4462	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3883	4462	0	12000	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-3883	4462	-12000	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	-6991	4435	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5009	4435	0	12000	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-5009	4435	-12000	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5750	4731	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6250	4731	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-6250	4731	-12000	-0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5088	5007	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6912	5007	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-6912	5007	-12000	-0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4639	4961	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7361	4961	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-7361	4961	-12000	-0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-3944	3877	-9926	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8056	3877	2074	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8056	3877	-12000	-2074	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-3224	2798	-6926	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8776	2798	5074	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8776	2798	-12000	-5074	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2581	2813	-7418	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9419	2813	4582	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9419	2813	-12000	-4582	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2208	2893	-7549	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9792	2893	4451	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9792	2893	-12000	-4451	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	0	0	0	0	0	-4.14	8.28	-20.70	0.00	0	-7103	4106	-12000	-2160	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4897	4106	0	9840	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-4897	4106	-9840	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	0	0	0	0	0	-0.01	0.01	-0.04	0.00	0	-5988	4767	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6012	4767	0	12000	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-6012	4767	-12000	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	0	0	0	0	0	-0.00	0.00	-0.00	-0.00	0	-6346	5149	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5654	5149	0	12000	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-5654	5149	-12000	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	0	0	0	0	0	-0.85	1.71	-4.27	0.00	0	-6161	4952	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5839	4952	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-5839	4952	-12000	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6160	5003	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5840	5003	0	12000	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-5840	5003	-12000	-0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5671	4900	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6329	4900	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-6329	4900	-12000	-0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4971	4254	-10526	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7029	4254	1474	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-7029	4254	-12000	-1474	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4019	3926	-10526	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7981	3926	1474	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-7981	3926	-12000	-1474	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2707	2829	-7526	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9293	2829	4474	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9293	2829	-12000	-4474	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2185	2370	-5636	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9815	2370	6364	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9815	2370	-12000	-6364	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2096	2576	-5591	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9904	2576	6409	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9904	2576	-12000	-6409	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2456	2473	-5591	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9544	2473	6409	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9544	2473	-12000	-6409	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2720	2736	-7389	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9280	2736	4611	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9280	2736	-12000	-4611	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-3805	3629	-9549	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8195	3629	2451	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8195	3629	-12000	-2451	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5101	4568	-11709	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6899	4568	291	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-6899	4568	-12000	-291	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	0	0	0	0	0	-0.00	0.00	-0.01	0.00	0	-5845	4945	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6155	4945	0	12000	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-6155	4945	-12000	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6708	5508	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5292	5508	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-5292	5508	-12000	-0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6731	5562	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5269	5562	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-5269	5562	-12000	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6131	5373	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5869	5373	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-5869	5373	-12000	0	0	0	0	0	0	0	0	0
