AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2503	15	APR	06:00	27542	27542	60.83	220	-224	0	0	0	1149	310	14	1	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2504	15	APR	07:00	27542	27542	60.93	220	-437	0	0	0	1369	310	11	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2505	15	APR	08:00	27542	27542	60.93	220	-519	0	0	0	1461	310	7	25	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2506	15	APR	09:00	27542	27542	60.93	220	-520	0	0	0	1473	310	6	37	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2507	15	APR	10:00	27542	27542	60.93	220	-490	0	0	0	1454	310	8	46	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2508	15	APR	11:00	27542	27542	61.03	220	-471	0	0	0	1442	310	11	50	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2509	15	APR	12:00	27542	27542	60.93	220	-422	0	0	0	1399	310	17	50	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2510	15	APR	13:00	27542	27542	60.93	220	-351	0	0	0	1331	310	24	46	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2511	15	APR	14:00	27542	27542	60.83	220	-307	0	0	0	1286	310	31	38	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2512	15	APR	15:00	27542	27542	60.83	220	-300	0	0	0	1273	310	36	27	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2513	15	APR	16:00	27542	27542	60.83	220	-322	0	0	0	1287	310	38	17	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2514	15	APR	17:00	27542	27542	60.93	220	-395	0	0	0	1349	310	35	9	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2515	15	APR	18:00	27542	27542	19999.90	220	-350	0	0	0	1536	310	28	2	0	0	0	600	0	0	0	0	0	0	246	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	-13	0	6
	2516	15	APR	19:00	2405601	27542	20000.00	220	0	0	0	0	1664	310	21	0	0	0	0	600	0	0	0	0	0	0	614	0	N/A	21	N/A	N/A	0	119	0	1.00	100.00	600	0	-13	0	6
	2517	15	APR	20:00	27542	27542	19999.90	220	40	0	0	0	1497	310	13	0	0	0	0	600	0	0	0	0	0	0	614	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	-13	0	6
	2518	15	APR	21:00	27542	27542	19999.90	220	263	0	0	0	1227	310	10	0	0	0	0	600	0	0	0	0	0	0	570	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	-13	0	6
	2519	15	APR	22:00	27542	27542	19999.90	220	0	0	0	0	944	310	9	0	0	0	0	600	0	0	0	0	0	0	25	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	-13	0	6
	2520	15	APR	23:00	27542	27542	83.36	220	188	0	0	0	732	310	10	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2521	16	APR	00:00	27542	27542	73.15	220	260	0	0	0	661	310	11	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2522	16	APR	01:00	27542	27542	60.83	220	309	0	0	0	611	310	10	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2523	16	APR	02:00	27542	27542	60.73	220	325	0	0	0	595	310	10	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2524	16	APR	03:00	27542	27542	60.73	220	313	0	0	0	608	310	11	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2525	16	APR	04:00	27542	27542	60.73	220	226	0	0	0	696	310	12	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2526	16	APR	05:00	27542	27542	60.83	220	-37	0	0	0	958	310	11	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2527	16	APR	06:00	27542	27542	73.25	220	-352	0	0	0	1276	310	12	2	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2528	16	APR	07:00	27542	27542	99.79	220	-430	0	0	0	1363	310	12	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2529	16	APR	08:00	27542	27542	20000.00	220	-400	0	0	0	1341	310	8	23	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2530	16	APR	09:00	27542	27542	19999.90	220	-348	0	0	0	1295	310	4	33	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2531	16	APR	10:00	27542	27542	83.36	220	-313	0	0	0	1262	310	3	36	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2532	16	APR	11:00	27542	27542	83.36	220	-299	0	0	0	1249	310	4	36	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2533	16	APR	12:00	27542	27542	83.36	220	-305	0	0	0	1255	310	6	34	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2534	16	APR	13:00	27542	27542	73.15	220	-288	0	0	0	1240	310	10	32	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2535	16	APR	14:00	27542	27542	73.15	220	-256	0	0	0	1210	310	14	30	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2536	16	APR	15:00	27542	27542	73.15	220	-240	0	0	0	1194	310	18	26	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2537	16	APR	16:00	27542	27542	83.36	220	-253	0	0	0	1203	310	21	19	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2538	16	APR	17:00	27542	27542	19999.90	220	-327	0	0	0	1271	310	23	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2539	16	APR	18:00	3287522	27542	20000.00	220	0	0	0	0	1462	310	21	3	0	0	0	600	0	0	0	0	0	0	365	0	N/A	21	N/A	N/A	0	163	0	1.00	100.00	600	0	-142	0	6
	2540	16	APR	19:00	5987522	27542	20000.00	220	0	0	0	0	1597	310	17	0	0	0	0	600	0	0	0	0	0	0	372	0	N/A	21	N/A	N/A	0	298	0	1.00	100.00	600	0	-142	0	6
	2541	16	APR	20:00	3607522	27542	20000.00	220	0	0	0	0	1478	310	17	0	0	0	0	600	0	0	0	0	0	0	372	0	N/A	21	N/A	N/A	0	179	0	1.00	100.00	600	0	-142	0	6
	2542	16	APR	21:00	27542	27542	20000.00	220	0	0	0	0	1236	310	21	0	0	0	0	600	0	0	0	0	0	0	305	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	-142	0	6
	2543	16	APR	22:00	27542	27542	20000.00	220	0	0	0	0	960	310	28	0	0	0	0	600	0	0	0	0	0	0	22	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	-22	0	6
	2544	16	APR	23:00	27542	27542	19999.90	220	170	0	0	0	771	310	31	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2545	17	APR	00:00	27542	27542	73.15	220	274	0	0	0	666	310	30	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2546	17	APR	01:00	27542	27542	60.83	220	320	0	0	0	617	310	27	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2547	17	APR	02:00	27542	27542	60.73	220	335	0	0	0	601	310	26	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2548	17	APR	03:00	27542	27542	60.73	220	322	0	0	0	614	310	26	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2549	17	APR	04:00	27542	27542	60.73	220	234	0	0	0	701	310	25	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2550	17	APR	05:00	27542	27542	60.83	220	-23	0	0	0	957	310	24	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2551	17	APR	06:00	27542	27542	73.15	220	-333	0	0	0	1268	310	23	2	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2552	17	APR	07:00	27542	27542	73.25	220	-412	0	0	0	1354	310	21	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2553	17	APR	08:00	27542	27542	83.46	220	-384	0	0	0	1333	310	14	25	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2554	17	APR	09:00	27542	27542	73.15	220	-329	0	0	0	1287	310	11	37	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2555	17	APR	10:00	27542	27542	73.15	220	-287	0	0	0	1255	310	10	48	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2556	17	APR	11:00	27542	27542	73.15	220	-269	0	0	0	1242	310	9	54	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2557	17	APR	12:00	27542	27542	73.15	220	-273	0	0	0	1248	310	10	55	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2558	17	APR	13:00	27542	27542	73.15	220	-260	0	0	0	1234	310	11	53	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2559	17	APR	14:00	27542	27542	73.15	220	-235	0	0	0	1204	310	12	47	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2560	17	APR	15:00	27542	27542	73.15	220	-226	0	0	0	1189	310	15	38	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2561	17	APR	16:00	27542	27542	73.15	220	-242	0	0	0	1197	310	18	27	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2562	17	APR	17:00	27542	27542	83.36	220	-320	0	0	0	1264	310	19	15	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2563	17	APR	18:00	3067522	27542	20000.00	220	0	0	0	0	1451	310	19	4	0	0	0	600	0	0	0	0	0	0	366	0	N/A	21	N/A	N/A	0	152	0	1.00	100.00	600	0	-142	0	6
	2564	17	APR	19:00	5727522	27542	20000.00	220	0	0	0	0	1584	310	17	0	0	0	0	600	0	0	0	0	0	0	372	0	N/A	21	N/A	N/A	0	285	0	1.00	100.00	600	0	-142	0	6
	2565	17	APR	20:00	3387522	27542	20000.00	220	0	0	0	0	1467	310	16	0	0	0	0	600	0	0	0	0	0	0	373	0	N/A	21	N/A	N/A	0	168	0	1.00	100.00	600	0	-142	0	6
	2566	17	APR	21:00	27542	27542	20000.00	220	0	0	0	0	1230	310	16	0	0	0	0	600	0	0	0	0	0	0	304	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	-142	0	6
	2567	17	APR	22:00	27542	27542	20000.00	220	0	0	0	0	960	310	15	0	0	0	0	600	0	0	0	0	0	0	35	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	-35	0	6
	2568	17	APR	23:00	27542	27542	19999.90	220	151	0	0	0	774	310	15	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	2569	18	APR	00:00	39732	39732	60.73	255	379	0	0	0	647	310	16	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	7749	7
	2570	18	APR	01:00	31983	31983	60.73	255	423	0	0	0	601	310	14	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2571	18	APR	02:00	31983	31983	60.63	255	436	0	0	0	585	310	11	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2572	18	APR	03:00	31983	31983	60.63	255	422	0	0	0	597	310	9	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2573	18	APR	04:00	31983	31983	60.63	255	336	0	0	0	680	310	6	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2574	18	APR	05:00	31983	31983	60.63	255	90	0	0	0	924	310	4	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2575	18	APR	06:00	31983	31983	60.83	255	-205	0	0	0	1221	310	4	2	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2576	18	APR	07:00	31983	31983	73.15	255	-277	0	0	0	1303	310	4	12	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2577	18	APR	08:00	31983	31983	73.15	255	-244	0	0	0	1282	310	3	25	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2578	18	APR	09:00	31983	31983	73.15	255	-190	0	0	0	1239	310	2	37	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2579	18	APR	10:00	31983	31983	60.83	255	-148	0	0	0	1208	310	3	47	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2580	18	APR	11:00	31983	31983	60.83	255	-128	0	0	0	1196	310	5	53	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2581	18	APR	12:00	31983	31983	60.83	255	-131	0	0	0	1202	310	6	55	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2582	18	APR	13:00	31983	31983	60.83	255	-119	0	0	0	1188	310	7	52	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2583	18	APR	14:00	31983	31983	60.83	255	-95	0	0	0	1159	310	9	45	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2584	18	APR	15:00	31983	31983	60.83	255	-87	0	0	0	1145	310	11	37	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2585	18	APR	16:00	31983	31983	60.83	255	-103	0	0	0	1153	310	14	26	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2586	18	APR	17:00	31983	31983	73.15	255	-178	0	0	0	1217	310	15	14	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2587	18	APR	18:00	31983	31983	83.46	255	-366	0	0	0	1394	310	14	4	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2588	18	APR	19:00	4471964	31983	20000.00	255	0	0	0	0	1521	310	11	0	0	0	0	700	0	0	0	0	0	0	278	0	N/A	21	N/A	N/A	0	222	0	1.00	100.00	700	0	-142	0	7
	2589	18	APR	20:00	2251964	31983	20000.00	255	0	0	0	0	1410	310	10	0	0	0	0	700	0	0	0	0	0	0	279	0	N/A	21	N/A	N/A	0	111	0	1.00	100.00	700	0	-142	0	7
	2590	18	APR	21:00	31983	31983	20000.00	255	-165	0	0	0	1184	310	9	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2591	18	APR	22:00	31983	31983	19999.90	255	92	0	0	0	927	310	9	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2592	18	APR	23:00	31983	31983	73.15	255	271	0	0	0	750	310	11	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2593	19	APR	00:00	23100	23100	60.73	184	194	0	0	0	630	310	14	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2594	19	APR	01:00	23100	23100	60.63	184	240	0	0	0	586	310	16	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2595	19	APR	02:00	23100	23100	60.63	184	256	0	0	0	571	310	17	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2596	19	APR	03:00	23100	23100	60.63	184	247	0	0	0	582	310	19	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2597	19	APR	04:00	23100	23100	60.63	184	173	0	0	0	660	310	23	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2598	19	APR	05:00	23100	23100	60.63	184	-52	0	0	0	888	310	26	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2599	19	APR	06:00	23100	23100	60.83	184	-328	0	0	0	1167	310	27	2	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2600	19	APR	07:00	23100	23100	60.93	184	-396	0	0	0	1243	310	26	11	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2601	19	APR	08:00	23100	23100	63.78	184	-370	0	0	0	1224	310	20	24	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2602	19	APR	09:00	23100	23100	60.83	184	-325	0	0	0	1183	310	14	34	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2603	19	APR	10:00	23100	23100	60.83	184	-289	0	0	0	1155	310	13	43	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2604	19	APR	11:00	23100	23100	60.83	184	-271	0	0	0	1143	310	14	48	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2605	19	APR	12:00	23100	23100	60.83	184	-276	0	0	0	1149	310	16	47	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2606	19	APR	13:00	23100	23100	60.83	184	-260	0	0	0	1136	310	20	46	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2607	19	APR	14:00	23100	23100	60.83	184	-235	0	0	0	1109	310	24	40	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2608	19	APR	15:00	23100	23100	60.83	184	-223	0	0	0	1096	310	31	32	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2609	19	APR	16:00	23100	23100	60.83	184	-235	0	0	0	1103	310	33	25	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2610	19	APR	17:00	23100	23100	60.83	184	-314	0	0	0	1163	310	26	13	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2611	19	APR	18:00	23100	23100	73.25	184	-494	0	0	0	1330	310	22	4	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2612	19	APR	19:00	23100	23100	99.79	184	-614	0	0	0	1448	310	24	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2613	19	APR	20:00	903080	23100	20000.00	184	-286	0	0	0	1343	310	34	0	0	0	0	500	0	0	0	0	0	0	169	0	N/A	21	N/A	N/A	0	44	0	1.00	100.00	500	0	-142	0	5
	2614	19	APR	21:00	23100	23100	83.36	184	-279	0	0	0	1132	310	43	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2615	19	APR	22:00	23100	23100	73.15	184	-37	0	0	0	891	310	44	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2616	19	APR	23:00	23100	23100	60.73	184	126	0	0	0	725	310	41	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	2617	20	APR	00:00	18658	18658	60.63	149	133	0	0	0	618	310	41	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2618	20	APR	01:00	18658	18658	60.63	149	180	0	0	0	580	310	50	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2619	20	APR	02:00	18658	18658	60.63	149	209	0	0	0	567	310	66	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2620	20	APR	03:00	18658	18658	60.63	149	207	0	0	0	577	310	74	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2621	20	APR	04:00	18658	18658	60.63	149	127	0	0	0	645	310	62	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2622	20	APR	05:00	18658	18658	60.63	149	-88	0	0	0	843	310	45	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2623	20	APR	06:00	18658	18658	60.73	149	-326	0	0	0	1084	310	46	2	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2624	20	APR	07:00	18658	18658	60.93	149	-381	0	0	0	1151	310	50	10	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2625	20	APR	08:00	18658	18658	60.93	149	-361	0	0	0	1134	310	42	21	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2626	20	APR	09:00	18658	18658	60.83	149	-323	0	0	0	1099	310	32	34	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2627	20	APR	10:00	18658	18658	60.83	149	-291	0	0	0	1074	310	28	45	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2628	20	APR	11:00	18658	18658	60.83	149	-280	0	0	0	1064	310	23	51	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2629	20	APR	12:00	18658	18658	60.83	149	-287	0	0	0	1069	310	18	54	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2630	20	APR	13:00	18658	18658	60.83	149	-280	0	0	0	1058	310	15	53	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2631	20	APR	14:00	18658	18658	60.83	149	-264	0	0	0	1035	310	13	48	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2632	20	APR	15:00	18658	18658	60.83	149	-262	0	0	0	1023	310	12	39	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2633	20	APR	16:00	18658	18658	60.83	149	-279	0	0	0	1029	310	12	28	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2634	20	APR	17:00	18658	18658	60.83	149	-345	0	0	0	1081	310	11	15	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2635	20	APR	18:00	18658	18658	73.25	149	-502	0	0	0	1226	310	10	4	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2636	20	APR	19:00	18658	18658	20000.00	149	-609	0	0	0	1329	310	10	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	2637	20	APR	20:00	18658	18658	20000.00	149	-517	0	0	0	1238	310	11	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	400	0	0	0	4
