NODE 3	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 3	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	689	29	JAN	16:00	56373	56373	1213	55160	57585	50.79	9.01	41.78	59.80	0	-1158	38	-1197	-1120	0	0	0	2600	0	2600	2600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1442	38	1403	1480	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	608	212	397	820	608	212	397	820	0	0	0	0	16	1	15	17
	690	29	JAN	17:00	58473	58473	2473	56000	60945	52.42	7.37	45.05	59.80	0	-1176	20	-1197	-1156	0	0	0	2656	0	2656	2656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1480	20	1459	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	570	230	341	800	570	230	341	800	0	0	0	0	16	1	15	17
	691	29	JAN	18:00	67833	67833	3793	64040	71625	59.95	0.16	59.80	60.11	0	-1198	2	-1200	-1197	0	0	0	2834	0	2834	2834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1636	2	1634	1637	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	414	252	163	666	414	252	163	666	0	0	0	0	17	0	17	17
	692	29	JAN	19:00	67473	67473	3793	63680	71265	59.95	0.16	59.80	60.11	0	-1198	2	-1200	-1197	0	0	0	2828	0	2828	2828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1630	2	1628	1631	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	420	252	169	672	420	252	169	672	0	0	0	0	17	0	17	17
	693	29	JAN	20:00	58467	58467	3559	54908	62025	50.79	9.01	41.78	59.80	0	-1198	2	-1200	-1197	0	0	0	2674	0	2674	2674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1476	2	1474	1477	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	574	252	323	826	574	252	323	826	0	0	0	0	15	0	15	15
	694	29	JAN	21:00	49695	49695	2011	47684	51705	50.79	9.01	41.78	59.80	0	-1198	2	-1200	-1197	0	0	0	2502	0	2502	2502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304	2	1302	1305	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	746	252	495	998	746	252	495	998	0	0	0	0	15	1	14	15
	695	29	JAN	22:00	52395	52395	511	51884	52905	50.79	9.01	41.78	59.80	0	-1158	38	-1197	-1120	0	0	0	2522	0	2522	2522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364	38	1325	1402	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	686	212	475	898	686	212	475	898	0	0	0	0	15	1	14	15
	696	29	JAN	23:00	50562	50562	304	50258	50865	50.79	9.01	41.78	59.80	0	-1161	36	-1197	-1125	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327	36	1291	1363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	250	1800	2300	723	214	509	937	723	214	509	937	0	0	0	0	14	0	14	14
	697	30	JAN	00:00	53820	53820	2020	51800	55840	59.95	0.16	59.80	60.11	0	-1107	13	-1120	-1094	0	0	0	2494	0	2494	2494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387	13	1374	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	613	187	426	800	613	187	426	800	0	0	0	0	14	0	14	14
	698	30	JAN	01:00	51393	51393	407	50985	51800	59.95	0.16	59.80	60.11	0	-1143	53	-1197	-1090	0	0	0	2490	0	2490	2490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347	53	1293	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	653	147	507	800	653	147	507	800	0	0	0	0	14	1	13	14
	699	30	JAN	02:00	50373	50373	1427	48945	51800	54.93	4.87	50.06	59.80	0	-1126	70	-1197	-1056	0	0	0	2456	0	2456	2456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330	70	1259	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	670	130	541	800	670	130	541	800	0	0	0	0	14	1	13	14
	700	30	JAN	03:00	48600	48600	3200	45400	51800	59.95	0.16	59.79	60.11	0	-1054	100	-1154	-954	0	0	0	2354	0	2354	2354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	100	1200	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	700	100	600	800	700	100	600	800	0	0	0	0	13	1	12	14
	701	30	JAN	04:00	48600	48600	3200	45400	51800	54.93	4.87	50.06	59.80	0	-1022	100	-1122	-922	0	0	0	2322	0	2322	2322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	100	1200	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	700	100	600	800	700	100	600	800	0	0	0	0	13	1	12	14
	702	30	JAN	05:00	51240	51240	560	50680	51800	54.93	4.87	50.06	59.80	0	-1064	56	-1120	-1008	0	0	0	2408	0	2408	2408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344	56	1288	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	656	144	512	800	656	144	512	800	0	0	0	0	14	1	13	14
	703	30	JAN	06:00	55680	55680	2800	52880	58480	59.95	0.16	59.80	60.11	0	-1120	0	-1120	-1120	0	0	0	2538	0	2538	2538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1418	0	1418	1418	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	582	200	382	782	582	200	382	782	0	0	0	0	15	0	15	15
	704	30	JAN	07:00	70134	70134	1786	68347	71920	59.95	0.16	59.80	60.11	0	-1103	17	-1120	-1086	0	0	0	2762	0	2762	2762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1659	17	1642	1676	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	341	183	158	524	341	183	158	524	0	0	0	0	17	0	17	17
	705	30	JAN	08:00	69176	69176	889	68287	70065	59.95	0.16	59.80	60.11	0	-1165	32	-1197	-1133	0	0	0	2808	0	2808	2808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1643	32	1611	1675	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	357	168	189	525	357	168	189	525	0	0	0	0	17	0	17	17
	706	30	JAN	09:00	69026	69026	799	68227	69825	59.95	0.16	59.80	60.11	0	-1164	33	-1197	-1130	0	0	0	2804	0	2804	2804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1640	33	1607	1674	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	360	167	193	526	360	167	193	526	0	0	0	0	17	0	17	17
	707	30	JAN	10:00	66296	66296	2329	63967	68625	59.95	0.16	59.80	60.11	0	-1189	8	-1197	-1181	0	0	0	2784	0	2784	2784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1595	8	1587	1603	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	405	192	213	597	405	192	213	597	0	0	0	0	17	0	17	17
	708	30	JAN	11:00	68385	68385	4735	63650	73120	59.95	0.16	59.80	60.11	0	-1152	32	-1185	-1120	0	0	0	2782	0	2782	2782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1630	32	1598	1662	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	370	232	138	603	370	232	138	603	0	0	0	0	17	0	17	17
	709	30	JAN	12:00	66093	66093	493	65600	66585	59.95	0.16	59.80	60.11	0	-1158	38	-1197	-1120	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1592	38	1553	1630	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	408	162	247	570	408	162	247	570	0	0	0	0	17	0	17	17
	710	30	JAN	13:00	63915	63915	5005	58910	68920	59.95	0.16	59.80	60.11	0	-1157	37	-1194	-1120	0	0	0	2712	0	2712	2712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1555	37	1519	1592	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	445	237	208	682	445	237	208	682	0	0	0	0	17	1	16	17
	711	30	JAN	14:00	60596	60596	611	59985	61207	59.95	0.16	59.80	60.11	0	-1140	57	-1197	-1083	0	0	0	2640	0	2640	2640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	57	1443	1557	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	500	143	357	643	500	143	357	643	0	0	0	0	17	1	16	17
	712	30	JAN	15:00	57624	57624	1576	56047	59200	59.95	0.16	59.80	60.11	0	-1100	20	-1120	-1079	0	0	0	2550	0	2550	2550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	20	1430	1471	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	550	180	370	729	550	180	370	729	0	0	0	0	16	1	15	17
	713	30	JAN	16:00	54986	54986	2801	52185	57787	59.95	0.16	59.80	60.11	0	-1104	93	-1197	-1010	0	0	0	2510	0	2510	2510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1406	93	1313	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	594	107	487	700	594	107	487	700	0	0	0	0	16	1	15	17
	714	30	JAN	17:00	53193	53193	1393	51800	54585	59.95	0.16	59.80	60.11	0	-1173	23	-1197	-1150	0	0	0	2550	0	2550	2550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377	23	1353	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	623	177	447	800	623	177	447	800	0	0	0	0	16	2	14	17
	715	30	JAN	18:00	66364	66364	2117	64247	68481	59.95	0.16	59.80	60.11	0	-1132	11	-1143	-1121	0	0	0	2728	0	2728	2728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1596	11	1585	1607	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	404	189	215	593	404	189	215	593	0	0	0	0	17	0	17	17
	716	30	JAN	19:00	63075	63075	4645	58430	67720	59.95	0.16	59.80	60.11	0	-1151	31	-1182	-1120	0	0	0	2692	0	2692	2692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1541	31	1511	1572	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	459	231	228	690	459	231	228	690	0	0	0	0	17	1	16	17
	717	30	JAN	20:00	56280	56280	2800	53480	59080	59.95	0.16	59.80	60.11	0	-1120	0	-1120	-1120	0	0	0	2548	0	2548	2548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428	0	1428	1428	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	572	200	372	772	572	200	372	772	0	0	0	0	16	1	15	17
	718	30	JAN	21:00	48960	48960	2840	46120	51800	54.93	4.87	50.06	59.80	0	-1092	94	-1186	-998	0	0	0	2398	0	2398	2398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1306	94	1212	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	694	106	588	800	694	106	588	800	0	0	0	0	16	2	14	17
	719	30	JAN	22:00	49113	49113	2687	46425	51800	54.93	4.87	50.06	59.80	0	-1105	91	-1197	-1014	0	0	0	2414	0	2414	2414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309	91	1217	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	691	109	583	800	691	109	583	800	0	0	0	0	16	2	14	17
	720	30	JAN	23:00	48900	48900	1850	47050	50750	50.79	9.01	41.78	59.80	0	-1075	74	-1149	-1001	0	0	0	2376	0	2376	2376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1301	74	1228	1375	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	699	126	573	825	699	126	573	825	0	0	0	0	16	2	14	17
	721	31	JAN	00:00	83374	83374	4774	78600	88147	530.06	469.94	60.11	1000.00	0	-471	103	-574	-368	0	0	0	2374	0	2374	2374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903	103	1800	2006	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	97	97	0	194	97	97	0	194	0	0	0	0	20	2	18	21
	722	31	JAN	01:00	88660	88660	10060	78600	98720	530.06	469.94	60.11	1000.00	0	-373	191	-564	-182	0	0	0	2364	0	2364	2364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1991	191	1800	2182	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	9	9	0	18	9	9	0	18	0	0	0	0	20	2	18	22
	723	31	JAN	02:00	83260	83260	4660	78600	87920	530.06	469.94	60.11	1000.00	0	-425	101	-526	-324	0	0	0	2326	0	2326	2326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1901	101	1800	2002	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	99	99	0	198	99	99	0	198	0	0	0	0	20	2	18	22
	724	31	JAN	03:00	75760	75760	4600	71160	80360	59.95	0.16	59.80	60.11	0	-446	100	-546	-346	0	0	0	2222	0	2222	2222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1776	100	1676	1876	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	224	100	124	324	224	100	124	324	0	0	0	0	20	2	18	22
	725	31	JAN	04:00	75280	75280	4600	70680	79880	59.95	0.16	59.80	60.11	0	-424	100	-524	-324	0	0	0	2192	0	2192	2192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1768	100	1668	1868	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	232	100	132	332	232	100	132	332	0	0	0	0	20	2	18	22
	726	31	JAN	05:00	76264	76264	364	75900	76627	59.95	0.16	59.80	60.11	0	-492	29	-521	-462	0	0	0	2276	0	2276	2276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1784	29	1755	1814	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	216	171	45	386	216	171	45	386	0	0	0	0	20	2	18	22
	727	31	JAN	06:00	79324	79324	724	78600	80047	530.06	469.94	60.11	1000.00	0	-573	35	-608	-537	0	0	0	2408	0	2408	2408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1835	35	1800	1871	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	165	165	0	329	165	165	0	329	0	0	0	0	20	2	18	22
	728	31	JAN	07:00	85594	85594	6994	78600	92587	530.06	469.94	60.11	1000.00	0	-690	140	-830	-550	0	0	0	2630	0	2630	2630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1940	140	1800	2080	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	60	60	0	120	60	60	0	120	0	0	0	0	20	2	18	22
	729	31	JAN	08:00	162095	89200	10600	78600	99800	1000.00	0	1000.00	1000.00	0	-603	273	-876	-330	0	0	0	2676	0	2676	2676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	73	73	0	146	0	0	0	0	0.50	0.50	0	1.00	50.00	2000	200	1800	2200	0	0	0	0	-73	73	-146	0	0	0	0	0	20	2	18	22
	730	31	JAN	09:00	154595	89200	10600	78600	99800	1000.00	0	1000.00	1000.00	0	-613	265	-878	-347	0	0	0	2678	0	2678	2678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	200	1800	2200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65	65	0	131	0	0	0	0	0.50	0.50	0	1.00	50.00	2000	200	1800	2200	0	0	0	0	-65	65	-131	0	0	0	0	0	20	2	18	22
