NODE 3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	199	18	JUL	7231626	2306400	122400	2184000	2428800	1000.00	0	1000.00	1000.00	0	13765	7325	6440	21090	0	0	0	43960	0	43960	43960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4925	4925	0	9850	0	0	0	0	12.00	12.00	0	24.00	50.00	52800	2400	50400	55200	0	0	0	0	-4925	4925	-9850	0	0	0	0	0	528	24	504	552
	200	19	JUL	9755977	2268000	84000	2184000	2352000	1000.00	0	1000.00	1000.00	0	14860	8688	6172	23548	0	0	0	44228	0	44228	44228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7488	7488	0	14976	0	0	0	0	12.00	12.00	0	24.00	50.00	51600	1200	50400	52800	0	0	0	0	-7488	7488	-14976	0	0	0	0	0	516	12	504	528
	201	20	JUL	2083004	2083004	76604	2006400	2159607	530.06	469.94	60.11	1000.00	0	3405	1997	1408	5401	0	0	0	44192	0	44192	44192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47597	1997	45600	49593	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	4800	45600	55200	2803	2803	0	5607	2803	2803	0	5607	0	0	0	0	494	38	456	531
	202	21	JUL	626141	626141	41482	584659	667624	41.59	0.28	41.31	41.87	0	-20648	988	-21636	-19660	0	0	0	39556	0	39556	39556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18908	988	17920	19896	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	4800	45600	55200	31492	5788	25704	37280	31492	5788	25704	37280	0	0	0	0	200	13	187	212
	203	22	JUL	518917	518917	23635	495283	542552	34.81	1.81	33.00	36.62	0	-19690	720	-20410	-18970	0	0	0	35888	0	35888	35888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16198	720	15478	16918	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	4800	45600	55200	34202	4080	30122	38282	34202	4080	30122	38282	0	0	0	0	170	2	168	171
	204	23	JUL	743342	743342	27587	715754	770929	41.79	0.01	41.78	41.80	0	-21003	657	-21660	-20347	0	0	0	42702	0	42702	42702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21699	657	21042	22355	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	29901	2943	26958	32845	29901	2943	26958	32845	0	0	0	0	234	13	221	246
	205	24	JUL	1016787	1016787	34791	981996	1051579	42.83	0.02	42.81	42.85	0	-15317	828	-16145	-14488	0	0	0	43526	0	43526	43526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28209	828	27381	29038	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	23391	2772	20619	26162	23391	2772	20619	26162	0	0	0	0	317	29	288	345
	206	25	JUL	1436915	1436915	51652	1385262	1488567	53.83	0.10	53.73	53.93	0	-7207	1179	-8386	-6028	0	0	0	43708	0	43708	43708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36501	1179	35322	37680	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	16299	1221	15078	17520	16299	1221	15078	17520	0	0	0	0	398	13	385	410
	207	26	JUL	1735986	1649531	21	1649511	1649552	172.84	39.83	133.02	212.67	0	-2549	851	-3400	-1698	0	0	0	43566	0	43566	43566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40931	765	40166	41696	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	86	86	0	173	0	0	0	0	1.00	1.00	0	2.00	50.00	54000	3600	50400	57600	13069	2835	10234	15904	12983	2749	10234	15732	0	0	0	0	433	14	419	446
	208	27	JUL	1386734	1386734	26215	1360519	1412949	50.90	1.45	49.44	52.35	0	-4783	964	-5748	-3819	0	0	0	42012	0	42012	42012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37229	964	36264	38193	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	17971	1436	16536	19407	17971	1436	16536	19407	0	0	0	0	377	9	368	385
	209	28	JUL	547292	547292	14108	533184	561399	33.80	1.17	32.63	34.97	0	-20047	441	-20488	-19606	0	0	0	37150	0	37150	37150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17103	441	16662	17544	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	35697	1959	33738	37656	35697	1959	33738	37656	0	0	0	0	180	12	168	192
	210	29	JUL	474129	474129	8096	466033	482225	32.35	0.26	32.09	32.61	0	-19719	253	-19972	-19466	0	0	0	34536	0	34536	34536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14817	253	14564	15070	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	37983	2147	35836	40130	37983	2147	35836	40130	0	0	0	0	180	12	168	192
	211	30	JUL	579594	579594	40108	539486	619703	36.35	0.38	35.97	36.73	0	-22284	1264	-23547	-21020	0	0	0	40314	0	40314	40314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18030	1264	16767	19294	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	34770	1136	33633	35906	34770	1136	33633	35906	0	0	0	0	185	12	173	197
	212	31	JUL	830168	830168	7051	823117	837220	41.82	0.04	41.78	41.87	0	-17356	118	-17474	-17239	0	0	0	41408	0	41408	41408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24052	118	23934	24169	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	29948	1082	28866	31031	29948	1082	28866	31031	0	0	0	0	258	1	257	259
	213	01	AUG	2062154	1981767	46807	1934959	2028574	235.80	59.04	176.76	294.85	0	4392	580	3812	4972	0	0	0	42158	0	42158	42158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46469	500	45970	46969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80	80	0	161	0	0	0	0	1.50	1.50	0	3.00	50.00	52800	2400	50400	55200	6331	1900	4430	8231	6250	1820	4430	8070	0	0	0	0	495	9	486	503
	214	02	AUG	3404378	2143830	25410	2118420	2169240	725.83	39.12	686.70	764.95	0	8283	2964	5319	11247	0	0	0	42148	0	42148	42148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49171	1704	47467	50874	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1261	1261	0	2521	0	0	0	0	7.00	7.00	0	14.00	50.00	50400	2400	48000	52800	1230	697	533	1926	-31	564	-595	533	0	0	0	0	504	24	480	528
	215	03	AUG	1193874	1193874	76524	1117351	1270398	48.21	0.91	47.30	49.13	0	-8082	1851	-9932	-6231	0	0	0	41050	0	41050	41050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32968	1851	31118	34819	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	18632	651	17981	19282	18632	651	17981	19282	0	0	0	0	337	17	320	354
	216	04	AUG	531614	531614	3758	527856	535371	33.36	0.89	32.47	34.25	0	-20865	117	-20983	-20748	0	0	0	37478	0	37478	37478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16613	117	16496	16730	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	0	52800	52800	36187	117	36070	36305	36187	117	36070	36305	0	0	0	0	180	12	168	192
	217	05	AUG	495799	495799	13321	482477	509120	33.73	1.12	32.61	34.85	0	-19344	416	-19761	-18928	0	0	0	34838	0	34838	34838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15494	416	15077	15910	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	0	52800	52800	37306	416	36890	37723	37306	416	36890	37723	0	0	0	0	180	12	168	192
	218	06	AUG	606188	606188	9600	596588	615788	39.87	1.54	38.33	41.41	0	-19960	500	-20460	-19460	0	0	0	38664	0	38664	38664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18704	500	18204	19204	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	0	52800	52800	34096	500	33596	34596	34096	500	33596	34596	0	0	0	0	194	3	191	196
	219	07	AUG	1114498	1114498	112948	1001550	1227446	45.59	3.73	41.86	49.32	0	-8320	2303	-10622	-6017	0	0	0	39040	0	39040	39040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30720	2303	28418	33023	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	0	52800	52800	22080	2303	19777	24382	22080	2303	19777	24382	0	0	0	0	317	22	295	339
	220	08	AUG	2466712	2003164	69896	1933268	2073060	373.04	313.66	59.38	686.70	0	9266	1068	8197	10334	0	0	0	38744	0	38744	38744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47546	605	46941	48151	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	464	464	0	927	0	0	0	0	5.00	5.00	0	10.00	50.00	52800	2400	50400	55200	5254	3005	2249	8259	4790	3468	1322	8259	0	0	0	0	497	7	490	504
	221	09	AUG	2543828	1899280	116780	1782500	2016060	351.46	295.25	56.21	646.70	0	6792	1524	5268	8316	0	0	0	39054	0	39054	39054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45202	879	44322	46081	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	645	645	0	1289	0	0	0	0	4.00	4.00	0	8.00	50.00	54000	3600	50400	57600	8798	4479	4319	13278	8154	5124	3030	13278	0	0	0	0	469	4	465	472
	222	10	AUG	922093	922093	34730	887363	956823	40.69	1.83	38.87	42.52	0	-13207	345	-13553	-12862	0	0	0	39072	0	39072	39072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25865	345	25519	26210	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	3600	50400	57600	28135	3945	24190	32081	28135	3945	24190	32081	0	0	0	0	273	4	269	276
	223	11	AUG	353458	353458	14255	339202	367713	32.78	0.70	32.08	33.48	0	-24773	405	-25178	-24367	0	0	0	35772	0	35772	35772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10999	405	10594	11405	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	44201	2805	41395	47006	44201	2805	41395	47006	0	0	0	0	162	11	151	173
	224	12	AUG	257672	257672	68604	189068	326276	31.95	0.13	31.82	32.08	0	-24754	2144	-26898	-22610	0	0	0	32806	0	32806	32806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8052	2144	5908	10196	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	47148	256	46892	47404	47148	256	46892	47404	0	0	0	0	140	52	88	192
	225	13	AUG	567590	567590	50790	516800	618380	36.41	1.49	34.91	37.90	0	-19964	1510	-21474	-18453	0	0	0	37624	0	37624	37624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17660	1510	16150	19171	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	37540	890	36650	38429	37540	890	36650	38429	0	0	0	0	184	16	168	200
	226	14	AUG	1172766	1172766	109229	1063538	1281995	45.43	2.62	42.81	48.05	0	-3025	2579	-5604	-446	0	0	0	34926	0	34926	34926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31901	2579	29322	34480	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	22099	1379	20720	23478	22099	1379	20720	23478	0	0	0	0	342	22	320	363
	227	15	AUG	1968774	1968774	5148	1963626	1973922	77.87	19.43	58.44	97.30	0	13775	86	13689	13861	0	0	0	32638	0	32638	32638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46413	86	46327	46499	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	7587	1286	6301	8873	7587	1286	6301	8873	0	0	0	0	484	5	479	489
	228	16	AUG	2326164	2304535	34985	2269550	2339520	471.29	372.01	99.27	843.30	0	14247	1	14245	14248	0	0	0	38344	0	38344	38344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52569	23	52546	52592	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	22	0	43	0	0	0	0	0.50	0.50	0	1.00	50.00	55200	2400	52800	57600	2631	2423	208	5054	2609	2401	208	5011	0	0	0	0	552	24	528	576
	229	17	AUG	1509805	1509805	106183	1403622	1615988	53.40	4.72	48.68	58.12	0	-88	1271	-1359	1183	0	0	0	39350	0	39350	39350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39262	1271	37991	40533	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	15938	3671	12267	19609	15938	3671	12267	19609	0	0	0	0	406	22	384	428
	230	18	AUG	499552	499552	35002	464551	534554	33.94	1.29	32.65	35.23	0	-20814	1036	-21850	-19778	0	0	0	36352	0	36352	36352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15538	1036	14502	16574	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	39662	3436	36226	43098	39662	3436	36226	43098	0	0	0	0	179	5	174	183
	231	19	AUG	294942	294942	28133	266809	323074	31.97	0.15	31.82	32.12	0	-24749	879	-25628	-23870	0	0	0	33966	0	33966	33966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9217	879	8338	10096	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	45983	1521	44462	47504	45983	1521	44462	47504	0	0	0	0	144	25	119	169
	232	20	AUG	576963	576963	38523	538440	615485	39.11	0.23	38.88	39.34	0	-21221	1203	-22424	-20018	0	0	0	39244	0	39244	39244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18023	1203	16820	19226	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	37177	1197	35980	38374	37177	1197	35980	38374	0	0	0	0	181	12	169	193
	233	21	AUG	945690	945690	8662	937027	954352	40.16	0.51	39.64	40.67	0	-13752	224	-13976	-13528	0	0	0	40822	0	40822	40822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27070	224	26846	27294	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	28130	224	27906	28354	28130	224	27906	28354	0	0	0	0	288	1	287	288
	234	22	AUG	1521403	1521403	117781	1403622	1639184	54.37	0.10	54.27	54.48	0	-1474	2413	-3887	939	0	0	0	40680	0	40680	40680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39206	2413	36793	41619	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	15994	13	15981	16007	15994	13	15981	16007	0	0	0	0	422	21	401	443
	235	23	AUG	1681087	1681087	509	1680578	1681596	55.13	0.33	54.81	55.46	0	1445	277	1168	1721	0	0	0	40272	0	40272	40272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41717	277	41440	41993	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	13483	2123	11360	15607	13483	2123	11360	15607	0	0	0	0	450	9	441	459
	236	24	AUG	1062752	1062752	10468	1052284	1073220	42.70	0.50	42.20	43.19	0	-10219	249	-10468	-9970	0	0	0	40094	0	40094	40094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29875	249	29626	30124	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	25325	2151	23174	27476	25325	2151	23174	27476	0	0	0	0	318	7	311	325
	237	25	AUG	369764	369764	4065	365699	373828	31.95	0.13	31.82	32.08	0	-24719	127	-24846	-24592	0	0	0	36274	0	36274	36274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11555	127	11428	11682	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	3600	50400	57600	42445	3473	38972	45918	42445	3473	38972	45918	0	0	0	0	181	1	180	181
	238	26	AUG	356541	356541	4058	352483	360598	32.02	0.19	31.82	32.21	0	-22572	127	-22699	-22445	0	0	0	33714	0	33714	33714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11142	127	11015	11269	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	41658	2273	39385	43931	41658	2273	39385	43931	0	0	0	0	171	3	168	173
	239	27	AUG	592928	592928	27782	565146	620711	39.22	0.30	38.92	39.52	0	-22295	947	-23242	-21348	0	0	0	40698	0	40698	40698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18403	947	17456	19350	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	34397	3347	31050	37744	34397	3347	31050	37744	0	0	0	0	189	9	180	197
