F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	126	06	MAY	35265166	35131133	2982118	29957690	37230955	42.38	2.47	37.92	43.75	1156578	0	0	0	0	0	0	0	1129867	48483	1042586	1158332	142040	26703	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	942313	51049	855934	979923	0	0	0	0	0	0	0	0	0	0	0	0	43003	24169	0	58673	0	0	0	0	2511	4527	0	10672	0	0	0	0	70.45	0.84	68.99	71.35	63816	11995	53797	79063	0	0	0	0	47.19	3.95	45.00	54.32	134033	241632	0	569641	0	0	0	0	0	0	0	0	0	0	0	0	0	1881882	41208	1848000	1944000	896566	108938	809404	1064066	895111	106709	809404	1057882	0	0	0	0	1025	66	912	1073
	127	07	MAY	37192689	34206915	1304664	32198185	35250075	42.94	1.05	41.25	43.75	1163756	0	0	0	0	0	0	0	1182249	55963	1081442	1214677	142040	26703	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	965735	55849	871661	1007145	0	0	0	0	0	0	0	0	0	0	0	0	8124	14248	0	33801	0	0	0	0	66351	36841	0	87796	0	0	0	0	70.83	0.71	69.70	71.84	63816	11995	53797	79063	0	0	0	0	45.80	1.44	45.00	48.40	2985774	1657861	0	3950820	0	0	0	0	0	0	0	0	0	0	0	0	0	1887529	47247	1848000	1944000	913671	88391	840855	1038538	933366	72544	873998	1038538	0	0	0	0	990	22	962	1008
	128	08	MAY	41096585	36650918	711865	35532450	37741815	47.33	1.20	46.46	49.37	1212820	0	0	0	0	0	0	0	1271162	42792	1204389	1336449	142040	26703	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	991037	51286	911909	1032000	0	0	0	0	0	0	0	0	0	0	0	0	39292	44235	8602	116500	0	0	0	0	98793	57665	0	166668	0	0	0	0	70.61	0.29	70.47	71.24	63816	11995	53797	79063	0	0	0	0	45.00	0	45.00	45.00	4445666	2594942	0	7500060	0	0	0	0	0	0	0	0	0	0	0	0	0	1904471	18299	1896000	1944000	874141	33341	855398	945351	881302	30067	867301	946253	0	0	0	0	1039	16	1005	1052
	129	09	MAY	43987031	38764871	2203433	36227800	42556850	48.08	1.11	47.29	50.00	1233800	0	0	0	0	0	0	0	1323428	19310	1293517	1353255	142040	26703	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	985412	60195	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	85509	80077	37784	229537	0	0	0	0	110468	62446	0	169567	0	0	0	0	70.19	0.64	69.71	71.28	63816	11995	53797	79063	0	0	0	0	46.51	1.23	45.00	47.54	5222160	2923245	0	7649094	0	0	0	0	0	0	0	0	0	0	0	0	0	1908706	27448	1896000	1968000	837785	57877	778463	955444	841439	53727	778463	946042	0	0	0	0	1091	56	1020	1186
	130	10	MAY	43960458	38255115	2923186	35590350	43443600	47.72	1.28	46.88	50.00	1236492	0	0	0	0	0	0	0	1312882	11827	1303021	1328728	142040	26703	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	996706	42867	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	67408	81560	17183	213672	0	0	0	0	106729	59842	0	157789	0	0	0	0	69.75	1.30	68.90	72.07	63816	11995	53797	79063	0	0	0	0	51.46	3.96	45.00	54.51	5705344	3172735	0	7930341	0	0	0	0	0	0	0	0	0	0	0	0	0	1934118	18515	1920000	1968000	870004	55220	794328	968193	865387	51468	794328	956350	0	0	0	0	1096	97	1007	1268
	131	11	MAY	39274890	35982344	1621581	34110850	38771700	44.23	3.73	41.25	50.00	1200148	0	0	0	0	0	0	0	1217128	26255	1196899	1264444	142040	26703	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	985076	33338	936000	1012230	0	0	0	0	0	0	0	0	0	0	0	0	30093	50143	0	120234	0	0	0	0	59919	39546	0	123095	0	0	0	0	69.61	1.81	68.51	72.86	63816	11995	53797	79063	0	0	0	0	52.61	4.22	45.00	55.00	3292546	2170288	0	6753375	0	0	0	0	0	0	0	0	0	0	0	0	0	1962353	35435	1920000	1992000	947183	47572	863766	979770	927332	36520	863766	966743	0	0	0	0	1055	68	974	1172
	132	12	MAY	34494594	33678456	473753	33012840	34448095	39.36	1.90	37.92	42.50	1142956	0	0	0	0	0	0	0	1114617	30359	1089836	1162003	142040	26703	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	947198	16034	920297	959151	0	0	0	0	0	0	0	0	0	0	0	0	10530	18984	0	44754	0	0	0	0	14849	15832	0	47647	0	0	0	0	69.81	2.13	68.56	73.65	63816	11995	53797	79063	0	0	0	0	52.64	4.24	45.00	55.00	816138	869631	0	2617465	0	0	0	0	0	0	0	0	0	0	0	0	0	2038588	59058	1968000	2088000	1080860	57776	1002949	1128849	1074578	52280	1002949	1117900	0	0	0	0	1019	18	984	1032
	133	13	MAY	32485897	31734527	600440	31233230	32521055	37.79	3.36	35.00	42.50	1079287	0	0	0	0	0	0	0	1059172	63260	1012114	1178498	142040	26703	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	895478	16681	877955	929173	0	0	0	0	0	0	0	0	0	0	0	0	7856	14163	0	33389	0	0	0	0	13799	29809	0	78193	0	0	0	0	70.29	2.30	69.00	74.44	63816	11995	53797	79063	0	0	0	0	52.19	3.99	45.00	54.51	751370	1623145	0	4257763	0	0	0	0	0	0	0	0	0	0	0	0	0	2038588	88074	1920000	2112000	1135254	101710	990827	1219622	1135493	101371	992180	1219622	0	0	0	0	1002	38	936	1032
	134	14	MAY	33643976	33162761	2265508	31902730	38008335	38.50	3.69	35.62	45.00	1117690	0	0	0	0	0	0	0	1092811	76175	1031123	1215378	142040	26703	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	922740	14526	911108	946931	0	0	0	0	0	0	0	0	0	0	0	0	17337	37023	0	97315	0	0	0	0	10694	19278	0	45448	0	0	0	0	70.80	2.39	69.24	75.11	63816	11995	53797	79063	0	0	0	0	49.14	2.56	45.00	52.75	481214	867521	0	2045160	0	0	0	0	0	0	0	0	0	0	0	0	0	2024471	76314	1920000	2088000	1084393	118217	875754	1176613	1083503	118785	875754	1176613	0	0	0	0	1022	37	960	1070
	135	15	MAY	38663548	37616001	2913145	34535965	43490000	43.63	3.29	41.25	50.00	1222164	0	0	0	0	0	0	0	1214089	66947	1161122	1328932	142040	26703	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	988169	14676	960000	998899	0	0	0	0	0	0	0	0	0	0	0	0	60602	65542	2991	197800	0	0	0	0	23279	41966	0	98935	0	0	0	0	71.28	2.18	70.00	75.20	63816	11995	53797	79063	0	0	0	0	45.42	0.35	45.00	46.11	1047547	1888492	0	4452075	0	0	0	0	0	0	0	0	0	0	0	0	0	2024471	76314	1920000	2088000	975700	105220	762200	1046614	978532	104882	762200	1046614	0	0	0	0	1085	72	990	1218
	136	16	MAY	40376284	38685618	1620659	35979950	40795000	46.89	1.68	45.63	50.00	1241200	0	0	0	0	0	0	0	1252158	56105	1208858	1343253	142040	26703	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	996119	30219	960000	1021402	0	0	0	0	0	0	0	0	0	0	0	0	76429	32304	47599	143900	0	0	0	0	37570	67731	0	159674	0	0	0	0	71.59	1.67	70.63	74.60	63816	11995	53797	79063	0	0	0	0	45.00	0	45.00	45.00	1690666	3047891	0	7185330	0	0	0	0	0	0	0	0	0	0	0	0	0	2028706	70870	1944000	2088000	956158	59518	840100	998878	955405	59782	840100	998878	0	0	0	0	1102	57	1015	1193
	137	17	MAY	39380433	37549420	1238509	35583150	39379495	45.59	1.57	44.38	48.12	1205869	0	0	0	0	0	0	0	1224214	70473	1171092	1341372	142045	26698	119745	175980	0	0	0	0	0	0	0	0	0	0	0	0	968303	21221	936000	985363	0	0	0	0	0	0	0	0	0	0	0	0	73176	21766	56463	119435	0	0	0	0	40689	73353	0	172929	0	0	0	0	71.83	1.05	71.16	73.70	63816	11995	53797	79063	0	0	0	0	45.00	0	45.00	45.00	1831013	3300906	0	7781805	0	0	0	0	0	0	0	0	0	0	0	0	0	1970824	54531	1896000	2016000	929344	45980	846058	964653	930738	45261	846058	964653	0	0	0	0	1064	36	999	1088
	138	18	MAY	35757437	34654958	1063294	33134355	36474505	42.95	1.29	41.87	44.58	1152003	0	0	0	0	0	0	0	1142778	53705	1099035	1221839	142047	26697	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	943774	8101	930163	949801	0	0	0	0	0	0	0	0	0	0	0	0	32457	18955	11573	70207	0	0	0	0	24500	44167	0	104123	0	0	0	0	72.17	0.64	71.70	73.25	63816	11995	53797	79063	0	0	0	0	45.00	0	45.00	45.00	1102479	1987522	0	4685535	0	0	0	0	0	0	0	0	0	0	0	0	0	1966588	31314	1920000	1992000	990357	30499	931960	1012713	989617	30820	931960	1012713	0	0	0	0	1021	38	952	1043
	139	19	MAY	32716886	31778313	1365904	30717480	34207855	40.22	2.54	38.12	43.75	1078540	0	0	0	0	0	0	0	1066624	87072	995832	1195486	142047	26697	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	893847	25800	872448	928994	0	0	0	0	0	0	0	0	0	0	0	0	9874	14583	1869	41338	0	0	0	0	20857	37601	0	88643	0	0	0	0	72.59	0.42	72.24	73.10	63816	11995	53797	79063	0	0	0	0	45.00	0	45.00	45.00	938573	1692036	0	3988935	0	0	0	0	0	0	0	0	0	0	0	0	0	1966588	31314	1920000	1992000	1062868	63423	984349	1115916	1061857	64613	984349	1115916	0	0	0	0	981	24	940	1008
	140	20	MAY	30422266	30178832	1805014	28759325	33315240	37.49	3.01	35.00	41.88	1025149	0	0	0	0	0	0	0	1006034	77231	941443	1102173	142047	26697	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	850004	34125	821695	896437	0	0	0	0	0	0	0	0	0	0	0	0	8574	18522	0	48587	0	0	0	0	5410	9752	0	22991	0	0	0	0	73.06	0.40	72.78	73.85	63816	11995	53797	79063	0	0	0	0	45.00	0	45.00	45.00	243434	438857	0	1034595	0	0	0	0	0	0	0	0	0	0	0	0	0	1948235	23623	1920000	1968000	1089658	68593	988959	1146305	1088825	69406	988959	1146305	0	0	0	0	960	17	936	990
	141	21	MAY	32275205	31078944	608043	30624790	32220755	38.82	1.67	37.50	41.67	1065564	0	0	0	0	0	0	0	1056600	65342	1002922	1155572	142047	26697	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	887970	17373	874994	920593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26584	22826	8180	63847	0	0	0	0	73.59	0.41	73.30	74.39	63816	11995	53797	79063	0	0	0	0	45.00	0	45.00	45.00	1196261	1027171	368100	2873115	0	0	0	0	0	0	0	0	0	0	0	0	0	1948235	9149	1944000	1968000	1060265	10449	1047407	1069006	1058596	2666	1055359	1060826	0	0	0	0	950	12	936	960
	142	22	MAY	37162799	32821019	592066	31845495	33271670	43.81	1.81	42.92	47.71	1117811	0	0	0	0	0	0	0	1173397	34130	1155163	1246711	142047	26697	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	928152	24269	888000	947632	0	0	0	0	0	0	0	0	0	0	0	0	6714	11172	213	30791	0	0	0	0	96484	28082	78236	156788	0	0	0	0	73.69	0.21	73.52	74.00	63817	11996	53797	79064	0	0	0	0	45.00	0	45.00	45.00	4341780	1263698	3520620	7055460	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	985134	17987	970277	1010220	974866	33833	946816	1021072	0	0	0	0	946	23	913	965
	143	23	MAY	41399594	34771412	665510	33731600	35299300	47.35	0.27	46.88	47.50	1158349	0	0	0	0	0	0	0	1269803	12666	1258297	1296186	142047	26697	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	950118	11812	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	30346	6071	19432	33986	0	0	0	0	147293	11395	126885	156290	0	0	0	0	73.03	0.38	72.73	73.65	63816	11995	53797	79063	0	0	0	0	45.00	0	45.00	45.00	6628182	512770	5709825	7033050	0	0	0	0	0	0	0	0	0	0	0	0	0	1905882	41208	1872000	1968000	925419	56761	878014	999236	930950	58051	882428	1004856	0	0	0	0	986	17	960	1000
	144	24	MAY	39766325	33892729	187119	33574050	34118900	46.67	0.26	46.46	47.08	1147805	0	0	0	0	0	0	0	1235461	32766	1208100	1278198	142047	26697	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	950118	11812	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	12772	7668	7047	27178	0	0	0	0	130524	11020	121305	143888	0	0	0	0	72.29	0.47	71.92	73.05	63817	11996	53797	79064	0	0	0	0	45.00	0	45.00	45.00	5873596	495889	5458725	6474960	0	0	0	0	0	0	0	0	0	0	0	0	0	1915765	52861	1872000	1992000	952875	57428	904953	1028822	953859	50888	911422	1021885	0	0	0	0	967	6	956	971
	145	25	MAY	33594757	31687509	1012834	30957780	33656510	40.54	1.88	39.17	44.17	1085482	0	0	0	0	0	0	0	1089423	82377	1023276	1225551	142047	26697	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	904144	26603	884508	954736	0	0	0	0	0	0	0	0	0	0	0	0	850	1836	0	4815	0	0	0	0	42383	29875	19020	94868	0	0	0	0	72.09	0.46	71.75	72.88	63816	11995	53797	79063	0	0	0	0	45.00	0	45.00	45.00	1907248	1344393	855900	4269060	0	0	0	0	0	0	0	0	0	0	0	0	0	1925647	64572	1872000	2016000	1020654	40155	987492	1076712	1017135	30982	991297	1057398	0	0	0	0	956	11	936	968
	146	26	MAY	30683744	30019243	1013898	28835380	31996335	37.84	1.72	35.42	40.83	1029231	0	0	0	0	0	0	0	1014506	53143	986010	1128623	142047	26697	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	857693	28969	823868	914181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14767	14053	311	43310	0	0	0	0	72.39	0.48	72.11	73.24	63817	11996	53797	79064	0	0	0	0	45.00	0	45.00	45.00	664502	632392	13995	1948950	0	0	0	0	0	0	0	0	0	0	0	0	0	1893176	82682	1824000	1992000	1035484	83667	969724	1168132	1040950	77743	981222	1167821	0	0	0	0	937	3	936	942
	147	27	MAY	27981609	27969916	1262341	25793390	29409240	35.39	0.27	35.00	35.83	958969	0	0	0	0	0	0	0	941447	33415	912934	1011675	142047	26697	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	799140	36067	736954	840264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	147	0	358	0	0	0	0	72.92	0.62	72.55	74.03	63816	11995	53797	79063	0	0	0	0	45.00	0	45.00	45.00	11692	6617	0	16110	0	0	0	0	0	0	0	0	0	0	0	0	0	1893176	82682	1824000	1992000	1094036	103030	1012322	1255046	1097509	100635	1017775	1255046	0	0	0	0	943	10	936	960
	148	28	MAY	30265704	29626368	1423173	27106730	30961910	37.79	1.56	35.00	38.75	1015761	0	0	0	0	0	0	0	1002722	39215	950458	1073937	142047	26697	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	846468	40662	774478	884626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14207	7883	0	18699	0	0	0	0	73.52	0.73	73.05	74.82	63817	11996	53797	79064	0	0	0	0	45.00	0	45.00	45.00	639336	354745	0	841455	0	0	0	0	0	0	0	0	0	0	0	0	0	1898824	89755	1824000	2016000	1052356	118116	960184	1241522	1059854	110098	976179	1241522	0	0	0	0	946	12	936	960
	149	29	MAY	34590345	32435324	345641	31916080	32719695	40.39	1.33	38.33	41.46	1110783	0	0	0	0	0	0	0	1116165	11575	1098497	1125660	142047	26697	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	925076	8523	911888	932047	0	0	0	0	0	0	0	0	0	0	0	0	1154	965	0	1961	0	0	0	0	47889	28722	12162	71904	0	0	0	0	73.92	0.95	73.25	75.58	63816	11995	53797	79063	0	0	0	0	45.00	0	45.00	45.00	2155021	1292503	547290	3235680	0	0	0	0	0	0	0	0	0	0	0	0	0	1912941	77993	1848000	2016000	986712	87112	913992	1098462	992971	72078	932886	1087098	0	0	0	0	964	3	960	970
	150	30	MAY	37947157	32976838	424119	32190235	33296950	44.73	3.57	40.00	47.71	1112584	0	0	0	0	0	0	0	1187751	33615	1131757	1214667	142047	26697	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	919053	9920	912000	936186	0	0	0	0	0	0	0	0	0	0	0	0	16199	13553	0	27539	0	0	0	0	110452	53782	40904	155380	0	0	0	0	73.71	1.53	72.51	76.14	63817	11996	53797	79064	0	0	0	0	45.00	0	45.00	45.00	4970319	2420211	1840680	6992100	0	0	0	0	0	0	0	0	0	0	0	0	0	1877647	64572	1824000	1968000	942394	70426	884461	1048279	944311	64819	891049	1042359	0	0	0	0	951	7	945	960
	151	31	MAY	36530376	32709484	1027958	31252760	33555700	43.87	3.38	39.17	46.67	1111037	0	0	0	0	0	0	0	1157500	41890	1090392	1190182	142047	26697	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	921184	18470	892936	936000	0	0	0	0	0	0	0	0	0	0	0	0	9361	7832	0	15914	0	0	0	0	84909	41766	21476	118520	0	0	0	0	73.41	2.06	71.75	76.52	63816	11995	53797	79063	0	0	0	0	45.00	0	45.00	45.00	3820892	1879455	966420	5333400	0	0	0	0	0	0	0	0	0	0	0	0	0	1877647	35435	1848000	1920000	947102	61201	896086	1027064	956024	59815	906170	1034289	0	0	0	0	953	8	936	960
	152	01	JUN	35004150	32167474	1017005	30513455	32951225	41.52	2.94	37.50	43.96	1097572	0	0	0	0	0	0	0	1121908	46223	1044916	1156673	141843	24137	121669	172584	0	0	0	0	0	0	0	0	0	0	0	0	912260	23912	871813	929885	0	0	0	0	0	0	0	0	0	0	0	0	4768	3989	0	8105	0	0	0	0	63037	41365	3879	97014	0	0	0	0	73.42	2.54	71.36	77.22	79787	13577	68438	97073	0	0	0	0	45.00	0	45.00	45.00	2836676	1861441	174555	4365630	0	0	0	0	0	0	0	0	0	0	0	0	0	1901647	35435	1872000	1944000	984620	61539	934010	1072187	985957	67573	929842	1077225	0	0	0	0	956	11	947	970
	153	02	JUN	30456448	29670562	1198518	27920025	30649220	37.45	2.05	35.00	39.17	1017276	0	0	0	0	0	0	0	1007037	25394	966939	1027049	141843	24137	121668	172584	0	0	0	0	0	0	0	0	0	0	0	0	847730	34243	797715	875692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17464	14612	0	29689	0	0	0	0	73.75	2.97	71.33	78.14	79787	13577	68438	97073	0	0	0	0	45.00	0	45.00	45.00	785885	657519	0	1336005	0	0	0	0	0	0	0	0	0	0	0	0	0	1910118	11812	1896000	1920000	1062387	22861	1044308	1098285	1052541	33587	1025042	1101156	0	0	0	0	944	10	936	960
	154	03	JUN	30675891	29140067	2160972	26350030	30943185	38.43	2.87	35.00	40.83	999088	0	0	0	0	0	0	0	1008546	66254	922082	1063779	141843	24137	121668	172584	0	0	0	0	0	0	0	0	0	0	0	0	832573	61742	752858	884091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34129	28555	0	58020	0	0	0	0	74.32	3.29	71.62	79.09	79787	13577	68438	97073	0	0	0	0	45.00	0	45.00	45.00	1535824	1284962	0	2610900	0	0	0	0	0	0	0	0	0	0	0	0	0	1880471	20065	1848000	1896000	1047897	43125	1011909	1104865	1031811	57533	983782	1107314	0	0	0	0	914	24	885	960
	155	04	JUN	32364335	30000469	2505491	25588815	31694595	40.10	4.12	35.00	43.54	1028146	0	0	0	0	0	0	0	1051361	88723	900338	1116132	141844	24138	121668	172584	0	0	0	0	0	0	0	0	0	0	0	0	856590	71203	731109	904597	0	0	0	0	0	0	0	0	0	0	0	0	396	332	0	674	0	0	0	0	52530	43820	0	89193	0	0	0	0	74.68	3.78	71.58	80.04	79787	13577	68438	97073	0	0	0	0	45.00	0	45.00	45.00	2363866	1971918	0	4013685	0	0	0	0	0	0	0	0	0	0	0	0	0	1864941	40130	1800000	1896000	1007955	33889	984126	1068891	1024326	27134	987255	1068891	0	0	0	0	910	32	860	960
	156	05	JUN	35039137	31666556	2470461	27334965	33359185	43.11	3.50	38.75	46.04	1077737	0	0	0	0	0	0	0	1118483	91287	965166	1186437	141845	24139	121668	172579	0	0	0	0	0	0	0	0	0	0	0	0	894536	63770	780999	935741	0	0	0	0	0	0	0	0	0	0	0	0	7156	5987	0	12165	0	0	0	0	74946	50100	14931	116863	0	0	0	0	74.84	4.41	71.19	80.97	79787	13578	68438	97073	0	0	0	0	45.00	0	45.00	45.00	3372581	2254510	671895	5258835	0	0	0	0	0	0	0	0	0	0	0	0	0	1887529	71263	1776000	1944000	985837	21487	939431	996094	995089	22228	948706	1009035	0	0	0	0	927	48	840	960
	157	06	JUN	37666445	32592192	1703874	29678170	33826350	44.80	3.01	40.42	47.29	1102110	0	0	0	0	0	0	0	1179912	59941	1092408	1228865	141844	24138	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	911543	39599	840552	936000	0	0	0	0	0	0	0	0	0	0	0	0	13763	9188	0	21327	0	0	0	0	112761	46251	36156	149870	0	0	0	0	74.70	5.09	70.47	81.60	79787	13577	68438	97073	0	0	0	0	45.00	0	45.00	45.00	5074253	2081283	1627020	6744150	0	0	0	0	0	0	0	0	0	0	0	0	0	1921412	60195	1824000	1968000	996105	17551	971323	1010673	990148	21984	957985	1008313	0	0	0	0	941	38	872	963
	158	07	JUN	38501716	33476977	2208961	30245600	35279850	45.44	2.58	40.42	47.29	1114615	0	0	0	0	0	0	0	1193008	61558	1107804	1244204	141844	24138	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	913963	29884	863430	936000	0	0	0	0	0	0	0	0	0	0	0	0	29766	24660	0	50397	0	0	0	0	107436	40604	27349	136139	0	0	0	0	74.41	5.54	69.80	81.61	79787	13578	68438	97073	0	0	0	0	46.04	0.87	45.00	46.77	5024739	1963428	1230705	6449489	0	0	0	0	0	0	0	0	0	0	0	0	0	1921412	85735	1800000	1992000	977683	33395	936059	1005603	968203	25916	936077	989873	0	0	0	0	952	52	866	992
	159	08	JUN	34264495	31154367	1930359	28680925	32765930	41.15	3.56	35.00	43.96	1067814	0	0	0	0	0	0	0	1091632	77448	995859	1156398	141844	24138	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	889695	54794	819455	935438	0	0	0	0	0	0	0	0	0	0	0	0	301	252	0	512	0	0	0	0	59792	46655	0	98780	0	0	0	0	74.33	6.04	69.29	81.96	79787	13577	68438	97073	0	0	0	0	49.11	3.44	45.00	51.99	3110128	2450049	0	5158194	0	0	0	0	0	0	0	0	0	0	0	0	0	1917176	89755	1800000	1992000	1027181	34736	980545	1056050	1016996	20762	989931	1034306	0	0	0	0	925	21	888	937
	160	09	JUN	27761854	27761854	1422826	25963840	28950670	35.00	0	35.00	35.00	951835	0	0	0	0	0	0	0	935039	16785	911060	948830	141844	24138	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	793196	40652	741824	827162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.78	6.44	69.39	82.85	79787	13578	68438	97073	0	0	0	0	48.75	3.13	45.00	51.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1942588	88074	1824000	2016000	1149392	48140	1075529	1188838	1149392	48140	1075529	1188838	0	0	0	0	925	20	888	936
	161	10	JUN	25702199	25702199	664124	24505215	26100655	35.00	0	35.00	35.00	881218	0	0	0	0	0	0	0	876192	19536	866281	918305	141844	24138	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	734349	18975	700149	745733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.57	6.58	70.08	83.80	79787	13577	68438	97073	0	0	0	0	45.37	0.31	45.00	45.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1928471	47247	1872000	1968000	1194122	37855	1126267	1223387	1194122	37855	1126267	1223387	0	0	0	0	925	20	888	936
	162	11	JUN	26689701	26686790	552278	26306140	27793955	35.29	0.53	35.00	36.25	914976	0	0	0	0	0	0	0	904388	38490	873272	966685	141844	24138	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	762480	15779	751604	794113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	117	0	275	0	0	0	0	76.37	6.71	70.76	84.76	79787	13578	68438	97073	0	0	0	0	45.00	0	45.00	45.00	2912	5249	0	12375	0	0	0	0	0	0	0	0	0	0	0	0	0	1922824	54531	1848000	1968000	1160344	67008	1077887	1216396	1160279	67084	1077887	1216396	0	0	0	0	925	20	888	936
	163	12	JUN	31396374	30266736	306625	29608460	30467220	38.19	1.48	35.00	39.17	1037717	0	0	0	0	0	0	0	1031710	31907	1012709	1089101	141844	24138	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	864764	8761	845956	870492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25103	15893	0	49373	0	0	0	0	77.12	6.84	71.40	85.60	79787	13577	68438	97073	0	0	0	0	45.00	0	45.00	45.00	1129638	715187	0	2221785	0	0	0	0	0	0	0	0	0	0	0	0	0	1932706	42867	1872000	1968000	1067942	41173	1001508	1099885	1055615	34363	997107	1080690	0	0	0	0	932	11	912	943
	164	13	JUN	33818326	31803803	435633	30871085	32044040	40.32	3.57	37.08	46.67	1086102	0	0	0	0	0	0	0	1093631	59384	1056687	1200631	141844	24138	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	903149	14936	882031	915544	0	0	0	0	0	0	0	0	0	0	0	0	3872	6980	0	16455	0	0	0	0	44767	46337	2084	126940	0	0	0	0	77.55	6.82	71.85	85.83	79787	13578	68438	97073	0	0	0	0	45.00	0	45.00	45.00	2014523	2085158	93780	5712300	0	0	0	0	0	0	0	0	0	0	0	0	0	1941176	62629	1848000	1992000	1034156	55284	943545	1076456	1023830	51536	936503	1061719	0	0	0	0	962	31	909	984
