F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1258	22	FEB	09:00	2635729	2635729	155174	2428100	2764750	50.00	0	50.00	50.00	63425	0	0	0	0	0	0	0	69607	1629	67332	70952	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24179	2890	20562	26595	0	0	0	0	0	0	0	0	0	0	0	0	59.12	7.61	52.76	68.30	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	17291	1345	16405	20050	17291	1345	16405	20050	0	0	0	0	69	2	66	70
	1259	22	FEB	10:00	2650176	2650176	158256	2433200	2781300	50.00	0	50.00	50.00	63599	0	0	0	0	0	0	0	69897	1696	67435	71284	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24468	2946	20664	26926	0	0	0	0	0	0	0	0	0	0	0	0	59.14	7.61	52.77	68.33	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	17002	1331	16074	19652	17002	1331	16074	19652	0	0	0	0	69	2	66	70
	1260	22	FEB	11:00	2691774	2691774	134226	2520200	2803850	50.00	0	50.00	50.00	64098	0	0	0	0	0	0	0	70728	1206	69174	71734	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25300	2483	22239	27377	0	0	0	0	0	0	0	0	0	0	0	0	59.16	7.62	52.79	68.36	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	16170	1199	15596	18761	16170	1199	15596	18761	0	0	0	0	69	2	66	70
	1261	22	FEB	12:00	2730809	2730809	125321	2569500	2835400	50.00	0	50.00	50.00	64566	0	0	0	0	0	0	0	71509	1028	70161	72366	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26081	2304	23245	28008	0	0	0	0	0	0	0	0	0	0	0	0	59.18	7.63	52.80	68.38	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	15390	1106	14610	17755	15390	1106	14610	17755	0	0	0	0	69	2	66	70
	1262	22	FEB	13:00	2807553	2781315	124370	2619050	2885000	52.94	2.46	50.00	55.00	65172	0	0	0	0	0	0	0	72996	1407	71151	74168	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27091	2282	24341	29000	0	0	0	0	477	399	0	811	0	0	0	0	59.20	7.64	52.81	68.41	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	26238	21952	0	44605	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	14380	1067	13619	16659	14123	1174	13564	16659	0	0	0	0	69	2	66	70
	1263	22	FEB	14:00	2878826	2810885	90133	2682550	2885000	52.94	2.46	50.00	55.00	65527	0	0	0	0	0	0	0	74346	1352	72422	75458	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27682	1579	25651	29000	0	0	0	0	1235	1034	0	2100	0	0	0	0	59.20	7.65	52.80	68.44	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	67941	56844	0	115500	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	13788	879	12349	15001	13532	843	12349	15001	0	0	0	0	69	2	66	70
	1264	22	FEB	15:00	2928588	2815000	84401	2700000	2885000	55.00	0	55.00	55.00	65576	0	0	0	0	0	0	0	75257	1117	73642	76172	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27765	1476	26000	29000	0	0	0	0	2065	901	872	2815	0	0	0	0	59.20	7.67	52.79	68.45	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	113588	49538	47960	154825	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	13706	1015	12000	15000	13330	789	12000	14322	0	0	0	0	69	2	66	70
	1265	22	FEB	16:00	2981786	2815000	84401	2700000	2885000	55.00	0	55.00	55.00	65576	0	0	0	0	0	0	0	76226	1119	74474	77112	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27765	1476	26000	29000	0	0	0	0	3032	890	1703	3754	0	0	0	0	59.19	7.68	52.76	68.46	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	166786	48969	93665	206470	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	13706	1015	12000	15000	13330	789	12000	14322	0	0	0	0	69	2	66	70
	1266	22	FEB	17:00	3018060	2815000	84401	2700000	2885000	55.00	0	55.00	55.00	65576	0	0	0	0	0	0	0	76884	1100	75379	77796	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27765	1476	26000	29000	0	0	0	0	3692	893	2609	4439	0	0	0	0	59.17	7.70	52.73	68.46	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	203060	49110	143495	244145	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	13706	1015	12000	15000	13330	789	12000	14322	0	0	0	0	69	2	66	70
	1267	22	FEB	18:00	3056858	2815000	84401	2700000	2885000	55.00	0	55.00	55.00	65576	0	0	0	0	0	0	0	77591	1046	76022	78437	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27765	1476	26000	29000	0	0	0	0	4397	825	3251	5079	0	0	0	0	59.15	7.71	52.70	68.45	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	241858	45355	178805	279345	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	13706	1015	12000	15000	13330	789	12000	14322	0	0	0	0	69	2	66	70
	1268	22	FEB	19:00	3053768	2815000	84401	2700000	2885000	55.00	0	55.00	55.00	65576	0	0	0	0	0	0	0	77533	911	76034	78227	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27765	1476	26000	29000	0	0	0	0	4341	675	3264	4870	0	0	0	0	59.13	7.73	52.66	68.43	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	238768	37152	179520	267850	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	13706	1015	12000	15000	13330	789	12000	14322	0	0	0	0	69	2	66	70
	1269	22	FEB	20:00	3048019	2815000	84401	2700000	2885000	55.00	0	55.00	55.00	65576	0	0	0	0	0	0	0	77430	1269	75514	78454	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27765	1476	26000	29000	0	0	0	0	4237	1046	2743	5096	0	0	0	0	59.11	7.74	52.63	68.43	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	233019	57520	150865	280280	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	13706	1015	12000	15000	13330	789	12000	14322	0	0	0	0	69	2	66	70
	1270	22	FEB	21:00	3055580	2815000	84401	2700000	2885000	55.00	0	55.00	55.00	65576	0	0	0	0	0	0	0	77566	1580	75133	78830	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27765	1476	26000	29000	0	0	0	0	4374	1353	2363	5473	0	0	0	0	59.08	7.76	52.59	68.42	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	240580	74440	129965	301015	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	13706	1015	12000	15000	13330	789	12000	14322	0	0	0	0	69	2	66	70
	1271	22	FEB	22:00	3015265	2815000	84401	2700000	2885000	55.00	0	55.00	55.00	65576	0	0	0	0	0	0	0	76834	1520	74339	77995	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27765	1476	26000	29000	0	0	0	0	3641	1284	1568	4637	0	0	0	0	59.06	7.78	52.55	68.41	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	200265	70628	86240	255035	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	13706	1015	12000	15000	13330	789	12000	14322	0	0	0	0	69	2	66	70
	1272	22	FEB	23:00	2967961	2815000	84401	2700000	2885000	55.00	0	55.00	55.00	65576	0	0	0	0	0	0	0	75973	1551	73268	77052	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40765	424	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27765	1476	26000	29000	0	0	0	0	2781	1311	498	3695	0	0	0	0	59.06	7.80	52.53	68.41	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	152961	72085	27390	203225	0	0	0	0	0	0	0	0	0	0	0	0	0	82235	2462	78000	84000	13706	1015	12000	15000	13330	789	12000	14322	0	0	0	0	69	2	66	70
	1273	23	FEB	00:00	2701391	2701391	141218	2483950	2814300	50.00	0	50.00	50.00	64351	0	0	0	0	0	0	0	70974	1434	68450	71944	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25369	2678	21679	27586	0	0	0	0	0	0	0	0	0	0	0	0	59.08	7.81	52.55	68.44	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	16102	448	15321	16414	16102	448	15321	16414	0	0	0	0	68	2	65	70
	1274	23	FEB	01:00	2633691	2633691	141236	2412950	2745700	50.00	0	50.00	50.00	63538	0	0	0	0	0	0	0	69619	1458	67029	70571	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24015	2667	20259	26214	0	0	0	0	0	0	0	0	0	0	0	0	59.10	7.81	52.56	68.47	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	17456	434	16741	17786	17456	434	16741	17786	0	0	0	0	68	2	65	70
	1275	23	FEB	02:00	2550709	2550709	153688	2324800	2675950	50.00	0	50.00	50.00	62543	0	0	0	0	0	0	0	67960	1617	65267	69177	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22355	2955	18496	24819	0	0	0	0	0	0	0	0	0	0	0	0	59.12	7.82	52.57	68.49	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	19115	391	18504	19711	19115	391	18504	19711	0	0	0	0	68	2	65	70
	1276	23	FEB	03:00	2488606	2488606	129223	2296250	2593450	50.00	0	50.00	50.00	61797	0	0	0	0	0	0	0	66717	1161	64695	67526	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21113	2464	17925	23169	0	0	0	0	0	0	0	0	0	0	0	0	59.14	7.83	52.59	68.52	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	20357	722	19075	20831	20357	722	19075	20831	0	0	0	0	68	2	65	70
	1277	23	FEB	04:00	2445794	2445794	124440	2279800	2549300	50.00	0	50.00	50.00	61284	0	0	0	0	0	0	0	65862	976	64367	66644	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20257	2431	17042	22286	0	0	0	0	0	0	0	0	0	0	0	0	59.16	7.83	52.60	68.55	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	21214	1008	19404	21958	21214	1008	19404	21958	0	0	0	0	68	2	65	70
	1278	23	FEB	05:00	2387644	2387644	93788	2255500	2464950	50.00	0	50.00	50.00	60586	0	0	0	0	0	0	0	64698	454	63880	64956	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19094	1803	16723	20599	0	0	0	0	0	0	0	0	0	0	0	0	59.18	7.84	52.62	68.57	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	22377	1440	19890	23401	22377	1440	19890	23401	0	0	0	0	68	2	65	70
	1279	23	FEB	06:00	2329097	2329097	85230	2204950	2398750	50.00	0	50.00	50.00	59883	0	0	0	0	0	0	0	63528	397	62870	64056	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17923	1618	15849	19275	0	0	0	0	0	0	0	0	0	0	0	0	59.20	7.85	52.63	68.60	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	23547	1578	20901	24725	23547	1578	20901	24725	0	0	0	0	68	2	65	70
	1280	23	FEB	07:00	2326344	2326344	82952	2223150	2395700	50.00	0	50.00	50.00	59850	0	0	0	0	0	0	0	63472	139	63233	63571	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17868	1654	15255	19214	0	0	0	0	0	0	0	0	0	0	0	0	59.22	7.85	52.65	68.63	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	23603	1743	20537	24786	23603	1743	20537	24786	0	0	0	0	68	2	65	70
	1281	23	FEB	08:00	2318603	2318603	70574	2224400	2377300	50.00	0	50.00	50.00	59757	0	0	0	0	0	0	0	63318	214	63204	63778	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17713	1385	15571	18846	0	0	0	0	0	0	0	0	0	0	0	0	59.24	7.86	52.66	68.65	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	23757	1909	20512	25154	23757	1909	20512	25154	0	0	0	0	68	2	65	70
	1282	23	FEB	09:00	2376032	2376032	96236	2250250	2456250	50.00	0	50.00	50.00	60447	0	0	0	0	0	0	0	64466	417	63775	64782	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18862	1889	16127	20425	0	0	0	0	0	0	0	0	0	0	0	0	59.26	7.87	52.67	68.68	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	22609	1473	19995	23575	22609	1473	19995	23575	0	0	0	0	68	2	65	70
	1283	23	FEB	10:00	2425550	2425550	105167	2281000	2512650	50.00	0	50.00	50.00	61041	0	0	0	0	0	0	0	65457	625	64391	65911	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19852	2038	17159	21553	0	0	0	0	0	0	0	0	0	0	0	0	59.28	7.87	52.69	68.71	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	21618	1262	19380	22447	21618	1262	19380	22447	0	0	0	0	68	2	65	70
	1284	23	FEB	11:00	2461865	2461865	81911	2358250	2530300	50.00	0	50.00	50.00	61476	0	0	0	0	0	0	0	66182	137	65935	66263	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20578	1627	18038	21906	0	0	0	0	0	0	0	0	0	0	0	0	59.30	7.88	52.70	68.73	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	20892	1746	17835	22094	20892	1746	17835	22094	0	0	0	0	68	2	65	70
	1285	23	FEB	12:00	2538535	2538535	95262	2419500	2618200	50.00	0	50.00	50.00	62397	0	0	0	0	0	0	0	67717	368	67197	68022	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22112	1922	18990	23664	0	0	0	0	0	0	0	0	0	0	0	0	59.32	7.89	52.72	68.76	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	19359	1631	16427	20336	19359	1631	16427	20336	0	0	0	0	68	2	65	70
	1286	23	FEB	13:00	2592794	2592794	102636	2466600	2678650	50.00	0	50.00	50.00	63048	0	0	0	0	0	0	0	68801	513	68138	69230	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23197	2061	19932	24873	0	0	0	0	0	0	0	0	0	0	0	0	59.34	7.89	52.73	68.78	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	18274	1514	15544	19127	18274	1514	15544	19127	0	0	0	0	68	2	65	70
	1287	23	FEB	14:00	2666032	2666032	115194	2519600	2762250	50.00	0	50.00	50.00	63927	0	0	0	0	0	0	0	70267	774	69163	70903	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24662	2272	21411	26545	0	0	0	0	0	0	0	0	0	0	0	0	59.36	7.90	52.75	68.81	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	16809	1222	14608	17589	16809	1222	14608	17589	0	0	0	0	68	2	65	70
	1288	23	FEB	15:00	2727406	2727406	126486	2560650	2832750	50.00	0	50.00	50.00	64663	0	0	0	0	0	0	0	71493	1011	69983	72312	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25889	2477	22572	27955	0	0	0	0	0	0	0	0	0	0	0	0	59.38	7.91	52.76	68.84	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	15581	1005	13787	16428	15581	1005	13787	16428	0	0	0	0	68	2	65	70
	1289	23	FEB	16:00	2790847	2788097	116016	2640600	2885000	52.94	2.46	50.00	55.00	65391	0	0	0	0	0	0	0	72758	831	71583	73443	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27103	2288	23835	29000	0	0	0	0	50	42	0	85	0	0	0	0	59.40	7.91	52.77	68.86	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	2750	2301	0	4675	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	14367	1210	12188	15165	14317	1185	12188	15165	0	0	0	0	68	2	65	70
	1290	23	FEB	17:00	2839399	2800588	103311	2650000	2885000	55.00	0	55.00	55.00	65541	0	0	0	0	0	0	0	73663	724	72486	74221	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27353	1969	25000	29000	0	0	0	0	706	258	164	864	0	0	0	0	59.41	7.92	52.78	68.89	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	38811	14188	9020	47520	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	14118	1231	12000	15000	13666	927	12000	14322	0	0	0	0	68	2	65	70
	1291	23	FEB	18:00	2854622	2798568	104966	2650000	2885000	54.12	1.91	50.00	55.00	65517	0	0	0	0	0	0	0	73937	889	72800	74679	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27313	2018	24771	29000	0	0	0	0	1019	487	0	1321	0	0	0	0	59.42	7.93	52.78	68.92	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	56055	26771	0	72655	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	14158	1230	12000	15000	13397	810	12000	14322	0	0	0	0	68	2	65	70
	1292	23	FEB	19:00	2874450	2800588	103311	2650000	2885000	55.00	0	55.00	55.00	65541	0	0	0	0	0	0	0	74300	708	73414	74892	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27353	1969	25000	29000	0	0	0	0	1343	530	208	1714	0	0	0	0	59.43	7.94	52.78	68.94	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	73862	29176	11440	94270	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	14118	1231	12000	15000	13330	789	12000	14322	0	0	0	0	68	2	65	70
	1293	23	FEB	20:00	2858404	2799450	104224	2650000	2885000	54.12	1.91	50.00	55.00	65528	0	0	0	0	0	0	0	74007	595	73078	74493	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27330	1996	24871	29000	0	0	0	0	1072	551	0	1718	0	0	0	0	59.43	7.95	52.78	68.97	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	58954	30291	0	94490	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	14140	1230	12000	15000	13507	853	12000	14322	0	0	0	0	68	2	65	70
	1294	23	FEB	21:00	2811656	2794994	108263	2650000	2885000	54.12	1.91	50.00	55.00	65474	0	0	0	0	0	0	0	73148	297	72572	73362	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27241	2112	24366	29000	0	0	0	0	303	539	0	1275	0	0	0	0	59.45	7.95	52.80	68.99	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	16662	29656	0	70125	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	14230	1244	12000	15000	14227	1242	12000	14995	0	0	0	0	68	2	65	70
	1295	23	FEB	22:00	2747295	2737706	87440	2613000	2810200	51.18	2.12	50.00	55.00	64787	0	0	0	0	0	0	0	71875	459	71067	72512	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26095	1816	22860	27504	0	0	0	0	174	314	0	741	0	0	0	0	59.47	7.96	52.81	69.02	1999	673	1439	2902	0	0	0	0	55.00	0	55.00	55.00	9589	17288	0	40755	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	15375	1877	12000	16496	15375	1877	12000	16496	0	0	0	0	68	2	65	70
	1296	23	FEB	23:00	2712141	2705412	104700	2513500	2785150	51.18	2.12	50.00	55.00	64399	0	0	0	0	0	0	0	71176	1044	69076	72290	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25449	2273	20870	27003	0	0	0	0	122	221	0	520	0	0	0	0	59.49	7.96	52.83	69.05	1999	673	1439	2902	0	0	0	0	54.96	0.08	54.80	55.00	6729	12132	0	28600	0	0	0	0	0	0	0	0	0	0	0	0	0	82412	3344	77000	85000	16021	2269	12000	18130	16021	2269	12000	18130	0	0	0	0	68	2	65	70
	1297	24	FEB	00:00	2446785	2446785	105737	2261350	2529550	50.00	0	50.00	50.00	61296	0	0	0	0	0	0	0	65882	856	64034	66350	4664	1571	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20277	2267	15827	21891	0	0	0	0	0	0	0	0	0	0	0	0	59.51	7.97	52.84	69.07	1999	673	1439	2902	0	0	0	0	54.92	0.18	54.53	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	3804	77000	86000	21782	2419	17421	23173	21782	2419	17421	23173	0	0	0	0	68	2	65	70
	1298	24	FEB	01:00	2406879	2406879	128811	2173750	2505850	50.00	0	50.00	50.00	60817	0	0	0	0	0	0	0	65083	1304	62281	65774	4663	1571	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	40941	639	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19479	2741	14075	21417	0	0	0	0	0	0	0	0	0	0	0	0	59.53	7.98	52.86	69.10	1999	673	1439	2902	0	0	0	0	54.86	0.28	54.26	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	3804	77000	86000	22580	2417	18314	24925	22580	2417	18314	24925	0	0	0	0	68	2	65	70
