F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	2518	15	APR	21:00	39118	7760	0	0	0	0	39	9	0
	2519	15	APR	22:00	39118	7361	0	0	0	0	39	8	0
	2520	15	APR	23:00	39118	6727	0	0	0	0	39	7	0
	2521	16	APR	00:00	39588	4960	0	0	0	0	40	6	0
	2522	16	APR	01:00	39588	3731	0	0	0	0	40	4	0
	2523	16	APR	02:00	39588	2712	0	0	0	0	40	4	0
	2524	16	APR	03:00	39588	1511	0	0	0	0	40	3	0
	2525	16	APR	04:00	39588	1184	0	0	0	0	40	3	0
	2526	16	APR	05:00	39588	884	0	0	0	0	40	3	0
	2527	16	APR	06:00	39588	721	0	0	0	0	40	3	0
	2528	16	APR	07:00	39588	725	0	0	0	0	40	3	0
	2529	16	APR	08:00	39588	682	0	0	0	0	40	3	0
	2530	16	APR	09:00	39588	931	0	0	0	0	40	3	0
	2531	16	APR	10:00	39588	1479	0	0	0	0	40	3	0
	2532	16	APR	11:00	39588	1835	0	0	0	0	40	3	0
	2533	16	APR	12:00	39588	2280	0	0	0	0	40	4	0
	2534	16	APR	13:00	39588	3454	0	0	0	0	40	4	0
	2535	16	APR	14:00	39588	5110	0	0	0	0	40	6	0
	2536	16	APR	15:00	39588	6502	0	0	0	0	40	7	0
	2537	16	APR	16:00	39588	7703	0	0	0	0	40	8	0
	2538	16	APR	17:00	39588	8781	0	0	0	0	40	9	0
	2539	16	APR	18:00	39588	9258	0	0	0	0	40	9	0
	2540	16	APR	19:00	39588	9530	0	0	0	0	40	10	0
	2541	16	APR	20:00	39588	9750	0	0	0	0	40	10	0
	2542	16	APR	21:00	39588	8736	0	0	0	0	40	10	0
	2543	16	APR	22:00	39588	8042	0	0	0	0	40	10	0
	2544	16	APR	23:00	39588	7283	0	0	0	0	40	10	0
	2545	17	APR	00:00	39588	9700	0	0	0	0	40	11	0
	2546	17	APR	01:00	39588	8507	0	0	0	0	40	11	0
	2547	17	APR	02:00	39588	7318	0	0	0	0	40	11	0
	2548	17	APR	03:00	39588	6107	0	0	0	0	40	11	0
	2549	17	APR	04:00	39588	5034	0	0	0	0	40	11	0
	2550	17	APR	05:00	39588	3737	0	0	0	0	40	11	0
	2551	17	APR	06:00	39588	3024	0	0	0	0	40	11	0
	2552	17	APR	07:00	39588	3036	0	0	0	0	40	11	0
	2553	17	APR	08:00	39588	2761	0	0	0	0	40	11	0
	2554	17	APR	09:00	39588	3363	0	0	0	0	40	11	0
	2555	17	APR	10:00	39588	4154	0	0	0	0	40	11	0
	2556	17	APR	11:00	39588	5044	0	0	0	0	40	11	0
	2557	17	APR	12:00	39588	6222	0	0	0	0	40	11	0
	2558	17	APR	13:00	39588	7222	0	0	0	0	40	11	0
	2559	17	APR	14:00	39588	8212	0	0	0	0	40	11	0
	2560	17	APR	15:00	39588	9439	0	0	0	0	40	11	0
	2561	17	APR	16:00	39588	10288	0	0	0	0	40	11	0
	2562	17	APR	17:00	39588	11193	0	0	0	0	40	12	0
	2563	17	APR	18:00	39588	11936	0	0	0	0	40	13	0
	2564	17	APR	19:00	39588	12085	0	0	0	0	40	13	0
	2565	17	APR	20:00	39588	12094	0	0	0	0	40	13	0
	2566	17	APR	21:00	39588	12083	0	0	0	0	40	13	0
	2567	17	APR	22:00	39588	11372	0	0	0	0	40	13	0
	2568	17	APR	23:00	39588	10497	0	0	0	0	40	13	0
	2569	18	APR	00:00	40176	11783	0	0	0	0	40	13	0
	2570	18	APR	01:00	40176	10190	0	0	0	0	40	13	0
	2571	18	APR	02:00	40176	8635	0	0	0	0	40	13	0
	2572	18	APR	03:00	40176	6896	0	0	0	0	40	13	0
	2573	18	APR	04:00	40176	5733	0	0	0	0	40	13	0
	2574	18	APR	05:00	40176	5160	0	0	0	0	40	13	0
	2575	18	APR	06:00	40176	4425	0	0	0	0	40	13	0
	2576	18	APR	07:00	40176	3985	0	0	0	0	40	13	0
	2577	18	APR	08:00	40176	4161	0	0	0	0	40	13	0
	2578	18	APR	09:00	40176	4788	0	0	0	0	40	13	0
	2579	18	APR	10:00	40176	5563	0	0	0	0	40	13	0
	2580	18	APR	11:00	40176	6983	0	0	0	0	40	13	0
	2581	18	APR	12:00	40176	8085	0	0	0	0	40	13	0
	2582	18	APR	13:00	40176	9074	0	0	0	0	40	13	0
	2583	18	APR	14:00	40176	10221	0	0	0	0	40	13	0
	2584	18	APR	15:00	40176	11471	0	0	0	0	40	14	0
	2585	18	APR	16:00	40176	12472	0	0	0	0	40	14	0
	2586	18	APR	17:00	40176	13266	0	0	0	0	40	14	0
	2587	18	APR	18:00	40176	13751	0	0	0	0	40	14	0
	2588	18	APR	19:00	40176	14095	0	0	0	0	40	15	0
	2589	18	APR	20:00	40176	14389	0	0	0	0	40	15	0
	2590	18	APR	21:00	40176	13832	0	0	0	0	40	15	0
	2591	18	APR	22:00	40176	13330	0	0	0	0	40	15	0
	2592	18	APR	23:00	40176	11835	0	0	0	0	40	15	0
	2593	19	APR	00:00	39824	10381	0	0	0	0	40	15	0
	2594	19	APR	01:00	39824	9573	0	0	0	0	40	15	0
	2595	19	APR	02:00	39824	8235	0	0	0	0	40	15	0
	2596	19	APR	03:00	39824	6778	0	0	0	0	40	15	0
	2597	19	APR	04:00	39824	6389	0	0	0	0	40	15	0
	2598	19	APR	05:00	39824	5418	0	0	0	0	40	15	0
	2599	19	APR	06:00	39824	4826	0	0	0	0	40	15	0
	2600	19	APR	07:00	39824	4340	0	0	0	0	40	15	0
	2601	19	APR	08:00	39824	4508	0	0	0	0	40	15	0
	2602	19	APR	09:00	39824	4867	0	0	0	0	40	15	0
	2603	19	APR	10:00	39824	6041	0	0	0	0	40	15	0
	2604	19	APR	11:00	39824	7393	0	0	0	0	40	15	0
	2605	19	APR	12:00	39824	8583	0	0	0	0	40	15	0
	2606	19	APR	13:00	39824	10388	0	0	0	0	40	15	0
	2607	19	APR	14:00	39824	11651	0	0	0	0	40	15	0
	2608	19	APR	15:00	39824	12831	0	0	0	0	40	15	0
	2609	19	APR	16:00	39824	14001	0	0	0	0	40	15	0
	2610	19	APR	17:00	39824	14598	0	0	0	0	40	15	0
	2611	19	APR	18:00	39824	14954	0	0	0	0	40	16	0
	2612	19	APR	19:00	39824	14891	0	0	0	0	40	16	0
	2613	19	APR	20:00	39824	14816	0	0	0	0	40	16	0
	2614	19	APR	21:00	39824	14248	0	0	0	0	40	15	0
	2615	19	APR	22:00	39824	13387	0	0	0	0	40	14	0
	2616	19	APR	23:00	39824	12345	0	0	0	0	40	13	0
	2617	20	APR	00:00	40588	7036	0	0	0	0	41	8	0
	2618	20	APR	01:00	40588	5956	0	0	0	0	41	8	0
	2619	20	APR	02:00	40588	4853	0	0	0	0	41	7	0
	2620	20	APR	03:00	40588	2753	0	0	0	0	41	6	0
	2621	20	APR	04:00	40588	2454	0	0	0	0	41	6	0
	2622	20	APR	05:00	40588	1947	0	0	0	0	41	6	0
	2623	20	APR	06:00	40588	1713	0	0	0	0	41	6	0
	2624	20	APR	07:00	40588	1466	0	0	0	0	41	6	0
	2625	20	APR	08:00	40588	1294	0	0	0	0	41	6	0
	2626	20	APR	09:00	40588	1420	0	0	0	0	41	6	0
	2627	20	APR	10:00	40588	1762	0	0	0	0	41	6	0
	2628	20	APR	11:00	40588	2153	0	0	0	0	41	6	0
	2629	20	APR	12:00	40588	2809	0	0	0	0	41	6	0
	2630	20	APR	13:00	40588	4073	0	0	0	0	41	7	0
	2631	20	APR	14:00	40588	5007	0	0	0	0	41	7	0
	2632	20	APR	15:00	40588	6062	0	0	0	0	41	8	0
	2633	20	APR	16:00	40588	7178	0	0	0	0	41	8	0
	2634	20	APR	17:00	40588	7923	0	0	0	0	41	9	0
	2635	20	APR	18:00	40588	8604	0	0	0	0	41	9	0
	2636	20	APR	19:00	40588	8524	0	0	0	0	41	9	0
	2637	20	APR	20:00	40588	7868	0	0	0	0	41	8	0
	2638	20	APR	21:00	40588	6839	0	0	0	0	41	7	0
	2639	20	APR	22:00	40588	6513	0	0	0	0	41	7	0
	2640	20	APR	23:00	40588	5463	0	0	0	0	41	6	0
	2641	21	APR	00:00	40529	2000	0	0	0	0	41	3	0
	2642	21	APR	01:00	40529	1432	0	0	0	0	41	3	0
	2643	21	APR	02:00	40316	1079	0	0	0	0	41	3	0
	2644	21	APR	03:00	40219	582	0	0	0	0	41	3	0
	2645	21	APR	04:00	39161	387	0	0	0	0	41	3	0
	2646	21	APR	05:00	38320	314	0	0	0	0	41	3	0
	2647	21	APR	06:00	37622	387	0	0	0	0	41	3	0
	2648	21	APR	07:00	37374	484	0	0	0	0	41	3	0
	2649	21	APR	08:00	37637	585	0	0	0	0	41	3	0
	2650	21	APR	09:00	37725	787	0	0	0	0	41	3	0
	2651	21	APR	10:00	38215	730	0	0	0	0	41	3	0
	2652	21	APR	11:00	39000	912	0	0	0	0	41	3	0
	2653	21	APR	12:00	40114	1761	0	0	0	0	41	4	0
	2654	21	APR	13:00	40529	2201	0	0	0	0	41	4	0
	2655	21	APR	14:00	40529	2860	0	0	0	0	41	4	0
	2656	21	APR	15:00	40529	3373	0	0	0	0	41	4	0
	2657	21	APR	16:00	40529	3864	0	0	0	0	41	4	0
	2658	21	APR	17:00	40529	4083	0	0	0	0	41	4	0
	2659	21	APR	18:00	40529	4351	0	0	0	0	41	5	0
	2660	21	APR	19:00	40529	4421	0	0	0	0	41	5	0
	2661	21	APR	20:00	40529	4170	0	0	0	0	41	4	0
	2662	21	APR	21:00	40529	4031	0	0	0	0	41	4	0
	2663	21	APR	22:00	40529	3835	0	0	0	0	41	4	0
	2664	21	APR	23:00	40529	3488	0	0	0	0	41	4	0
	2665	22	APR	00:00	39848	2147	0	0	0	0	41	3	0
	2666	22	APR	01:00	39231	1746	0	0	0	0	41	3	0
	2667	22	APR	02:00	38353	1146	0	0	0	0	41	3	0
	2668	22	APR	03:00	37455	786	0	0	0	0	41	3	0
	2669	22	APR	04:00	36314	595	0	0	0	0	41	3	0
	2670	22	APR	05:00	35698	621	0	0	0	0	41	3	0
	2671	22	APR	06:00	35153	586	0	0	0	0	41	3	0
	2672	22	APR	07:00	34788	545	0	0	0	0	41	3	0
	2673	22	APR	08:00	35185	463	0	0	0	0	41	3	0
	2674	22	APR	09:00	35361	580	0	0	0	0	41	3	0
	2675	22	APR	10:00	36185	767	0	0	0	0	41	3	0
	2676	22	APR	11:00	36948	1139	0	0	0	0	41	3	0
	2677	22	APR	12:00	37847	1351	0	0	0	0	41	3	0
	2678	22	APR	13:00	39263	1647	0	0	0	0	41	3	0
	2679	22	APR	14:00	40439	2240	0	0	0	0	41	3	0
	2680	22	APR	15:00	40529	2543	0	0	0	0	41	3	0
	2681	22	APR	16:00	40529	2975	0	0	0	0	41	3	0
	2682	22	APR	17:00	40529	3234	0	0	0	0	41	4	0
	2683	22	APR	18:00	40529	3480	0	0	0	0	41	4	0
	2684	22	APR	19:00	40529	3411	0	0	0	0	41	4	0
	2685	22	APR	20:00	40529	3283	0	0	0	0	41	3	0
	2686	22	APR	21:00	40529	3075	0	0	0	0	41	3	0
	2687	22	APR	22:00	40529	2749	0	0	0	0	41	3	0
	2688	22	APR	23:00	40529	2060	0	0	0	0	41	2	0
	2689	23	APR	00:00	41353	2016	0	0	0	0	41	3	0
	2690	23	APR	01:00	41353	1080	0	0	0	0	41	2	0
	2691	23	APR	02:00	41105	798	0	0	0	0	41	1	0
	2692	23	APR	03:00	40151	464	0	0	0	0	41	0	0
	2693	23	APR	04:00	39189	349	0	0	0	0	41	0	0
	2694	23	APR	05:00	38246	48	0	0	0	0	41	0	0
	2695	23	APR	06:00	38046	0	0	0	0	0	41	0	0
	2696	23	APR	07:00	37856	0	0	0	0	0	41	0	0
	2697	23	APR	08:00	38103	0	0	0	0	0	41	0	0
	2698	23	APR	09:00	39264	0	0	0	0	0	41	0	0
	2699	23	APR	10:00	40063	240	0	0	0	0	41	0	0
	2700	23	APR	11:00	40480	652	0	0	0	0	41	1	0
	2701	23	APR	12:00	40778	1043	0	0	0	0	41	1	0
	2702	23	APR	13:00	41339	1232	0	0	0	0	41	1	0
	2703	23	APR	14:00	41353	2120	0	0	0	0	41	3	0
	2704	23	APR	15:00	41353	3439	0	0	0	0	41	4	0
	2705	23	APR	16:00	41353	4166	0	0	0	0	41	4	0
	2706	23	APR	17:00	41353	5258	0	0	0	0	41	6	0
	2707	23	APR	18:00	41353	5407	0	0	0	0	41	6	0
	2708	23	APR	19:00	41353	5830	0	0	0	0	41	6	0
	2709	23	APR	20:00	41353	5158	0	0	0	0	41	6	0
	2710	23	APR	21:00	41353	4625	0	0	0	0	41	6	0
	2711	23	APR	22:00	41353	3958	0	0	0	0	41	6	0
	2712	23	APR	23:00	41353	2579	0	0	0	0	41	6	0
	2713	24	APR	00:00	40353	5890	0	0	0	0	40	6	0
	2714	24	APR	01:00	40353	4506	0	0	0	0	40	6	0
	2715	24	APR	02:00	40353	3336	0	0	0	0	40	5	0
	2716	24	APR	03:00	40353	2241	0	0	0	0	40	3	0
	2717	24	APR	04:00	40336	1613	0	0	0	0	40	3	0
	2718	24	APR	05:00	40353	1562	0	0	0	0	40	3	0
	2719	24	APR	06:00	40172	1129	0	0	0	0	40	3	0
	2720	24	APR	07:00	39966	1094	0	0	0	0	40	3	0
	2721	24	APR	08:00	40285	1145	0	0	0	0	40	3	0
	2722	24	APR	09:00	40353	1494	0	0	0	0	40	3	0
	2723	24	APR	10:00	40353	1852	0	0	0	0	40	3	0
	2724	24	APR	11:00	40353	2526	0	0	0	0	40	4	0
	2725	24	APR	12:00	40353	3568	0	0	0	0	40	5	0
	2726	24	APR	13:00	40353	4941	0	0	0	0	40	6	0
	2727	24	APR	14:00	40353	6415	0	0	0	0	40	7	0
	2728	24	APR	15:00	40353	7864	0	0	0	0	40	8	0
	2729	24	APR	16:00	40353	9145	0	0	0	0	40	10	0
	2730	24	APR	17:00	40353	9718	0	0	0	0	40	10	0
	2731	24	APR	18:00	40353	9994	0	0	0	0	40	10	0
	2732	24	APR	19:00	40353	10288	0	0	0	0	40	11	0
	2733	24	APR	20:00	40353	9650	0	0	0	0	40	11	0
	2734	24	APR	21:00	40353	9130	0	0	0	0	40	11	0
	2735	24	APR	22:00	40353	8459	0	0	0	0	40	11	0
	2736	24	APR	23:00	40353	6957	0	0	0	0	40	11	0
	2737	25	APR	00:00	39706	9561	0	0	0	0	40	11	0
	2738	25	APR	01:00	39706	8462	0	0	0	0	40	10	0
	2739	25	APR	02:00	39706	7319	0	0	0	0	40	10	0
	2740	25	APR	03:00	39706	6364	0	0	0	0	40	10	0
	2741	25	APR	04:00	39706	5753	0	0	0	0	40	10	0
	2742	25	APR	05:00	39706	5365	0	0	0	0	40	10	0
	2743	25	APR	06:00	39706	4770	0	0	0	0	40	10	0
	2744	25	APR	07:00	39706	4589	0	0	0	0	40	10	0
	2745	25	APR	08:00	39706	4946	0	0	0	0	40	10	0
	2746	25	APR	09:00	39706	5321	0	0	0	0	40	10	0
	2747	25	APR	10:00	39706	6206	0	0	0	0	40	10	0
	2748	25	APR	11:00	39706	7179	0	0	0	0	40	10	0
	2749	25	APR	12:00	39706	8150	0	0	0	0	40	10	0
	2750	25	APR	13:00	39706	9409	0	0	0	0	40	10	0
	2751	25	APR	14:00	39706	10602	0	0	0	0	40	11	0
	2752	25	APR	15:00	39706	11719	0	0	0	0	40	12	0
	2753	25	APR	16:00	39706	12749	0	0	0	0	40	13	0
	2754	25	APR	17:00	39706	13856	0	0	0	0	40	14	0
	2755	25	APR	18:00	39706	14585	0	0	0	0	40	15	0
	2756	25	APR	19:00	39706	14642	0	0	0	0	40	15	0
	2757	25	APR	20:00	39706	14212	0	0	0	0	40	15	0
	2758	25	APR	21:00	39706	14031	0	0	0	0	40	15	0
	2759	25	APR	22:00	39706	12997	0	0	0	0	40	15	0
	2760	25	APR	23:00	39706	11944	0	0	0	0	40	15	0
	2761	26	APR	00:00	39529	10981	0	0	0	0	40	15	0
	2762	26	APR	01:00	39529	9672	0	0	0	0	40	15	0
	2763	26	APR	02:00	39529	8180	0	0	0	0	40	15	0
	2764	26	APR	03:00	39529	6810	0	0	0	0	40	15	0
	2765	26	APR	04:00	39529	5729	0	0	0	0	40	15	0
	2766	26	APR	05:00	39529	5078	0	0	0	0	40	15	0
	2767	26	APR	06:00	39529	4278	0	0	0	0	40	15	0
	2768	26	APR	07:00	39529	4398	0	0	0	0	40	15	0
	2769	26	APR	08:00	39529	4571	0	0	0	0	40	15	0
	2770	26	APR	09:00	39529	4863	0	0	0	0	40	15	0
	2771	26	APR	10:00	39529	6079	0	0	0	0	40	15	0
	2772	26	APR	11:00	39529	7350	0	0	0	0	40	15	0
	2773	26	APR	12:00	39529	8517	0	0	0	0	40	15	0
	2774	26	APR	13:00	39529	9468	0	0	0	0	40	15	0
	2775	26	APR	14:00	39529	10951	0	0	0	0	40	15	0
	2776	26	APR	15:00	39529	11982	0	0	0	0	40	15	0
	2777	26	APR	16:00	39529	12965	0	0	0	0	40	15	0
	2778	26	APR	17:00	39529	13875	0	0	0	0	40	16	0
	2779	26	APR	18:00	39529	14477	0	0	0	0	40	16	0
	2780	26	APR	19:00	39529	14996	0	0	0	0	40	16	0
	2781	26	APR	20:00	39529	14315	0	0	0	0	40	15	0
	2782	26	APR	21:00	39529	13484	0	0	0	0	40	14	0
	2783	26	APR	22:00	39529	12650	0	0	0	0	40	13	0
	2784	26	APR	23:00	39529	11969	0	0	0	0	40	12	0
	2785	27	APR	00:00	39118	7266	0	0	0	0	39	8	0
	2786	27	APR	01:00	39118	6105	0	0	0	0	39	7	0
	2787	27	APR	02:00	39118	5040	0	0	0	0	39	6	0
	2788	27	APR	03:00	39118	3812	0	0	0	0	39	5	0
	2789	27	APR	04:00	39118	2608	0	0	0	0	39	5	0
	2790	27	APR	05:00	39118	1788	0	0	0	0	39	4	0
	2791	27	APR	06:00	39118	1724	0	0	0	0	39	4	0
	2792	27	APR	07:00	38963	1211	0	0	0	0	39	3	0
	2793	27	APR	08:00	39005	1190	0	0	0	0	39	3	0
	2794	27	APR	09:00	38856	1227	0	0	0	0	39	3	0
	2795	27	APR	10:00	38992	1202	0	0	0	0	39	3	0
	2796	27	APR	11:00	39118	1780	0	0	0	0	39	4	0
	2797	27	APR	12:00	39118	3231	0	0	0	0	39	5	0
	2798	27	APR	13:00	39118	4583	0	0	0	0	39	7	0
	2799	27	APR	14:00	39118	5883	0	0	0	0	39	7	0
	2800	27	APR	15:00	39118	6974	0	0	0	0	39	8	0
	2801	27	APR	16:00	39118	8176	0	0	0	0	39	9	0
	2802	27	APR	17:00	39118	8565	0	0	0	0	39	9	0
	2803	27	APR	18:00	39118	8644	0	0	0	0	39	9	0
	2804	27	APR	19:00	39118	9013	0	0	0	0	39	10	0
	2805	27	APR	20:00	39118	9306	0	0	0	0	39	10	0
	2806	27	APR	21:00	39118	9236	0	0	0	0	39	10	0
	2807	27	APR	22:00	39118	8682	0	0	0	0	39	9	0
	2808	27	APR	23:00	39118	7663	0	0	0	0	39	8	0
	2809	28	APR	00:00	39294	2230	0	0	0	0	39	3	0
	2810	28	APR	01:00	39294	1058	0	0	0	0	39	1	0
	2811	28	APR	02:00	39094	367	0	0	0	0	39	0	0
	2812	28	APR	03:00	37922	38	0	0	0	0	39	0	0
	2813	28	APR	04:00	37063	0	0	0	0	0	39	0	0
	2814	28	APR	05:00	36176	0	0	0	0	0	39	0	0
	2815	28	APR	06:00	35920	0	0	0	0	0	39	0	0
	2816	28	APR	07:00	36275	0	0	0	0	0	39	0	0
	2817	28	APR	08:00	36535	0	0	0	0	0	39	0	0
	2818	28	APR	09:00	37075	0	0	0	0	0	39	0	0
	2819	28	APR	10:00	37959	0	0	0	0	0	39	0	0
	2820	28	APR	11:00	39023	0	0	0	0	0	39	0	0
	2821	28	APR	12:00	39294	975	0	0	0	0	39	2	0
	2822	28	APR	13:00	39294	1987	0	0	0	0	39	2	0
	2823	28	APR	14:00	39294	3141	0	0	0	0	39	4	0
	2824	28	APR	15:00	39294	3756	0	0	0	0	39	5	0
	2825	28	APR	16:00	39294	4781	0	0	0	0	39	5	0
	2826	28	APR	17:00	39294	5865	0	0	0	0	39	6	0
	2827	28	APR	18:00	39294	6636	0	0	0	0	39	7	0
	2828	28	APR	19:00	39294	6468	0	0	0	0	39	7	0
	2829	28	APR	20:00	39294	6183	0	0	0	0	39	6	0
	2830	28	APR	21:00	39294	6035	0	0	0	0	39	6	0
	2831	28	APR	22:00	39294	4825	0	0	0	0	39	5	0
	2832	28	APR	23:00	39294	3650	0	0	0	0	39	4	0
	2833	29	APR	00:00	39653	347	0	0	0	0	40	0	0
	2834	29	APR	01:00	39206	184	0	0	0	0	40	0	0
	2835	29	APR	02:00	37958	0	0	0	0	0	40	0	0
	2836	29	APR	03:00	36888	0	0	0	0	0	40	0	0
	2837	29	APR	04:00	36224	0	0	0	0	0	40	0	0
	2838	29	APR	05:00	35336	0	0	0	0	0	40	0	0
	2839	29	APR	06:00	34659	0	0	0	0	0	40	0	0
	2840	29	APR	07:00	34476	0	0	0	0	0	40	0	0
	2841	29	APR	08:00	34809	0	0	0	0	0	40	0	0
	2842	29	APR	09:00	35120	0	0	0	0	0	40	0	0
	2843	29	APR	10:00	36309	0	0	0	0	0	40	0	0
	2844	29	APR	11:00	36638	0	0	0	0	0	40	0	0
	2845	29	APR	12:00	37675	310	0	0	0	0	40	0	0
	2846	29	APR	13:00	38174	608	0	0	0	0	40	1	0
	2847	29	APR	14:00	38601	981	0	0	0	0	40	1	0
	2848	29	APR	15:00	39829	1352	0	0	0	0	40	1	0
	2849	29	APR	16:00	39882	1842	0	0	0	0	40	2	0
	2850	29	APR	17:00	39882	2400	0	0	0	0	40	3	0
	2851	29	APR	18:00	39882	3103	0	0	0	0	40	4	0
	2852	29	APR	19:00	39882	3582	0	0	0	0	40	4	0
	2853	29	APR	20:00	39882	3094	0	0	0	0	40	4	0
	2854	29	APR	21:00	39882	2054	0	0	0	0	40	3	0
	2855	29	APR	22:00	39324	1729	0	0	0	0	40	2	0
	2856	29	APR	23:00	38920	1339	0	0	0	0	40	2	0
	2857	30	APR	00:00	38695	1576	0	0	0	0	39	2	0
	2858	30	APR	01:00	37620	1315	0	0	0	0	39	2	0
	2859	30	APR	02:00	36991	1067	0	0	0	0	39	2	0
	2860	30	APR	03:00	36429	732	0	0	0	0	39	2	0
	2861	30	APR	04:00	35745	593	0	0	0	0	39	2	0
	2862	30	APR	05:00	35362	512	0	0	0	0	39	2	0
	2863	30	APR	06:00	34770	507	0	0	0	0	39	2	0
	2864	30	APR	07:00	34706	484	0	0	0	0	39	2	0
	2865	30	APR	08:00	35388	442	0	0	0	0	39	2	0
	2866	30	APR	09:00	35789	552	0	0	0	0	39	2	0
	2867	30	APR	10:00	36359	662	0	0	0	0	39	2	0
	2868	30	APR	11:00	37186	912	0	0	0	0	39	2	0
	2869	30	APR	12:00	37859	1187	0	0	0	0	39	2	0
	2870	30	APR	13:00	38781	1692	0	0	0	0	39	2	0
	2871	30	APR	14:00	39412	2279	0	0	0	0	39	3	0
	2872	30	APR	15:00	39412	3602	0	0	0	0	39	4	0
	2873	30	APR	16:00	39412	5203	0	0	0	0	39	6	0
	2874	30	APR	17:00	39412	6369	0	0	0	0	39	7	0
	2875	30	APR	18:00	39412	6783	0	0	0	0	39	7	0
	2876	30	APR	19:00	39412	7611	0	0	0	0	39	8	0
	2877	30	APR	20:00	39412	7589	0	0	0	0	39	8	0
	2878	30	APR	21:00	39412	6973	0	0	0	0	39	8	0
	2879	30	APR	22:00	39412	6033	0	0	0	0	39	8	0
	2880	30	APR	23:00	39412	4911	0	0	0	0	39	8	0
	2881	01	MAY	00:00	39647	7450	0	0	0	0	40	8	0
	2882	01	MAY	01:00	39647	6204	0	0	0	0	40	8	0
	2883	01	MAY	02:00	39647	4949	0	0	0	0	40	8	0
	2884	01	MAY	03:00	39647	4142	0	0	0	0	40	8	0
	2885	01	MAY	04:00	39647	2661	0	0	0	0	40	7	0
	2886	01	MAY	05:00	39647	2013	0	0	0	0	40	7	0
	2887	01	MAY	06:00	39647	1774	0	0	0	0	40	7	0
	2888	01	MAY	07:00	39647	1982	0	0	0	0	40	7	0
	2889	01	MAY	08:00	39647	2064	0	0	0	0	40	7	0
	2890	01	MAY	09:00	39647	2673	0	0	0	0	40	7	0
	2891	01	MAY	10:00	39647	3608	0	0	0	0	40	7	0
	2892	01	MAY	11:00	39647	4474	0	0	0	0	40	7	0
	2893	01	MAY	12:00	39647	5705	0	0	0	0	40	8	0
	2894	01	MAY	13:00	39647	6636	0	0	0	0	40	8	0
	2895	01	MAY	14:00	39647	7916	0	0	0	0	40	8	0
	2896	01	MAY	15:00	39647	8844	0	0	0	0	40	10	0
	2897	01	MAY	16:00	39647	9949	0	0	0	0	40	11	0
	2898	01	MAY	17:00	39647	10404	0	0	0	0	40	11	0
	2899	01	MAY	18:00	39647	10638	0	0	0	0	40	11	0
	2900	01	MAY	19:00	39647	10551	0	0	0	0	40	11	0
	2901	01	MAY	20:00	39647	10396	0	0	0	0	40	11	0
	2902	01	MAY	21:00	39647	10192	0	0	0	0	40	11	0
	2903	01	MAY	22:00	39647	9541	0	0	0	0	40	11	0
	2904	01	MAY	23:00	39647	8304	0	0	0	0	40	11	0
	2905	02	MAY	00:00	39235	10646	0	0	0	0	39	12	0
	2906	02	MAY	01:00	39235	9855	0	0	0	0	39	12	0
	2907	02	MAY	02:00	39235	8245	0	0	0	0	39	12	0
	2908	02	MAY	03:00	39235	7229	0	0	0	0	39	12	0
	2909	02	MAY	04:00	39235	6076	0	0	0	0	39	12	0
	2910	02	MAY	05:00	39235	5434	0	0	0	0	39	12	0
	2911	02	MAY	06:00	39235	4774	0	0	0	0	39	12	0
	2912	02	MAY	07:00	39235	4784	0	0	0	0	39	12	0
	2913	02	MAY	08:00	39235	4566	0	0	0	0	39	12	0
	2914	02	MAY	09:00	39235	5225	0	0	0	0	39	12	0
	2915	02	MAY	10:00	39235	6078	0	0	0	0	39	12	0
	2916	02	MAY	11:00	39235	7379	0	0	0	0	39	12	0
	2917	02	MAY	12:00	39235	8928	0	0	0	0	39	12	0
	2918	02	MAY	13:00	39235	10331	0	0	0	0	39	12	0
	2919	02	MAY	14:00	39235	11208	0	0	0	0	39	12	0
	2920	02	MAY	15:00	39235	12048	0	0	0	0	39	13	0
	2921	02	MAY	16:00	39235	13058	0	0	0	0	39	14	0
	2922	02	MAY	17:00	39235	13762	0	0	0	0	39	15	0
	2923	02	MAY	18:00	39235	14626	0	0	0	0	39	15	0
	2924	02	MAY	19:00	39235	14843	0	0	0	0	39	15	0
	2925	02	MAY	20:00	39235	14552	0	0	0	0	39	15	0
	2926	02	MAY	21:00	39235	13587	0	0	0	0	39	15	0
	2927	02	MAY	22:00	39235	12791	0	0	0	0	39	15	0
	2928	02	MAY	23:00	39235	11221	0	0	0	0	39	14	0
	2929	03	MAY	00:00	38647	10525	0	0	0	0	39	14	0
	2930	03	MAY	01:00	38647	9514	0	0	0	0	39	14	0
	2931	03	MAY	02:00	38647	8011	0	0	0	0	39	14	0
	2932	03	MAY	03:00	38647	6214	0	0	0	0	39	13	0
	2933	03	MAY	04:00	38647	5549	0	0	0	0	39	13	0
	2934	03	MAY	05:00	38647	4418	0	0	0	0	39	13	0
	2935	03	MAY	06:00	38647	3764	0	0	0	0	39	13	0
	2936	03	MAY	07:00	38647	3681	0	0	0	0	39	13	0
	2937	03	MAY	08:00	38647	4244	0	0	0	0	39	13	0
	2938	03	MAY	09:00	38647	4124	0	0	0	0	39	13	0
	2939	03	MAY	10:00	38647	4792	0	0	0	0	39	13	0
