system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	572	24	JAN	19:00	2	5	2	1	2	1	3	5	3	4	5	2	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	4	1	2	1	2	1	1	2	1
	573	24	JAN	20:00	3	5	2	1	4	1	3	5	3	4	5	3	1	1	1	1	1	1	3	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	2	1
	574	24	JAN	21:00	3	1	2	1	4	1	3	5	3	4	5	3	1	1	1	1	1	1	3	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	4	1	3	1	3	1	1	2	1
	575	24	JAN	22:00	3	1	2	1	2	1	3	5	3	4	5	2	1	1	1	1	1	1	3	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	2	1
	576	24	JAN	23:00	2	1	2	1	2	1	3	5	3	4	5	2	1	1	1	1	1	1	3	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	2	1
	577	25	JAN	00:00	4	1	2	1	3	1	3	5	3	4	1	2	1	1	1	1	1	1	4	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	3	1
	578	25	JAN	01:00	4	1	2	1	3	2	3	5	3	4	1	4	1	1	1	1	1	1	4	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	3	1
	579	25	JAN	02:00	4	1	3	1	3	1	3	5	3	4	1	2	1	1	1	1	1	1	3	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	5	1	4	1	4	1	1	3	1
	580	25	JAN	03:00	4	1	3	1	3	2	3	5	3	4	1	2	1	1	1	1	1	1	3	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	3	1
	581	25	JAN	04:00	3	1	3	1	3	1	3	5	3	4	1	2	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	3	1
	582	25	JAN	05:00	3	1	4	1	3	1	3	5	3	4	1	2	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	3	1
	583	25	JAN	06:00	3	1	3	1	4	1	3	5	3	4	5	2	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	3	1
	584	25	JAN	07:00	3	1	3	1	2	1	3	5	3	4	5	3	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	5	1	2	1	2	1	1	3	1
	585	25	JAN	08:00	3	1	3	1	4	3	3	5	3	4	1	3	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	3	1
	586	25	JAN	09:00	3	1	3	1	4	3	3	5	3	4	1	3	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	3	1
	587	25	JAN	10:00	3	1	3	1	5	3	3	5	3	4	1	3	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	3	1
	588	25	JAN	11:00	3	1	3	1	1	3	3	2	3	4	1	3	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	5	1	3	1	3	1	1	3	1
	589	25	JAN	12:00	3	1	3	1	1	2	3	2	3	4	1	3	1	1	1	1	1	1	3	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	5	1	3	1	3	1	1	3	1
	590	25	JAN	13:00	3	1	3	1	4	3	3	2	3	4	1	3	1	1	1	1	1	1	3	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	5	1	3	1	3	1	1	3	1
	591	25	JAN	14:00	3	1	3	1	1	2	3	2	3	4	1	3	1	1	1	1	1	1	3	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	5	1	3	1	3	1	1	3	1
	592	25	JAN	15:00	3	1	3	1	4	5	3	2	3	4	1	3	1	1	1	1	1	1	3	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	3	1
	593	25	JAN	16:00	3	1	3	1	1	3	3	2	3	4	1	3	1	1	1	1	1	1	3	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	3	1
	594	25	JAN	17:00	3	1	3	1	1	4	3	2	3	4	1	3	1	1	1	1	1	1	3	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	5	1	3	1	3	1	1	3	1
	595	25	JAN	18:00	3	1	3	1	1	5	3	2	3	4	1	3	1	1	1	1	1	1	3	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	5	1	2	1	3	1	1	3	1
	596	25	JAN	19:00	3	1	3	1	5	4	3	2	3	4	1	3	1	1	1	1	1	1	3	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	5	1	2	1	3	1	1	3	1
	597	25	JAN	20:00	2	1	4	1	2	4	3	2	3	4	1	3	1	1	1	1	1	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	5	1	2	1	3	1	1	3	1
	598	25	JAN	21:00	2	1	4	1	2	4	3	2	3	4	1	3	1	1	1	1	1	1	2	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	5	1	2	1	2	1	1	3	1
	599	25	JAN	22:00	2	1	3	1	2	4	3	2	3	4	1	3	1	1	1	1	1	1	2	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	5	1	2	1	3	1	1	3	1
	600	25	JAN	23:00	2	1	3	1	3	2	3	2	3	4	1	2	1	1	1	1	1	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	5	1	2	1	2	1	1	3	1
	601	26	JAN	00:00	2	1	4	1	1	4	3	2	3	4	1	2	1	1	1	1	1	1	2	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	5	1	2	1	4	1	1	2	1
	602	26	JAN	01:00	2	1	4	1	1	4	3	2	3	4	1	2	1	1	1	1	1	1	2	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	5	1	2	1	2	1	1	2	1
	603	26	JAN	02:00	2	1	4	1	1	4	3	5	3	4	1	2	1	1	1	1	1	1	2	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	5	1	2	1	2	1	1	2	1
	604	26	JAN	03:00	2	1	4	1	1	4	3	5	3	4	1	2	1	1	1	1	1	1	2	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	5	1	2	1	2	1	1	2	1
	605	26	JAN	04:00	2	1	4	1	1	4	3	5	3	4	1	2	1	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	5	1	2	1	2	1	1	2	1
	606	26	JAN	05:00	2	1	4	1	1	3	3	5	3	4	1	2	1	1	1	1	1	1	2	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	2	1
	607	26	JAN	06:00	4	1	4	1	1	3	3	5	3	4	1	2	1	1	1	1	1	1	4	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	2	1
	608	26	JAN	07:00	4	5	4	3	1	5	3	5	3	4	1	4	1	1	1	1	1	1	4	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	2	1
	609	26	JAN	08:00	4	5	4	1	5	3	3	5	3	4	5	4	1	1	1	1	1	1	4	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	2	1
	610	26	JAN	09:00	4	3	4	3	3	4	3	5	3	4	3	4	1	1	1	1	1	1	4	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	2	1
	611	26	JAN	10:00	4	3	4	3	3	4	3	5	3	4	3	4	1	1	1	1	1	1	4	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	2	1
	612	26	JAN	11:00	4	5	4	5	5	4	3	5	3	4	5	4	1	1	1	1	1	1	4	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	5	1	4	1	4	1	1	2	1
	613	26	JAN	12:00	4	5	4	3	3	4	3	5	3	4	3	4	1	1	1	1	1	1	4	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	5	1	4	1	4	1	1	2	1
	614	26	JAN	13:00	4	5	4	3	5	1	3	5	3	4	5	4	1	1	1	1	1	1	4	5	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	4	1
	615	26	JAN	14:00	4	5	4	3	4	1	3	5	3	4	5	4	1	1	1	1	1	1	4	5	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	4	3	4	1	1	4	1
	616	26	JAN	15:00	4	5	4	3	5	1	3	5	3	4	5	4	1	1	1	1	1	1	4	5	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	4	1
	617	26	JAN	16:00	4	3	4	3	5	2	3	5	3	4	5	1	1	1	1	1	1	1	1	5	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	4	3	4	1	1	1	3
	618	26	JAN	17:00	4	3	4	3	3	1	3	2	3	4	3	4	1	1	1	1	1	1	1	5	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	4	3	4	1	1	1	3
	619	26	JAN	18:00	4	2	4	3	2	5	3	2	3	4	2	4	1	1	1	1	1	1	1	2	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	1	3
	620	26	JAN	19:00	4	5	4	3	4	1	3	2	3	4	3	1	1	1	1	1	1	1	4	5	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	1	3
	621	26	JAN	20:00	4	5	4	3	2	1	3	2	3	4	2	1	1	1	1	1	1	1	1	5	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	1	3
	622	26	JAN	21:00	4	5	4	5	4	1	3	2	3	4	5	1	1	1	1	1	1	1	4	5	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	4	3	4	1	1	1	2
	623	26	JAN	22:00	1	5	4	3	4	1	3	2	3	4	5	1	1	1	1	1	1	1	1	5	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	1	2
	624	26	JAN	23:00	1	2	4	3	4	1	3	2	3	4	2	1	1	1	1	1	1	1	1	5	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	1	2
	625	27	JAN	00:00	4	2	4	2	2	1	3	5	3	4	2	1	1	1	1	1	1	1	1	5	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	3	2
	626	27	JAN	01:00	4	2	4	2	2	1	3	5	3	4	2	1	1	1	1	1	1	1	1	5	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	3	2
	627	27	JAN	02:00	4	2	4	2	3	1	3	5	3	4	2	1	1	1	1	1	1	1	1	5	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	3	2
	628	27	JAN	03:00	4	2	4	2	2	1	3	5	3	4	2	4	1	1	1	1	1	1	4	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	3	2
	629	27	JAN	04:00	4	2	4	2	2	1	3	5	3	4	2	1	1	1	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	3	2
	630	27	JAN	05:00	4	2	4	2	3	1	3	5	3	4	2	4	1	1	1	1	1	1	4	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	3	2
	631	27	JAN	06:00	4	2	4	1	3	4	3	5	3	4	2	1	1	1	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	3	2
	632	27	JAN	07:00	1	2	4	1	1	2	3	5	3	4	2	5	1	1	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
	633	27	JAN	08:00	3	2	4	2	2	1	3	5	3	4	2	5	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	1
	634	27	JAN	09:00	3	2	4	1	1	2	3	5	3	4	4	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	3	1
	635	27	JAN	10:00	3	1	3	1	1	2	3	5	3	4	1	3	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	3	1
	636	27	JAN	11:00	3	1	4	1	1	2	3	5	3	4	1	3	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	3	1
	637	27	JAN	12:00	3	2	4	1	1	2	3	5	3	4	1	3	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	3	1
	638	27	JAN	13:00	4	2	4	1	1	3	3	5	3	4	2	4	1	1	1	1	1	1	4	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	3	1
	639	27	JAN	14:00	4	2	4	1	1	2	3	5	3	4	2	4	1	1	1	1	1	1	4	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	3	1
	640	27	JAN	15:00	4	2	4	1	1	3	3	5	3	4	2	4	1	1	1	1	1	1	4	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	3	1
	641	27	JAN	16:00	4	2	4	1	1	4	3	5	3	4	2	5	1	1	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
	642	27	JAN	17:00	3	2	4	1	2	3	3	5	3	4	2	5	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
	643	27	JAN	18:00	3	2	4	1	1	3	3	5	3	4	2	3	1	1	1	1	1	1	3	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
	644	27	JAN	19:00	3	2	4	1	1	3	3	5	3	4	2	3	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
	645	27	JAN	20:00	3	2	4	1	4	1	3	5	3	4	2	3	1	1	1	1	1	1	3	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
	646	27	JAN	21:00	5	2	5	4	4	1	3	5	3	4	4	5	1	1	1	1	1	1	5	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
	647	27	JAN	22:00	5	2	4	1	3	2	3	5	3	4	2	5	1	1	1	1	1	1	5	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
	648	27	JAN	23:00	5	2	4	1	4	2	3	5	3	4	2	5	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
	649	28	JAN	00:00	5	2	4	1	2	1	3	5	3	4	2	5	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	3	5
	650	28	JAN	01:00	3	2	4	1	1	2	3	5	3	4	2	5	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	3	5
	651	28	JAN	02:00	5	2	4	1	1	2	3	5	3	4	4	5	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	5
	652	28	JAN	03:00	3	2	4	1	4	2	3	5	3	4	4	3	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	5
	653	28	JAN	04:00	3	2	4	2	2	1	3	5	3	4	2	3	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	5
	654	28	JAN	05:00	5	2	4	2	2	1	3	5	3	4	2	5	1	1	1	1	1	1	5	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
	655	28	JAN	06:00	5	2	4	2	2	1	3	5	3	4	2	5	1	1	1	1	1	1	5	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
	656	28	JAN	07:00	5	2	4	1	1	3	3	5	3	4	2	5	1	1	1	1	1	1	5	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
	657	28	JAN	08:00	5	2	4	1	2	3	3	5	3	4	2	5	1	1	1	1	1	1	5	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
	658	28	JAN	09:00	5	2	4	1	2	4	3	5	3	4	2	5	1	1	1	1	1	1	5	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
	659	28	JAN	10:00	5	2	4	1	2	4	3	5	3	4	2	5	1	1	1	1	1	1	5	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	3	2
	660	28	JAN	11:00	5	2	4	1	2	3	3	5	3	4	2	5	1	1	1	1	1	1	5	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
	661	28	JAN	12:00	5	2	4	1	1	4	3	5	3	4	2	5	1	1	1	1	1	1	5	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	3	2
	662	28	JAN	13:00	5	2	4	1	1	2	3	5	3	4	3	5	1	1	1	1	1	1	5	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
	663	28	JAN	14:00	4	2	4	1	1	2	3	5	3	4	1	4	1	1	1	1	1	1	4	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	3	2
	664	28	JAN	15:00	4	2	4	1	1	2	3	5	3	4	1	4	1	1	1	1	1	1	4	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	3	2
	665	28	JAN	16:00	3	2	4	1	1	2	3	5	3	4	1	3	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	3	2
	666	28	JAN	17:00	3	1	4	1	1	2	3	5	3	4	1	3	1	1	1	1	1	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	3	2
	667	28	JAN	18:00	3	2	4	1	1	2	3	5	3	4	2	5	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	3	2
