system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	352	15	JAN	15:00	321283	321283	163111	139560	610944	39.19	20.48	25.79	80.02	8908	-104	295	-681	161	0	0	0	14954	497	14476	15846	82	12	65	100	5324	3432	718	10373	0	0	0	0	0	0	0	0	0	0	0	0	8245	2304	4652	11302	876	1560	0	3980	322	644	0	1610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	7082	3887	390	12131	7082	3887	390	12131	0	0	0	0	15	6	10	26
	353	15	JAN	16:00	325198	325198	135267	180330	562150	42.25	19.39	29.81	80.02	9279	-445	581	-1431	-0	0	0	0	15506	516	14996	16435	82	12	65	100	5202	3154	1168	9563	0	0	0	0	0	0	0	0	0	0	0	0	8701	1942	6011	11700	876	1560	0	3980	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	6748	3281	1000	10772	6748	3281	1000	10772	0	0	0	0	14	4	10	22
	354	15	JAN	17:00	316277	316277	143031	167070	562150	43.93	19.64	29.81	80.02	8921	-798	673	-1500	-0	0	0	0	15270	531	14749	16238	82	12	65	100	4948	3409	937	9739	0	0	0	0	0	0	0	0	0	0	0	0	8320	2046	5569	11700	921	1548	0	3980	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	7083	3493	1000	11214	7083	3493	1000	11214	0	0	0	0	14	4	10	22
	355	15	JAN	18:00	297922	297922	153637	135930	562150	41.37	20.00	25.79	80.02	8369	-125	351	-527	405	0	0	0	14580	514	14089	15512	82	12	65	100	5506	3532	1175	10102	0	0	0	0	0	0	0	0	0	0	0	0	7791	2403	4531	11700	876	1560	0	3980	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	7657	3865	1000	12252	7657	3865	1000	12252	0	0	0	0	14	4	10	22
	356	15	JAN	19:00	281188	281188	156471	117000	550870	37.46	21.46	21.50	79.91	7867	386	488	-0	1158	0	0	0	13661	508	13184	14578	82	12	65	100	5608	3789	882	10986	0	0	0	0	0	0	0	0	0	0	0	0	7309	2491	3900	11219	876	1560	0	3980	172	344	0	859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	8168	4049	1141	12883	8168	4049	1141	12883	0	0	0	0	14	4	10	22
	357	15	JAN	20:00	276798	276798	123332	130590	482150	35.50	11.05	29.81	57.61	8059	29	58	-0	145	0	0	0	13715	512	13223	14644	82	12	65	100	5165	2766	1953	9414	0	0	0	0	0	0	0	0	0	0	0	0	7621	2109	4353	10710	876	1560	0	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	8028	3488	2000	12430	8028	3488	2000	12430	0	0	0	0	13	2	10	17
	358	15	JAN	21:00	275075	275075	123030	117000	471975	32.33	9.46	21.50	50.06	8050	435	593	-0	1500	0	0	0	13475	508	12975	14399	82	12	65	100	5358	2871	1890	10293	0	0	0	0	0	0	0	0	0	0	0	0	7631	2292	3900	10903	839	1486	0	3795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	8055	3511	2185	12883	8055	3511	2185	12883	0	0	0	0	13	2	10	17
	359	15	JAN	22:00	282167	282167	119461	117000	480555	32.37	9.45	21.50	50.06	8245	476	615	-0	1500	0	0	0	13434	518	12910	14378	82	12	65	100	5147	2805	2833	10444	0	0	0	0	0	0	0	0	0	0	0	0	7810	2095	3900	9915	870	1548	0	3951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	1110	14755	18178	7844	3457	2029	12883	7844	3457	2029	12883	0	0	0	0	13	2	10	17
	360	15	JAN	23:00	274890	274890	128376	117000	482150	28.70	18.28	0.00	57.61	7995	703	649	-0	1500	0	0	0	13298	535	12747	14273	82	12	65	100	5688	3676	1962	11937	0	0	0	0	0	0	0	0	0	0	0	0	7557	2382	3900	10645	876	1560	0	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	202	404	0	1011	0	0	0	0	0	16525	1110	14755	18178	8092	3625	2000	12883	8294	3904	2000	13894	0	0	0	0	13	2	10	17
	361	16	JAN	00:00	232066	232066	96881	117000	351250	29.49	17.05	0.00	49.93	7202	41	1062	-1500	1500	0	0	0	13162	557	12576	14178	82	12	64	100	5820	3538	1462	11292	0	0	0	0	0	0	0	0	0	0	0	0	7002	2443	3900	10725	400	620	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	101	201	0	503	0	0	0	0	0	16429	682	15253	17203	9027	3035	4878	12883	9127	3167	4878	13386	0	0	0	0	13	2	10	17
	362	16	JAN	01:00	220019	220019	96961	117000	343750	31.45	9.77	21.50	49.93	6801	155	759	-885	1462	0	0	0	12727	567	12117	13759	82	12	65	100	5798	3138	1220	10312	0	0	0	0	0	0	0	0	0	0	0	0	6601	2495	3900	10725	400	620	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	9428	2999	5587	12883	9428	2999	5587	12883	0	0	0	0	13	2	10	17
	363	16	JAN	02:00	212442	212442	93846	117000	343750	33.79	10.54	21.50	49.93	6761	-490	575	-1167	172	0	0	0	12606	569	11980	13642	82	12	64	100	5153	2992	810	8892	0	0	0	0	0	0	0	0	0	0	0	0	6641	2644	3900	10725	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	9548	3039	5678	12883	9548	3039	5678	12883	0	0	0	0	12	1	10	13
	364	16	JAN	03:00	258904	258904	92216	155220	405295	37.08	10.60	25.79	49.93	7942	-45	879	-1500	1273	0	0	0	13046	570	12405	14083	82	12	65	100	4719	2936	504	8784	0	0	0	0	0	0	0	0	0	0	0	0	7683	1948	5174	10725	516	649	0	1519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	8229	2554	4959	10951	8229	2554	4959	10951	0	0	0	0	13	2	10	16
	365	16	JAN	04:00	250020	250020	79444	163710	376750	35.47	9.00	25.79	49.93	7854	-251	696	-1264	790	0	0	0	13692	561	13046	14708	82	12	64	100	5325	2418	1611	8687	0	0	0	0	0	0	0	0	0	0	0	0	7674	1861	5457	10725	360	445	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	8395	2312	5478	10668	8395	2312	5478	10668	0	0	0	0	13	2	10	16
	366	16	JAN	05:00	264339	264339	93893	182430	430104	36.29	8.23	29.81	49.93	8073	-395	338	-820	-0	0	0	0	15011	548	14378	16003	82	12	65	100	6184	2521	1530	8407	0	0	0	0	0	0	0	0	0	0	0	0	7796	1727	6081	10725	554	773	0	1970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	8079	2505	4507	10702	8079	2505	4507	10702	0	0	0	0	13	2	10	16
	367	16	JAN	06:00	273138	273138	103560	164070	458563	36.29	8.23	29.81	49.93	8228	-462	426	-1129	-0	0	0	0	15346	567	14693	16372	82	12	64	100	6246	2864	1225	9885	0	0	0	0	0	0	0	0	0	0	0	0	7899	1764	5469	10725	658	966	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	7872	2655	3990	11314	7872	2655	3990	11314	0	0	0	0	13	2	10	16
	368	16	JAN	07:00	262062	262062	100192	173550	437140	34.62	9.66	25.73	49.93	7963	62	739	-1221	975	0	0	0	15272	590	14602	16340	82	12	65	100	6999	2825	2152	9492	0	0	0	0	0	0	0	0	0	0	0	0	7673	1885	5785	10725	580	820	0	2098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	8177	2718	4380	10998	8177	2718	4380	10998	0	0	0	0	13	2	10	16
	369	16	JAN	08:00	273731	273731	86191	188010	400180	36.25	11.27	25.73	49.93	8330	-79	826	-1500	1093	0	0	0	15171	604	14501	16267	82	12	64	100	6382	2506	2720	9577	0	0	0	0	0	0	0	0	0	0	0	0	8033	1674	6267	10725	595	730	0	1551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	7801	2372	4927	10516	7801	2372	4927	10516	0	0	0	0	13	2	10	16
	370	16	JAN	09:00	248057	248057	103575	163080	442585	34.63	9.65	25.73	49.93	7683	-124	597	-1009	754	0	0	0	15127	602	14478	16223	82	12	65	100	7018	2764	1909	9528	0	0	0	0	0	0	0	0	0	0	0	0	7463	2017	5436	10725	439	879	0	2197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	8527	2686	4281	11154	8527	2686	4281	11154	0	0	0	0	12	2	9	16
	371	16	JAN	10:00	240974	240974	116537	138120	458563	32.27	9.03	25.73	49.93	7369	410	479	-323	848	0	0	0	14893	598	14269	15983	82	12	64	100	7603	3353	1068	10323	0	0	0	0	0	0	0	0	0	0	0	0	7120	2277	4604	10725	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	8811	3093	3990	12179	8811	3093	3990	12179	0	0	0	0	12	2	9	16
	372	16	JAN	11:00	219917	219917	92889	126690	381865	33.11	8.57	25.73	49.93	7039	251	482	-13	1213	0	0	0	14739	606	14124	15845	82	12	65	100	7759	2687	2634	10554	0	0	0	0	0	0	0	0	0	0	0	0	6930	2430	4223	10725	219	437	0	1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	9281	2835	5385	12560	9281	2835	5385	12560	0	0	0	0	12	2	9	16
	373	16	JAN	12:00	221826	221826	75626	164700	369370	29.17	1.69	25.79	30.20	7128	611	641	-0	1500	0	0	0	14444	605	13850	15550	82	12	64	100	7745	1841	4183	9464	0	0	0	0	0	0	0	0	0	0	0	0	7028	1813	5490	10479	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	9201	2023	5724	11293	9201	2023	5724	11293	0	0	0	0	12	2	9	16
	374	16	JAN	13:00	215609	215609	67101	153270	339070	29.18	1.70	25.79	30.20	6920	386	736	-531	1500	0	0	0	14081	607	13509	15191	82	12	65	100	7364	1831	4836	9377	0	0	0	0	0	0	0	0	0	0	0	0	6820	1588	5109	9469	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	9409	1533	6734	11016	9409	1533	6734	11016	0	0	0	0	12	2	9	16
	375	16	JAN	14:00	211898	211898	78143	138990	338050	29.18	1.70	25.79	30.20	6797	420	588	-0	1500	0	0	0	14030	613	13450	15156	82	12	64	100	7472	2099	4828	9977	0	0	0	0	0	0	0	0	0	0	0	0	6697	2059	4633	9435	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	9532	1965	6768	12150	9532	1965	6768	12150	0	0	0	0	12	2	9	16
	376	16	JAN	15:00	232016	232016	83919	150090	376750	33.12	8.56	25.73	49.93	7467	394	914	-578	1500	0	0	0	14768	616	14180	15902	82	12	65	100	7513	3144	2351	10621	0	0	0	0	0	0	0	0	0	0	0	0	7367	2197	5003	10725	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	8862	2233	5478	11780	8862	2233	5478	11780	0	0	0	0	12	2	9	16
	377	16	JAN	16:00	251174	251174	78095	172800	376750	31.17	2.39	29.87	35.95	8106	144	785	-952	1500	0	0	0	15342	641	14721	16524	82	12	64	100	7198	2430	3525	10234	0	0	0	0	0	0	0	0	0	0	0	0	8006	2060	5760	10725	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	8223	2102	5478	10949	8223	2102	5478	10949	0	0	0	0	12	2	9	16
	378	16	JAN	17:00	263751	263751	102067	138870	438405	33.96	7.99	29.87	49.93	8226	-221	441	-1103	-0	0	0	0	15112	658	14477	16329	82	12	65	100	6371	2589	1999	8808	0	0	0	0	0	0	0	0	0	0	0	0	8014	2222	4629	10725	424	848	0	2121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	7991	2479	4357	11496	7991	2479	4357	11496	0	0	0	0	12	2	9	16
	379	16	JAN	18:00	235754	235754	80270	128400	376750	33.96	7.99	29.87	49.93	7592	261	624	-196	1500	0	0	0	14441	641	13836	15622	82	12	64	100	6928	2605	2256	9583	0	0	0	0	0	0	0	0	0	0	0	0	7492	2062	4280	10725	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	8737	2168	5478	11845	8737	2168	5478	11845	0	0	0	0	12	2	9	16
	380	16	JAN	19:00	242895	242895	94822	117840	396495	33.96	7.99	29.87	49.93	7734	206	672	-471	1500	0	0	0	13624	632	13034	14788	82	12	65	100	5877	3017	1278	9416	0	0	0	0	0	0	0	0	0	0	0	0	7598	2425	3928	10725	272	544	0	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	8559	2436	5119	12197	8559	2436	5119	12197	0	0	0	0	11	2	9	14
	381	16	JAN	20:00	237744	237744	85121	146910	354750	30.33	3.26	25.73	35.95	7765	-102	737	-1500	682	0	0	0	13658	635	13057	14829	82	12	64	100	5650	2718	2173	9236	0	0	0	0	0	0	0	0	0	0	0	0	7705	2555	4897	10855	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	8604	2328	5878	11228	8604	2328	5878	11228	0	0	0	0	11	2	9	14
	382	16	JAN	21:00	235842	235842	85223	151410	354750	30.33	3.26	25.73	35.95	7701	377	911	-1125	1500	0	0	0	13409	629	12806	14572	82	12	65	100	5943	2994	2266	9686	0	0	0	0	0	0	0	0	0	0	0	0	7641	2553	5047	10731	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	8668	2362	5878	11383	8668	2362	5878	11383	0	0	0	0	11	2	9	14
	383	16	JAN	22:00	237232	237232	87960	129810	383790	33.96	7.99	29.87	49.93	7607	281	610	-93	1500	0	0	0	13369	642	12744	14557	82	12	64	99	5849	2650	1257	8342	0	0	0	0	0	0	0	0	0	0	0	0	7494	2289	4327	10725	226	451	0	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	8709	2509	5350	12456	8709	2509	5350	12456	0	0	0	0	11	2	9	14
	384	16	JAN	23:00	243786	243786	69883	157620	354750	33.12	8.56	25.79	49.93	7966	203	691	-887	970	0	0	0	13227	662	12575	14455	82	12	65	100	5321	2595	753	8352	0	0	0	0	0	0	0	0	0	0	0	0	7906	1998	5254	10725	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16429	682	15253	17203	8403	2090	5878	10871	8403	2090	5878	10871	0	0	0	0	11	2	9	14
	385	17	JAN	00:00	260724	260724	67329	156840	354750	29.41	8.55	15.01	41.95	8531	541	944	-1020	1500	0	0	0	13086	690	12400	14368	82	12	64	99	4954	3145	479	8691	0	0	0	0	0	0	0	0	0	0	0	0	8471	1963	5228	10725	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	769	15053	17003	7659	1575	5678	10400	7659	1575	5678	10400	0	0	0	0	11	2	9	14
	386	17	JAN	01:00	246030	246030	72605	132240	354750	29.41	8.55	15.01	41.95	7881	723	803	-452	1500	0	0	0	12648	701	11943	13954	82	12	65	100	5390	3357	612	9696	0	0	0	0	0	0	0	0	0	0	0	0	7761	2237	4408	10725	240	294	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	102	204	0	510	0	0	0	0	0	16250	769	15053	17003	8249	1766	5678	11220	8351	1941	5678	11730	0	0	0	0	12	1	10	14
	387	17	JAN	02:00	261642	261642	69920	145860	350760	27.02	6.01	15.01	30.20	8401	900	735	-0	1500	0	0	0	12525	703	11808	13836	82	12	64	99	4958	3155	1086	9308	0	0	0	0	0	0	0	0	0	0	0	0	8281	2162	4862	10592	240	294	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	137	274	0	685	0	0	0	0	0	16250	769	15053	17003	7728	1751	5811	10766	7865	1993	5811	11451	0	0	0	0	12	1	10	14
	388	17	JAN	03:00	253848	253848	66791	133740	315720	27.06	6.03	15.01	30.20	8302	761	671	-0	1500	0	0	0	12961	706	12235	14280	82	12	65	100	5312	3060	2227	9641	0	0	0	0	0	0	0	0	0	0	0	0	8242	2315	4458	10524	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34	68	0	169	0	0	0	0	0	16250	769	15053	17003	7888	1756	6259	11170	7922	1820	6259	11339	0	0	0	0	11	1	10	12
	389	17	JAN	04:00	240168	240168	68998	117000	314790	24.06	12.03	0.00	30.20	7846	557	685	-0	1500	0	0	0	13601	693	12882	14898	82	12	64	99	6270	2819	2314	10970	0	0	0	0	0	0	0	0	0	0	0	0	7786	2167	3900	10493	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	99	199	0	497	0	0	0	0	0	16250	769	15053	17003	8344	2155	5762	11728	8443	2314	5762	12225	0	0	0	0	11	1	10	12
	390	17	JAN	05:00	227546	227546	86491	117000	329855	28.01	15.98	0.00	49.93	7262	94	150	-0	386	0	0	0	14924	668	14230	16176	82	12	65	100	7704	2662	3775	11375	0	0	0	0	0	0	0	0	0	0	0	0	7141	2464	3900	10766	242	484	0	1211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	151	302	0	756	0	0	0	0	0	16250	769	15053	17003	8866	2811	5067	11728	9018	2977	5067	12484	0	0	0	0	11	1	10	12
	391	17	JAN	06:00	244830	244830	77659	117000	351000	24.06	12.03	0.00	30.20	8001	543	574	-0	1500	0	0	0	15265	675	14567	16533	82	12	64	99	7770	2666	3656	11755	0	0	0	0	0	0	0	0	0	0	0	0	7941	2509	3900	11700	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	105	210	0	526	0	0	0	0	0	16250	769	15053	17003	8189	2402	5083	11728	8294	2561	5083	12254	0	0	0	0	11	1	10	12
	392	17	JAN	07:00	244626	244626	81573	117000	351000	25.21	12.81	0.00	35.94	7994	544	467	-0	1116	0	0	0	15200	676	14509	16474	82	12	65	100	7924	3151	3850	13338	0	0	0	0	0	0	0	0	0	0	0	0	7934	2613	3900	11700	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	317	633	0	1583	0	0	0	0	0	16250	769	15053	17003	8195	2570	5083	11728	8512	3040	5083	13311	0	0	0	0	11	1	10	12
