EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	789	02	FEB	20:00	-614	2890	-4410	4083	2248	1918	0	4410	0	-614	96	83	0	201	96	83	0	201	0	0	0	0	0	0	112	96	0	220
	790	02	FEB	21:00	-614	3896	-7650	4012	2834	2744	41	7650	0	-614	124	125	2	349	124	125	2	349	0	0	0	0	0	0	142	137	2	382
	791	02	FEB	22:00	5	3124	-5134	4041	2497	1877	0	5134	0	5	106	83	0	231	106	83	0	231	0	0	0	0	0	0	125	94	0	257
	792	02	FEB	23:00	141	3469	-5082	5340	2787	2071	89	5340	0	141	120	89	4	229	120	89	4	229	0	0	0	0	0	0	139	104	4	267
	793	03	FEB	00:00	1775	5632	-6967	8336	4562	3750	0	8336	0	1775	208	170	0	359	208	170	0	359	0	0	0	0	0	0	228	187	0	417
	794	03	FEB	01:00	2752	5277	-3963	10339	4337	4076	0	10339	0	2752	195	180	0	466	195	180	0	466	0	0	0	0	0	0	217	204	0	517
	795	03	FEB	02:00	1640	4515	-4925	8147	3610	3170	0	8147	0	1640	162	138	0	336	162	138	0	336	0	0	0	0	0	0	180	158	0	407
	796	03	FEB	03:00	1519	4622	-5595	6787	3757	3092	0	6787	0	1519	171	140	0	306	171	140	0	306	0	0	0	0	0	0	188	155	0	339
	797	03	FEB	04:00	900	6721	-10592	8927	5137	4426	0	10592	0	900	239	216	0	542	239	216	0	542	0	0	0	0	0	0	257	221	0	530
	798	03	FEB	05:00	1064	3563	-4390	6028	2820	2425	0	6028	0	1064	128	108	0	248	128	108	0	248	0	0	0	0	0	0	141	121	0	301
	799	03	FEB	06:00	2160	5369	-4806	11165	4082	4103	0	11165	0	2160	187	186	0	503	187	186	0	503	0	0	0	0	0	0	204	205	0	558
	800	03	FEB	07:00	1582	5473	-6997	8498	4381	3641	0	8498	0	1582	201	169	0	383	201	169	0	383	0	0	0	0	0	0	219	182	0	425
	801	03	FEB	08:00	1299	5462	-7258	9148	4202	3722	0	9148	0	1299	195	176	0	412	195	176	0	412	0	0	0	0	0	0	210	186	0	457
	802	03	FEB	09:00	1530	5693	-7446	9024	4508	3798	0	9024	0	1530	207	177	0	406	207	177	0	406	0	0	0	0	0	0	225	190	0	451
	803	03	FEB	10:00	1257	5756	-7756	9746	4359	3964	0	9746	0	1257	202	187	0	437	202	187	0	437	0	0	0	0	0	0	218	198	0	487
	804	03	FEB	11:00	3013	6372	-5054	13257	5035	4932	0	13257	0	3013	228	221	0	597	228	221	0	597	0	0	0	0	0	0	252	247	0	663
	805	03	FEB	12:00	2492	5367	-3809	11890	4016	4346	0	11890	0	2492	182	196	0	536	182	196	0	536	0	0	0	0	0	0	201	217	0	595
	806	03	FEB	13:00	773	5636	-8868	7389	4320	3701	0	8868	0	773	201	180	0	454	201	180	0	454	0	0	0	0	0	0	216	185	0	443
	807	03	FEB	14:00	1637	4198	-4522	6760	3446	2903	0	6760	0	1637	156	130	0	305	156	130	0	305	0	0	0	0	0	0	172	145	0	338
	808	03	FEB	15:00	2845	5810	-4596	11758	4684	4463	0	11758	0	2845	211	198	0	527	211	198	0	527	0	0	0	0	0	0	234	223	0	588
	809	03	FEB	16:00	2421	4349	-2880	8779	3573	3465	0	8779	0	2421	157	145	0	361	157	145	0	361	0	0	0	0	0	0	179	173	0	439
	810	03	FEB	17:00	2418	6502	-7218	10677	5305	4469	0	10677	0	2418	241	201	0	479	241	201	0	479	0	0	0	0	0	0	265	223	0	534
	811	03	FEB	18:00	2649	6735	-7218	10699	5536	4662	0	10699	0	2649	251	208	0	482	251	208	0	482	0	0	0	0	0	0	277	233	0	535
	812	03	FEB	19:00	1519	6419	-8640	10475	4975	4331	0	10475	0	1519	231	205	0	472	231	205	0	472	0	0	0	0	0	0	249	217	0	524
	813	03	FEB	20:00	2272	6073	-5791	12423	4589	4582	0	12423	0	2272	211	209	0	560	211	209	0	560	0	0	0	0	0	0	229	229	0	621
	814	03	FEB	21:00	3183	5434	-3042	11638	4400	4505	0	11638	0	3183	196	198	0	521	196	198	0	521	0	0	0	0	0	0	220	225	0	582
	815	03	FEB	22:00	2621	5136	-3131	11628	3873	4272	0	11628	0	2621	175	192	0	524	175	192	0	524	0	0	0	0	0	0	194	214	0	581
	816	03	FEB	23:00	1621	6978	-9806	9089	5543	4538	0	9806	0	1621	254	212	0	502	254	212	0	502	0	0	0	0	0	0	277	227	0	490
	817	04	FEB	00:00	1433	3943	-3944	7872	3011	2922	0	7872	0	1433	141	135	0	355	141	135	0	355	0	0	0	0	0	0	151	146	0	394
	818	04	FEB	01:00	998	3923	-4662	7436	2863	2862	0	7436	0	998	132	127	0	304	132	127	0	304	0	0	0	0	0	0	143	143	0	372
	819	04	FEB	02:00	-656	3152	-6705	2427	2026	2503	0	6705	0	-656	102	137	0	366	102	137	0	366	0	0	0	0	0	0	101	125	0	335
	820	04	FEB	03:00	705	4534	-7002	5900	3506	2960	0	7002	0	705	167	149	0	385	167	149	0	385	0	0	0	0	0	0	175	148	0	350
	821	04	FEB	04:00	542	4617	-7355	6316	3484	3077	0	7355	0	542	167	155	0	404	167	155	0	404	0	0	0	0	0	0	174	154	0	368
	822	04	FEB	05:00	280	3973	-6768	4375	2987	2635	0	6768	0	280	145	139	0	372	145	139	0	372	0	0	0	0	0	0	149	132	0	338
	823	04	FEB	06:00	-242	5489	-9852	7196	3698	4063	0	9852	0	-242	180	210	0	540	180	210	0	540	0	0	0	0	0	0	185	203	0	493
	824	04	FEB	07:00	-814	6184	-11700	7591	3866	4895	0	11700	0	-814	191	256	0	643	191	256	0	643	0	0	0	0	0	0	193	245	0	585
	825	04	FEB	08:00	784	5659	-8504	8830	4186	3888	0	8830	0	784	198	189	0	467	198	189	0	467	0	0	0	0	0	0	209	194	0	441
	826	04	FEB	09:00	1095	5584	-7913	8889	4260	3772	0	8889	0	1095	200	180	0	435	200	180	0	435	0	0	0	0	0	0	213	189	0	444
	827	04	FEB	10:00	1389	4131	-4316	8174	3115	3048	0	8174	0	1389	143	132	0	337	143	132	0	337	0	0	0	0	0	0	156	152	0	409
	828	04	FEB	11:00	1421	5477	-6866	9756	4167	3828	0	9756	0	1421	193	174	0	399	193	174	0	399	0	0	0	0	0	0	208	191	0	488
	829	04	FEB	12:00	366	4350	-7195	5692	3244	2921	0	7195	0	366	156	150	0	395	156	150	0	395	0	0	0	0	0	0	162	146	0	360
	830	04	FEB	13:00	844	5800	-8879	8440	4395	3877	0	8879	0	844	212	197	0	487	212	197	0	487	0	0	0	0	0	0	220	194	0	444
	831	04	FEB	14:00	1488	4418	-5276	6438	3598	2965	0	6438	0	1488	167	137	0	290	167	137	0	290	0	0	0	0	0	0	180	148	0	322
	832	04	FEB	15:00	267	4324	-7432	4696	3240	2877	0	7432	0	267	157	152	0	408	157	152	0	408	0	0	0	0	0	0	162	144	0	372
	833	04	FEB	16:00	1967	4783	-4864	8365	3912	3382	0	8365	0	1967	179	148	0	342	179	148	0	342	0	0	0	0	0	0	196	169	0	418
	834	04	FEB	17:00	948	4491	-6496	5638	3547	2913	0	6496	0	948	168	144	0	357	168	144	0	357	0	0	0	0	0	0	177	146	0	325
	835	04	FEB	18:00	1819	5005	-5628	8291	4071	3434	0	8291	0	1819	187	154	0	339	187	154	0	339	0	0	0	0	0	0	204	172	0	415
	836	04	FEB	19:00	1075	4301	-5881	6043	3427	2812	0	6043	0	1075	161	135	0	322	161	135	0	322	0	0	0	0	0	0	171	141	0	302
	837	04	FEB	20:00	1735	5868	-7104	10367	4577	4062	0	10367	0	1735	212	183	0	424	212	183	0	424	0	0	0	0	0	0	229	203	0	518
	838	04	FEB	21:00	2124	3709	-1972	8321	2912	3129	0	8321	0	2124	132	139	0	375	132	139	0	375	0	0	0	0	0	0	146	156	0	416
	839	04	FEB	22:00	2708	5034	-3699	9348	4188	3890	0	9348	0	2708	188	166	0	385	188	166	0	385	0	0	0	0	0	0	209	195	0	467
	840	04	FEB	23:00	1512	4237	-4548	7955	3331	3024	0	7955	0	1512	156	140	0	359	156	140	0	359	0	0	0	0	0	0	167	151	0	398
	841	05	FEB	00:00	2353	4635	-3680	8785	3825	3519	0	8785	0	2353	172	149	0	359	172	149	0	359	0	0	0	0	0	0	191	176	0	439
	842	05	FEB	01:00	2523	4941	-3994	8388	4121	3715	0	8388	0	2523	177	153	0	343	177	153	0	343	0	0	0	0	0	0	206	186	0	419
	843	05	FEB	02:00	1690	4664	-5318	6986	3817	3169	0	6986	0	1690	173	142	0	315	173	142	0	315	0	0	0	0	0	0	191	158	0	349
	844	05	FEB	03:00	1272	4556	-5978	6300	3663	2993	0	6300	0	1272	172	143	0	328	172	143	0	328	0	0	0	0	0	0	183	150	0	315
	845	05	FEB	04:00	1623	4399	-4821	7694	3551	3061	0	7694	0	1623	159	133	0	314	159	133	0	314	0	0	0	0	0	0	178	153	0	385
	846	05	FEB	05:00	20	3291	-4875	5490	2176	2470	0	5490	0	20	93	105	0	224	93	105	0	224	0	0	0	0	0	0	109	123	0	274
	847	05	FEB	06:00	400	2716	-4086	4153	2034	1843	0	4153	0	400	88	79	0	184	88	79	0	184	0	0	0	0	0	0	102	92	0	208
	848	05	FEB	07:00	-942	3346	-7467	2036	2045	2811	0	7467	0	-942	92	126	0	336	92	126	0	336	0	0	0	0	0	0	102	141	0	373
	849	05	FEB	08:00	-968	3442	-7769	1586	2140	2865	162	7769	0	-968	96	129	7	350	96	129	7	350	0	0	0	0	0	0	107	143	8	388
	850	05	FEB	09:00	-824	2223	-5205	1003	1258	2010	0	5205	0	-824	56	91	0	234	56	91	0	234	0	0	0	0	0	0	63	100	0	260
	851	05	FEB	10:00	119	3014	-4743	4777	2016	2244	0	4777	0	119	90	100	0	213	90	100	0	213	0	0	0	0	0	0	101	112	0	239
	852	05	FEB	11:00	-311	4844	-9561	4414	3514	3349	0	9561	0	-311	154	150	0	431	154	150	0	431	0	0	0	0	0	0	176	167	0	478
	853	05	FEB	12:00	-485	1883	-4166	989	1182	1544	0	4166	0	-485	52	69	0	187	52	69	0	187	0	0	0	0	0	0	59	77	0	208
	854	05	FEB	13:00	-913	1827	-4567	0	913	1827	0	4567	0	-913	41	83	0	206	41	83	0	206	0	0	0	0	0	0	46	91	0	228
	855	05	FEB	14:00	332	3321	-5367	4564	2479	2235	0	5367	0	332	111	101	0	241	111	101	0	241	0	0	0	0	0	0	124	112	0	268
	856	05	FEB	15:00	-502	2955	-5824	3316	1828	2375	0	5824	0	-502	82	106	0	261	82	106	0	261	0	0	0	0	0	0	91	119	0	291
	857	05	FEB	16:00	-1736	3477	-8690	10	1740	3475	0	8690	0	-1736	78	156	0	391	78	156	0	391	0	0	0	0	0	0	87	174	0	435
	858	05	FEB	17:00	-365	3103	-6451	1659	2216	2203	0	6451	0	-365	96	101	0	291	96	101	0	291	0	0	0	0	0	0	111	110	0	323
	859	05	FEB	18:00	-177	2565	-5162	1863	1888	1746	0	5162	0	-177	83	78	0	231	83	78	0	231	0	0	0	0	0	0	94	87	0	258
	860	05	FEB	19:00	29	1210	-2057	1679	852	860	0	2057	0	29	37	37	0	93	37	37	0	93	0	0	0	0	0	0	43	43	0	103
	861	05	FEB	20:00	60	1831	-2743	3041	1157	1420	0	3041	0	60	50	61	0	124	50	61	0	124	0	0	0	0	0	0	58	71	0	152
	862	05	FEB	21:00	-949	3412	-7542	2382	2067	2876	0	7542	0	-949	93	130	0	341	93	130	0	341	0	0	0	0	0	0	103	144	0	377
	863	05	FEB	22:00	-283	1150	-2474	936	706	951	0	2474	0	-283	32	43	0	111	32	43	0	111	0	0	0	0	0	0	35	48	0	124
	864	05	FEB	23:00	40	1774	-2995	2510	1238	1271	0	2995	0	40	56	57	0	135	56	57	0	135	0	0	0	0	0	0	62	64	0	150
	865	06	FEB	00:00	1343	4300	-6012	6365	3747	2500	413	6365	0	1343	159	106	17	271	159	106	17	271	0	0	0	0	0	0	187	125	21	318
	866	06	FEB	01:00	1801	4094	-4143	8435	3459	2837	704	8435	0	1801	146	116	31	345	146	116	31	345	0	0	0	0	0	0	173	142	35	422
	867	06	FEB	02:00	2876	4968	-3184	9193	4150	3966	0	9193	0	2876	170	163	0	378	170	163	0	378	0	0	0	0	0	0	208	198	0	460
	868	06	FEB	03:00	1222	3535	-3741	6852	2718	2569	0	6852	0	1222	111	105	0	280	111	105	0	280	0	0	0	0	0	0	136	128	0	343
	869	06	FEB	04:00	472	4008	-5501	7070	2780	2926	0	7070	0	472	118	124	0	289	118	124	0	289	0	0	0	0	0	0	139	146	0	354
	870	06	FEB	05:00	-851	4936	-10574	2569	3379	3698	0	10574	0	-851	147	169	0	478	147	169	0	478	0	0	0	0	0	0	169	185	0	529
	871	06	FEB	06:00	189	3142	-5598	3033	2428	2003	0	5598	0	189	104	89	0	251	104	89	0	251	0	0	0	0	0	0	121	100	0	280
	872	06	FEB	07:00	-516	3224	-6858	1694	2227	2388	0	6858	0	-516	98	109	0	309	98	109	0	309	0	0	0	0	0	0	111	119	0	343
	873	06	FEB	08:00	-459	3173	-6773	1376	2250	2284	501	6773	0	-459	112	131	20	372	112	131	20	372	0	0	0	0	0	0	113	114	25	339
	874	06	FEB	09:00	-561	3271	-7090	1452	2275	2417	841	7090	0	-561	114	138	34	389	114	138	34	389	0	0	0	0	0	0	114	121	42	354
	875	06	FEB	10:00	-593	2704	-5940	1226	1783	2118	0	5940	0	-593	91	121	0	330	91	121	0	330	0	0	0	0	0	0	89	106	0	297
	876	06	FEB	11:00	-1112	2622	-6351	322	1428	2464	0	6351	0	-1112	66	117	0	300	66	117	0	300	0	0	0	0	0	0	71	123	0	318
	877	06	FEB	12:00	-851	3853	-8396	2428	2508	3047	0	8396	0	-851	112	140	0	384	112	140	0	384	0	0	0	0	0	0	125	152	0	420
	878	06	FEB	13:00	-502	1764	-3912	1213	1063	1494	0	3912	0	-502	47	68	0	179	47	68	0	179	0	0	0	0	0	0	53	75	0	196
	879	06	FEB	14:00	-578	4066	-8322	3112	2751	3049	0	8322	0	-578	123	141	0	384	123	141	0	384	0	0	0	0	0	0	138	152	0	416
	880	06	FEB	15:00	-331	3130	-6242	2411	2166	2283	0	6242	0	-331	93	102	0	280	93	102	0	280	0	0	0	0	0	0	108	114	0	312
	881	06	FEB	16:00	-1302	2605	-6511	0	1302	2605	0	6511	0	-1302	59	117	0	293	59	117	0	293	0	0	0	0	0	0	65	130	0	326
	882	06	FEB	17:00	-517	2996	-6404	1687	2044	2250	0	6404	0	-517	91	103	0	291	91	103	0	291	0	0	0	0	0	0	102	113	0	320
	883	06	FEB	18:00	871	3391	-4839	5425	2806	2092	189	5425	0	871	125	97	8	240	125	97	8	240	0	0	0	0	0	0	140	105	9	271
	884	06	FEB	19:00	772	2299	-3046	3949	1990	1386	0	3949	0	772	87	63	0	175	87	63	0	175	0	0	0	0	0	0	100	69	0	197
	885	06	FEB	20:00	-1182	3486	-8083	1238	2052	3056	0	8083	0	-1182	93	140	0	370	93	140	0	370	0	0	0	0	0	0	103	153	0	404
	886	06	FEB	21:00	1212	3760	-4464	6424	2998	2572	0	6424	0	1212	127	108	0	263	127	108	0	263	0	0	0	0	0	0	150	129	0	321
	887	06	FEB	22:00	-291	2215	-4642	1102	1566	1593	0	4642	0	-291	68	74	0	212	68	74	0	212	0	0	0	0	0	0	78	80	0	232
	888	06	FEB	23:00	424	3966	-6478	5715	3015	2610	0	6478	0	424	130	116	0	299	130	116	0	299	0	0	0	0	0	0	151	131	0	324
	889	07	FEB	00:00	369	3866	-6207	5521	2851	2636	0	6207	0	369	139	140	0	363	139	140	0	363	0	0	0	0	0	0	143	132	0	310
	890	07	FEB	01:00	1357	4289	-5176	7170	3428	2913	0	7170	0	1357	145	122	0	293	145	122	0	293	0	0	0	0	0	0	171	146	0	358
	891	07	FEB	02:00	1893	4024	-3348	8075	3233	3054	0	8075	0	1893	139	136	0	364	139	136	0	364	0	0	0	0	0	0	162	153	0	404
	892	07	FEB	03:00	1447	3793	-3887	7207	3002	2732	0	7207	0	1447	126	113	0	294	126	113	0	294	0	0	0	0	0	0	150	137	0	360
	893	07	FEB	04:00	659	4217	-6537	5021	3274	2739	0	6537	0	659	139	119	0	295	139	119	0	295	0	0	0	0	0	0	164	137	0	327
	894	07	FEB	05:00	-1237	4395	-9614	3432	2609	3746	0	9614	0	-1237	138	214	0	552	138	214	0	552	0	0	0	0	0	0	130	187	0	481
	895	07	FEB	06:00	-2149	3008	-7675	0	2149	3008	0	7675	0	-2149	116	176	0	454	116	176	0	454	0	0	0	0	0	0	107	150	0	384
	896	07	FEB	07:00	-946	3152	-7168	1515	1922	2671	3	7168	0	-946	99	149	0	394	99	149	0	394	0	0	0	0	0	0	96	134	0	358
	897	07	FEB	08:00	-811	3248	-7040	2461	2117	2593	278	7040	0	-811	107	144	12	387	107	144	12	387	0	0	0	0	0	0	106	130	14	352
	898	07	FEB	09:00	-1264	3091	-7403	938	1739	2850	0	7403	0	-1264	92	158	0	407	92	158	0	407	0	0	0	0	0	0	87	143	0	370
	899	07	FEB	10:00	-334	3886	-7694	3476	2744	2773	0	7694	0	-334	140	164	0	452	140	164	0	452	0	0	0	0	0	0	137	139	0	385
	900	07	FEB	11:00	74	3512	-5821	5177	2402	2564	0	5821	0	74	119	136	0	342	119	136	0	342	0	0	0	0	0	0	120	128	0	291
	901	07	FEB	12:00	-138	2378	-4178	3298	1533	1823	0	4178	0	-138	78	99	0	246	78	99	0	246	0	0	0	0	0	0	77	91	0	209
	902	07	FEB	13:00	-1583	3165	-7913	0	1583	3165	0	7913	0	-1583	94	187	0	468	94	187	0	468	0	0	0	0	0	0	79	158	0	396
	903	07	FEB	14:00	-934	5262	-10712	5259	3351	4163	0	10712	0	-934	176	241	0	632	176	241	0	632	0	0	0	0	0	0	168	208	0	536
	904	07	FEB	15:00	-1201	2403	-6007	0	1201	2403	0	6007	0	-1201	71	141	0	353	71	141	0	353	0	0	0	0	0	0	60	120	0	300
	905	07	FEB	16:00	-1093	4219	-8496	4533	2906	3249	0	8496	0	-1093	150	188	0	500	150	188	0	500	0	0	0	0	0	0	145	162	0	425
	906	07	FEB	17:00	-217	3071	-5691	3786	2060	2289	0	5691	0	-217	106	129	0	337	106	129	0	337	0	0	0	0	0	0	103	114	0	285
	907	07	FEB	18:00	531	3461	-5212	5474	2616	2327	0	5474	0	531	126	120	0	307	126	120	0	307	0	0	0	0	0	0	131	116	0	274
	908	07	FEB	19:00	-914	3262	-7144	2520	1943	2775	0	7144	0	-914	105	163	0	421	105	163	0	421	0	0	0	0	0	0	97	139	0	357
	909	07	FEB	20:00	1015	4732	-6787	6503	3730	3083	0	6787	0	1015	178	157	0	401	178	157	0	401	0	0	0	0	0	0	187	154	0	339
	910	07	FEB	21:00	313	2302	-3081	4153	1546	1734	0	4153	0	313	74	83	0	182	74	83	0	182	0	0	0	0	0	0	77	87	0	208
	911	07	FEB	22:00	884	4499	-5404	8671	3046	3427	0	8671	0	884	144	157	0	354	144	157	0	354	0	0	0	0	0	0	152	171	0	434
	912	07	FEB	23:00	731	2867	-3422	5411	2100	2084	0	5411	0	731	98	96	0	221	98	96	0	221	0	0	0	0	0	0	105	104	0	271
	913	08	FEB	00:00	1122	3327	-3510	6513	2534	2430	0	6513	0	1122	106	100	0	266	106	100	0	266	0	0	0	0	0	0	127	122	0	326
	914	08	FEB	01:00	2595	4117	-1836	9536	3330	3549	0	9536	0	2595	138	144	0	390	138	144	0	390	0	0	0	0	0	0	166	177	0	477
	915	08	FEB	02:00	2264	3544	-1534	7746	2877	3067	0	7746	0	2264	118	125	0	316	118	125	0	316	0	0	0	0	0	0	144	153	0	387
	916	08	FEB	03:00	1976	3417	-2058	7059	2800	2782	0	7059	0	1976	115	114	0	288	115	114	0	288	0	0	0	0	0	0	140	139	0	353
	917	08	FEB	04:00	2102	3983	-1799	8486	3302	3063	280	8486	0	2102	137	124	14	347	137	124	14	347	0	0	0	0	0	0	165	153	14	424
	918	08	FEB	05:00	-1368	2737	-6842	0	1368	2737	0	6842	0	-1368	61	122	0	304	61	122	0	304	0	0	0	0	0	0	68	137	0	342
	919	08	FEB	06:00	-587	3653	-7129	4196	2265	2925	0	7129	0	-587	98	129	0	318	98	129	0	318	0	0	0	0	0	0	113	146	0	356
	920	08	FEB	07:00	-36	2673	-5006	2506	1966	1811	0	5006	0	-36	87	85	0	236	87	85	0	236	0	0	0	0	0	0	98	91	0	250
	921	08	FEB	08:00	-964	2305	-5563	464	1261	2157	0	5563	0	-964	67	119	0	306	67	119	0	306	0	0	0	0	0	0	63	108	0	278
	922	08	FEB	09:00	-1106	2211	-5528	0	1106	2211	0	5528	0	-1106	61	122	0	305	61	122	0	305	0	0	0	0	0	0	55	111	0	276
	923	08	FEB	10:00	-274	2163	-4064	2694	1352	1711	0	4064	0	-274	67	89	0	223	67	89	0	223	0	0	0	0	0	0	68	86	0	203
	924	08	FEB	11:00	-637	1453	-3530	346	775	1384	0	3530	0	-637	41	76	0	193	41	76	0	193	0	0	0	0	0	0	39	69	0	176
	925	08	FEB	12:00	264	2416	-3151	4429	1524	1893	0	4429	0	264	65	80	0	182	65	80	0	182	0	0	0	0	0	0	76	95	0	221
	926	08	FEB	13:00	301	3541	-5903	4359	2662	2354	0	5903	0	301	113	102	0	260	113	102	0	260	0	0	0	0	0	0	133	118	0	295
	927	08	FEB	14:00	464	1767	-2187	3187	1338	1243	0	3187	0	464	57	52	0	131	57	52	0	131	0	0	0	0	0	0	67	62	0	159
	928	08	FEB	15:00	-100	2045	-3547	2890	1319	1566	0	3547	0	-100	57	68	0	159	57	68	0	159	0	0	0	0	0	0	66	78	0	177
	929	08	FEB	16:00	-1412	3462	-8272	1210	1896	3222	0	8272	0	-1412	84	145	0	371	84	145	0	371	0	0	0	0	0	0	95	161	0	414
	930	08	FEB	17:00	8	2549	-4721	2352	1896	1703	0	4721	0	8	82	78	0	216	82	78	0	216	0	0	0	0	0	0	95	85	0	236
	931	08	FEB	18:00	1134	2257	-2234	3688	2027	1507	0	3688	0	1134	90	65	0	157	90	65	0	157	0	0	0	0	0	0	101	75	0	184
	932	08	FEB	19:00	213	1126	-1200	2265	693	913	0	2265	0	213	29	38	0	93	29	38	0	93	0	0	0	0	0	0	35	46	0	113
	933	08	FEB	20:00	148	2717	-4821	3171	2076	1759	0	4821	0	148	89	78	0	217	89	78	0	217	0	0	0	0	0	0	104	88	0	241
	934	08	FEB	21:00	926	2704	-2478	5820	1917	2120	0	5820	0	926	80	88	0	239	80	88	0	239	0	0	0	0	0	0	96	106	0	291
	935	08	FEB	22:00	1162	3304	-3300	6669	2482	2471	0	6669	0	1162	104	102	0	273	104	102	0	273	0	0	0	0	0	0	124	124	0	333
	936	08	FEB	23:00	401	2428	-3706	3747	1884	1584	0	3747	0	401	80	68	0	165	80	68	0	165	0	0	0	0	0	0	94	79	0	187
	937	09	FEB	00:00	1398	4205	-3136	9230	2944	3313	0	9230	0	1398	130	149	0	416	130	149	0	416	0	0	0	0	0	0	147	166	0	462
	938	09	FEB	01:00	1854	3382	-1473	8066	2443	2985	0	8066	0	1854	107	135	0	364	107	135	0	364	0	0	0	0	0	0	122	149	0	403
	939	09	FEB	02:00	1690	3155	-1874	7067	2439	2619	0	7067	0	1690	104	106	0	289	104	106	0	289	0	0	0	0	0	0	122	131	0	353
	940	09	FEB	03:00	1134	2962	-2338	6225	2312	2171	0	6225	0	1134	102	89	0	254	102	89	0	254	0	0	0	0	0	0	116	109	0	311
	941	09	FEB	04:00	716	3623	-2359	7704	2501	2717	340	7704	0	716	107	110	14	315	107	110	14	315	0	0	0	0	0	0	125	136	17	385
	942	09	FEB	05:00	-556	1753	-3623	1731	1248	1351	0	3623	0	-556	53	56	0	150	53	56	0	150	0	0	0	0	0	0	62	68	0	181
	943	09	FEB	06:00	-677	839	-1897	0	677	839	0	1897	0	-677	28	35	0	78	28	35	0	78	0	0	0	0	0	0	34	42	0	95
	944	09	FEB	07:00	-782	1261	-3251	0	782	1261	0	3251	0	-782	32	52	0	134	32	52	0	134	0	0	0	0	0	0	39	63	0	163
	945	09	FEB	08:00	-854	1505	-3845	0	854	1505	0	3845	0	-854	35	62	0	158	35	62	0	158	0	0	0	0	0	0	43	75	0	192
	946	09	FEB	09:00	-614	981	-2531	0	614	981	0	2531	0	-614	25	40	0	103	25	40	0	103	0	0	0	0	0	0	31	49	0	127
	947	09	FEB	10:00	-502	905	-2304	0	502	905	0	2304	0	-502	21	37	0	94	21	37	0	94	0	0	0	0	0	0	25	45	0	115
	948	09	FEB	11:00	-1139	2232	-5601	0	1139	2232	0	5601	0	-1139	47	91	0	229	47	91	0	229	0	0	0	0	0	0	57	112	0	280
	949	09	FEB	12:00	564	1187	-61	2937	611	1163	0	2937	0	564	27	53	0	132	27	53	0	132	0	0	0	0	0	0	31	58	0	147
	950	09	FEB	13:00	386	1545	-1361	3291	930	1293	0	3291	0	386	41	58	0	148	41	58	0	148	0	0	0	0	0	0	47	65	0	165
	951	09	FEB	14:00	1722	3445	0	8612	1722	3445	0	8612	0	1722	77	155	0	387	77	155	0	387	0	0	0	0	0	0	86	172	0	431
	952	09	FEB	15:00	549	1435	-632	3376	802	1310	0	3376	0	549	36	59	0	152	36	59	0	152	0	0	0	0	0	0	40	66	0	169
	953	09	FEB	16:00	478	956	0	2389	478	956	0	2389	0	478	22	43	0	108	22	43	0	108	0	0	0	0	0	0	24	48	0	119
	954	09	FEB	17:00	453	1618	-1272	3535	961	1378	0	3535	0	453	42	62	0	159	42	62	0	159	0	0	0	0	0	0	48	69	0	177
	955	09	FEB	18:00	-142	348	-831	120	190	324	0	831	0	-142	8	13	0	34	8	13	0	34	0	0	0	0	0	0	10	16	0	42
	956	09	FEB	19:00	1097	4189	-3530	9015	2509	3529	0	9015	0	1097	110	158	0	406	110	158	0	406	0	0	0	0	0	0	125	176	0	451
	957	09	FEB	20:00	-454	1910	-4023	1754	1156	1587	0	4023	0	-454	49	67	0	167	49	67	0	167	0	0	0	0	0	0	58	79	0	201
	958	09	FEB	21:00	629	1623	-687	3832	904	1488	0	3832	0	629	40	67	0	173	40	67	0	173	0	0	0	0	0	0	45	74	0	192
	959	09	FEB	22:00	1124	3013	-1429	7048	1695	2733	0	7048	0	1124	75	123	0	318	75	123	0	318	0	0	0	0	0	0	85	137	0	352
	960	09	FEB	23:00	1459	3612	-1446	8548	2237	3190	0	8548	0	1459	100	144	0	385	100	144	0	385	0	0	0	0	0	0	112	159	0	427
	961	10	FEB	00:00	1457	3201	-2842	6179	2594	2375	0	6179	0	1457	115	100	0	252	115	100	0	252	0	0	0	0	0	0	130	119	0	309
	962	10	FEB	01:00	-1040	4189	-8909	3710	2524	3501	0	8909	0	-1040	125	178	0	456	125	178	0	456	0	0	0	0	0	0	126	175	0	445
	963	10	FEB	02:00	209	3322	-5676	3900	2480	2220	0	5676	0	209	116	110	0	291	116	110	0	291	0	0	0	0	0	0	124	111	0	284
	964	10	FEB	03:00	-217	2978	-5533	3650	1996	2221	0	5533	0	-217	93	109	0	282	93	109	0	282	0	0	0	0	0	0	100	111	0	277
