NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	1793	16	MAR	16:00	11368	0	4227	12000	0	14000	12	0	14
	1794	16	MAR	17:00	11368	0	4684	12000	0	14000	12	0	14
	1795	16	MAR	18:00	11368	0	2235	12000	0	14000	12	0	14
	1796	16	MAR	19:00	11368	0	4923	12000	0	14000	12	0	14
	1797	16	MAR	20:00	11368	0	4918	12000	0	14000	12	0	14
	1798	16	MAR	21:00	11368	0	4806	12000	0	14000	12	0	14
	1799	16	MAR	22:00	11368	0	1753	12000	0	14000	12	0	14
	1800	16	MAR	23:00	11368	0	1587	12000	0	14000	12	0	14
	1801	17	MAR	00:00	11760	0	1100	12000	0	11000	12	0	11
	1802	17	MAR	01:00	11760	0	1100	12000	0	11000	12	0	11
	1803	17	MAR	02:00	11760	0	2048	12000	0	11000	12	0	11
	1804	17	MAR	03:00	11760	0	1784	12000	0	11000	12	0	11
	1805	17	MAR	04:00	11760	0	1550	12000	0	11000	12	0	11
	1806	17	MAR	05:00	11760	0	1284	12000	0	11000	12	0	11
	1807	17	MAR	06:00	11760	0	1100	12000	0	11000	12	0	11
	1808	17	MAR	07:00	11760	0	1100	12000	0	11000	12	0	11
	1809	17	MAR	08:00	11760	0	1100	12000	0	11000	12	0	11
	1810	17	MAR	09:00	11760	0	1100	12000	0	11000	12	0	11
	1811	17	MAR	10:00	11760	0	1100	12000	0	11000	12	0	11
	1812	17	MAR	11:00	11760	0	1100	12000	0	11000	12	0	11
	1813	17	MAR	12:00	11760	0	1100	12000	0	11000	12	0	11
	1814	17	MAR	13:00	11760	0	1441	12000	0	11000	12	0	11
	1815	17	MAR	14:00	11760	0	1100	12000	0	11000	12	0	11
	1816	17	MAR	15:00	11760	0	1100	12000	0	11000	12	0	11
	1817	17	MAR	16:00	11760	0	1100	12000	0	11000	12	0	11
	1818	17	MAR	17:00	11760	0	1100	12000	0	11000	12	0	11
	1819	17	MAR	18:00	11760	0	1100	12000	0	11000	12	0	11
	1820	17	MAR	19:00	11760	0	3396	12000	0	11000	12	0	11
	1821	17	MAR	20:00	11760	0	3360	12000	0	11000	12	0	11
	1822	17	MAR	21:00	11760	0	3256	12000	0	11000	12	0	11
	1823	17	MAR	22:00	11760	0	2971	12000	0	11000	12	0	11
	1824	17	MAR	23:00	11760	0	1100	12000	0	11000	12	0	11
	1825	18	MAR	00:00	11760	0	1000	12000	0	10000	12	0	10
	1826	18	MAR	01:00	11760	0	1677	12000	0	10000	12	0	10
	1827	18	MAR	02:00	11760	0	1000	12000	0	10000	12	0	10
	1828	18	MAR	03:00	11760	0	1000	12000	0	10000	12	0	10
	1829	18	MAR	04:00	11760	0	1000	12000	0	10000	12	0	10
	1830	18	MAR	05:00	11760	0	1000	12000	0	10000	12	0	10
	1831	18	MAR	06:00	11760	0	1000	12000	0	10000	12	0	10
	1832	18	MAR	07:00	11760	0	1000	12000	0	10000	12	0	10
	1833	18	MAR	08:00	11760	0	1000	12000	0	10000	12	0	10
	1834	18	MAR	09:00	11760	0	1000	12000	0	10000	12	0	10
	1835	18	MAR	10:00	11760	0	1000	12000	0	10000	12	0	10
	1836	18	MAR	11:00	11760	0	1000	12000	0	10000	12	0	10
	1837	18	MAR	12:00	11760	0	1000	12000	0	10000	12	0	10
	1838	18	MAR	13:00	11760	0	1000	12000	0	10000	12	0	10
	1839	18	MAR	14:00	11760	0	1532	12000	0	10000	12	0	10
	1840	18	MAR	15:00	11760	0	1000	12000	0	10000	12	0	10
	1841	18	MAR	16:00	11760	0	1000	12000	0	10000	12	0	10
	1842	18	MAR	17:00	11760	0	2798	12000	0	10000	12	0	10
	1843	18	MAR	18:00	11760	0	1541	12000	0	10000	12	0	10
	1844	18	MAR	19:00	11760	0	1000	12000	0	10000	12	0	10
	1845	18	MAR	20:00	11760	0	1000	12000	0	10000	12	0	10
	1846	18	MAR	21:00	11760	0	1000	12000	0	10000	12	0	10
	1847	18	MAR	22:00	11760	0	2563	12000	0	10000	12	0	10
	1848	18	MAR	23:00	11760	0	1000	12000	0	10000	12	0	10
	1849	19	MAR	00:00	11564	0	2449	12000	0	13500	12	0	11
	1850	19	MAR	01:00	11564	0	2128	12000	0	11000	12	0	11
	1851	19	MAR	02:00	11564	0	1100	12000	0	11000	12	0	11
	1852	19	MAR	03:00	11564	0	1100	12000	0	11000	12	0	11
	1853	19	MAR	04:00	11564	0	1100	12000	0	11000	12	0	11
	1854	19	MAR	05:00	11564	0	1100	12000	0	11000	12	0	11
	1855	19	MAR	06:00	11564	0	1100	12000	0	11000	12	0	11
	1856	19	MAR	07:00	11564	0	1100	12000	0	11000	12	0	11
	1857	19	MAR	08:00	11564	0	1100	12000	0	11000	12	0	11
	1858	19	MAR	09:00	11564	0	1100	12000	0	11000	12	0	11
	1859	19	MAR	10:00	11564	0	1100	12000	0	11000	12	0	11
	1860	19	MAR	11:00	11564	0	1100	12000	0	11000	12	0	11
	1861	19	MAR	12:00	11564	0	1100	12000	0	11000	12	0	11
	1862	19	MAR	13:00	11564	0	1100	12000	0	11000	12	0	11
	1863	19	MAR	14:00	11564	0	1100	12000	0	11000	12	0	11
	1864	19	MAR	15:00	11564	0	1100	12000	0	11000	12	0	11
	1865	19	MAR	16:00	11564	0	1100	12000	0	11000	12	0	11
	1866	19	MAR	17:00	11564	0	1100	12000	0	11000	12	0	11
	1867	19	MAR	18:00	11564	0	3274	12000	0	11000	12	0	11
	1868	19	MAR	19:00	11564	0	1100	12000	0	11000	12	0	11
	1869	19	MAR	20:00	11564	0	1100	12000	0	11000	12	0	11
	1870	19	MAR	21:00	11564	0	1722	12000	0	11000	12	0	11
	1871	19	MAR	22:00	11564	0	2866	12000	0	11000	12	0	11
	1872	19	MAR	23:00	11564	0	2568	12000	0	11000	12	0	11
	1873	20	MAR	00:00	11760	0	3200	12000	0	18000	12	0	13
	1874	20	MAR	01:00	11760	0	1300	12000	0	13000	12	0	13
	1875	20	MAR	02:00	11760	0	1300	12000	0	13000	12	0	13
	1876	20	MAR	03:00	11760	0	1300	12000	0	13000	12	0	13
	1877	20	MAR	04:00	11760	0	1911	12000	0	13000	12	0	13
	1878	20	MAR	05:00	11760	0	1300	12000	0	13000	12	0	13
	1879	20	MAR	06:00	11760	0	1668	12000	0	13000	12	0	13
	1880	20	MAR	07:00	11760	0	1474	12000	0	13000	12	0	13
	1881	20	MAR	08:00	11760	0	1300	12000	0	13000	12	0	13
	1882	20	MAR	09:00	11760	0	1300	12000	0	13000	12	0	13
	1883	20	MAR	10:00	11760	0	1300	12000	0	13000	12	0	13
	1884	20	MAR	11:00	11760	0	1300	12000	0	13000	12	0	13
	1885	20	MAR	12:00	11760	0	1553	12000	0	13000	12	0	13
	1886	20	MAR	13:00	11760	0	1891	12000	0	13000	12	0	13
	1887	20	MAR	14:00	11760	0	1300	12000	0	13000	12	0	13
	1888	20	MAR	15:00	11760	0	2844	12000	0	13000	12	0	13
	1889	20	MAR	16:00	11760	0	1300	12000	0	13000	12	0	13
	1890	20	MAR	17:00	11760	0	3811	12000	0	13000	12	0	13
	1891	20	MAR	18:00	11760	0	4123	12000	0	13000	12	0	13
	1892	20	MAR	19:00	11760	0	4208	12000	0	13000	12	0	13
	1893	20	MAR	20:00	11760	0	4122	12000	0	13000	12	0	13
	1894	20	MAR	21:00	11760	0	3389	12000	0	13000	12	0	13
	1895	20	MAR	22:00	11760	0	1300	12000	0	13000	12	0	13
	1896	20	MAR	23:00	11760	0	1300	12000	0	13000	12	0	13
	1897	21	MAR	00:00	11662	0	4300	12000	0	16500	12	0	14
	1898	21	MAR	01:00	11662	0	4013	12000	0	14000	12	0	14
	1899	21	MAR	02:00	11662	0	3757	12000	0	14000	12	0	14
	1900	21	MAR	03:00	11662	0	1400	12000	0	14000	12	0	14
	1901	21	MAR	04:00	11662	0	1400	12000	0	14000	12	0	14
	1902	21	MAR	05:00	11662	0	1400	12000	0	14000	12	0	14
	1903	21	MAR	06:00	11662	0	2864	12000	0	14000	12	0	14
	1904	21	MAR	07:00	11662	0	2694	12000	0	14000	12	0	14
	1905	21	MAR	08:00	11662	0	1400	12000	0	14000	12	0	14
	1906	21	MAR	09:00	11662	0	2208	12000	0	14000	12	0	14
	1907	21	MAR	10:00	11662	0	1400	12000	0	14000	12	0	14
	1908	21	MAR	11:00	11662	0	1400	12000	0	14000	12	0	14
	1909	21	MAR	12:00	11662	0	2631	12000	0	14000	12	0	14
	1910	21	MAR	13:00	11662	0	2947	12000	0	14000	12	0	14
	1911	21	MAR	14:00	11662	0	3426	12000	0	14000	12	0	14
	1912	21	MAR	15:00	11662	0	3998	12000	0	14000	12	0	14
	1913	21	MAR	16:00	11662	0	4551	12000	0	14000	12	0	14
	1914	21	MAR	17:00	11662	0	5067	12000	0	14000	12	0	14
	1915	21	MAR	18:00	11662	0	5369	12000	0	14000	12	0	14
	1916	21	MAR	19:00	11662	0	2659	12000	0	14000	12	0	14
	1917	21	MAR	20:00	11662	0	5478	12000	0	14000	12	0	14
	1918	21	MAR	21:00	11662	0	5291	12000	0	14000	12	0	14
	1919	21	MAR	22:00	11662	0	3246	12000	0	14000	12	0	14
	1920	21	MAR	23:00	11662	0	4657	12000	0	14000	12	0	14
	1921	22	MAR	00:00	11564	0	4295	12000	0	14000	12	0	14
	1922	22	MAR	01:00	11564	0	1400	12000	0	14000	12	0	14
	1923	22	MAR	02:00	11564	0	3696	12000	0	14000	12	0	14
	1924	22	MAR	03:00	11564	0	3438	12000	0	14000	12	0	14
	1925	22	MAR	04:00	11564	0	1400	12000	0	14000	12	0	14
	1926	22	MAR	05:00	11564	0	3016	12000	0	14000	12	0	14
	1927	22	MAR	06:00	11564	0	2891	12000	0	14000	12	0	14
	1928	22	MAR	07:00	11564	0	2733	12000	0	14000	12	0	14
	1929	22	MAR	08:00	11564	0	2444	12000	0	14000	12	0	14
	1930	22	MAR	09:00	11564	0	2293	12000	0	14000	12	0	14
	1931	22	MAR	10:00	11564	0	2312	12000	0	14000	12	0	14
	1932	22	MAR	11:00	11564	0	2440	12000	0	14000	12	0	14
	1933	22	MAR	12:00	11564	0	2658	12000	0	14000	12	0	14
	1934	22	MAR	13:00	11564	0	2854	12000	0	14000	12	0	14
	1935	22	MAR	14:00	11564	0	3235	12000	0	14000	12	0	14
	1936	22	MAR	15:00	11564	0	3793	12000	0	14000	12	0	14
	1937	22	MAR	16:00	11564	0	1541	12000	0	14000	12	0	14
	1938	22	MAR	17:00	11564	0	4893	12000	0	14000	12	0	14
	1939	22	MAR	18:00	11564	0	5097	12000	0	14000	12	0	14
	1940	22	MAR	19:00	11564	0	2320	12000	0	14000	12	0	14
	1941	22	MAR	20:00	11564	0	2289	12000	0	14000	12	0	14
	1942	22	MAR	21:00	11564	0	5065	12000	0	14000	12	0	14
	1943	22	MAR	22:00	11564	0	4891	12000	0	14000	12	0	14
	1944	22	MAR	23:00	11564	0	4645	12000	0	14000	12	0	14
	1945	23	MAR	00:00	11564	0	3362	12000	0	14000	12	0	14
	1946	23	MAR	01:00	11564	0	3043	12000	0	14000	12	0	14
	1947	23	MAR	02:00	11564	0	1400	12000	0	14000	12	0	14
	1948	23	MAR	03:00	11564	0	2367	12000	0	14000	12	0	14
	1949	23	MAR	04:00	11564	0	1400	12000	0	14000	12	0	14
	1950	23	MAR	05:00	11564	0	1902	12000	0	14000	12	0	14
	1951	23	MAR	06:00	11564	0	1400	12000	0	14000	12	0	14
	1952	23	MAR	07:00	11564	0	1400	12000	0	14000	12	0	14
	1953	23	MAR	08:00	11564	0	1400	12000	0	14000	12	0	14
	1954	23	MAR	09:00	11564	0	1400	12000	0	14000	12	0	14
	1955	23	MAR	10:00	11564	0	1400	12000	0	14000	12	0	14
	1956	23	MAR	11:00	11564	0	1568	12000	0	14000	12	0	14
	1957	23	MAR	12:00	11564	0	1400	12000	0	14000	12	0	14
	1958	23	MAR	13:00	11564	0	2307	12000	0	14000	12	0	14
	1959	23	MAR	14:00	11564	0	2726	12000	0	14000	12	0	14
	1960	23	MAR	15:00	11564	0	1400	12000	0	14000	12	0	14
	1961	23	MAR	16:00	11564	0	1400	12000	0	14000	12	0	14
	1962	23	MAR	17:00	11564	0	1400	12000	0	14000	12	0	14
	1963	23	MAR	18:00	11564	0	4407	12000	0	14000	12	0	14
	1964	23	MAR	19:00	11564	0	4505	12000	0	14000	12	0	14
	1965	23	MAR	20:00	11564	0	1798	12000	0	14000	12	0	14
	1966	23	MAR	21:00	11564	0	4427	12000	0	14000	12	0	14
	1967	23	MAR	22:00	11564	0	4241	12000	0	14000	12	0	14
	1968	23	MAR	23:00	11564	0	3987	12000	0	14000	12	0	14
	1969	24	MAR	00:00	11368	0	2704	12000	0	11000	12	0	11
	1970	24	MAR	01:00	11368	0	2430	12000	0	11000	12	0	11
	1971	24	MAR	02:00	11368	0	2086	12000	0	11000	12	0	11
	1972	24	MAR	03:00	11368	0	1100	12000	0	11000	12	0	11
	1973	24	MAR	04:00	11368	0	1100	12000	0	11000	12	0	11
	1974	24	MAR	05:00	11368	0	1232	12000	0	11000	12	0	11
	1975	24	MAR	06:00	11368	0	1100	12000	0	11000	12	0	11
	1976	24	MAR	07:00	11368	0	1100	12000	0	11000	12	0	11
	1977	24	MAR	08:00	11368	0	1100	12000	0	11000	12	0	11
	1978	24	MAR	09:00	11368	0	1100	12000	0	11000	12	0	11
	1979	24	MAR	10:00	11368	0	1100	12000	0	11000	12	0	11
	1980	24	MAR	11:00	11368	0	1100	12000	0	11000	12	0	11
	1981	24	MAR	12:00	11368	0	1100	12000	0	11000	12	0	11
	1982	24	MAR	13:00	11368	0	1100	12000	0	11000	12	0	11
	1983	24	MAR	14:00	11368	0	1100	12000	0	11000	12	0	11
	1984	24	MAR	15:00	11368	0	2357	12000	0	11000	12	0	11
	1985	24	MAR	16:00	11368	0	1100	12000	0	11000	12	0	11
	1986	24	MAR	17:00	11368	0	1100	12000	0	11000	12	0	11
	1987	24	MAR	18:00	11368	0	3441	12000	0	11000	12	0	11
	1988	24	MAR	19:00	11368	0	1100	12000	0	11000	12	0	11
	1989	24	MAR	20:00	11368	0	1100	12000	0	11000	12	0	11
	1990	24	MAR	21:00	11368	0	3250	12000	0	11000	12	0	11
	1991	24	MAR	22:00	11368	0	2787	12000	0	11000	12	0	11
	1992	24	MAR	23:00	11368	0	1100	12000	0	11000	12	0	11
	1993	25	MAR	00:00	11564	0	1000	12000	0	10000	12	0	10
	1994	25	MAR	01:00	11564	0	1000	12000	0	10000	12	0	10
	1995	25	MAR	02:00	11564	0	1000	12000	0	10000	12	0	10
	1996	25	MAR	03:00	11564	0	1000	12000	0	10000	12	0	10
	1997	25	MAR	04:00	11564	0	1000	12000	0	10000	12	0	10
	1998	25	MAR	05:00	11564	0	1000	12000	0	10000	12	0	10
	1999	25	MAR	06:00	11564	0	1000	12000	0	10000	12	0	10
	2000	25	MAR	07:00	11564	0	1000	12000	0	10000	12	0	10
	2001	25	MAR	08:00	11564	0	1000	12000	0	10000	12	0	10
	2002	25	MAR	09:00	11564	0	1000	12000	0	10000	12	0	10
	2003	25	MAR	10:00	11564	0	1000	12000	0	10000	12	0	10
	2004	25	MAR	11:00	11564	0	1000	12000	0	10000	12	0	10
	2005	25	MAR	12:00	11564	0	1000	12000	0	10000	12	0	10
	2006	25	MAR	13:00	11564	0	1000	12000	0	10000	12	0	10
	2007	25	MAR	14:00	11564	0	1000	12000	0	10000	12	0	10
	2008	25	MAR	15:00	11564	0	1000	12000	0	10000	12	0	10
	2009	25	MAR	16:00	11564	0	1000	12000	0	10000	12	0	10
	2010	25	MAR	17:00	11564	0	1000	12000	0	10000	12	0	10
	2011	25	MAR	18:00	11564	0	1000	12000	0	10000	12	0	10
	2012	25	MAR	19:00	11564	0	1000	12000	0	10000	12	0	10
	2013	25	MAR	20:00	11564	0	1000	12000	0	10000	12	0	10
	2014	25	MAR	21:00	11564	0	1000	12000	0	10000	12	0	10
	2015	25	MAR	22:00	11564	0	1000	12000	0	10000	12	0	10
	2016	25	MAR	23:00	11564	0	1000	12000	0	10000	12	0	10
	2017	26	MAR	00:00	11466	0	1100	12000	0	13500	12	0	11
	2018	26	MAR	01:00	11466	0	1100	12000	0	11000	12	0	11
	2019	26	MAR	02:00	11466	0	1100	12000	0	11000	12	0	11
	2020	26	MAR	03:00	11466	0	1100	12000	0	11000	12	0	11
	2021	26	MAR	04:00	11466	0	1100	12000	0	11000	12	0	11
	2022	26	MAR	05:00	11466	0	1100	12000	0	11000	12	0	11
	2023	26	MAR	06:00	11466	0	1100	12000	0	11000	12	0	11
	2024	26	MAR	07:00	11466	0	1100	12000	0	11000	12	0	11
	2025	26	MAR	08:00	11466	0	1100	12000	0	11000	12	0	11
	2026	26	MAR	09:00	11466	0	1100	12000	0	11000	12	0	11
	2027	26	MAR	10:00	11466	0	1100	12000	0	11000	12	0	11
	2028	26	MAR	11:00	11466	0	1100	12000	0	11000	12	0	11
	2029	26	MAR	12:00	11466	0	1100	12000	0	11000	12	0	11
	2030	26	MAR	13:00	11466	0	1100	12000	0	11000	12	0	11
	2031	26	MAR	14:00	11466	0	1279	12000	0	11000	12	0	11
	2032	26	MAR	15:00	11466	0	1100	12000	0	11000	12	0	11
	2033	26	MAR	16:00	11466	0	2193	12000	0	11000	12	0	11
	2034	26	MAR	17:00	11466	0	2661	12000	0	11000	12	0	11
	2035	26	MAR	18:00	11466	0	1100	12000	0	11000	12	0	11
	2036	26	MAR	19:00	11466	0	1100	12000	0	11000	12	0	11
	2037	26	MAR	20:00	11466	0	1182	12000	0	11000	12	0	11
	2038	26	MAR	21:00	11466	0	1100	12000	0	11000	12	0	11
	2039	26	MAR	22:00	11466	0	2766	12000	0	11000	12	0	11
	2040	26	MAR	23:00	11466	0	1100	12000	0	11000	12	0	11
	2041	27	MAR	00:00	11368	0	1300	12000	0	18000	12	0	13
	2042	27	MAR	01:00	11368	0	3027	12000	0	13000	12	0	13
	2043	27	MAR	02:00	11368	0	2669	12000	0	13000	12	0	13
	2044	27	MAR	03:00	11368	0	2280	12000	0	13000	12	0	13
	2045	27	MAR	04:00	11368	0	1948	12000	0	13000	12	0	13
	2046	27	MAR	05:00	11368	0	1300	12000	0	13000	12	0	13
	2047	27	MAR	06:00	11368	0	1300	12000	0	13000	12	0	13
	2048	27	MAR	07:00	11368	0	1337	12000	0	13000	12	0	13
	2049	27	MAR	08:00	11368	0	1300	12000	0	13000	12	0	13
	2050	27	MAR	09:00	11368	0	1300	12000	0	13000	12	0	13
	2051	27	MAR	10:00	11368	0	1300	12000	0	13000	12	0	13
	2052	27	MAR	11:00	11368	0	1300	12000	0	13000	12	0	13
	2053	27	MAR	12:00	11368	0	1300	12000	0	13000	12	0	13
	2054	27	MAR	13:00	11368	0	1300	12000	0	13000	12	0	13
	2055	27	MAR	14:00	11368	0	1300	12000	0	13000	12	0	13
	2056	27	MAR	15:00	11368	0	1300	12000	0	13000	12	0	13
	2057	27	MAR	16:00	11368	0	3439	12000	0	13000	12	0	13
	2058	27	MAR	17:00	11368	0	3925	12000	0	13000	12	0	13
	2059	27	MAR	18:00	11368	0	4160	12000	0	13000	12	0	13
	2060	27	MAR	19:00	11368	0	3039	12000	0	13000	12	0	13
	2061	27	MAR	20:00	11368	0	1382	12000	0	13000	12	0	13
	2062	27	MAR	21:00	11368	0	1300	12000	0	13000	12	0	13
	2063	27	MAR	22:00	11368	0	3850	12000	0	13000	12	0	13
	2064	27	MAR	23:00	11368	0	3524	12000	0	13000	12	0	13
	2065	28	MAR	00:00	11270	0	4094	12000	0	16500	12	0	14
	2066	28	MAR	01:00	11270	0	3690	12000	0	14000	12	0	14
	2067	28	MAR	02:00	11270	0	3296	12000	0	14000	12	0	14
	2068	28	MAR	03:00	11270	0	2911	12000	0	14000	12	0	14
	2069	28	MAR	04:00	11270	0	2596	12000	0	14000	12	0	14
	2070	28	MAR	05:00	11270	0	2408	12000	0	14000	12	0	14
	2071	28	MAR	06:00	11270	0	1400	12000	0	14000	12	0	14
	2072	28	MAR	07:00	11270	0	1962	12000	0	14000	12	0	14
	2073	28	MAR	08:00	11270	0	1791	12000	0	14000	12	0	14
	2074	28	MAR	09:00	11270	0	1754	12000	0	14000	12	0	14
	2075	28	MAR	10:00	11270	0	1400	12000	0	14000	12	0	14
	2076	28	MAR	11:00	11270	0	1850	12000	0	14000	12	0	14
	2077	28	MAR	12:00	11270	0	2107	12000	0	14000	12	0	14
	2078	28	MAR	13:00	11270	0	2435	12000	0	14000	12	0	14
	2079	28	MAR	14:00	11270	0	1400	12000	0	14000	12	0	14
	2080	28	MAR	15:00	11270	0	3626	12000	0	14000	12	0	14
	2081	28	MAR	16:00	11270	0	1400	12000	0	14000	12	0	14
	2082	28	MAR	17:00	11270	0	4682	12000	0	14000	12	0	14
	2083	28	MAR	18:00	11270	0	2085	12000	0	14000	12	0	14
	2084	28	MAR	19:00	11270	0	5031	12000	0	14000	12	0	14
	2085	28	MAR	20:00	11270	0	3620	12000	0	14000	12	0	14
	2086	28	MAR	21:00	11270	0	4973	12000	0	14000	12	0	14
	2087	28	MAR	22:00	11270	0	4795	12000	0	14000	12	0	14
	2088	28	MAR	23:00	11270	0	1719	12000	0	14000	12	0	14
	2089	29	MAR	00:00	11270	0	4269	12000	0	14000	12	0	14
	2090	29	MAR	01:00	11270	0	4006	12000	0	14000	12	0	14
	2091	29	MAR	02:00	11270	0	3717	12000	0	14000	12	0	14
	2092	29	MAR	03:00	11270	0	1400	12000	0	14000	12	0	14
	2093	29	MAR	04:00	11270	0	3208	12000	0	14000	12	0	14
	2094	29	MAR	05:00	11270	0	3066	12000	0	14000	12	0	14
	2095	29	MAR	06:00	11270	0	1400	12000	0	14000	12	0	14
	2096	29	MAR	07:00	11270	0	2708	12000	0	14000	12	0	14
	2097	29	MAR	08:00	11270	0	2469	12000	0	14000	12	0	14
	2098	29	MAR	09:00	11270	0	2238	12000	0	14000	12	0	14
	2099	29	MAR	10:00	11270	0	2247	12000	0	14000	12	0	14
	2100	29	MAR	11:00	11270	0	1400	12000	0	14000	12	0	14
	2101	29	MAR	12:00	11270	0	2851	12000	0	14000	12	0	14
	2102	29	MAR	13:00	11270	0	3239	12000	0	14000	12	0	14
	2103	29	MAR	14:00	11270	0	3797	12000	0	14000	12	0	14
	2104	29	MAR	15:00	11270	0	4361	12000	0	14000	12	0	14
	2105	29	MAR	16:00	11270	0	2333	12000	0	14000	12	0	14
	2106	29	MAR	17:00	11270	0	2504	12000	0	14000	12	0	14
	2107	29	MAR	18:00	11270	0	5625	12000	0	14000	12	0	14
	2108	29	MAR	19:00	11270	0	5748	12000	0	14000	12	0	14
	2109	29	MAR	20:00	11270	0	5704	12000	0	14000	12	0	14
	2110	29	MAR	21:00	11270	0	2685	12000	0	14000	12	0	14
	2111	29	MAR	22:00	11270	0	5250	12000	0	14000	12	0	14
	2112	29	MAR	23:00	11270	0	4872	12000	0	14000	12	0	14
	2113	30	MAR	00:00	11074	0	3716	12000	0	14000	12	0	14
	2114	30	MAR	01:00	11074	0	3387	12000	0	14000	12	0	14
	2115	30	MAR	02:00	11074	0	1400	12000	0	14000	12	0	14
	2116	30	MAR	03:00	11074	0	2684	12000	0	14000	12	0	14
	2117	30	MAR	04:00	11074	0	2438	12000	0	14000	12	0	14
	2118	30	MAR	05:00	11074	0	1400	12000	0	14000	12	0	14
	2119	30	MAR	06:00	11074	0	2086	12000	0	14000	12	0	14
	2120	30	MAR	07:00	11074	0	1855	12000	0	14000	12	0	14
	2121	30	MAR	08:00	11074	0	1597	12000	0	14000	12	0	14
	2122	30	MAR	09:00	11074	0	1400	12000	0	14000	12	0	14
	2123	30	MAR	10:00	11074	0	1458	12000	0	14000	12	0	14
	2124	30	MAR	11:00	11074	0	1656	12000	0	14000	12	0	14
	2125	30	MAR	12:00	11074	0	1400	12000	0	14000	12	0	14
	2126	30	MAR	13:00	11074	0	1400	12000	0	14000	12	0	14
	2127	30	MAR	14:00	11074	0	2678	12000	0	14000	12	0	14
	2128	30	MAR	15:00	11074	0	3298	12000	0	14000	12	0	14
	2129	30	MAR	16:00	11074	0	1400	12000	0	14000	12	0	14
	2130	30	MAR	17:00	11074	0	4370	12000	0	14000	12	0	14
	2131	30	MAR	18:00	11074	0	4540	12000	0	14000	12	0	14
	2132	30	MAR	19:00	11074	0	1747	12000	0	14000	12	0	14
	2133	30	MAR	20:00	11074	0	4525	12000	0	14000	12	0	14
	2134	30	MAR	21:00	11074	0	1543	12000	0	14000	12	0	14
	2135	30	MAR	22:00	11074	0	4180	12000	0	14000	12	0	14
	2136	30	MAR	23:00	11074	0	3549	12000	0	14000	12	0	14
	2137	31	MAR	00:00	11074	0	2397	12000	0	11000	12	0	11
	2138	31	MAR	01:00	11074	0	1100	12000	0	11000	12	0	11
	2139	31	MAR	02:00	11074	0	1757	12000	0	11000	12	0	11
	2140	31	MAR	03:00	11074	0	1100	12000	0	11000	12	0	11
	2141	31	MAR	04:00	11074	0	1168	12000	0	11000	12	0	11
	2142	31	MAR	05:00	11074	0	1100	12000	0	11000	12	0	11
	2143	31	MAR	06:00	11074	0	1100	12000	0	11000	12	0	11
	2144	31	MAR	07:00	11074	0	1100	12000	0	11000	12	0	11
	2145	31	MAR	08:00	11074	0	1100	12000	0	11000	12	0	11
	2146	31	MAR	09:00	11074	0	1100	12000	0	11000	12	0	11
	2147	31	MAR	10:00	11074	0	1100	12000	0	11000	12	0	11
	2148	31	MAR	11:00	11074	0	1100	12000	0	11000	12	0	11
	2149	31	MAR	12:00	11074	0	1100	12000	0	11000	12	0	11
	2150	31	MAR	13:00	11074	0	1100	12000	0	11000	12	0	11
	2151	31	MAR	14:00	11074	0	1713	12000	0	11000	12	0	11
	2152	31	MAR	15:00	11074	0	2125	12000	0	11000	12	0	11
	2153	31	MAR	16:00	11074	0	1100	12000	0	11000	12	0	11
	2154	31	MAR	17:00	11074	0	2944	12000	0	11000	12	0	11
	2155	31	MAR	18:00	11074	0	1100	12000	0	11000	12	0	11
	2156	31	MAR	19:00	11074	0	1100	12000	0	11000	12	0	11
	2157	31	MAR	20:00	11074	0	1100	12000	0	11000	12	0	11
	2158	31	MAR	21:00	11074	0	2087	12000	0	11000	12	0	11
	2159	31	MAR	22:00	11074	0	2830	12000	0	11000	12	0	11
	2160	31	MAR	23:00	11074	0	1100	12000	0	11000	12	0	11
	2161	01	APR	00:00	10976	0	1000	12000	0	10000	12	0	10
	2162	01	APR	01:00	10976	0	1000	12000	0	10000	12	0	10
	2163	01	APR	02:00	10976	0	1000	12000	0	10000	12	0	10
	2164	01	APR	03:00	10976	0	1000	12000	0	10000	12	0	10
	2165	01	APR	04:00	10976	0	1000	12000	0	10000	12	0	10
	2166	01	APR	05:00	10976	0	1000	12000	0	10000	12	0	10
	2167	01	APR	06:00	10976	0	1000	12000	0	10000	12	0	10
	2168	01	APR	07:00	10976	0	1000	12000	0	10000	12	0	10
	2169	01	APR	08:00	10976	0	1000	12000	0	10000	12	0	10
	2170	01	APR	09:00	10960	0	1000	12000	0	10000	12	0	10
	2171	01	APR	10:00	10976	0	1000	12000	0	10000	12	0	10
	2172	01	APR	11:00	10976	0	1000	12000	0	10000	12	0	10
	2173	01	APR	12:00	10976	0	1000	12000	0	10000	12	0	10
	2174	01	APR	13:00	10976	0	1000	12000	0	10000	12	0	10
	2175	01	APR	14:00	10976	0	1000	12000	0	10000	12	0	10
	2176	01	APR	15:00	10976	0	1000	12000	0	10000	12	0	10
	2177	01	APR	16:00	10976	0	1000	12000	0	10000	12	0	10
	2178	01	APR	17:00	10976	0	1000	12000	0	10000	12	0	10
	2179	01	APR	18:00	10976	0	1000	12000	0	10000	12	0	10
