NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	127	07	MAY	9848930	9848930	0	9848930	9848930	50.02	0	50.02	50.02	300478	10900	0	10900	10900	0	0	13632	308312	0	308312	308312	13824	0	13824	13824	10434	0	10434	10434	9751	0	9751	9751	0	0	0	0	240798	0	240798	240798	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	11573	0	11573	11573	0	0	0	0	N/A	N/A	N/A	N/A	11720	0	11720	11720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479484	0	479484	479484	219486	0	219486	219486	214372	0	214372	214372	461000	0	461000	461000	456	0	456	456
	128	08	MAY	10079575	10079575	0	10079575	10079575	56.42	0	56.42	56.42	304974	-1292	0	-1292	-1292	0	0	13632	334717	0	334717	334717	13824	0	13824	13824	19932	0	19932	19932	9137	0	9137	9137	0	0	0	0	243345	0	243345	243345	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	11955	0	11955	11955	0	0	0	0	N/A	N/A	N/A	N/A	11720	0	11720	11720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477132	0	477132	477132	212187	0	212187	212187	208333	0	208333	208333	482500	0	482500	482500	480	0	480	480
	129	09	MAY	10685503	10685503	0	10685503	10685503	58.51	0	58.51	58.51	312624	-9329	0	-9329	-9329	0	0	13632	355329	0	355329	355329	13824	0	13824	13824	19638	0	19638	19638	10097	0	10097	10097	0	0	0	0	244608	0	244608	244608	0	0	0	0	0	0	0	0	0	0	0	0	31824	0	31824	31824	0	0	0	0	12377	0	12377	12377	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473604	0	473604	473604	197172	0	197172	197172	202284	0	202284	202284	533000	0	533000	533000	528	0	528	528
	130	10	MAY	10802255	10802255	0	10802255	10802255	58.52	0	58.52	58.52	317754	-10970	0	-10970	-10970	0	0	13632	353717	0	353717	353717	13824	0	13824	13824	12470	0	12470	12470	10050	0	10050	10050	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	30967	0	30967	30967	0	0	0	0	12492	0	12492	12492	0	0	0	0	N/A	N/A	N/A	N/A	11720	0	11720	11720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474258	0	474258	474258	193979	0	193979	193979	202019	0	202019	202019	528000	0	528000	528000	528	0	528	528
	131	11	MAY	10208220	10208220	0	10208220	10208220	50.02	0	50.02	50.02	309470	1623	0	1623	1623	0	0	13632	330660	0	330660	330660	13824	0	13824	13824	14361	0	14361	14361	9800	0	9800	9800	0	0	0	0	247092	0	247092	247092	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	11974	0	11974	11974	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471360	0	471360	471360	202668	0	202668	202668	203715	0	203715	203715	480000	0	480000	480000	480	0	480	480
	132	12	MAY	9411485	9411485	0	9411485	9411485	50.02	0	50.02	50.02	292645	17245	0	17245	17245	0	0	13632	300923	0	300923	300923	13824	0	13824	13824	18744	0	18744	18744	9676	0	9676	9676	0	0	0	0	236671	0	236671	236671	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	11221	0	11221	11221	0	0	0	0	N/A	N/A	N/A	N/A	11720	0	11720	11720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471432	0	471432	471432	220361	0	220361	220361	218461	0	218461	218461	408000	0	408000	408000	408	0	408	408
	133	13	MAY	9105295	9105295	0	9105295	9105295	50.01	0	50.01	50.01	285644	18326	0	18326	18326	0	0	13632	286887	0	286887	286887	13824	0	13824	13824	12520	0	12520	12520	10171	0	10171	10171	0	0	0	0	232037	0	232037	232037	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	11029	0	11029	11029	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469638	0	469638	469638	225601	0	225601	225601	222271	0	222271	222271	384000	0	384000	384000	384	0	384	384
	134	14	MAY	9518870	9518870	0	9518870	9518870	50.02	0	50.02	50.02	292658	15102	0	15102	15102	0	0	13632	298037	0	298037	298037	13824	0	13824	13824	13057	0	13057	13057	9045	0	9045	9045	0	0	0	0	235482	0	235482	235482	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	11299	0	11299	11299	0	0	0	0	N/A	N/A	N/A	N/A	11720	0	11720	11720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464982	0	464982	464982	212700	0	212700	212700	207773	0	207773	207773	437000	0	437000	437000	432	0	432	432
	135	15	MAY	9972850	9972850	0	9972850	9972850	56.41	0	56.41	56.41	304812	2510	0	2510	2510	0	0	13632	323451	0	323451	323451	13824	0	13824	13824	12690	0	12690	12690	10363	0	10363	10363	0	0	0	0	244410	0	244410	244410	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	11842	0	11842	11842	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467370	0	467370	467370	203760	0	203760	203760	198703	0	198703	198703	458500	0	458500	458500	456	0	456	456
	136	16	MAY	10549811	10549811	0	10549811	10549811	58.01	0	58.01	58.01	312235	-5865	0	-5865	-5865	0	0	13632	344149	0	344149	344149	13824	0	13824	13824	13717	0	13717	13717	10700	0	10700	10700	0	0	0	0	246235	0	246235	246235	0	0	0	0	0	0	0	0	0	0	0	0	27922	0	27922	27922	0	0	0	0	12254	0	12254	12254	0	0	0	0	N/A	N/A	N/A	N/A	11720	0	11720	11720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462762	0	462762	462762	188605	0	188605	188605	190644	0	190644	190644	535500	0	535500	535500	528	0	528	528
	137	17	MAY	10654404	10654404	0	10654404	10654404	58.51	0	58.51	58.51	314146	-9682	0	-9682	-9682	0	0	13632	343010	0	343010	343010	13824	0	13824	13824	7375	0	7375	7375	9493	0	9493	9493	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	29656	0	29656	29656	0	0	0	0	12388	0	12388	12388	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457560	0	457560	457560	180944	0	180944	180944	190022	0	190022	190022	528000	0	528000	528000	528	0	528	528
	138	18	MAY	10003190	10003190	0	10003190	10003190	55.92	0	55.92	55.92	302441	-3470	0	-3470	-3470	0	0	13632	319508	0	319508	319508	13824	0	13824	13824	4840	0	4840	4840	8951	0	8951	8951	0	0	0	0	241234	0	241234	241234	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	11957	0	11957	11957	0	0	0	0	N/A	N/A	N/A	N/A	11720	0	11720	11720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451146	0	451146	451146	188312	0	188312	188312	190596	0	190596	190596	480000	0	480000	480000	480	0	480	480
	139	19	MAY	9340575	9340575	0	9340575	9340575	50.02	0	50.02	50.02	290214	14096	0	14096	14096	0	0	13632	290736	0	290736	290736	13824	0	13824	13824	7791	0	7791	7791	9293	0	9293	9293	0	0	0	0	234645	0	234645	234645	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	11247	0	11247	11247	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448284	0	448284	448284	199239	0	199239	199239	198606	0	198606	198606	408000	0	408000	408000	408	0	408	408
	140	20	MAY	8961950	8961950	0	8961950	8961950	50.01	0	50.01	50.01	280730	19200	0	19200	19200	0	0	13632	277211	0	277211	277211	13824	0	13824	13824	8054	0	8054	8054	10050	0	10050	10050	0	0	0	0	227941	0	227941	227941	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	10910	0	10910	10910	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448938	0	448938	448938	208997	0	208997	208997	206213	0	206213	206213	384000	0	384000	384000	384	0	384	384
	141	21	MAY	9224845	9224845	0	9224845	9224845	50.02	0	50.02	50.02	286160	18635	0	18635	18635	0	0	13632	287550	0	287550	287550	13824	0	13824	13824	13224	0	13224	13224	8778	0	8778	8778	0	0	0	0	231267	0	231267	231267	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	11060	0	11060	11060	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450042	0	450042	450042	204375	0	204375	204375	205435	0	205435	205435	410500	0	410500	410500	408	0	408	408
	142	22	MAY	9766330	9766330	0	9766330	9766330	50.02	0	50.02	50.02	297646	4695	0	4695	4695	0	0	13632	313979	0	313979	313979	13824	0	13824	13824	11370	0	11370	11370	10550	0	10550	10550	0	0	0	0	238438	0	238438	238438	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	11660	0	11660	11660	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450588	0	450588	450588	192950	0	192950	192950	195521	0	195521	195521	461000	0	461000	461000	456	0	456	456
	143	23	MAY	10259080	10259080	0	10259080	10259080	57.50	0	57.50	57.50	307546	-6333	0	-6333	-6333	0	0	13632	335322	0	335322	335322	13824	0	13824	13824	12151	0	12151	12151	8956	0	8956	8956	0	0	0	0	244288	0	244288	244288	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	12138	0	12138	12138	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457620	0	457620	457620	189332	0	189332	189332	193155	0	193155	193155	509000	0	509000	509000	504	0	504	504
	144	24	MAY	10251771	10251771	0	10251771	10251771	57.75	0	57.75	57.75	307365	-5879	0	-5879	-5879	0	0	13632	333953	0	333953	333953	13817	0	13817	13817	10524	0	10524	10524	9792	0	9792	9792	0	0	0	0	244092	0	244092	244092	0	0	0	0	0	0	0	0	0	0	0	0	24091	0	24091	24091	0	0	0	0	12126	0	12126	12126	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458808	0	458808	458808	190625	0	190625	190625	193301	0	193301	193301	504000	0	504000	504000	504	0	504	504
	145	25	MAY	9753655	9753655	0	9753655	9753655	50.02	0	50.02	50.02	300880	9012	0	9012	9012	0	0	13632	310208	0	310208	310208	13808	0	13808	13808	11566	0	11566	11566	9485	0	9485	9485	0	0	0	0	242333	0	242333	242333	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	11596	0	11596	11596	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459378	0	459378	459378	200245	0	200245	200245	199252	0	199252	199252	432000	0	432000	432000	432	0	432	432
	146	26	MAY	9108910	9108910	0	9108910	9108910	50.01	0	50.01	50.01	282271	19133	0	19133	19133	0	0	13632	281003	0	281003	281003	13800	0	13800	13800	10479	0	10479	10479	8828	0	8828	8828	0	0	0	0	228026	0	228026	228026	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	10971	0	10971	10971	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458760	0	458760	458760	216334	0	216334	216334	212632	0	212632	212632	408000	0	408000	408000	408	0	408	408
	147	27	MAY	8611162	8611162	0	8611162	8611162	50.01	0	50.01	50.01	268703	19200	0	19200	19200	0	0	13632	268188	0	268188	268188	13800	0	13800	13800	10138	0	10138	10138	9234	0	9234	9234	0	0	0	0	217919	0	217919	217919	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	10665	0	10665	10665	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452274	0	452274	452274	222355	0	222355	222355	216919	0	216919	216919	384000	0	384000	384000	384	0	384	384
	148	28	MAY	8752925	8752925	0	8752925	8752925	50.01	0	50.01	50.01	274386	18154	0	18154	18154	0	0	13632	278651	0	278651	278651	13800	0	13800	13800	15145	0	15145	15145	8766	0	8766	8766	0	0	0	0	222655	0	222655	222655	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	10807	0	10807	10807	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449886	0	449886	449886	215231	0	215231	215231	214079	0	214079	214079	360000	0	360000	360000	360	0	360	360
	149	29	MAY	9420870	9420870	0	9420870	9420870	50.02	0	50.02	50.02	289238	9897	0	9897	9897	0	0	13632	304097	0	304097	304097	13800	0	13800	13800	16090	0	16090	16090	9686	0	9686	9686	0	0	0	0	232632	0	232632	232632	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	11354	0	11354	11354	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449970	0	449970	449970	200538	0	200538	200538	203174	0	203174	203174	438750	0	438750	438750	432	0	432	432
	150	30	MAY	9869555	9869555	0	9869555	9869555	56.17	0	56.17	56.17	297688	2383	0	2383	2383	0	0	13632	325141	0	325141	325141	13800	0	13800	13800	20725	0	20725	20725	8755	0	8755	8755	0	0	0	0	237273	0	237273	237273	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	11739	0	11739	11739	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457632	0	457632	457632	198759	0	198759	198759	201287	0	201287	201287	485000	0	485000	485000	480	0	480	480
	151	31	MAY	9979415	9979415	0	9979415	9979415	56.42	0	56.42	56.42	298043	-2164	0	-2164	-2164	0	0	13632	323732	0	323732	323732	13800	0	13800	13800	12189	0	12189	12189	9704	0	9704	9704	0	0	0	0	236369	0	236369	236369	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	11874	0	11874	11874	0	0	0	0	N/A	N/A	N/A	N/A	11721	0	11721	11721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454722	0	454722	454722	194353	0	194353	194353	199812	0	199812	199812	506500	0	506500	506500	504	0	504	504
	152	01	JUN	9238735	9238735	0	9238735	9238735	50.02	0	50.02	50.02	284665	10078	0	10078	10078	0	0	12432	300163	0	300163	300163	16032	0	16032	16032	12657	0	12657	12657	12194	0	12194	12194	0	0	0	0	228821	0	228821	228821	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	11305	0	11305	11305	0	0	0	0	N/A	N/A	N/A	N/A	10772	0	10772	10772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455244	0	455244	455244	209623	0	209623	209623	209144	0	209144	209144	432000	0	432000	432000	432	0	432	432
	153	02	JUN	8527894	8527894	0	8527894	8527894	50.01	0	50.01	50.01	266876	19200	0	19200	19200	0	0	12432	271407	0	271407	271407	16032	0	16032	16032	10146	0	10146	10146	12931	0	12931	12931	0	0	0	0	216397	0	216397	216397	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	10669	0	10669	10669	0	0	0	0	N/A	N/A	N/A	N/A	10772	0	10772	10772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451158	0	451158	451158	222761	0	222761	222761	220437	0	220437	220437	384000	0	384000	384000	384	0	384	384
	154	03	JUN	7939676	7939676	0	7939676	7939676	50.01	0	50.01	50.01	256583	19200	0	19200	19200	0	0	12432	258660	0	258660	258660	16032	0	16032	16032	9432	0	9432	9432	13383	0	13383	13383	0	0	0	0	211419	0	211419	211419	0	0	0	0	0	0	0	0	0	0	0	0	4800	0	4800	4800	0	0	0	0	10362	0	10362	10362	0	0	0	0	N/A	N/A	N/A	N/A	10772	0	10772	10772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455802	0	455802	455802	239583	0	239583	239583	232914	0	232914	232914	312000	0	312000	312000	312	0	312	312
	155	04	JUN	8683045	8683045	0	8683045	8683045	50.01	0	50.01	50.01	271939	19200	0	19200	19200	0	0	12432	269332	0	269332	269332	16032	0	16032	16032	4871	0	4871	4871	11808	0	11808	11808	0	0	0	0	220616	0	220616	220616	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	10773	0	10773	10773	0	0	0	0	N/A	N/A	N/A	N/A	10772	0	10772	10772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457512	0	457512	457512	224896	0	224896	224896	224151	0	224151	224151	391500	0	391500	391500	384	0	384	384
	156	05	JUN	9192520	9192520	0	9192520	9192520	50.02	0	50.02	50.02	286286	15549	0	15549	15549	0	0	12432	294797	0	294797	294797	16032	0	16032	16032	11432	0	11432	11432	13499	0	13499	13499	0	0	0	0	231372	0	231372	231372	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	11179	0	11179	11179	0	0	0	0	N/A	N/A	N/A	N/A	10772	0	10772	10772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455766	0	455766	455766	209994	0	209994	209994	216255	0	216255	216255	410500	0	410500	410500	408	0	408	408
	157	06	JUN	9630130	9630130	0	9630130	9630130	50.02	0	50.02	50.02	294622	10483	0	10483	10483	0	0	12432	316388	0	316388	316388	16032	0	16032	16032	17854	0	17854	17854	13919	0	13919	13919	0	0	0	0	235918	0	235918	235918	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	11516	0	11516	11516	0	0	0	0	N/A	N/A	N/A	N/A	10772	0	10772	10772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461562	0	461562	461562	206444	0	206444	206444	212841	0	212841	212841	461000	0	461000	461000	456	0	456	456
	158	07	JUN	9606370	9606370	0	9606370	9606370	50.02	0	50.02	50.02	293978	7170	0	7170	7170	0	0	12432	315876	0	315876	315876	16032	0	16032	16032	15282	0	15282	15282	13139	0	13139	13139	0	0	0	0	235382	0	235382	235382	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	11579	0	11579	11579	0	0	0	0	N/A	N/A	N/A	N/A	10771	0	10771	10771	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463260	0	463260	463260	208678	0	208678	208678	212667	0	212667	212667	456000	0	456000	456000	456	0	456	456
	159	08	JUN	9290710	9290710	0	9290710	9290710	50.02	0	50.02	50.02	286447	15196	0	15196	15196	0	0	12432	293430	0	293430	293430	16032	0	16032	16032	9614	0	9614	9614	12223	0	12223	12223	0	0	0	0	230306	0	230306	230306	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	11219	0	11219	11219	0	0	0	0	N/A	N/A	N/A	N/A	10772	0	10772	10772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467310	0	467310	467310	220204	0	220204	220204	220176	0	220176	220176	432000	0	432000	432000	432	0	432	432
	160	09	JUN	8413670	8413670	0	8413670	8413670	50.01	0	50.01	50.01	262960	19200	0	19200	19200	0	0	12432	264847	0	264847	264847	16032	0	16032	16032	7076	0	7076	7076	12786	0	12786	12786	0	0	0	0	213133	0	213133	213133	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	10588	0	10588	10588	0	0	0	0	N/A	N/A	N/A	N/A	10771	0	10771	10771	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466110	0	466110	466110	240977	0	240977	240977	235252	0	235252	235252	384000	0	384000	384000	384	0	384	384
	161	10	JUN	7590495	7590495	0	7590495	7590495	50.01	0	50.01	50.01	251194	19200	0	19200	19200	0	0	12432	250353	0	250353	250353	16032	0	16032	16032	8523	0	8523	8523	13054	0	13054	13054	0	0	0	0	209328	0	209328	209328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10184	0	10184	10184	0	0	0	0	N/A	N/A	N/A	N/A	10772	0	10772	10772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467262	0	467262	467262	257934	0	257934	257934	247785	0	247785	247785	264000	0	264000	264000	264	0	264	264
	162	11	JUN	8141023	8141023	0	8141023	8141023	50.01	0	50.01	50.01	257084	19200	0	19200	19200	0	0	12432	261639	0	261639	261639	16032	0	16032	16032	10102	0	10102	10102	12803	0	12803	12803	0	0	0	0	209436	0	209436	209436	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	10434	0	10434	10434	0	0	0	0	N/A	N/A	N/A	N/A	10771	0	10771	10771	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469008	0	469008	469008	249972	0	249972	249972	244518	0	244518	244518	354750	0	354750	354750	343	0	343	343
	163	12	JUN	8919825	8919825	0	8919825	8919825	50.02	0	50.02	50.02	277674	15633	0	15633	15633	0	0	12432	288004	0	288004	288004	16032	0	16032	16032	12870	0	12870	12870	12702	0	12702	12702	0	0	0	0	224195	0	224195	224195	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	11006	0	11006	11006	0	0	0	0	N/A	N/A	N/A	N/A	10772	0	10772	10772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464934	0	464934	464934	226339	0	226339	226339	227748	0	227748	227748	389000	0	389000	389000	384	0	384	384
	164	13	JUN	9321510	9321510	0	9321510	9321510	50.02	0	50.02	50.02	284863	4284	0	4284	4284	0	0	12432	308981	0	308981	308981	16032	0	16032	16032	13196	0	13196	13196	13148	0	13148	13148	0	0	0	0	227786	0	227786	227786	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	11471	0	11471	11471	0	0	0	0	N/A	N/A	N/A	N/A	10771	0	10771	10771	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460872	0	460872	460872	213886	0	213886	213886	219397	0	219397	219397	437000	0	437000	437000	432	0	432	432
	165	14	JUN	9459285	9459285	0	9459285	9459285	50.02	0	50.02	50.02	286381	3165	0	3165	3165	0	0	12432	308899	0	308899	308899	16032	0	16032	16032	9413	0	9413	9413	13182	0	13182	13182	0	0	0	0	227851	0	227851	227851	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	11554	0	11554	11554	0	0	0	0	N/A	N/A	N/A	N/A	10772	0	10772	10772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462024	0	462024	462024	212573	0	212573	212573	220061	0	220061	220061	458500	0	458500	458500	456	0	456	456
