NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	556	24	JAN	03:00	878590	878590	0	878590	878590	82.72	0	82.72	82.72	18252	175	0	175	175	0	0	268	20620	0	20620	20620	453	0	453	453	1120	0	1120	1120	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7488	0	7488	7488	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	557	24	JAN	04:00	838050	838050	0	838050	838050	62.05	0	62.05	62.05	17857	-98	0	-98	-98	0	0	268	20266	0	20266	20266	453	0	453	453	1152	0	1152	1152	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6829	0	6829	6829	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	4174	0	4174	4174	4533	0	4533	4533	27000	0	27000	27000	27	0	27	27
	558	24	JAN	05:00	780882	780882	0	780882	780882	62.05	0	62.05	62.05	17285	-745	0	-745	-745	0	0	268	20004	0	20004	20004	453	0	453	453	1196	0	1196	1196	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	5876	0	5876	5876	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	5126	0	5126	5126	5126	0	5126	5126	27000	0	27000	27000	27	0	27	27
	559	24	JAN	06:00	770430	770430	0	770430	770430	62.05	0	62.05	62.05	17180	-793	0	-793	-793	0	0	268	19928	0	19928	19928	453	0	453	453	1246	0	1246	1246	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	5702	0	5702	5702	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	5301	0	5301	5301	5301	0	5301	5301	27000	0	27000	27000	27	0	27	27
	560	24	JAN	07:00	767470	767470	0	767470	767470	62.05	0	62.05	62.05	17151	-794	0	-794	-794	0	0	268	19883	0	19883	19883	453	0	453	453	1249	0	1249	1249	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	5653	0	5653	5653	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	5350	0	5350	5350	5350	0	5350	5350	27000	0	27000	27000	27	0	27	27
	561	24	JAN	08:00	768810	768810	0	768810	768810	62.05	0	62.05	62.05	17164	-777	0	-777	-777	0	0	268	19891	0	19891	19891	453	0	453	453	1216	0	1216	1216	36	0	36	36	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	5675	0	5675	5675	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	5328	0	5328	5328	5328	0	5328	5328	27000	0	27000	27000	27	0	27	27
	562	24	JAN	09:00	774198	774198	0	774198	774198	62.05	0	62.05	62.05	17218	-723	0	-723	-723	0	0	268	19992	0	19992	19992	453	0	453	453	1167	0	1167	1167	150	0	150	150	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	5765	0	5765	5765	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	5238	0	5238	5238	5238	0	5238	5238	27000	0	27000	27000	27	0	27	27
	563	24	JAN	10:00	783222	783222	0	783222	783222	62.05	0	62.05	62.05	17308	-673	0	-673	-673	0	0	268	20164	0	20164	20164	453	0	453	453	1157	0	1157	1157	232	0	232	232	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	5915	0	5915	5915	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	5087	0	5087	5087	5087	0	5087	5087	27000	0	27000	27000	27	0	27	27
	564	24	JAN	11:00	818070	818070	0	818070	818070	62.05	0	62.05	62.05	17657	-285	0	-285	-285	0	0	268	20439	0	20439	20439	453	0	453	453	1173	0	1173	1173	298	0	298	298	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6496	0	6496	6496	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	4507	0	4507	4507	4533	0	4533	4533	27000	0	27000	27000	27	0	27	27
	565	24	JAN	12:00	881090	881090	0	881090	881090	82.72	0	82.72	82.72	18252	435	0	435	435	0	0	268	20722	0	20722	20722	453	0	453	453	1195	0	1195	1195	287	0	287	287	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7488	0	7488	7488	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	3515	0	3515	3515	4533	0	4533	4533	30500	0	30500	30500	28	0	28	28
	566	24	JAN	13:00	878590	878590	0	878590	878590	82.77	0	82.77	82.77	18252	111	0	111	111	0	0	268	21018	0	21018	21018	453	0	453	453	1176	0	1176	1176	278	0	278	278	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7488	0	7488	7488	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	567	24	JAN	14:00	878590	878590	0	878590	878590	82.80	0	82.80	82.80	18252	-464	0	-464	-464	0	0	268	21412	0	21412	21412	453	0	453	453	1075	0	1075	1075	198	0	198	198	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7488	0	7488	7488	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	568	24	JAN	15:00	878590	878590	0	878590	878590	82.80	0	82.80	82.80	18252	600	0	600	600	0	0	268	21872	0	21872	21872	453	0	453	453	975	0	975	975	74	0	74	74	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7488	0	7488	7488	0	0	0	0	1748	0	1748	1748	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	569	24	JAN	16:00	878590	878590	0	878590	878590	82.80	0	82.80	82.80	18252	800	0	800	800	0	0	268	22197	0	22197	22197	453	0	453	453	898	0	898	898	5	0	5	5	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7488	0	7488	7488	0	0	0	0	2419	0	2419	2419	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	3515	0	3515	3515	4096	0	4096	4096	28000	0	28000	28000	28	0	28	28
	570	24	JAN	17:00	878590	878590	0	878590	878590	82.81	0	82.81	82.81	18252	-800	0	-800	-800	0	0	268	22464	0	22464	22464	453	0	453	453	881	0	881	881	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7488	0	7488	7488	0	0	0	0	1108	0	1108	1108	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	571	24	JAN	18:00	878590	878590	0	878590	878590	82.81	0	82.81	82.81	18252	-800	0	-800	-800	0	0	268	22679	0	22679	22679	453	0	453	453	920	0	920	920	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7488	0	7488	7488	0	0	0	0	1284	0	1284	1284	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	572	24	JAN	19:00	878590	878590	0	878590	878590	82.81	0	82.81	82.81	18252	-800	0	-800	-800	0	0	268	22796	0	22796	22796	453	0	453	453	958	0	958	958	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7488	0	7488	7488	0	0	0	0	1363	0	1363	1363	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	573	24	JAN	20:00	878590	878590	0	878590	878590	82.81	0	82.81	82.81	18252	-782	0	-782	-782	0	0	268	22794	0	22794	22794	453	0	453	453	997	0	997	997	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7488	0	7488	7488	0	0	0	0	1340	0	1340	1340	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	574	24	JAN	21:00	878590	878590	0	878590	878590	82.80	0	82.80	82.80	18252	-722	0	-722	-722	0	0	268	22654	0	22654	22654	453	0	453	453	1007	0	1007	1007	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7488	0	7488	7488	0	0	0	0	1250	0	1250	1250	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	575	24	JAN	22:00	878590	878590	0	878590	878590	82.81	0	82.81	82.81	18252	-800	0	-800	-800	0	0	268	22446	0	22446	22446	453	0	453	453	1008	0	1008	1008	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7488	0	7488	7488	0	0	0	0	963	0	963	963	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	576	24	JAN	23:00	878590	878590	0	878590	878590	82.81	0	82.81	82.81	18252	-600	0	-600	-600	0	0	268	22135	0	22135	22135	453	0	453	453	997	0	997	997	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7488	0	7488	7488	0	0	0	0	863	0	863	863	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22469	0	22469	22469	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	577	25	JAN	00:00	869950	869950	0	869950	869950	82.77	0	82.77	82.77	18166	-800	0	-800	-800	0	0	268	21753	0	21753	21753	453	0	453	453	989	0	989	989	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7344	0	7344	7344	0	0	0	0	433	0	433	433	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	578	25	JAN	01:00	869950	869950	0	869950	869950	82.77	0	82.77	82.77	18166	-734	0	-734	-734	0	0	268	21386	0	21386	21386	453	0	453	453	998	0	998	998	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7344	0	7344	7344	0	0	0	0	123	0	123	123	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	579	25	JAN	02:00	869950	869950	0	869950	869950	82.77	0	82.77	82.77	18166	-519	0	-519	-519	0	0	268	21056	0	21056	21056	453	0	453	453	1006	0	1006	1006	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7344	0	7344	7344	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	580	25	JAN	03:00	869950	869950	0	869950	869950	82.77	0	82.77	82.77	18166	344	0	344	344	0	0	268	20795	0	20795	20795	453	0	453	453	1032	0	1032	1032	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7344	0	7344	7344	0	0	0	0	576	0	576	576	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	581	25	JAN	04:00	869950	869950	0	869950	869950	82.72	0	82.72	82.72	18166	34	0	34	34	0	0	268	20544	0	20544	20544	453	0	453	453	1047	0	1047	1047	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7344	0	7344	7344	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	582	25	JAN	05:00	828990	828990	0	828990	828990	62.05	0	62.05	62.05	17766	-459	0	-459	-459	0	0	268	20384	0	20384	20384	453	0	453	453	1060	0	1060	1060	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6678	0	6678	6678	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	4181	0	4181	4181	4533	0	4533	4533	27000	0	27000	27000	27	0	27	27
	583	25	JAN	06:00	806670	806670	0	806670	806670	62.05	0	62.05	62.05	17543	-697	0	-697	-697	0	0	268	20266	0	20266	20266	453	0	453	453	1076	0	1076	1076	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6306	0	6306	6306	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	4553	0	4553	4553	4553	0	4553	4553	27000	0	27000	27000	27	0	27	27
	584	25	JAN	07:00	791334	791334	0	791334	791334	62.05	0	62.05	62.05	17389	-774	0	-774	-774	0	0	268	20138	0	20138	20138	453	0	453	453	1127	0	1127	1127	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6050	0	6050	6050	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	4808	0	4808	4808	4808	0	4808	4808	27000	0	27000	27000	27	0	27	27
	585	25	JAN	08:00	784570	784570	0	784570	784570	62.05	0	62.05	62.05	17322	-759	0	-759	-759	0	0	268	20087	0	20087	20087	453	0	453	453	1168	0	1168	1168	35	0	35	35	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	5938	0	5938	5938	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	4921	0	4921	4921	4921	0	4921	4921	27000	0	27000	27000	27	0	27	27
	586	25	JAN	09:00	783810	783810	0	783810	783810	62.05	0	62.05	62.05	17314	-738	0	-738	-738	0	0	268	20232	0	20232	20232	453	0	453	453	1249	0	1249	1249	133	0	133	133	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	5925	0	5925	5925	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	4934	0	4934	4934	4934	0	4934	4934	27000	0	27000	27000	27	0	27	27
	587	25	JAN	10:00	795270	795270	0	795270	795270	62.05	0	62.05	62.05	17429	-774	0	-774	-774	0	0	268	20637	0	20637	20637	453	0	453	453	1337	0	1337	1337	223	0	223	223	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6116	0	6116	6116	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	4743	0	4743	4743	4743	0	4743	4743	27000	0	27000	27000	27	0	27	27
	588	25	JAN	11:00	813222	813222	0	813222	813222	62.05	0	62.05	62.05	17608	-639	0	-639	-639	0	0	268	20955	0	20955	20955	453	0	453	453	1421	0	1421	1421	293	0	293	293	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6415	0	6415	6415	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	4443	0	4443	4443	4533	0	4533	4533	27000	0	27000	27000	27	0	27	27
	589	25	JAN	12:00	872450	872450	0	872450	872450	82.72	0	82.72	82.72	18166	159	0	159	159	0	0	268	21140	0	21140	21140	453	0	453	453	1486	0	1486	1486	282	0	282	282	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7344	0	7344	7344	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	3515	0	3515	3515	4533	0	4533	4533	30500	0	30500	30500	28	0	28	28
	590	25	JAN	13:00	869950	869950	0	869950	869950	82.77	0	82.77	82.77	18166	-140	0	-140	-140	0	0	268	21396	0	21396	21396	453	0	453	453	1459	0	1459	1459	266	0	266	266	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7344	0	7344	7344	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	591	25	JAN	14:00	869950	869950	0	869950	869950	82.77	0	82.77	82.77	18166	-692	0	-692	-692	0	0	268	21807	0	21807	21807	453	0	453	453	1390	0	1390	1390	194	0	194	194	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7344	0	7344	7344	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	592	25	JAN	15:00	869950	869950	0	869950	869950	82.77	0	82.77	82.77	18166	-800	0	-800	-800	0	0	268	22233	0	22233	22233	453	0	453	453	1283	0	1283	1283	71	0	71	71	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7344	0	7344	7344	0	0	0	0	548	0	548	548	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	593	25	JAN	16:00	869950	869950	0	869950	869950	82.77	0	82.77	82.77	18166	-600	0	-600	-600	0	0	268	22454	0	22454	22454	453	0	453	453	1214	0	1214	1214	5	0	5	5	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7344	0	7344	7344	0	0	0	0	1104	0	1104	1104	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	594	25	JAN	17:00	869950	869950	0	869950	869950	82.77	0	82.77	82.77	18166	800	0	800	800	0	0	268	22564	0	22564	22564	453	0	453	453	1182	0	1182	1182	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7344	0	7344	7344	0	0	0	0	2651	0	2651	2651	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	3515	0	3515	3515	3864	0	3864	3864	28000	0	28000	28000	28	0	28	28
	595	25	JAN	18:00	869950	869950	0	869950	869950	82.77	0	82.77	82.77	18166	-800	0	-800	-800	0	0	268	22722	0	22722	22722	453	0	453	453	1166	0	1166	1166	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7344	0	7344	7344	0	0	0	0	1225	0	1225	1225	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
	596	25	JAN	19:00	869950	869950	0	869950	869950	82.77	0	82.77	82.77	18166	-800	0	-800	-800	0	0	268	22891	0	22891	22891	453	0	453	453	1174	0	1174	1174	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7344	0	7344	7344	0	0	0	0	1386	0	1386	1386	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22325	0	22325	22325	3515	0	3515	3515	4533	0	4533	4533	28000	0	28000	28000	28	0	28	28
