east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1443	02	MAR	02:00	80	84	-5	164	84	80	5	164	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1444	02	MAR	03:00	-179	350	-529	170	350	179	170	529	0	-179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1445	02	MAR	04:00	-93	300	-394	207	300	93	207	394	0	-93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1446	02	MAR	05:00	22	167	-145	189	167	22	145	189	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1447	02	MAR	06:00	-76	190	-266	114	190	76	114	266	0	-76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1448	02	MAR	07:00	418	880	-462	1297	880	418	462	1297	0	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1449	02	MAR	08:00	614	1086	-472	1699	1086	614	472	1699	0	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1450	02	MAR	09:00	-17	1147	-1164	1130	1147	17	1130	1164	0	-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1451	02	MAR	10:00	434	1351	-917	1786	1351	434	917	1786	0	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1452	02	MAR	11:00	303	1443	-1140	1746	1443	303	1140	1746	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1453	02	MAR	12:00	434	1068	-634	1502	1068	434	634	1502	0	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1454	02	MAR	13:00	-513	1827	-2340	1313	1827	513	1313	2340	0	-513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1455	02	MAR	14:00	97	1807	-1710	1904	1807	97	1710	1904	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1456	02	MAR	15:00	527	1821	-1293	2348	1821	527	1293	2348	0	527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1457	02	MAR	16:00	-468	2067	-2535	1599	2067	468	1599	2535	0	-468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1458	02	MAR	17:00	-511	1764	-2275	1254	1764	511	1254	2275	0	-511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1459	02	MAR	18:00	-989	1277	-2266	288	1277	989	288	2266	0	-989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1460	02	MAR	19:00	-252	576	-828	325	576	252	325	828	0	-252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1461	02	MAR	20:00	-848	717	-1565	-130	848	717	130	1565	0	-848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1462	02	MAR	21:00	-128	783	-911	654	783	128	654	911	0	-128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1463	02	MAR	22:00	-529	635	-1164	106	635	529	106	1164	0	-529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1464	02	MAR	23:00	-420	327	-747	-93	420	327	93	747	0	-420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1465	03	MAR	00:00	-1666	354	-2019	-1312	1666	354	1312	2019	0	-1666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1466	03	MAR	01:00	-1300	502	-1802	-798	1300	502	798	1802	0	-1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1467	03	MAR	02:00	-250	4	-254	-245	250	4	245	254	0	-250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1468	03	MAR	03:00	-590	635	-1225	45	635	590	45	1225	0	-590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1469	03	MAR	04:00	-886	730	-1616	-157	886	730	157	1616	0	-886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1470	03	MAR	05:00	-266	366	-632	100	366	266	100	632	0	-266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1471	03	MAR	06:00	-183	666	-849	483	666	183	483	849	0	-183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1472	03	MAR	07:00	-615	916	-1531	301	916	615	301	1531	0	-615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1473	03	MAR	08:00	-417	1054	-1470	637	1054	417	637	1470	0	-417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1474	03	MAR	09:00	-423	746	-1169	323	746	423	323	1169	0	-423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1475	03	MAR	10:00	252	20	232	271	252	20	232	271	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1476	03	MAR	11:00	-267	1010	-1277	743	1010	267	743	1277	0	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1477	03	MAR	12:00	-548	1550	-2098	1002	1550	548	1002	2098	0	-548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1478	03	MAR	13:00	-555	1302	-1857	747	1302	555	747	1857	0	-555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1479	03	MAR	14:00	-642	486	-1127	-156	642	486	156	1127	0	-642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1480	03	MAR	15:00	-146	268	-414	123	268	146	123	414	0	-146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1481	03	MAR	16:00	-399	131	-529	-268	399	131	268	529	0	-399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1482	03	MAR	17:00	-664	87	-751	-576	664	87	576	751	0	-664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1483	03	MAR	18:00	-1383	902	-2285	-480	1383	902	480	2285	0	-1383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1484	03	MAR	19:00	-983	170	-1153	-812	983	170	812	1153	0	-983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1485	03	MAR	20:00	-876	525	-1401	-350	876	525	350	1401	0	-876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1486	03	MAR	21:00	-248	394	-642	146	394	248	146	642	0	-248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1487	03	MAR	22:00	-307	211	-518	-96	307	211	96	518	0	-307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1488	03	MAR	23:00	-64	46	-110	-17	64	46	17	110	0	-64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1489	04	MAR	00:00	-179	346	-525	167	346	179	167	525	0	-179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1490	04	MAR	01:00	-396	316	-711	-80	396	316	80	711	0	-396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1491	04	MAR	02:00	77	377	-300	455	377	77	300	455	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1492	04	MAR	03:00	25	226	-200	251	226	25	200	251	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1493	04	MAR	04:00	-387	114	-501	-272	387	114	272	501	0	-387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1494	04	MAR	05:00	-479	197	-676	-282	479	197	282	676	0	-479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1495	04	MAR	06:00	-199	83	-282	-116	199	83	116	282	0	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1496	04	MAR	07:00	-174	455	-628	281	455	174	281	628	0	-174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1497	04	MAR	08:00	-823	206	-1029	-617	823	206	617	1029	0	-823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1498	04	MAR	09:00	-1130	58	-1188	-1071	1130	58	1071	1188	0	-1130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1499	04	MAR	10:00	-796	321	-1116	-475	796	321	475	1116	0	-796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1500	04	MAR	11:00	-1264	472	-1736	-792	1264	472	792	1736	0	-1264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1501	04	MAR	12:00	-1136	433	-1569	-703	1136	433	703	1569	0	-1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1502	04	MAR	13:00	-617	499	-1116	-118	617	499	118	1116	0	-617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1503	04	MAR	14:00	-864	456	-1320	-407	864	456	407	1320	0	-864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1504	04	MAR	15:00	-694	257	-951	-436	694	257	436	951	0	-694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1505	04	MAR	16:00	-238	308	-546	70	308	238	70	546	0	-238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1506	04	MAR	17:00	-172	250	-421	78	250	172	78	421	0	-172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1507	04	MAR	18:00	327	161	166	488	327	161	166	488	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1508	04	MAR	19:00	275	10	265	286	275	10	265	286	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1509	04	MAR	20:00	535	634	-98	1169	634	535	98	1169	0	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1510	04	MAR	21:00	198	739	-541	937	739	198	541	937	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1511	04	MAR	22:00	-240	876	-1116	636	876	240	636	1116	0	-240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1512	04	MAR	23:00	-484	162	-646	-322	484	162	322	646	0	-484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1513	05	MAR	00:00	-635	134	-770	-501	635	134	501	770	0	-635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1514	05	MAR	01:00	226	463	-237	689	463	226	237	689	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1515	05	MAR	02:00	-314	823	-1136	509	823	314	509	1136	0	-314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1516	05	MAR	03:00	183	817	-634	1000	817	183	634	1000	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1517	05	MAR	04:00	855	888	-33	1743	888	855	33	1743	0	855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1518	05	MAR	05:00	1260	743	518	2003	1260	743	518	2003	0	1260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1519	05	MAR	06:00	1222	534	687	1756	1222	534	687	1756	0	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1520	05	MAR	07:00	1250	720	529	1970	1250	720	529	1970	0	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1521	05	MAR	08:00	1127	508	619	1635	1127	508	619	1635	0	1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1522	05	MAR	09:00	1148	1013	135	2162	1148	1013	135	2162	0	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1523	05	MAR	10:00	1515	513	1003	2028	1515	513	1003	2028	0	1515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1524	05	MAR	11:00	1819	870	950	2689	1819	870	950	2689	0	1819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1525	05	MAR	12:00	1614	1024	590	2637	1614	1024	590	2637	0	1613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1526	05	MAR	13:00	1806	1063	742	2869	1806	1063	742	2869	0	1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1527	05	MAR	14:00	939	660	280	1599	939	660	280	1599	0	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1528	05	MAR	15:00	889	744	146	1633	889	744	146	1633	0	889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1529	05	MAR	16:00	107	73	34	180	107	73	34	180	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1530	05	MAR	17:00	-420	92	-511	-328	420	92	328	511	0	-420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1531	05	MAR	18:00	-759	88	-847	-671	759	88	671	847	0	-759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1532	05	MAR	19:00	-863	127	-989	-736	863	127	736	989	0	-863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1533	05	MAR	20:00	-278	69	-347	-209	278	69	209	347	0	-278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1534	05	MAR	21:00	-93	451	-544	358	451	93	358	544	0	-93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1535	05	MAR	22:00	-147	149	-295	2	149	147	2	295	0	-147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1536	05	MAR	23:00	-330	26	-355	-304	330	26	304	355	0	-330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1537	06	MAR	00:00	-456	58	-514	-397	456	58	397	514	0	-456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1538	06	MAR	01:00	-102	266	-368	165	266	102	165	368	0	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1539	06	MAR	02:00	278	318	-40	596	318	278	40	596	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1540	06	MAR	03:00	212	660	-447	872	660	212	447	872	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1541	06	MAR	04:00	275	343	-69	618	343	275	69	618	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1542	06	MAR	05:00	238	338	-100	577	338	238	100	577	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1543	06	MAR	06:00	-224	37	-261	-186	224	37	186	261	0	-224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1544	06	MAR	07:00	42	128	-86	170	128	42	86	170	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1545	06	MAR	08:00	193	148	45	341	193	148	45	341	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1546	06	MAR	09:00	-166	465	-631	299	465	166	299	631	0	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1547	06	MAR	10:00	-88	508	-596	419	508	88	419	596	0	-88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1548	06	MAR	11:00	-552	838	-1390	286	838	552	286	1390	0	-552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1549	06	MAR	12:00	-394	866	-1260	471	866	394	471	1260	0	-394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1550	06	MAR	13:00	-251	736	-987	484	736	251	484	987	0	-251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1551	06	MAR	14:00	-376	684	-1060	308	684	376	308	1060	0	-376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1552	06	MAR	15:00	-472	878	-1350	407	878	472	407	1350	0	-472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1553	06	MAR	16:00	-325	683	-1008	359	683	325	359	1008	0	-325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1554	06	MAR	17:00	186	297	-111	484	297	186	111	484	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1555	06	MAR	18:00	-457	334	-791	-124	457	334	124	791	0	-457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1556	06	MAR	19:00	-253	612	-865	359	612	253	359	865	0	-253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1557	06	MAR	20:00	-660	366	-1026	-293	660	366	293	1026	0	-660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1558	06	MAR	21:00	-350	749	-1099	398	749	350	398	1099	0	-350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1559	06	MAR	22:00	-356	657	-1013	301	657	356	301	1013	0	-356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1560	06	MAR	23:00	-365	437	-802	73	437	365	73	802	0	-365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1561	07	MAR	00:00	-265	477	-742	212	477	265	212	742	0	-265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1562	07	MAR	01:00	-54	556	-611	502	556	54	502	611	0	-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1563	07	MAR	02:00	319	638	-319	957	638	319	319	957	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1564	07	MAR	03:00	988	11	977	999	988	11	977	999	0	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1565	07	MAR	04:00	789	5	784	794	789	5	784	794	0	789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1566	07	MAR	05:00	596	194	402	790	596	194	402	790	0	596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1567	07	MAR	06:00	674	423	252	1097	674	423	252	1097	0	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1568	07	MAR	07:00	822	426	397	1248	822	426	397	1248	0	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1569	07	MAR	08:00	643	214	429	857	643	214	429	857	0	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1570	07	MAR	09:00	396	149	247	546	396	149	247	546	0	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1571	07	MAR	10:00	518	241	277	760	518	241	277	760	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1572	07	MAR	11:00	874	224	650	1099	874	224	650	1099	0	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1573	07	MAR	12:00	272	528	-256	800	528	272	256	800	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1574	07	MAR	13:00	597	440	157	1036	597	440	157	1036	0	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1575	07	MAR	14:00	238	714	-476	952	714	238	476	952	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1576	07	MAR	15:00	388	936	-548	1323	936	388	548	1323	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1577	07	MAR	16:00	287	279	8	567	287	279	8	567	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1578	07	MAR	17:00	45	1041	-996	1086	1041	45	996	1086	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1579	07	MAR	18:00	354	594	-240	948	594	354	240	948	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1580	07	MAR	19:00	368	363	5	731	368	363	5	731	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1581	07	MAR	20:00	246	363	-117	608	363	246	117	608	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1582	07	MAR	21:00	496	750	-254	1246	750	496	254	1246	0	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1583	07	MAR	22:00	336	276	60	612	336	276	60	612	0	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1584	07	MAR	23:00	465	64	401	529	465	64	401	529	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1585	08	MAR	00:00	-99	23	-122	-76	99	23	76	122	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1586	08	MAR	01:00	38	71	-33	110	71	38	33	110	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1587	08	MAR	02:00	-58	111	-170	53	111	58	53	170	0	-58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1588	08	MAR	03:00	-301	120	-422	-181	301	120	181	422	0	-301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1589	08	MAR	04:00	-87	128	-215	42	128	87	42	215	0	-87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1590	08	MAR	05:00	672	44	628	716	672	44	628	716	0	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1591	08	MAR	06:00	-48	249	-296	201	249	48	201	296	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1592	08	MAR	07:00	599	569	30	1168	599	569	30	1168	0	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1593	08	MAR	08:00	542	196	346	738	542	196	346	738	0	542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1594	08	MAR	09:00	411	33	378	444	411	33	378	444	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1595	08	MAR	10:00	257	829	-572	1086	829	257	572	1086	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1596	08	MAR	11:00	641	745	-103	1386	745	641	103	1386	0	641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1597	08	MAR	12:00	546	1549	-1003	2096	1549	546	1003	2096	0	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1598	08	MAR	13:00	849	1547	-698	2396	1547	849	698	2396	0	849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1599	08	MAR	14:00	234	878	-644	1112	878	234	644	1112	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1600	08	MAR	15:00	-684	593	-1277	-91	684	593	91	1277	0	-684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1601	08	MAR	16:00	-949	626	-1575	-323	949	626	323	1575	0	-949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1602	08	MAR	17:00	-948	518	-1466	-430	948	518	430	1466	0	-948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1603	08	MAR	18:00	-917	210	-1127	-707	917	210	707	1127	0	-917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1604	08	MAR	19:00	-344	264	-608	-79	344	264	79	608	0	-344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1605	08	MAR	20:00	-405	511	-916	107	511	405	107	916	0	-405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1606	08	MAR	21:00	-524	75	-599	-449	524	75	449	599	0	-524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1607	08	MAR	22:00	-163	226	-389	64	226	163	64	389	0	-163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1608	08	MAR	23:00	-405	38	-444	-367	405	38	367	444	0	-405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1609	09	MAR	00:00	-579	430	-1009	-149	579	430	149	1009	0	-579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1610	09	MAR	01:00	-319	251	-570	-67	319	251	67	570	0	-319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1611	09	MAR	02:00	-398	505	-902	107	505	398	107	902	0	-398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1612	09	MAR	03:00	-466	702	-1168	235	702	466	235	1168	0	-466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1613	09	MAR	04:00	-870	530	-1400	-340	870	530	340	1400	0	-870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1614	09	MAR	05:00	-502	546	-1048	45	546	502	45	1048	0	-502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1615	09	MAR	06:00	-277	582	-859	305	582	277	305	859	0	-277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1616	09	MAR	07:00	-887	168	-1055	-719	887	168	719	1055	0	-887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1617	09	MAR	08:00	-974	307	-1281	-668	974	307	668	1281	0	-974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1618	09	MAR	09:00	-906	827	-1733	-79	906	827	79	1733	0	-906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1619	09	MAR	10:00	-1326	1250	-2576	-76	1326	1250	76	2576	0	-1326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1620	09	MAR	11:00	-1537	1187	-2724	-351	1537	1187	351	2724	0	-1537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1621	09	MAR	12:00	-1687	1313	-3000	-374	1687	1313	374	3000	0	-1687	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	1622	09	MAR	13:00	-1571	1429	-3000	-142	1571	1429	142	3000	0	-1571	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	1623	09	MAR	14:00	-1404	1596	-3000	191	1596	1404	191	3000	0	-1404	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	1624	09	MAR	15:00	-1619	1381	-3000	-237	1619	1381	237	3000	0	-1619	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	1625	09	MAR	16:00	-1785	1215	-3000	-571	1785	1215	571	3000	0	-1785	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
