MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	1690	12	MAR	09:00	521	521	0	0	52	52	0	0	0	52
	1691	12	MAR	10:00	570	570	0	0	57	57	0	0	0	57
	1692	12	MAR	11:00	622	622	0	0	62	62	0	0	0	62
	1693	12	MAR	12:00	634	634	0	0	63	63	0	0	0	63
	1694	12	MAR	13:00	592	592	0	0	59	59	0	0	0	59
	1695	12	MAR	14:00	341	341	0	0	34	34	0	0	0	34
	1696	12	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1697	12	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1699	12	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1700	12	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1702	12	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1703	12	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1704	12	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1705	13	MAR	00:00	145	145	0	0	14	14	0	0	0	15
	1706	13	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1707	13	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1708	13	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1710	13	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1711	13	MAR	06:00	281	281	0	0	28	28	0	0	0	28
	1712	13	MAR	07:00	152	152	0	0	15	15	0	0	0	15
	1713	13	MAR	08:00	10	10	0	0	1	1	0	0	0	1
	1714	13	MAR	09:00	4	4	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	43	43	0	0	4	4	0	0	0	4
	1716	13	MAR	11:00	149	149	0	0	15	15	0	0	0	15
	1717	13	MAR	12:00	301	301	0	0	30	30	0	0	0	30
	1718	13	MAR	13:00	172	172	0	0	17	17	0	0	0	17
	1719	13	MAR	14:00	69	69	0	0	7	7	0	0	0	7
	1720	13	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1721	13	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1722	13	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1727	13	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	86	86	0	0	9	9	0	0	0	9
	1730	14	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	-18	18	0	0	2	2	0	0	0	2
	1733	14	MAR	04:00	-57	57	0	0	6	6	0	0	0	6
	1734	14	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1735	14	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1736	14	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	144	144	0	0	14	14	0	0	0	14
	1739	14	MAR	10:00	144	144	0	0	14	14	0	0	0	14
	1740	14	MAR	11:00	153	153	0	0	15	15	0	0	0	15
	1741	14	MAR	12:00	163	163	0	0	16	16	0	0	0	16
	1742	14	MAR	13:00	154	154	0	0	15	15	0	0	0	15
	1743	14	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1744	14	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1745	14	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1746	14	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1752	14	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1753	15	MAR	00:00	131	131	0	0	13	13	0	0	0	13
	1754	15	MAR	01:00	117	117	0	0	12	12	0	0	0	12
	1755	15	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	-138	138	0	0	14	14	0	0	0	14
	1757	15	MAR	04:00	-176	176	0	0	18	18	0	0	0	18
	1758	15	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1759	15	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1760	15	MAR	07:00	292	292	0	0	29	29	0	0	0	29
	1761	15	MAR	08:00	186	186	0	0	19	19	0	0	0	19
	1762	15	MAR	09:00	165	165	0	0	16	16	0	0	0	17
	1763	15	MAR	10:00	176	176	0	0	18	18	0	0	0	18
	1764	15	MAR	11:00	304	304	0	0	30	30	0	0	0	30
	1765	15	MAR	12:00	321	321	0	0	32	32	0	0	0	32
	1766	15	MAR	13:00	265	265	0	0	26	26	0	0	0	27
	1767	15	MAR	14:00	174	174	0	0	17	17	0	0	0	17
	1768	15	MAR	15:00	120	120	0	0	12	12	0	0	0	12
	1769	15	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1770	15	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1776	15	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1777	16	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1778	16	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1779	16	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	-151	151	0	0	15	15	0	0	0	15
	1781	16	MAR	04:00	-195	195	0	0	20	20	0	0	0	20
	1782	16	MAR	05:00	-19	19	0	0	2	2	0	0	0	2
	1783	16	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	394	394	0	0	39	39	0	0	0	39
	1789	16	MAR	12:00	409	409	0	0	41	41	0	0	0	41
	1790	16	MAR	13:00	312	312	0	0	31	31	0	0	0	31
	1791	16	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1793	16	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1794	16	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1799	16	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1800	16	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1801	17	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1802	17	MAR	01:00	7	7	0	0	1	1	0	0	0	1
	1803	17	MAR	02:00	-34	34	0	0	3	3	0	0	0	3
	1804	17	MAR	03:00	-275	275	0	0	28	28	0	0	0	28
	1805	17	MAR	04:00	-362	362	0	0	36	36	0	0	0	36
	1806	17	MAR	05:00	-317	317	0	0	32	32	0	0	0	32
	1807	17	MAR	06:00	-104	104	0	0	10	10	0	0	0	10
	1808	17	MAR	07:00	202	202	0	0	20	20	0	0	0	20
	1809	17	MAR	08:00	126	126	0	0	13	13	0	0	0	13
	1810	17	MAR	09:00	360	360	0	0	36	36	0	0	0	36
	1811	17	MAR	10:00	390	390	0	0	39	39	0	0	0	39
	1812	17	MAR	11:00	281	281	0	0	28	28	0	0	0	28
	1813	17	MAR	12:00	219	219	0	0	22	22	0	0	0	22
	1814	17	MAR	13:00	161	161	0	0	16	16	0	0	0	16
	1815	17	MAR	14:00	310	310	0	0	31	31	0	0	0	31
	1816	17	MAR	15:00	331	331	0	0	33	33	0	0	0	33
	1817	17	MAR	16:00	315	315	0	0	31	31	0	0	0	32
	1818	17	MAR	17:00	190	190	0	0	19	19	0	0	0	19
	1819	17	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1820	17	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1821	17	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1822	17	MAR	21:00	48	48	0	0	5	5	0	0	0	5
	1823	17	MAR	22:00	58	58	0	0	6	6	0	0	0	6
	1824	17	MAR	23:00	89	89	0	0	9	9	0	0	0	9
	1825	18	MAR	00:00	96	96	0	0	10	10	0	0	0	10
	1826	18	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	-67	67	0	0	7	7	0	0	0	7
	1828	18	MAR	03:00	-403	403	0	0	40	40	0	0	0	40
	1829	18	MAR	04:00	-498	498	0	0	50	50	0	0	0	50
	1830	18	MAR	05:00	-567	567	0	0	57	57	0	0	0	57
	1831	18	MAR	06:00	-517	517	0	0	52	52	0	0	0	52
	1832	18	MAR	07:00	-201	201	0	0	20	20	0	0	0	20
	1833	18	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1834	18	MAR	09:00	155	155	0	0	16	16	0	0	0	16
	1835	18	MAR	10:00	115	115	0	0	12	12	0	0	0	12
	1836	18	MAR	11:00	105	105	0	0	11	11	0	0	0	11
	1837	18	MAR	12:00	99	99	0	0	10	10	0	0	0	10
	1838	18	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1839	18	MAR	14:00	66	66	0	0	7	7	0	0	0	7
	1840	18	MAR	15:00	150	150	0	0	15	15	0	0	0	15
	1841	18	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1842	18	MAR	17:00	238	238	0	0	24	24	0	0	0	24
	1843	18	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1844	18	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1845	18	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1846	18	MAR	21:00	118	118	0	0	12	12	0	0	0	12
	1847	18	MAR	22:00	265	265	0	0	26	26	0	0	0	27
	1848	18	MAR	23:00	175	175	0	0	18	18	0	0	0	18
	1849	19	MAR	00:00	212	212	0	0	21	21	0	0	0	21
	1850	19	MAR	01:00	321	321	0	0	32	32	0	0	0	32
	1851	19	MAR	02:00	89	89	0	0	9	9	0	0	0	9
	1852	19	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1853	19	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1854	19	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1855	19	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1856	19	MAR	07:00	368	368	0	0	37	37	0	0	0	37
	1857	19	MAR	08:00	223	223	0	0	22	22	0	0	0	22
	1858	19	MAR	09:00	215	215	0	0	21	21	0	0	0	22
	1859	19	MAR	10:00	449	449	0	0	45	45	0	0	0	45
	1860	19	MAR	11:00	405	405	0	0	40	40	0	0	0	41
	1861	19	MAR	12:00	288	288	0	0	29	29	0	0	0	29
	1862	19	MAR	13:00	256	256	0	0	26	26	0	0	0	26
	1863	19	MAR	14:00	123	123	0	0	12	12	0	0	0	12
	1864	19	MAR	15:00	72	72	0	0	7	7	0	0	0	7
	1865	19	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1866	19	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1874	20	MAR	01:00	224	224	0	0	22	22	0	0	0	22
	1875	20	MAR	02:00	180	180	0	0	18	18	0	0	0	18
	1876	20	MAR	03:00	332	332	0	0	33	33	0	0	0	33
	1877	20	MAR	04:00	312	312	0	0	31	31	0	0	0	31
	1878	20	MAR	05:00	366	366	0	0	37	37	0	0	0	37
	1879	20	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1887	20	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1888	20	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	139	139	0	0	14	14	0	0	0	14
	1898	21	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1899	21	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1900	21	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1902	21	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1903	21	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	110	110	0	0	11	11	0	0	0	11
	1905	21	MAR	08:00	203	203	0	0	20	20	0	0	0	20
	1906	21	MAR	09:00	247	247	0	0	25	25	0	0	0	25
	1907	21	MAR	10:00	120	120	0	0	12	12	0	0	0	12
	1908	21	MAR	11:00	133	133	0	0	13	13	0	0	0	13
	1909	21	MAR	12:00	148	148	0	0	15	15	0	0	0	15
	1910	21	MAR	13:00	205	205	0	0	20	20	0	0	0	21
	1911	21	MAR	14:00	154	154	0	0	15	15	0	0	0	15
	1912	21	MAR	15:00	162	162	0	0	16	16	0	0	0	16
	1913	21	MAR	16:00	132	132	0	0	13	13	0	0	0	13
	1914	21	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1917	21	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1918	21	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1919	21	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1920	21	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1921	22	MAR	00:00	23	23	0	0	2	2	0	0	0	2
	1922	22	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1923	22	MAR	02:00	-53	53	0	0	5	5	0	0	0	5
	1924	22	MAR	03:00	-293	293	0	0	29	29	0	0	0	29
	1925	22	MAR	04:00	-332	332	0	0	33	33	0	0	0	33
	1926	22	MAR	05:00	-145	145	0	0	15	15	0	0	0	15
	1927	22	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1928	22	MAR	07:00	247	247	0	0	25	25	0	0	0	25
	1929	22	MAR	08:00	172	172	0	0	17	17	0	0	0	17
	1930	22	MAR	09:00	139	139	0	0	14	14	0	0	0	14
	1931	22	MAR	10:00	351	351	0	0	35	35	0	0	0	35
	1932	22	MAR	11:00	241	241	0	0	24	24	0	0	0	24
	1933	22	MAR	12:00	154	154	0	0	15	15	0	0	0	15
	1934	22	MAR	13:00	124	124	0	0	12	12	0	0	0	12
	1935	22	MAR	14:00	166	166	0	0	17	17	0	0	0	17
	1936	22	MAR	15:00	12	12	0	0	1	1	0	0	0	1
	1937	22	MAR	16:00	143	143	0	0	14	14	0	0	0	14
	1938	22	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1943	22	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1946	23	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1947	23	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	-39	39	0	0	4	4	0	0	0	4
	1949	23	MAR	04:00	-78	78	0	0	8	8	0	0	0	8
	1950	23	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1951	23	MAR	06:00	293	293	0	0	29	29	0	0	0	29
	1952	23	MAR	07:00	307	307	0	0	31	31	0	0	0	31
	1953	23	MAR	08:00	229	229	0	0	23	23	0	0	0	23
	1954	23	MAR	09:00	191	191	0	0	19	19	0	0	0	19
	1955	23	MAR	10:00	188	188	0	0	19	19	0	0	0	19
	1956	23	MAR	11:00	378	378	0	0	38	38	0	0	0	38
	1957	23	MAR	12:00	270	270	0	0	27	27	0	0	0	27
	1958	23	MAR	13:00	198	198	0	0	20	20	0	0	0	20
	1959	23	MAR	14:00	84	84	0	0	8	8	0	0	0	8
	1960	23	MAR	15:00	76	76	0	0	8	8	0	0	0	8
	1961	23	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1962	23	MAR	17:00	18	18	0	0	2	2	0	0	0	2
	1963	23	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1966	23	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1967	23	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1968	23	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1969	24	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1970	24	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1971	24	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1972	24	MAR	03:00	-76	76	0	0	8	8	0	0	0	8
	1973	24	MAR	04:00	-151	151	0	0	15	15	0	0	0	15
	1974	24	MAR	05:00	-91	91	0	0	9	9	0	0	0	9
	1975	24	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1976	24	MAR	07:00	4	4	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	415	415	0	0	41	41	0	0	0	42
	1978	24	MAR	09:00	279	279	0	0	28	28	0	0	0	28
	1979	24	MAR	10:00	382	382	0	0	38	38	0	0	0	38
	1980	24	MAR	11:00	427	427	0	0	43	43	0	0	0	43
	1981	24	MAR	12:00	417	417	0	0	42	42	0	0	0	42
	1982	24	MAR	13:00	407	407	0	0	41	41	0	0	0	41
	1983	24	MAR	14:00	365	365	0	0	36	36	0	0	0	36
	1984	24	MAR	15:00	279	279	0	0	28	28	0	0	0	28
	1985	24	MAR	16:00	72	72	0	0	7	7	0	0	0	7
	1986	24	MAR	17:00	25	25	0	0	2	2	0	0	0	3
	1987	24	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1988	24	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1989	24	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1990	24	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1992	24	MAR	23:00	7	7	0	0	1	1	0	0	0	1
	1993	25	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1994	25	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1995	25	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1996	25	MAR	03:00	-252	252	0	0	25	25	0	0	0	25
	1997	25	MAR	04:00	-419	419	0	0	42	42	0	0	0	42
	1998	25	MAR	05:00	-442	442	0	0	44	44	0	0	0	44
	1999	25	MAR	06:00	-381	381	0	0	38	38	0	0	0	38
	2000	25	MAR	07:00	-65	65	0	0	7	7	0	0	0	7
	2001	25	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	145	145	0	0	15	15	0	0	0	14
	2004	25	MAR	11:00	93	93	0	0	9	9	0	0	0	9
	2005	25	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	2006	25	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	2007	25	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2008	25	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	2	2	0	0	0	0	0	0	0	0
	2011	25	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2013	25	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2014	25	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	2015	25	MAR	22:00	238	238	0	0	24	24	0	0	0	24
	2016	25	MAR	23:00	168	168	0	0	17	17	0	0	0	17
	2017	26	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	2018	26	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2019	26	MAR	02:00	-75	75	0	0	8	8	0	0	0	8
	2020	26	MAR	03:00	-325	325	0	0	33	33	0	0	0	33
	2021	26	MAR	04:00	-261	261	0	0	26	26	0	0	0	26
	2022	26	MAR	05:00	-182	182	0	0	18	18	0	0	0	18
	2023	26	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2024	26	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2025	26	MAR	08:00	91	91	0	0	9	9	0	0	0	9
	2026	26	MAR	09:00	213	213	0	0	21	21	0	0	0	21
	2027	26	MAR	10:00	348	348	0	0	35	35	0	0	0	35
	2028	26	MAR	11:00	204	204	0	0	20	20	0	0	0	20
	2029	26	MAR	12:00	71	71	0	0	7	7	0	0	0	7
	2030	26	MAR	13:00	264	264	0	0	26	26	0	0	0	26
	2031	26	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2032	26	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2033	26	MAR	16:00	324	324	0	0	32	32	0	0	0	32
	2034	26	MAR	17:00	68	68	0	0	7	7	0	0	0	7
	2035	26	MAR	18:00	498	498	0	0	50	50	0	0	0	50
	2036	26	MAR	19:00	12	12	0	0	1	1	0	0	0	1
	2037	26	MAR	20:00	212	212	0	0	21	21	0	0	0	21
	2038	26	MAR	21:00	650	650	0	0	65	65	0	100.00	0	65
	2039	26	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	2040	26	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	2041	27	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	2042	27	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2043	27	MAR	02:00	-88	88	0	0	9	9	0	0	0	9
	2044	27	MAR	03:00	-307	307	0	0	31	31	0	0	0	31
	2045	27	MAR	04:00	-394	394	0	0	39	39	0	0	0	39
	2046	27	MAR	05:00	-210	210	0	0	21	21	0	0	0	21
	2047	27	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2048	27	MAR	07:00	341	341	0	0	34	34	0	0	0	34
	2049	27	MAR	08:00	408	408	0	0	41	41	0	0	0	41
	2050	27	MAR	09:00	116	116	0	0	12	12	0	0	0	12
	2051	27	MAR	10:00	283	283	0	0	28	28	0	0	0	28
	2052	27	MAR	11:00	160	160	0	0	16	16	0	0	0	16
	2053	27	MAR	12:00	314	314	0	0	31	31	0	0	0	31
	2054	27	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	2055	27	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2056	27	MAR	15:00	29	29	0	0	3	3	0	0	0	3
	2057	27	MAR	16:00	298	298	0	0	30	30	0	0	0	30
	2058	27	MAR	17:00	264	264	0	0	26	26	0	0	0	26
	2059	27	MAR	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	2060	27	MAR	19:00	612	612	0	0	61	61	0	0	0	61
	2061	27	MAR	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	2062	27	MAR	21:00	650	650	0	0	65	65	0	100.00	0	65
	2063	27	MAR	22:00	163	163	0	0	16	16	0	0	0	16
	2064	27	MAR	23:00	137	137	0	0	14	14	0	0	0	14
	2065	28	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	2066	28	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2067	28	MAR	02:00	-209	209	0	0	21	21	0	0	0	21
	2068	28	MAR	03:00	-479	479	0	0	48	48	0	0	0	48
	2069	28	MAR	04:00	-333	333	0	0	33	33	0	0	0	33
	2070	28	MAR	05:00	-352	352	0	0	35	35	0	0	0	35
	2071	28	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2072	28	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2073	28	MAR	08:00	306	306	0	0	31	31	0	0	0	31
	2074	28	MAR	09:00	336	336	0	0	34	34	0	0	0	34
	2075	28	MAR	10:00	273	273	0	0	27	27	0	0	0	27
	2076	28	MAR	11:00	155	155	0	0	16	16	0	0	0	15
	2077	28	MAR	12:00	56	56	0	0	6	6	0	0	0	6
	2078	28	MAR	13:00	28	28	0	0	3	3	0	0	0	3
	2079	28	MAR	14:00	-38	38	0	0	4	4	0	0	0	4
	2080	28	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2081	28	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2082	28	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	2083	28	MAR	18:00	518	518	0	0	52	52	0	0	0	52
	2084	28	MAR	19:00	298	298	0	0	30	30	0	0	0	30
	2085	28	MAR	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	2086	28	MAR	21:00	650	650	0	0	65	65	0	100.00	0	65
	2087	28	MAR	22:00	246	246	0	0	25	25	0	0	0	25
	2088	28	MAR	23:00	165	165	0	0	17	17	0	0	0	17
	2089	29	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	2090	29	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2091	29	MAR	02:00	-29	29	0	0	3	3	0	0	0	3
	2092	29	MAR	03:00	-267	267	0	0	27	27	0	0	0	27
	2093	29	MAR	04:00	-314	314	0	0	31	31	0	0	0	31
	2094	29	MAR	05:00	-140	140	0	0	14	14	0	0	0	14
