west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	192	11	JUL	2424810	2424810	719070	1705740	3143880	29.77	5.99	23.79	35.76	80827	-8595	27586	-36181	18991	0	0	0	137988	825	137163	138812	924	60	864	984	50717	7577	43140	58293	0	0	0	0	0	0	0	0	0	0	0	0	80827	23969	56858	104796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3075	3075	0	6150	0	0	0	0	0	169860	44640	125220	214500	89033	20671	68362	109704	92108	23746	68362	115854	0	0	0	0	108	36	72	144
	193	12	JUL	3000840	3000840	1091010	1909830	4091850	36.67	0.80	35.88	37.47	99138	-17651	23781	-41431	6130	0	0	0	139656	2629	137027	142285	924	60	864	984	21410	10254	11156	31663	0	0	0	0	0	0	0	0	0	0	0	0	98604	37791	60813	136395	1068	1068	0	2136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	47040	125220	219300	72588	10317	62271	82905	72588	10317	62271	82905	0	0	0	0	112	32	80	144
	194	13	JUL	2909005	2909005	859355	2049650	3768360	33.77	3.71	30.06	37.48	95633	-1784	55217	-57001	53433	0	0	0	138411	2624	135787	141034	924	60	864	984	39834	29287	10547	69120	0	0	0	0	0	0	0	0	0	0	0	0	94833	30779	64055	125612	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	565	565	0	1129	0	0	0	0	0	172260	47040	125220	219300	75827	17861	57965	93688	76391	18426	57965	94817	0	0	0	0	116	28	88	144
	195	14	JUL	2538675	2538675	931215	1607460	3469890	28.34	3.28	25.06	31.62	84622	-21643	26412	-48055	4769	0	0	0	122360	1257	121103	123616	924	60	864	984	16113	2370	13743	18482	0	0	0	0	0	0	0	0	0	0	0	0	84622	31040	53582	115663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	943	943	0	1885	0	0	0	0	0	174660	44640	130020	219300	90038	13600	76438	103637	90980	14542	76438	105522	0	0	0	0	108	36	72	144
	196	15	JUL	2390955	2390955	847815	1543140	3238770	28.94	2.65	26.29	31.59	79698	-11802	2730	-14532	-9072	0	0	0	120833	620	120213	121452	924	60	864	984	29199	24061	5138	53259	0	0	0	0	0	0	0	0	0	0	0	0	79698	28260	51438	107959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	791	791	0	1581	0	0	0	0	0	174660	44640	130020	219300	94962	16380	78582	111341	95752	17170	78582	112922	0	0	0	0	108	36	72	144
	197	16	JUL	3117990	3117990	588930	2529060	3706920	34.99	4.92	30.07	39.91	103933	-25226	10523	-35749	-14703	0	0	0	146906	647	146259	147552	924	60	864	984	16823	9695	7128	26517	0	0	0	0	0	0	0	0	0	0	0	0	103933	19631	84302	123564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	32940	153420	219300	82427	13309	69118	95736	82427	13309	69118	95736	0	0	0	0	120	24	96	144
	198	17	JUL	2748060	2748060	134130	2613930	2882190	27.09	9.56	17.53	36.65	90882	-28091	12420	-40511	-15671	0	0	0	153097	1895	151202	154992	924	60	864	984	38322	20322	18000	58643	0	0	0	0	0	0	0	0	0	0	0	0	90450	3319	87131	93769	864	864	0	1728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5554	5554	0	11107	0	0	0	0	0	198060	21240	176820	219300	106746	25423	81323	132169	112300	30977	81323	143276	0	0	0	0	136	8	128	144
	199	18	JUL	2077725	2077725	85845	1991880	2163570	15.00	13.75	1.25	28.75	69257	-14138	6663	-20801	-7475	0	0	0	151363	116	151247	151479	924	60	864	984	95344	18720	76624	114064	0	0	0	0	0	0	0	0	0	0	0	0	69257	2862	66396	72119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28301	28301	0	56601	0	0	0	0	0	204030	15270	188760	219300	134773	12408	122364	147181	163073	40709	122364	203782	0	0	0	0	132	12	120	144
	200	19	JUL	3235320	3235320	556350	2678970	3791670	29.03	2.69	26.33	31.72	107844	-494	10561	-11055	10067	0	0	0	148429	2084	146345	150512	924	60	864	984	40308	4700	35608	45007	0	0	0	0	0	0	0	0	0	0	0	0	107844	18545	89299	126389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1141	1141	0	2282	0	0	0	0	0	204030	15270	188760	219300	96186	3275	92911	99461	97327	2134	95193	99461	0	0	0	0	132	12	120	144
	201	20	JUL	3682500	3682500	501180	3181320	4183680	33.39	1.64	31.76	35.03	122750	-18637	19998	-38635	1361	0	0	0	149595	182	149413	149777	924	60	864	984	7284	3170	4114	10454	0	0	0	0	0	0	0	0	0	0	0	0	122750	16706	106044	139456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	81280	1436	79844	82716	81280	1436	79844	82716	0	0	0	0	132	12	120	144
	202	21	JUL	3308550	3308550	504630	2803920	3813180	30.10	0.02	30.08	30.11	110285	-10301	11729	-22030	1428	0	0	0	134155	633	133522	134787	924	60	864	984	12645	5665	6980	18309	0	0	0	0	0	0	0	0	0	0	0	0	110285	16821	93464	127106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	87775	7521	80254	95296	87775	7521	80254	95296	0	0	0	0	132	12	120	144
	203	22	JUL	3108390	3108390	1066140	2042250	4174530	30.08	0.02	30.06	30.09	103613	-5686	28890	-34576	23204	0	0	0	124074	1842	122232	125915	924	60	864	984	13851	4747	9104	18597	0	0	0	0	0	0	0	0	0	0	0	0	103613	35538	68075	139151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	102817	29808	73009	132625	102817	29808	73009	132625	0	0	0	0	132	12	120	144
	204	23	JUL	3397920	3397920	386760	3011160	3784680	32.96	2.88	30.08	35.84	113264	-6992	25473	-32465	18481	0	0	0	140634	801	139833	141435	924	60	864	984	19454	11840	7614	31294	0	0	0	0	0	0	0	0	0	0	0	0	113264	12892	100372	126156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	93166	7162	86004	100328	93166	7162	86004	100328	0	0	0	0	132	12	120	144
	205	24	JUL	3063345	3063345	1111485	1951860	4174830	26.30	3.81	22.49	30.10	102111	5640	27772	-22132	33412	0	0	0	139674	861	138813	140535	924	61	863	984	42279	10078	32201	52357	0	0	0	0	0	0	0	0	0	0	0	0	102111	37050	65062	139161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	104319	31320	72999	135638	104319	31320	72999	135638	0	0	0	0	132	12	120	144
	206	25	JUL	3003240	3003240	1203240	1800000	4206480	22.53	10.06	12.47	32.58	100108	5747	6229	-482	11976	0	0	0	138904	611	138293	139515	918	66	852	984	43625	33202	10423	76827	0	0	0	0	0	0	0	0	0	0	0	0	100108	40108	60000	140216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	5730	188760	200220	94382	34378	60004	128760	94382	34378	60004	128760	0	0	0	0	132	12	120	144
	207	26	JUL	3078600	3078600	1133400	1945200	4212000	22.96	10.45	12.52	33.41	102620	-2125	6091	-8216	3966	0	0	0	139998	2877	137121	142875	918	66	852	984	35278	29689	5589	64967	0	0	0	0	0	0	0	0	0	0	0	0	102620	37780	64840	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	943	943	0	1886	0	0	0	0	0	194490	5730	188760	200220	91870	32050	59820	123920	92813	32993	59820	125806	0	0	0	0	132	12	120	144
	208	27	JUL	3012030	3012030	1199970	1812060	4212000	27.51	7.55	19.96	35.06	100401	12426	4427	7999	16853	0	0	0	141310	6164	135146	147474	918	66	852	984	52912	38691	14221	91603	0	0	0	0	0	0	0	0	0	0	0	0	100401	39999	60402	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495	495	0	990	0	0	0	0	0	194490	5730	188760	200220	94089	34269	59820	128358	94584	34764	59820	129348	0	0	0	0	132	12	120	144
	209	28	JUL	2787765	2787765	764115	2023650	3551880	29.43	0.62	28.81	30.05	92925	-13246	27700	-40945	14454	0	0	0	127865	7970	119895	135835	918	66	852	984	20916	10405	10511	31320	0	0	0	0	0	0	0	0	0	0	0	0	92925	25471	67455	118396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	140	140	0	279	0	0	0	0	0	200460	11700	188760	212160	107535	13771	93764	121305	107674	13631	94043	121305	0	0	0	0	132	12	120	144
	210	29	JUL	2894535	2894535	1048965	1845570	3943500	30.03	0.05	29.98	30.07	96484	6828	23282	-16454	30111	0	0	0	125208	8342	116866	133549	919	67	852	985	34633	3275	31358	37908	0	0	0	0	0	0	0	0	0	0	0	0	96484	34965	61519	131450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	103976	23265	80710	127241	103976	23265	80710	127241	0	0	0	0	132	12	120	144
	211	30	JUL	3569365	3569365	316415	3252950	3885780	36.64	4.91	31.73	41.55	117554	5805	16683	-10878	22488	0	0	0	145867	8317	137550	154184	924	72	852	996	32339	13955	18384	46294	0	0	0	0	0	0	0	0	0	0	0	0	116699	12826	103873	129526	1709	1709	0	3419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	248	3445	3940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	82051	583	81468	82634	82051	583	81468	82634	0	0	0	0	140	4	136	144
	212	31	JUL	3654800	3654800	528280	3126520	4183080	34.63	0.40	34.23	35.03	121160	7004	6951	54	13955	0	0	0	150732	8778	141954	159509	924	72	852	996	35252	2076	33176	37328	0	0	0	0	0	0	0	0	0	0	0	0	120760	18676	102084	139436	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3693	247	3446	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	78900	6176	72724	85076	78900	6176	72724	85076	0	0	0	0	136	8	128	144
	213	01	AUG	3641940	3641940	694470	2947470	4336410	35.47	2.08	33.39	37.55	119924	-9317	14262	-23579	4945	0	0	0	151420	7408	144012	158828	912	96	816	1008	20383	793	19590	21176	0	0	0	0	0	0	0	0	0	0	0	0	119039	20790	98249	139829	1769	1769	0	3538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	85622	4889	80733	90511	85622	4889	80733	90511	0	0	0	0	140	20	120	160
	214	02	AUG	3015600	3015600	1081860	1933740	4097460	26.48	7.74	18.74	34.22	100520	12459	10829	1630	23289	0	0	0	146071	2579	143492	148650	912	96	816	1008	61292	48410	12882	109702	0	0	0	0	0	0	0	0	0	0	0	0	100520	36062	64458	136582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4194	4194	0	8387	0	0	0	0	0	206430	17670	188760	224100	105910	18392	87518	124302	110104	22586	87518	132689	0	0	0	0	132	12	120	144
	215	03	AUG	2984715	2984715	1056915	1927800	4041630	23.79	8.79	15.00	32.57	99490	26753	27887	-1134	54640	0	0	0	141106	2143	138963	143249	912	96	816	1008	74927	68349	6578	143276	0	0	0	0	0	0	0	0	0	0	0	0	99490	35231	64260	134721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7471	7471	0	14941	0	0	0	0	0	206430	17670	188760	224100	106940	17561	89379	124500	114410	25031	89379	139441	0	0	0	0	132	12	120	144
	216	04	AUG	2691390	2691390	808530	1882860	3499920	29.62	2.14	27.48	31.76	89713	13147	12318	829	25465	0	0	0	125116	2569	122547	127685	912	96	816	1008	47638	36604	11034	84242	0	0	0	0	0	0	0	0	0	0	0	0	89713	26951	62762	116664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	5970	188760	200700	105017	20981	84036	125998	105017	20981	84036	125998	0	0	0	0	120	0	120	120
	217	05	AUG	2612535	2612535	812535	1800000	3425070	20.45	10.47	9.97	30.92	87084	26892	18932	7960	45825	0	0	0	119213	1322	117891	120534	912	96	816	1008	62227	48718	13509	110944	0	0	0	0	0	0	0	0	0	0	0	0	87084	27084	60000	114169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4118	4118	0	8236	0	0	0	0	0	194730	5970	188760	200700	107646	21114	86531	128760	111764	25233	86531	136996	0	0	0	0	120	0	120	120
	218	06	AUG	2828280	2828280	748920	2079360	3577200	31.08	7.30	23.78	38.38	93515	2397	7040	-4643	9437	0	0	0	134992	895	134097	135887	912	96	816	1008	44312	32515	11797	76826	0	0	0	0	0	0	0	0	0	0	0	0	93058	23746	69312	116804	913	913	0	1827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1806	1806	0	3612	0	0	0	0	0	204030	3330	200700	207360	110059	27990	82069	138048	111865	29796	82069	141660	0	0	0	0	124	4	120	128
	219	07	AUG	2791100	2791100	537680	2253420	3328780	27.33	3.56	23.77	30.89	92370	8719	18238	-9518	26957	0	0	0	135657	545	135112	136201	912	96	816	1008	51221	1749	49472	52970	0	0	0	0	0	0	0	0	0	0	0	0	91970	16856	75114	108826	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	527	527	0	1054	0	0	0	0	0	192330	8370	183960	200700	99560	9286	90274	108846	100087	8759	91328	108846	0	0	0	0	124	4	120	128
	220	08	AUG	3133245	3133245	321585	2811660	3454830	30.90	1.67	29.23	32.58	104441	-3295	12521	-15816	9226	0	0	0	136031	325	135706	136355	912	96	816	1008	27382	2222	25160	29604	0	0	0	0	0	0	0	0	0	0	0	0	104441	10720	93722	115161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	8370	183960	200700	87889	2350	85539	90238	87889	2350	85539	90238	0	0	0	0	120	0	120	120
	221	09	AUG	3275215	3275215	121285	3153930	3396500	36.22	6.18	30.04	42.41	108497	2804	17773	-14968	20577	0	0	0	137495	1564	135931	139058	912	96	816	1008	33157	25877	7280	59034	0	0	0	0	0	0	0	0	0	0	0	0	108090	2959	105131	111050	812	812	0	1625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2673	2673	0	5346	0	0	0	0	0	192330	8370	183960	200700	83427	12142	71285	95569	86100	14815	71285	100915	0	0	0	0	124	4	120	128
	222	10	AUG	2610185	2610185	337865	2272320	2948050	25.63	3.57	22.07	29.20	86274	14851	1649	13202	16499	0	0	0	136680	1409	135271	138089	912	96	816	1008	64964	6757	58207	71721	0	0	0	0	0	0	0	0	0	0	0	0	85834	10090	75744	95925	879	879	0	1757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1059	1059	0	2117	0	0	0	0	0	192330	8370	183960	200700	105617	2599	103018	108216	106675	1541	105135	108216	0	0	0	0	124	4	120	128
	223	11	AUG	2039460	2039460	170460	1869000	2209920	18.76	1.23	17.53	20.00	67982	15577	6646	8931	22224	0	0	0	121958	540	121418	122498	912	96	816	1008	73459	5338	68121	78796	0	0	0	0	0	0	0	0	0	0	0	0	67982	5682	62300	73664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4817	4817	0	9634	0	0	0	0	0	192330	8370	183960	200700	124348	2688	121660	127036	129165	7505	121660	136670	0	0	0	0	120	0	120	120
	224	12	AUG	2574660	2574660	313800	2260860	2888460	29.78	1.86	27.92	31.64	85822	-11217	18318	-29535	7102	0	0	0	117651	3293	114358	120944	906	102	804	1008	22900	7861	15039	30761	0	0	0	0	0	0	0	0	0	0	0	0	85822	10460	75362	96282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3194	3194	0	6387	0	0	0	0	0	192330	8370	183960	200700	106508	2090	104418	108598	109702	1104	108598	110805	0	0	0	0	120	0	120	120
	225	13	AUG	3520000	3520000	383610	3136390	3903610	41.02	1.91	39.11	42.93	111435	-11138	16860	-27998	5723	0	0	0	137320	3542	133778	140861	906	102	804	1008	10359	2517	7842	12875	0	0	0	0	0	0	0	0	0	0	0	0	107896	5483	102413	113379	7078	5478	1600	12556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57	57	0	113	0	0	0	0	0	194730	5970	188760	200700	79756	4991	74765	84747	79813	4934	74878	84747	0	0	0	0	148	20	128	168
	226	14	AUG	2446845	2446845	9675	2437170	2456520	26.28	2.49	23.79	28.76	81561	-29398	9072	-38470	-20326	0	0	0	139842	2156	137686	141997	906	102	804	1008	30162	9262	20900	39424	0	0	0	0	0	0	0	0	0	0	0	0	81561	322	81239	81884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2186	2186	0	4372	0	0	0	0	0	206430	5730	200700	212160	124869	6052	118816	130921	127055	3866	123188	130921	0	0	0	0	132	12	120	144
	227	15	AUG	2586465	2586465	139635	2446830	2726100	20.66	3.14	17.52	23.80	86215	7533	19944	-12410	27477	0	0	0	139205	3181	136024	142386	909	105	804	1014	62882	27049	35833	89931	0	0	0	0	0	0	0	0	0	0	0	0	86215	4654	81561	90870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3268	625	2643	3893	0	0	0	0	0	206430	5730	200700	212160	120215	10384	109830	130599	123483	9759	113723	133242	0	0	0	0	132	12	120	144
	228	16	AUG	2926260	2926260	342000	2584260	3268260	27.77	3.98	23.78	31.75	97542	-11111	393	-11504	-10717	0	0	0	141145	3514	137631	144658	912	108	804	1020	32820	16439	16381	49259	0	0	0	0	0	0	0	0	0	0	0	0	97542	11400	86142	108942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1240	1240	0	2480	0	0	0	0	0	206430	5730	200700	212160	108888	17130	91758	126018	110128	18370	91758	128498	0	0	0	0	132	12	120	144
	229	17	AUG	3076905	3076905	433095	2643810	3510000	31.90	8.12	23.78	40.02	102563	-13047	4560	-17607	-8486	0	0	0	143587	124	143463	143711	912	108	804	1020	27065	19013	8052	46078	0	0	0	0	0	0	0	0	0	0	0	0	102563	14437	88127	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	103867	20167	83700	124033	103867	20167	83700	124033	0	0	0	0	132	12	120	144
	230	18	AUG	2533020	2533020	373020	2160000	2906040	25.00	0.07	24.94	25.07	84434	-2427	16531	-18958	14104	0	0	0	131634	4088	127546	135721	912	108	804	1020	46465	10897	35568	57362	0	0	0	0	0	0	0	0	0	0	0	0	84434	12434	72000	96868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2605	2605	0	5209	0	0	0	0	0	206430	5730	200700	212160	121996	18164	103832	140160	124601	15559	109041	140160	0	0	0	0	132	12	120	144
