west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1026	12	FEB	17:00	144439	144439	54439	90000	198877	39.99	10.07	29.92	50.06	3468	401	2053	-1652	2454	0	0	0	7374	78	7296	7451	40	6	34	46	3762	3109	653	6871	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	1010	1010	0	2020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	3802	2335	1467	6138	3802	2335	1467	6138	0	0	0	0	7	1	6	8
	1027	12	FEB	18:00	197281	197281	107281	90000	304563	54.97	25.05	29.92	80.02	3934	1175	1701	-526	2876	0	0	0	7045	60	6985	7105	40	7	33	46	3474	3474	0	6948	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	1244	1244	0	2488	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	3069	3069	0	6138	3069	3069	0	6138	0	0	0	0	10	4	6	13
	1028	12	FEB	19:00	145924	145924	55924	90000	201847	25.03	25.03	-0.00	50.06	3481	799	2201	-1402	3000	0	0	0	6595	47	6548	6641	40	6	34	46	3633	3532	101	7164	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	1037	1037	0	2074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	279	279	0	557	0	0	0	0	0	7775	1363	6413	9138	3775	2362	1413	6138	4054	2641	1413	6695	0	0	0	0	7	1	6	8
	1029	12	FEB	20:00	143339	143339	53339	90000	196677	25.03	25.03	-0.00	50.06	3458	694	2306	-1613	3000	0	0	0	6617	53	6564	6670	40	7	33	46	4179	4179	0	8358	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	990	990	0	1980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	861	861	0	1721	0	0	0	0	0	7775	1363	6413	9138	3822	2315	1507	6138	4683	3176	1507	7859	0	0	0	0	7	1	6	8
	1030	12	FEB	21:00	149086	149086	59086	90000	208172	25.03	25.03	-0.00	50.06	3510	893	2107	-1215	3000	0	0	0	6497	56	6441	6553	40	6	34	46	4082	4016	66	8097	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	1095	1095	0	2189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	789	789	0	1578	0	0	0	0	0	7775	1363	6413	9138	3718	2420	1298	6138	4507	3209	1298	7716	0	0	0	0	7	1	6	8
	1031	12	FEB	22:00	141029	141029	51029	90000	192057	25.03	25.03	-0.00	50.06	3437	805	2195	-1390	3000	0	0	0	6464	60	6404	6523	40	7	33	46	4077	3930	147	8006	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	948	948	0	1896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	758	758	0	1516	0	0	0	0	0	7775	1363	6413	9138	3864	2273	1591	6138	4622	3031	1591	7654	0	0	0	0	7	1	6	8
	1032	12	FEB	23:00	116375	116375	26375	90000	142750	24.96	24.96	-0.00	49.93	3213	522	2477	-1955	3000	0	0	0	6382	61	6321	6443	40	6	34	46	4104	3709	395	7812	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	702	702	0	1403	0	0	0	0	0	7775	1363	6413	9138	4313	1825	2488	6138	5014	2527	2488	7541	0	0	0	0	7	1	6	8
	1033	13	FEB	00:00	116375	116375	26375	90000	142750	24.96	24.96	-0.00	49.93	3213	719	2280	-1561	3000	0	0	0	6299	64	6235	6362	40	7	33	46	4668	3965	703	8632	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1152	1152	0	2303	0	0	0	0	0	7775	1363	6413	9138	4313	1825	2488	6138	5464	2977	2488	8441	0	0	0	0	7	1	6	8
	1034	13	FEB	01:00	116375	116375	26375	90000	142750	15.05	15.05	-0.00	30.11	3213	1251	1748	-497	3000	0	0	0	6074	65	6009	6138	40	6	34	46	4902	3361	1541	8262	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1079	1079	0	2158	0	0	0	0	0	7775	1363	6413	9138	4313	1825	2488	6138	5392	2904	2488	8296	0	0	0	0	7	1	6	8
	1035	13	FEB	02:00	116375	116375	26375	90000	142750	15.05	15.05	-0.00	30.11	3213	1713	1286	427	3000	0	0	0	6011	64	5947	6074	40	7	33	46	5175	2772	2403	7947	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	953	953	0	1906	0	0	0	0	0	7775	1363	6413	9138	4313	1825	2488	6138	5266	2778	2488	8044	0	0	0	0	7	1	6	8
	1036	13	FEB	03:00	116375	116375	26375	90000	142750	24.96	24.96	-0.00	49.93	3213	1423	1577	-154	3000	0	0	0	6229	63	6166	6292	40	6	34	46	4795	2754	2041	7549	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	646	646	0	1291	0	0	0	0	0	7775	1363	6413	9138	4313	1825	2488	6138	4958	2471	2488	7429	0	0	0	0	7	1	6	8
	1037	13	FEB	04:00	116375	116375	26375	90000	142750	15.05	15.05	-0.00	30.11	3213	1080	1919	-839	3000	0	0	0	6558	62	6496	6619	40	7	33	46	4418	2732	1686	7150	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	282	282	0	564	0	0	0	0	0	7775	1363	6413	9138	4313	1825	2488	6138	4595	2107	2488	6702	0	0	0	0	7	1	6	8
	1038	13	FEB	05:00	124364	124364	34364	90000	158727	25.03	25.03	-0.00	50.06	3285	755	2245	-1490	3000	0	0	0	7229	55	7174	7284	40	6	34	46	4582	3159	1423	7741	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	645	645	0	1290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	246	246	0	491	0	0	0	0	0	7775	1363	6413	9138	4167	1970	2197	6138	4413	2216	2197	6629	0	0	0	0	7	1	6	8
	1039	13	FEB	06:00	151314	151314	61314	90000	212627	25.03	25.03	-0.00	50.06	3530	694	2306	-1612	3000	0	0	0	7393	48	7345	7441	40	7	33	46	4385	3893	492	8277	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	1135	1135	0	2270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	435	435	0	869	0	0	0	0	0	7775	1363	6413	9138	3677	2460	1217	6138	4112	2895	1217	7007	0	0	0	0	7	1	6	8
	1040	13	FEB	07:00	116375	116375	26375	90000	142750	24.96	24.96	-0.00	49.93	3213	316	2683	-2367	3000	0	0	0	7354	37	7317	7391	40	6	34	46	4417	3438	979	7855	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	249	249	0	498	0	0	0	0	0	7775	1363	6413	9138	4313	1825	2488	6138	4562	2074	2488	6636	0	0	0	0	7	1	6	8
	1041	13	FEB	08:00	120214	120214	23884	96330	144097	40.09	9.97	30.11	50.06	3324	7	2434	-2427	2441	0	0	0	7308	28	7280	7335	40	7	33	46	3695	2837	858	6532	0	0	0	0	0	0	0	0	0	0	0	0	3068	143	2925	3211	512	512	0	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	4195	1732	2463	5927	4195	1732	2463	5927	0	0	0	0	7	1	6	8
	1042	13	FEB	09:00	121160	121160	31160	90000	152320	39.99	10.07	29.92	50.06	3256	-253	2748	-3000	2495	0	0	0	7296	21	7275	7317	40	6	34	46	3454	3324	130	6778	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	587	587	0	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	4226	1912	2314	6138	4226	1912	2314	6138	0	0	0	0	7	1	6	8
	1043	13	FEB	10:00	130386	130386	40386	90000	170772	39.99	10.07	29.92	50.06	3340	-89	2596	-2686	2507	0	0	0	7190	17	7173	7207	40	7	33	46	3344	3337	7	6681	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	755	755	0	1509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	4058	2080	1978	6138	4058	2080	1978	6138	0	0	0	0	7	1	6	8
	1044	13	FEB	11:00	146116	146116	56116	90000	202232	39.99	10.07	29.92	50.06	3483	218	2120	-1902	2338	0	0	0	7120	13	7107	7133	40	6	34	46	3295	3142	153	6437	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	1041	1041	0	2081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	3772	2366	1406	6138	3772	2366	1406	6138	0	0	0	0	7	1	6	8
	1045	13	FEB	12:00	141541	141541	32641	108900	174182	40.09	9.97	30.11	50.06	3670	-85	1759	-1844	1674	0	0	0	6983	11	6972	6993	40	7	33	46	2795	2209	586	5004	0	0	0	0	0	0	0	0	0	0	0	0	3277	352	2925	3630	786	786	0	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	3712	1796	1916	5508	3712	1796	1916	5508	0	0	0	0	7	1	6	8
	1046	13	FEB	13:00	143821	143821	49171	94650	192992	40.09	9.97	30.11	50.06	3518	-34	1249	-1284	1215	0	0	0	6813	6	6807	6818	40	6	34	46	2742	2103	639	4844	0	0	0	0	0	0	0	0	0	0	0	0	3040	115	2925	3155	957	957	0	1913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	3778	2204	1574	5983	3778	2204	1574	5983	0	0	0	0	7	1	6	8
	1047	13	FEB	14:00	116375	116375	26375	90000	142750	39.92	10.00	29.92	49.93	3213	624	2217	-1592	2841	0	0	0	6786	6	6780	6791	40	7	33	46	3908	2691	1217	6599	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	4313	1825	2488	6138	4313	1825	2488	6138	0	0	0	0	7	1	6	8
	1048	13	FEB	15:00	137399	137399	47399	90000	184797	39.99	10.07	29.92	50.06	3404	583	2019	-1437	2602	0	0	0	7153	7	7146	7159	40	6	34	46	3851	2877	974	6727	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	882	882	0	1764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	3930	2207	1723	6138	3930	2207	1723	6138	0	0	0	0	7	1	6	8
	1049	13	FEB	16:00	148784	148784	58784	90000	207567	39.99	10.07	29.92	50.06	3507	1057	1817	-761	2874	0	0	0	7425	9	7416	7434	40	7	33	46	4391	2885	1506	7275	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	1089	1089	0	2178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	1363	6413	9138	3723	2414	1309	6138	3723	2414	1309	6138	0	0	0	0	7	1	6	8
	1050	13	FEB	17:00	177321	177321	87321	90000	264642	39.95	39.95	-0.00	79.91	3760	1289	1711	-422	3000	0	0	0	7304	3	7301	7307	40	6	34	46	4118	3192	926	7310	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	1244	1244	0	2488	250	250	0	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22	22	0	43	0	0	0	0	0	7775	1363	6413	9138	3318	2819	499	6138	3340	2841	499	6181	0	0	0	0	9	3	6	11
	1051	13	FEB	18:00	185041	185041	95041	90000	280082	39.95	39.95	-0.00	79.91	3827	1185	1815	-630	3000	0	0	0	6983	11	6972	6994	40	7	33	46	4009	3797	212	7805	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	1244	1244	0	2488	347	347	0	694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	433	433	0	866	0	0	0	0	0	7775	1363	6413	9138	3222	2916	306	6138	3655	3349	306	7004	0	0	0	0	9	3	6	12
	1052	13	FEB	19:00	157034	157034	67034	90000	224067	25.03	25.03	-0.00	50.06	3582	991	2009	-1019	3000	0	0	0	6583	12	6571	6594	40	6	34	46	3987	3861	126	7847	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	1239	1239	0	2478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	655	655	0	1310	0	0	0	0	0	7775	1363	6413	9138	3573	2564	1009	6138	4228	3219	1009	7448	0	0	0	0	7	1	6	8
	1053	13	FEB	20:00	176401	176401	86401	90000	262802	39.95	39.95	-0.00	79.91	3752	1168	1832	-665	3000	0	0	0	6593	9	6584	6601	40	7	33	46	4219	4219	0	8437	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	1244	1244	0	2488	239	239	0	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	943	943	0	1886	0	0	0	0	0	7775	1363	6413	9138	3330	2808	522	6138	4273	3751	522	8024	0	0	0	0	9	3	6	11
	1054	13	FEB	21:00	178001	178001	88001	90000	266002	39.95	39.95	-0.00	79.91	3766	1321	1679	-358	3000	0	0	0	6465	7	6458	6472	40	6	34	46	3611	3473	138	7084	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	1244	1244	0	2488	259	259	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	330	330	0	660	0	0	0	0	0	7775	1363	6413	9138	3310	2828	482	6138	3640	3158	482	6798	0	0	0	0	9	3	6	11
	1055	13	FEB	22:00	182881	182881	92881	90000	275762	39.95	39.95	-0.00	79.91	3808	1336	1664	-328	3000	0	0	0	6433	3	6430	6436	40	7	33	46	3848	3838	10	7686	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	1244	1244	0	2488	320	320	0	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	645	645	0	1289	0	0	0	0	0	7775	1363	6413	9138	3249	2889	360	6138	3893	3533	360	7427	0	0	0	0	9	3	6	12
	1056	13	FEB	23:00	160881	160881	70881	90000	231762	39.95	39.95	-0.00	79.91	3616	1120	1880	-761	3000	0	0	0	6348	1	6347	6349	40	6	34	46	3647	3607	40	7254	0	0	0	0	0	0	0	0	0	0	0	0	2963	38	2925	3000	1244	1244	0	2488	45	45	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	471	471	0	941	0	0	0	0	0	7775	1363	6413	9138	3524	2614	910	6138	3994	3084	910	7079	0	0	0	0	8	2	6	9
	1057	14	FEB	00:00	145625	145625	55625	90000	201250	24.96	24.96	-0.00	49.93	4188	1500	1499	1	3000	0	0	0	6261	2	6259	6263	40	7	33	46	4031	3692	339	7722	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	746	746	0	1492	0	0	0	0	0	8501	636	7865	9138	4064	2074	1990	6138	4810	2820	1990	7630	0	0	0	0	8	2	6	9
	1058	14	FEB	01:00	145625	145625	55625	90000	201250	24.96	24.96	0.00	49.93	4188	1575	1333	242	2907	0	0	0	6034	7	6027	6040	40	6	34	46	3131	2783	348	5913	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	4064	2074	1990	6138	4064	2074	1990	6138	0	0	0	0	8	2	6	9
	1059	14	FEB	02:00	147247	147247	57247	90000	204495	25.03	25.03	0.00	50.06	4202	1334	1297	37	2631	0	0	0	5966	12	5954	5978	40	7	33	46	2794	2783	11	5576	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	529	529	0	1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	4034	2103	1931	6138	4034	2103	1931	6138	0	0	0	0	8	2	6	9
	1060	14	FEB	03:00	155855	155855	65855	90000	221710	25.03	25.03	0.00	50.06	4280	1608	1363	245	2971	0	0	0	6182	16	6166	6197	40	6	34	46	3126	3008	118	6134	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	686	686	0	1372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3878	2260	1618	6138	3878	2260	1618	6138	0	0	0	0	8	2	6	9
	1061	14	FEB	04:00	166827	166827	76827	90000	243655	25.03	25.03	0.00	50.06	4380	1679	1150	530	2829	0	0	0	6506	20	6486	6525	40	7	33	46	3323	2999	324	6321	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	885	885	0	1771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3678	2459	1219	6138	3678	2459	1219	6138	0	0	0	0	8	2	6	9
	1062	14	FEB	05:00	182810	182810	92810	90000	275620	54.91	24.99	29.92	79.91	4522	1901	699	1202	2600	0	0	0	7177	21	7156	7197	40	6	34	46	3981	2783	1198	6763	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	995	995	0	1990	124	124	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3444	2693	751	6138	3444	2693	751	6138	0	0	0	0	9	3	6	11
	1063	14	FEB	06:00	187250	187250	97250	90000	284500	39.95	39.95	-0.00	79.91	4561	2106	894	1212	3000	0	0	0	7338	24	7314	7362	40	7	33	46	4467	3212	1255	7678	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	995	995	0	1990	180	180	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	175	175	0	349	0	0	0	0	0	8501	636	7865	9138	3389	2749	640	6138	3563	2923	640	6487	0	0	0	0	9	3	6	11
	1064	14	FEB	07:00	178490	178490	88490	90000	266980	54.91	24.99	29.92	79.91	4484	2064	757	1307	2821	0	0	0	7299	23	7276	7321	40	6	34	46	4320	2789	1531	7108	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	995	995	0	1990	70	70	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3498	2639	859	6138	3498	2639	859	6138	0	0	0	0	8	2	6	10
	1065	14	FEB	08:00	149282	149282	59282	90000	208565	39.99	10.07	29.92	50.06	4221	1677	237	1440	1914	0	0	0	7253	21	7232	7273	40	7	33	46	4386	1768	2618	6154	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	566	566	0	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	25	134	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3997	2140	1857	6138	3997	2140	1857	6138	0	0	0	0	8	2	6	9
