system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	964	10	FEB	03:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	92526	0	92526	92526	1865	0	1865	1865	1643	0	1643	1643	0	0	0	0	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	2588	0	2588	2588	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	16212	0	16212	16212	0	0	0	0	112	0	112	112
	965	10	FEB	04:00	3213995	3213995	0	3213995	3213995	80.00	0	80.00	80.00	75054	0	0	0	0	250	60	20	94373	0	94373	94373	1864	0	1864	1864	1541	0	1541	1541	0	0	0	0	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	684	0	684	684	0	0	0	0	0	0	0	0	3854	0	3854	3854	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18116	0	18116	18116	14262	0	14262	14262	0	0	0	0	116	0	116	116
	966	10	FEB	05:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	97669	0	97669	97669	1865	0	1865	1865	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	7881	0	7881	7881	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	13111	0	13111	13111	0	0	0	0	112	0	112	112
	967	10	FEB	06:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	101115	0	101115	101115	1864	0	1864	1864	1418	0	1418	1418	4	0	4	4	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	11399	0	11399	11399	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	13111	0	13111	13111	0	0	0	0	112	0	112	112
	968	10	FEB	07:00	3586742	3586742	0	3586742	3586742	80.00	0	80.00	80.00	78315	0	0	0	0	250	60	20	100769	0	100769	100769	1865	0	1865	1865	1362	0	1362	1362	23	0	23	23	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	5344	0	5344	5344	0	0	0	0	0	0	0	0	5746	0	5746	5746	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	13456	0	13456	13456	13111	0	13111	13111	0	0	0	0	139	0	139	139
	969	10	FEB	08:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	100518	0	100518	100518	1864	0	1864	1864	1284	0	1284	1284	43	0	43	43	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	10897	0	10897	10897	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	13111	0	13111	13111	0	0	0	0	112	0	112	112
	970	10	FEB	09:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	100120	0	100120	100120	1865	0	1865	1865	1235	0	1235	1235	53	0	53	53	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	10537	0	10537	10537	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	13111	0	13111	13111	0	0	0	0	112	0	112	112
	971	10	FEB	10:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	100877	0	100877	100877	1864	0	1864	1864	1197	0	1197	1197	56	0	56	56	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	11330	0	11330	11330	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	13111	0	13111	13111	0	0	0	0	112	0	112	112
	972	10	FEB	11:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	98820	0	98820	98820	1865	0	1865	1865	1154	0	1154	1154	61	0	61	61	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	9310	0	9310	9310	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	13111	0	13111	13111	0	0	0	0	112	0	112	112
	973	10	FEB	12:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	98322	0	98322	98322	1864	0	1864	1864	1144	0	1144	1144	58	0	58	58	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	8826	0	8826	8826	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	13111	0	13111	13111	0	0	0	0	112	0	112	112
	974	10	FEB	13:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	96320	0	96320	96320	1865	0	1865	1865	1170	0	1170	1170	47	0	47	47	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	6808	0	6808	6808	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	13111	0	13111	13111	0	0	0	0	112	0	112	112
	975	10	FEB	14:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	96006	0	96006	96006	1864	0	1864	1864	1216	0	1216	1216	30	0	30	30	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	6466	0	6466	6466	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	13111	0	13111	13111	0	0	0	0	112	0	112	112
	976	10	FEB	15:00	3595046	3595046	0	3595046	3595046	80.00	0	80.00	80.00	78388	0	0	0	0	250	60	20	100200	0	100200	100200	1865	0	1865	1865	1281	0	1281	1281	10	0	10	10	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	5448	0	5448	5448	0	0	0	0	0	0	0	0	5167	0	5167	5167	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	13352	0	13352	13352	13111	0	13111	13111	0	0	0	0	140	0	140	140
	977	10	FEB	16:00	3433215	3433215	0	3433215	3433215	80.00	0	80.00	80.00	76972	0	0	0	0	250	60	20	102552	0	102552	102552	1864	0	1864	1864	1366	0	1366	1366	0	0	0	0	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	3425	0	3425	3425	0	0	0	0	0	0	0	0	9468	0	9468	9468	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	15375	0	15375	15375	13111	0	13111	13111	0	0	0	0	130	0	130	130
	978	10	FEB	17:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	102231	0	102231	102231	1865	0	1865	1865	1475	0	1475	1475	0	0	0	0	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	12461	0	12461	12461	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	13111	0	13111	13111	0	0	0	0	112	0	112	112
	979	10	FEB	18:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	98705	0	98705	98705	1864	0	1864	1864	1591	0	1591	1591	0	0	0	0	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	8820	0	8820	8820	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	13111	0	13111	13111	0	0	0	0	112	0	112	112
	980	10	FEB	19:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	97447	0	97447	97447	1865	0	1865	1865	1734	0	1734	1734	0	0	0	0	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	7418	0	7418	7418	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	13111	0	13111	13111	0	0	0	0	112	0	112	112
	981	10	FEB	20:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	99471	0	99471	99471	1864	0	1864	1864	1846	0	1846	1846	0	0	0	0	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	9331	0	9331	9331	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	13111	0	13111	13111	0	0	0	0	112	0	112	112
	982	10	FEB	21:00	3492902	3492902	0	3492902	3492902	80.00	0	80.00	80.00	77494	0	0	0	0	250	60	20	99152	0	99152	99152	1865	0	1865	1865	1847	0	1847	1847	0	0	0	0	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	4171	0	4171	4171	0	0	0	0	0	0	0	0	4840	0	4840	4840	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	14629	0	14629	14629	13111	0	13111	13111	0	0	0	0	133	0	133	133
	983	10	FEB	22:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	95569	0	95569	95569	1864	0	1864	1864	1844	0	1844	1844	0	0	0	0	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	5431	0	5431	5431	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	13621	0	13621	13621	0	0	0	0	112	0	112	112
	984	10	FEB	23:00	3159238	3159238	0	3159238	3159238	80.00	0	80.00	80.00	74575	0	0	0	0	250	60	20	94824	0	94824	94824	1865	0	1865	1865	1834	0	1834	1834	0	0	0	0	0	0	0	0	0	0	0	0	63050	0	63050	63050	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	4695	0	4695	4695	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104900	0	104900	104900	18800	0	18800	18800	14105	0	14105	14105	0	0	0	0	112	0	112	112
	985	11	FEB	00:00	2842512	2842512	0	2842512	2842512	50.00	0	50.00	50.00	71766	0	0	0	0	250	60	20	92968	0	92968	92968	1864	0	1864	1864	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	63147	0	63147	63147	17238	0	17238	17238	0	0	0	0	0	0	0	0	0	0	0	0	8589	0	8589	8589	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	24902	0	24902	24902	16313	0	16313	16313	0	0	0	0	112	0	112	112
	986	11	FEB	01:00	3151694	3151694	0	3151694	3151694	50.00	0	50.00	50.00	74577	0	0	0	0	250	60	20	90384	0	90384	90384	1865	0	1865	1865	1777	0	1777	1777	0	0	0	0	0	0	0	0	0	0	0	0	63147	0	63147	63147	22860	0	22860	22860	0	0	0	0	0	0	0	0	0	0	0	0	405	0	405	405	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	19280	0	19280	19280	18875	0	18875	18875	0	0	0	0	113	0	113	113
	987	11	FEB	02:00	3060075	3060075	0	3060075	3060075	50.00	0	50.00	50.00	73744	0	0	0	0	250	60	20	88247	0	88247	88247	1864	0	1864	1864	1712	0	1712	1712	0	0	0	0	0	0	0	0	0	0	0	0	63147	0	63147	63147	21194	0	21194	21194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	20946	0	20946	20946	20946	0	20946	20946	0	0	0	0	113	0	113	113
	988	11	FEB	03:00	3045445	3045445	0	3045445	3045445	50.00	0	50.00	50.00	73611	0	0	0	0	250	60	20	87894	0	87894	87894	1865	0	1865	1865	1624	0	1624	1624	0	0	0	0	0	0	0	0	0	0	0	0	63147	0	63147	63147	20928	0	20928	20928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	21212	0	21212	21212	21212	0	21212	21212	0	0	0	0	113	0	113	113
	989	11	FEB	04:00	2284466	2284466	0	2284466	2284466	50.00	0	50.00	50.00	66693	0	0	0	0	250	60	20	88372	0	88372	88372	1864	0	1864	1864	1546	0	1546	1546	0	0	0	0	0	0	0	0	0	0	0	0	63147	0	63147	63147	7092	0	7092	7092	0	0	0	0	0	0	0	0	0	0	0	0	14393	0	14393	14393	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	35048	0	35048	35048	20655	0	20655	20655	0	0	0	0	113	0	113	113
	990	11	FEB	05:00	3148944	3148944	0	3148944	3148944	50.00	0	50.00	50.00	74552	0	0	0	0	250	60	20	90108	0	90108	90108	1865	0	1865	1865	1512	0	1512	1512	0	0	0	0	0	0	0	0	0	0	0	0	63147	0	63147	63147	22810	0	22810	22810	0	0	0	0	0	0	0	0	0	0	0	0	444	0	444	444	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	19330	0	19330	19330	18886	0	18886	18886	0	0	0	0	113	0	113	113
	991	11	FEB	06:00	2838200	2838200	0	2838200	2838200	50.00	0	50.00	50.00	71727	0	0	0	0	250	60	20	92070	0	92070	92070	1864	0	1864	1864	1453	0	1453	1453	4	0	4	4	0	0	0	0	0	0	0	0	63147	0	63147	63147	17160	0	17160	17160	0	0	0	0	0	0	0	0	0	0	0	0	8112	0	8112	8112	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	24980	0	24980	24980	16868	0	16868	16868	0	0	0	0	113	0	113	113
	992	11	FEB	07:00	2956450	2956450	0	2956450	2956450	50.00	0	50.00	50.00	72802	0	0	0	0	250	60	20	96339	0	96339	96339	1865	0	1865	1865	1386	0	1386	1386	20	0	20	20	0	0	0	0	0	0	0	0	63147	0	63147	63147	19310	0	19310	19310	0	0	0	0	0	0	0	0	0	0	0	0	10281	0	10281	10281	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	22830	0	22830	22830	13383	0	13383	13383	0	0	0	0	113	0	113	113
	993	11	FEB	08:00	3175916	3175916	0	3175916	3175916	50.00	0	50.00	50.00	74797	0	0	0	0	250	60	20	97560	0	97560	97560	1864	0	1864	1864	1325	0	1325	1325	41	0	41	41	0	0	0	0	0	0	0	0	63147	0	63147	63147	23300	0	23300	23300	0	0	0	0	0	0	0	0	0	0	0	0	7553	0	7553	7553	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	18840	0	18840	18840	13111	0	13111	13111	0	0	0	0	113	0	113	113
	994	11	FEB	09:00	3013540	3013540	0	3013540	3013540	50.00	0	50.00	50.00	73321	0	0	0	0	250	60	20	98428	0	98428	98428	1865	0	1865	1865	1248	0	1248	1248	54	0	54	54	0	0	0	0	0	0	0	0	63147	0	63147	63147	20348	0	20348	20348	0	0	0	0	0	0	0	0	0	0	0	0	11436	0	11436	11436	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	21792	0	21792	21792	13111	0	13111	13111	0	0	0	0	113	0	113	113
	995	11	FEB	10:00	3044340	3044340	0	3044340	3044340	50.00	0	50.00	50.00	73601	0	0	0	0	250	60	20	99587	0	99587	99587	1864	0	1864	1864	1220	0	1220	1220	58	0	58	58	0	0	0	0	0	0	0	0	63147	0	63147	63147	20908	0	20908	20908	0	0	0	0	0	0	0	0	0	0	0	0	12060	0	12060	12060	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	21232	0	21232	21232	13111	0	13111	13111	0	0	0	0	113	0	113	113
	996	11	FEB	11:00	3175916	3175916	0	3175916	3175916	50.00	0	50.00	50.00	74797	0	0	0	0	250	60	20	97651	0	97651	97651	1865	0	1865	1865	1183	0	1183	1183	62	0	62	62	0	0	0	0	0	0	0	0	63147	0	63147	63147	23300	0	23300	23300	0	0	0	0	0	0	0	0	0	0	0	0	7764	0	7764	7764	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	18840	0	18840	18840	13111	0	13111	13111	0	0	0	0	113	0	113	113
	997	11	FEB	12:00	2881397	2881397	0	2881397	2881397	50.00	0	50.00	50.00	72120	0	0	0	0	250	60	20	93314	0	93314	93314	1864	0	1864	1864	1167	0	1167	1167	62	0	62	62	0	0	0	0	0	0	0	0	63147	0	63147	63147	17945	0	17945	17945	0	0	0	0	0	0	0	0	0	0	0	0	8799	0	8799	8799	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	24195	0	24195	24195	15396	0	15396	15396	0	0	0	0	113	0	113	113
	998	11	FEB	13:00	3145149	3145149	0	3145149	3145149	50.00	0	50.00	50.00	74518	0	0	0	0	250	60	20	90076	0	90076	90076	1865	0	1865	1865	1168	0	1168	1168	46	0	46	46	0	0	0	0	0	0	0	0	63147	0	63147	63147	22741	0	22741	22741	0	0	0	0	0	0	0	0	0	0	0	0	779	0	779	779	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	19399	0	19399	19399	18620	0	18620	18620	0	0	0	0	113	0	113	113
	999	11	FEB	14:00	3175916	3175916	0	3175916	3175916	50.00	0	50.00	50.00	74797	0	0	0	0	250	60	20	91399	0	91399	91399	1864	0	1864	1864	1230	0	1230	1230	28	0	28	28	0	0	0	0	0	0	0	0	63147	0	63147	63147	23300	0	23300	23300	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	18840	0	18840	18840	17340	0	17340	17340	0	0	0	0	113	0	113	113
	1000	11	FEB	15:00	3175916	3175916	0	3175916	3175916	50.00	0	50.00	50.00	74797	0	0	0	0	250	60	20	95680	0	95680	95680	1865	0	1865	1865	1301	0	1301	1301	10	0	10	10	0	0	0	0	0	0	0	0	63147	0	63147	63147	23300	0	23300	23300	0	0	0	0	0	0	0	0	0	0	0	0	5727	0	5727	5727	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	18840	0	18840	18840	13905	0	13905	13905	0	0	0	0	113	0	113	113
	1001	11	FEB	16:00	3175916	3175916	0	3175916	3175916	50.00	0	50.00	50.00	74797	0	0	0	0	250	60	20	99665	0	99665	99665	1864	0	1864	1864	1368	0	1368	1368	0	0	0	0	0	0	0	0	0	0	0	0	63147	0	63147	63147	23300	0	23300	23300	0	0	0	0	0	0	0	0	0	0	0	0	9656	0	9656	9656	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	18840	0	18840	18840	13111	0	13111	13111	0	0	0	0	113	0	113	113
	1002	11	FEB	17:00	3175916	3175916	0	3175916	3175916	50.00	0	50.00	50.00	74797	0	0	0	0	250	60	20	101324	0	101324	101324	1865	0	1865	1865	1485	0	1485	1485	0	0	0	0	0	0	0	0	0	0	0	0	63147	0	63147	63147	23300	0	23300	23300	0	0	0	0	0	0	0	0	0	0	0	0	11197	0	11197	11197	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	18840	0	18840	18840	13111	0	13111	13111	0	0	0	0	113	0	113	113
	1003	11	FEB	18:00	3175916	3175916	0	3175916	3175916	50.00	0	50.00	50.00	74797	0	0	0	0	250	60	20	100754	0	100754	100754	1864	0	1864	1864	1619	0	1619	1619	0	0	0	0	0	0	0	0	0	0	0	0	63147	0	63147	63147	23300	0	23300	23300	0	0	0	0	0	0	0	0	0	0	0	0	10494	0	10494	10494	0	0	0	0	N/A	N/A	N/A	N/A	7458	0	7458	7458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105287	0	105287	105287	18840	0	18840	18840	13111	0	13111	13111	0	0	0	0	113	0	113	113
