system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	127	07	MAY	65480222	65480222	0	65480222	65480222	52.50	0	52.50	52.50	1748646	0	0	0	0	6000	1440	480	2249620	0	2249620	2249620	41388	0	41388	41388	25189	0	25189	25189	1112	0	1112	1112	0	0	0	0	0	0	0	0	1489766	0	1489766	1489766	513275	0	513275	513275	3203	0	3203	3203	0	0	0	0	0	0	0	0	167767	0	167767	167767	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2474006	0	2474006	2474006	467762	0	467762	467762	510202	0	510202	510202	0	0	0	0	2682	0	2682	2682
	128	08	MAY	66846573	66846573	0	66846573	66846573	73.75	0	73.75	73.75	1760438	0	0	0	0	6000	1440	480	2276871	0	2276871	2276871	41388	0	41388	41388	26503	0	26503	26503	1131	0	1131	1131	0	0	0	0	0	0	0	0	1485082	0	1485082	1485082	535216	0	535216	535216	11069	0	11069	11069	0	0	0	0	0	0	0	0	168563	0	168563	168563	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2465242	0	2465242	2465242	433875	0	433875	433875	488099	0	488099	488099	0	0	0	0	2726	0	2726	2726
	129	09	MAY	66429959	66429959	0	66429959	66429959	73.75	0	73.75	73.75	1753525	0	0	0	0	6000	1440	480	2270866	0	2270866	2270866	41388	0	41388	41388	28091	0	28091	28091	1286	0	1286	1286	0	0	0	0	0	0	0	0	1480397	0	1480397	1480397	536468	0	536468	536468	6992	0	6992	6992	0	0	0	0	0	0	0	0	168325	0	168325	168325	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2463197	0	2463197	2463197	439340	0	439340	439340	489337	0	489337	489337	0	0	0	0	2705	0	2705	2705
	130	10	MAY	66272802	66272802	0	66272802	66272802	73.75	0	73.75	73.75	1758608	0	0	0	0	6000	1440	480	2274052	0	2274052	2274052	41388	0	41388	41388	28979	0	28979	28979	1123	0	1123	1123	0	0	0	0	0	0	0	0	1489766	0	1489766	1489766	533455	0	533455	533455	3020	0	3020	3020	0	0	0	0	0	0	0	0	168400	0	168400	168400	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2468486	0	2468486	2468486	442245	0	442245	442245	490303	0	490303	490303	0	0	0	0	2683	0	2683	2683
	131	11	MAY	66980178	66980178	0	66980178	66980178	72.50	0	72.50	72.50	1758854	0	0	0	0	6000	1440	480	2275607	0	2275607	2275607	41388	0	41388	41388	28555	0	28555	28555	1128	0	1128	1128	0	0	0	0	0	0	0	0	1482739	0	1482739	1482739	528379	0	528379	528379	17035	0	17035	17035	0	0	0	0	0	0	0	0	168462	0	168462	168462	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2453779	0	2453779	2453779	425625	0	425625	425625	487925	0	487925	487925	0	0	0	0	2705	0	2705	2705
	132	12	MAY	58177017	58177017	0	58177017	58177017	50.00	0	50.00	50.00	1639285	0	0	0	0	6000	1440	480	2060050	0	2060050	2060050	41388	0	41388	41388	28744	0	28744	28744	1104	0	1104	1104	0	0	0	0	0	0	0	0	1459315	0	1459315	1459315	359939	0	359939	359939	0	0	0	0	0	0	0	0	0	0	0	0	161640	0	161640	161640	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2432035	0	2432035	2432035	612781	0	612781	612781	503105	0	503105	503105	0	0	0	0	2581	0	2581	2581
	133	13	MAY	54545183	54545183	0	54545183	54545183	50.00	0	50.00	50.00	1604135	0	0	0	0	6000	1440	480	1970910	0	1970910	1970910	41388	0	41388	41388	29215	0	29215	29215	1157	0	1157	1157	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	256846	0	256846	256846	0	0	0	0	0	0	0	0	0	0	0	0	158672	0	158672	158672	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2449392	0	2449392	2449392	716834	0	716834	716834	569491	0	569491	569491	0	0	0	0	2322	0	2322	2322
	134	14	MAY	64760040	64760040	0	64760040	64760040	52.50	0	52.50	52.50	1732289	0	0	0	0	6000	1440	480	2231925	0	2231925	2231925	41388	0	41388	41388	29187	0	29187	29187	1141	0	1141	1141	0	0	0	0	0	0	0	0	1478054	0	1478054	1478054	503821	0	503821	503821	3320	0	3320	3320	0	0	0	0	0	0	0	0	167094	0	167094	167094	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2448854	0	2448854	2448854	463660	0	463660	463660	503334	0	503334	503334	0	0	0	0	2631	0	2631	2631
	135	15	MAY	66160953	66160953	0	66160953	66160953	73.75	0	73.75	73.75	1736516	0	0	0	0	6000	1440	480	2253071	0	2253071	2253071	41388	0	41388	41388	28852	0	28852	28852	1155	0	1155	1155	0	0	0	0	0	0	0	0	1461658	0	1461658	1461658	530900	0	530900	530900	13440	0	13440	13440	0	0	0	0	0	0	0	0	167758	0	167758	167758	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2428858	0	2428858	2428858	422860	0	422860	422860	480568	0	480568	480568	0	0	0	0	2715	0	2715	2715
	136	16	MAY	65427561	65427561	0	65427561	65427561	73.75	0	73.75	73.75	1731338	0	0	0	0	6000	1440	480	2243636	0	2243636	2243636	41388	0	41388	41388	28994	0	28994	28994	1206	0	1206	1206	0	0	0	0	0	0	0	0	1464000	0	1464000	1464000	527645	0	527645	527645	5022	0	5022	5022	0	0	0	0	0	0	0	0	167461	0	167461	167461	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2429280	0	2429280	2429280	432613	0	432613	432613	481926	0	481926	481926	0	0	0	0	2646	0	2646	2646
	137	17	MAY	66403222	66403222	0	66403222	66403222	75.00	0	75.00	75.00	1732335	0	0	0	0	6000	1440	480	2249527	0	2249527	2249527	41388	0	41388	41388	30557	0	30557	30557	1157	0	1157	1157	0	0	0	0	0	0	0	0	1454630	0	1454630	1454630	523449	0	523449	523449	22830	0	22830	22830	0	0	0	0	0	0	0	0	167596	0	167596	167596	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2409830	0	2409830	2409830	408922	0	408922	408922	480305	0	480305	480305	0	0	0	0	2716	0	2716	2716
	138	18	MAY	65991297	65991297	0	65991297	65991297	72.50	0	72.50	72.50	1738706	0	0	0	0	6000	1440	480	2252757	0	2252757	2252757	41388	0	41388	41388	31339	0	31339	31339	1197	0	1197	1197	0	0	0	0	0	0	0	0	1468685	0	1468685	1468685	520847	0	520847	520847	13711	0	13711	13711	0	0	0	0	0	0	0	0	167670	0	167670	167670	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2425565	0	2425565	2425565	422322	0	422322	422322	481026	0	481026	481026	0	0	0	0	2692	0	2692	2692
	139	19	MAY	56950955	56950955	0	56950955	56950955	50.00	0	50.00	50.00	1637135	0	0	0	0	6000	1440	480	2036380	0	2036380	2036380	41388	0	41388	41388	31257	0	31257	31257	1163	0	1163	1163	0	0	0	0	0	0	0	0	1480397	0	1480397	1480397	313476	0	313476	313476	0	0	0	0	0	0	0	0	0	0	0	0	160779	0	160779	160779	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2428397	0	2428397	2428397	634524	0	634524	634524	507367	0	507367	507367	0	0	0	0	2570	0	2570	2570
	140	20	MAY	53534514	53534514	0	53534514	53534514	50.00	0	50.00	50.00	1597357	0	0	0	0	6000	1440	480	1949900	0	1949900	1949900	41388	0	41388	41388	31898	0	31898	31898	1188	0	1188	1188	0	0	0	0	0	0	0	0	1485082	0	1485082	1485082	224552	0	224552	224552	0	0	0	0	0	0	0	0	0	0	0	0	157873	0	157873	157873	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2431162	0	2431162	2431162	721528	0	721528	721528	571902	0	571902	571902	0	0	0	0	2215	0	2215	2215
	141	21	MAY	63934807	63934807	0	63934807	63934807	52.50	0	52.50	52.50	1720688	0	0	0	0	6000	1440	480	2213961	0	2213961	2213961	41388	0	41388	41388	32405	0	32405	32405	1243	0	1243	1243	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	486137	0	486137	486137	2724	0	2724	2724	0	0	0	0	0	0	0	0	166431	0	166431	166431	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2421552	0	2421552	2421552	456978	0	456978	456978	495478	0	495478	495478	0	0	0	0	2631	0	2631	2631
	142	22	MAY	64959733	64959733	0	64959733	64959733	73.75	0	73.75	73.75	1726007	0	0	0	0	6000	1440	480	2238036	0	2238036	2238036	41388	0	41388	41388	33744	0	33744	33744	1148	0	1148	1148	0	0	0	0	0	0	0	0	1464000	0	1464000	1464000	519395	0	519395	519395	3299	0	3299	3299	0	0	0	0	0	0	0	0	167142	0	167142	167142	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2410320	0	2410320	2410320	423626	0	423626	423626	473244	0	473244	473244	0	0	0	0	2611	0	2611	2611
	143	23	MAY	64531610	64531610	0	64531610	64531610	53.75	0	53.75	53.75	1724021	0	0	0	0	6000	1440	480	2227395	0	2227395	2227395	41388	0	41388	41388	31372	0	31372	31372	1211	0	1211	1211	0	0	0	0	0	0	0	0	1468685	0	1468685	1468685	508099	0	508099	508099	1839	0	1839	1839	0	0	0	0	0	0	0	0	166882	0	166882	166882	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2409725	0	2409725	2409725	431102	0	431102	431102	474738	0	474738	474738	0	0	0	0	2604	0	2604	2604
	144	24	MAY	64715726	64715726	0	64715726	64715726	53.75	0	53.75	53.75	1720211	0	0	0	0	6000	1440	480	2229709	0	2229709	2229709	41388	0	41388	41388	32319	0	32319	32319	1127	0	1127	1127	0	0	0	0	0	0	0	0	1459315	0	1459315	1459315	518021	0	518021	518021	2693	0	2693	2693	0	0	0	0	0	0	0	0	166926	0	166926	166926	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2405395	0	2405395	2405395	425366	0	425366	425366	474119	0	474119	474119	0	0	0	0	2610	0	2610	2610
	145	25	MAY	65910967	65910967	0	65910967	65910967	73.75	0	73.75	73.75	1710897	0	0	0	0	6000	1440	480	2230783	0	2230783	2230783	41391	0	41391	41391	32818	0	32818	32818	1116	0	1116	1116	0	0	0	0	0	0	0	0	1431206	0	1431206	1431206	524406	0	524406	524406	24982	0	24982	24982	0	0	0	0	0	0	0	0	166944	0	166944	166944	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2378486	0	2378486	2378486	397892	0	397892	397892	471111	0	471111	471111	0	0	0	0	2733	0	2733	2733
	146	26	MAY	56653182	56653182	0	56653182	56653182	50.00	0	50.00	50.00	1601205	0	0	0	0	6000	1440	480	2015284	0	2015284	2015284	41400	0	41400	41400	31196	0	31196	31196	1140	0	1140	1140	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	344682	0	344682	344682	0	0	0	0	0	0	0	0	0	0	0	0	160082	0	160082	160082	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2374464	0	2374464	2374464	600918	0	600918	600918	489014	0	489014	489014	0	0	0	0	2496	0	2496	2496
	147	27	MAY	53191562	53191562	0	53191562	53191562	50.00	0	50.00	50.00	1557935	0	0	0	0	6000	1440	480	1928604	0	1928604	1928604	41400	0	41400	41400	34063	0	34063	34063	1141	0	1141	1141	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	258141	0	258141	258141	0	0	0	0	0	0	0	0	0	0	0	0	157075	0	157075	157075	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2370864	0	2370864	2370864	683859	0	683859	683859	542037	0	542037	542037	0	0	0	0	2337	0	2337	2337
	148	28	MAY	64303254	64303254	0	64303254	64303254	75.00	0	75.00	75.00	1683930	0	0	0	0	6000	1440	480	2189393	0	2189393	2189393	41400	0	41400	41400	34348	0	34348	34348	1150	0	1150	1150	0	0	0	0	0	0	0	0	1419494	0	1419494	1419494	495997	0	495997	495997	23482	0	23482	23482	0	0	0	0	0	0	0	0	165602	0	165602	165602	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2354054	0	2354054	2354054	415081	0	415081	415081	478534	0	478534	478534	0	0	0	0	2682	0	2682	2682
	149	29	MAY	64984168	64984168	0	64984168	64984168	76.25	0	76.25	76.25	1697133	0	0	0	0	6000	1440	480	2210051	0	2210051	2210051	41400	0	41400	41400	34541	0	34541	34541	1196	0	1196	1196	0	0	0	0	0	0	0	0	1426522	0	1426522	1426522	509744	0	509744	509744	22485	0	22485	22485	0	0	0	0	0	0	0	0	166244	0	166244	166244	0	0	0	0	N/A	N/A	N/A	N/A	165545	0	165545	165545	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2355562	0	2355562	2355562	396812	0	396812	396812	460312	0	460312	460312	0	0	0	0	2672	0	2672	2672
	150	30	MAY	64423404	64423404	0	64423404	64423404	75.00	0	75.00	75.00	1688726	0	0	0	0	6000	1440	480	2198927	0	2198927	2198927	41389	0	41389	41389	33847	0	33847	33847	1191	0	1191	1191	0	0	0	0	0	0	0	0	1421837	0	1421837	1421837	509444	0	509444	509444	17382	0	17382	17382	0	0	0	0	0	0	0	0	165917	0	165917	165917	0	0	0	0	N/A	N/A	N/A	N/A	165544	0	165544	165544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2357117	0	2357117	2357117	408454	0	408454	408454	462155	0	462155	462155	0	0	0	0	2639	0	2639	2639
	151	31	MAY	64785827	64785827	0	64785827	64785827	75.00	0	75.00	75.00	1691221	0	0	0	0	6000	1440	480	2201467	0	2201467	2201467	41388	0	41388	41388	34075	0	34075	34075	1154	0	1154	1154	0	0	0	0	0	0	0	0	1421837	0	1421837	1421837	504937	0	504937	504937	24165	0	24165	24165	0	0	0	0	0	0	0	0	165991	0	165991	165991	0	0	0	0	N/A	N/A	N/A	N/A	165545	0	165545	165545	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2355677	0	2355677	2355677	404737	0	404737	404737	462187	0	462187	462187	0	0	0	0	2677	0	2677	2677
	152	01	JUN	63943947	63943947	0	63943947	63943947	72.50	0	72.50	72.50	1684818	0	0	0	0	6000	1440	480	2202158	0	2202158	2202158	42840	0	42840	42840	34471	0	34471	34471	1592	0	1592	1592	0	0	0	0	0	0	0	0	1424179	0	1424179	1424179	499842	0	499842	499842	15311	0	15311	15311	0	0	0	0	0	0	0	0	176003	0	176003	176003	0	0	0	0	N/A	N/A	N/A	N/A	171308	0	171308	171308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2349379	0	2349379	2349379	410047	0	410047	410047	461301	0	461301	461301	0	0	0	0	2627	0	2627	2627
	153	02	JUN	55048037	55048037	0	55048037	55048037	50.00	0	50.00	50.00	1578212	0	0	0	0	6000	1440	480	1986013	0	1986013	1986013	42840	0	42840	42840	32878	0	32878	32878	1492	0	1492	1492	0	0	0	0	0	0	0	0	1424179	0	1424179	1424179	308067	0	308067	308067	0	0	0	0	0	0	0	0	0	0	0	0	168637	0	168637	168637	0	0	0	0	N/A	N/A	N/A	N/A	171308	0	171308	171308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350339	0	2350339	2350339	618093	0	618093	618093	485471	0	485471	485471	0	0	0	0	2374	0	2374	2374
	154	03	JUN	51703697	51703697	0	51703697	51703697	50.00	0	50.00	50.00	1536408	0	0	0	0	6000	1440	480	1899300	0	1899300	1899300	42840	0	42840	42840	32890	0	32890	32890	1496	0	1496	1496	0	0	0	0	0	0	0	0	1424179	0	1424179	1424179	224458	0	224458	224458	0	0	0	0	0	0	0	0	0	0	0	0	165517	0	165517	165517	0	0	0	0	N/A	N/A	N/A	N/A	171308	0	171308	171308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2354659	0	2354659	2354659	706022	0	706022	706022	549287	0	549287	549287	0	0	0	0	2207	0	2207	2207
	155	04	JUN	61710206	61710206	0	61710206	61710206	51.25	0	51.25	51.25	1672732	0	0	0	0	6000	1440	480	2161798	0	2161798	2161798	42840	0	42840	42840	32826	0	32826	32826	1583	0	1583	1583	0	0	0	0	0	0	0	0	1442918	0	1442918	1442918	457438	0	457438	457438	1564	0	1564	1564	0	0	0	0	0	0	0	0	174709	0	174709	174709	0	0	0	0	N/A	N/A	N/A	N/A	171308	0	171308	171308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2372198	0	2372198	2372198	470278	0	470278	470278	539808	0	539808	539808	0	0	0	0	2523	0	2523	2523
	156	05	JUN	62239405	62239405	0	62239405	62239405	50.00	0	50.00	50.00	1684209	0	0	0	0	6000	1440	480	2180147	0	2180147	2180147	42840	0	42840	42840	34022	0	34022	34022	1610	0	1610	1610	0	0	0	0	0	0	0	0	1449946	0	1449946	1449946	468526	0	468526	468526	0	0	0	0	0	0	0	0	0	0	0	0	175283	0	175283	175283	0	0	0	0	N/A	N/A	N/A	N/A	171308	0	171308	171308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2385226	0	2385226	2385226	466754	0	466754	466754	524628	0	524628	524628	0	0	0	0	2560	0	2560	2560
	157	06	JUN	61800806	61800806	0	61800806	61800806	50.00	0	50.00	50.00	1672870	0	0	0	0	6000	1440	480	2166139	0	2166139	2166139	42840	0	42840	42840	33753	0	33753	33753	1640	0	1640	1640	0	0	0	0	0	0	0	0	1440576	0	1440576	1440576	464588	0	464588	464588	0	0	0	0	0	0	0	0	0	0	0	0	174822	0	174822	174822	0	0	0	0	N/A	N/A	N/A	N/A	171308	0	171308	171308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375136	0	2375136	2375136	469972	0	469972	469972	525828	0	525828	525828	0	0	0	0	2560	0	2560	2560
	158	07	JUN	61789667	61789667	0	61789667	61789667	50.00	0	50.00	50.00	1675659	0	0	0	0	6000	1440	480	2166393	0	2166393	2166393	42840	0	42840	42840	33195	0	33195	33195	1528	0	1528	1528	0	0	0	0	0	0	0	0	1445261	0	1445261	1445261	460796	0	460796	460796	0	0	0	0	0	0	0	0	0	0	0	0	174853	0	174853	174853	0	0	0	0	N/A	N/A	N/A	N/A	171308	0	171308	171308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2379101	0	2379101	2379101	473044	0	473044	473044	526517	0	526517	526517	0	0	0	0	2509	0	2509	2509
	159	08	JUN	61801418	61801418	0	61801418	61801418	50.00	0	50.00	50.00	1678734	0	0	0	0	6000	1440	480	2169998	0	2169998	2169998	42832	0	42832	42832	35249	0	35249	35249	1571	0	1571	1571	0	0	0	0	0	0	0	0	1449946	0	1449946	1449946	457576	0	457576	457576	0	0	0	0	0	0	0	0	0	0	0	0	174904	0	174904	174904	0	0	0	0	N/A	N/A	N/A	N/A	171308	0	171308	171308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2390506	0	2390506	2390506	482984	0	482984	482984	527448	0	527448	527448	0	0	0	0	2571	0	2571	2571
	160	09	JUN	53711718	53711718	0	53711718	53711718	50.00	0	50.00	50.00	1571756	0	0	0	0	6000	1440	480	1957646	0	1957646	1957646	42828	0	42828	42828	34790	0	34790	34790	1619	0	1619	1619	0	0	0	0	0	0	0	0	1440576	0	1440576	1440576	262361	0	262361	262361	0	0	0	0	0	0	0	0	0	0	0	0	167552	0	167552	167552	0	0	0	0	N/A	N/A	N/A	N/A	171308	0	171308	171308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2380656	0	2380656	2380656	677719	0	677719	677719	549092	0	549092	549092	0	0	0	0	2308	0	2308	2308
	161	10	JUN	50331516	50331516	0	50331516	50331516	50.00	0	50.00	50.00	1529504	0	0	0	0	6000	1440	480	1869190	0	1869190	1869190	42828	0	42828	42828	34060	0	34060	34060	1585	0	1585	1585	0	0	0	0	0	0	0	0	1440576	0	1440576	1440576	177856	0	177856	177856	0	0	0	0	0	0	0	0	0	0	0	0	164365	0	164365	164365	0	0	0	0	N/A	N/A	N/A	N/A	171308	0	171308	171308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2377056	0	2377056	2377056	758624	0	758624	758624	606054	0	606054	606054	0	0	0	0	2050	0	2050	2050
	162	11	JUN	60371529	60371529	0	60371529	60371529	50.00	0	50.00	50.00	1653540	0	0	0	0	6000	1440	480	2130844	0	2130844	2130844	42828	0	42828	42828	36123	0	36123	36123	1577	0	1577	1577	0	0	0	0	0	0	0	0	1438234	0	1438234	1438234	430613	0	430613	430613	0	0	0	0	0	0	0	0	0	0	0	0	173549	0	173549	173549	0	0	0	0	N/A	N/A	N/A	N/A	171308	0	171308	171308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2382634	0	2382634	2382634	513787	0	513787	513787	553828	0	553828	553828	0	0	0	0	2428	0	2428	2428
	163	12	JUN	61330313	61330313	0	61330313	61330313	50.00	0	50.00	50.00	1659669	0	0	0	0	6000	1440	480	2152505	0	2152505	2152505	42828	0	42828	42828	35421	0	35421	35421	1554	0	1554	1554	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	461610	0	461610	461610	0	0	0	0	0	0	0	0	0	0	0	0	174308	0	174308	174308	0	0	0	0	N/A	N/A	N/A	N/A	171308	0	171308	171308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2367504	0	2367504	2367504	477030	0	477030	477030	532373	0	532373	532373	0	0	0	0	2568	0	2568	2568
	164	13	JUN	60994917	60994917	0	60994917	60994917	50.00	0	50.00	50.00	1654012	0	0	0	0	6000	1440	480	2142998	0	2142998	2142998	42828	0	42828	42828	35127	0	35127	35127	1628	0	1628	1628	0	0	0	0	0	0	0	0	1426522	0	1426522	1426522	454982	0	454982	454982	0	0	0	0	0	0	0	0	0	0	0	0	173992	0	173992	173992	0	0	0	0	N/A	N/A	N/A	N/A	171308	0	171308	171308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2365882	0	2365882	2365882	484378	0	484378	484378	533804	0	533804	533804	0	0	0	0	2544	0	2544	2544
