WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1619	09	MAR	10:00	597917	597917	0	597917	597917	61.84	0	61.84	61.84	15631	-0	0	-0	-0	0	0	268	16925	0	16925	16925	583	0	583	583	768	0	768	768	623	0	623	623	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3315	0	3315	3315	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	6887	0	6887	6887	6887	0	6887	6887	26000	0	26000	26000	26	0	26	26
	1620	09	MAR	11:00	497380	497380	0	497380	497380	61.84	0	61.84	61.84	14482	-0	0	-0	-0	0	0	268	17276	0	17276	17276	583	0	583	583	798	0	798	798	682	0	682	682	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	2177	0	2177	2177	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	8802	0	8802	8802	6625	0	6625	6625	26000	0	26000	26000	26	0	26	26
	1621	09	MAR	12:00	625427	625427	0	625427	625427	61.84	0	61.84	61.84	15945	-0	0	-0	-0	0	0	268	17558	0	17558	17558	583	0	583	583	799	0	799	799	701	0	701	701	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3839	0	3839	3839	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	6363	0	6363	6363	6363	0	6363	6363	26000	0	26000	26000	26	0	26	26
	1622	09	MAR	13:00	647582	647582	0	647582	647582	61.84	0	61.84	61.84	16198	-0	0	-0	-0	0	0	268	17953	0	17953	17953	583	0	583	583	783	0	783	783	690	0	690	690	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	4261	0	4261	4261	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	5941	0	5941	5941	5941	0	5941	5941	26000	0	26000	26000	26	0	26	26
	1623	09	MAR	14:00	674252	674252	0	674252	674252	61.84	0	61.84	61.84	16503	-0	0	-0	-0	0	0	268	18354	0	18354	18354	583	0	583	583	774	0	774	774	592	0	592	592	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	4769	0	4769	4769	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	5433	0	5433	5433	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1624	09	MAR	15:00	701132	701132	0	701132	701132	61.84	0	61.84	61.84	16810	-0	0	-0	-0	0	0	268	18663	0	18663	18663	583	0	583	583	762	0	762	762	401	0	401	401	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5281	0	5281	5281	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	4921	0	4921	4921	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1625	09	MAR	16:00	577652	577652	0	577652	577652	61.84	0	61.84	61.84	15399	-0	0	-0	-0	0	0	268	18927	0	18927	18927	583	0	583	583	736	0	736	736	193	0	193	193	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2929	0	2929	2929	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	7273	0	7273	7273	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1626	09	MAR	17:00	747542	747542	0	747542	747542	61.84	0	61.84	61.84	17341	-0	0	-0	-0	0	0	268	19106	0	19106	19106	583	0	583	583	685	0	685	685	37	0	37	37	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6165	0	6165	6165	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	4037	0	4037	4037	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1627	09	MAR	18:00	755050	755050	0	755050	755050	61.84	0	61.84	61.84	17426	-0	0	-0	-0	0	0	268	19173	0	19173	19173	583	0	583	583	646	0	646	646	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6308	0	6308	6308	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	3894	0	3894	3894	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1628	09	MAR	19:00	755785	755785	0	755785	755785	61.84	0	61.84	61.84	17435	-0	0	-0	-0	0	0	268	19167	0	19167	19167	583	0	583	583	626	0	626	626	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6322	0	6322	6322	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	3880	0	3880	3880	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1629	09	MAR	20:00	754000	754000	0	754000	754000	61.84	0	61.84	61.84	17414	-0	0	-0	-0	0	0	268	19101	0	19101	19101	583	0	583	583	594	0	594	594	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6288	0	6288	6288	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	3914	0	3914	3914	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1630	09	MAR	21:00	744707	744707	0	744707	744707	61.84	0	61.84	61.84	17308	-0	0	-0	-0	0	0	268	18936	0	18936	18936	583	0	583	583	606	0	606	606	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6111	0	6111	6111	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	4091	0	4091	4091	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1631	09	MAR	22:00	730585	730585	0	730585	730585	61.84	0	61.84	61.84	17147	-0	0	-0	-0	0	0	268	18664	0	18664	18664	583	0	583	583	603	0	603	603	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5842	0	5842	5842	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	4360	0	4360	4360	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1632	09	MAR	23:00	564685	564685	0	564685	564685	61.84	0	61.84	61.84	15251	-0	0	-0	-0	0	0	268	18373	0	18373	18373	583	0	583	583	622	0	622	622	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2682	0	2682	2682	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	7520	0	7520	7520	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1633	10	MAR	00:00	634877	634877	0	634877	634877	61.84	0	61.84	61.84	16053	-0	0	-0	-0	0	0	268	16886	0	16886	16886	583	0	583	583	648	0	648	648	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	4019	0	4019	4019	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	6208	0	6208	6208	6208	0	6208	6208	26000	0	26000	26000	26	0	26	26
	1634	10	MAR	01:00	618497	618497	0	618497	618497	61.84	0	61.84	61.84	15866	-0	0	-0	-0	0	0	268	16552	0	16552	16552	583	0	583	583	626	0	626	626	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3707	0	3707	3707	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	6520	0	6520	6520	6520	0	6520	6520	26000	0	26000	26000	26	0	26	26
	1635	10	MAR	02:00	605425	605425	0	605425	605425	61.84	0	61.84	61.84	15716	-0	0	-0	-0	0	0	268	16240	0	16240	16240	583	0	583	583	563	0	563	563	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3458	0	3458	3458	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	6769	0	6769	6769	6769	0	6769	6769	26000	0	26000	26000	26	0	26	26
	1636	10	MAR	03:00	596762	596762	0	596762	596762	61.84	0	61.84	61.84	15617	-0	0	-0	-0	0	0	268	16037	0	16037	16037	583	0	583	583	525	0	525	525	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3293	0	3293	3293	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	6934	0	6934	6934	6934	0	6934	6934	26000	0	26000	26000	26	0	26	26
	1637	10	MAR	04:00	497380	497380	0	497380	497380	61.84	0	61.84	61.84	14482	-0	0	-0	-0	0	0	268	15856	0	15856	15856	583	0	583	583	468	0	468	468	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	1769	0	1769	1769	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	8827	0	8827	8827	7058	0	7058	7058	26000	0	26000	26000	26	0	26	26
	1638	10	MAR	05:00	584582	584582	0	584582	584582	61.84	0	61.84	61.84	15478	-0	0	-0	-0	0	0	268	15700	0	15700	15700	583	0	583	583	420	0	420	420	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3061	0	3061	3061	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	7166	0	7166	7166	7166	0	7166	7166	26000	0	26000	26000	26	0	26	26
	1639	10	MAR	06:00	497380	497380	0	497380	497380	61.84	0	61.84	61.84	14482	-0	0	-0	-0	0	0	268	15613	0	15613	15613	583	0	583	583	413	0	413	413	10	0	10	10	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	1571	0	1571	1571	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	8827	0	8827	8827	7256	0	7256	7256	26000	0	26000	26000	26	0	26	26
	1640	10	MAR	07:00	568570	568570	0	568570	568570	61.84	0	61.84	61.84	15295	-0	0	-0	-0	0	0	268	15561	0	15561	15561	583	0	583	583	416	0	416	416	170	0	170	170	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2756	0	2756	2756	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	7471	0	7471	7471	7471	0	7471	7471	26000	0	26000	26000	26	0	26	26
	1641	10	MAR	08:00	554237	554237	0	554237	554237	61.84	0	61.84	61.84	15131	-0	0	-0	-0	0	0	268	15610	0	15610	15610	583	0	583	583	441	0	441	441	467	0	467	467	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2483	0	2483	2483	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	7744	0	7744	7744	7744	0	7744	7744	26000	0	26000	26000	26	0	26	26
	1642	10	MAR	09:00	497380	497380	0	497380	497380	61.84	0	61.84	61.84	14482	-0	0	-0	-0	0	0	268	15744	0	15744	15744	583	0	583	583	490	0	490	490	691	0	691	691	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	944	0	944	944	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	8827	0	8827	8827	7883	0	7883	7883	26000	0	26000	26000	26	0	26	26
	1643	10	MAR	10:00	550667	550667	0	550667	550667	61.84	0	61.84	61.84	15091	-0	0	-0	-0	0	0	268	15936	0	15936	15936	583	0	583	583	520	0	520	520	782	0	782	782	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2415	0	2415	2415	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	7812	0	7812	7812	7812	0	7812	7812	26000	0	26000	26000	26	0	26	26
	1644	10	MAR	11:00	564107	564107	0	564107	564107	61.84	0	61.84	61.84	15244	-0	0	-0	-0	0	0	268	16237	0	16237	16237	583	0	583	583	534	0	534	534	813	0	813	813	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2671	0	2671	2671	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	7556	0	7556	7556	7556	0	7556	7556	26000	0	26000	26000	26	0	26	26
	1645	10	MAR	12:00	579490	579490	0	579490	579490	61.84	0	61.84	61.84	15420	-0	0	-0	-0	0	0	268	16553	0	16553	16553	583	0	583	583	536	0	536	536	834	0	834	834	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2964	0	2964	2964	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	7263	0	7263	7263	7263	0	7263	7263	26000	0	26000	26000	26	0	26	26
	1646	10	MAR	13:00	596132	596132	0	596132	596132	61.84	0	61.84	61.84	15610	-0	0	-0	-0	0	0	268	16876	0	16876	16876	583	0	583	583	550	0	550	550	826	0	826	826	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3281	0	3281	3281	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	6946	0	6946	6946	6946	0	6946	6946	26000	0	26000	26000	26	0	26	26
	1647	10	MAR	14:00	620492	620492	0	620492	620492	61.84	0	61.84	61.84	15889	-0	0	-0	-0	0	0	268	17238	0	17238	17238	583	0	583	583	558	0	558	558	716	0	716	716	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3745	0	3745	3745	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	6482	0	6482	6482	6482	0	6482	6482	26000	0	26000	26000	26	0	26	26
	1648	10	MAR	15:00	539047	539047	0	539047	539047	61.84	0	61.84	61.84	14958	-0	0	-0	-0	0	0	268	17559	0	17559	17559	583	0	583	583	573	0	573	573	520	0	520	520	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2194	0	2194	2194	0	0	0	0	2053	0	2053	2053	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	8033	0	8033	8033	5980	0	5980	5980	26000	0	26000	26000	26	0	26	26
	1649	10	MAR	16:00	677770	677770	0	677770	677770	61.84	0	61.84	61.84	16543	-0	0	-0	-0	0	0	268	17860	0	17860	17860	583	0	583	583	565	0	565	565	240	0	240	240	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	4836	0	4836	4836	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	5391	0	5391	5391	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1650	10	MAR	17:00	703075	703075	0	703075	703075	61.84	0	61.84	61.84	16832	-0	0	-0	-0	0	0	268	18091	0	18091	18091	583	0	583	583	514	0	514	514	40	0	40	40	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5318	0	5318	5318	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	4909	0	4909	4909	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1651	10	MAR	18:00	710635	710635	0	710635	710635	61.84	0	61.84	61.84	16919	-0	0	-0	-0	0	0	268	18148	0	18148	18148	583	0	583	583	467	0	467	467	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5462	0	5462	5462	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	4765	0	4765	4765	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1652	10	MAR	19:00	713890	713890	0	713890	713890	61.84	0	61.84	61.84	16956	-0	0	-0	-0	0	0	268	18163	0	18163	18163	583	0	583	583	420	0	420	420	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5524	0	5524	5524	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	4703	0	4703	4703	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1653	10	MAR	20:00	711895	711895	0	711895	711895	61.84	0	61.84	61.84	16933	-0	0	-0	-0	0	0	268	18106	0	18106	18106	583	0	583	583	401	0	401	401	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5486	0	5486	5486	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	4741	0	4741	4741	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1654	10	MAR	21:00	552925	552925	0	552925	552925	61.84	0	61.84	61.84	15116	-0	0	-0	-0	0	0	268	17917	0	17917	17917	583	0	583	583	390	0	390	390	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2458	0	2458	2458	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	7769	0	7769	7769	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1655	10	MAR	22:00	540955	540955	0	540955	540955	61.84	0	61.84	61.84	14980	-0	0	-0	-0	0	0	268	17674	0	17674	17674	583	0	583	583	375	0	375	375	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2230	0	2230	2230	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	7997	0	7997	7997	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1656	10	MAR	23:00	530822	530822	0	530822	530822	61.84	0	61.84	61.84	14864	-0	0	-0	-0	0	0	268	17470	0	17470	17470	583	0	583	583	364	0	364	364	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2037	0	2037	2037	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21595	0	21595	21595	8190	0	8190	8190	5755	0	5755	5755	26000	0	26000	26000	26	0	26	26
	1657	11	MAR	00:00	497380	497380	0	497380	497380	61.84	0	61.84	61.84	14482	-0	0	-0	-0	0	0	268	16649	0	16649	16649	583	0	583	583	360	0	360	360	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	2670	0	2670	2670	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21668	0	21668	21668	8900	0	8900	8900	6230	0	6230	6230	26000	0	26000	26000	26	0	26	26
	1658	11	MAR	01:00	616922	616922	0	616922	616922	61.84	0	61.84	61.84	15848	-0	0	-0	-0	0	0	268	16271	0	16271	16271	583	0	583	583	375	0	375	375	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3677	0	3677	3677	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21668	0	21668	21668	6623	0	6623	6623	6623	0	6623	6623	26000	0	26000	26000	26	0	26	26
	1659	11	MAR	02:00	597550	597550	0	597550	597550	61.84	0	61.84	61.84	15626	-0	0	-0	-0	0	0	268	15906	0	15906	15906	583	0	583	583	379	0	379	379	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3308	0	3308	3308	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21668	0	21668	21668	6992	0	6992	6992	6992	0	6992	6992	26000	0	26000	26000	26	0	26	26
