WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	1436	01	MAR	19:00	11368	0	7104	12000	0	15000	12	0	15
	1437	01	MAR	20:00	11368	0	4678	12000	0	15000	12	0	15
	1438	01	MAR	21:00	11368	0	7104	12000	0	15000	12	0	15
	1439	01	MAR	22:00	11368	0	7104	12000	0	15000	12	0	15
	1440	01	MAR	23:00	11368	0	7035	12000	0	15000	12	0	15
	1441	02	MAR	00:00	11466	0	2820	12000	0	15000	12	0	15
	1442	02	MAR	01:00	11466	0	5385	12000	0	15000	12	0	15
	1443	02	MAR	02:00	11466	0	5062	12000	0	15000	12	0	15
	1444	02	MAR	03:00	11466	0	1828	12000	0	15000	12	0	15
	1445	02	MAR	04:00	11466	0	4373	12000	0	15000	12	0	15
	1446	02	MAR	05:00	11466	0	4094	12000	0	15000	12	0	15
	1447	02	MAR	06:00	11466	0	3886	12000	0	15000	12	0	15
	1448	02	MAR	07:00	11466	0	3640	12000	0	15000	12	0	15
	1449	02	MAR	08:00	11466	0	3436	12000	0	15000	12	0	15
	1450	02	MAR	09:00	11466	0	3360	12000	0	15000	12	0	15
	1451	02	MAR	10:00	11466	0	1500	12000	0	15000	12	0	15
	1452	02	MAR	11:00	11466	0	1500	12000	0	15000	12	0	15
	1453	02	MAR	12:00	11466	0	3260	12000	0	15000	12	0	15
	1454	02	MAR	13:00	11466	0	3967	12000	0	15000	12	0	15
	1455	02	MAR	14:00	11466	0	1565	12000	0	15000	12	0	15
	1456	02	MAR	15:00	11466	0	2084	12000	0	15000	12	0	15
	1457	02	MAR	16:00	11466	0	5517	12000	0	15000	12	0	15
	1458	02	MAR	17:00	11466	0	6090	12000	0	15000	12	0	15
	1459	02	MAR	18:00	11466	0	6403	12000	0	15000	12	0	15
	1460	02	MAR	19:00	11466	0	6407	12000	0	15000	12	0	15
	1461	02	MAR	20:00	11466	0	6281	12000	0	15000	12	0	15
	1462	02	MAR	21:00	11466	0	6147	12000	0	15000	12	0	15
	1463	02	MAR	22:00	11466	0	6020	12000	0	15000	12	0	15
	1464	02	MAR	23:00	11466	0	5848	12000	0	15000	12	0	15
	1465	03	MAR	00:00	11466	0	4427	12000	0	15000	12	0	15
	1466	03	MAR	01:00	11466	0	4119	12000	0	15000	12	0	15
	1467	03	MAR	02:00	11466	0	3764	12000	0	15000	12	0	15
	1468	03	MAR	03:00	11466	0	1500	12000	0	15000	12	0	15
	1469	03	MAR	04:00	11466	0	3196	12000	0	15000	12	0	15
	1470	03	MAR	05:00	11466	0	1500	12000	0	15000	12	0	15
	1471	03	MAR	06:00	11466	0	1500	12000	0	15000	12	0	15
	1472	03	MAR	07:00	11466	0	2586	12000	0	15000	12	0	15
	1473	03	MAR	08:00	11466	0	1500	12000	0	15000	12	0	15
	1474	03	MAR	09:00	11466	0	1500	12000	0	15000	12	0	15
	1475	03	MAR	10:00	11466	0	1500	12000	0	15000	12	0	15
	1476	03	MAR	11:00	11466	0	2046	12000	0	15000	12	0	15
	1477	03	MAR	12:00	11466	0	1500	12000	0	15000	12	0	15
	1478	03	MAR	13:00	11466	0	2797	12000	0	15000	12	0	15
	1479	03	MAR	14:00	11466	0	3269	12000	0	15000	12	0	15
	1480	03	MAR	15:00	11466	0	2112	12000	0	15000	12	0	15
	1481	03	MAR	16:00	11466	0	4288	12000	0	15000	12	0	15
	1482	03	MAR	17:00	11466	0	4864	12000	0	15000	12	0	15
	1483	03	MAR	18:00	11466	0	5125	12000	0	15000	12	0	15
	1484	03	MAR	19:00	11466	0	5159	12000	0	15000	12	0	15
	1485	03	MAR	20:00	11466	0	2244	12000	0	15000	12	0	15
	1486	03	MAR	21:00	11466	0	4930	12000	0	15000	12	0	15
	1487	03	MAR	22:00	11466	0	1853	12000	0	15000	12	0	15
	1488	03	MAR	23:00	11466	0	4476	12000	0	15000	12	0	15
	1489	04	MAR	00:00	11466	0	1400	12000	0	14000	12	0	14
	1490	04	MAR	01:00	11466	0	3394	12000	0	14000	12	0	14
	1491	04	MAR	02:00	11466	0	1400	12000	0	14000	12	0	14
	1492	04	MAR	03:00	11466	0	2840	12000	0	14000	12	0	14
	1493	04	MAR	04:00	11466	0	2523	12000	0	14000	12	0	14
	1494	04	MAR	05:00	11466	0	2279	12000	0	14000	12	0	14
	1495	04	MAR	06:00	11466	0	2111	12000	0	14000	12	0	14
	1496	04	MAR	07:00	11466	0	1936	12000	0	14000	12	0	14
	1497	04	MAR	08:00	11466	0	1400	12000	0	14000	12	0	14
	1498	04	MAR	09:00	11466	0	1882	12000	0	14000	12	0	14
	1499	04	MAR	10:00	11466	0	2032	12000	0	14000	12	0	14
	1500	04	MAR	11:00	11466	0	2119	12000	0	14000	12	0	14
	1501	04	MAR	12:00	11466	0	2215	12000	0	14000	12	0	14
	1502	04	MAR	13:00	11466	0	1400	12000	0	14000	12	0	14
	1503	04	MAR	14:00	11466	0	2914	12000	0	14000	12	0	14
	1504	04	MAR	15:00	11466	0	3480	12000	0	14000	12	0	14
	1505	04	MAR	16:00	11466	0	4032	12000	0	14000	12	0	14
	1506	04	MAR	17:00	11466	0	4486	12000	0	14000	12	0	14
	1507	04	MAR	18:00	11466	0	4695	12000	0	14000	12	0	14
	1508	04	MAR	19:00	11466	0	1919	12000	0	14000	12	0	14
	1509	04	MAR	20:00	11466	0	4768	12000	0	14000	12	0	14
	1510	04	MAR	21:00	11466	0	4149	12000	0	14000	12	0	14
	1511	04	MAR	22:00	11466	0	1621	12000	0	14000	12	0	14
	1512	04	MAR	23:00	11466	0	1408	12000	0	14000	12	0	14
	1513	05	MAR	00:00	11368	0	4505	12000	0	17500	12	0	15
	1514	05	MAR	01:00	11368	0	4161	12000	0	15000	12	0	15
	1515	05	MAR	02:00	11368	0	3818	12000	0	15000	12	0	15
	1516	05	MAR	03:00	11368	0	1500	12000	0	15000	12	0	15
	1517	05	MAR	04:00	11368	0	1500	12000	0	15000	12	0	15
	1518	05	MAR	05:00	11368	0	3055	12000	0	15000	12	0	15
	1519	05	MAR	06:00	11368	0	2899	12000	0	15000	12	0	15
	1520	05	MAR	07:00	11368	0	2798	12000	0	15000	12	0	15
	1521	05	MAR	08:00	11368	0	2828	12000	0	15000	12	0	15
	1522	05	MAR	09:00	11368	0	1500	12000	0	15000	12	0	15
	1523	05	MAR	10:00	11368	0	2801	12000	0	15000	12	0	15
	1524	05	MAR	11:00	11368	0	2739	12000	0	15000	12	0	15
	1525	05	MAR	12:00	11368	0	2996	12000	0	15000	12	0	15
	1526	05	MAR	13:00	11368	0	3216	12000	0	15000	12	0	15
	1527	05	MAR	14:00	11368	0	1500	12000	0	15000	12	0	15
	1528	05	MAR	15:00	11368	0	1500	12000	0	15000	12	0	15
	1529	05	MAR	16:00	11368	0	4539	12000	0	15000	12	0	15
	1530	05	MAR	17:00	11368	0	5004	12000	0	15000	12	0	15
	1531	05	MAR	18:00	11368	0	5213	12000	0	15000	12	0	15
	1532	05	MAR	19:00	11368	0	5253	12000	0	15000	12	0	15
	1533	05	MAR	20:00	11368	0	5225	12000	0	15000	12	0	15
	1534	05	MAR	21:00	11368	0	2748	12000	0	15000	12	0	15
	1535	05	MAR	22:00	11368	0	4953	12000	0	15000	12	0	15
	1536	05	MAR	23:00	11368	0	1863	12000	0	15000	12	0	15
	1537	06	MAR	00:00	11270	0	2757	12000	0	14000	12	0	14
	1538	06	MAR	01:00	11270	0	2407	12000	0	14000	12	0	14
	1539	06	MAR	02:00	11270	0	2087	12000	0	14000	12	0	14
	1540	06	MAR	03:00	11270	0	4607	12000	0	14000	12	0	14
	1541	06	MAR	04:00	11270	0	1492	12000	0	14000	12	0	14
	1542	06	MAR	05:00	11270	0	4193	12000	0	14000	12	0	14
	1543	06	MAR	06:00	11270	0	4102	12000	0	14000	12	0	14
	1544	06	MAR	07:00	11270	0	3882	12000	0	14000	12	0	14
	1545	06	MAR	08:00	11270	0	3629	12000	0	14000	12	0	14
	1546	06	MAR	09:00	11270	0	3496	12000	0	14000	12	0	14
	1547	06	MAR	10:00	11270	0	3457	12000	0	14000	12	0	14
	1548	06	MAR	11:00	11270	0	3605	12000	0	14000	12	0	14
	1549	06	MAR	12:00	11270	0	3925	12000	0	14000	12	0	14
	1550	06	MAR	13:00	11270	0	4348	12000	0	14000	12	0	14
	1551	06	MAR	14:00	11270	0	4805	12000	0	14000	12	0	14
	1552	06	MAR	15:00	11270	0	5442	12000	0	14000	12	0	14
	1553	06	MAR	16:00	11270	0	4898	12000	0	14000	12	0	14
	1554	06	MAR	17:00	11270	0	6516	12000	0	14000	12	0	14
	1555	06	MAR	18:00	11270	0	6659	12000	0	14000	12	0	14
	1556	06	MAR	19:00	11270	0	6623	12000	0	14000	12	0	14
	1557	06	MAR	20:00	11270	0	6557	12000	0	14000	12	0	14
	1558	06	MAR	21:00	11270	0	3612	12000	0	14000	12	0	14
	1559	06	MAR	22:00	11270	0	6304	12000	0	14000	12	0	14
	1560	06	MAR	23:00	11270	0	6017	12000	0	14000	12	0	14
	1561	07	MAR	00:00	11466	0	6333	12000	0	14000	12	0	14
	1562	07	MAR	01:00	11466	0	5987	12000	0	14000	12	0	14
	1563	07	MAR	02:00	11466	0	5658	12000	0	14000	12	0	14
	1564	07	MAR	03:00	11466	0	2445	12000	0	14000	12	0	14
	1565	07	MAR	04:00	11466	0	2204	12000	0	14000	12	0	14
	1566	07	MAR	05:00	11466	0	4895	12000	0	14000	12	0	14
	1567	07	MAR	06:00	11466	0	4765	12000	0	14000	12	0	14
	1568	07	MAR	07:00	11466	0	4541	12000	0	14000	12	0	14
	1569	07	MAR	08:00	11466	0	4327	12000	0	14000	12	0	14
	1570	07	MAR	09:00	11466	0	1400	12000	0	14000	12	0	14
	1571	07	MAR	10:00	11466	0	4188	12000	0	14000	12	0	14
	1572	07	MAR	11:00	11466	0	1427	12000	0	14000	12	0	14
	1573	07	MAR	12:00	11466	0	4495	12000	0	14000	12	0	14
	1574	07	MAR	13:00	11466	0	4859	12000	0	14000	12	0	14
	1575	07	MAR	14:00	11466	0	5262	12000	0	14000	12	0	14
	1576	07	MAR	15:00	11466	0	5786	12000	0	14000	12	0	14
	1577	07	MAR	16:00	11466	0	6413	12000	0	14000	12	0	14
	1578	07	MAR	17:00	11466	0	6911	12000	0	17500	12	0	15
	1579	07	MAR	18:00	11466	0	6960	12000	0	15000	12	0	15
	1580	07	MAR	19:00	11466	0	6960	12000	0	15000	12	0	15
	1581	07	MAR	20:00	11466	0	4460	12000	0	15000	12	0	15
	1582	07	MAR	21:00	11466	0	6960	12000	0	15000	12	0	15
	1583	07	MAR	22:00	11466	0	6960	12000	0	15000	12	0	15
	1584	07	MAR	23:00	11466	0	6091	12000	0	15000	12	0	15
	1585	08	MAR	00:00	11368	0	6513	12000	0	15000	12	0	15
	1586	08	MAR	01:00	11368	0	6184	12000	0	15000	12	0	15
	1587	08	MAR	02:00	11368	0	5863	12000	0	15000	12	0	15
	1588	08	MAR	03:00	11368	0	5516	12000	0	15000	12	0	15
	1589	08	MAR	04:00	11368	0	5192	12000	0	15000	12	0	15
	1590	08	MAR	05:00	11368	0	4959	12000	0	15000	12	0	15
	1591	08	MAR	06:00	11368	0	2011	12000	0	15000	12	0	15
	1592	08	MAR	07:00	11368	0	4736	12000	0	15000	12	0	15
	1593	08	MAR	08:00	11368	0	1743	12000	0	15000	12	0	15
	1594	08	MAR	09:00	11368	0	4494	12000	0	15000	12	0	15
	1595	08	MAR	10:00	11368	0	4438	12000	0	15000	12	0	15
	1596	08	MAR	11:00	11368	0	1785	12000	0	15000	12	0	15
	1597	08	MAR	12:00	11368	0	5045	12000	0	15000	12	0	15
	1598	08	MAR	13:00	11368	0	2873	12000	0	15000	12	0	15
	1599	08	MAR	14:00	11368	0	5860	12000	0	15000	12	0	15
	1600	08	MAR	15:00	11368	0	6296	12000	0	15000	12	0	15
	1601	08	MAR	16:00	11368	0	6827	12000	0	15000	12	0	15
	1602	08	MAR	17:00	11368	0	7008	12000	0	15000	12	0	15
	1603	08	MAR	18:00	11368	0	7008	12000	0	15000	12	0	15
	1604	08	MAR	19:00	11368	0	7008	12000	0	15000	12	0	15
	1605	08	MAR	20:00	11368	0	7008	12000	0	15000	12	0	15
	1606	08	MAR	21:00	11368	0	7008	12000	0	15000	12	0	15
	1607	08	MAR	22:00	11368	0	7003	12000	0	15000	12	0	15
	1608	08	MAR	23:00	11368	0	3893	12000	0	15000	12	0	15
	1609	09	MAR	00:00	11368	0	5458	12000	0	14000	12	0	14
	1610	09	MAR	01:00	11368	0	2212	12000	0	14000	12	0	14
	1611	09	MAR	02:00	11368	0	4671	12000	0	14000	12	0	14
	1612	09	MAR	03:00	11368	0	4310	12000	0	14000	12	0	14
	1613	09	MAR	04:00	11368	0	4078	12000	0	14000	12	0	14
	1614	09	MAR	05:00	11368	0	3917	12000	0	14000	12	0	14
	1615	09	MAR	06:00	11368	0	2952	12000	0	14000	12	0	14
	1616	09	MAR	07:00	11368	0	1400	12000	0	14000	12	0	14
	1617	09	MAR	08:00	11368	0	3255	12000	0	14000	12	0	14
	1618	09	MAR	09:00	11368	0	1400	12000	0	14000	12	0	14
	1619	09	MAR	10:00	11368	0	3315	12000	0	14000	12	0	14
	1620	09	MAR	11:00	11368	0	1400	12000	0	14000	12	0	14
	1621	09	MAR	12:00	11368	0	3839	12000	0	14000	12	0	14
	1622	09	MAR	13:00	11368	0	4261	12000	0	14000	12	0	14
	1623	09	MAR	14:00	11368	0	4769	12000	0	14000	12	0	14
	1624	09	MAR	15:00	11368	0	5281	12000	0	14000	12	0	14
	1625	09	MAR	16:00	11368	0	2929	12000	0	14000	12	0	14
	1626	09	MAR	17:00	11368	0	6165	12000	0	14000	12	0	14
	1627	09	MAR	18:00	11368	0	6308	12000	0	14000	12	0	14
	1628	09	MAR	19:00	11368	0	6322	12000	0	14000	12	0	14
	1629	09	MAR	20:00	11368	0	6288	12000	0	14000	12	0	14
	1630	09	MAR	21:00	11368	0	6111	12000	0	14000	12	0	14
	1631	09	MAR	22:00	11368	0	5842	12000	0	14000	12	0	14
	1632	09	MAR	23:00	11368	0	2682	12000	0	14000	12	0	14
	1633	10	MAR	00:00	11368	0	4019	12000	0	14000	12	0	14
	1634	10	MAR	01:00	11368	0	3707	12000	0	14000	12	0	14
	1635	10	MAR	02:00	11368	0	3458	12000	0	14000	12	0	14
	1636	10	MAR	03:00	11368	0	3293	12000	0	14000	12	0	14
	1637	10	MAR	04:00	11368	0	1400	12000	0	14000	12	0	14
	1638	10	MAR	05:00	11368	0	3061	12000	0	14000	12	0	14
	1639	10	MAR	06:00	11368	0	1400	12000	0	14000	12	0	14
	1640	10	MAR	07:00	11368	0	2756	12000	0	14000	12	0	14
	1641	10	MAR	08:00	11368	0	2483	12000	0	14000	12	0	14
	1642	10	MAR	09:00	11368	0	1400	12000	0	14000	12	0	14
	1643	10	MAR	10:00	11368	0	2415	12000	0	14000	12	0	14
	1644	10	MAR	11:00	11368	0	2671	12000	0	14000	12	0	14
	1645	10	MAR	12:00	11368	0	2964	12000	0	14000	12	0	14
	1646	10	MAR	13:00	11368	0	3281	12000	0	14000	12	0	14
	1647	10	MAR	14:00	11368	0	3745	12000	0	14000	12	0	14
	1648	10	MAR	15:00	11368	0	2194	12000	0	14000	12	0	14
	1649	10	MAR	16:00	11368	0	4836	12000	0	14000	12	0	14
	1650	10	MAR	17:00	11368	0	5318	12000	0	14000	12	0	14
	1651	10	MAR	18:00	11368	0	5462	12000	0	14000	12	0	14
	1652	10	MAR	19:00	11368	0	5524	12000	0	14000	12	0	14
	1653	10	MAR	20:00	11368	0	5486	12000	0	14000	12	0	14
	1654	10	MAR	21:00	11368	0	2458	12000	0	14000	12	0	14
	1655	10	MAR	22:00	11368	0	2230	12000	0	14000	12	0	14
	1656	10	MAR	23:00	11368	0	2037	12000	0	14000	12	0	14
	1657	11	MAR	00:00	11368	0	1400	12000	0	14000	12	0	14
	1658	11	MAR	01:00	11368	0	3677	12000	0	14000	12	0	14
	1659	11	MAR	02:00	11368	0	3308	12000	0	14000	12	0	14
	1660	11	MAR	03:00	11368	0	2938	12000	0	14000	12	0	14
	1661	11	MAR	04:00	11368	0	1400	12000	0	14000	12	0	14
	1662	11	MAR	05:00	11368	0	1400	12000	0	14000	12	0	14
	1663	11	MAR	06:00	11368	0	2154	12000	0	14000	12	0	14
	1664	11	MAR	07:00	11368	0	2055	12000	0	14000	12	0	14
	1665	11	MAR	08:00	11368	0	1400	12000	0	14000	12	0	14
	1666	11	MAR	09:00	11208	0	1400	12000	0	14000	12	0	14
	1667	11	MAR	10:00	11332	0	1400	12000	0	14000	12	0	14
	1668	11	MAR	11:00	11368	0	1781	12000	0	14000	12	0	14
	1669	11	MAR	12:00	11368	0	2157	12000	0	14000	12	0	14
	1670	11	MAR	13:00	11368	0	1400	12000	0	14000	12	0	14
	1671	11	MAR	14:00	11368	0	1400	12000	0	14000	12	0	14
	1672	11	MAR	15:00	11368	0	3634	12000	0	14000	12	0	14
	1673	11	MAR	16:00	11368	0	4102	12000	0	14000	12	0	14
	1674	11	MAR	17:00	11368	0	4558	12000	0	14000	12	0	14
	1675	11	MAR	18:00	11368	0	4735	12000	0	14000	12	0	14
	1676	11	MAR	19:00	11368	0	3372	12000	0	14000	12	0	14
	1677	11	MAR	20:00	11368	0	1874	12000	0	14000	12	0	14
	1678	11	MAR	21:00	11368	0	4582	12000	0	14000	12	0	14
	1679	11	MAR	22:00	11368	0	4385	12000	0	14000	12	0	14
	1680	11	MAR	23:00	11368	0	1400	12000	0	14000	12	0	14
	1681	12	MAR	00:00	11368	0	1400	12000	0	14000	12	0	14
	1682	12	MAR	01:00	11368	0	3720	12000	0	14000	12	0	14
	1683	12	MAR	02:00	11368	0	3441	12000	0	14000	12	0	14
	1684	12	MAR	03:00	11368	0	3215	12000	0	14000	12	0	14
	1685	12	MAR	04:00	11368	0	1400	12000	0	14000	12	0	14
	1686	12	MAR	05:00	11368	0	2736	12000	0	14000	12	0	14
	1687	12	MAR	06:00	11368	0	1400	12000	0	14000	12	0	14
	1688	12	MAR	07:00	11368	0	2433	12000	0	14000	12	0	14
	1689	12	MAR	08:00	11368	0	2254	12000	0	14000	12	0	14
	1690	12	MAR	09:00	11368	0	2215	12000	0	14000	12	0	14
	1691	12	MAR	10:00	11368	0	2306	12000	0	14000	12	0	14
	1692	12	MAR	11:00	11368	0	2501	12000	0	14000	12	0	14
	1693	12	MAR	12:00	11368	0	2771	12000	0	14000	12	0	14
	1694	12	MAR	13:00	11368	0	3185	12000	0	14000	12	0	14
	1695	12	MAR	14:00	11368	0	3647	12000	0	14000	12	0	14
	1696	12	MAR	15:00	11368	0	3300	12000	0	14000	12	0	14
	1697	12	MAR	16:00	11368	0	4570	12000	0	14000	12	0	14
	1698	12	MAR	17:00	11368	0	4997	12000	0	14000	12	0	14
	1699	12	MAR	18:00	11368	0	2397	12000	0	14000	12	0	14
	1700	12	MAR	19:00	11368	0	2490	12000	0	14000	12	0	14
	1701	12	MAR	20:00	11368	0	5323	12000	0	14000	12	0	14
	1702	12	MAR	21:00	11368	0	5156	12000	0	14000	12	0	14
	1703	12	MAR	22:00	11368	0	4935	12000	0	14000	12	0	14
	1704	12	MAR	23:00	11368	0	1809	12000	0	14000	12	0	14
	1705	13	MAR	00:00	11368	0	2611	12000	0	14000	12	0	14
	1706	13	MAR	01:00	11368	0	5153	12000	0	14000	12	0	14
	1707	13	MAR	02:00	11368	0	4777	12000	0	14000	12	0	14
	1708	13	MAR	03:00	11368	0	4369	12000	0	14000	12	0	14
	1709	13	MAR	04:00	11368	0	4139	12000	0	14000	12	0	14
	1710	13	MAR	05:00	11368	0	3964	12000	0	14000	12	0	14
	1711	13	MAR	06:00	11368	0	3799	12000	0	14000	12	0	14
	1712	13	MAR	07:00	11368	0	3621	12000	0	14000	12	0	14
	1713	13	MAR	08:00	11368	0	1400	12000	0	14000	12	0	14
	1714	13	MAR	09:00	11368	0	3326	12000	0	14000	12	0	14
	1715	13	MAR	10:00	11368	0	3349	12000	0	14000	12	0	14
	1716	13	MAR	11:00	11368	0	3524	12000	0	14000	12	0	14
	1717	13	MAR	12:00	11368	0	3720	12000	0	14000	12	0	14
	1718	13	MAR	13:00	11368	0	3997	12000	0	14000	12	0	14
	1719	13	MAR	14:00	11368	0	2531	12000	0	14000	12	0	14
	1720	13	MAR	15:00	11368	0	4954	12000	0	14000	12	0	14
	1721	13	MAR	16:00	11368	0	2621	12000	0	14000	12	0	14
	1722	13	MAR	17:00	11368	0	3098	12000	0	14000	12	0	14
	1723	13	MAR	18:00	11368	0	6072	12000	0	14000	12	0	14
	1724	13	MAR	19:00	11368	0	6076	12000	0	14000	12	0	14
	1725	13	MAR	20:00	11368	0	6043	12000	0	14000	12	0	14
	1726	13	MAR	21:00	11368	0	5877	12000	0	14000	12	0	14
	1727	13	MAR	22:00	11368	0	2780	12000	0	14000	12	0	14
	1728	13	MAR	23:00	11368	0	5323	12000	0	14000	12	0	14
	1729	14	MAR	00:00	11270	0	5977	12000	0	14000	12	0	14
	1730	14	MAR	01:00	11270	0	5616	12000	0	14000	12	0	14
	1731	14	MAR	02:00	11270	0	5252	12000	0	14000	12	0	14
	1732	14	MAR	03:00	11270	0	4881	12000	0	14000	12	0	14
	1733	14	MAR	04:00	11270	0	4591	12000	0	14000	12	0	14
	1734	14	MAR	05:00	11270	0	4381	12000	0	14000	12	0	14
	1735	14	MAR	06:00	11270	0	1400	12000	0	14000	12	0	14
	1736	14	MAR	07:00	11270	0	3088	12000	0	14000	12	0	14
	1737	14	MAR	08:00	11270	0	3926	12000	0	14000	12	0	14
	1738	14	MAR	09:00	11270	0	3798	12000	0	14000	12	0	14
	1739	14	MAR	10:00	11270	0	3838	12000	0	14000	12	0	14
	1740	14	MAR	11:00	11270	0	4140	12000	0	14000	12	0	14
	1741	14	MAR	12:00	11270	0	4370	12000	0	14000	12	0	14
	1742	14	MAR	13:00	11270	0	4558	12000	0	14000	12	0	14
	1743	14	MAR	14:00	11270	0	5023	12000	0	14000	12	0	14
	1744	14	MAR	15:00	11270	0	2741	12000	0	14000	12	0	14
	1745	14	MAR	16:00	11270	0	6213	12000	0	14000	12	0	14
	1746	14	MAR	17:00	11270	0	3880	12000	0	14000	12	0	14
	1747	14	MAR	18:00	11270	0	6912	12000	0	17500	12	0	15
	1748	14	MAR	19:00	11270	0	4233	12000	0	15000	12	0	15
	1749	14	MAR	20:00	11270	0	6912	12000	0	15000	12	0	15
	1750	14	MAR	21:00	11270	0	6912	12000	0	15000	12	0	15
	1751	14	MAR	22:00	11270	0	3984	12000	0	14000	12	0	14
	1752	14	MAR	23:00	11270	0	6542	12000	0	14000	12	0	14
	1753	15	MAR	00:00	11270	0	6121	12000	0	14000	12	0	14
	1754	15	MAR	01:00	11270	0	4397	12000	0	14000	12	0	14
	1755	15	MAR	02:00	11270	0	5306	12000	0	14000	12	0	14
	1756	15	MAR	03:00	11270	0	4926	12000	0	14000	12	0	14
	1757	15	MAR	04:00	11270	0	4686	12000	0	14000	12	0	14
	1758	15	MAR	05:00	11270	0	4485	12000	0	14000	12	0	14
	1759	15	MAR	06:00	11270	0	4329	12000	0	14000	12	0	14
	1760	15	MAR	07:00	11270	0	4138	12000	0	14000	12	0	14
	1761	15	MAR	08:00	11270	0	3926	12000	0	14000	12	0	14
	1762	15	MAR	09:00	11270	0	3843	12000	0	14000	12	0	14
	1763	15	MAR	10:00	11270	0	3987	12000	0	14000	12	0	14
	1764	15	MAR	11:00	11270	0	4251	12000	0	14000	12	0	14
	1765	15	MAR	12:00	11270	0	4477	12000	0	14000	12	0	14
	1766	15	MAR	13:00	11270	0	4841	12000	0	14000	12	0	14
	1767	15	MAR	14:00	11270	0	2423	12000	0	14000	12	0	14
	1768	15	MAR	15:00	11270	0	2967	12000	0	14000	12	0	14
	1769	15	MAR	16:00	11270	0	6280	12000	0	14000	12	0	14
	1770	15	MAR	17:00	11270	0	6720	12000	0	14000	12	0	14
	1771	15	MAR	18:00	11270	0	6912	12000	0	17500	12	0	15
	1772	15	MAR	19:00	11270	0	4121	12000	0	14000	12	0	14
	1773	15	MAR	20:00	11270	0	4079	12000	0	14000	12	0	14
	1774	15	MAR	21:00	11270	0	3894	12000	0	14000	12	0	14
	1775	15	MAR	22:00	11270	0	6474	12000	0	14000	12	0	14
	1776	15	MAR	23:00	11270	0	6187	12000	0	14000	12	0	14
	1777	16	MAR	00:00	11270	0	2013	12000	0	14000	12	0	14
	1778	16	MAR	01:00	11270	0	4614	12000	0	14000	12	0	14
	1779	16	MAR	02:00	11270	0	4356	12000	0	14000	12	0	14
	1780	16	MAR	03:00	11270	0	4039	12000	0	14000	12	0	14
	1781	16	MAR	04:00	11270	0	3878	12000	0	14000	12	0	14
	1782	16	MAR	05:00	11270	0	3769	12000	0	14000	12	0	14
	1783	16	MAR	06:00	11270	0	2734	12000	0	14000	12	0	14
	1784	16	MAR	07:00	11270	0	3425	12000	0	14000	12	0	14
	1785	16	MAR	08:00	11270	0	3254	12000	0	14000	12	0	14
	1786	16	MAR	09:00	11270	0	3235	12000	0	14000	12	0	14
	1787	16	MAR	10:00	11270	0	3213	12000	0	14000	12	0	14
	1788	16	MAR	11:00	11270	0	3341	12000	0	14000	12	0	14
	1789	16	MAR	12:00	11270	0	3613	12000	0	14000	12	0	14
	1790	16	MAR	13:00	11270	0	3895	12000	0	14000	12	0	14
	1791	16	MAR	14:00	11270	0	1400	12000	0	14000	12	0	14
	1792	16	MAR	15:00	11270	0	4706	12000	0	14000	12	0	14
	1793	16	MAR	16:00	11270	0	2279	12000	0	14000	12	0	14
	1794	16	MAR	17:00	11270	0	5560	12000	0	14000	12	0	14
	1795	16	MAR	18:00	11270	0	2927	12000	0	14000	12	0	14
	1796	16	MAR	19:00	11270	0	5897	12000	0	14000	12	0	14
	1797	16	MAR	20:00	11270	0	5925	12000	0	14000	12	0	14
	1798	16	MAR	21:00	11270	0	5801	12000	0	14000	12	0	14
	1799	16	MAR	22:00	11270	0	5576	12000	0	14000	12	0	14
	1800	16	MAR	23:00	11270	0	2521	12000	0	14000	12	0	14
	1801	17	MAR	00:00	11270	0	3919	12000	0	14000	12	0	14
	1802	17	MAR	01:00	11270	0	3693	12000	0	14000	12	0	14
	1803	17	MAR	02:00	11270	0	1400	12000	0	14000	12	0	14
	1804	17	MAR	03:00	11270	0	3088	12000	0	14000	12	0	14
	1805	17	MAR	04:00	11270	0	2856	12000	0	14000	12	0	14
	1806	17	MAR	05:00	11270	0	1400	12000	0	14000	12	0	14
	1807	17	MAR	06:00	11270	0	1400	12000	0	14000	12	0	14
	1808	17	MAR	07:00	11270	0	2646	12000	0	14000	12	0	14
	1809	17	MAR	08:00	11270	0	2560	12000	0	14000	12	0	14
	1810	17	MAR	09:00	11270	0	2515	12000	0	14000	12	0	14
	1811	17	MAR	10:00	11270	0	2112	12000	0	14000	12	0	14
	1812	17	MAR	11:00	11270	0	2706	12000	0	14000	12	0	14
	1813	17	MAR	12:00	11270	0	2494	12000	0	14000	12	0	14
	1814	17	MAR	13:00	11270	0	2849	12000	0	14000	12	0	14
	1815	17	MAR	14:00	11270	0	1400	12000	0	14000	12	0	14
	1816	17	MAR	15:00	11270	0	1400	12000	0	14000	12	0	14
	1817	17	MAR	16:00	11270	0	1400	12000	0	14000	12	0	14
	1818	17	MAR	17:00	11270	0	4686	12000	0	14000	12	0	14
	1819	17	MAR	18:00	11270	0	4926	12000	0	14000	12	0	14
	1820	17	MAR	19:00	11270	0	5027	12000	0	14000	12	0	14
	1821	17	MAR	20:00	11270	0	5020	12000	0	14000	12	0	14
