WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	129	09	MAY	11070588	11070588	0	11070588	11070588	58.39	0	58.39	58.39	314957	-3525	0	-3525	-3525	0	0	13632	354334	0	354334	354334	17136	0	17136	17136	13042	0	13042	13042	8527	0	8527	8527	0	0	0	0	242005	0	242005	242005	0	0	0	0	0	0	0	0	0	0	0	0	40918	0	40918	40918	0	0	0	0	15549	0	15549	15549	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463368	0	463368	463368	180445	0	180445	180445	197662	0	197662	197662	554500	0	554500	554500	552	0	552	552
	130	10	MAY	11001407	11001407	0	11001407	11001407	58.39	0	58.39	58.39	315677	-2796	0	-2796	-2796	0	0	13632	352621	0	352621	352621	17136	0	17136	17136	11946	0	11946	11946	9427	0	9427	9427	0	0	0	0	243953	0	243953	243953	0	0	0	0	0	0	0	0	0	0	0	0	38221	0	38221	38221	0	0	0	0	15510	0	15510	15510	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465126	0	465126	465126	182952	0	182952	182952	199156	0	199156	199156	552000	0	552000	552000	552	0	552	552
	131	11	MAY	9575249	9575249	0	9575249	9575249	50.02	0	50.02	50.02	284271	-10411	0	-10411	-10411	0	0	13632	329218	0	329218	329218	17136	0	17136	17136	14410	0	14410	14410	9922	0	9922	9922	0	0	0	0	224893	0	224893	224893	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	14814	0	14814	14814	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458118	0	458118	458118	209225	0	209225	209225	211607	0	211607	211607	504000	0	504000	504000	504	0	504	504
	132	12	MAY	8224299	8224299	0	8224299	8224299	50.02	0	50.02	50.02	244947	-18222	0	-18222	-18222	0	0	13632	300661	0	300661	300661	17136	0	17136	17136	13980	0	13980	13980	9935	0	9935	9935	0	0	0	0	194523	0	194523	194523	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	14033	0	14033	14033	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464556	0	464556	464556	250833	0	250833	250833	237057	0	237057	237057	456000	0	456000	456000	456	0	456	456
	133	13	MAY	7787184	7787184	0	7787184	7787184	50.02	0	50.02	50.02	233458	-18763	0	-18763	-18763	0	0	13632	286651	0	286651	286651	17136	0	17136	17136	10366	0	10366	10366	10077	0	10077	10077	0	0	0	0	186148	0	186148	186148	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	13729	0	13729	13729	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466290	0	466290	466290	263342	0	263342	263342	249613	0	249613	249613	432000	0	432000	432000	432	0	432	432
	134	14	MAY	8213432	8213432	0	8213432	8213432	50.02	0	50.02	50.02	244489	-17151	0	-17151	-17151	0	0	13632	296892	0	296892	296892	17136	0	17136	17136	11638	0	11638	11638	10004	0	10004	10004	0	0	0	0	194141	0	194141	194141	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13990	0	13990	13990	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463428	0	463428	463428	250087	0	250087	250087	237647	0	237647	237647	458500	0	458500	458500	456	0	456	456
	135	15	MAY	9649642	9649642	0	9649642	9649642	56.41	0	56.41	56.41	286651	-7781	0	-7781	-7781	0	0	13632	323060	0	323060	323060	17136	0	17136	17136	9165	0	9165	9165	9675	0	9675	9675	0	0	0	0	226875	0	226875	226875	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	14796	0	14796	14796	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461052	0	461052	461052	210177	0	210177	210177	214305	0	214305	214305	509000	0	509000	509000	504	0	504	504
	136	16	MAY	10618879	10618879	0	10618879	10618879	57.90	0	57.90	57.90	304605	-5937	0	-5937	-5937	0	0	13632	343358	0	343358	343358	17136	0	17136	17136	9222	0	9222	9222	10156	0	10156	10156	0	0	0	0	235720	0	235720	235720	0	0	0	0	0	0	0	0	0	0	0	0	36233	0	36233	36233	0	0	0	0	15321	0	15321	15321	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460458	0	460458	460458	188504	0	188504	188504	202484	0	202484	202484	557000	0	557000	557000	552	0	552	552
	137	17	MAY	10711481	10711481	0	10711481	10711481	58.39	0	58.39	58.39	307338	-4145	0	-4145	-4145	0	0	13632	341613	0	341613	341613	17136	0	17136	17136	8134	0	8134	8134	8718	0	8718	8718	0	0	0	0	237723	0	237723	237723	0	0	0	0	0	0	0	0	0	0	0	0	36784	0	36784	36784	0	0	0	0	15341	0	15341	15341	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463320	0	463320	463320	188813	0	188813	188813	202825	0	202825	202825	552000	0	552000	552000	552	0	552	552
	138	18	MAY	9674777	9674777	0	9674777	9674777	55.92	0	55.92	55.92	287684	-2091	0	-2091	-2091	0	0	13632	318886	0	318886	318886	17136	0	17136	17136	10504	0	10504	10504	9126	0	9126	9126	0	0	0	0	227736	0	227736	227736	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	14661	0	14661	14661	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459210	0	459210	459210	207474	0	207474	207474	213956	0	213956	213956	504000	0	504000	504000	504	0	504	504
	139	19	MAY	8040387	8040387	0	8040387	8040387	50.02	0	50.02	50.02	238642	-16648	0	-16648	-16648	0	0	13632	291637	0	291637	291637	17136	0	17136	17136	12257	0	12257	12257	9665	0	9665	9665	0	0	0	0	189268	0	189268	189268	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13831	0	13831	13831	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456288	0	456288	456288	247820	0	247820	247820	234993	0	234993	234993	456000	0	456000	456000	456	0	456	456
	140	20	MAY	7259679	7259679	0	7259679	7259679	50.02	0	50.02	50.02	218869	-19200	0	-19200	-19200	0	0	13632	278221	0	278221	278221	17139	0	17139	17139	14824	0	14824	14824	10500	0	10500	10500	0	0	0	0	175191	0	175191	175191	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	13335	0	13335	13335	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454494	0	454494	454494	264903	0	264903	264903	251568	0	251568	251568	408000	0	408000	408000	408	0	408	408
	141	21	MAY	7911293	7911293	0	7911293	7911293	50.02	0	50.02	50.02	234867	-18918	0	-18918	-18918	0	0	13632	287717	0	287717	287717	17138	0	17138	17138	9473	0	9473	9473	9429	0	9429	9429	0	0	0	0	186123	0	186123	186123	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13805	0	13805	13805	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446274	0	446274	446274	240951	0	240951	240951	227902	0	227902	227902	437000	0	437000	437000	432	0	432	432
	142	22	MAY	8930518	8930518	0	8930518	8930518	50.02	0	50.02	50.02	262818	-11896	0	-11896	-11896	0	0	13632	313142	0	313142	313142	17136	0	17136	17136	16248	0	16248	16248	8864	0	8864	8864	0	0	0	0	207015	0	207015	207015	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	14351	0	14351	14351	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442188	0	442188	442188	211173	0	211173	211173	212028	0	212028	212028	485000	0	485000	485000	480	0	480	480
	143	23	MAY	10277425	10277425	0	10277425	10277425	57.41	0	57.41	57.41	284425	-7088	0	-7088	-7088	0	0	13632	334635	0	334635	334635	17141	0	17141	17141	13535	0	13535	13535	9340	0	9340	9340	0	0	0	0	215140	0	215140	215140	0	0	0	0	0	0	0	0	0	0	0	0	43760	0	43760	43760	0	0	0	0	14998	0	14998	14998	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435120	0	435120	435120	176219	0	176219	176219	193060	0	193060	193060	559500	0	559500	559500	552	0	552	552
	144	24	MAY	10229054	10229054	0	10229054	10229054	57.90	0	57.90	57.90	280797	-7830	0	-7830	-7830	0	0	13632	333594	0	333594	333594	17148	0	17148	17148	12938	0	12938	12938	10206	0	10206	10206	0	0	0	0	211119	0	211119	211119	0	0	0	0	0	0	0	0	0	0	0	0	45758	0	45758	45758	0	0	0	0	14963	0	14963	14963	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433350	0	433350	433350	176473	0	176473	176473	193104	0	193104	193104	552000	0	552000	552000	552	0	552	552
	145	25	MAY	8905466	8905466	0	8905466	8905466	50.02	0	50.02	50.02	258633	-13176	0	-13176	-13176	0	0	13632	309767	0	309767	309767	17148	0	17148	17148	12645	0	12645	12645	10116	0	10116	10116	0	0	0	0	202328	0	202328	202328	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	14322	0	14322	14322	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432864	0	432864	432864	204136	0	204136	204136	207162	0	207162	207162	504000	0	504000	504000	504	0	504	504
	146	26	MAY	7591248	7591248	0	7591248	7591248	50.02	0	50.02	50.02	220568	-19166	0	-19166	-19166	0	0	13632	281336	0	281336	281336	17148	0	17148	17148	13364	0	13364	13364	9930	0	9930	9930	0	0	0	0	173007	0	173007	173007	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	13488	0	13488	13488	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432258	0	432258	432258	237651	0	237651	237651	226431	0	226431	226431	456000	0	456000	456000	456	0	456	456
	147	27	MAY	7104825	7104825	0	7104825	7104825	50.02	0	50.02	50.02	207388	-19200	0	-19200	-19200	0	0	13632	268013	0	268013	268013	17148	0	17148	17148	12946	0	12946	12946	9552	0	9552	9552	0	0	0	0	163224	0	163224	163224	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13111	0	13111	13111	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431652	0	431652	431652	249228	0	249228	249228	236146	0	236146	236146	432000	0	432000	432000	432	0	432	432
	148	28	MAY	7606705	7606705	0	7606705	7606705	50.02	0	50.02	50.02	221013	-18677	0	-18677	-18677	0	0	13632	278675	0	278675	278675	17148	0	17148	17148	12031	0	12031	12031	8725	0	8725	8725	0	0	0	0	173377	0	173377	173377	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	13485	0	13485	13485	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438006	0	438006	438006	243029	0	243029	243029	233654	0	233654	233654	458500	0	458500	458500	456	0	456	456
	149	29	MAY	8677114	8677114	0	8677114	8677114	50.02	0	50.02	50.02	250632	-16314	0	-16314	-16314	0	0	13632	304955	0	304955	304955	17144	0	17144	17144	12573	0	12573	12573	9011	0	9011	9011	0	0	0	0	195660	0	195660	195660	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	14220	0	14220	14220	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437484	0	437484	437484	215424	0	215424	215424	219201	0	219201	219201	509000	0	509000	509000	504	0	504	504
	150	30	MAY	9330829	9330829	0	9330829	9330829	56.42	0	56.42	56.42	264899	-14041	0	-14041	-14041	0	0	13632	325351	0	325351	325351	17136	0	17136	17136	19211	0	19211	19211	9467	0	9467	9467	0	0	0	0	204224	0	204224	204224	0	0	0	0	0	0	0	0	0	0	0	0	33049	0	33049	33049	0	0	0	0	14590	0	14590	14590	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438648	0	438648	438648	201374	0	201374	201374	213745	0	213745	213745	530500	0	530500	530500	528	0	528	528
	151	31	MAY	9525653	9525653	0	9525653	9525653	56.91	0	56.91	56.91	269394	-11943	0	-11943	-11943	0	0	13632	324295	0	324295	324295	17136	0	17136	17136	15303	0	15303	15303	9577	0	9577	9577	0	0	0	0	206952	0	206952	206952	0	0	0	0	0	0	0	0	0	0	0	0	35087	0	35087	35087	0	0	0	0	14665	0	14665	14665	0	0	0	0	N/A	N/A	N/A	N/A	14546	0	14546	14546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437532	0	437532	437532	195493	0	195493	195493	210127	0	210127	210127	528000	0	528000	528000	528	0	528	528
	152	01	JUN	8221050	8221050	0	8221050	8221050	50.02	0	50.02	50.02	240722	-14639	0	-14639	-14639	0	0	12432	301038	0	301038	301038	19392	0	19392	19392	16012	0	16012	16012	12268	0	12268	12268	0	0	0	0	188601	0	188601	188601	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	13694	0	13694	13694	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438042	0	438042	438042	225441	0	225441	225441	226324	0	226324	226324	480000	0	480000	480000	480	0	480	480
	153	02	JUN	7003207	7003207	0	7003207	7003207	50.02	0	50.02	50.02	205550	-19200	0	-19200	-19200	0	0	12432	271328	0	271328	271328	19392	0	19392	19392	13364	0	13364	13364	13174	0	13174	13174	0	0	0	0	161692	0	161692	161692	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	12874	0	12874	12874	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435204	0	435204	435204	254312	0	254312	254312	243713	0	243713	243713	432000	0	432000	432000	432	0	432	432
	154	03	JUN	6524995	6524995	0	6524995	6524995	50.02	0	50.02	50.02	192446	-19200	0	-19200	-19200	0	0	12432	257399	0	257399	257399	19392	0	19392	19392	11627	0	11627	11627	13486	0	13486	13486	0	0	0	0	151971	0	151971	151971	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	12491	0	12491	12491	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430014	0	430014	430014	261243	0	261243	261243	249552	0	249552	249552	408000	0	408000	408000	408	0	408	408
	155	04	JUN	6894970	6894970	0	6894970	6894970	50.02	0	50.02	50.02	205130	-19200	0	-19200	-19200	0	0	12432	267919	0	267919	267919	19392	0	19392	19392	11856	0	11856	11856	12871	0	12871	12871	0	0	0	0	162542	0	162542	162542	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	12826	0	12826	12826	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431178	0	431178	431178	251836	0	251836	251836	245257	0	245257	245257	408000	0	408000	408000	408	0	408	408
	156	05	JUN	7884132	7884132	0	7884132	7884132	50.02	0	50.02	50.02	232290	-17375	0	-17375	-17375	0	0	12432	294479	0	294479	294479	19392	0	19392	19392	13543	0	13543	13543	13830	0	13830	13830	0	0	0	0	182775	0	182775	182775	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	13532	0	13532	13532	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436476	0	436476	436476	232101	0	232101	232101	233705	0	233705	233705	461000	0	461000	461000	456	0	456	456
	157	06	JUN	8706758	8706758	0	8706758	8706758	50.02	0	50.02	50.02	253912	-15783	0	-15783	-15783	0	0	12432	316230	0	316230	316230	19392	0	19392	19392	16375	0	16375	16375	13377	0	13377	13377	0	0	0	0	198393	0	198393	198393	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	14078	0	14078	14078	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435252	0	435252	435252	210459	0	210459	210459	222379	0	222379	222379	509000	0	509000	509000	504	0	504	504
	158	07	JUN	9028340	9028340	0	9028340	9028340	50.02	0	50.02	50.02	265109	-13098	0	-13098	-13098	0	0	12432	316537	0	316537	316537	19392	0	19392	19392	9895	0	9895	9895	13330	0	13330	13330	0	0	0	0	207724	0	207724	207724	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	14266	0	14266	14266	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432900	0	432900	432900	198776	0	198776	198776	215073	0	215073	215073	504000	0	504000	504000	504	0	504	504
	159	08	JUN	7738177	7738177	0	7738177	7738177	50.02	0	50.02	50.02	230749	-17198	0	-17198	-17198	0	0	12432	293163	0	293163	293163	19392	0	19392	19392	15056	0	15056	15056	13741	0	13741	13741	0	0	0	0	182691	0	182691	182691	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13453	0	13453	13453	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439944	0	439944	439944	238053	0	238053	238053	237317	0	237317	237317	432000	0	432000	432000	432	0	432	432
	160	09	JUN	6662288	6662288	0	6662288	6662288	50.02	0	50.02	50.02	200444	-19200	0	-19200	-19200	0	0	12432	264567	0	264567	264567	19392	0	19392	19392	13852	0	13852	13852	12789	0	12789	12789	0	0	0	0	159837	0	159837	159837	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	12665	0	12665	12665	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436962	0	436962	436962	262725	0	262725	262725	252288	0	252288	252288	384000	0	384000	384000	384	0	384	384
	161	10	JUN	5804009	5804009	0	5804009	5804009	50.02	0	50.02	50.02	184183	-19200	0	-19200	-19200	0	0	12432	251302	0	251302	251302	19392	0	19392	19392	18649	0	18649	18649	13674	0	13674	13674	0	0	0	0	151086	0	151086	151086	0	0	0	0	0	0	0	0	0	0	0	0	4800	0	4800	4800	0	0	0	0	12069	0	12069	12069	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446964	0	446964	446964	291078	0	291078	291078	279009	0	279009	279009	288000	0	288000	288000	288	0	288	288
	162	11	JUN	6467800	6467800	0	6467800	6467800	50.02	0	50.02	50.02	196810	-19200	0	-19200	-19200	0	0	12432	263263	0	263263	263263	19392	0	19392	19392	16752	0	16752	16752	12948	0	12948	12948	0	0	0	0	158009	0	158009	158009	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	12530	0	12530	12530	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446430	0	446430	446430	276421	0	276421	276421	265439	0	265439	265439	367500	0	367500	367500	360	0	360	360
	163	12	JUN	7464576	7464576	0	7464576	7464576	50.02	0	50.02	50.02	221111	-17416	0	-17416	-17416	0	0	12432	289877	0	289877	289877	19392	0	19392	19392	20807	0	20807	20807	12752	0	12752	12752	0	0	0	0	174659	0	174659	174659	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13218	0	13218	13218	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443484	0	443484	443484	249625	0	249625	249625	248587	0	248587	248587	439500	0	439500	439500	432	0	432	432
	164	13	JUN	8561373	8561373	0	8561373	8561373	50.02	0	50.02	50.02	252219	-11742	0	-11742	-11742	0	0	12432	309646	0	309646	309646	19392	0	19392	19392	15965	0	15965	15965	14045	0	14045	14045	0	0	0	0	198182	0	198182	198182	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	13888	0	13888	13888	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437604	0	437604	437604	215422	0	215422	215422	230419	0	230419	230419	485000	0	485000	485000	480	0	480	480
	165	14	JUN	8504393	8504393	0	8504393	8504393	50.02	0	50.02	50.02	250436	-11182	0	-11182	-11182	0	0	12432	308923	0	308923	308923	19392	0	19392	19392	17558	0	17558	17558	13833	0	13833	13833	0	0	0	0	196697	0	196697	196697	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	13829	0	13829	13829	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437046	0	437046	437046	216349	0	216349	216349	229917	0	229917	229917	480000	0	480000	480000	480	0	480	480
	166	15	JUN	7583768	7583768	0	7583768	7583768	50.02	0	50.02	50.02	225455	-17227	0	-17227	-17227	0	0	12432	286294	0	286294	286294	19394	0	19394	19394	13320	0	13320	13320	13120	0	13120	13120	0	0	0	0	178279	0	178279	178279	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13322	0	13322	13322	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438198	0	438198	438198	240719	0	240719	240719	243137	0	243137	243137	432000	0	432000	432000	432	0	432	432
	167	16	JUN	6477234	6477234	0	6477234	6477234	50.02	0	50.02	50.02	194099	-19200	0	-19200	-19200	0	0	12432	257300	0	257300	257300	19392	0	19392	19392	11572	0	11572	11572	13258	0	13258	13258	0	0	0	0	154550	0	154550	154550	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	12496	0	12496	12496	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435918	0	435918	435918	266968	0	266968	266968	259094	0	259094	259094	384000	0	384000	384000	384	0	384	384
