east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	2890	01	MAY	09:00	4189	0	700	0	0	0	5	0	4
	2891	01	MAY	10:00	4388	0	964	0	0	0	5	0	4
	2892	01	MAY	11:00	4348	0	500	0	0	0	5	0	3
	2893	01	MAY	12:00	4073	0	693	0	0	0	5	0	3
	2894	01	MAY	13:00	4149	0	500	0	0	0	5	0	3
	2895	01	MAY	14:00	4090	0	500	0	0	0	5	0	3
	2896	01	MAY	15:00	4388	0	819	0	0	0	5	0	3
	2897	01	MAY	16:00	4051	0	946	0	0	0	5	0	3
	2898	01	MAY	17:00	4388	0	1092	0	0	0	5	0	3
	2899	01	MAY	18:00	4388	0	923	0	0	0	5	0	3
	2900	01	MAY	19:00	4196	0	600	0	0	0	5	0	3
	2901	01	MAY	20:00	4388	0	829	0	0	0	5	0	3
	2902	01	MAY	21:00	4388	0	993	0	0	0	5	0	3
	2903	01	MAY	22:00	4244	0	600	0	0	0	5	0	3
	2904	01	MAY	23:00	4053	0	653	0	0	0	5	0	3
	2905	02	MAY	00:00	4457	0	400	0	0	0	5	0	2
	2906	02	MAY	01:00	4175	0	400	0	0	0	5	0	2
	2907	02	MAY	02:00	4175	0	400	0	0	0	5	0	2
	2908	02	MAY	03:00	3948	0	300	0	0	0	5	0	2
	2909	02	MAY	04:00	4175	0	300	0	0	0	5	0	2
	2910	02	MAY	05:00	4667	0	427	0	0	0	5	0	2
	2911	02	MAY	06:00	4644	0	300	0	0	0	5	0	2
	2912	02	MAY	07:00	4875	0	381	0	0	0	5	0	2
	2913	02	MAY	08:00	4785	0	231	0	0	0	5	0	1
	2914	02	MAY	09:00	3665	0	200	0	0	0	5	0	1
	2915	02	MAY	10:00	2901	0	200	0	0	0	5	0	1
	2916	02	MAY	11:00	2750	0	0	0	0	0	5	0	0
	2917	02	MAY	12:00	2750	0	0	0	0	0	5	0	0
	2918	02	MAY	13:00	2750	0	0	0	0	0	5	0	0
	2919	02	MAY	14:00	2750	0	0	0	0	0	5	0	0
	2920	02	MAY	15:00	2812	0	0	0	0	0	5	0	0
	2921	02	MAY	16:00	3014	0	0	0	0	0	5	0	0
	2922	02	MAY	17:00	2894	0	0	0	0	0	5	0	0
	2923	02	MAY	18:00	3230	0	0	0	0	0	5	0	0
	2924	02	MAY	19:00	2885	0	0	0	0	0	5	0	0
	2925	02	MAY	20:00	3455	0	0	0	0	0	5	0	0
	2926	02	MAY	21:00	3571	0	0	0	0	0	5	0	0
	2927	02	MAY	22:00	3581	0	0	0	0	0	5	0	0
	2928	02	MAY	23:00	3325	0	0	0	0	0	5	0	0
	2929	03	MAY	00:00	3670	0	0	0	0	0	6	0	0
	2930	03	MAY	01:00	3622	0	0	0	0	0	6	0	0
	2931	03	MAY	02:00	4121	0	0	0	0	0	6	0	0
	2932	03	MAY	03:00	4140	0	0	0	0	0	6	0	0
	2933	03	MAY	04:00	4175	0	0	0	0	0	6	0	0
	2934	03	MAY	05:00	4444	0	0	0	0	0	6	0	0
	2935	03	MAY	06:00	4908	0	0	0	0	0	6	0	0
	2936	03	MAY	07:00	4577	0	0	0	0	0	6	0	0
	2937	03	MAY	08:00	4175	0	0	0	0	0	6	0	0
	2938	03	MAY	09:00	4175	0	0	0	0	0	6	0	0
	2939	03	MAY	10:00	3885	0	0	0	0	0	6	0	0
	2940	03	MAY	11:00	3109	0	0	0	0	0	6	0	0
	2941	03	MAY	12:00	4011	0	0	0	0	0	6	0	0
	2942	03	MAY	13:00	4146	0	0	0	0	0	6	0	0
	2943	03	MAY	14:00	4088	0	0	0	0	0	6	0	0
	2944	03	MAY	15:00	3407	0	0	0	0	0	6	0	0
	2945	03	MAY	16:00	3333	0	0	0	0	0	6	0	0
	2946	03	MAY	17:00	3050	0	0	0	0	0	6	0	0
	2947	03	MAY	18:00	2992	0	0	0	0	0	6	0	0
	2948	03	MAY	19:00	3081	0	0	0	0	0	6	0	0
	2949	03	MAY	20:00	3672	0	0	0	0	0	6	0	0
	2950	03	MAY	21:00	3669	0	0	0	0	0	6	0	0
	2951	03	MAY	22:00	3176	0	0	0	0	0	6	0	0
	2952	03	MAY	23:00	2947	0	0	0	0	0	6	0	0
	2953	04	MAY	00:00	3293	0	0	0	0	0	6	0	0
	2954	04	MAY	01:00	3127	0	0	0	0	0	6	0	0
	2955	04	MAY	02:00	3273	0	0	0	0	0	6	0	0
	2956	04	MAY	03:00	3525	0	400	0	0	0	6	0	2
	2957	04	MAY	04:00	3905	0	400	0	0	0	6	0	2
	2958	04	MAY	05:00	4562	0	995	0	0	0	6	0	2
	2959	04	MAY	06:00	4897	0	995	0	0	0	6	0	2
	2960	04	MAY	07:00	5363	0	689	0	0	0	6	0	2
	2961	04	MAY	08:00	5363	0	640	0	0	0	6	0	2
	2962	04	MAY	09:00	5363	0	455	0	0	0	6	0	2
	2963	04	MAY	10:00	5191	0	400	0	0	0	6	0	2
	2964	04	MAY	11:00	5096	0	200	0	0	0	6	0	1
	2965	04	MAY	12:00	4711	0	200	0	0	0	6	0	1
	2966	04	MAY	13:00	4676	0	200	0	0	0	6	0	1
	2967	04	MAY	14:00	3980	0	200	0	0	0	6	0	1
	2968	04	MAY	15:00	4476	0	200	0	0	0	6	0	1
	2969	04	MAY	16:00	5363	0	886	0	0	0	6	0	3
	2970	04	MAY	17:00	4531	0	946	0	0	0	6	0	3
	2971	04	MAY	18:00	4175	0	547	0	0	0	6	0	3
	2972	04	MAY	19:00	4175	0	300	0	0	0	6	0	2
	2973	04	MAY	20:00	4492	0	300	0	0	0	6	0	2
	2974	04	MAY	21:00	4931	0	300	0	0	0	6	0	2
	2975	04	MAY	22:00	4419	0	300	0	0	0	6	0	2
	2976	04	MAY	23:00	4175	0	300	0	0	0	6	0	2
	2977	05	MAY	00:00	4519	0	0	0	0	0	6	0	0
	2978	05	MAY	01:00	4175	0	0	0	0	0	6	0	0
	2979	05	MAY	02:00	4175	0	0	0	0	0	6	0	0
	2980	05	MAY	03:00	4175	0	0	0	0	0	6	0	0
	2981	05	MAY	04:00	4175	0	0	0	0	0	6	0	0
	2982	05	MAY	05:00	4487	0	0	0	0	0	6	0	0
	2983	05	MAY	06:00	4175	0	0	0	0	0	6	0	0
	2984	05	MAY	07:00	4477	0	0	0	0	0	6	0	0
	2985	05	MAY	08:00	3912	0	0	0	0	0	6	0	0
	2986	05	MAY	09:00	3736	0	0	0	0	0	6	0	0
	2987	05	MAY	10:00	2982	0	0	0	0	0	6	0	0
	2988	05	MAY	11:00	2750	0	0	0	0	0	6	0	0
	2989	05	MAY	12:00	2750	0	0	0	0	0	6	0	0
	2990	05	MAY	13:00	2750	0	0	0	0	0	6	0	0
	2991	05	MAY	14:00	2750	0	0	0	0	0	6	0	0
	2992	05	MAY	15:00	2851	0	0	0	0	0	6	0	0
	2993	05	MAY	16:00	2758	0	0	0	0	0	6	0	0
	2994	05	MAY	17:00	3153	0	0	0	0	0	6	0	0
	2995	05	MAY	18:00	2750	0	0	0	0	0	6	0	0
	2996	05	MAY	19:00	2750	0	0	0	0	0	6	0	0
	2997	05	MAY	20:00	3156	0	0	0	0	0	6	0	0
	2998	05	MAY	21:00	3647	0	0	0	0	0	6	0	0
	2999	05	MAY	22:00	3153	0	0	0	0	0	6	0	0
	3000	05	MAY	23:00	2977	0	0	0	0	0	6	0	0
	3001	06	MAY	00:00	2750	0	0	0	0	0	6	0	0
	3002	06	MAY	01:00	2750	0	0	0	0	0	6	0	0
	3003	06	MAY	02:00	2750	0	0	0	0	0	6	0	0
	3004	06	MAY	03:00	2750	0	0	0	0	0	6	0	0
	3005	06	MAY	04:00	2750	0	0	0	0	0	6	0	0
	3006	06	MAY	05:00	2750	0	0	0	0	0	6	0	0
	3007	06	MAY	06:00	2750	0	0	0	0	0	6	0	0
	3008	06	MAY	07:00	3164	0	0	0	0	0	6	0	0
	3009	06	MAY	08:00	3526	0	0	0	0	0	6	0	0
	3010	06	MAY	09:00	4430	0	0	0	0	0	6	0	0
	3011	06	MAY	10:00	4936	0	0	0	0	0	6	0	0
	3012	06	MAY	11:00	4823	0	0	0	0	0	6	0	0
	3013	06	MAY	12:00	4257	0	0	0	0	0	6	0	0
	3014	06	MAY	13:00	4102	0	0	0	0	0	6	0	0
	3015	06	MAY	14:00	3854	0	0	0	0	0	6	0	0
	3016	06	MAY	15:00	3852	0	0	0	0	0	6	0	0
	3017	06	MAY	16:00	4556	0	0	0	0	0	6	0	0
	3018	06	MAY	17:00	4175	0	0	0	0	0	6	0	0
	3019	06	MAY	18:00	4175	0	0	0	0	0	6	0	0
	3020	06	MAY	19:00	4175	0	0	0	0	0	6	0	0
	3021	06	MAY	20:00	4175	0	0	0	0	0	6	0	0
	3022	06	MAY	21:00	4175	0	0	0	0	0	6	0	0
	3023	06	MAY	22:00	4175	0	0	0	0	0	6	0	0
	3024	06	MAY	23:00	4079	0	0	0	0	0	6	0	0
	3025	07	MAY	00:00	4175	0	0	0	0	0	6	0	0
	3026	07	MAY	01:00	4175	0	0	0	0	0	6	0	0
	3027	07	MAY	02:00	3919	0	600	0	0	0	6	0	3
	3028	07	MAY	03:00	4175	0	600	0	0	0	6	0	3
	3029	07	MAY	04:00	4652	0	600	0	0	0	6	0	3
	3030	07	MAY	05:00	5363	0	980	0	0	0	6	0	3
	3031	07	MAY	06:00	5227	0	961	0	0	0	6	0	3
	3032	07	MAY	07:00	4928	0	1101	0	0	0	6	0	3
	3033	07	MAY	08:00	4725	0	1153	0	0	0	6	0	3
	3034	07	MAY	09:00	4692	0	1195	0	0	0	6	0	3
	3035	07	MAY	10:00	4469	0	1260	0	0	0	6	0	4
	3036	07	MAY	11:00	4382	0	887	0	0	0	6	0	4
	3037	07	MAY	12:00	4175	0	800	0	0	0	6	0	4
	3038	07	MAY	13:00	4175	0	958	0	0	0	6	0	4
	3039	07	MAY	14:00	4203	0	800	0	0	0	6	0	4
	3040	07	MAY	15:00	5312	0	1190	0	0	0	6	0	4
	3041	07	MAY	16:00	5363	0	1861	0	0	0	6	0	4
	3042	07	MAY	17:00	5144	0	1318	0	0	0	6	0	4
	3043	07	MAY	18:00	5022	0	743	0	0	0	6	0	2
	3044	07	MAY	19:00	4302	0	401	0	0	0	6	0	2
	3045	07	MAY	20:00	4175	0	300	0	0	0	6	0	2
	3046	07	MAY	21:00	4175	0	300	0	0	0	6	0	2
	3047	07	MAY	22:00	4175	0	300	0	0	0	6	0	2
	3048	07	MAY	23:00	4175	0	300	0	0	0	6	0	2
	3049	08	MAY	00:00	4175	0	300	0	0	0	6	0	2
	3050	08	MAY	01:00	4175	0	300	0	0	0	6	0	2
	3051	08	MAY	02:00	4175	0	900	0	0	0	6	0	5
	3052	08	MAY	03:00	4227	0	900	0	0	0	6	0	5
	3053	08	MAY	04:00	4706	0	900	0	0	0	6	0	5
	3054	08	MAY	05:00	5363	0	1501	0	0	0	6	0	5
	3055	08	MAY	06:00	5363	0	1794	0	0	0	6	0	5
	3056	08	MAY	07:00	5363	0	1672	0	0	0	6	0	5
	3057	08	MAY	08:00	5363	0	1226	0	0	0	6	0	5
	3058	08	MAY	09:00	5363	0	951	0	0	0	6	0	5
	3059	08	MAY	10:00	5363	0	719	0	0	0	6	0	2
	3060	08	MAY	11:00	5363	0	840	0	0	0	6	0	2
	3061	08	MAY	12:00	5363	0	466	0	0	0	6	0	2
	3062	08	MAY	13:00	3409	0	400	0	0	0	6	0	2
	3063	08	MAY	14:00	3512	0	400	0	0	0	6	0	2
	3064	08	MAY	15:00	4295	0	400	0	0	0	6	0	2
	3065	08	MAY	16:00	4353	0	400	0	0	0	6	0	2
	3066	08	MAY	17:00	4798	0	656	0	0	0	6	0	2
	3067	08	MAY	18:00	5324	0	219	0	0	0	6	0	1
	3068	08	MAY	19:00	4778	0	100	0	0	0	6	0	1
	3069	08	MAY	20:00	5020	0	100	0	0	0	6	0	1
	3070	08	MAY	21:00	4233	0	100	0	0	0	6	0	1
	3071	08	MAY	22:00	4480	0	100	0	0	0	6	0	1
	3072	08	MAY	23:00	4421	0	100	0	0	0	6	0	1
	3073	09	MAY	00:00	3691	0	100	0	0	0	5	0	1
	3074	09	MAY	01:00	4734	0	233	0	0	0	5	0	1
	3075	09	MAY	02:00	3899	0	500	0	0	0	5	0	3
	3076	09	MAY	03:00	3925	0	500	0	0	0	5	0	3
	3077	09	MAY	04:00	4161	0	695	0	0	0	5	0	3
	3078	09	MAY	05:00	4814	0	1146	0	0	0	5	0	3
	3079	09	MAY	06:00	4875	0	1041	0	0	0	5	0	3
	3080	09	MAY	07:00	4875	0	580	0	0	0	5	0	3
	3081	09	MAY	08:00	4659	0	500	0	0	0	5	0	3
	3082	09	MAY	09:00	4764	0	500	0	0	0	5	0	3
	3083	09	MAY	10:00	4748	0	905	0	0	0	5	0	3
	3084	09	MAY	11:00	4133	0	500	0	0	0	5	0	3
	3085	09	MAY	12:00	4347	0	500	0	0	0	5	0	3
	3086	09	MAY	13:00	3803	0	500	0	0	0	5	0	3
	3087	09	MAY	14:00	3363	0	500	0	0	0	5	0	3
	3088	09	MAY	15:00	4621	0	500	0	0	0	5	0	3
	3089	09	MAY	16:00	4875	0	919	0	0	0	5	0	3
	3090	09	MAY	17:00	4297	0	1244	0	0	0	5	0	3
	3091	09	MAY	18:00	4074	0	1002	0	0	0	5	0	3
	3092	09	MAY	19:00	3822	0	500	0	0	0	5	0	3
	3093	09	MAY	20:00	4870	0	500	0	0	0	5	0	3
	3094	09	MAY	21:00	4875	0	920	0	0	0	5	0	3
	3095	09	MAY	22:00	4875	0	1179	0	0	0	5	0	3
	3096	09	MAY	23:00	4875	0	1244	0	0	0	5	0	3
	3097	10	MAY	00:00	4124	0	1244	0	0	0	5	0	3
	3098	10	MAY	01:00	4388	0	1244	0	0	0	5	0	3
	3099	10	MAY	02:00	4388	0	1311	0	0	0	5	0	3
	3100	10	MAY	03:00	4388	0	1223	0	0	0	5	0	3
	3101	10	MAY	04:00	4388	0	1344	0	0	0	5	0	3
	3102	10	MAY	05:00	4388	73	1344	0	0	0	5	1	3
	3103	10	MAY	06:00	4388	500	1344	0	0	0	5	3	3
	3104	10	MAY	07:00	4388	500	1344	0	0	0	5	3	3
	3105	10	MAY	08:00	4388	124	1344	0	0	0	5	1	3
	3106	10	MAY	09:00	4388	0	1344	0	0	0	5	0	3
	3107	10	MAY	10:00	4388	0	1651	0	0	0	5	0	5
	3108	10	MAY	11:00	4388	0	1904	0	0	0	5	0	5
	3109	10	MAY	12:00	4388	0	1730	0	0	0	5	0	5
	3110	10	MAY	13:00	4388	0	1356	0	0	0	5	0	5
	3111	10	MAY	14:00	3955	0	900	0	0	0	5	0	5
	3112	10	MAY	15:00	4388	0	1501	0	0	0	5	0	5
	3113	10	MAY	16:00	4388	0	2152	0	0	0	5	0	5
	3114	10	MAY	17:00	4388	0	1794	0	0	0	5	0	5
	3115	10	MAY	18:00	4388	0	1344	0	0	0	5	0	3
	3116	10	MAY	19:00	4388	0	1344	0	0	0	5	0	3
	3117	10	MAY	20:00	4388	0	1344	0	0	0	5	0	3
	3118	10	MAY	21:00	4388	0	1344	0	0	0	5	0	3
	3119	10	MAY	22:00	4388	0	1303	0	0	0	5	0	3
	3120	10	MAY	23:00	4388	0	1295	0	0	0	5	0	3
	3121	11	MAY	00:00	4388	0	1233	0	0	0	5	0	3
	3122	11	MAY	01:00	4388	0	924	0	0	0	5	0	3
	3123	11	MAY	02:00	4388	0	1055	0	0	0	5	0	3
	3124	11	MAY	03:00	4388	0	966	0	0	0	5	0	3
	3125	11	MAY	04:00	4388	0	1213	0	0	0	5	0	3
	3126	11	MAY	05:00	4388	0	1484	0	0	0	5	0	3
	3127	11	MAY	06:00	4388	0	1344	0	0	0	5	0	3
	3128	11	MAY	07:00	4388	0	1344	0	0	0	5	0	3
	3129	11	MAY	08:00	4388	0	1344	0	0	0	5	0	3
	3130	11	MAY	09:00	4388	0	1344	0	0	0	5	0	3
	3131	11	MAY	10:00	4026	0	1097	0	0	0	5	0	3
	3132	11	MAY	11:00	3856	0	1054	0	0	0	5	0	3
	3133	11	MAY	12:00	3488	0	1140	0	0	0	5	0	3
	3134	11	MAY	13:00	3450	0	911	0	0	0	5	0	3
	3135	11	MAY	14:00	3450	0	502	0	0	0	5	0	3
	3136	11	MAY	15:00	2974	0	500	0	0	0	5	0	3
	3137	11	MAY	16:00	3450	0	796	0	0	0	5	0	3
	3138	11	MAY	17:00	3450	0	772	0	0	0	5	0	3
	3139	11	MAY	18:00	3238	0	0	0	0	0	5	0	0
	3140	11	MAY	19:00	3659	0	0	0	0	0	5	0	0
	3141	11	MAY	20:00	3688	0	0	0	0	0	5	0	0
	3142	11	MAY	21:00	3569	0	0	0	0	0	5	0	0
	3143	11	MAY	22:00	3627	0	0	0	0	0	5	0	0
	3144	11	MAY	23:00	3511	0	0	0	0	0	5	0	0
	3145	12	MAY	00:00	3043	0	0	0	0	0	5	0	0
	3146	12	MAY	01:00	3139	0	0	0	0	0	5	0	0
	3147	12	MAY	02:00	2750	0	0	0	0	0	5	0	0
	3148	12	MAY	03:00	2750	0	0	0	0	0	5	0	0
	3149	12	MAY	04:00	2750	0	0	0	0	0	5	0	0
	3150	12	MAY	05:00	2750	0	0	0	0	0	5	0	0
	3151	12	MAY	06:00	2750	0	0	0	0	0	5	0	0
	3152	12	MAY	07:00	2826	0	0	0	0	0	5	0	0
	3153	12	MAY	08:00	2750	0	0	0	0	0	5	0	0
	3154	12	MAY	09:00	2750	0	0	0	0	0	5	0	0
	3155	12	MAY	10:00	2750	0	0	0	0	0	5	0	0
	3156	12	MAY	11:00	2750	0	0	0	0	0	5	0	0
	3157	12	MAY	12:00	2750	0	0	0	0	0	5	0	0
	3158	12	MAY	13:00	2750	0	0	0	0	0	5	0	0
	3159	12	MAY	14:00	2750	0	0	0	0	0	5	0	0
	3160	12	MAY	15:00	2750	0	0	0	0	0	5	0	0
	3161	12	MAY	16:00	2750	0	0	0	0	0	5	0	0
	3162	12	MAY	17:00	2971	0	0	0	0	0	5	0	0
	3163	12	MAY	18:00	2919	0	0	0	0	0	5	0	0
	3164	12	MAY	19:00	2750	0	0	0	0	0	5	0	0
	3165	12	MAY	20:00	2750	0	0	0	0	0	5	0	0
	3166	12	MAY	21:00	2750	0	0	0	0	0	5	0	0
	3167	12	MAY	22:00	2750	0	0	0	0	0	5	0	0
	3168	12	MAY	23:00	2750	0	0	0	0	0	5	0	0
	3169	13	MAY	00:00	2750	0	0	0	0	0	5	0	0
	3170	13	MAY	01:00	2750	0	0	0	0	0	5	0	0
	3171	13	MAY	02:00	2750	0	0	0	0	0	5	0	0
	3172	13	MAY	03:00	2750	0	0	0	0	0	5	0	0
	3173	13	MAY	04:00	2750	0	0	0	0	0	5	0	0
	3174	13	MAY	05:00	3299	0	0	0	0	0	5	0	0
	3175	13	MAY	06:00	3527	0	0	0	0	0	5	0	0
	3176	13	MAY	07:00	3688	0	0	0	0	0	5	0	0
	3177	13	MAY	08:00	2976	0	0	0	0	0	5	0	0
	3178	13	MAY	09:00	2750	0	0	0	0	0	5	0	0
	3179	13	MAY	10:00	3688	0	0	0	0	0	5	0	0
	3180	13	MAY	11:00	3688	0	0	0	0	0	5	0	0
	3181	13	MAY	12:00	2750	0	0	0	0	0	5	0	0
	3182	13	MAY	13:00	2750	0	0	0	0	0	5	0	0
	3183	13	MAY	14:00	2750	0	0	0	0	0	5	0	0
	3184	13	MAY	15:00	2750	0	0	0	0	0	5	0	0
	3185	13	MAY	16:00	2750	0	0	0	0	0	5	0	0
	3186	13	MAY	17:00	3260	0	0	0	0	0	5	0	0
	3187	13	MAY	18:00	3657	0	0	0	0	0	5	0	0
	3188	13	MAY	19:00	3688	0	0	0	0	0	5	0	0
	3189	13	MAY	20:00	3674	0	0	0	0	0	5	0	0
	3190	13	MAY	21:00	3810	0	0	0	0	0	5	0	0
	3191	13	MAY	22:00	3946	0	0	0	0	0	5	0	0
	3192	13	MAY	23:00	3701	0	0	0	0	0	5	0	0
	3193	14	MAY	00:00	3938	0	0	0	0	0	5	0	0
	3194	14	MAY	01:00	4377	0	0	0	0	0	5	0	0
	3195	14	MAY	02:00	4037	0	0	0	0	0	5	0	0
	3196	14	MAY	03:00	3560	0	500	0	0	0	5	0	3
	3197	14	MAY	04:00	4271	0	733	0	0	0	5	0	3
	3198	14	MAY	05:00	4388	0	1244	0	0	0	5	0	3
	3199	14	MAY	06:00	4162	0	1244	0	0	0	5	0	3
	3200	14	MAY	07:00	3800	0	1244	0	0	0	5	0	3
	3201	14	MAY	08:00	3870	0	1244	0	0	0	5	0	3
	3202	14	MAY	09:00	4099	0	1055	0	0	0	5	0	3
	3203	14	MAY	10:00	4388	0	1239	0	0	0	5	0	3
	3204	14	MAY	11:00	4388	0	1244	0	0	0	5	0	3
	3205	14	MAY	12:00	4388	0	768	0	0	0	5	0	3
	3206	14	MAY	13:00	4007	0	500	0	0	0	5	0	3
	3207	14	MAY	14:00	3492	0	500	0	0	0	5	0	3
	3208	14	MAY	15:00	4388	0	1028	0	0	0	5	0	3
	3209	14	MAY	16:00	4388	0	1244	0	0	0	5	0	3
	3210	14	MAY	17:00	4388	0	1244	0	0	0	5	0	3
	3211	14	MAY	18:00	4388	0	1444	0	0	0	5	0	4
	3212	14	MAY	19:00	4388	0	736	0	0	0	5	0	4
	3213	14	MAY	20:00	4388	0	977	0	0	0	5	0	4
	3214	14	MAY	21:00	4388	0	852	0	0	0	5	0	4
	3215	14	MAY	22:00	4388	0	1444	0	0	0	5	0	4
	3216	14	MAY	23:00	4388	0	1295	0	0	0	5	0	4
	3217	15	MAY	00:00	4388	0	1109	0	0	0	5	0	4
	3218	15	MAY	01:00	4388	0	1327	0	0	0	5	0	4
	3219	15	MAY	02:00	4388	0	1473	0	0	0	5	0	5
	3220	15	MAY	03:00	4388	0	1391	0	0	0	5	0	5
	3221	15	MAY	04:00	4388	0	1568	0	0	0	5	0	5
	3222	15	MAY	05:00	4388	0	1992	0	0	0	5	0	5
	3223	15	MAY	06:00	4388	0	2239	0	0	0	5	0	5
	3224	15	MAY	07:00	4388	0	1961	0	0	0	5	0	5
	3225	15	MAY	08:00	4388	0	2051	0	0	0	5	0	5
	3226	15	MAY	09:00	4388	0	1644	0	0	0	5	0	5
	3227	15	MAY	10:00	4388	0	1244	0	0	0	5	0	3
	3228	15	MAY	11:00	4388	0	1031	0	0	0	5	0	3
	3229	15	MAY	12:00	3758	0	998	0	0	0	5	0	3
	3230	15	MAY	13:00	4388	0	525	0	0	0	5	0	3
	3231	15	MAY	14:00	4388	0	1046	0	0	0	5	0	3
	3232	15	MAY	15:00	3992	202	1244	0	0	0	5	2	3
	3233	15	MAY	16:00	3891	349	1244	0	0	0	5	2	3
	3234	15	MAY	17:00	4002	230	1244	0	0	0	5	2	3
	3235	15	MAY	18:00	3573	0	1244	0	0	0	5	0	3
	3236	15	MAY	19:00	4297	0	1244	0	0	0	5	0	3
	3237	15	MAY	20:00	4388	0	1244	0	0	0	5	0	3
	3238	15	MAY	21:00	4388	0	1244	0	0	0	5	0	3
	3239	15	MAY	22:00	4388	0	953	0	0	0	5	0	3
	3240	15	MAY	23:00	4388	0	529	0	0	0	5	0	3
	3241	16	MAY	00:00	4875	0	1244	0	0	0	5	0	3
	3242	16	MAY	01:00	4875	0	1244	0	0	0	5	0	3
	3243	16	MAY	02:00	4838	0	1601	0	0	0	5	0	5
	3244	16	MAY	03:00	4875	0	1644	0	0	0	5	0	5
	3245	16	MAY	04:00	4875	0	1644	0	0	0	5	0	5
	3246	16	MAY	05:00	4875	425	2024	0	0	0	5	3	5
	3247	16	MAY	06:00	4875	400	1708	0	0	0	5	3	5
	3248	16	MAY	07:00	4875	260	1644	0	0	0	5	3	5
	3249	16	MAY	08:00	4875	492	1644	0	0	0	5	3	5
	3250	16	MAY	09:00	4875	375	1644	0	0	0	5	2	5
	3251	16	MAY	10:00	4875	397	1344	0	0	0	5	2	3
	3252	16	MAY	11:00	4875	0	1417	0	0	0	5	0	3
	3253	16	MAY	12:00	4875	0	1042	0	0	0	5	0	3
	3254	16	MAY	13:00	4875	0	916	0	0	0	5	0	3
	3255	16	MAY	14:00	4875	0	1013	0	0	0	5	0	3
	3256	16	MAY	15:00	4875	0	1344	0	0	0	5	0	3
	3257	16	MAY	16:00	4875	0	1254	0	0	0	5	0	3
	3258	16	MAY	17:00	4791	0	1344	0	0	0	5	0	3
	3259	16	MAY	18:00	4875	0	1244	0	0	0	5	0	3
	3260	16	MAY	19:00	4875	0	1244	0	0	0	5	0	3
	3261	16	MAY	20:00	4875	0	1244	0	0	0	5	0	3
	3262	16	MAY	21:00	3933	0	1244	0	0	0	5	0	3
	3263	16	MAY	22:00	4218	0	1244	0	0	0	5	0	3
	3264	16	MAY	23:00	4875	0	1244	0	0	0	5	0	3
	3265	17	MAY	00:00	4502	0	1176	0	0	0	6	0	3
	3266	17	MAY	01:00	4226	0	994	0	0	0	6	0	3
	3267	17	MAY	02:00	3938	0	1049	0	0	0	6	0	3
	3268	17	MAY	03:00	4426	0	1177	0	0	0	6	0	3
	3269	17	MAY	04:00	4720	0	1244	0	0	0	6	0	3
	3270	17	MAY	05:00	4381	115	1244	0	0	0	6	1	3
	3271	17	MAY	06:00	5265	362	1244	0	0	0	6	2	3
	3272	17	MAY	07:00	5091	330	1244	0	0	0	6	2	3
	3273	17	MAY	08:00	4544	0	1244	0	0	0	6	0	3
	3274	17	MAY	09:00	4377	135	1244	0	0	0	6	1	3
	3275	17	MAY	10:00	4786	0	1244	0	0	0	6	0	3
	3276	17	MAY	11:00	5223	0	1237	0	0	0	6	0	3
	3277	17	MAY	12:00	4849	0	1148	0	0	0	6	0	3
	3278	17	MAY	13:00	3938	0	616	0	0	0	6	0	3
	3279	17	MAY	14:00	3938	0	939	0	0	0	6	0	3
	3280	17	MAY	15:00	4236	0	1244	0	0	0	6	0	3
	3281	17	MAY	16:00	4175	0	1173	0	0	0	6	0	3
	3282	17	MAY	17:00	4145	0	1244	0	0	0	6	0	3
	3283	17	MAY	18:00	4015	0	996	0	0	0	6	0	3
	3284	17	MAY	19:00	3938	0	603	0	0	0	6	0	3
	3285	17	MAY	20:00	3938	0	561	0	0	0	6	0	3
	3286	17	MAY	21:00	4459	0	861	0	0	0	6	0	3
	3287	17	MAY	22:00	5099	0	1211	0	0	0	6	0	3
	3288	17	MAY	23:00	4377	0	1048	0	0	0	6	0	3
	3289	18	MAY	00:00	4441	0	1244	0	0	0	6	0	3
	3290	18	MAY	01:00	5006	0	1165	0	0	0	6	0	3
	3291	18	MAY	02:00	4649	0	1203	0	0	0	6	0	3
	3292	18	MAY	03:00	5265	0	1344	0	0	0	6	0	3
	3293	18	MAY	04:00	5129	0	1344	0	0	0	6	0	3
	3294	18	MAY	05:00	5363	173	1344	0	0	0	6	1	3
	3295	18	MAY	06:00	5363	304	1381	0	0	0	6	2	3
	3296	18	MAY	07:00	5363	0	1344	0	0	0	6	0	3
	3297	18	MAY	08:00	5363	0	1435	0	0	0	6	0	3
	3298	18	MAY	09:00	5363	0	1344	0	0	0	6	0	3
	3299	18	MAY	10:00	5363	40	1544	0	0	0	6	1	4
	3300	18	MAY	11:00	4918	0	1159	0	0	0	6	0	4
	3301	18	MAY	12:00	5363	0	1544	0	0	0	6	0	4
	3302	18	MAY	13:00	5363	0	1544	0	0	0	6	0	4
	3303	18	MAY	14:00	5208	0	812	0	0	0	6	0	4
	3304	18	MAY	15:00	4449	0	800	0	0	0	6	0	4
	3305	18	MAY	16:00	4425	0	1201	0	0	0	6	0	4
	3306	18	MAY	17:00	4579	0	1083	0	0	0	6	0	4
	3307	18	MAY	18:00	5255	0	600	0	0	0	6	0	3
