east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	334	14	JAN	21:00	206300	206300	49400	156900	255700	39.99	10.07	29.92	50.06	5550	537	218	320	755	0	0	0	6445	301	6144	6745	38	6	32	44	897	294	603	1190	0	0	0	0	0	0	0	0	0	0	0	0	5052	177	4875	5230	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2454	1454	1000	3908	2454	1454	1000	3908	0	0	0	0	8	2	6	9
	335	14	JAN	22:00	172810	172810	2690	170120	175500	30.11	0.00	30.11	30.11	5227	475	324	151	799	0	0	0	6288	308	5980	6596	38	7	31	44	1299	414	885	1712	0	0	0	0	0	0	0	0	0	0	0	0	5027	823	4204	5850	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3074	213	2861	3288	3074	213	2861	3288	0	0	0	0	8	2	6	9
	336	14	JAN	23:00	162730	162730	12770	149960	175500	30.11	0.00	30.11	30.11	4891	357	652	-295	1009	0	0	0	6271	319	5952	6590	38	6	32	44	1499	432	1067	1931	0	0	0	0	0	0	0	0	0	0	0	0	4691	1159	3532	5850	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3410	123	3288	3533	3410	123	3288	3533	0	0	0	0	8	2	6	9
	337	15	JAN	00:00	192205	192205	47425	144780	239630	39.94	9.84	30.11	49.78	5629	1094	406	689	1500	0	0	0	6219	332	5887	6551	38	7	31	44	1355	1028	327	2383	0	0	0	0	0	0	0	0	0	0	0	0	5338	512	4826	5850	583	583	0	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2580	459	2122	3039	2580	459	2122	3039	0	0	0	0	8	3	5	11
	338	15	JAN	01:00	174740	174740	55760	118980	230500	30.11	0.00	30.11	30.11	5158	353	987	-634	1340	0	0	0	6017	341	5676	6357	38	6	32	44	924	802	122	1725	0	0	0	0	0	0	0	0	0	0	0	0	4908	942	3966	5850	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3093	806	2288	3899	3093	806	2288	3899	0	0	0	0	8	3	5	11
	339	15	JAN	02:00	160250	160250	70250	90000	230500	30.08	0.03	30.04	30.11	4675	1346	212	1134	1558	0	0	0	5975	343	5632	6317	38	7	31	44	2358	2062	296	4420	0	0	0	0	0	0	0	0	0	0	0	0	4425	1425	3000	5850	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3576	1289	2288	4865	3576	1289	2288	4865	0	0	0	0	8	3	5	11
	340	15	JAN	03:00	177217	177217	77647	99570	254865	39.94	9.84	30.11	49.78	4945	1201	317	884	1518	0	0	0	6242	345	5897	6587	38	6	32	44	2099	2021	78	4120	0	0	0	0	0	0	0	0	0	0	0	0	4584	1266	3319	5850	721	721	0	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3195	1351	1845	4546	3195	1351	1845	4546	0	0	0	0	8	3	5	11
	341	15	JAN	04:00	160250	160250	70250	90000	230500	30.08	0.03	30.04	30.11	4675	1019	18	1001	1036	0	0	0	6620	341	6279	6961	38	7	31	44	2676	2255	421	4931	0	0	0	0	0	0	0	0	0	0	0	0	4425	1425	3000	5850	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3576	1289	2288	4865	3576	1289	2288	4865	0	0	0	0	8	3	5	11
	342	15	JAN	05:00	187527	187527	67227	120300	254755	39.94	9.84	30.11	49.78	5290	1001	214	787	1215	0	0	0	7311	329	6982	7640	38	6	32	44	2624	2190	434	4813	0	0	0	0	0	0	0	0	0	0	0	0	4930	920	4010	5850	720	720	0	1441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2851	1004	1847	3855	2851	1004	1847	3855	0	0	0	0	8	3	5	11
	343	15	JAN	06:00	234377	234377	66357	168020	300735	39.94	9.84	30.11	49.78	5761	1320	290	1031	1610	0	0	0	7533	333	7200	7865	38	7	31	44	2285	2225	60	4510	0	0	0	0	0	0	0	0	0	0	0	0	4992	858	4134	5850	1538	738	800	2277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	1971	960	1011	2931	1971	960	1011	2931	0	0	0	0	10	1	9	11
	344	15	JAN	07:00	257991	257991	54321	203670	312313	49.86	0.07	49.79	49.93	6245	1556	183	1373	1739	0	0	0	7580	335	7245	7914	38	6	32	44	1969	1733	236	3702	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1766	722	1044	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	1373	573	800	1946	1373	573	800	1946	0	0	0	0	10	1	9	11
	345	15	JAN	08:00	245626	245626	66686	178940	312313	39.95	9.84	30.11	49.79	5996	1311	225	1086	1536	0	0	0	7588	331	7257	7918	38	7	31	44	2043	1632	411	3675	0	0	0	0	0	0	0	0	0	0	0	0	5174	676	4498	5850	1644	844	800	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	1684	884	800	2567	1684	884	800	2567	0	0	0	0	10	1	9	11
	346	15	JAN	09:00	284006	284006	28306	255700	312313	49.93	0.13	49.79	50.06	6482	1864	306	1559	2170	0	0	0	7615	319	7296	7933	38	6	32	44	1840	1367	473	3206	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	2239	249	1990	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	900	100	800	1000	900	100	800	1000	0	0	0	0	10	1	9	11
	347	15	JAN	10:00	284006	284006	28306	255700	312313	49.93	0.13	49.79	50.06	6482	1466	124	1342	1590	0	0	0	7578	308	7270	7885	38	7	31	44	1405	1175	230	2579	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	2239	249	1990	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	900	100	800	1000	900	100	800	1000	0	0	0	0	10	1	9	11
	348	15	JAN	11:00	284006	284006	28306	255700	312313	49.93	0.13	49.79	50.06	6482	1530	94	1436	1624	0	0	0	7527	299	7228	7825	38	6	32	44	1417	1135	282	2552	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	2239	249	1990	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	900	100	800	1000	900	100	800	1000	0	0	0	0	10	1	9	11
	349	15	JAN	12:00	272525	272525	16825	255700	289350	49.92	0.14	49.78	50.06	6377	916	448	468	1365	0	0	0	7389	285	7104	7674	38	7	31	44	876	371	505	1246	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	2030	40	1990	2070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	1109	109	1000	1218	1109	109	1000	1218	0	0	0	0	10	1	9	11
	350	15	JAN	13:00	259380	259380	3680	255700	263060	49.92	0.14	49.78	50.06	6258	525	289	236	815	0	0	0	7217	272	6945	7489	38	6	32	44	551	277	274	828	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1791	199	1592	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	1348	348	1000	1696	1348	348	1000	1696	0	0	0	0	10	1	9	11
	351	15	JAN	14:00	243100	243100	12600	230500	255700	55.01	24.90	30.11	79.91	6110	355	50	305	404	0	0	0	7227	268	6959	7495	38	7	31	44	687	218	469	904	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1495	495	1000	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	1644	644	1000	2288	1644	644	1000	2288	0	0	0	0	10	1	9	11
	352	15	JAN	15:00	243100	243100	12600	230500	255700	40.09	9.97	30.11	50.06	6110	34	464	-430	497	0	0	0	7599	264	7335	7862	38	6	32	44	737	726	11	1462	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1495	495	1000	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	1644	644	1000	2288	1644	644	1000	2288	0	0	0	0	10	1	9	11
	353	15	JAN	16:00	233040	233040	46540	186500	279580	55.06	24.95	30.11	80.02	6014	-771	746	-1517	-26	0	0	0	7880	269	7611	8149	38	7	31	44	465	465	0	929	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1095	895	200	1990	149	149	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	1895	1193	702	3088	1895	1193	702	3088	0	0	0	0	9	2	7	11
	354	15	JAN	17:00	228720	228720	42220	186500	270940	55.06	24.95	30.11	80.02	5977	-685	715	-1400	30	0	0	0	7795	279	7516	8074	38	6	32	44	520	498	22	1017	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1095	895	200	1990	95	95	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	1949	1139	810	3088	1949	1139	810	3088	0	0	0	0	9	2	7	10
	355	15	JAN	18:00	221100	221100	34600	186500	255700	55.01	24.90	30.11	79.91	5910	-483	485	-967	2	0	0	0	7438	274	7164	7711	38	7	31	44	460	357	103	817	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1095	895	200	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2044	1044	1000	3088	2044	1044	1000	3088	0	0	0	0	8	1	7	9
	356	15	JAN	19:00	192037	192037	63497	128540	255535	39.92	10.00	29.92	49.93	4943	-932	1510	-2442	578	0	0	0	6968	272	6696	7239	38	6	32	44	508	416	92	923	0	0	0	0	0	0	0	0	0	0	0	0	4396	479	3918	4875	1093	893	200	1987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3011	2008	1003	5020	3011	2008	1003	5020	0	0	0	0	8	1	7	9
	357	15	JAN	20:00	175320	175320	66850	108470	242170	39.92	10.00	29.92	49.93	4548	-1440	1560	-3000	120	0	0	0	6997	273	6724	7269	38	7	31	44	485	254	231	739	0	0	0	0	0	0	0	0	0	0	0	0	4062	813	3249	4875	972	772	200	1744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3467	2221	1246	5689	3467	2221	1246	5689	0	0	0	0	8	1	7	9
	358	15	JAN	21:00	181905	181905	73795	108110	255700	39.99	10.07	29.92	50.06	4604	-968	2032	-3000	1064	0	0	0	6878	269	6609	7147	38	6	32	44	721	593	128	1314	0	0	0	0	0	0	0	0	0	0	0	0	4056	819	3237	4875	1095	895	200	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3350	2350	1000	5701	3350	2350	1000	5701	0	0	0	0	8	1	7	9
	359	15	JAN	22:00	195270	195270	60430	134840	255700	39.99	10.07	29.92	50.06	5049	-697	1469	-2166	772	0	0	0	6861	271	6590	7132	38	7	31	44	530	478	52	1008	0	0	0	0	0	0	0	0	0	0	0	0	4501	374	4128	4875	1095	895	200	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2905	1905	1000	4810	2905	1905	1000	4810	0	0	0	0	8	1	7	9
	360	15	JAN	23:00	219090	219090	36610	182480	255700	39.99	10.07	29.92	50.06	5843	106	33	74	139	0	0	0	6795	278	6517	7073	38	6	32	44	473	158	315	631	0	0	0	0	0	0	0	0	0	0	0	0	5295	420	4875	5716	1095	895	200	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2111	1111	1000	3222	2111	1111	1000	3222	0	0	0	0	8	1	7	9
	361	16	JAN	00:00	191365	191365	64335	127030	255700	54.91	24.99	29.92	79.91	4785	-669	661	-1329	-8	0	0	0	6730	285	6445	7014	38	7	31	44	641	531	110	1171	0	0	0	0	0	0	0	0	0	0	0	0	4188	687	3501	4875	1195	795	400	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3118	2118	1000	5237	3118	2118	1000	5237	0	0	0	0	9	1	8	9
	362	16	JAN	01:00	183850	183850	71850	112000	255700	25.03	25.03	0.00	50.06	4535	-833	1147	-1980	314	0	0	0	6514	286	6228	6799	38	6	32	44	994	778	216	1771	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	1195	795	400	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	484	484	0	967	0	0	0	0	0	8501	636	7865	9138	3369	2369	1000	5738	3852	2852	1000	6705	0	0	0	0	9	1	8	9
	363	16	JAN	02:00	183850	183850	71850	112000	255700	25.03	25.03	0.00	50.06	4535	-1137	1864	-3000	727	0	0	0	6449	280	6169	6729	38	7	31	44	1195	635	560	1830	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	1195	795	400	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1053	1053	0	2105	0	0	0	0	0	8501	636	7865	9138	3369	2369	1000	5738	4421	3421	1000	7843	0	0	0	0	9	1	8	9
	364	16	JAN	03:00	186745	186745	68955	117790	255700	39.99	10.07	29.92	50.06	4631	-574	912	-1485	338	0	0	0	6665	276	6389	6941	38	6	32	44	825	443	382	1267	0	0	0	0	0	0	0	0	0	0	0	0	4034	841	3193	4875	1195	795	400	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3272	2272	1000	5545	3272	2272	1000	5545	0	0	0	0	9	1	8	9
	365	16	JAN	04:00	216535	216535	39165	177370	255700	54.91	24.99	29.92	79.91	5624	-10	169	-179	160	0	0	0	6981	266	6715	7246	38	7	31	44	712	541	171	1252	0	0	0	0	0	0	0	0	0	0	0	0	5027	152	4875	5179	1195	795	400	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2279	1279	1000	3559	2279	1279	1000	3559	0	0	0	0	9	1	8	9
	366	16	JAN	05:00	247260	247260	49760	197500	297020	55.06	24.95	30.11	80.02	6141	-483	201	-684	-282	0	0	0	7632	249	7383	7880	38	6	32	44	295	110	185	405	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1195	795	400	1990	258	258	0	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	1686	1202	484	2888	1686	1202	484	2888	0	0	0	0	10	2	8	12
	367	16	JAN	06:00	242932	242932	44167	198765	287100	64.90	15.12	49.78	80.02	6103	-357	546	-903	189	0	0	0	7798	241	7557	8039	38	7	31	44	639	302	337	940	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1206	784	423	1990	196	196	0	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	1736	1129	608	2865	1736	1129	608	2865	0	0	0	0	10	2	8	11
	368	16	JAN	07:00	248070	248070	28790	219280	276860	64.90	15.12	49.78	80.02	6152	-237	386	-623	149	0	0	0	7759	226	7533	7985	38	6	32	44	597	377	220	973	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1393	597	796	1990	132	132	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	1614	878	736	2492	1614	878	736	2492	0	0	0	0	10	2	8	11
	369	16	JAN	08:00	222920	222920	36420	186500	259340	55.06	24.95	30.11	80.02	5926	-369	106	-475	-264	0	0	0	7710	208	7502	7917	38	7	31	44	823	111	712	933	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1095	895	200	1990	23	23	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2021	1066	955	3088	2021	1066	955	3088	0	0	0	0	9	2	7	10
	370	16	JAN	09:00	224280	224280	37780	186500	262060	55.06	24.95	30.11	80.02	5938	-520	290	-810	-231	0	0	0	7687	188	7499	7875	38	6	32	44	632	37	595	668	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1095	895	200	1990	40	40	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2004	1083	921	3088	2004	1083	921	3088	0	0	0	0	9	2	7	10
	371	16	JAN	10:00	221100	221100	34600	186500	255700	40.09	9.97	30.11	50.06	5910	246	464	-218	710	0	0	0	7569	170	7399	7739	38	7	31	44	1320	233	1087	1553	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	1095	895	200	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2044	1044	1000	3088	2044	1044	1000	3088	0	0	0	0	8	1	7	9
	372	16	JAN	11:00	206925	206925	48775	158150	255700	39.99	10.07	29.92	50.06	5437	238	519	-281	757	0	0	0	7496	158	7338	7653	38	6	32	44	1711	198	1513	1908	0	0	0	0	0	0	0	0	0	0	0	0	4890	15	4875	4905	1095	895	200	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	2516	1516	1000	4033	2516	1516	1000	4033	0	0	0	0	8	1	7	9
	373	16	JAN	12:00	186405	186405	69295	117110	255700	39.99	10.07	29.92	50.06	4753	142	781	-639	923	0	0	0	7349	138	7211	7486	38	7	31	44	2152	639	1513	2791	0	0	0	0	0	0	0	0	0	0	0	0	4206	669	3537	4875	1095	895	200	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	3200	2200	1000	5401	3200	2200	1000	5401	0	0	0	0	8	1	7	9
	374	16	JAN	13:00	146810	146810	17610	129200	164420	30.02	0.09	29.92	30.11	4227	-941	355	-1296	-586	0	0	0	7167	118	7049	7284	38	6	32	44	1711	142	1569	1852	0	0	0	0	0	0	0	0	0	0	0	0	3977	37	3940	4014	500	300	200	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	4024	973	3051	4998	4024	973	3051	4998	0	0	0	0	8	1	7	9
