east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	125	05	MAY	2495640	2495640	610500	1885140	3106140	23.15	0.65	22.51	23.80	83188	11071	239	10832	11311	0	0	0	138206	8541	129665	146747	876	12	864	888	67088	9708	57380	76795	0	0	0	0	0	0	0	0	0	0	0	0	83188	20350	62838	103538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1874	1874	0	3748	0	0	0	0	0	206430	5730	200700	212160	123242	14620	108622	137862	125116	12746	112370	137862	0	0	0	0	132	12	120	144
	126	06	MAY	2696445	2696445	762975	1933470	3459420	25.04	3.77	21.27	28.81	89881	8025	1799	6226	9824	0	0	0	134018	4406	129613	138424	876	12	864	888	55940	18184	37757	74124	0	0	0	0	0	0	0	0	0	0	0	0	89881	25432	64449	115314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4655	4655	0	9309	0	0	0	0	0	206430	5730	200700	212160	116549	19703	96846	136251	121203	15048	106155	136251	0	0	0	0	132	12	120	144
	127	07	MAY	4022880	4022880	1223190	2799690	5246070	36.25	4.51	31.73	40.76	118586	-20269	27314	-47583	7045	0	0	0	161600	6275	155325	167875	876	12	864	888	12563	4655	7908	17218	0	0	0	0	0	0	0	0	0	0	0	0	109280	30609	78671	139889	18612	7623	10989	26235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	78538	32502	46036	111040	78538	32502	46036	111040	0	0	0	0	197	29	168	226
	128	08	MAY	4007340	4007340	165810	3841530	4173150	34.17	4.18	29.99	38.36	120707	-6412	5558	-11970	-853	0	0	0	168183	4115	164068	172298	880	8	873	888	33748	7588	26160	41337	0	0	0	0	0	0	0	0	0	0	0	0	112984	13117	99867	126101	15445	5692	9753	21138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1287	1287	0	2574	0	0	0	0	0	206430	5730	200700	212160	78001	1695	76306	79695	79288	408	78880	79695	0	0	0	0	190	8	182	198
	129	09	MAY	3847775	3847775	762845	3084930	4610620	33.77	6.26	27.52	40.03	114335	-18510	27824	-46334	9315	0	0	0	165273	1314	163959	166587	882	6	876	888	23276	9202	14073	32478	0	0	0	0	0	0	0	0	0	0	0	0	105980	3149	102831	109130	16709	16709	0	33418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	84	84	0	167	0	0	0	0	0	192330	8370	183960	200700	69641	11488	58152	81129	69724	11572	58152	81296	0	0	0	0	176	56	120	232
	130	10	MAY	4595875	4595875	632695	3963180	5228570	875.22	840.20	35.02	1715.42	122467	-424	5405	-5829	4981	0	0	0	159086	4506	154580	163592	882	6	876	888	17930	1735	16195	19665	0	0	0	0	0	0	0	0	0	0	0	0	104604	11870	92735	116474	34047	22323	11724	56371	1198	1198	0	2396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	3330	177300	183960	40780	14982	25798	55762	40780	14982	25798	55762	0	0	0	0	198	32	166	229
	131	11	MAY	3560460	3560460	417480	3142980	3977940	35.00	10.40	24.60	45.40	102826	3234	7348	-4114	10582	0	0	0	157978	3402	154577	161380	882	6	876	888	52293	16576	35717	68869	0	0	0	0	0	0	0	0	0	0	0	0	93313	8413	84900	101726	19027	16747	2280	35773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4302	4302	0	8604	0	0	0	0	0	180630	3330	177300	183960	68290	11664	56627	79954	72592	15966	56627	88558	0	0	0	0	158	28	130	186
	132	12	MAY	2014485	2014485	186495	1827990	2200980	12.52	10.02	2.49	22.54	67149	-40684	21947	-62631	-18737	0	0	0	138230	2588	135642	140818	882	6	876	888	56717	3555	53162	60272	0	0	0	0	0	0	0	0	0	0	0	0	67149	6217	60933	73366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27203	27203	0	54405	0	0	0	0	0	180630	3330	177300	183960	113481	2887	110594	116367	140683	24316	116367	164999	0	0	0	0	108	12	96	120
	133	13	MAY	2305545	2305545	481815	1823730	2787360	14.40	1.87	12.53	16.26	76851	5368	9817	-4449	15185	0	0	0	129229	771	128458	130000	882	6	876	888	64926	2584	62342	67510	0	0	0	0	0	0	0	0	0	0	0	0	76851	16060	60791	92912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8063	8063	0	16125	0	0	0	0	0	180630	3330	177300	183960	103779	12730	91048	116509	111841	4668	107173	116509	0	0	0	0	108	12	96	120
	134	14	MAY	3890720	3890720	454220	3436500	4344940	38.15	8.10	30.05	46.26	111541	31169	10197	20972	41366	0	0	0	149768	4603	145165	154371	882	6	876	888	57624	23474	34150	81099	0	0	0	0	0	0	0	0	0	0	0	0	100651	10699	89952	111350	21780	19380	2400	41159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	3330	177300	183960	58199	12011	46189	70210	58199	12011	46189	70210	0	0	0	0	166	34	132	201
	135	15	MAY	4408755	4408755	645985	3762770	5054740	46.65	13.31	33.34	59.96	118931	-3792	18494	-22286	14701	0	0	0	152794	5470	147324	158265	882	6	876	888	13060	116	12944	13177	0	0	0	0	0	0	0	0	0	0	0	0	102489	8889	93600	111379	31789	21254	10535	53042	781	781	0	1563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	3330	177300	183960	45570	16476	29095	62046	45570	16476	29095	62046	0	0	0	0	191	35	156	226
	136	16	MAY	4973515	4973515	503225	4470290	5476740	48.14	15.60	32.54	63.74	133515	15110	21104	-5994	36214	0	0	0	156556	4510	152047	161066	882	6	876	888	19978	11792	8186	31769	0	0	0	0	0	0	0	0	0	0	0	0	115281	21681	93600	136963	33175	24140	9035	57314	2351	2351	0	4702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	15030	177300	207360	41523	19839	21684	61362	41523	19839	21684	61362	0	0	0	0	214	30	184	244
	137	17	MAY	4312520	4312520	1427300	2885220	5739820	40.57	16.88	23.69	57.46	120240	-4214	45472	-49686	41258	0	0	0	155080	837	154243	155917	882	6	876	888	16952	8488	8464	25441	0	0	0	0	0	0	0	0	0	0	0	0	106587	10413	96174	117000	25986	25986	0	51971	943	943	0	1887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	485	485	0	969	0	0	0	0	0	204030	3330	200700	207360	70514	40672	29842	111186	70998	41157	29842	112155	0	0	0	0	198	54	144	252
	138	18	MAY	4821540	4821540	413130	4408410	5234670	42.71	8.55	34.15	51.26	136565	13547	9666	3881	23213	0	0	0	154268	6112	148157	160380	882	6	876	888	16332	9032	7300	25364	0	0	0	0	0	0	0	0	0	0	0	0	122321	12238	110083	134559	27763	18472	9291	46235	517	517	0	1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2640	195420	200700	47459	4111	43347	51570	47459	4111	43347	51570	0	0	0	0	214	32	182	247
	139	19	MAY	4734080	4734080	558440	4175640	5292520	39.60	7.07	32.52	46.67	136842	37857	5164	32693	43020	0	0	0	137116	3981	133135	141097	882	6	876	888	24672	2358	22314	27031	0	0	0	0	0	0	0	0	0	0	0	0	124265	9807	114458	134072	25153	21316	3837	46469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192090	8610	183480	200700	42672	2899	39773	45571	42672	2899	39773	45571	0	0	0	0	198	36	162	235
	140	20	MAY	3021025	3021025	475225	2545800	3496250	19.81	6.10	13.71	25.91	96674	-3537	1947	-5484	-1590	0	0	0	127254	420	126833	127674	882	6	876	888	31987	20099	11888	52086	0	0	0	0	0	0	0	0	0	0	0	0	94257	9397	84860	103655	4832	4832	0	9665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8243	8243	0	16485	0	0	0	0	0	203790	20310	183480	224100	104700	6080	98620	110780	112943	2163	110780	115105	0	0	0	0	166	22	144	188
	141	21	MAY	3184485	3184485	381915	2802570	3566400	25.83	4.64	21.20	30.47	100589	-29035	15561	-44596	-13474	0	0	0	145662	6	145657	145668	882	6	876	888	14482	2392	12090	16875	0	0	0	0	0	0	0	0	0	0	0	0	97253	3835	93419	101088	6672	6672	0	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2663	2663	0	5325	0	0	0	0	0	203790	8370	195420	212160	99865	2136	97728	102001	102527	4799	97728	107326	0	0	0	0	170	26	144	196
	142	22	MAY	3503495	3503495	300355	3203140	3803850	26.93	1.87	25.06	28.80	114364	7228	10833	-3605	18061	0	0	0	147870	502	147368	148371	882	6	876	888	38483	571	37912	39054	0	0	0	0	0	0	0	0	0	0	0	0	112912	13883	99030	126795	2903	2903	0	5806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	83	83	0	166	0	0	0	0	0	203790	8370	195420	212160	87975	19350	68625	107324	88058	19267	68791	107324	0	0	0	0	156	12	144	168
	143	23	MAY	4263740	4263740	53280	4210460	4317020	33.79	2.09	31.70	35.88	132109	40532	1409	39123	41942	0	0	0	148636	1004	147633	149640	882	6	876	888	50168	3332	46836	53501	0	0	0	0	0	0	0	0	0	0	0	0	126100	8982	117118	135082	12018	8068	3950	20087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203790	8370	195420	212160	65672	9284	56388	74955	65672	9284	56388	74955	0	0	0	0	190	30	160	220
	144	24	MAY	4816370	4816370	537990	4278380	5354360	39.59	5.42	34.16	45.01	141920	36957	9867	27090	46824	0	0	0	149539	169	149370	149708	882	6	876	888	32518	22890	9628	55409	0	0	0	0	0	0	0	0	0	0	0	0	130745	1005	129740	131750	22350	14203	8147	36554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203790	8370	195420	212160	50695	4828	45866	55523	50695	4828	45866	55523	0	0	0	0	204	36	168	240
	145	25	MAY	3261340	3261340	740840	2520500	4002180	22.54	7.49	15.05	30.03	108378	2844	44324	-41479	47168	0	0	0	149328	146	149182	149474	882	6	876	888	42712	19636	23077	62348	0	0	0	0	0	0	0	0	0	0	0	0	108178	25228	82950	133406	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209760	2400	207360	212160	101182	27228	73954	128410	101182	27228	73954	128410	0	0	0	0	146	2	144	148
	146	26	MAY	3485630	3485630	617110	2868520	4102740	23.79	6.27	17.52	30.07	113741	6171	5595	577	11766	0	0	0	134492	351	134141	134843	886	10	876	897	24568	15614	8954	40182	0	0	0	0	0	0	0	0	0	0	0	0	112273	24485	87788	136758	2936	2936	0	5872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	5970	207360	219300	98121	15579	82542	113700	98121	15579	82542	113700	0	0	0	0	154	10	144	165
	147	27	MAY	3417625	3417625	748345	2669280	4165970	28.54	7.35	21.20	35.89	107845	8801	29490	-20689	38291	0	0	0	129026	380	128647	129406	888	12	876	900	28564	4252	24312	32816	0	0	0	0	0	0	0	0	0	0	0	0	104199	15224	88976	119423	7291	7291	0	14582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3115	3115	0	6230	0	0	0	0	0	213330	5970	207360	219300	101840	28484	73355	130324	104955	31599	73355	136554	0	0	0	0	168	24	144	191
	148	28	MAY	4746980	4746980	1178710	3568270	5925690	36.85	11.45	25.40	48.30	137785	14208	32467	-18259	46675	0	0	0	150230	94	150137	150324	888	12	876	900	17306	4322	12984	21628	0	0	0	0	0	0	0	0	0	0	0	0	125517	14472	111045	139989	24537	18614	5923	43150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3809	3809	0	7618	0	0	0	0	0	219300	0	219300	219300	69246	33086	36161	102332	73055	36895	36161	109950	0	0	0	0	212	44	168	256
	149	29	MAY	4719030	4719030	264630	4454400	4983660	36.30	3.73	32.57	40.02	141880	33099	10642	22457	43742	0	0	0	155302	552	154749	155854	888	12	876	900	36380	5430	30951	41810	0	0	0	0	0	0	0	0	0	0	0	0	132627	7773	124854	140400	18505	12445	6060	30951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	68168	4672	63495	72840	68168	4672	63495	72840	0	0	0	0	210	42	168	252
	150	30	MAY	4373240	4373240	227880	4145360	4601120	35.21	3.08	32.12	38.29	133116	18693	11404	7289	30097	0	0	0	157130	1636	155495	158766	888	12	876	900	34224	18824	15400	53049	0	0	0	0	0	0	0	0	0	0	0	0	125521	13387	112134	138908	15190	4343	10847	19533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	78589	9044	69545	87633	78589	9044	69545	87633	0	0	0	0	196	20	176	216
	151	31	MAY	3841900	3841900	611520	3230380	4453420	30.25	3.09	27.17	33.34	122141	-18151	15194	-33344	-2957	0	0	0	157617	2356	155261	159973	888	12	876	900	12884	2191	10693	15075	0	0	0	0	0	0	0	0	0	0	0	0	118588	17762	100826	136350	7106	1966	5140	9073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	93606	19729	73877	113334	93606	19729	73877	113334	0	0	0	0	174	6	168	180
	152	01	JUN	4307130	4307130	365440	3941690	4672570	36.03	3.99	32.05	40.02	128695	-13768	12805	-26573	-963	0	0	0	157880	510	157371	158390	924	36	888	960	5572	2194	3378	7766	0	0	0	0	0	0	0	0	0	0	0	0	119770	3703	116067	123473	17851	6359	11492	24209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4	4	0	8	0	0	0	0	0	219300	0	219300	219300	81679	10062	71618	91741	81683	10066	71618	91749	0	0	0	0	202	14	188	216
	153	02	JUN	2266995	2266995	31455	2235540	2298450	8.13	0.65	7.48	8.77	75566	-50803	13486	-64289	-37317	0	0	0	139940	1593	138347	141533	924	36	888	960	17672	11066	6607	28738	0	0	0	0	0	0	0	0	0	0	0	0	75566	1048	74518	76615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5026	5026	0	10052	0	0	0	0	0	221700	2400	219300	224100	146134	3448	142685	149582	151160	1578	149582	152737	0	0	0	0	144	0	144	144
	154	03	JUN	2208000	2208000	48000	2160000	2256000	1.88	1.88	0.00	3.76	72600	-26049	4291	-30340	-21758	0	0	0	131102	1908	129194	133010	924	36	888	960	53345	26035	27310	79380	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	1200	1200	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22416	22416	0	44832	0	0	0	0	0	219300	0	219300	219300	146100	1200	144900	147300	168516	23616	144900	192132	0	0	0	0	150	6	144	156
	155	04	JUN	3257210	3257210	753200	2504010	4010410	29.86	0.22	29.64	30.08	107883	-21540	29970	-51509	8430	0	0	0	151280	762	150518	152042	930	30	900	960	20736	6154	14582	26890	0	0	0	0	0	0	0	0	0	0	0	0	107469	24002	83467	131471	828	828	0	1657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223	223	0	446	0	0	0	0	0	219300	0	219300	219300	111003	24831	86172	135833	111226	24608	86618	135833	0	0	0	0	148	4	144	152
	156	05	JUN	4170990	4170990	500170	3670820	4671160	34.62	1.23	33.39	35.85	129428	-12940	16386	-29326	3446	0	0	0	154562	2555	152007	157117	930	30	900	960	5501	2283	3218	7784	0	0	0	0	0	0	0	0	0	0	0	0	123665	16735	106930	140400	11526	47	11479	11573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	84109	16688	67421	100797	84109	16688	67421	100797	0	0	0	0	186	2	184	188
	157	06	JUN	4125540	4125540	838180	3287360	4963720	34.20	2.47	31.73	36.67	126204	-4972	8576	-13548	3604	0	0	0	159058	6354	152705	165412	930	30	900	960	20164	11241	8923	31405	0	0	0	0	0	0	0	0	0	0	0	0	119416	20984	98432	140400	13576	5216	8360	18793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215730	3570	212160	219300	82738	29771	52967	112508	82738	29771	52967	112508	0	0	0	0	196	16	180	212
	158	07	JUN	3814470	3814470	825810	2988660	4640280	36.25	4.52	31.73	40.77	114646	-9966	13729	-23694	3763	0	0	0	155394	4423	150971	159817	924	24	900	949	22356	4933	17423	27289	0	0	0	0	0	0	0	0	0	0	0	0	107145	9855	97290	117000	15003	13254	1749	28257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	81882	38379	43503	120261	81882	38379	43503	120261	0	0	0	0	180	28	152	207
	159	08	JUN	3449075	3449075	91185	3357890	3540260	33.75	0.46	33.30	34.21	105780	4558	37941	-33383	42500	0	0	0	150072	1069	149003	151141	924	24	900	948	42413	34858	7555	77271	0	0	0	0	0	0	0	0	0	0	0	0	100266	7587	92679	107854	11027	3411	7616	14438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	3570	188760	195900	81037	7746	73290	88783	81037	7746	73290	88783	0	0	0	0	158	10	149	168
	160	09	JUN	3006945	3006945	123195	2883750	3130140	28.79	2.52	26.27	31.32	98370	-18739	13723	-32462	-5016	0	0	0	135210	1608	133602	136817	924	24	900	948	17347	8576	8771	25923	0	0	0	0	0	0	0	0	0	0	0	0	97253	7085	90169	104338	2233	2233	0	4467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1288	1288	0	2575	0	0	0	0	0	192330	3570	188760	195900	92843	8421	84422	101264	94131	7134	86997	101264	0	0	0	0	128	8	120	136
