NODE 1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	201	20	JUL	1212000	1212000	84000	1128000	1296000	530.06	469.94	60.11	1000.00	0	-4634	2400	-7034	-2234	0	0	0	48000	0	48000	48000	0	0	0	0	7366	0	7366	7366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	2400	33600	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	2400	33600	38400	0	0	0	0	0	0	0	0	0	0	0	0	360	24	336	384
	202	21	JUL	908220	908220	20220	888000	928440	41.51	0.36	41.15	41.87	0	23698	1106	22592	24803	0	0	0	12000	0	12000	12000	0	0	0	0	5792	0	5792	5792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29906	1106	28800	31011	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	2400	33600	38400	6095	1295	4800	7389	6095	1295	4800	7389	0	0	0	0	300	12	288	312
	203	22	JUL	656975	656975	83368	573608	740343	34.81	1.81	33.00	36.62	0	20340	1798	18542	22138	0	0	0	12000	0	12000	12000	0	0	0	0	7982	0	7982	7982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24358	1798	22560	26156	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	16442	4198	12244	20640	16442	4198	12244	20640	0	0	0	0	253	23	230	276
	204	23	JUL	848541	848541	21561	826980	870101	38.16	0.17	37.99	38.32	0	24053	539	23514	24592	0	0	0	24000	0	24000	24000	0	0	0	0	18194	0	18194	18194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29859	539	29320	30398	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	12141	661	11480	12802	12141	661	11480	12802	0	0	0	0	308	7	301	314
	205	24	JUL	864685	864685	28127	836558	892813	39.63	0	39.63	39.63	0	18366	711	17656	19077	0	0	0	48000	0	48000	48000	0	0	0	0	36214	0	36214	36214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30152	711	29442	30863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	11848	489	11358	12337	11848	489	11358	12337	0	0	0	0	315	8	307	322
	206	25	JUL	1253240	1253240	42460	1210780	1295700	53.63	0.14	53.49	53.77	0	10257	1062	9195	11318	0	0	0	72000	0	72000	72000	0	0	0	0	43072	0	43072	43072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39185	1062	38123	40246	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	2816	139	2677	2954	2816	139	2677	2954	0	0	0	0	395	12	383	407
	207	26	JUL	1345800	1345800	12650	1333150	1358450	172.84	39.83	133.02	212.67	0	5118	253	4865	5371	0	0	0	72000	0	72000	72000	0	0	0	0	35802	0	35802	35802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41316	253	41063	41569	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	1884	253	1631	2137	1884	253	1631	2137	0	0	0	0	415	3	412	417
	208	27	JUL	1327702	1327702	42327	1285375	1370029	50.90	1.45	49.44	52.35	0	7833	847	6986	8680	0	0	0	48000	0	48000	48000	0	0	0	0	14879	0	14879	14879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40954	847	40107	41801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	2246	847	1399	3093	2246	847	1399	3093	0	0	0	0	419	3	416	422
	209	28	JUL	573627	573627	11306	562320	584933	33.80	1.17	32.63	34.97	0	23097	323	22774	23420	0	0	0	12000	0	12000	12000	0	0	0	0	12536	0	12536	12536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22561	323	22238	22884	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	20639	323	20316	20962	20639	323	20316	20962	0	0	0	0	229	4	225	233
	210	29	JUL	519073	519073	4731	514342	523804	31.88	0.26	31.62	32.14	0	22769	135	22634	22904	0	0	0	12000	0	12000	12000	0	0	0	0	13903	0	13903	13903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20866	135	20731	21001	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	22334	135	22199	22469	22334	135	22199	22469	0	0	0	0	220	2	218	221
	211	30	JUL	482554	482554	40838	441716	523392	30.94	0.61	30.33	31.55	0	22938	1249	21689	24187	0	0	0	24000	0	24000	24000	0	0	0	0	27900	0	27900	27900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19038	1249	17789	20287	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	24162	1249	22913	25411	24162	1249	22913	25411	0	0	0	0	202	12	190	213
	212	31	JUL	889110	889110	0	889110	889110	38.38	0.07	38.31	38.45	0	20406	0	20406	20406	0	0	0	48000	0	48000	48000	0	0	0	0	37556	0	37556	37556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	0	30850	30850	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	12350	0	12350	12350	12350	0	12350	12350	0	0	0	0	317	0	317	317
	213	01	AUG	1434800	1434800	5200	1429600	1440000	235.80	59.04	176.76	294.85	0	-2033	104	-2137	-1929	0	0	0	72000	0	72000	72000	0	0	0	0	26871	0	26871	26871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43096	104	42992	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	104	104	0	208	104	104	0	208	0	0	0	0	432	0	432	432
	214	02	AUG	1440000	1440000	0	1440000	1440000	725.83	39.12	686.70	764.95	0	-8412	0	-8412	-8412	0	0	0	72000	0	72000	72000	0	0	0	0	20388	0	20388	20388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	0	0	0	0	0	0	0	0	0	0	0	0	432	0	432	432
	215	03	AUG	1196568	1196568	69763	1126805	1266331	48.09	0.87	47.22	48.96	0	11044	1978	9066	13021	0	0	0	48000	0	48000	48000	0	0	0	0	21337	0	21337	21337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37707	1978	35729	39684	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	4293	778	3516	5071	4293	778	3516	5071	0	0	0	0	386	22	364	408
	216	04	AUG	483451	483451	8936	474515	492387	31.77	1.04	30.73	32.81	0	23840	10	23830	23849	0	0	0	12000	0	12000	12000	0	0	0	0	16558	0	16558	16558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19282	10	19272	19291	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	22718	1190	21528	23909	22718	1190	21528	23909	0	0	0	0	206	9	197	214
	217	05	AUG	520979	520979	8854	512125	529832	33.18	1.43	31.75	34.61	0	22306	543	21763	22850	0	0	0	12000	0	12000	12000	0	0	0	0	14220	0	14220	14220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20086	543	19543	20630	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	20714	1857	18857	22570	20714	1857	18857	22570	0	0	0	0	209	4	205	213
	218	06	AUG	796152	796152	51827	744325	847980	38.52	1.32	37.20	39.85	0	22922	373	22549	23295	0	0	0	24000	0	24000	24000	0	0	0	0	19334	0	19334	19334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27588	373	27215	27961	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	13212	2773	10439	15985	13212	2773	10439	15985	0	0	0	0	290	3	287	293
	219	07	AUG	1077366	1077366	55487	1021879	1132853	45.51	3.65	41.86	49.16	0	8882	30	8852	8911	0	0	0	48000	0	48000	48000	0	0	0	0	22467	0	22467	22467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34415	30	34385	34444	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	6385	2370	4015	8756	6385	2370	4015	8756	0	0	0	0	355	3	352	358
	220	08	AUG	1337775	1337775	5775	1332000	1343550	373.04	313.66	59.38	686.70	0	-11104	1196	-12299	-9908	0	0	0	72000	0	72000	72000	0	0	0	0	21301	0	21301	21301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39596	1196	38400	40791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	5	5	0	9	5	5	0	9	0	0	0	0	396	12	384	408
	221	09	AUG	1244850	1244850	16550	1228300	1261400	351.46	295.25	56.21	646.70	0	-8630	1651	-10281	-6979	0	0	0	72000	0	72000	72000	0	0	0	0	25873	0	25873	25873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37497	1651	35846	39148	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	903	749	154	1652	903	749	154	1652	0	0	0	0	377	17	360	394
	222	10	AUG	834318	834318	3073	831245	837392	39.62	1.06	38.55	40.68	0	11370	472	10897	11842	0	0	0	48000	0	48000	48000	0	0	0	0	30470	0	30470	30470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28900	472	28427	29372	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	10700	728	9973	11428	10700	728	9973	11428	0	0	0	0	297	5	292	301
	223	11	AUG	244675	244675	13073	231602	257749	19.04	0.55	18.48	19.59	0	27322	667	26655	27990	0	0	0	12000	0	12000	12000	0	0	0	0	33396	0	33396	33396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10118	667	9451	10786	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4192	0	4192	4192	0	0	0	0	0	38400	2400	36000	40800	28282	1733	26549	30014	32474	1733	30741	34206	0	0	0	0	105	10	95	114
	224	12	AUG	413126	413126	10484	402642	423610	30.08	0.69	29.39	30.78	0	25316	383	24933	25699	0	0	0	12000	0	12000	12000	0	0	0	0	20008	0	20008	20008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17308	383	16925	17691	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	21092	383	20709	21475	21092	383	20709	21475	0	0	0	0	180	3	177	182
	225	13	AUG	645670	645670	36272	609399	681942	35.97	1.53	34.44	37.51	0	20526	1017	19509	21542	0	0	0	24000	0	24000	24000	0	0	0	0	20425	0	20425	20425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24101	1017	23084	25117	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	13099	2217	10883	15316	13099	2217	10883	15316	0	0	0	0	251	5	246	256
	226	14	AUG	923291	923291	9402	913889	932692	45.43	2.62	42.81	48.05	0	3587	52	3535	3639	0	0	0	48000	0	48000	48000	0	0	0	0	20401	0	20401	20401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31186	52	31134	31238	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	6014	1148	4866	7162	6014	1148	4866	7162	0	0	0	0	316	1	315	316
	227	15	AUG	1246000	1246000	0	1246000	1246000	77.87	19.43	58.44	97.30	0	-10854	0	-10854	-10854	0	0	0	72000	0	72000	72000	0	0	0	0	23266	0	23266	23266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37880	0	37880	37880	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	520	0	520	520	520	0	520	520	0	0	0	0	384	0	384	384
	228	16	AUG	1284000	1284000	84000	1200000	1368000	471.29	372.01	99.27	843.30	0	-13810	2400	-16210	-11410	0	0	0	72000	0	72000	72000	0	0	0	0	19790	0	19790	19790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	0	0	0	0	0	0	0	0	0	0	0	0	384	24	360	408
	229	17	AUG	1116752	1116752	21202	1095550	1137955	53.40	4.72	48.68	58.12	0	3050	1144	1906	4194	0	0	0	48000	0	48000	48000	0	0	0	0	16715	0	16715	16715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34335	1144	33191	35479	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	2400	33600	38400	1665	1256	409	2921	1665	1256	409	2921	0	0	0	0	352	16	336	367
	230	18	AUG	307523	307523	28098	279425	335620	24.07	0.46	23.60	24.53	0	25685	1001	24684	26686	0	0	0	12000	0	12000	12000	0	0	0	0	25661	0	25661	25661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12685	1001	11684	13686	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	661	0	661	661	0	0	0	0	0	37200	3600	33600	40800	24515	2599	21916	27114	25176	2599	22577	27775	0	0	0	0	132	9	123	141
	231	19	AUG	321801	321801	21179	300622	342981	25.34	0.11	25.23	25.45	0	27723	732	26991	28455	0	0	0	12000	0	12000	12000	0	0	0	0	26469	0	26469	26469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13449	732	12717	14181	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	195	0	195	195	0	0	0	0	0	38400	2400	36000	40800	24951	1668	23283	26619	25146	1668	23478	26814	0	0	0	0	141	8	133	149
	232	20	AUG	666530	666530	21015	645515	687544	38.27	1.07	37.20	39.34	0	21783	1070	20713	22853	0	0	0	24000	0	24000	24000	0	0	0	0	21085	0	21085	21085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24698	1070	23628	25768	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	13702	1330	12372	15032	13702	1330	12372	15032	0	0	0	0	261	10	251	270
	233	21	AUG	741378	741378	57832	683547	799210	37.60	0.04	37.55	37.64	0	14383	1980	12403	16363	0	0	0	48000	0	48000	48000	0	0	0	0	36457	0	36457	36457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25926	1980	23946	27906	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	12474	420	12054	12894	12474	420	12054	12894	0	0	0	0	262	20	242	282
	234	22	AUG	1177250	1177250	66300	1110950	1243550	54.37	0.10	54.27	54.48	0	-364	2286	-2650	1922	0	0	0	72000	0	72000	72000	0	0	0	0	35371	0	35371	35371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36265	2286	33979	38551	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	2135	114	2021	2249	2135	114	2021	2249	0	0	0	0	364	23	341	387
	235	23	AUG	1191425	1191425	7475	1183950	1198900	55.13	0.33	54.81	55.46	0	-3283	150	-3432	-3133	0	0	0	72000	0	72000	72000	0	0	0	0	32169	0	32169	32169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36549	150	36399	36698	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	1852	150	1702	2001	1852	150	1702	2001	0	0	0	0	367	1	366	368
	236	24	AUG	1002324	1002324	6111	996213	1008435	42.70	0.50	42.20	43.19	0	8381	122	8259	8503	0	0	0	48000	0	48000	48000	0	0	0	0	22976	0	22976	22976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33405	122	33283	33527	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	7395	122	7273	7517	7395	122	7273	7517	0	0	0	0	340	2	338	342
	237	25	AUG	383025	383025	0	383025	383025	29.34	0.03	29.31	29.37	0	23321	0	23321	23321	0	0	0	12000	0	12000	12000	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16121	0	16121	16121	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	24679	0	24679	24679	24679	0	24679	24679	0	0	0	0	164	0	164	164
	238	26	AUG	430842	430842	7	430835	430850	30.61	0.16	30.45	30.76	0	20734	0	20734	20734	0	0	0	12000	0	12000	12000	0	0	0	0	14815	0	14815	14815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17919	0	17919	17919	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	22881	0	22881	22881	22881	0	22881	22881	0	0	0	0	184	1	183	184
	239	27	AUG	794957	794957	31854	763104	826811	38.25	0.11	38.14	38.36	0	20457	1074	19383	21531	0	0	0	24000	0	24000	24000	0	0	0	0	15968	0	15968	15968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28489	1074	27415	29563	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	13511	126	13385	13637	13511	126	13385	13637	0	0	0	0	296	13	283	308
	240	28	AUG	1136163	1136163	34742	1101421	1170905	45.99	1.66	44.33	47.64	0	9562	221	9341	9783	0	0	0	48000	0	48000	48000	0	0	0	0	20925	0	20925	20925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36637	221	36416	36858	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	5363	1421	3942	6784	5363	1421	3942	6784	0	0	0	0	374	3	371	377
	241	29	AUG	1404000	1404000	36000	1368000	1440000	451.59	274.27	177.32	725.87	0	-11722	1200	-12922	-10522	0	0	0	72000	0	72000	72000	0	0	0	0	18278	0	18278	18278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	0	0	0	0	420	12	408	432
