NODE 1	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 1	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	893	07	FEB	04:00	54500	54500	1500	53000	56000	529.90	470.10	59.80	1000.00	0	190	50	140	240	0	0	0	3000	0	3000	3000	0	0	0	0	1540	0	1540	1540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	894	07	FEB	05:00	54500	54500	1500	53000	56000	529.90	470.10	59.80	1000.00	0	224	50	174	274	0	0	0	3000	0	3000	3000	0	0	0	0	1574	0	1574	1574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	895	07	FEB	06:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	124	50	74	174	0	0	0	3000	0	3000	3000	0	0	0	0	1474	0	1474	1474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	896	07	FEB	07:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	19	50	-31	69	0	0	0	3000	0	3000	3000	0	0	0	0	1369	0	1369	1369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	897	07	FEB	08:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	141	50	91	191	0	0	0	3000	0	3000	3000	0	0	0	0	1491	0	1491	1491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	898	07	FEB	09:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	140	50	90	190	0	0	0	3000	0	3000	3000	0	0	0	0	1490	0	1490	1490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	899	07	FEB	10:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	220	50	170	270	0	0	0	3000	0	3000	3000	0	0	0	0	1570	0	1570	1570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	900	07	FEB	11:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	403	50	353	453	0	0	0	3000	0	3000	3000	0	0	0	0	1753	0	1753	1753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	901	07	FEB	12:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	368	50	318	418	0	0	0	3000	0	3000	3000	0	0	0	0	1718	0	1718	1718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	902	07	FEB	13:00	54500	54500	1500	53000	56000	529.90	470.10	59.80	1000.00	0	540	50	490	590	0	0	0	3000	0	3000	3000	0	0	0	0	1890	0	1890	1890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	903	07	FEB	14:00	54500	54500	1500	53000	56000	529.90	470.10	59.80	1000.00	0	384	50	334	434	0	0	0	3000	0	3000	3000	0	0	0	0	1734	0	1734	1734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	904	07	FEB	15:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	207	50	157	257	0	0	0	3000	0	3000	3000	0	0	0	0	1557	0	1557	1557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	905	07	FEB	16:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	88	50	38	138	0	0	0	3000	0	3000	3000	0	0	0	0	1438	0	1438	1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	906	07	FEB	17:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	-96	50	-146	-46	0	0	0	3000	0	3000	3000	0	0	0	0	1254	0	1254	1254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	907	07	FEB	18:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	-36	50	-86	14	0	0	0	3000	0	3000	3000	0	0	0	0	1314	0	1314	1314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	908	07	FEB	19:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	114	50	64	164	0	0	0	3000	0	3000	3000	0	0	0	0	1464	0	1464	1464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	909	07	FEB	20:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	136	50	86	186	0	0	0	3000	0	3000	3000	0	0	0	0	1486	0	1486	1486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	910	07	FEB	21:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	59	50	9	109	0	0	0	3000	0	3000	3000	0	0	0	0	1409	0	1409	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	911	07	FEB	22:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	-13	50	-63	37	0	0	0	3000	0	3000	3000	0	0	0	0	1337	0	1337	1337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	912	07	FEB	23:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	-157	50	-207	-107	0	0	0	3000	0	3000	3000	0	0	0	0	1193	0	1193	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	913	08	FEB	00:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	-65	50	-115	-15	0	0	0	3000	0	3000	3000	0	0	0	0	1285	0	1285	1285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	914	08	FEB	01:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	-106	50	-156	-56	0	0	0	3000	0	3000	3000	0	0	0	0	1244	0	1244	1244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	915	08	FEB	02:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	2	50	-48	52	0	0	0	3000	0	3000	3000	0	0	0	0	1352	0	1352	1352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	916	08	FEB	03:00	54500	54500	1500	53000	56000	529.90	470.10	59.80	1000.00	0	79	50	29	129	0	0	0	3000	0	3000	3000	0	0	0	0	1429	0	1429	1429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	917	08	FEB	04:00	54500	54500	1500	53000	56000	529.90	470.10	59.80	1000.00	0	167	50	117	217	0	0	0	3000	0	3000	3000	0	0	0	0	1517	0	1517	1517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	918	08	FEB	05:00	54500	54500	1500	53000	56000	529.90	470.10	59.80	1000.00	0	214	50	164	264	0	0	0	3000	0	3000	3000	0	0	0	0	1564	0	1564	1564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	919	08	FEB	06:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	82	50	32	132	0	0	0	3000	0	3000	3000	0	0	0	0	1432	0	1432	1432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	920	08	FEB	07:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	94	50	44	144	0	0	0	3000	0	3000	3000	0	0	0	0	1444	0	1444	1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	921	08	FEB	08:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	143	50	93	193	0	0	0	3000	0	3000	3000	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	922	08	FEB	09:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	369	50	319	419	0	0	0	3000	0	3000	3000	0	0	0	0	1719	0	1719	1719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	923	08	FEB	10:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	444	50	394	494	0	0	0	3000	0	3000	3000	0	0	0	0	1794	0	1794	1794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	924	08	FEB	11:00	54500	54500	1500	53000	56000	59.95	0.16	59.80	60.11	0	765	50	715	815	0	0	0	3000	0	3000	3000	0	0	0	0	2115	0	2115	2115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	925	08	FEB	12:00	54500	54500	1500	53000	56000	59.95	0.16	59.80	60.11	0	930	50	880	980	0	0	0	3000	0	3000	3000	0	0	0	0	2280	0	2280	2280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	926	08	FEB	13:00	54500	54500	1500	53000	56000	59.95	0.16	59.80	60.11	0	1003	50	953	1053	0	0	0	3000	0	3000	3000	0	0	0	0	2353	0	2353	2353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	927	08	FEB	14:00	54500	54500	1500	53000	56000	59.95	0.16	59.80	60.11	0	626	50	576	676	0	0	0	3000	0	3000	3000	0	0	0	0	1976	0	1976	1976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	928	08	FEB	15:00	54500	54500	1500	53000	56000	529.90	470.10	59.80	1000.00	0	478	50	428	528	0	0	0	3000	0	3000	3000	0	0	0	0	1828	0	1828	1828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	929	08	FEB	16:00	54500	54500	1500	53000	56000	529.90	470.10	59.80	1000.00	0	314	50	264	364	0	0	0	3000	0	3000	3000	0	0	0	0	1664	0	1664	1664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	930	08	FEB	17:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	273	50	223	323	0	0	0	3000	0	3000	3000	0	0	0	0	1623	0	1623	1623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	931	08	FEB	18:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	214	50	164	264	0	0	0	3000	0	3000	3000	0	0	0	0	1564	0	1564	1564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	932	08	FEB	19:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	150	50	100	200	0	0	0	3000	0	3000	3000	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	933	08	FEB	20:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	121	50	71	171	0	0	0	3000	0	3000	3000	0	0	0	0	1471	0	1471	1471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
	934	08	FEB	21:00	54500	54500	1500	53000	56000	1000.00	0	1000.00	1000.00	0	209	50	159	259	0	0	0	3000	0	3000	3000	0	0	0	0	1559	0	1559	1559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	50	1600	1700	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	17
