B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2344	08	APR	15:00	40100	0	15476	0	0	0	40	0	26
	2345	08	APR	16:00	40100	0	16512	0	0	0	40	0	26
	2346	08	APR	17:00	40100	0	17307	0	0	0	40	0	26
	2347	08	APR	18:00	40100	0	17806	0	0	0	40	0	26
	2348	08	APR	19:00	40100	0	17976	0	0	0	40	0	26
	2349	08	APR	20:00	40100	0	17806	0	0	0	40	0	26
	2350	08	APR	21:00	40100	0	17307	0	0	0	40	0	26
	2351	08	APR	22:00	40100	0	16512	0	0	0	40	0	26
	2352	08	APR	23:00	40100	0	15476	0	0	0	40	0	26
	2353	09	APR	00:00	39600	0	16398	0	0	0	40	0	26
	2354	09	APR	01:00	39600	0	15103	0	0	0	40	0	26
	2355	09	APR	02:00	39600	0	13809	0	0	0	40	0	26
	2356	09	APR	03:00	39600	0	12603	0	0	0	40	0	26
	2357	09	APR	04:00	39600	0	11568	0	0	0	40	0	26
	2358	09	APR	05:00	39600	0	10718	0	0	0	40	0	26
	2359	09	APR	06:00	39600	0	10210	0	0	0	40	0	26
	2360	09	APR	07:00	39600	0	10103	0	0	0	40	0	26
	2361	09	APR	08:00	39600	0	10274	0	0	0	40	0	26
	2362	09	APR	09:00	39600	0	10773	0	0	0	40	0	26
	2363	09	APR	10:00	39600	0	11568	0	0	0	40	0	26
	2364	09	APR	11:00	39600	0	12603	0	0	0	40	0	26
	2365	09	APR	12:00	39600	0	13809	0	0	0	40	0	26
	2366	09	APR	13:00	39600	0	15103	0	0	0	40	0	26
	2367	09	APR	14:00	39600	0	16398	0	0	0	40	0	26
	2368	09	APR	15:00	39600	0	17603	0	0	0	40	0	26
	2369	09	APR	16:00	39600	0	18639	0	0	0	40	0	26
	2370	09	APR	17:00	39600	0	19434	0	0	0	40	0	26
	2371	09	APR	18:00	39600	0	19933	0	0	0	40	0	26
	2372	09	APR	19:00	39600	0	20103	0	0	0	40	0	26
	2373	09	APR	20:00	39600	0	19933	0	0	0	40	0	26
	2374	09	APR	21:00	39600	0	19434	0	0	0	40	0	26
	2375	09	APR	22:00	39600	0	18639	0	0	0	40	0	26
	2376	09	APR	23:00	39600	0	17604	0	0	0	40	0	26
	2377	10	APR	00:00	39600	0	20372	0	0	0	40	0	26
	2378	10	APR	01:00	39600	0	19077	0	0	0	40	0	26
	2379	10	APR	02:00	39600	0	17783	0	0	0	40	0	26
	2380	10	APR	03:00	39600	0	16577	0	0	0	40	0	26
	2381	10	APR	04:00	39600	0	15542	0	0	0	40	0	26
	2382	10	APR	05:00	39600	0	14747	0	0	0	40	0	26
	2383	10	APR	06:00	39600	0	14248	0	0	0	40	0	26
	2384	10	APR	07:00	39600	0	14077	0	0	0	40	0	26
	2385	10	APR	08:00	39600	0	14248	0	0	0	40	0	26
	2386	10	APR	09:00	39600	0	14747	0	0	0	40	0	26
	2387	10	APR	10:00	39600	0	15542	0	0	0	40	0	26
	2388	10	APR	11:00	39600	0	16577	0	0	0	40	0	26
	2389	10	APR	12:00	39600	0	17783	0	0	0	40	0	26
	2390	10	APR	13:00	39600	0	19077	0	0	0	40	0	26
	2391	10	APR	14:00	39600	0	20372	0	0	0	40	0	26
	2392	10	APR	15:00	39600	0	21577	0	0	0	40	0	26
	2393	10	APR	16:00	39600	0	22613	0	0	0	40	0	26
	2394	10	APR	17:00	39600	0	23408	0	0	0	40	0	26
	2395	10	APR	18:00	39600	0	23907	0	0	0	40	0	26
	2396	10	APR	19:00	39600	0	24077	0	0	0	40	0	26
	2397	10	APR	20:00	39600	0	23907	0	0	0	40	0	26
	2398	10	APR	21:00	39600	0	23408	0	0	0	40	0	26
	2399	10	APR	22:00	39600	0	22613	0	0	0	40	0	26
	2400	10	APR	23:00	39600	0	21577	0	0	0	40	0	26
	2401	11	APR	00:00	38900	0	24386	0	0	0	39	0	26
	2402	11	APR	01:00	38900	0	23213	0	0	0	39	0	26
	2403	11	APR	02:00	38900	0	21919	0	0	0	39	0	26
	2404	11	APR	03:00	38900	0	20713	0	0	0	39	0	26
	2405	11	APR	04:00	38900	0	19530	0	0	0	39	0	26
	2406	11	APR	05:00	38900	0	18883	0	0	0	39	0	26
	2407	11	APR	06:00	38900	0	18128	0	0	0	39	0	26
	2408	11	APR	07:00	38900	0	18213	0	0	0	39	0	26
	2409	11	APR	08:00	38900	0	18383	0	0	0	39	0	26
	2410	11	APR	09:00	38900	0	18883	0	0	0	39	0	26
	2411	11	APR	10:00	38900	0	19442	0	0	0	39	0	26
	2412	11	APR	11:00	38900	0	20982	0	0	0	39	0	26
	2413	11	APR	12:00	38900	0	21867	0	0	0	39	0	26
	2414	11	APR	13:00	38900	0	23037	0	0	0	39	0	26
	2415	11	APR	14:00	38900	0	24686	0	0	0	39	0	27
	2416	11	APR	15:00	38900	0	25068	0	0	0	39	0	27
	2417	11	APR	16:00	38900	0	26038	0	0	0	39	0	27
	2418	11	APR	17:00	38900	0	26481	0	0	0	39	0	27
	2419	11	APR	18:00	38900	25	26659	0	0	0	39	0	27
	2420	11	APR	19:00	38900	72	26743	0	0	0	39	0	27
	2421	11	APR	20:00	38900	49	26669	0	0	0	39	0	27
	2422	11	APR	21:00	38900	0	26465	0	0	0	39	0	27
	2423	11	APR	22:00	38900	0	26008	0	0	0	39	0	27
	2424	11	APR	23:00	38900	0	25116	0	0	0	39	0	27
	2425	12	APR	00:00	39200	0	23765	0	0	0	39	0	27
	2426	12	APR	01:00	39200	0	22356	0	0	0	39	0	27
	2427	12	APR	02:00	39200	0	21062	0	0	0	39	0	27
	2428	12	APR	03:00	39200	0	20156	0	0	0	39	0	27
	2429	12	APR	04:00	39200	0	18820	0	0	0	39	0	27
	2430	12	APR	05:00	39200	0	18325	0	0	0	39	0	27
	2431	12	APR	06:00	39200	0	17826	0	0	0	39	0	27
	2432	12	APR	07:00	39200	0	17656	0	0	0	39	0	27
	2433	12	APR	08:00	39200	0	17526	0	0	0	39	0	27
	2434	12	APR	09:00	39200	0	18025	0	0	0	39	0	27
	2435	12	APR	10:00	39200	0	19120	0	0	0	39	0	27
	2436	12	APR	11:00	39200	0	19856	0	0	0	39	0	27
	2437	12	APR	12:00	39200	0	21321	0	0	0	39	0	27
	2438	12	APR	13:00	39200	0	22600	0	0	0	39	0	27
	2439	12	APR	14:00	39200	0	23765	0	0	0	39	0	27
	2440	12	APR	15:00	39200	0	24845	0	0	0	39	0	27
	2441	12	APR	16:00	39200	0	25673	0	0	0	39	0	27
	2442	12	APR	17:00	39200	0	26371	0	0	0	39	0	27
	2443	12	APR	18:00	39200	0	26725	0	0	0	39	0	27
	2444	12	APR	19:00	39200	0	26868	0	0	0	39	0	27
	2445	12	APR	20:00	39200	0	26789	0	0	0	39	0	27
	2446	12	APR	21:00	39200	0	26454	0	0	0	39	0	27
	2447	12	APR	22:00	39200	0	25673	0	0	0	39	0	27
	2448	12	APR	23:00	39200	0	24845	0	0	0	39	0	27
	2449	13	APR	00:00	39700	0	19500	0	0	0	40	0	26
	2450	13	APR	01:00	39700	0	18206	0	0	0	40	0	26
	2451	13	APR	02:00	39700	0	16912	0	0	0	40	0	26
	2452	13	APR	03:00	39700	0	15706	0	0	0	40	0	26
	2453	13	APR	04:00	39700	0	14670	0	0	0	40	0	26
	2454	13	APR	05:00	39700	0	13875	0	0	0	40	0	26
	2455	13	APR	06:00	39700	0	13376	0	0	0	40	0	26
	2456	13	APR	07:00	39700	0	13206	0	0	0	40	0	26
	2457	13	APR	08:00	39700	0	13376	0	0	0	40	0	26
	2458	13	APR	09:00	39700	0	13875	0	0	0	40	0	26
	2459	13	APR	10:00	39700	0	14670	0	0	0	40	0	26
	2460	13	APR	11:00	39700	0	15706	0	0	0	40	0	26
	2461	13	APR	12:00	39700	0	16912	0	0	0	40	0	26
	2462	13	APR	13:00	39700	0	18206	0	0	0	40	0	26
	2463	13	APR	14:00	39700	0	19500	0	0	0	40	0	26
	2464	13	APR	15:00	39700	0	20706	0	0	0	40	0	26
	2465	13	APR	16:00	39700	0	21741	0	0	0	40	0	26
	2466	13	APR	17:00	39700	0	22536	0	0	0	40	0	26
	2467	13	APR	18:00	39700	0	23035	0	0	0	40	0	26
	2468	13	APR	19:00	39700	0	23206	0	0	0	40	0	26
	2469	13	APR	20:00	39700	0	23035	0	0	0	40	0	26
	2470	13	APR	21:00	39700	0	22536	0	0	0	40	0	26
	2471	13	APR	22:00	39700	0	21741	0	0	0	40	0	26
	2472	13	APR	23:00	39700	0	20706	0	0	0	40	0	26
	2473	14	APR	00:00	39500	0	15212	0	0	0	40	0	26
	2474	14	APR	01:00	39500	0	13917	0	0	0	40	0	26
	2475	14	APR	02:00	39500	0	12623	0	0	0	40	0	26
	2476	14	APR	03:00	39500	0	11417	0	0	0	40	0	26
	2477	14	APR	04:00	39500	0	10382	0	0	0	40	0	26
	2478	14	APR	05:00	39500	0	9587	0	0	0	40	0	26
	2479	14	APR	06:00	39500	0	9088	0	0	0	40	0	26
	2480	14	APR	07:00	39500	0	8917	0	0	0	40	0	26
	2481	14	APR	08:00	39500	0	9030	0	0	0	40	0	26
	2482	14	APR	09:00	39500	0	9553	0	0	0	40	0	26
	2483	14	APR	10:00	39500	0	10382	0	0	0	40	0	26
	2484	14	APR	11:00	39500	0	11417	0	0	0	40	0	26
	2485	14	APR	12:00	39500	0	12623	0	0	0	40	0	26
	2486	14	APR	13:00	39500	0	13917	0	0	0	40	0	26
	2487	14	APR	14:00	39500	0	15212	0	0	0	40	0	26
	2488	14	APR	15:00	39500	0	16417	0	0	0	40	0	26
	2489	14	APR	16:00	39500	0	17453	0	0	0	40	0	26
	2490	14	APR	17:00	39500	0	18248	0	0	0	40	0	26
	2491	14	APR	18:00	39500	0	18747	0	0	0	40	0	26
	2492	14	APR	19:00	39500	0	18917	0	0	0	40	0	26
	2493	14	APR	20:00	39500	0	18747	0	0	0	40	0	26
	2494	14	APR	21:00	39500	0	18248	0	0	0	40	0	26
	2495	14	APR	22:00	39500	0	17453	0	0	0	40	0	26
	2496	14	APR	23:00	39500	0	16417	0	0	0	40	0	26
	2497	15	APR	00:00	39300	0	13271	0	0	0	39	0	26
	2498	15	APR	01:00	39300	0	11976	0	0	0	39	0	26
	2499	15	APR	02:00	39300	0	10682	0	0	0	39	0	26
	2500	15	APR	03:00	39300	0	9402	0	0	0	39	0	26
	2501	15	APR	04:00	39300	0	8316	0	0	0	39	0	26
	2502	15	APR	05:00	39300	0	7358	0	0	0	39	0	26
	2503	15	APR	06:00	39300	0	6840	0	0	0	39	0	26
	2504	15	APR	07:00	39300	0	6634	0	0	0	39	0	26
	2505	15	APR	08:00	39300	0	6851	0	0	0	39	0	26
	2506	15	APR	09:00	39300	0	7400	0	0	0	39	0	26
	2507	15	APR	10:00	39300	0	8309	0	0	0	39	0	26
	2508	15	APR	11:00	39300	0	9476	0	0	0	39	0	26
	2509	15	APR	12:00	39300	0	10682	0	0	0	39	0	26
	2510	15	APR	13:00	39300	0	11976	0	0	0	39	0	26
	2511	15	APR	14:00	39300	0	13271	0	0	0	39	0	26
	2512	15	APR	15:00	39300	0	14476	0	0	0	39	0	26
	2513	15	APR	16:00	39300	0	15512	0	0	0	39	0	26
	2514	15	APR	17:00	39300	0	16307	0	0	0	39	0	26
	2515	15	APR	18:00	39300	0	16806	0	0	0	39	0	26
	2516	15	APR	19:00	39300	0	16976	0	0	0	39	0	26
	2517	15	APR	20:00	39300	0	16806	0	0	0	39	0	26
	2518	15	APR	21:00	39300	0	16307	0	0	0	39	0	26
	2519	15	APR	22:00	39300	0	15512	0	0	0	39	0	26
	2520	15	APR	23:00	39300	0	14476	0	0	0	39	0	26
	2521	16	APR	00:00	39300	0	14894	0	0	0	39	0	26
	2522	16	APR	01:00	39300	0	13600	0	0	0	39	0	26
	2523	16	APR	02:00	39300	0	12306	0	0	0	39	0	26
	2524	16	APR	03:00	39300	0	11100	0	0	0	39	0	26
	2525	16	APR	04:00	39300	0	10065	0	0	0	39	0	26
	2526	16	APR	05:00	39300	0	9270	0	0	0	39	0	26
	2527	16	APR	06:00	39300	0	8771	0	0	0	39	0	26
	2528	16	APR	07:00	39300	0	8600	0	0	0	39	0	26
	2529	16	APR	08:00	39300	0	8771	0	0	0	39	0	26
	2530	16	APR	09:00	39300	0	9270	0	0	0	39	0	26
	2531	16	APR	10:00	39300	0	10065	0	0	0	39	0	26
	2532	16	APR	11:00	39300	0	11100	0	0	0	39	0	26
	2533	16	APR	12:00	39300	0	12306	0	0	0	39	0	26
	2534	16	APR	13:00	39300	0	13600	0	0	0	39	0	26
	2535	16	APR	14:00	39300	0	14894	0	0	0	39	0	26
	2536	16	APR	15:00	39300	0	16100	0	0	0	39	0	26
	2537	16	APR	16:00	39300	0	17136	0	0	0	39	0	26
	2538	16	APR	17:00	39300	0	17930	0	0	0	39	0	26
	2539	16	APR	18:00	39300	0	18430	0	0	0	39	0	26
	2540	16	APR	19:00	39300	0	18600	0	0	0	39	0	26
	2541	16	APR	20:00	39300	0	18430	0	0	0	39	0	26
	2542	16	APR	21:00	39300	0	17930	0	0	0	39	0	26
	2543	16	APR	22:00	39300	0	17136	0	0	0	39	0	26
	2544	16	APR	23:00	39300	0	16100	0	0	0	39	0	26
	2545	17	APR	00:00	39700	0	18509	0	0	0	40	0	26
	2546	17	APR	01:00	39700	0	17172	0	0	0	40	0	26
	2547	17	APR	02:00	39700	0	15877	0	0	0	40	0	26
	2548	17	APR	03:00	39700	0	14672	0	0	0	40	0	26
	2549	17	APR	04:00	39700	0	13636	0	0	0	40	0	26
	2550	17	APR	05:00	39700	0	12841	0	0	0	40	0	26
	2551	17	APR	06:00	39700	0	12342	0	0	0	40	0	26
	2552	17	APR	07:00	39700	0	12172	0	0	0	40	0	26
	2553	17	APR	08:00	39700	0	12342	0	0	0	40	0	26
	2554	17	APR	09:00	39700	0	12841	0	0	0	40	0	26
	2555	17	APR	10:00	39700	0	13636	0	0	0	40	0	26
	2556	17	APR	11:00	39700	0	14672	0	0	0	40	0	26
	2557	17	APR	12:00	39700	0	15877	0	0	0	40	0	26
	2558	17	APR	13:00	39700	0	17172	0	0	0	40	0	26
	2559	17	APR	14:00	39700	0	18466	0	0	0	40	0	26
	2560	17	APR	15:00	39700	0	19672	0	0	0	40	0	26
	2561	17	APR	16:00	39700	0	20707	0	0	0	40	0	26
	2562	17	APR	17:00	39700	0	21546	0	0	0	40	0	26
	2563	17	APR	18:00	39700	0	22126	0	0	0	40	0	26
	2564	17	APR	19:00	39700	0	22285	0	0	0	40	0	26
	2565	17	APR	20:00	39700	0	22109	0	0	0	40	0	26
	2566	17	APR	21:00	39700	0	21552	0	0	0	40	0	26
	2567	17	APR	22:00	39700	0	20707	0	0	0	40	0	26
	2568	17	APR	23:00	39700	0	19672	0	0	0	40	0	26
	2569	18	APR	00:00	39300	0	22069	0	0	0	39	0	26
	2570	18	APR	01:00	39300	0	20904	0	0	0	39	0	26
	2571	18	APR	02:00	39300	0	19711	0	0	0	39	0	26
	2572	18	APR	03:00	39300	0	18205	0	0	0	39	0	26
	2573	18	APR	04:00	39300	0	17469	0	0	0	39	0	26
	2574	18	APR	05:00	39300	0	16675	0	0	0	39	0	26
	2575	18	APR	06:00	39300	0	16175	0	0	0	39	0	26
	2576	18	APR	07:00	39300	0	16266	0	0	0	39	0	26
	2577	18	APR	08:00	39300	0	16175	0	0	0	39	0	26
	2578	18	APR	09:00	39300	0	16626	0	0	0	39	0	26
	2579	18	APR	10:00	39300	0	17169	0	0	0	39	0	26
	2580	18	APR	11:00	39300	0	18505	0	0	0	39	0	26
	2581	18	APR	12:00	39300	0	19711	0	0	0	39	0	26
	2582	18	APR	13:00	39300	0	21005	0	0	0	39	0	26
	2583	18	APR	14:00	39300	0	22269	0	0	0	39	0	26
	2584	18	APR	15:00	39300	0	23177	0	0	0	39	0	26
	2585	18	APR	16:00	39300	0	24132	0	0	0	39	0	26
	2586	18	APR	17:00	39300	0	24734	0	0	0	39	0	26
	2587	18	APR	18:00	39300	0	25084	0	0	0	39	0	26
	2588	18	APR	19:00	39300	0	25202	0	0	0	39	0	26
	2589	18	APR	20:00	39300	0	25084	0	0	0	39	0	26
	2590	18	APR	21:00	39300	0	24734	0	0	0	39	0	26
	2591	18	APR	22:00	39300	0	24132	0	0	0	39	0	25
	2592	18	APR	23:00	39300	0	23155	0	0	0	39	0	25
	2593	19	APR	00:00	39700	0	21536	0	0	0	40	0	25
	2594	19	APR	01:00	39700	0	20346	0	0	0	40	0	25
	2595	19	APR	02:00	39700	0	19052	0	0	0	40	0	25
	2596	19	APR	03:00	39700	0	17846	0	0	0	40	0	25
	2597	19	APR	04:00	39700	0	16810	0	0	0	40	0	25
	2598	19	APR	05:00	39700	0	16016	0	0	0	40	0	25
	2599	19	APR	06:00	39700	0	15516	0	0	0	40	0	25
	2600	19	APR	07:00	39700	0	15346	0	0	0	40	0	25
	2601	19	APR	08:00	39700	0	15358	0	0	0	40	0	25
	2602	19	APR	09:00	39700	0	16016	0	0	0	40	0	25
	2603	19	APR	10:00	39700	0	16510	0	0	0	40	0	25
	2604	19	APR	11:00	39700	0	17546	0	0	0	40	0	25
	2605	19	APR	12:00	39700	0	18752	0	0	0	40	0	25
	2606	19	APR	13:00	39700	0	20046	0	0	0	40	0	25
	2607	19	APR	14:00	39700	0	21340	0	0	0	40	0	25
	2608	19	APR	15:00	39700	0	22546	0	0	0	40	0	25
	2609	19	APR	16:00	39700	0	23553	0	0	0	40	0	25
	2610	19	APR	17:00	39700	0	24326	0	0	0	40	0	25
	2611	19	APR	18:00	39700	0	24795	0	0	0	40	0	26
	2612	19	APR	19:00	39700	0	24922	0	0	0	40	0	26
	2613	19	APR	20:00	39700	0	24763	0	0	0	40	0	26
	2614	19	APR	21:00	39700	0	24319	0	0	0	40	0	25
	2615	19	APR	22:00	39700	0	23553	0	0	0	40	0	25
	2616	19	APR	23:00	39700	0	22621	0	0	0	40	0	25
	2617	20	APR	00:00	39500	0	17889	0	0	0	40	0	24
	2618	20	APR	01:00	39500	0	16595	0	0	0	40	0	24
	2619	20	APR	02:00	39500	0	15301	0	0	0	40	0	24
	2620	20	APR	03:00	39500	0	14095	0	0	0	40	0	24
	2621	20	APR	04:00	39500	0	13059	0	0	0	40	0	24
	2622	20	APR	05:00	39500	0	12265	0	0	0	40	0	24
	2623	20	APR	06:00	39500	0	11765	0	0	0	40	0	24
	2624	20	APR	07:00	39500	0	11595	0	0	0	40	0	24
	2625	20	APR	08:00	39500	0	11765	0	0	0	40	0	24
	2626	20	APR	09:00	39500	0	12265	0	0	0	40	0	24
	2627	20	APR	10:00	39500	0	13059	0	0	0	40	0	24
	2628	20	APR	11:00	39500	0	14095	0	0	0	40	0	24
	2629	20	APR	12:00	39500	0	15301	0	0	0	40	0	24
	2630	20	APR	13:00	39500	0	16595	0	0	0	40	0	24
	2631	20	APR	14:00	39500	0	17889	0	0	0	40	0	24
	2632	20	APR	15:00	39500	0	19095	0	0	0	40	0	24
	2633	20	APR	16:00	39500	0	20130	0	0	0	40	0	24
	2634	20	APR	17:00	39500	0	20925	0	0	0	40	0	24
	2635	20	APR	18:00	39500	0	21435	0	0	0	40	0	24
	2636	20	APR	19:00	39500	0	21618	0	0	0	40	0	24
	2637	20	APR	20:00	39500	0	21433	0	0	0	40	0	24
	2638	20	APR	21:00	39500	0	20925	0	0	0	40	0	24
	2639	20	APR	22:00	39500	0	20130	0	0	0	40	0	24
	2640	20	APR	23:00	39500	0	19095	0	0	0	40	0	24
	2641	21	APR	00:00	40000	0	12900	0	0	0	40	0	24
	2642	21	APR	01:00	40000	0	11606	0	0	0	40	0	24
	2643	21	APR	02:00	40000	0	10312	0	0	0	40	0	24
	2644	21	APR	03:00	40000	0	9106	0	0	0	40	0	24
	2645	21	APR	04:00	40000	0	8071	0	0	0	40	0	24
	2646	21	APR	05:00	40000	0	7276	0	0	0	40	0	24
	2647	21	APR	06:00	40000	0	6777	0	0	0	40	0	24
	2648	21	APR	07:00	40000	0	6606	0	0	0	40	0	24
	2649	21	APR	08:00	40000	0	6777	0	0	0	40	0	24
	2650	21	APR	09:00	40000	0	7276	0	0	0	40	0	24
	2651	21	APR	10:00	40000	0	8071	0	0	0	40	0	24
	2652	21	APR	11:00	40000	0	9106	0	0	0	40	0	24
	2653	21	APR	12:00	40000	0	10312	0	0	0	40	0	24
	2654	21	APR	13:00	40000	0	11606	0	0	0	40	0	24
	2655	21	APR	14:00	40000	0	12900	0	0	0	40	0	24
	2656	21	APR	15:00	40000	0	14106	0	0	0	40	0	24
	2657	21	APR	16:00	40000	0	15142	0	0	0	40	0	24
	2658	21	APR	17:00	40000	0	15936	0	0	0	40	0	24
	2659	21	APR	18:00	40000	0	16436	0	0	0	40	0	24
	2660	21	APR	19:00	40000	0	16606	0	0	0	40	0	24
	2661	21	APR	20:00	40000	0	16436	0	0	0	40	0	24
	2662	21	APR	21:00	40000	0	15936	0	0	0	40	0	24
	2663	21	APR	22:00	40000	0	15142	0	0	0	40	0	24
	2664	21	APR	23:00	40000	0	14106	0	0	0	40	0	24
	2665	22	APR	00:00	39500	0	11259	0	0	0	40	0	23
	2666	22	APR	01:00	39500	0	9965	0	0	0	40	0	23
	2667	22	APR	02:00	39500	0	8658	0	0	0	40	0	23
	2668	22	APR	03:00	39500	0	7198	0	0	0	40	0	23
	2669	22	APR	04:00	39500	0	5930	0	0	0	40	0	23
	2670	22	APR	05:00	39500	0	4944	0	0	0	40	0	22
	2671	22	APR	06:00	39500	0	4410	0	0	0	40	0	22
	2672	22	APR	07:00	39500	0	4219	0	0	0	40	0	22
	2673	22	APR	08:00	39500	0	4372	0	0	0	40	0	22
	2674	22	APR	09:00	39500	0	4852	0	0	0	40	0	22
	2675	22	APR	10:00	39500	0	5786	0	0	0	40	0	23
	2676	22	APR	11:00	39500	0	6978	0	0	0	40	0	23
	2677	22	APR	12:00	39500	0	8349	0	0	0	40	0	23
	2678	22	APR	13:00	39500	0	9890	0	0	0	40	0	23
	2679	22	APR	14:00	39500	0	11259	0	0	0	40	0	23
	2680	22	APR	15:00	39500	0	12465	0	0	0	40	0	23
	2681	22	APR	16:00	39500	0	13501	0	0	0	40	0	24
	2682	22	APR	17:00	39500	0	14295	0	0	0	40	0	24
	2683	22	APR	18:00	39500	0	14795	0	0	0	40	0	24
	2684	22	APR	19:00	39500	0	14965	0	0	0	40	0	24
	2685	22	APR	20:00	39500	0	14795	0	0	0	40	0	24
	2686	22	APR	21:00	39500	0	14295	0	0	0	40	0	24
	2687	22	APR	22:00	39500	0	13501	0	0	0	40	0	24
	2688	22	APR	23:00	39500	0	12465	0	0	0	40	0	24
	2689	23	APR	00:00	39600	0	12784	0	0	0	40	0	24
	2690	23	APR	01:00	39600	0	11490	0	0	0	40	0	24
	2691	23	APR	02:00	39600	0	10195	0	0	0	40	0	24
	2692	23	APR	03:00	39600	0	8990	0	0	0	40	0	24
	2693	23	APR	04:00	39600	0	7954	0	0	0	40	0	24
	2694	23	APR	05:00	39600	0	7159	0	0	0	40	0	24
	2695	23	APR	06:00	39600	0	6660	0	0	0	40	0	24
	2696	23	APR	07:00	39600	0	6490	0	0	0	40	0	24
	2697	23	APR	08:00	39600	0	6660	0	0	0	40	0	24
	2698	23	APR	09:00	39600	0	7159	0	0	0	40	0	24
	2699	23	APR	10:00	39600	0	7954	0	0	0	40	0	24
	2700	23	APR	11:00	39600	0	8990	0	0	0	40	0	24
	2701	23	APR	12:00	39600	0	10195	0	0	0	40	0	24
	2702	23	APR	13:00	39600	0	11490	0	0	0	40	0	24
	2703	23	APR	14:00	39600	0	12784	0	0	0	40	0	24
	2704	23	APR	15:00	39600	0	13990	0	0	0	40	0	24
	2705	23	APR	16:00	39600	0	15025	0	0	0	40	0	24
	2706	23	APR	17:00	39600	0	15820	0	0	0	40	0	24
	2707	23	APR	18:00	39600	0	16319	0	0	0	40	0	24
	2708	23	APR	19:00	39600	0	16490	0	0	0	40	0	24
	2709	23	APR	20:00	39600	0	16319	0	0	0	40	0	24
	2710	23	APR	21:00	39600	0	15820	0	0	0	40	0	24
	2711	23	APR	22:00	39600	0	15025	0	0	0	40	0	24
	2712	23	APR	23:00	39600	0	13990	0	0	0	40	0	24
	2713	24	APR	00:00	39900	0	16456	0	0	0	40	0	24
	2714	24	APR	01:00	39900	0	15162	0	0	0	40	0	24
	2715	24	APR	02:00	39900	0	13868	0	0	0	40	0	24
	2716	24	APR	03:00	39900	0	12662	0	0	0	40	0	24
	2717	24	APR	04:00	39900	0	11626	0	0	0	40	0	24
	2718	24	APR	05:00	39900	0	10832	0	0	0	40	0	24
	2719	24	APR	06:00	39900	0	10332	0	0	0	40	0	24
	2720	24	APR	07:00	39900	0	10162	0	0	0	40	0	24
	2721	24	APR	08:00	39900	0	10332	0	0	0	40	0	24
	2722	24	APR	09:00	39900	0	10832	0	0	0	40	0	24
	2723	24	APR	10:00	39900	0	11626	0	0	0	40	0	24
	2724	24	APR	11:00	39900	0	12662	0	0	0	40	0	24
	2725	24	APR	12:00	39900	0	13868	0	0	0	40	0	24
	2726	24	APR	13:00	39900	0	15162	0	0	0	40	0	24
	2727	24	APR	14:00	39900	0	16456	0	0	0	40	0	24
	2728	24	APR	15:00	39900	0	17662	0	0	0	40	0	24
	2729	24	APR	16:00	39900	0	18697	0	0	0	40	0	24
	2730	24	APR	17:00	39900	0	19492	0	0	0	40	0	24
	2731	24	APR	18:00	39900	0	19991	0	0	0	40	0	24
	2732	24	APR	19:00	39900	0	20162	0	0	0	40	0	24
	2733	24	APR	20:00	39900	0	19991	0	0	0	40	0	24
	2734	24	APR	21:00	39900	0	19492	0	0	0	40	0	24
	2735	24	APR	22:00	39900	0	18697	0	0	0	40	0	24
	2736	24	APR	23:00	39900	0	17662	0	0	0	40	0	24
	2737	25	APR	00:00	39700	0	19791	0	0	0	40	0	24
	2738	25	APR	01:00	39700	0	18497	0	0	0	40	0	24
	2739	25	APR	02:00	39700	0	17203	0	0	0	40	0	24
	2740	25	APR	03:00	39700	0	15997	0	0	0	40	0	24
	2741	25	APR	04:00	39700	0	14961	0	0	0	40	0	24
	2742	25	APR	05:00	39700	0	14167	0	0	0	40	0	24
	2743	25	APR	06:00	39700	0	13667	0	0	0	40	0	24
	2744	25	APR	07:00	39700	0	13497	0	0	0	40	0	24
	2745	25	APR	08:00	39700	0	13667	0	0	0	40	0	24
	2746	25	APR	09:00	39700	0	14167	0	0	0	40	0	24
	2747	25	APR	10:00	39700	0	14961	0	0	0	40	0	24
	2748	25	APR	11:00	39700	0	15997	0	0	0	40	0	24
	2749	25	APR	12:00	39700	0	17203	0	0	0	40	0	24
	2750	25	APR	13:00	39700	0	18497	0	0	0	40	0	24
	2751	25	APR	14:00	39700	0	19791	0	0	0	40	0	24
	2752	25	APR	15:00	39700	0	20997	0	0	0	40	0	24
	2753	25	APR	16:00	39700	0	22032	0	0	0	40	0	25
	2754	25	APR	17:00	39700	0	22827	0	0	0	40	0	25
	2755	25	APR	18:00	39700	0	23326	0	0	0	40	0	25
	2756	25	APR	19:00	39700	0	23497	0	0	0	40	0	25
	2757	25	APR	20:00	39700	0	23326	0	0	0	40	0	25
	2758	25	APR	21:00	39700	0	22827	0	0	0	40	0	24
	2759	25	APR	22:00	39700	0	22032	0	0	0	40	0	24
	2760	25	APR	23:00	39700	0	20997	0	0	0	40	0	24
	2761	26	APR	00:00	39800	0	19434	0	0	0	40	0	24
	2762	26	APR	01:00	39800	0	18140	0	0	0	40	0	24
	2763	26	APR	02:00	39800	0	16846	0	0	0	40	0	24
	2764	26	APR	03:00	39800	0	15640	0	0	0	40	0	24
