B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2856	29	APR	23:00	1911450	1911450	31321	1848450	1953450	50.00	0	50.00	50.00	53981	-0	0	-0	-0	0	0	0	50169	0	50169	50169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2088	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	10369	2088	6169	13169	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	1921	78000	84000	30731	1921	27831	33831	30731	1921	27831	33831	0	0	0	0	58	5	51	65
	2857	30	APR	00:00	1932600	1932600	36000	1869600	1989600	50.00	0	50.00	50.00	54235	0	0	-0	0	0	0	0	50592	0	50592	50592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	10792	2400	6592	14592	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	30308	2427	26408	33408	30308	2427	26408	33408	0	0	0	0	58	5	51	66
	2858	30	APR	01:00	1867900	1867900	36000	1804900	1924900	50.00	0	50.00	50.00	53459	-0	0	-0	-0	0	0	0	49298	0	49298	49298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	9498	2400	5298	13298	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	31602	2427	27702	34702	31602	2427	27702	34702	0	0	0	0	58	5	50	66
	2859	30	APR	02:00	1799300	1799300	41113	1731200	1860200	50.00	0	50.00	50.00	52636	-78	234	-780	-0	0	0	0	48004	0	48004	48004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	8126	2482	4004	12004	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	32974	2535	28996	36776	32974	2535	28996	36776	0	0	0	0	58	6	48	66
	2860	30	APR	03:00	1732720	1732720	53857	1608100	1799900	50.00	0	50.00	50.00	51837	-204	611	-2036	-0	0	0	0	46798	0	46798	46798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	6794	2651	2762	10798	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	34306	2743	30202	39238	34306	2743	30202	39238	0	0	0	0	58	6	45	66
	2861	30	APR	04:00	1668170	1668170	73792	1478900	1748100	50.00	0	50.00	50.00	51062	-459	1084	-3584	-0	0	0	0	45762	0	45762	45762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	5503	2924	178	9762	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	35597	2951	31238	41822	35597	2951	31238	41822	0	0	0	0	58	7	43	66
	2862	30	APR	05:00	1620105	1620105	67588	1470000	1693400	48.75	3.75	37.50	50.00	50485	-626	991	-2968	0	0	0	0	44968	0	44968	44968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	4542	2799	0	8535	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	36558	2689	32465	42000	36558	2689	32465	42000	0	0	0	0	58	7	42	66
	2863	30	APR	06:00	1586490	1586490	64452	1470000	1668400	48.75	3.75	37.50	50.00	50082	-798	1059	-2769	0	0	0	0	44468	0	44468	44468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	3870	2637	0	7468	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	37230	2399	34073	42000	37230	2399	34073	42000	0	0	0	0	58	7	42	66
	2864	30	APR	07:00	1566425	1566425	73823	1423750	1659900	48.75	3.75	37.50	50.00	49841	-1029	1345	-3823	0	0	0	0	44298	0	44298	44298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	3469	2661	0	7298	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	37631	2274	34702	42000	37631	2274	34702	42000	0	0	0	0	58	7	42	66
	2865	30	APR	08:00	1563900	1563900	84588	1428000	1668400	48.75	3.75	37.50	50.00	49811	-1250	1583	-3908	-0	0	0	0	44468	0	44468	44468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	3418	2780	0	7468	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	37682	2399	34532	42000	37682	2399	34532	42000	0	0	0	0	58	7	42	66
	2866	30	APR	09:00	1589750	1589750	86026	1448400	1693400	48.75	3.75	37.50	50.00	50121	-1233	1567	-4000	-0	0	0	0	44968	0	44968	44968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	3935	2859	0	7968	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	37165	2500	34032	42000	37165	2500	34032	42000	0	0	0	0	58	7	42	66
	2867	30	APR	10:00	1635900	1635900	89156	1470000	1733100	48.75	3.75	37.50	50.00	50675	-1104	1524	-3762	-0	0	0	0	45762	0	45762	45762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	4858	3035	0	8762	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	36242	2767	32258	42000	36242	2767	32258	42000	0	0	0	0	58	7	42	66
	2868	30	APR	11:00	1693905	1693905	94372	1509900	1793100	50.00	0	50.00	50.00	51371	-980	1575	-4000	-0	0	0	0	46798	0	46798	46798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	6018	3182	798	10662	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	35082	2917	30338	41202	35082	2917	30338	41202	0	0	0	0	58	7	43	66
	2869	30	APR	12:00	1763785	1763785	85857	1570200	1860200	50.00	0	50.00	50.00	52209	-788	1362	-4000	-0	0	0	0	48004	0	48004	48004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	7416	3087	2004	12004	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	33684	2944	28996	39996	33684	2944	28996	39996	0	0	0	0	58	6	45	66
	2870	30	APR	13:00	1835010	1835010	83786	1634900	1924900	50.00	0	50.00	50.00	53064	-658	1316	-4000	-0	0	0	0	49298	0	49298	49298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	8840	3058	3298	13298	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	32260	2955	27702	38702	32260	2955	27702	38702	0	0	0	0	58	6	46	66
	2871	30	APR	14:00	1918595	1918595	57364	1783300	1989600	50.00	0	50.00	50.00	54067	-280	697	-2326	-0	0	0	0	50592	0	50592	50592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	10512	2700	6266	14592	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	30588	2746	26408	35734	30588	2746	26408	35734	0	0	0	0	58	5	49	66
	2872	30	APR	15:00	1987955	1987955	42924	1910450	2049900	50.00	0	50.00	50.00	54899	-99	297	-989	0	0	0	0	51798	0	51798	51798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	11899	2507	7798	15798	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	29201	2567	25202	33191	29201	2567	25202	33191	0	0	0	0	58	5	51	66
	2873	30	APR	16:00	2041265	2041265	40281	1977800	2101650	50.00	0	50.00	50.00	55539	-68	203	-677	-0	0	0	0	52833	0	52833	52833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	12965	2470	8833	16833	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	28135	2520	24167	31844	28135	2520	24167	31844	0	0	0	0	59	5	53	66
	2874	30	APR	17:00	2084400	2084400	36000	2021400	2141400	50.00	0	50.00	50.00	56057	-0	0	-0	-0	0	0	0	53628	0	53628	53628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	13828	2400	9628	17628	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	27272	2427	23372	30372	27272	2427	23372	30372	0	0	0	0	59	4	54	66
	2875	30	APR	18:00	2094350	2094350	65658	1926350	2166350	50.00	0	50.00	50.00	56176	-300	900	-3000	-0	0	0	0	54127	0	54127	54127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	14027	2809	9127	18127	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	27073	2926	22873	32873	27073	2926	22873	32873	0	0	0	0	59	4	54	66
	2876	30	APR	19:00	2117900	2117900	36000	2054900	2174900	50.00	0	50.00	50.00	56459	-0	0	-0	-0	0	0	0	54298	0	54298	54298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	14498	2400	10298	18298	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	26602	2427	22702	29702	26602	2427	22702	29702	0	0	0	0	59	4	55	66
	2877	30	APR	20:00	2109350	2109350	36000	2046350	2166350	50.00	0	50.00	50.00	56356	0	0	-0	0	0	0	0	54127	0	54127	54127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	14327	2400	10127	18127	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	26773	2427	22873	29873	26773	2427	22873	29873	0	0	0	0	59	4	55	66
	2878	30	APR	21:00	2084400	2084400	36000	2021400	2141400	50.00	0	50.00	50.00	56057	-0	0	-0	-0	0	0	0	53628	0	53628	53628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	13828	2400	9628	17628	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	27272	2427	23372	30372	27272	2427	23372	30372	0	0	0	0	59	4	55	66
	2879	30	APR	22:00	2033145	2033145	56979	1896600	2101650	50.00	0	50.00	50.00	55442	-230	690	-2301	-0	0	0	0	52833	0	52833	52833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	12803	2692	8532	16833	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	28297	2792	24167	33468	28297	2792	24167	33468	0	0	0	0	59	4	55	66
	2880	30	APR	23:00	1992900	1992900	36000	1929900	2049900	50.00	0	50.00	50.00	54959	-0	0	-0	-0	0	0	0	51798	0	51798	51798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	2400	36000	44000	0	0	0	0	0	0	0	0	0	0	0	0	11998	2400	7798	15798	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2427	77000	84000	29102	2427	25202	32202	29102	2427	25202	32202	0	0	0	0	59	4	55	66
	2881	01	MAY	00:00	2137450	2137450	31607	2083450	2188450	50.00	0	50.00	50.00	56381	-0	0	-0	-0	0	0	0	54569	0	54569	54569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	15169	2107	11569	18569	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	2289	77000	84000	25831	2289	22431	29431	25831	2289	22431	29431	0	0	0	0	59	4	55	64
	2882	01	MAY	01:00	2072750	2072750	31607	2018750	2123750	50.00	0	50.00	50.00	55605	0	0	-0	0	0	0	0	53275	0	53275	53275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	13875	2107	10275	17275	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	2289	77000	84000	27125	2289	23725	30725	27125	2289	23725	30725	0	0	0	0	59	4	55	64
	2883	01	MAY	02:00	2008050	2008050	31607	1954050	2059050	50.00	0	50.00	50.00	54829	0	0	-0	0	0	0	0	51981	0	51981	51981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	12581	2107	8981	15981	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	2289	77000	84000	28419	2289	25019	32019	28419	2289	25019	32019	0	0	0	0	59	4	55	64
	2884	01	MAY	03:00	1947750	1947750	31607	1893750	1998750	50.00	0	50.00	50.00	54105	-0	0	-0	-0	0	0	0	50775	0	50775	50775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	11375	2107	7775	14775	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	2289	77000	84000	29625	2289	26225	33225	29625	2289	26225	33225	0	0	0	0	59	4	55	64
	2885	01	MAY	04:00	1891070	1891070	36072	1838150	1946950	50.00	0	50.00	50.00	53425	-98	293	-976	-0	0	0	0	49739	0	49739	49739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	10241	2155	6739	13739	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	2289	77000	84000	30759	2248	27261	34261	30759	2248	27261	34261	0	0	0	0	59	4	55	64
	2886	01	MAY	05:00	1841510	1841510	50952	1740450	1907250	50.00	0	50.00	50.00	52830	-295	660	-2136	-0	0	0	0	48945	0	48945	48945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	9250	2357	5945	12945	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	2289	77000	84000	31750	2345	28055	35055	31750	2345	28055	35055	0	0	0	0	59	4	55	64
	2887	01	MAY	06:00	1812620	1812620	57538	1694850	1882250	50.00	0	50.00	50.00	52483	-373	806	-2548	0	0	0	0	48445	0	48445	48445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8672	2451	5267	12445	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	2289	77000	84000	32328	2406	28555	35733	32328	2406	28555	35733	0	0	0	0	59	4	55	64
	2888	01	MAY	07:00	1802425	1802425	60455	1678050	1873750	50.00	0	50.00	50.00	52361	-407	868	-2714	-0	0	0	0	48275	0	48275	48275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8468	2494	4924	12275	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	2289	77000	84000	32532	2436	28725	36076	32532	2436	28725	36076	0	0	0	0	59	4	55	64
	2889	01	MAY	08:00	1811510	1811510	59369	1690600	1882250	50.00	0	50.00	50.00	52470	-395	843	-2633	-0	0	0	0	48445	0	48445	48445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8650	2480	5130	12445	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	2289	77000	84000	32350	2428	28555	35870	32350	2428	28555	35870	0	0	0	0	59	4	55	64
	2890	01	MAY	09:00	1844730	1844730	45255	1767500	1907250	50.00	0	50.00	50.00	52869	-230	502	-1595	-0	0	0	0	48945	0	48945	48945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	9315	2292	5945	12945	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	2289	77000	84000	31685	2327	28055	35055	31685	2327	28055	35055	0	0	0	0	59	4	55	64
	2891	01	MAY	10:00	1889955	1889955	37223	1841550	1946950	50.00	0	50.00	50.00	53411	-120	273	-891	-0	0	0	0	49739	0	49739	49739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	10219	2187	6739	13739	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	2289	77000	84000	30781	2286	27261	34261	30781	2286	27261	34261	0	0	0	0	59	4	55	64
	2892	01	MAY	11:00	1947750	1947750	31607	1893750	1998750	50.00	0	50.00	50.00	54105	-0	0	-0	-0	0	0	0	50775	0	50775	50775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	11375	2107	7775	14775	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	2289	77000	84000	29625	2289	26225	33225	29625	2289	26225	33225	0	0	0	0	59	4	55	64
	2893	01	MAY	12:00	2008050	2008050	31607	1954050	2059050	50.00	0	50.00	50.00	54829	0	0	-0	0	0	0	0	51981	0	51981	51981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	12581	2107	8981	15981	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	2289	77000	84000	28419	2289	25019	32019	28419	2289	25019	32019	0	0	0	0	59	4	55	64
	2894	01	MAY	13:00	2072750	2072750	31607	2018750	2123750	50.00	0	50.00	50.00	55605	-0	0	-0	-0	0	0	0	53275	0	53275	53275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	13875	2107	10275	17275	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	2289	77000	84000	27125	2289	23725	30725	27125	2289	23725	30725	0	0	0	0	59	4	55	64
	2895	01	MAY	14:00	2137450	2137450	31607	2083450	2188450	50.00	0	50.00	50.00	56381	0	0	-0	0	0	0	0	54569	0	54569	54569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	15169	2107	11569	18569	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	2289	77000	84000	25831	2289	22431	29431	25831	2289	22431	29431	0	0	0	0	59	4	55	64
