B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	190	09	JUL	31377859	31377859	403847	30766995	32209567	37.74	1.70	35.58	39.96	1075033	-5306	11500	-22459	18757	0	0	0	901516	0	901516	901516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	895511	11451	879057	920273	0	0	0	0	0	0	0	0	0	0	0	0	699	808	0	2465	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	56997	1824000	1992000	1014190	56954	924854	1103943	1014190	56954	924854	1103943	0	0	0	0	946	23	915	984
	191	10	JUL	34660144	34660144	653600	33586245	35485320	43.06	0.90	41.37	44.13	1156726	-23998	15946	-48441	1417	0	0	0	1002126	0	1002126	1002126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	949749	18332	912000	979457	0	0	0	0	0	0	0	0	0	0	0	0	28378	14544	0	52272	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	60526	1824000	2016000	946672	54353	859728	1035964	946672	54353	859728	1035964	0	0	0	0	988	20	958	1022
	192	11	JUL	38136070	38136070	616274	36984600	38876150	45.46	0.79	44.12	46.31	1206433	-32019	14591	-48720	-10017	0	0	0	1082740	0	1082740	1082740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	18590	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	90721	15860	50892	106647	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	41638	1848000	1992000	886079	37151	805353	930544	886079	37151	805353	930544	0	0	0	0	1060	15	1043	1082
	193	12	JUL	38528092	38528092	630258	37523900	39422025	45.96	1.06	44.17	47.92	1226113	-17722	13058	-43566	-5088	0	0	0	1082044	0	1082044	1082044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979200	17960	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	85122	18910	62470	133240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	37258	1848000	1992000	872478	30887	809522	916219	872478	30887	809522	916219	0	0	0	0	1075	13	1051	1089
	194	13	JUL	35098897	35098897	236348	34726122	35524907	41.92	1.39	39.29	44.10	1185858	-3958	7755	-17714	4556	0	0	0	1000040	0	1000040	1000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	980348	18475	936000	996288	0	0	0	0	0	0	0	0	0	0	0	0	15734	13156	2936	49393	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	46785	1824000	2016000	947918	41987	841674	1011795	947918	41987	841674	1011795	0	0	0	0	1008	12	986	1019
	195	14	JUL	31402068	31402068	304333	30690870	31976280	36.32	1.27	35.00	38.57	1076642	-834	8695	-21154	15572	0	0	0	898036	0	898036	898036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897202	8695	876882	913608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	52800	1824000	2016000	1056398	45297	947118	1117511	1056398	45297	947118	1117511	0	0	0	0	986	26	936	1021
	196	15	JUL	29774028	29774028	132291	29505630	29961925	35.31	0.59	35.00	36.96	1020824	-1795	3780	-9464	3573	0	0	0	852482	0	852482	852482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850687	3780	843018	856055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1960800	55823	1848000	2040000	1110113	53344	1001550	1187518	1110113	53344	1001550	1187518	0	0	0	0	982	42	912	1056
	197	16	JUL	31408909	31408909	199560	30984135	31649462	36.66	1.67	35.00	40.24	1076226	-245	5580	-12131	6878	0	0	0	897392	0	897392	897392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	896563	5591	885261	904270	0	0	0	0	0	0	0	0	0	0	0	0	584	1530	0	5130	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	56591	1896000	2064000	1066053	53357	1010739	1166608	1066053	53357	1010739	1166608	0	0	0	0	985	40	920	1056
	198	17	JUL	35145124	35145124	536244	34055475	35867475	42.12	1.21	40.31	44.08	1187243	-1430	19514	-29891	26029	0	0	0	998756	0	998756	998756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981412	33286	936000	1024785	0	0	0	0	0	0	0	0	0	0	0	0	15914	16445	0	44069	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	73778	1848000	2088000	958674	60177	868125	1075354	958674	60177	868125	1075354	0	0	0	0	1017	27	972	1056
	199	18	JUL	38732009	38732009	715929	37411862	39907700	46.67	1.60	44.69	50.00	1236048	-8836	18137	-43879	10864	0	0	0	1080116	0	1080116	1080116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988800	39872	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	82480	32073	51898	159754	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1960800	56845	1872000	2064000	889520	47897	811055	973020	889520	47897	811055	973020	0	0	0	0	1091	28	1046	1157
	200	19	JUL	38574349	38574349	715641	37269787	40026800	46.07	1.55	44.63	50.00	1232284	-12763	17530	-53974	5571	0	0	0	1080170	0	1080170	1080170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986400	46102	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	81007	38127	44928	178936	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1965600	60192	1872000	2088000	898193	52783	816283	1002259	898193	52783	816283	1002259	0	0	0	0	1091	40	1040	1198
	201	20	JUL	35016527	35016527	688852	33142625	35511087	42.74	1.16	41.37	45.21	1176956	-7529	22770	-62468	13808	0	0	0	998920	0	998920	998920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970202	38710	912000	1011204	0	0	0	0	0	0	0	0	0	0	0	0	21189	21723	1524	71822	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	55200	1872000	2016000	955009	41757	880142	1003272	955009	41757	880142	1003272	0	0	0	0	1005	29	941	1035
	202	21	JUL	31292995	31292995	314702	30682855	31817532	36.70	1.24	35.00	39.15	1072635	-3685	9037	-21015	11404	0	0	0	897668	0	897668	897668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	893742	9166	876653	909072	0	0	0	0	0	0	0	0	0	0	0	0	240	561	0	1850	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	41845	1896000	2016000	1059617	36226	1001724	1112291	1059617	36226	1001724	1112291	0	0	0	0	977	38	916	1029
	203	22	JUL	29772992	29772992	140539	29398320	29878240	35.34	0.45	35.00	36.56	1020788	-2203	4015	-12908	804	0	0	0	852860	0	852860	852860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850657	4015	839952	853664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	28800	1896000	1992000	1107743	26381	1056048	1140406	1107743	26381	1056048	1140406	0	0	0	0	965	27	912	1008
	204	23	JUL	31191239	31191239	249211	30961490	31773330	37.19	1.79	35.42	40.67	1068560	-7668	7072	-13904	8874	0	0	0	898518	0	898518	898518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890084	7355	881678	906418	0	0	0	0	0	0	0	0	0	0	0	0	766	1995	0	6689	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	49419	1848000	2016000	1038750	49268	959633	1129942	1038750	49268	959633	1129942	0	0	0	0	954	30	897	1008
	205	24	JUL	34595881	34595881	988393	32541675	35634000	43.07	1.79	39.87	45.75	1148800	-26542	24150	-76199	12998	0	0	0	1000632	0	1000632	1000632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940576	36990	888000	1011845	0	0	0	0	0	0	0	0	0	0	0	0	33514	29990	0	91080	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	59032	1848000	2016000	957910	51567	868920	1056650	957910	51567	868920	1056650	0	0	0	0	989	30	930	1037
	206	25	JUL	38663672	38663672	1338303	35561525	40353100	47.05	1.62	45.31	50.00	1197788	-27227	26254	-90710	934	0	0	0	1082740	0	1082740	1082740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	41291	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	114713	44421	51674	202262	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	56591	1800000	1992000	859687	64734	733738	975970	859687	64734	733738	975970	0	0	0	0	1074	38	1003	1157
	207	26	JUL	38980647	38980647	1362855	36617900	41937400	46.99	1.85	45.21	50.00	1197848	-23135	21833	-70390	1947	0	0	0	1083548	0	1083548	1083548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	52581	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	124413	57442	53495	267548	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	77546	1752000	1992000	849987	85742	668452	954842	849987	85742	668452	954842	0	0	0	0	1079	40	1020	1181
	208	27	JUL	35271308	35271308	1074911	32882900	37010337	43.94	3.02	38.89	49.48	1147294	-19134	23162	-64578	8711	0	0	0	1003036	0	1003036	1003036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928254	60953	816000	1009462	0	0	0	0	0	0	0	0	0	0	0	0	55648	53754	2285	169007	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	99651	1752000	2040000	926498	94355	766993	1048492	926498	94355	766993	1048492	0	0	0	0	997	29	941	1037
	209	28	JUL	31322218	31322218	490078	30478850	32100745	38.66	2.73	35.00	42.52	1068182	-9808	15944	-40951	14004	0	0	0	902528	0	902528	902528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887584	22179	840000	915057	0	0	0	0	0	0	0	0	0	0	0	0	5136	8452	0	21577	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	72954	1800000	2016000	1017680	65206	910552	1120101	1017680	65206	910552	1120101	0	0	0	0	942	48	865	1029
	210	29	JUL	29754767	29754767	403362	28886970	30414650	36.61	1.66	35.00	39.25	1019944	-8420	11463	-33130	10518	0	0	0	858472	0	858472	858472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	849855	11340	825342	868990	0	0	0	0	0	0	0	0	0	0	0	0	197	590	0	1968	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	62076	1776000	1992000	1043548	57004	932506	1133528	1043548	57004	932506	1133528	0	0	0	0	924	44	840	1008
	211	30	JUL	31227022	31227022	394546	30541338	31884305	38.63	2.70	35.42	43.27	1065036	-14831	11222	-32266	2970	0	0	0	904876	0	904876	904876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	885015	14225	863451	903041	0	0	0	0	0	0	0	0	0	0	0	0	5030	7441	0	21367	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	62076	1800000	1968000	1003555	63595	892154	1086507	1003555	63595	892154	1086507	0	0	0	0	931	33	885	1007
	212	31	JUL	34837451	34837451	1029862	32738225	36153125	44.11	1.58	40.86	46.87	1131018	-36764	19539	-79368	-12846	0	0	0	1007732	0	1007732	1007732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914063	38775	840000	980625	0	0	0	0	0	0	0	0	0	0	0	0	56905	39696	7773	135062	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1864800	50400	1800000	1920000	893832	55752	811325	991636	893832	55752	811325	991636	0	0	0	0	983	23	932	1011
	213	01	AUG	39450030	39450030	1196863	37409100	41842000	47.84	1.95	44.13	50.00	1190376	-25819	18058	-57116	-1740	0	0	0	1090580	0	1090580	1090580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919200	43000	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	145561	49430	59382	248840	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1874400	48537	1800000	1944000	809639	57319	711160	900618	809639	57319	711160	900618	0	0	0	0	1099	48	1044	1186
	214	02	AUG	39784875	39784875	1278735	37740150	41689550	47.83	2.05	44.13	50.00	1198138	-19219	15891	-49069	0	0	0	0	1092116	0	1092116	1092116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	53933	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	148897	60226	66003	245791	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	59227	1824000	1992000	820703	67901	738209	941997	820703	67901	738209	941997	0	0	0	0	1130	67	1056	1220
	215	03	AUG	35323351	35323351	566912	34502775	36573650	44.06	2.01	40.29	47.23	1144223	-28824	13316	-48680	-73	0	0	0	1012346	0	1012346	1012346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	923517	46482	864000	981585	0	0	0	0	0	0	0	0	0	0	0	0	60005	39079	2946	108536	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	51753	1824000	1968000	900478	52259	835727	980068	900478	52259	835727	980068	0	0	0	0	993	14	973	1024
	216	04	AUG	31713805	31713805	472911	31066420	32539195	38.96	2.67	35.58	43.54	1080449	-9110	14436	-28041	17109	0	0	0	912572	0	912572	912572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897287	20811	864000	929657	0	0	0	0	0	0	0	0	0	0	0	0	6176	10729	0	32059	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	55977	1824000	1992000	1002138	56793	928197	1088984	1002138	56793	928197	1088984	0	0	0	0	944	30	888	984
	217	05	AUG	30416366	30416366	328113	30041130	31192793	37.56	2.11	35.25	41.40	1040474	-1109	9964	-14583	21987	0	0	0	869236	0	869236	869236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	865997	12762	837772	891223	0	0	0	0	0	0	0	0	0	0	0	0	2129	5090	0	16881	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	63543	1776000	2016000	1035073	59108	921347	1147078	1035073	59108	921347	1147078	0	0	0	0	931	30	861	960
	218	06	AUG	32046922	32046922	605554	31068193	33316768	40.15	2.17	37.12	44.60	1088035	-4865	16964	-28707	35538	0	0	0	916370	0	916370	916370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	901887	24957	864000	951908	0	0	0	0	0	0	0	0	0	0	0	0	9617	15920	0	45514	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	62400	1800000	2016000	989295	60923	899445	1104337	989295	60923	899445	1104337	0	0	0	0	942	24	915	1008
	219	07	AUG	36047711	36047711	1075628	33956400	37677400	45.44	2.19	43.04	50.00	1160542	-19005	22428	-60020	15909	0	0	0	1019948	0	1019948	1019948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933295	35699	888000	1004947	0	0	0	0	0	0	0	0	0	0	0	0	67648	35512	23928	131948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	51753	1824000	1992000	907057	59793	806688	1032072	907057	59793	806688	1032072	0	0	0	0	1022	36	963	1102
	220	08	AUG	40344219	40344219	819612	39164187	42215600	48.70	1.44	46.33	50.00	1223571	-12228	13996	-39428	3422	0	0	0	1103512	0	1103512	1103512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	40517	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	143284	39846	98934	239512	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	62630	1848000	2064000	835916	62456	744488	957066	835916	62456	744488	957066	0	0	0	0	1128	45	1077	1224
	221	09	AUG	40570990	40570990	672034	39166087	41968000	48.72	1.33	45.73	50.00	1226292	-9940	9900	-27238	2316	0	0	0	1105760	0	1105760	1105760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	36000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	147820	35786	94522	217760	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	56794	1824000	2016000	824180	54920	731243	907924	824180	54920	731243	907924	0	0	0	0	1153	62	1089	1241
	222	10	AUG	36366654	36366654	674921	35369412	37481750	45.01	1.90	43.12	49.42	1184780	-11529	15129	-38512	10935	0	0	0	1026700	0	1026700	1026700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959461	31487	888000	1003577	0	0	0	0	0	0	0	0	0	0	0	0	55710	27700	20123	124956	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	52855	1824000	2016000	916829	52439	811432	979812	916829	52439	811432	979812	0	0	0	0	1028	17	997	1048
	223	11	AUG	32239311	32239311	426524	31574912	33030238	38.42	2.38	35.75	43.10	1103173	-7345	11852	-25492	15270	0	0	0	927632	0	927632	927632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	918335	11975	902140	940990	0	0	0	0	0	0	0	0	0	0	0	0	1952	3893	0	13263	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	56234	1800000	2016000	1002113	53862	884833	1073098	1002113	53862	884833	1073098	0	0	0	0	964	22	928	993
	224	12	AUG	30887450	30887450	519609	30405795	32254985	36.63	1.70	35.00	41.04	1058998	-2505	14846	-16267	36567	0	0	0	885004	0	885004	885004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	882499	14846	868737	921571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	63543	1800000	2016000	1044701	57431	920996	1130996	1044701	57431	920996	1130996	0	0	0	0	959	22	936	1008
	225	13	AUG	32463993	32463993	496423	31755640	33459790	38.52	2.22	35.58	42.44	1110872	-6127	13637	-25528	23162	0	0	0	932832	0	932832	932832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924749	13055	907304	955994	0	0	0	0	0	0	0	0	0	0	0	0	1955	3740	0	10597	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	86400	1752000	2040000	1012495	81846	837311	1115636	1012495	81846	837311	1115636	0	0	0	0	971	22	938	1008
	226	14	AUG	36138196	36138196	1084809	33838050	37726687	44.27	1.63	41.76	47.40	1178538	-27840	21333	-72335	-3984	0	0	0	1037096	0	1037096	1037096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954974	33250	912000	1005742	0	0	0	0	0	0	0	0	0	0	0	0	54282	35793	4761	116134	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	83000	1752000	2040000	915544	85487	763219	1075239	915544	85487	763219	1075239	0	0	0	0	1026	28	969	1057
	227	15	AUG	40867800	40867800	1114299	38703087	43064200	48.25	1.32	46.29	50.00	1235470	-17436	17523	-59290	437	0	0	0	1121352	0	1121352	1121352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	42663	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	148716	47044	99506	256484	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	70423	1800000	2040000	823284	78720	705919	977938	823284	78720	705919	977938	0	0	0	0	1133	40	1074	1215
	228	16	AUG	40902439	40902439	883706	39477837	42288750	48.16	1.69	45.21	50.00	1241501	-17515	13052	-35704	-1497	0	0	0	1124284	0	1124284	1124284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	31200	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	144369	36403	83957	207375	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	71357	1824000	2064000	827631	75619	716867	975116	827631	75619	716867	975116	0	0	0	0	1150	60	1096	1245
