RIGHT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

RIGHT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	208	09	JAN	15:00	1346245	1346245	160089	1170393	1557660	29.86	0.05	29.79	29.91	48182	-7	1433	-1020	2020	830	730	2280	55215	1586	53931	57450	819	165	586	951	542	191	272	677	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43801	5323	37973	50842	6201	4409	0	9870	0	0	0	0	55.76	20.78	29.33	80.09	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	14759	5710	6742	19611	18185	1227	16742	19741	32200	748	31200	33000	54	1	52	55
	209	09	JAN	16:00	1396852	1396852	167243	1239423	1628430	29.86	0.05	29.79	29.91	50037	-7	1433	-1020	2020	830	730	2280	57360	1426	56258	59374	818	165	586	951	599	209	303	747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45488	5553	40274	53181	6608	4672	0	9953	0	0	0	0	55.73	20.81	29.26	80.11	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	13072	4210	7331	17310	16464	1304	14621	17440	32200	748	31200	33000	54	1	52	55
	210	09	JAN	17:00	1567930	1567930	41905	1508670	1597980	29.86	0.05	29.79	29.91	56310	-7	1433	-1020	2020	830	730	2280	56471	1362	55351	58388	819	165	586	951	614	229	291	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51191	1373	49249	52166	0	0	0	0	0	0	0	0	55.76	20.80	29.30	80.13	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	7369	1374	5426	8346	17278	1314	15426	18335	32200	748	31200	33000	54	1	52	55
	211	09	JAN	18:00	1310194	1310194	92385	1228802	1439400	29.86	0.05	29.79	29.91	46867	-7	1433	-1020	2020	830	730	2280	54147	1295	53071	55969	818	165	586	951	647	231	320	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42606	3096	39900	46940	6229	4432	0	9953	0	0	0	0	55.73	20.81	29.24	80.07	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	15954	3830	10644	19533	18816	1300	17731	20644	32000	748	31200	33000	53	1	52	55
	212	09	JAN	19:00	1412380	1412380	38858	1357680	1444290	29.86	0.05	29.79	29.91	50614	-7	1433	-1020	2020	830	730	2280	51356	1418	50318	53361	819	165	586	951	678	274	291	872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46013	1275	44216	47043	0	0	0	0	0	0	0	0	55.76	20.80	29.27	80.09	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	12547	1233	10805	13469	19384	1113	18073	20793	32000	748	31200	33000	53	1	52	55
	213	09	JAN	20:00	1425750	1425750	35766	1375710	1457160	29.86	0.05	29.79	29.91	51104	-7	1433	-1020	2020	830	730	2280	51813	1401	50695	53789	818	165	586	951	690	256	328	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46458	1171	44817	47472	0	0	0	0	0	0	0	0	55.80	20.80	29.31	80.12	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	12102	1139	10498	13040	19384	1113	18073	20793	32000	748	31200	33000	53	1	52	55
	214	09	JAN	21:00	1304151	1304151	133593	1122782	1440660	29.86	0.05	29.79	29.91	46646	-7	1433	-1020	2020	830	730	2280	51025	1516	49856	53166	819	165	586	951	637	227	316	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42405	4442	36366	46922	3318	4692	0	9953	0	0	0	0	55.80	20.83	29.25	80.14	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	16155	3580	13590	21218	19384	1113	18073	20793	32000	748	31200	33000	53	1	52	55
	215	09	JAN	22:00	1314974	1314974	102115	1177001	1420890	29.86	0.05	29.79	29.91	47042	-7	1433	-1020	2020	830	730	2280	50945	1494	49783	53054	818	165	586	951	603	196	326	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42766	3424	38133	46303	2911	4117	0	8733	0	0	0	0	55.80	20.80	29.28	80.08	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	15794	4761	11281	22379	19384	1113	18073	20793	32000	748	31200	33000	53	1	52	55
	216	09	JAN	23:00	1290884	1290884	99248	1155881	1391640	29.86	0.05	29.79	29.91	46159	-7	1433	-1020	2020	830	730	2280	50178	1581	48860	52401	819	165	586	951	639	218	330	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41963	3329	37429	45328	2911	4117	0	8733	0	0	0	0	55.80	20.76	29.32	80.01	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58560	1380	57584	60512	16597	4673	12256	23083	19384	1113	18073	20793	32000	748	31200	33000	53	1	52	55
	217	10	JAN	00:00	1276005	1276005	93152	1147216	1364400	29.86	0.05	29.79	29.91	45614	-7	1433	-1020	2020	830	730	2280	49584	1723	47862	51938	818	165	586	951	570	190	302	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41467	3126	37141	44420	2882	4076	0	8647	0	0	0	0	55.81	20.72	29.36	79.95	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	20021	4486	16092	26299	19384	1113	18073	20793	32000	748	31200	33000	53	1	52	55
	218	10	JAN	01:00	1036031	1036031	51462	975309	1101136	29.86	0.05	29.79	29.91	36814	-7	1433	-1020	2020	830	730	2280	47912	1881	45877	50413	819	165	586	951	563	214	260	715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33468	1691	31470	35605	9215	520	8647	9904	0	0	0	0	55.75	20.71	29.30	79.89	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	28020	770	27184	29042	19756	735	19188	20793	32000	748	31200	33000	53	1	52	55
	219	10	JAN	02:00	1109636	1109636	168507	968919	1346550	29.86	0.05	29.79	29.91	39513	-7	1433	-1020	2020	830	730	2280	47455	1915	45216	49893	818	165	586	951	536	178	284	662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35921	5593	31257	43785	6333	4490	0	9904	0	0	0	0	55.72	20.74	29.25	79.91	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	25567	4223	19655	29255	19911	642	19286	20793	32000	748	31200	33000	53	1	52	55
	220	10	JAN	03:00	1071781	1071781	48129	1020309	1136086	29.86	0.05	29.79	29.91	38125	-7	1433	-1020	2020	830	730	2280	49047	1957	46703	51494	819	165	586	951	507	175	259	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34659	1579	32970	36770	9215	520	8647	9904	0	0	0	0	55.66	20.74	29.20	79.85	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	26829	530	26274	27542	19384	1113	18073	20793	32000	748	31200	33000	53	1	52	55
	221	10	JAN	04:00	1231738	1231738	124556	1093329	1395300	29.86	0.05	29.79	29.91	43990	-7	1433	-1020	2020	830	730	2280	51362	2051	48841	53866	818	165	586	951	522	186	259	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39991	4147	35404	45450	6184	4403	0	9904	0	0	0	0	55.63	20.70	29.23	79.78	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	21497	4561	15062	25108	19384	1113	18073	20793	32000	748	31200	33000	53	1	52	55
	222	10	JAN	05:00	1556730	1556730	35099	1530780	1606350	29.86	0.05	29.79	29.91	55907	-7	1433	-1020	2020	830	730	2280	55987	2087	53388	58498	819	165	586	951	497	155	278	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50824	1146	49986	52445	0	0	0	0	0	0	0	0	55.66	20.69	29.27	79.81	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	10664	235	10470	10995	19295	1001	18073	20526	32000	748	31200	33000	53	1	52	55
	223	10	JAN	06:00	1422008	1422008	130156	1286919	1597830	29.86	0.05	29.79	29.91	50520	-7	1433	-1020	2020	830	730	2280	56997	2192	54256	59622	818	165	586	951	491	134	301	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45927	3805	41837	51001	5914	4186	0	9095	0	0	0	0	55.63	20.69	29.21	79.74	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	15561	4279	9511	18675	18957	632	18073	19511	44200	16695	31800	67800	54	1	53	55
	224	10	JAN	07:00	1291441	1291441	52309	1241469	1363666	29.86	0.05	29.79	29.91	46180	-7	1433	-1020	2020	830	730	2280	56389	2192	53710	59079	819	165	586	951	527	146	320	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41981	1719	40342	44356	9215	520	8647	9904	0	0	0	0	55.57	20.69	29.16	79.68	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	19507	475	19084	20170	19208	897	18073	20266	32000	748	31200	33000	53	1	52	55
	225	10	JAN	08:00	1461103	1461103	148312	1258329	1608930	29.86	0.05	29.79	29.91	52400	-7	1433	-1020	2020	830	730	2280	55863	2155	53364	58623	818	165	586	951	528	165	295	645	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47637	4933	40884	52531	3032	4287	0	9095	0	0	0	0	55.58	20.72	29.11	79.70	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	13851	4085	10909	19628	19384	1113	18073	20793	32000	748	31200	33000	53	1	52	55
	226	10	JAN	09:00	1444293	1444293	169401	1207539	1594380	29.86	0.05	29.79	29.91	51784	-7	1433	-1020	2020	830	730	2280	55573	1965	53341	58122	819	165	586	951	524	141	324	624	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47076	5626	39211	52046	3301	4669	0	9904	0	0	0	0	55.58	20.71	29.14	79.73	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	14412	4884	10540	21301	19384	1113	18073	20793	32000	748	31200	33000	53	1	52	55
	227	10	JAN	10:00	1328596	1328596	174036	1176099	1572150	29.86	0.05	29.79	29.91	47542	-7	1433	-1020	2020	830	730	2280	54692	1956	52554	57280	818	165	586	951	464	78	353	519	10	0	10	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43220	5777	38163	51305	6333	4490	0	9904	0	0	0	0	55.55	20.74	29.09	79.75	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	18268	4415	12135	22349	19384	1113	18073	20793	32000	748	31200	33000	53	1	52	55
	228	10	JAN	11:00	1321278	1321278	134745	1162929	1492260	29.86	0.05	29.79	29.91	47274	-7	1433	-1020	2020	830	730	2280	54287	2152	51955	57147	819	165	586	951	450	100	309	521	12	1	11	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42976	4485	37724	48682	6184	4403	0	9904	0	0	0	0	55.52	20.70	29.13	79.69	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	18512	4786	11830	22788	19384	1113	18073	20793	32000	748	31200	33000	53	1	52	55
	229	10	JAN	12:00	1285296	1285296	186278	1119759	1545540	29.86	0.05	29.79	29.91	45954	-7	1433	-1020	2020	830	730	2280	53237	2291	50972	56376	818	165	586	951	449	70	350	499	13	0	13	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41777	6185	36285	50418	6333	4490	0	9904	0	0	0	0	55.49	20.73	29.07	79.71	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	19711	4826	13022	24227	19384	1113	18073	20793	32000	748	31200	33000	53	1	52	55
	230	10	JAN	13:00	1250016	1250016	186896	1084119	1511160	29.86	0.05	29.79	29.91	44661	-7	1433	-1020	2020	830	730	2280	52068	2317	49798	55249	819	165	586	951	456	87	333	518	13	0	13	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40601	6205	35097	49272	6333	4490	0	9904	0	0	0	0	55.46	20.76	29.02	79.73	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	20887	4846	14168	25415	19384	1113	18073	20793	32000	748	31200	33000	53	1	52	55
	231	10	JAN	14:00	1256898	1256898	94283	1148139	1378080	29.86	0.05	29.79	29.91	44913	-7	1433	-1020	2020	830	730	2280	51900	2286	49574	55007	818	165	586	951	481	56	402	520	11	0	10	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40830	3153	37211	44896	5914	4186	0	9095	0	0	0	0	55.43	20.76	28.96	79.67	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	20658	3567	15616	23301	19384	1113	18073	20793	32000	748	31200	33000	53	1	52	55
	232	10	JAN	15:00	1516920	1516920	45745	1470390	1579110	29.86	0.05	29.79	29.91	54447	-7	1433	-1020	2020	830	730	2280	54702	2178	52321	57584	819	165	586	951	535	87	412	596	5	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49497	1500	47973	51537	0	0	0	0	0	0	0	0	55.46	20.76	29.00	79.69	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	11991	417	11530	12539	19384	1113	18073	20793	32000	748	31200	33000	53	1	52	55
	233	10	JAN	16:00	1491375	1491375	82754	1374766	1558290	29.86	0.05	29.79	29.91	53510	-7	1433	-1020	2020	830	730	2280	56786	2128	54302	59500	818	165	586	951	593	124	417	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48646	2781	44726	50883	2882	4076	0	8647	0	0	0	0	55.47	20.72	29.04	79.63	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	12842	4159	9629	18714	19181	865	18073	20183	32000	748	31200	33000	53	1	52	55
	234	10	JAN	17:00	1460205	1460205	86375	1338136	1525140	29.86	0.05	29.79	29.91	52375	-7	1433	-1020	2020	830	730	2280	55830	2066	53308	58369	819	165	586	951	669	144	465	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47614	2907	43505	49798	2882	4076	0	8647	0	0	0	0	55.47	20.68	29.07	79.57	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	13874	4287	10714	19935	19384	1113	18073	20793	31800	849	31200	33000	53	1	52	55
	235	10	JAN	18:00	1371543	1371543	156013	1155939	1519920	29.86	0.05	29.79	29.91	49124	-7	1433	-1020	2020	830	730	2280	53352	2194	50534	55887	818	165	586	951	728	211	429	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44658	5181	37491	49564	3301	4669	0	9904	0	0	0	0	55.47	20.67	29.11	79.59	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	16830	4379	13593	23021	19384	1113	18073	20793	31800	849	31200	33000	53	1	52	55
	236	10	JAN	19:00	1278213	1278213	149773	1073109	1426560	29.86	0.05	29.79	29.91	45702	-7	1433	-1020	2020	830	730	2280	50351	2363	47210	52910	819	165	586	951	837	247	488	1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41547	4973	34730	46452	3301	4669	0	9904	0	0	0	0	55.47	20.66	29.15	79.62	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	19941	4130	16988	25782	19384	1113	18073	20793	31800	849	31200	33000	53	1	52	55
	237	10	JAN	20:00	1278183	1278183	145875	1080729	1428660	29.86	0.05	29.79	29.91	45701	-7	1433	-1020	2020	830	730	2280	50365	2564	46883	52981	818	165	586	951	853	226	533	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41546	4842	34984	46522	3301	4669	0	9904	0	0	0	0	55.47	20.65	29.18	79.64	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	19942	3954	16918	25528	19384	1113	18073	20793	31800	849	31200	33000	53	1	52	55
	238	10	JAN	21:00	1248583	1248583	141225	1060569	1400940	29.86	0.05	29.79	29.91	44615	-7	1433	-1020	2020	830	730	2280	49399	2801	45529	52066	819	165	586	951	873	210	576	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40559	4686	34312	45598	3301	4669	0	9904	0	0	0	0	55.47	20.64	29.22	79.66	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	20929	3745	17842	26200	19384	1113	18073	20793	31800	849	31200	33000	53	1	52	55
	239	10	JAN	22:00	1256125	1256125	94623	1133296	1363530	29.86	0.05	29.79	29.91	44892	-7	1433	-1020	2020	830	730	2280	49272	2932	45171	51858	818	165	586	951	913	247	564	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40811	3180	36677	44411	2882	4076	0	8647	0	0	0	0	55.47	20.61	29.26	79.60	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	20677	4482	16101	26763	19398	1096	18116	20793	31800	849	31200	33000	53	1	52	55
	240	10	JAN	23:00	1140756	1140756	171556	982449	1379130	29.86	0.05	29.79	29.91	40662	-7	1433	-1020	2020	830	730	2280	48934	3022	44685	51460	819	165	586	951	970	244	625	1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36965	5691	31708	44871	6333	4490	0	9904	0	0	0	0	55.44	20.64	29.20	79.62	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	24523	4343	18569	28804	19690	908	18569	20793	31800	849	31200	33000	53	1	52	55
	241	11	JAN	00:00	1235974	1235974	174854	989053	1370970	29.86	0.05	29.79	29.91	44153	-7	1433	-1020	2020	830	730	2280	48610	3013	44375	51134	818	165	586	951	933	221	621	1089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40139	5813	31928	44599	2873	4063	0	8620	0	0	0	0	55.45	20.67	29.15	79.65	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	61488	64416	22325	5195	17598	29560	20517	498	19817	20940	31800	849	31200	33000	53	1	52	55
	242	11	JAN	01:00	1095111	1095111	167758	948223	1329900	29.86	0.05	29.79	29.91	38988	-7	1433	-1020	2020	830	730	2280	47113	2960	42973	49723	819	165	586	951	896	214	593	1047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35444	5564	30567	43230	6108	4342	0	9705	0	0	0	0	55.42	20.69	29.10	79.67	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	61488	64416	27020	4203	21186	30921	21427	639	20793	22301	31800	849	31200	33000	53	1	52	55
	243	11	JAN	02:00	1266520	1266520	52201	1197570	1323840	29.86	0.05	29.79	29.91	45273	-7	1433	-1020	2020	830	730	2280	46661	2946	42584	49441	818	165	586	951	839	181	582	967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41157	1718	38879	43028	0	0	0	0	0	0	0	0	55.45	20.69	29.14	79.69	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	61488	64416	21307	1098	19923	22609	21597	756	20793	22609	31800	849	31200	33000	53	1	52	55
	244	11	JAN	03:00	1043003	1043003	56352	984583	1119155	29.86	0.05	29.79	29.91	37077	-7	1433	-1020	2020	830	730	2280	48101	2977	44034	51079	819	165	586	951	776	169	537	896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33707	1851	31779	36205	8952	534	8532	9705	0	0	0	0	55.39	20.68	29.09	79.63	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	61488	64416	28757	675	28211	29709	20520	607	19679	21089	31800	849	31200	33000	53	1	52	55
	245	11	JAN	04:00	1105883	1105883	59721	1047553	1187945	29.86	0.05	29.79	29.91	39383	-7	1433	-1020	2020	830	730	2280	50167	3021	46105	53345	818	165	586	951	747	172	504	869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35803	1963	33878	38498	8952	534	8532	9705	0	0	0	0	55.34	20.68	29.04	79.57	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	61488	64416	26661	706	25918	27610	19384	1113	18073	20793	31800	849	31200	33000	53	1	52	55
	246	11	JAN	05:00	1510650	1510650	56081	1440570	1577850	29.86	0.05	29.79	29.91	54225	-7	1433	-1020	2020	830	730	2280	54668	3050	50507	57730	819	165	586	951	708	115	546	789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49295	1845	46979	51495	0	0	0	0	0	0	0	0	55.37	20.67	29.08	79.59	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	61488	64416	13169	1008	12077	14509	19384	1113	18073	20793	31800	849	31200	33000	53	1	52	55
	247	11	JAN	06:00	1359151	1359151	172131	1217533	1601430	29.86	0.05	29.79	29.91	48670	-7	1433	-1020	2020	830	730	2280	55662	2924	51622	58447	818	165	586	951	644	107	492	720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44245	5710	39544	52281	6108	4342	0	9705	0	0	0	0	55.34	20.70	29.03	79.62	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	61488	64416	18219	4338	12135	21944	19384	1113	18073	20793	31800	849	31200	33000	53	1	52	55
	248	11	JAN	07:00	1439747	1439747	139970	1254770	1593270	29.86	0.05	29.79	29.91	51625	-7	1433	-1020	2020	830	730	2280	55412	2912	51361	58077	819	165	586	951	580	59	496	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46932	4644	40786	52009	3235	4575	0	9705	0	0	0	0	55.34	20.69	29.07	79.64	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	61488	64416	15532	3682	12407	20702	19384	1113	18073	20793	31800	849	31200	33000	53	1	52	55
