RIGHT	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

RIGHT	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	513	22	JAN	08:00	3	2	2	1	2	1	2	1	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	1	2	2	1
	514	22	JAN	09:00	2	1	2	1	2	1	2	1	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	515	22	JAN	10:00	3	1	2	1	2	1	2	1	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	2	1	2	1
	516	22	JAN	11:00	2	1	2	1	2	1	2	1	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	517	22	JAN	12:00	2	1	2	1	2	1	2	1	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	518	22	JAN	13:00	2	3	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	2	2	1	2	1
	519	22	JAN	14:00	2	1	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	520	22	JAN	15:00	2	3	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	2	2	1	2	1
	521	22	JAN	16:00	1	3	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	2	1	2	2	1
	522	22	JAN	17:00	2	1	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	523	22	JAN	18:00	2	1	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	524	22	JAN	19:00	2	1	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	525	22	JAN	20:00	2	1	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	526	22	JAN	21:00	3	1	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	2	1	2	1
	527	22	JAN	22:00	3	1	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	2	1	2	1
	528	22	JAN	23:00	3	1	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	2	1	2	1
	529	23	JAN	00:00	2	1	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	2	1	2	1
	530	23	JAN	01:00	3	2	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	2	2	1	2	1
	531	23	JAN	02:00	2	3	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	2	2	1	2	1
	532	23	JAN	03:00	2	1	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	2	1	2	1
	533	23	JAN	04:00	1	3	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	2	2	1	2	1
	534	23	JAN	05:00	2	1	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	2	1	2	1
	535	23	JAN	06:00	3	2	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	2	3	2	2	1
	536	23	JAN	07:00	1	3	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	2	2	1	2	1
	537	23	JAN	08:00	1	3	2	1	2	1	2	1	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	2	2	1	2	1
	538	23	JAN	09:00	2	3	2	1	2	1	2	1	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	2	2	1	2	1
	539	23	JAN	10:00	3	2	2	1	2	1	2	1	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	2	2	1	2	1
	540	23	JAN	11:00	2	1	2	1	2	1	2	1	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	2	1	2	1
	541	23	JAN	12:00	2	1	2	1	2	1	2	1	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	2	1	2	1
	542	23	JAN	13:00	1	3	2	1	2	1	2	1	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	2	2	1	2	1
	543	23	JAN	14:00	2	3	2	1	2	1	2	1	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	2	2	1	2	1
	544	23	JAN	15:00	2	1	2	1	2	1	2	1	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	2	1	2	1
	545	23	JAN	16:00	2	1	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	2	1	2	1
	546	23	JAN	17:00	2	3	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	2	2	1	2	1
	547	23	JAN	18:00	2	1	2	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	2	1	2	1
	548	23	JAN	19:00	2	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	2	2	1	2	1
	549	23	JAN	20:00	3	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	2	2	1	2	1
	550	23	JAN	21:00	2	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	2	2	1	2	1
	551	23	JAN	22:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	2	2	1	2	1
	552	23	JAN	23:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	2	1	2	1
	553	24	JAN	00:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	554	24	JAN	01:00	3	2	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	2	2	1	2	1
	555	24	JAN	02:00	3	2	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	2	2	1	2	1
	556	24	JAN	03:00	3	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	2	1	2	1
	557	24	JAN	04:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	558	24	JAN	05:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	559	24	JAN	06:00	3	2	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	2	2	1	2	1
	560	24	JAN	07:00	1	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	2	2	3	2	1
	561	24	JAN	08:00	1	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	2	2	1	2	1
	562	24	JAN	09:00	3	2	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	2	2	1	2	1
	563	24	JAN	10:00	2	1	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	564	24	JAN	11:00	2	1	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	565	24	JAN	12:00	1	3	2	1	2	1	2	1	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	2	2	1	2	1
	566	24	JAN	13:00	2	1	2	1	2	1	2	1	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	567	24	JAN	14:00	1	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	2	2	1	2	1
	568	24	JAN	15:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	569	24	JAN	16:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	570	24	JAN	17:00	1	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	2	3	2	2	1
	571	24	JAN	18:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	572	24	JAN	19:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	573	24	JAN	20:00	2	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	574	24	JAN	21:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	575	24	JAN	22:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	576	24	JAN	23:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	577	25	JAN	00:00	3	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	2	1	2	1
	578	25	JAN	01:00	3	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	2	1	2	1
	579	25	JAN	02:00	2	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	580	25	JAN	03:00	2	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	581	25	JAN	04:00	3	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	2	1	2	1
	582	25	JAN	05:00	2	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	583	25	JAN	06:00	3	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	2	1	2	1
	584	25	JAN	07:00	2	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	3
	585	25	JAN	08:00	1	3	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	2	2	3	2	3
	586	25	JAN	09:00	2	3	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	3	2	2	3	2	3
	587	25	JAN	10:00	3	1	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	3	2	2	3	2	3
	588	25	JAN	11:00	2	3	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	3	2	2	3	2	3
	589	25	JAN	12:00	2	3	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	2	2	3	2	3
	590	25	JAN	13:00	2	3	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	2	2	3	2	3
	591	25	JAN	14:00	2	3	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	2	2	3	2	3
	592	25	JAN	15:00	2	3	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	2	2	3	2	3
	593	25	JAN	16:00	2	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	3	2	2	3	2	3
	594	25	JAN	17:00	2	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	3
	595	25	JAN	18:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	3
	596	25	JAN	19:00	1	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	2	2	3	2	3
	597	25	JAN	20:00	1	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	2	2	3	2	3
	598	25	JAN	21:00	2	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	2	2	3	2	3
	599	25	JAN	22:00	1	2	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	2	2	3	2	3
	600	25	JAN	23:00	2	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	3
	601	26	JAN	00:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	3
	602	26	JAN	01:00	2	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	3
	603	26	JAN	02:00	3	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	2	3	2	3
	604	26	JAN	03:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	3
	605	26	JAN	04:00	2	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	3
	606	26	JAN	05:00	2	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	3
	607	26	JAN	06:00	3	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	2	3	2	3
	608	26	JAN	07:00	2	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	3
	609	26	JAN	08:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	2	3	2	3
	610	26	JAN	09:00	1	3	2	1	2	1	2	3	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	2	2	3	2	3
	611	26	JAN	10:00	1	3	2	1	2	1	2	3	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	2	2	3	2	3
	612	26	JAN	11:00	2	1	2	1	2	1	2	3	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	3
	613	26	JAN	12:00	2	1	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	2	3	2	3
	614	26	JAN	13:00	1	3	2	1	2	1	2	3	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	2	2	3	2	3
	615	26	JAN	14:00	1	3	2	1	2	1	2	3	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	2	2	3	2	3
	616	26	JAN	15:00	2	3	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	2	2	3	2	3
	617	26	JAN	16:00	1	3	2	1	2	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	2	2	3	2	3
