system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	126	06	MAY	32216183	31775674	1794394	29506000	34154950	40.75	2.72	37.50	45.00	1075943	0	0	0	0	0	0	0	1063810	41326	1020520	1118757	150116	25150	119736	177942	0	0	0	0	0	0	0	0	0	0	0	0	890558	38726	841260	942150	0	0	0	0	0	0	0	0	0	0	0	0	12123	10010	1238	24018	0	0	0	0	11013	11958	80	33277	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440509	478321	3200	1331080	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	35273	1872000	1968000	1022119	71469	945663	1115491	1011106	79490	933743	1114064	0	0	0	0	968	20	943	992
	127	07	MAY	34053709	32905990	2355981	29699915	35267157	41.54	4.76	35.21	45.63	1100550	0	0	0	0	0	0	0	1108345	60628	1035429	1175889	150118	25151	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	904715	39107	848569	951176	0	0	0	0	0	0	0	0	0	0	0	0	24819	22991	0	55208	0	0	0	0	28693	22090	71	62117	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1147719	883608	2840	2484690	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	63679	1824000	2016000	980866	111838	850971	1147226	978093	111954	857726	1147155	0	0	0	0	987	31	935	1023
	128	08	MAY	38684618	36101568	3695925	31058930	40629617	44.96	6.18	37.08	50.00	1158115	0	0	0	0	0	0	0	1215532	80017	1119288	1301754	150118	25151	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	929355	31924	887398	984000	0	0	0	0	0	0	0	0	0	0	0	0	71483	65858	0	174192	0	0	0	0	64576	24153	25329	95826	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2583050	966125	1013160	3833026	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	51698	1848000	1992000	909562	111433	761808	1064625	914093	106558	753124	1050251	0	0	0	0	1041	81	912	1130
	129	09	MAY	43010811	38765273	4870192	32437585	44088500	46.71	4.06	41.04	50.00	1200402	0	0	0	0	0	0	0	1314338	89427	1207742	1422585	150118	25151	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	942588	28798	908541	984000	0	0	0	0	0	0	0	0	0	0	0	0	115494	94504	7285	243370	0	0	0	0	106138	17581	85476	137765	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4245539	703242	3419052	5510600	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	51250	1824000	1968000	857118	119141	668630	988318	876337	97661	719784	984334	0	0	0	0	1121	150	929	1321
	130	10	MAY	42493127	38900873	4748461	33166000	43780000	45.63	5.38	38.33	50.00	1219809	0	0	0	0	0	0	0	1307556	88037	1199809	1385226	150118	25151	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	965383	15725	947600	984000	0	0	0	0	0	0	0	0	0	0	0	0	102250	87136	0	200831	0	0	0	0	89806	10871	74261	104695	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3592254	434851	2970440	4187800	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1824000	1992000	866768	119036	663169	996400	884261	101831	710580	997494	0	0	0	0	1109	122	960	1235
	131	11	MAY	38106835	35634832	2545663	32622975	38623631	45.17	5.93	37.50	50.00	1168535	0	0	0	0	0	0	0	1209582	43182	1158298	1258458	150118	25151	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	949894	19657	932085	984000	0	0	0	0	0	0	0	0	0	0	0	0	47771	40716	0	100473	0	0	0	0	61800	15586	45432	80755	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2472003	623459	1817295	3230200	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	47030	1848000	1992000	931935	77398	787527	1011915	919553	81476	779759	1012736	0	0	0	0	1030	62	960	1109
	132	12	MAY	33499996	32552815	1818467	30536415	34905023	40.54	3.19	36.67	43.75	1100664	0	0	0	0	0	0	0	1097937	32663	1059527	1137973	150113	25148	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	910295	34150	872469	958175	0	0	0	0	0	0	0	0	0	0	0	0	13850	14157	0	38258	0	0	0	0	23680	10901	9110	37347	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	947181	436041	364400	1493878	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	41291	1848000	1968000	1000655	71489	867110	1071531	985960	79704	842584	1072078	0	0	0	0	979	28	951	1021
	133	13	MAY	31801270	31232118	1448949	29937180	33773642	39.00	2.76	36.25	43.12	1064679	0	0	0	0	0	0	0	1054328	27048	1032486	1105587	150113	25148	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	884479	29869	855348	929495	0	0	0	0	0	0	0	0	0	0	0	0	5507	9682	0	24826	0	0	0	0	14229	12379	1012	31530	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	569152	495176	40480	1261186	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	65110	1848000	2040000	1058814	87842	893679	1136652	1047421	96398	866393	1132070	0	0	0	0	970	22	940	996
	134	14	MAY	33864928	32850005	1634395	31072160	35641913	42.37	2.18	40.00	45.00	1106781	0	0	0	0	0	0	0	1106556	29946	1078380	1149668	150113	25148	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	913565	28314	886640	948425	0	0	0	0	0	0	0	0	0	0	0	0	17504	17940	0	48941	0	0	0	0	25373	11896	12656	45154	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1014923	475843	506240	1806165	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	59566	1848000	2016000	1008130	86634	850634	1104224	996171	82632	848458	1091568	0	0	0	0	983	36	945	1037
	135	15	MAY	38588752	35373792	2146461	32710551	38831300	48.75	1.58	46.25	50.00	1149069	0	0	0	0	0	0	0	1216649	36395	1177349	1275254	150113	25148	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	928953	21628	910433	960000	0	0	0	0	0	0	0	0	0	0	0	0	57209	50633	12924	138226	0	0	0	0	80374	17417	54893	105292	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3214960	696698	2195729	4211680	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	41845	1824000	1944000	919438	77540	773774	992659	914273	68343	779866	967738	0	0	0	0	1013	63	938	1121
	136	16	MAY	40681662	37264112	3398016	34237305	43855750	48.87	1.39	46.25	50.00	1172591	0	0	0	0	0	0	0	1259842	50843	1212907	1358451	150113	25148	119736	177948	0	0	0	0	0	0	0	0	0	0	0	0	930028	34328	888000	983529	0	0	0	0	0	0	0	0	0	0	0	0	94263	74345	45536	238715	0	0	0	0	85439	16851	61230	104313	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3417550	674033	2449220	4172520	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1872000	1968000	881309	81461	721285	937686	900335	67581	768575	956522	0	0	0	0	1077	118	988	1309
	137	17	MAY	41212687	37117897	2686267	34609450	42315712	49.62	0.75	48.13	50.00	1175284	0	0	0	0	0	0	0	1275563	40997	1211276	1336107	150116	25144	119745	177948	0	0	0	0	0	0	0	0	0	0	0	0	935730	26541	910652	984000	0	0	0	0	0	0	0	0	0	0	0	0	87347	55612	36989	191114	0	0	0	0	102370	27317	56706	135880	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4094790	1092667	2268239	5435200	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	38400	1848000	1944000	877723	64823	768886	956002	893453	61271	786172	964990	0	0	0	0	1057	66	985	1180
	138	18	MAY	37624352	35274950	1458750	33302505	37697330	47.37	2.48	43.13	50.00	1162984	0	0	0	0	0	0	0	1198846	55832	1091455	1238743	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	948314	26786	912000	982915	0	0	0	0	0	0	0	0	0	0	0	0	41679	27997	4850	71474	0	0	0	0	58735	20111	25093	76697	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2349402	804438	1003720	3067889	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	19200	1896000	1944000	939607	32547	895179	973386	933277	44041	858035	978091	0	0	0	0	1014	34	973	1070
	139	19	MAY	33525342	32525740	2295181	28635250	35824499	42.50	1.31	40.63	43.75	1097093	0	0	0	0	0	0	0	1097463	70906	956608	1142649	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	906134	50976	818150	967088	0	0	0	0	0	0	0	0	0	0	0	0	16221	14985	0	39528	0	0	0	0	24990	8043	16285	37843	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	999602	321711	651385	1513707	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	32555	1848000	1944000	988045	42895	913384	1030781	979700	45597	897463	1025214	0	0	0	0	971	47	888	1033
	140	20	MAY	31654951	30932031	1355155	28620630	32694835	41.00	1.09	40.00	43.12	1048523	0	0	0	0	0	0	0	1047346	57680	949591	1105645	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	868383	33760	809878	899521	0	0	0	0	0	0	0	0	0	0	0	0	10773	7488	4073	24232	0	0	0	0	18073	6593	13937	31213	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	722920	263724	557480	1248520	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1848000	1944000	1026445	24482	996247	1055373	1023488	16137	999195	1041436	0	0	0	0	944	36	895	986
	141	21	MAY	33750709	32613991	1757434	30537614	34714122	42.46	2.91	36.67	44.37	1099433	0	0	0	0	0	0	0	1103148	69019	996879	1170976	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	907775	45622	836173	956905	0	0	0	0	0	0	0	0	0	0	0	0	16837	14238	0	39970	0	0	0	0	28418	13509	10956	47736	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1136718	540354	438240	1909440	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	43993	1824000	1944000	976188	24852	950708	1023098	964375	28302	934030	1016970	0	0	0	0	963	41	902	1014
	142	22	MAY	37377226	34758236	1703957	32189185	37494515	46.87	4.71	37.50	50.00	1144358	0	0	0	0	0	0	0	1190472	53282	1123930	1239619	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	932384	50444	840000	982616	0	0	0	0	0	0	0	0	0	0	0	0	42496	43977	0	111141	0	0	0	0	65475	16879	37667	81998	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2618990	675174	1506680	3279900	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	61844	1776000	1968000	906720	49304	824859	976309	904122	51832	816402	977525	0	0	0	0	999	42	960	1079
	143	23	MAY	40032825	37153662	3474865	33079559	41911750	46.21	3.76	39.79	50.00	1173258	0	0	0	0	0	0	0	1244944	45805	1176396	1311879	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	932582	47314	840000	970890	0	0	0	0	0	0	0	0	0	0	0	0	90266	88222	2579	224254	0	0	0	0	71979	10921	60371	91037	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2879163	436831	2414854	3641496	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	73426	1752000	1968000	853952	94293	687746	975975	879761	78633	733252	965950	0	0	0	0	1058	82	965	1174
	144	24	MAY	39623234	35985712	1448476	33405050	37362650	46.92	4.66	37.71	50.00	1164404	0	0	0	0	0	0	0	1242530	41760	1175918	1279815	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	939199	50509	840000	982087	0	0	0	0	0	0	0	0	0	0	0	0	62275	52717	0	156321	0	0	0	0	90938	19345	54916	110662	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3637523	773812	2196640	4426480	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	67882	1752000	1944000	870526	74826	755679	989570	877381	67202	767547	977887	0	0	0	0	1036	36	984	1081
	145	25	MAY	36380780	34271974	1125215	32273710	35739596	44.04	3.70	37.08	48.13	1148865	0	0	0	0	0	0	0	1171970	43631	1115727	1221614	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	945643	35164	887408	975226	0	0	0	0	0	0	0	0	0	0	0	0	23490	27421	0	72680	0	0	0	0	52720	17519	27049	76078	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2108806	700745	1081960	3043125	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	49419	1800000	1944000	917268	43230	839912	965036	913880	49692	824574	974780	0	0	0	0	995	18	978	1030
	146	26	MAY	33030545	31716822	1440894	29289050	33561542	40.87	3.00	35.00	43.12	1079614	0	0	0	0	0	0	0	1086148	75331	1003402	1176572	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	896170	38474	836830	943336	0	0	0	0	0	0	0	0	0	0	0	0	7018	6775	0	17910	0	0	0	0	32843	25050	0	67452	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1313723	1001998	0	2698080	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	46538	1800000	1944000	973613	42648	912679	1035170	964079	46715	896097	1036903	0	0	0	0	970	24	933	1004
	147	27	MAY	31515253	30721245	2716298	26824280	34355755	40.25	4.00	35.00	46.25	1050828	0	0	0	0	0	0	0	1046767	109239	932980	1176891	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	874581	76702	766408	981593	0	0	0	0	0	0	0	0	0	0	0	0	2218	2302	0	5034	0	0	0	0	19850	24122	0	63406	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	794008	964894	0	2536240	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	40160	1824000	1944000	995201	63570	912463	1105592	989868	67016	904079	1105592	0	0	0	0	958	34	914	1008
	148	28	MAY	30956479	30412207	1348221	29003485	32528790	36.33	1.13	35.00	37.50	1042704	0	0	0	0	0	0	0	1032645	67666	953368	1113702	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	868920	38521	828671	929394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13607	16297	0	43727	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	544272	651893	0	1749080	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	42933	1824000	1944000	1003080	26191	955973	1030451	1004766	29414	951510	1031252	0	0	0	0	957	33	921	1008
	149	29	MAY	33960274	32421395	1091227	31399867	34466215	38.21	2.54	35.00	42.50	1110774	0	0	0	0	0	0	0	1114601	70612	1024952	1197306	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	925278	31922	897139	984749	0	0	0	0	0	0	0	0	0	0	0	0	733	1466	0	3665	0	0	0	0	38472	29529	8065	89048	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1538879	1181180	322598	3561920	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	48951	1824000	1968000	974789	43042	910580	1022861	966558	40739	916970	1015604	0	0	0	0	969	27	936	1008
	150	30	MAY	36235960	33770152	578197	33308765	34862800	39.46	3.83	35.00	46.25	1155924	0	0	0	0	0	0	0	1175890	49007	1110275	1232996	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	962413	16946	951679	996080	0	0	0	0	0	0	0	0	0	0	0	0	1714	3010	0	7695	0	0	0	0	61645	23519	33066	97512	0	0	0	0	N/A	N/A	N/A	N/A	67443	11297	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2465808	940754	1322640	3900480	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	57999	1824000	1992000	922273	42531	872321	995920	926505	34382	894694	991099	0	0	0	0	991	20	963	1008
	151	31	MAY	35914222	33814940	518947	33090995	34548205	39.00	3.80	35.00	46.25	1154576	0	0	0	0	0	0	0	1166897	36928	1094466	1191780	150118	25142	119748	177948	0	0	0	0	0	0	0	0	0	0	0	0	959996	10649	945457	978023	0	0	0	0	0	0	0	0	0	0	0	0	4302	8603	0	21509	0	0	0	0	52482	22330	11694	74402	0	0	0	0	N/A	N/A	N/A	N/A	67444	11297	53797	79946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2099282	893219	467754	2976096	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	50343	1848000	1992000	931702	43164	894126	1013977	934187	40512	900871	1010551	0	0	0	0	992	20	960	1018
	152	01	JUN	33533038	32422130	1560773	29615442	33752228	38.37	3.16	35.00	44.37	1103195	0	0	0	0	0	0	0	1087465	58685	970852	1124061	136584	16659	121669	167280	0	0	0	0	0	0	0	0	0	0	0	0	915550	40426	846155	962153	0	0	0	0	0	0	0	0	0	0	0	0	7557	15115	0	37787	0	0	0	0	27773	14993	3028	46809	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1110908	599725	121100	1872360	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	75285	1824000	2040000	982492	77747	899845	1077847	982760	67074	923186	1070817	0	0	0	0	983	26	936	1008
	153	02	JUN	28655960	28651056	1579073	25949490	30159675	35.33	0.49	35.00	36.25	982322	0	0	0	0	0	0	0	955308	47641	863082	997765	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	818602	45116	741414	861705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	186	0	479	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4904	7424	0	19160	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	61844	1848000	2016000	1086998	80681	986295	1186231	1086899	80789	985934	1186231	0	0	0	0	965	28	936	1008
	154	03	JUN	26909617	26896009	1147689	25548496	28396795	35.00	0	35.00	35.00	922149	0	0	0	0	0	0	0	905382	29640	853326	935445	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	768457	32791	729957	811337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	680	0	1701	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13608	27216	0	68039	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	64399	1848000	2040000	1151543	79384	1048707	1273586	1151202	79222	1048707	1273586	0	0	0	0	966	27	936	1008
	155	04	JUN	28690547	28554324	1040838	27335203	29809619	35.00	0	35.00	35.00	979005	0	0	0	0	0	0	0	955827	30485	905486	1000123	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	815838	29738	781006	851703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3406	4799	0	12268	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136222	191970	0	490704	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	17960	1896000	1944000	1108962	23981	1068297	1136182	1107273	25058	1064611	1136182	0	0	0	0	971	24	936	1008
	156	05	JUN	31964537	31484983	635493	30313663	32141025	35.96	0.79	35.00	36.67	1079485	0	0	0	0	0	0	0	1048144	10448	1027343	1054149	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	899571	18157	866105	918315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11989	4382	8330	20515	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	479555	175262	333200	820614	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	17960	1920000	1968000	1049229	22193	1010333	1077895	1045575	10066	1028130	1057755	0	0	0	0	982	18	960	1008
	157	06	JUN	34867143	33513063	1731837	31729152	35729841	37.75	2.66	35.00	41.46	1145232	0	0	0	0	0	0	0	1126495	48381	1082054	1191439	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	952660	43741	906547	1012070	0	0	0	0	0	0	0	0	0	0	0	0	3399	4420	0	10847	0	0	0	0	33852	17529	8227	60031	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1354080	701159	329072	2401249	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	27989	1920000	1992000	1007141	51408	934260	1068399	1007149	49233	930074	1061299	0	0	0	0	1006	23	984	1042
	158	07	JUN	34533469	33262155	1178717	31833377	34776401	37.58	2.38	35.00	40.42	1136347	0	0	0	0	0	0	0	1117149	30449	1075380	1153993	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	945129	27570	909525	980566	0	0	0	0	0	0	0	0	0	0	0	0	3652	4473	0	9132	0	0	0	0	31783	12034	14132	49637	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1271315	481344	565269	1985498	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	27989	1896000	1968000	990418	34686	937312	1042904	998219	31752	946339	1042322	0	0	0	0	1008	13	984	1021
	159	08	JUN	32352783	31240481	2042220	27554166	33252358	37.29	2.10	35.00	39.79	1068600	0	0	0	0	0	0	0	1056014	62874	932426	1108392	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	889377	55490	787262	941653	0	0	0	0	0	0	0	0	0	0	0	0	2246	2756	0	5890	0	0	0	0	27808	10570	9012	39181	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1112301	422818	360485	1567238	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	27989	1872000	1944000	1023577	70410	948457	1156738	1028662	63963	954259	1147726	0	0	0	0	987	16	960	1008
	160	09	JUN	29619210	29155883	2721594	23811519	31281950	36.04	0.87	35.00	37.08	999630	0	0	0	0	0	0	0	981192	79809	822246	1027792	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	833025	77760	680329	893770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11583	7238	4930	25006	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	463327	289532	197200	1000240	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	28800	1896000	1968000	1096575	86002	1029366	1263671	1094622	83131	1034715	1257906	0	0	0	0	970	24	936	1008
	161	10	JUN	28431612	27960662	3306026	21449428	30384655	35.58	0.76	35.00	36.87	958651	0	0	0	0	0	0	0	947234	94998	759818	1008035	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	798876	94458	612841	868133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11774	8687	0	23325	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	470950	347481	0	932982	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	41291	1872000	1992000	1125924	107810	1019677	1331159	1120324	104457	1024491	1320334	0	0	0	0	965	32	912	1008
	162	11	JUN	29988963	29353085	4131506	21099956	31647355	38.96	3.28	35.00	44.37	1003989	0	0	0	0	0	0	0	990216	125014	747151	1083707	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	835579	116591	602856	903665	0	0	0	0	0	0	0	0	0	0	0	0	2156	2357	0	5546	0	0	0	0	15897	15151	1856	45243	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	635878	606048	74240	1809720	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	38995	1872000	1992000	1091865	120994	969688	1317144	1082069	122864	950557	1309001	0	0	0	0	968	30	917	1008
	163	12	JUN	33372199	31781937	2482621	26881645	33713271	41.50	5.07	35.00	50.00	1076933	0	0	0	0	0	0	0	1079499	96851	904199	1169020	136584	16659	121668	167280	0	0	0	0	0	0	0	0	0	0	0	0	891731	64627	768047	944427	0	0	0	0	0	0	0	0	0	0	0	0	11427	13782	0	32756	0	0	0	0	39757	41018	0	112112	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1590262	1640700	0	4484480	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	46538	1848000	1992000	1012042	79471	927244	1151953	1004805	83066	911528	1151953	0	0	0	0	975	28	927	1008
