system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2170	01	APR	09:00	1460423	1457191	75311	1361675	1553550	44.00	7.35	35.00	50.00	49139	0	0	0	0	0	0	0	46853	1922	44235	49001	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40581	1050	38905	42000	0	0	0	0	0	0	0	0	0	0	0	0	737	910	0	2016	0	0	0	0	81	162	0	404	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3232	6464	0	16160	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	39882	1296	38000	42002	39801	1418	37596	42002	0	0	0	0	42	3	39	46
	2171	01	APR	10:00	1503302	1495910	74406	1365000	1576000	50.00	0	50.00	50.00	49619	0	0	0	0	0	0	0	47738	1594	45254	49450	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1498	851	0	2465	0	0	0	0	185	370	0	924	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7392	14784	0	36960	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	39102	1297	36709	40385	38917	1220	36709	40385	0	0	0	0	43	2	39	46
	2172	01	APR	11:00	1544832	1507958	51051	1461800	1604800	50.00	0	50.00	50.00	49763	0	0	0	0	0	0	0	48716	1595	46266	50381	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1739	1100	0	3396	0	0	0	0	922	1224	0	3051	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36874	48949	0	122040	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	38861	1506	36663	41000	37939	680	36663	38604	0	0	0	0	43	2	41	46
	2173	01	APR	12:00	1591767	1532394	108259	1365000	1659450	50.00	0	50.00	50.00	50057	0	0	0	0	0	0	0	49767	1752	46827	51474	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2228	2019	0	4831	0	0	0	0	1484	1352	0	3409	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59373	54075	0	136366	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	38372	1452	36915	40265	36888	782	35400	37511	0	0	0	0	43	2	39	46
	2174	01	APR	13:00	1681990	1681990	54437	1608550	1739100	50.00	0	50.00	50.00	51852	0	0	0	0	0	0	0	51274	1413	49201	52712	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5220	866	3777	6342	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	35380	683	34223	36273	35380	683	34223	36273	0	0	0	0	46	1	44	48
	2175	01	APR	14:00	1737103	1689233	94193	1543522	1795650	50.00	0	50.00	50.00	51939	0	0	0	0	0	0	0	52616	1543	50475	54198	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5365	1798	3459	7736	0	0	0	0	1197	1489	0	3409	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47870	59571	0	136366	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	35235	1563	33155	37541	34039	536	33155	34787	0	0	0	0	47	2	44	49
	2176	01	APR	15:00	1807280	1807280	71074	1718250	1871300	50.00	0	50.00	50.00	53355	0	0	0	0	0	0	0	53780	1692	51490	55346	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7726	1261	5665	9426	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	32874	442	32335	33639	32874	442	32335	33639	0	0	0	0	49	2	47	51
	2177	01	APR	16:00	1842239	1830116	83920	1680129	1901100	50.00	0	50.00	50.00	53629	0	0	0	0	0	0	0	54540	1425	52732	55952	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8182	1697	4903	9810	0	0	0	0	303	606	0	1515	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12123	24247	0	60617	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	32418	625	31390	33097	32115	588	31390	33033	0	0	0	0	49	1	47	51
	2178	01	APR	17:00	1876454	1843392	103442	1697472	1968000	50.00	0	50.00	50.00	53789	0	0	0	0	0	0	0	55329	1789	53060	57290	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8448	1542	6649	10305	0	0	0	0	827	1062	0	2575	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33062	42484	0	102982	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	32152	1029	31040	33421	31326	403	30776	31863	0	0	0	0	50	2	48	52
	2179	01	APR	18:00	1915334	1902868	81314	1801500	2007450	50.00	0	50.00	50.00	54502	0	0	0	0	0	0	0	56004	1919	53644	58079	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9637	1323	7330	11094	0	0	0	0	312	623	0	1558	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12466	24931	0	62328	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	30963	859	30251	32618	30651	307	30251	31060	0	0	0	0	51	2	49	53
	2180	01	APR	19:00	1891549	1815426	146894	1567550	1985300	50.00	0	50.00	50.00	53453	0	0	0	0	0	0	0	55846	1516	53922	57636	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7889	3082	2651	10606	0	0	0	0	1903	3104	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	76123	124178	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	32711	3465	29394	39349	30808	944	29394	32213	0	0	0	0	51	1	49	53
	2181	01	APR	20:00	1897231	1857834	66969	1766629	1966450	50.00	0	50.00	50.00	53962	0	0	0	0	0	0	0	55776	1506	54412	57614	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8737	1662	6633	10629	0	0	0	0	985	1347	0	3409	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39397	53870	0	136366	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	31863	1403	29918	34125	30878	999	29852	32535	0	0	0	0	51	1	49	53
	2182	01	APR	21:00	1891870	1891870	67900	1792350	1976650	50.00	0	50.00	50.00	54370	0	0	0	0	0	0	0	55472	1668	53461	57463	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9417	1216	7147	10478	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	31183	982	29844	32827	31183	982	29844	32827	0	0	0	0	51	1	49	53
	2183	01	APR	22:00	1856210	1823490	109653	1699672	1954100	50.00	0	50.00	50.00	53550	0	0	0	0	0	0	0	54922	1720	53151	57012	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8050	1793	5322	10027	0	0	0	0	818	1056	0	2575	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32720	42254	0	102982	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	32550	812	31318	33475	31732	958	30732	33475	0	0	0	0	50	2	47	52
	2184	01	APR	23:00	1792031	1688634	114659	1481800	1795750	50.00	0	50.00	50.00	51932	0	0	0	0	0	0	0	53992	1597	52223	55921	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5353	2695	936	8615	0	0	0	0	2585	2984	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	103397	119345	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	35247	3242	31385	41064	32662	1008	31385	34363	0	0	0	0	47	3	42	50
	2185	02	APR	00:00	1820368	1701801	112816	1511050	1834150	50.00	0	50.00	50.00	52090	0	0	0	0	0	0	0	54635	1815	52488	56806	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5616	3154	821	10083	0	0	0	0	2964	2762	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	118567	110467	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	35384	3378	30917	41179	32745	1799	30524	34807	0	0	0	0	47	2	43	49
	2186	02	APR	01:00	1761104	1673162	108573	1470000	1772150	50.00	0.00	50.00	50.00	51746	0	0	0	0	0	0	0	53296	1769	51133	55400	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5043	3022	0	8843	0	0	0	0	2199	2953	0	7415	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	87943	118138	0	296600	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	35957	3296	32157	42000	33803	1544	31930	35938	0	0	0	0	47	2	42	49
	2187	02	APR	02:00	1683510	1683510	78842	1551450	1784750	50.00	0	50.00	50.00	51870	0	0	0	0	0	0	0	51305	1741	48943	53325	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5250	1975	1629	7077	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	35750	1534	33923	37790	35750	1534	33923	37790	0	0	0	0	47	2	44	49
	2188	02	APR	03:00	1618176	1584160	97585	1470000	1712800	50.00	0	50.00	50.00	50678	0	0	0	0	0	0	0	50168	1593	47665	51886	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3263	2711	0	6161	0	0	0	0	850	1531	0	3901	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34016	61254	0	156040	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	37737	2543	34839	42000	36886	1457	34839	38401	0	0	0	0	45	3	42	49
	2189	02	APR	04:00	1572213	1572213	65031	1449315	1643400	47.00	6.00	35.00	50.00	50442	0	0	0	0	0	0	0	49043	1418	46723	50498	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40482	1402	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3107	1756	0	5057	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	38011	1386	35943	39487	38011	1386	35943	39487	0	0	0	0	45	2	42	49
	2190	02	APR	05:00	1502640	1457935	56616	1377072	1552600	47.00	6.00	35.00	50.00	49030	0	0	0	0	0	0	0	47860	832	46462	48682	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40430	1371	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	858	864	0	2352	0	0	0	0	1118	1215	0	3213	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44704	48591	0	128503	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	40312	1461	38648	42003	39195	1527	36846	41303	0	0	0	0	44	3	41	49
	2191	02	APR	06:00	1482056	1421335	33829	1365972	1470000	47.00	6.00	35.00	50.00	48519	0	0	0	0	0	0	0	47501	939	46002	48507	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40338	1334	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	190	279	0	719	0	0	0	0	1518	1151	0	3213	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60720	46054	0	128503	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	41072	1222	39312	42767	39554	1602	37068	41478	0	0	0	0	43	3	41	49
	2192	02	APR	07:00	1469714	1433133	62955	1349272	1532850	47.00	6.00	35.00	50.00	48614	0	0	0	0	0	0	0	47115	1033	45701	48287	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40277	1324	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	468	759	0	1957	0	0	0	0	915	1212	0	3213	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36581	48496	0	128503	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	40854	1469	39043	43000	39940	1700	37402	41942	0	0	0	0	43	3	40	49
	2193	02	APR	08:00	1478392	1454144	43014	1400000	1528550	44.00	7.35	35.00	50.00	48971	0	0	0	0	0	0	0	47267	607	46433	47928	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40412	1355	38000	41943	0	0	0	0	0	0	0	0	0	0	0	0	794	1588	0	3971	0	0	0	0	606	744	0	1598	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24248	29771	0	63920	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	40393	2170	37029	43000	39787	1838	37029	42057	0	0	0	0	43	3	40	49
	2194	02	APR	09:00	1498636	1480848	45988	1428975	1545000	47.00	6.00	35.00	50.00	49293	0	0	0	0	0	0	0	47640	821	46383	48530	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40414	1363	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1327	1500	0	3857	0	0	0	0	445	652	0	1678	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17788	26080	0	67140	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	39859	2025	37143	42420	39414	1530	37143	41455	0	0	0	0	44	3	41	49
	2195	02	APR	10:00	1538326	1524898	53499	1456925	1588750	47.00	6.00	35.00	50.00	49956	0	0	0	0	0	0	0	48464	834	47243	49405	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40586	1484	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2088	1677	0	4806	0	0	0	0	336	671	0	1678	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13428	26856	0	67140	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	38926	2027	36194	41861	38591	1609	36194	40580	0	0	0	0	44	3	42	49
	2196	02	APR	11:00	1584975	1546795	72173	1470000	1644300	50.00	0	50.00	50.00	50230	0	0	0	0	0	0	0	49525	996	47877	50516	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2516	2262	0	5693	0	0	0	0	954	998	0	2531	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38180	39940	0	101240	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	38484	2399	35307	42000	37530	1443	35307	39469	0	0	0	0	44	3	42	49
	2197	02	APR	12:00	1638471	1565956	89550	1470000	1683800	50.00	0	50.00	50.00	50459	0	0	0	0	0	0	0	50767	1056	49100	51907	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2899	2797	0	7076	0	0	0	0	1813	1685	0	3922	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72515	67405	0	156880	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	38101	2594	33924	42000	36288	1539	33924	38078	0	0	0	0	45	2	42	49
	2198	02	APR	13:00	1684331	1605416	89338	1470000	1720400	50.00	0	50.00	50.00	50933	0	0	0	0	0	0	0	51716	811	50989	52707	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3688	2757	0	7808	0	0	0	0	1973	1902	0	4722	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78915	76073	0	188880	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	37312	2890	33192	42000	35339	1653	33192	37278	0	0	0	0	46	2	42	49
	2199	02	APR	14:00	1773234	1721130	133595	1470000	1843400	50.00	0	50.00	50.00	52322	0	0	0	0	0	0	0	53360	977	52129	54498	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6003	3400	0	9748	0	0	0	0	1303	2605	0	6513	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52104	104208	0	260520	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	34997	3783	31252	42000	33695	1690	31252	35718	0	0	0	0	47	3	42	50
	2200	02	APR	15:00	1840145	1750444	146748	1484900	1932650	50.00	0	50.00	50.00	52673	0	0	0	0	0	0	0	54886	1317	53184	56283	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6589	3410	298	9953	0	0	0	0	2243	3136	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	89701	125445	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	34411	3843	31047	41702	32390	2174	29190	34807	0	0	0	0	48	3	43	51
	2201	02	APR	16:00	1916770	1852770	158151	1581050	2028800	50.00	0	50.00	50.00	53901	0	0	0	0	0	0	0	56290	1759	53910	58206	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8635	3901	2221	13072	0	0	0	0	1600	3200	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64000	128000	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	32365	4185	27928	39779	31370	2593	27928	34807	0	0	0	0	50	3	45	53
	2202	02	APR	17:00	1962781	1886264	168772	1626650	2074400	50.00	0	50.00	50.00	54303	0	0	0	0	0	0	0	57273	1745	54809	59118	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9305	4174	3133	14221	0	0	0	0	1913	3103	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	76517	124131	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	31695	4210	26779	38867	30570	2891	26779	34807	0	0	0	0	51	3	46	54
	2203	02	APR	18:00	2009431	1996914	110390	1812371	2112000	50.00	0	50.00	50.00	55631	0	0	0	0	0	0	0	57886	1811	55726	59870	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11518	2722	6847	14708	0	0	0	0	313	626	0	1565	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12517	25033	0	62584	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	29482	2276	26292	32389	30107	3135	26292	34807	0	0	0	0	52	2	49	55
	2204	02	APR	19:00	2011821	1999304	105795	1833321	2123800	50.00	0	50.00	50.00	55660	0	0	0	0	0	0	0	57934	1861	55816	60106	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11566	2513	7266	14165	0	0	0	0	313	626	0	1565	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12517	25033	0	62584	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	29434	2141	26835	32498	30107	3089	26835	34807	0	0	0	0	53	2	50	55
	2205	02	APR	20:00	1974688	1871559	145282	1658450	2106200	50.00	0	50.00	50.00	54127	0	0	0	0	0	0	0	57644	1892	55160	59754	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9011	3223	3769	13424	0	0	0	0	2578	2963	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	103128	118527	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	31989	3940	27576	38231	30326	3145	26741	34807	0	0	0	0	53	2	51	55
	2206	02	APR	21:00	1957015	1915876	101015	1768521	2034200	50.00	0	50.00	50.00	54659	0	0	0	0	0	0	0	56981	1973	54516	59062	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9898	2660	5970	14084	0	0	0	0	1028	1411	0	3578	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41139	56455	0	143114	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	31102	2291	26916	33798	30851	3054	26916	34807	0	0	0	0	53	2	50	55
	2207	02	APR	22:00	1912541	1836024	171570	1603400	2051150	50.00	0	50.00	50.00	53700	0	0	0	0	0	0	0	56268	2270	53478	58653	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8300	4204	2668	13472	0	0	0	0	1913	3103	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	76517	124131	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	32700	4263	27528	39332	31482	2972	27528	34807	0	0	0	0	52	2	50	55
	2208	02	APR	23:00	1873465	1847764	84053	1763000	1971900	50.00	0	50.00	50.00	53841	0	0	0	0	0	0	0	55232	1836	52914	57068	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1497	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8535	1669	5860	10738	0	0	0	0	643	1285	0	3213	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25701	51401	0	128503	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	1855	79000	84000	32465	1704	30262	35400	32200	2657	28392	35400	0	0	0	0	52	2	50	55
