EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	844	05	FEB	03:00	-1344	2093	-3000	1959	2256	1048	321	3000	0	-1344	255	284	0	728	255	284	0	728	0.11	0.15	0	0.39	0	60.00	0	0	0	0
	845	05	FEB	04:00	-1579	1771	-3000	1071	2021	1243	35	3000	0	-1579	18182	36013	2	90207	18182	36013	2	90207	6.09	12.06	0	30.21	0	60.00	0	0	0	0
	846	05	FEB	05:00	-2633	471	-3000	-1862	2633	471	1862	3000	0	-2633	43293	40183	358	90268	43293	40183	358	90268	12.15	14.65	0	30.21	0	60.00	0	0	0	0
	847	05	FEB	06:00	-2180	927	-3000	-781	2180	927	781	3000	0	-2180	34757	41949	151	90413	34757	41949	151	90413	0.21	0.26	0	0.58	0	40.00	0	0	0	0
	848	05	FEB	07:00	-2914	172	-3000	-2571	2914	172	2571	3000	0	-2914	11952628	23904001	0	59760629	11952628	23904001	0	59760629	3984.31	7968.05	0	19920.41	0	80.00	0	0	0	0
	849	05	FEB	08:00	-2780	330	-3000	-2149	2780	330	2149	3000	0	-2780	11952505	23904062	0	59760629	11952505	23904062	0	59760629	3984.25	7968.08	0	19920.41	0	60.00	0	0	0	0
	850	05	FEB	09:00	-2775	330	-3000	-2150	2775	330	2150	3000	0	-2775	11952505	23904062	0	59760629	11952505	23904062	0	59760629	3984.26	7968.08	0	19920.41	0	60.00	0	0	0	0
	851	05	FEB	10:00	-2727	389	-3000	-2002	2727	389	2002	3000	0	-2727	11952505	23904062	0	59760629	11952505	23904062	0	59760629	3984.26	7968.08	0	19920.41	0	60.00	0	0	0	0
	852	05	FEB	11:00	-2758	406	-3000	-1955	2758	406	1955	3000	0	-2758	11952505	23904062	0	59760629	11952505	23904062	0	59760629	3984.26	7968.08	0	19920.41	0	60.00	0	0	0	0
	853	05	FEB	12:00	-2801	397	-3000	-2007	2801	397	2007	3000	0	-2801	664	465	0	1314	664	465	0	1314	0.32	0.22	0	0.58	0	80.00	0	0	0	0
	854	05	FEB	13:00	-2871	258	-3000	-2355	2871	258	2355	3000	0	-2871	591	453	0	1314	591	453	0	1314	0.29	0.21	0	0.58	0	80.00	0	0	0	0
	855	05	FEB	14:00	-2761	301	-3000	-2185	2761	301	2185	3000	0	-2761	449	484	0	1314	449	484	0	1314	0.15	0.23	0	0.58	0	40.00	0	0	0	0
	856	05	FEB	15:00	-2779	441	-3000	-1897	2779	441	1897	3000	0	-2779	11927	22176	580	56275	11927	22176	580	56275	0.31	0.21	0	0.58	0	80.00	0	0	0	0
	857	05	FEB	16:00	-2882	236	-3000	-2409	2882	236	2409	3000	0	-2882	11952628	23904001	0	59760629	11952628	23904001	0	59760629	3978.32	7956.11	0	19890.54	0	80.00	0	0	0	0
	858	05	FEB	17:00	-2352	615	-3000	-1418	2352	615	1418	3000	0	-2352	7658518	9903406	0	24172927	7658518	9903406	0	24172927	0.13	0.27	0	0.66	0	20.00	0	0	0	0
	859	05	FEB	18:00	-2392	797	-3000	-1016	2392	797	1016	3000	0	-2392	417	493	0	1314	417	493	0	1314	0.18	0.26	0	0.66	0	40.00	0	0	0	0
	860	05	FEB	19:00	-2740	486	-3000	-1769	2740	486	1769	3000	0	-2740	553	457	0	1314	553	457	0	1314	0.22	0.24	0	0.58	0	60.00	0	0	0	0
	861	05	FEB	20:00	-1947	1136	-3000	-43	1947	1136	43	3000	0	-1947	140	247	0	633	140	247	0	633	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	862	05	FEB	21:00	-1618	855	-2931	-242	1618	855	242	2931	0	-1618	2237	4246	0	10722	2237	4246	0	10722	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	-1925	639	-2543	-727	1925	639	727	2543	0	-1925	153	232	0	599	153	232	0	599	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	-1871	581	-2695	-978	1871	581	978	2695	0	-1871	9679	13256	0	33739	9679	13256	0	33739	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	-1806	1091	-2946	278	1917	881	278	2946	0	-1806	12534	15279	0	31990	12534	15279	0	31990	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	-1560	1676	-3000	1724	2250	427	1724	3000	0	-1560	80	156	0	391	80	156	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	867	06	FEB	02:00	-1544	2120	-3000	2630	2596	372	2102	3000	0	-1544	121	142	0	391	121	142	0	391	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	868	06	FEB	03:00	-1790	1853	-3000	1854	2532	478	1854	3000	0	-1790	113	142	0	391	113	142	0	391	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	869	06	FEB	04:00	-2014	1418	-3000	775	2324	817	775	3000	0	-2014	14540	17540	0	36313	14540	17540	0	36313	0.05	0.07	0	0.14	0	40.00	0	0	0	0
	870	06	FEB	05:00	-2145	798	-3000	-1204	2145	798	1204	3000	0	-2145	18079	15254	618	35666	18079	15254	618	35666	0.16	0.23	0	0.58	0	40.00	0	0	0	0
	871	06	FEB	06:00	-2423	763	-3000	-1005	2423	763	1005	3000	0	-2423	13751	26361	162	66465	13751	26361	162	66465	0.18	0.24	0	0.58	0	40.00	0	0	0	0
	872	06	FEB	07:00	-2478	437	-3000	-1968	2478	437	1968	3000	0	-2478	4512116	9023645	0	22559407	4512116	9023645	0	22559407	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	873	06	FEB	08:00	-2466	450	-3000	-1945	2466	450	1945	3000	0	-2466	4572872	9145157	0	22863187	4572872	9145157	0	22863187	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	874	06	FEB	09:00	-2505	423	-3000	-2003	2505	423	2003	3000	0	-2505	205	238	0	595	205	238	0	595	0.07	0.09	0	0.18	0	40.00	0	0	0	0
	875	06	FEB	10:00	-2440	492	-3000	-1865	2440	492	1865	3000	0	-2440	205	237	0	595	205	237	0	595	0.07	0.09	0	0.18	0	40.00	0	0	0	0
	876	06	FEB	11:00	-2686	364	-3000	-2007	2686	364	2007	3000	0	-2686	237	217	0	595	237	217	0	595	0.07	0.09	0	0.18	0	40.00	0	0	0	0
	877	06	FEB	12:00	-2796	280	-3000	-2290	2796	280	2290	3000	0	-2796	475	474	0	1314	475	474	0	1314	0.18	0.21	0	0.58	0	60.00	0	0	0	0
	878	06	FEB	13:00	-2945	110	-3000	-2725	2945	110	2725	3000	0	-2945	329	317	0	774	329	317	0	774	0.16	0.15	0	0.33	0	80.00	0	0	0	0
	879	06	FEB	14:00	-2735	265	-3000	-2321	2735	265	2321	3000	0	-2735	156	309	0	774	156	309	0	774	0.07	0.13	0	0.33	0	40.00	0	0	0	0
	880	06	FEB	15:00	-2738	471	-3000	-1799	2738	471	1799	3000	0	-2738	761	304	464	1314	761	304	464	1314	0.27	0.24	0	0.58	0	60.00	0	0	0	0
	881	06	FEB	16:00	-2690	534	-3000	-1624	2690	534	1624	3000	0	-2690	582	425	0	1314	582	425	0	1314	0.18	0.24	0	0.58	0	40.00	0	0	0	0
	882	06	FEB	17:00	-2290	582	-3000	-1750	2290	582	1750	3000	0	-2290	244	281	0	595	244	281	0	595	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	883	06	FEB	18:00	-2340	626	-3000	-1320	2340	626	1320	3000	0	-2340	228	222	0	595	228	222	0	595	0.07	0.09	0	0.18	0	40.00	0	0	0	0
	884	06	FEB	19:00	-2730	300	-2986	-2253	2730	300	2253	2986	0	-2730	121	169	0	432	121	169	0	432	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	-1771	976	-3000	-185	1771	976	185	3000	0	-1771	155	310	0	774	155	310	0	774	0.07	0.13	0	0.33	0	20.00	0	0	0	0
	886	06	FEB	21:00	-1195	655	-2316	-551	1195	655	551	2316	0	-1195	70	87	0	199	70	87	0	199	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	-1484	855	-2789	-266	1484	855	266	2789	0	-1484	105	138	0	341	105	138	0	341	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	-1478	1135	-2943	482	1671	826	482	2943	0	-1478	3897	7698	0	19293	3897	7698	0	19293	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	-1245	1357	-3000	966	1631	856	510	3000	0	-1245	7020	10426	0	27046	7020	10426	0	27046	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	890	07	FEB	01:00	-785	1798	-3000	2407	1748	891	720	3000	0	-785	2234	4268	0	10765	2234	4268	0	10765	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	891	07	FEB	02:00	-819	1918	-3000	2587	1854	955	344	3000	0	-819	95	151	0	391	95	151	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	892	07	FEB	03:00	-1134	1762	-3000	1890	1890	905	352	3000	0	-1134	5054	9863	0	24777	5054	9863	0	24777	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	893	07	FEB	04:00	-1259	1387	-3000	1097	1698	791	859	3000	0	-1259	9122	12621	-18	32359	9129	12616	18	32359	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	894	07	FEB	05:00	-1995	728	-3000	-1083	1995	728	1083	3000	0	-1995	21952	15452	0	36548	21952	15452	0	36548	0.70	1.40	0	3.49	0	20.00	0	0	0	0
	895	07	FEB	06:00	-2134	860	-3000	-906	2134	860	906	3000	0	-2134	2712944	5389149	175	13491103	2712944	5389149	175	13491103	0.18	0.24	0	0.58	0	40.00	0	0	0	0
	896	07	FEB	07:00	-2073	865	-3000	-690	2073	865	690	3000	0	-2073	1374715	2748843	0	6872402	1374715	2748843	0	6872402	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	897	07	FEB	08:00	-2063	849	-3000	-775	2063	849	775	3000	0	-2063	1542997	3085513	0	7714022	1542997	3085513	0	7714022	0.07	0.09	0	0.18	0	40.00	0	0	0	0
	898	07	FEB	09:00	-2176	781	-3000	-906	2176	781	906	3000	0	-2176	1803949	3607417	0	9018783	1803949	3607417	0	9018783	0.07	0.09	0	0.18	0	40.00	0	0	0	0
	899	07	FEB	10:00	-2209	779	-3000	-932	2209	779	932	3000	0	-2209	198	243	0	595	198	243	0	595	0.07	0.09	0	0.18	0	40.00	0	0	0	0
	900	07	FEB	11:00	-2365	844	-3000	-893	2365	844	893	3000	0	-2365	465	483	0	1314	465	483	0	1314	0.22	0.22	0	0.58	0	60.00	0	0	0	0
	901	07	FEB	12:00	-2389	866	-3000	-783	2389	866	783	3000	0	-2389	440	490	0	1314	440	490	0	1314	0.21	0.22	0	0.58	0	60.00	0	0	0	0
	902	07	FEB	13:00	-2617	575	-3000	-1508	2617	575	1508	3000	0	-2617	154	234	0	618	154	234	0	618	0.07	0.13	0	0.33	0	40.00	0	0	0	0
	903	07	FEB	14:00	-2292	447	-3000	-1781	2292	447	1781	3000	0	-2292	56	67	0	144	56	67	0	144	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	904	07	FEB	15:00	-2867	224	-3000	-2424	2867	224	2424	3000	0	-2867	800	287	469	1314	800	287	469	1314	0.25	0.24	0	0.58	0	60.00	0	0	0	0
	905	07	FEB	16:00	-2533	630	-3000	-1353	2533	630	1353	3000	0	-2533	495	470	0	1314	495	470	0	1314	0.18	0.24	0	0.58	0	40.00	0	0	0	0
	906	07	FEB	17:00	-2243	918	-3000	-581	2243	918	581	3000	0	-2243	196	244	0	595	196	244	0	595	0.07	0.09	0	0.18	0	40.00	0	0	0	0
	907	07	FEB	18:00	-2226	928	-3000	-737	2226	928	737	3000	0	-2226	316	508	0	1314	316	508	0	1314	0.11	0.16	0	0.42	0	40.00	0	0	0	0
	908	07	FEB	19:00	-2068	495	-2767	-1251	2068	495	1251	2767	0	-2068	15	29	0	72	15	29	0	72	0	0	0	0	0	0	0	0	0	0
	909	07	FEB	20:00	-1931	682	-2782	-917	1931	682	917	2782	0	-1931	17	25	0	63	17	25	0	63	0	0	0	0	0	0	0	0	0	0
	910	07	FEB	21:00	-1364	668	-2226	-386	1364	668	386	2226	0	-1364	28	50	0	128	28	50	0	128	0	0	0	0	0	0	0	0	0	0
	911	07	FEB	22:00	-1565	827	-2637	-443	1565	827	443	2637	0	-1565	33	62	0	156	33	62	0	156	0	0	0	0	0	0	0	0	0	0
	912	07	FEB	23:00	-1268	1046	-2466	320	1395	868	320	2466	0	-1268	69	70	0	162	69	70	0	162	0	0	0	0	0	0	0	0	0	0
	913	08	FEB	00:00	-1020	1685	-2642	2202	1900	518	1085	2642	0	-1020	66	66	0	173	66	66	0	173	0	0	0	0	0	0	0	0	0	0
	914	08	FEB	01:00	-790	1763	-2872	2442	1766	783	744	2872	0	-790	64	77	0	188	64	77	0	188	0	0	0	0	0	0	0	0	0	0
	915	08	FEB	02:00	-1021	1807	-3000	2113	1866	909	229	3000	0	-1021	80	156	0	391	80	156	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	916	08	FEB	03:00	-1258	1652	-3000	1469	1846	950	211	3000	0	-1258	80	156	0	391	80	156	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	917	08	FEB	04:00	-1295	1211	-2813	853	1636	682	853	2813	0	-1295	10224	12457	19	26928	10224	12457	19	26928	0	0	0	0	0	0	0	0	0	0
	918	08	FEB	05:00	-1803	598	-2743	-1032	1803	598	1032	2743	0	-1803	13121	16882	0	41477	13121	16882	0	41477	0	0	0	0	0	0	0	0	0	0
	919	08	FEB	06:00	-2197	491	-3000	-1456	2197	491	1456	3000	0	-2197	421	474	0	1314	421	474	0	1314	0.12	0.23	0	0.58	0	20.00	0	0	0	0
	920	08	FEB	07:00	-2366	636	-3000	-1561	2366	636	1561	3000	0	-2366	3295195	6589325	0	16473845	3295195	6589325	0	16473845	0.18	0.24	0	0.58	0	40.00	0	0	0	0
	921	08	FEB	08:00	-2404	610	-3000	-1563	2404	610	1563	3000	0	-2404	3570073	7139126	0	17848325	3570073	7139126	0	17848325	0.18	0.24	0	0.58	0	40.00	0	0	0	0
	922	08	FEB	09:00	-2487	568	-3000	-1628	2487	568	1628	3000	0	-2487	420	499	0	1314	420	499	0	1314	0.18	0.24	0	0.58	0	40.00	0	0	0	0
	923	08	FEB	10:00	-2477	611	-3000	-1465	2477	611	1465	3000	0	-2477	421	498	0	1314	421	498	0	1314	0.18	0.24	0	0.58	0	40.00	0	0	0	0
	924	08	FEB	11:00	-2613	556	-3000	-1574	2613	556	1574	3000	0	-2613	474	475	0	1314	474	475	0	1314	0.22	0.22	0	0.58	0	60.00	0	0	0	0
	925	08	FEB	12:00	-2636	525	-3000	-1653	2636	525	1653	3000	0	-2636	450	483	0	1314	450	483	0	1314	0.21	0.22	0	0.58	0	60.00	0	0	0	0
	926	08	FEB	13:00	-2523	414	-3000	-2072	2523	414	2072	3000	0	-2523	56	80	0	208	56	80	0	208	0.02	0.04	0	0.11	0	40.00	0	0	0	0
	927	08	FEB	14:00	-2539	455	-3000	-1964	2539	455	1964	3000	0	-2539	156	309	0	774	156	309	0	774	0.07	0.13	0	0.33	0	40.00	0	0	0	0
	928	08	FEB	15:00	-2972	56	-3000	-2861	2972	56	2861	3000	0	-2972	822	268	553	1314	822	268	553	1314	0.32	0.20	0	0.58	0	80.00	0	0	0	0
	929	08	FEB	16:00	-2745	257	-3000	-2437	2745	257	2437	3000	0	-2745	510	473	0	1314	510	473	0	1314	0.18	0.24	0	0.58	0	40.00	0	0	0	0
	930	08	FEB	17:00	-2370	586	-3000	-1632	2370	586	1632	3000	0	-2370	289	266	0	618	289	266	0	618	0.10	0.13	0	0.33	0	40.00	0	0	0	0
	931	08	FEB	18:00	-2443	655	-3000	-1258	2443	655	1258	3000	0	-2443	259	284	0	618	259	284	0	618	0.10	0.13	0	0.33	0	40.00	0	0	0	0
	932	08	FEB	19:00	-2263	543	-3000	-1460	2263	543	1460	3000	0	-2263	15	27	0	68	15	27	0	68	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	933	08	FEB	20:00	-2009	902	-3000	-814	2009	902	814	3000	0	-2009	155	310	0	774	155	310	0	774	0.07	0.13	0	0.33	0	20.00	0	0	0	0
	934	08	FEB	21:00	-1309	1144	-3000	332	1442	971	332	3000	0	-1309	74	102	0	267	74	102	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	935	08	FEB	22:00	-1414	1086	-3000	-88	1414	1086	88	3000	0	-1414	80	103	0	267	80	103	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	936	08	FEB	23:00	-1129	1024	-2356	570	1357	694	570	2356	0	-1129	35	47	0	125	35	47	0	125	0	0	0	0	0	0	0	0	0	0
	937	09	FEB	00:00	-518	1150	-1884	1362	1063	680	198	1884	0	-518	30	48	0	124	30	48	0	124	0	0	0	0	0	0	0	0	0	0
	938	09	FEB	01:00	-416	1239	-2093	1768	1123	670	488	2093	0	-416	47	56	0	137	47	56	0	137	0	0	0	0	0	0	0	0	0	0
	939	09	FEB	02:00	-842	1570	-2820	1763	1547	883	83	2820	0	-842	56	73	0	185	56	73	0	185	0	0	0	0	0	0	0	0	0	0
	940	09	FEB	03:00	-1196	1422	-3000	992	1593	956	166	3000	0	-1196	90	152	0	391	90	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	941	09	FEB	04:00	-1332	935	-2342	304	1454	733	304	2342	0	-1332	3535	6770	0	17071	3535	6770	0	17071	0	0	0	0	0	0	0	0	0	0
	942	09	FEB	05:00	-1814	1179	-3000	0	1814	1179	0	3000	0	-1814	38967	42166	0	90268	38967	42166	0	90268	11.97	14.66	0	29.97	0	40.00	0	0	0	0
	943	09	FEB	06:00	-1653	961	-3000	0	1653	961	0	3000	0	-1653	351	504	0	1314	351	504	0	1314	0.12	0.23	0	0.58	0	20.00	0	0	0	0
	944	09	FEB	07:00	-2031	818	-3000	-1095	2031	818	1095	3000	0	-2031	275	274	0	618	275	274	0	618	0.10	0.13	0	0.33	0	40.00	0	0	0	0
	945	09	FEB	08:00	-2021	827	-3000	-1113	2021	827	1113	3000	0	-2021	276	274	0	618	276	274	0	618	0.10	0.13	0	0.33	0	40.00	0	0	0	0
	946	09	FEB	09:00	-2137	724	-3000	-1364	2137	724	1364	3000	0	-2137	279	272	0	618	279	272	0	618	0.10	0.13	0	0.33	0	40.00	0	0	0	0
	947	09	FEB	10:00	-2139	731	-3000	-1236	2139	731	1236	3000	0	-2139	280	271	0	618	280	271	0	618	0.10	0.13	0	0.33	0	40.00	0	0	0	0
	948	09	FEB	11:00	-2331	635	-3000	-1313	2331	635	1313	3000	0	-2331	305	261	0	618	305	261	0	618	0.10	0.13	0	0.33	0	40.00	0	0	0	0
	949	09	FEB	12:00	-2424	663	-3000	-1190	2424	663	1190	3000	0	-2424	456	480	0	1314	456	480	0	1314	0.18	0.24	0	0.58	0	40.00	0	0	0	0
	950	09	FEB	13:00	-2562	637	-3000	-1361	2562	637	1361	3000	0	-2562	198	253	0	618	198	253	0	618	0.10	0.13	0	0.33	0	60.00	0	0	0	0
	951	09	FEB	14:00	-2360	378	-3000	-2022	2360	378	2022	3000	0	-2360	83	157	0	396	83	157	0	396	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	952	09	FEB	15:00	-2515	857	-3000	-811	2515	857	811	3000	0	-2515	1460	1856	0	5052	1460	1856	0	5052	0.72	1.01	0	2.69	0	60.00	0	0	0	0
	953	09	FEB	16:00	-2356	590	-3000	-1467	2356	590	1467	3000	0	-2356	456	481	0	1314	456	481	0	1314	0.18	0.24	0	0.58	0	40.00	0	0	0	0
	954	09	FEB	17:00	-1989	751	-3000	-1289	1989	751	1289	3000	0	-1989	2566873	5133213	36	12833298	2566873	5133213	36	12833298	0.07	0.13	0	0.33	0	20.00	0	0	0	0
	955	09	FEB	18:00	-2043	667	-3000	-1034	2043	667	1034	3000	0	-2043	186	225	0	618	186	225	0	618	0.07	0.13	0	0.33	0	20.00	0	0	0	0
	956	09	FEB	19:00	-2186	796	-3000	-1156	2186	796	1156	3000	0	-2186	1	2	0	5	1	2	0	5	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	957	09	FEB	20:00	-1705	947	-3000	-520	1705	947	520	3000	0	-1705	18034	36066	0	90165	18034	36066	0	90165	9.62	19.24	0	48.09	0	20.00	0	0	0	0
	958	09	FEB	21:00	-914	1092	-3000	196	993	1022	196	3000	0	-914	94	117	0	267	94	117	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	959	09	FEB	22:00	-671	1332	-2998	553	1087	1022	141	2998	0	-671	27	35	0	82	27	35	0	82	0	0	0	0	0	0	0	0	0	0
	960	09	FEB	23:00	-733	1382	-2188	1709	1416	663	299	2188	0	-733	48	47	0	119	48	47	0	119	0	0	0	0	0	0	0	0	0	0
	961	10	FEB	00:00	-747	1423	-2220	1767	1454	686	189	2220	0	-747	48	59	0	146	48	59	0	146	0	0	0	0	0	0	0	0	0	0
	962	10	FEB	01:00	-853	1852	-2693	1884	1946	609	847	2693	0	-853	52	73	-15	177	58	68	0	177	0	0	0	0	0	0	0	0	0	0
	963	10	FEB	02:00	-886	2012	-3000	1852	2121	578	1235	3000	0	-886	108	146	0	391	108	146	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	964	10	FEB	03:00	-1022	1922	-3000	1449	2066	687	1161	3000	0	-1022	113	165	0	438	113	165	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	965	10	FEB	04:00	-1168	1770	-3000	1090	1934	870	824	3000	0	-1168	109	166	0	438	109	166	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	966	10	FEB	05:00	-1390	1537	-3000	597	1730	1141	253	3000	0	-1390	87	152	0	391	87	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	967	10	FEB	06:00	-1250	977	-2487	410	1414	719	410	2487	0	-1250	74	82	0	185	74	82	0	185	0	0	0	0	0	0	0	0	0	0
	968	10	FEB	07:00	-479	810	-1666	840	815	470	339	1666	0	-479	61	61	0	155	61	61	0	155	0	0	0	0	0	0	0	0	0	0
	969	10	FEB	08:00	-851	864	-1834	606	1093	524	488	1834	0	-851	30	47	0	120	30	47	0	120	0	0	0	0	0	0	0	0	0	0
	970	10	FEB	09:00	-746	956	-1893	939	1121	461	578	1893	0	-746	30	48	0	124	30	48	0	124	0	0	0	0	0	0	0	0	0	0
	971	10	FEB	10:00	-857	975	-1972	888	1212	464	751	1972	0	-857	32	50	0	129	32	50	0	129	0	0	0	0	0	0	0	0	0	0
	972	10	FEB	11:00	-482	1031	-1789	1344	1020	506	371	1789	0	-482	41	45	0	117	41	45	0	117	0	0	0	0	0	0	0	0	0	0
	973	10	FEB	12:00	-666	1287	-2321	1533	1279	681	214	2321	0	-666	50	58	0	152	50	58	0	152	0	0	0	0	0	0	0	0	0	0
	974	10	FEB	13:00	-614	1343	-2447	1554	1236	808	115	2447	0	-614	49	63	0	161	49	63	0	161	0	0	0	0	0	0	0	0	0	0
	975	10	FEB	14:00	-959	1586	-2958	1519	1598	938	79	2958	0	-959	55	75	-1	194	55	75	0	194	0	0	0	0	0	0	0	0	0	0
	976	10	FEB	15:00	-1431	1273	-3000	760	1735	811	760	3000	0	-1431	124	150	0	391	124	150	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	977	10	FEB	16:00	-1084	949	-2108	390	1240	733	390	2108	0	-1084	208	225	3	549	208	225	3	549	0	0	0	0	0	0	0	0	0	0
	978	10	FEB	17:00	-937	750	-2008	52	958	723	52	2008	0	-937	168	191	0	415	168	191	0	415	0	0	0	0	0	0	0	0	0	0
	979	10	FEB	18:00	-573	964	-1743	904	935	620	94	1743	0	-573	27	45	-5	114	29	44	0	114	0	0	0	0	0	0	0	0	0	0
	980	10	FEB	19:00	-747	1403	-2605	1667	1414	726	425	2605	0	-747	55	65	0	171	55	65	0	171	0	0	0	0	0	0	0	0	0	0
	981	10	FEB	20:00	-1111	1288	-2886	1016	1518	768	635	2886	0	-1111	51	71	0	189	51	71	0	189	0	0	0	0	0	0	0	0	0	0
	982	10	FEB	21:00	-748	1108	-2419	956	1131	713	227	2419	0	-748	65	61	3	159	65	61	3	159	0	0	0	0	0	0	0	0	0	0
	983	10	FEB	22:00	-549	1411	-2574	1632	1284	802	207	2574	0	-549	50	67	-4	169	51	66	0	169	0	0	0	0	0	0	0	0	0	0
	984	10	FEB	23:00	-973	1759	-3000	1645	1841	808	525	3000	0	-973	94	152	-9	391	97	150	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	985	11	FEB	00:00	-588	1666	-3000	1272	1524	894	350	3000	0	-588	2409	4571	1	11546	2409	4571	1	11546	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	986	11	FEB	01:00	-539	1823	-3000	1537	1762	714	824	3000	0	-539	119	163	0	438	119	163	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	987	11	FEB	02:00	-604	2050	-3000	1914	2086	463	1764	3000	0	-604	105	181	-95	438	143	153	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	988	11	FEB	03:00	-851	2107	-3000	1928	2208	539	1464	3000	0	-851	98	179	-77	438	129	158	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	989	11	FEB	04:00	-977	2143	-3000	1825	2275	612	1419	3000	0	-977	97	180	-75	438	127	160	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	990	11	FEB	05:00	-1006	2098	-3000	1672	2248	602	1431	3000	0	-1006	93	182	-75	438	123	163	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	991	11	FEB	06:00	-930	1904	-3000	1391	2028	617	1352	3000	0	-930	131	156	0	438	131	156	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	992	11	FEB	07:00	-1101	1572	-3000	716	1648	984	652	3000	0	-1101	111	164	0	438	111	164	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	993	11	FEB	08:00	-794	1470	-3000	542	1249	1110	141	3000	0	-794	2625	4998	-0	12614	2625	4998	0	12614	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	994	11	FEB	09:00	-689	1400	-3000	778	1144	1061	169	3000	0	-689	136	177	-3	461	138	175	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	995	11	FEB	10:00	-697	1306	-3000	840	1086	1006	132	3000	0	-697	112	146	-0	391	112	146	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	996	11	FEB	11:00	-465	1397	-3000	1261	997	1083	67	3000	0	-465	102	147	-0	391	102	147	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	997	11	FEB	12:00	-266	1665	-3000	2020	1301	1072	32	3000	0	-266	118	145	-10	391	122	142	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	998	11	FEB	13:00	-252	1982	-3000	2249	1819	824	485	3000	0	-252	124	163	0	438	124	163	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	999	11	FEB	14:00	-673	1916	-3000	1693	1931	628	1266	3000	0	-673	124	163	0	438	124	163	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
