BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	1813	17	MAR	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	1814	17	MAR	13:00	572	572	0	0	57	57	0	0	0	57
	1815	17	MAR	14:00	437	437	0	0	44	44	0	0	0	44
	1816	17	MAR	15:00	86	86	0	0	9	9	0	0	0	9
	1817	17	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1818	17	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1819	17	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1820	17	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1821	17	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1822	17	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1823	17	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1824	17	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1825	18	MAR	00:00	24	24	0	0	2	2	0	0	0	2
	1826	18	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	-34	34	0	0	3	3	0	0	0	3
	1829	18	MAR	04:00	-243	243	0	0	24	24	0	0	0	24
	1830	18	MAR	05:00	-183	183	0	0	18	18	0	0	0	18
	1831	18	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1832	18	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1833	18	MAR	08:00	48	48	0	0	5	5	0	0	0	5
	1834	18	MAR	09:00	363	363	0	0	36	36	0	0	0	36
	1835	18	MAR	10:00	494	494	0	0	49	49	0	0	0	49
	1836	18	MAR	11:00	484	484	0	0	48	48	0	0	0	48
	1837	18	MAR	12:00	481	481	0	0	48	48	0	0	0	48
	1838	18	MAR	13:00	409	409	0	0	41	41	0	0	0	41
	1839	18	MAR	14:00	188	188	0	0	19	19	0	0	0	19
	1840	18	MAR	15:00	51	51	0	0	5	5	0	0	0	5
	1841	18	MAR	16:00	-184	184	0	0	18	18	0	0	0	18
	1842	18	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1843	18	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1844	18	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1845	18	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1846	18	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1847	18	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1848	18	MAR	23:00	-350	350	0	0	6970789	6970789	19916.44	0	100.00	35
	1849	19	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1850	19	MAR	01:00	102	102	0	0	10	10	0	0	0	10
	1851	19	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	-41	41	0	0	4	4	0	0	0	4
	1853	19	MAR	04:00	-83	83	0	0	8	8	0	0	0	8
	1854	19	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1855	19	MAR	06:00	1	1	0	0	0	0	0	0	0	0
	1856	19	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1857	19	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1858	19	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1859	19	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	45	45	0	0	4	4	0	0	0	4
	1861	19	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1862	19	MAR	13:00	31	31	0	0	3	3	0	0	0	3
	1863	19	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1864	19	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1865	19	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1866	19	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1874	20	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1875	20	MAR	02:00	164	164	0	0	16	16	0	0	0	16
	1876	20	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1877	20	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1878	20	MAR	05:00	130	130	0	0	13	13	0	0	0	13
	1879	20	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	181	181	0	0	18	18	0	0	0	18
	1887	20	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1888	20	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1898	21	MAR	01:00	11	11	0	0	1	1	0	0	0	1
	1899	21	MAR	02:00	34	34	0	0	3	3	0	0	0	3
	1900	21	MAR	03:00	248	248	0	0	25	25	0	0	0	25
	1901	21	MAR	04:00	336	336	0	0	34	34	0	0	0	34
	1902	21	MAR	05:00	369	369	0	0	37	37	0	0	0	37
	1903	21	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1908	21	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1909	21	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1910	21	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1911	21	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1912	21	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1913	21	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1917	21	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1918	21	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1919	21	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1920	21	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1921	22	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1922	22	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1923	22	MAR	02:00	37	37	0	0	4	4	0	0	0	4
	1924	22	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1925	22	MAR	04:00	38	38	0	0	4	4	0	0	0	4
	1926	22	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1927	22	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1928	22	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1929	22	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1930	22	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1931	22	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1932	22	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1933	22	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1937	22	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1943	22	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1946	23	MAR	01:00	421	421	0	0	42	42	0	0	0	42
	1947	23	MAR	02:00	600	600	0	0	60	60	0	100.00	0	60
	1948	23	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1950	23	MAR	05:00	467	467	0	0	47	47	0	0	0	47
	1951	23	MAR	06:00	451	451	0	0	45	45	0	0	0	45
	1952	23	MAR	07:00	261	261	0	0	26	26	0	0	0	26
	1953	23	MAR	08:00	156	156	0	0	16	16	0	0	0	16
	1954	23	MAR	09:00	316	316	0	0	32	32	0	0	0	32
	1955	23	MAR	10:00	586	586	0	0	59	59	0	0	0	59
	1956	23	MAR	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	1957	23	MAR	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	1958	23	MAR	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	1959	23	MAR	14:00	233	233	0	0	23	23	0	0	0	23
	1960	23	MAR	15:00	525	525	0	0	52	52	0	0	0	52
	1961	23	MAR	16:00	298	298	0	0	30	30	0	0	0	30
	1962	23	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1963	23	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1966	23	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1967	23	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1968	23	MAR	23:00	191	191	0	0	19	19	0	0	0	19
	1969	24	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1970	24	MAR	01:00	272	272	0	0	27	27	0	0	0	27
	1971	24	MAR	02:00	437	437	0	0	44	44	0	0	0	44
	1972	24	MAR	03:00	206	206	0	0	21	21	0	0	0	21
	1973	24	MAR	04:00	130	130	0	0	13	13	0	0	0	13
	1974	24	MAR	05:00	488	488	0	0	49	49	0	0	0	49
	1975	24	MAR	06:00	398	398	0	0	40	40	0	0	0	40
	1976	24	MAR	07:00	229	229	0	0	23	23	0	0	0	23
	1977	24	MAR	08:00	54	54	0	0	5	5	0	0	0	5
	1978	24	MAR	09:00	61	61	0	0	6	6	0	0	0	6
	1979	24	MAR	10:00	169	169	0	0	17	17	0	0	0	17
	1980	24	MAR	11:00	295	295	0	0	29	29	0	0	0	30
	1981	24	MAR	12:00	390	390	0	0	39	39	0	0	0	39
	1982	24	MAR	13:00	411	411	0	0	41	41	0	0	0	41
	1983	24	MAR	14:00	349	349	0	0	35	35	0	0	0	35
	1984	24	MAR	15:00	105	105	0	0	10	10	0	0	0	10
	1985	24	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1986	24	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1987	24	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1988	24	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1989	24	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1990	24	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1992	24	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1993	25	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1994	25	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1995	25	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1996	25	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1997	25	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	22	22	0	0	2	2	0	0	0	2
	1999	25	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2001	25	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	2004	25	MAR	11:00	124	124	0	0	12	12	0	0	0	12
	2005	25	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	2006	25	MAR	13:00	229	229	0	0	23	23	0	0	0	23
	2007	25	MAR	14:00	159	159	0	0	16	16	0	0	0	16
	2008	25	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	2011	25	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2013	25	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2014	25	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	2015	25	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	2016	25	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	2017	26	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	2018	26	MAR	01:00	301	301	0	0	30	30	0	0	0	30
	2019	26	MAR	02:00	305	305	0	0	31	31	0	0	0	30
	2020	26	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	2021	26	MAR	04:00	22	22	0	0	2	2	0	0	0	2
	2022	26	MAR	05:00	271	271	0	0	27	27	0	0	0	27
	2023	26	MAR	06:00	231	231	0	0	23	23	0	0	0	23
	2024	26	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2025	26	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2026	26	MAR	09:00	1	1	0	0	0	0	0	0	0	0
	2027	26	MAR	10:00	352	352	0	0	35	35	0	0	0	35
	2028	26	MAR	11:00	600	600	0	0	61	61	0.00	100.00	0	60
	2029	26	MAR	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	2030	26	MAR	13:00	600	600	0	0	60	60	0.00	100.00	0	60
	2031	26	MAR	14:00	436	436	0	0	44	44	0	0	0	44
	2032	26	MAR	15:00	300	300	0	0	30	30	0	0	0	30
	2033	26	MAR	16:00	10	10	0	0	1	1	0	0	0	1
	2034	26	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	2035	26	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2036	26	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2037	26	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2038	26	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	2039	26	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	2040	26	MAR	23:00	291	291	0	0	29	29	0	0	0	29
	2041	27	MAR	00:00	600	600	0	0	60	60	0	100.00	0	60
	2042	27	MAR	01:00	596	596	0	0	60	60	0	0	0	60
	2043	27	MAR	02:00	335	335	0	0	34	34	0	0	0	34
	2044	27	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	2045	27	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	2046	27	MAR	05:00	78	78	0	0	8	8	0	0	0	8
	2047	27	MAR	06:00	559	559	0	0	56	56	0	0	0	56
	2048	27	MAR	07:00	539	539	0	0	54	54	0	0	0	54
	2049	27	MAR	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	2050	27	MAR	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	2051	27	MAR	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	2052	27	MAR	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	2053	27	MAR	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	2054	27	MAR	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	2055	27	MAR	14:00	574	574	0	0	57	57	0	0	0	57
	2056	27	MAR	15:00	600	600	0	0	60	60	0	100.00	0	60
	2057	27	MAR	16:00	600	600	0	0	60	60	0	100.00	0	60
	2058	27	MAR	17:00	328	328	0	0	33	33	0	0	0	33
	2059	27	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2060	27	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2061	27	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2062	27	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	2063	27	MAR	22:00	245	245	0	0	24	24	0	0	0	24
	2064	27	MAR	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	2065	28	MAR	00:00	600	600	0	0	60	60	0	100.00	0	60
	2066	28	MAR	01:00	535	535	0	0	54	54	0	0	0	54
	2067	28	MAR	02:00	250	250	0	0	25	25	0	0	0	25
	2068	28	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	2069	28	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	2070	28	MAR	05:00	111	111	0	0	11	11	0	0	0	11
	2071	28	MAR	06:00	195	195	0	0	20	20	0	0	0	20
	2072	28	MAR	07:00	104	104	0	0	10	10	0	0	0	10
	2073	28	MAR	08:00	468	468	0	0	47	47	0	0	0	47
	2074	28	MAR	09:00	600	600	0	0	60	60	0	100.00	0	60
	2075	28	MAR	10:00	538	538	0	0	54	54	0	0	0	54
	2076	28	MAR	11:00	563	563	0	0	56	56	0	0	0	56
	2077	28	MAR	12:00	406	406	0	0	41	41	0	0	0	41
	2078	28	MAR	13:00	600	600	0	0	60	60	0	100.00	0	60
	2079	28	MAR	14:00	250	250	0	0	25	25	0	0	0	25
	2080	28	MAR	15:00	600	600	0	0	60	60	0	100.00	0	60
	2081	28	MAR	16:00	108	108	0	0	11	11	0	0	0	11
	2082	28	MAR	17:00	319	319	0	0	32	32	0	0	0	32
	2083	28	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2084	28	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2085	28	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2086	28	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	2087	28	MAR	22:00	52	52	0	0	5	5	0	0	0	5
	2088	28	MAR	23:00	7	7	0	0	1	1	0	0	0	1
	2089	29	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	2090	29	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2091	29	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	2092	29	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	2093	29	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	2094	29	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	2095	29	MAR	06:00	165	165	0	0	17	17	0	0	0	16
	2096	29	MAR	07:00	514	514	0	0	51	51	0	0	0	51
	2097	29	MAR	08:00	215	215	0	0	21	21	0	0	0	22
	2098	29	MAR	09:00	600	600	0	0	60	60	0	100.00	0	60
	2099	29	MAR	10:00	600	600	0	0	60	60	0	100.00	0	60
	2100	29	MAR	11:00	600	600	0	0	60	60	0	100.00	0	60
	2101	29	MAR	12:00	600	600	0	0	60	60	0	100.00	0	60
	2102	29	MAR	13:00	600	600	0	0	60	60	0	100.00	0	60
	2103	29	MAR	14:00	451	451	0	0	45	45	0	0	0	45
	2104	29	MAR	15:00	600	600	0	0	60	60	0	100.00	0	60
	2105	29	MAR	16:00	347	347	0	0	35	35	0	0	0	35
	2106	29	MAR	17:00	344	344	0	0	34	34	0	0	0	34
	2107	29	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2108	29	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2109	29	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2110	29	MAR	21:00	15	15	0	0	1	1	0	0	0	2
	2111	29	MAR	22:00	238	238	0	0	24	24	0	0	0	24
	2112	29	MAR	23:00	500	500	0	0	50	50	0	0	0	50
	2113	30	MAR	00:00	583	583	0	0	58	58	0	0	0	58
	2114	30	MAR	01:00	148	148	0	0	15	15	0	0	0	15
	2115	30	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	2116	30	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	2117	30	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	2118	30	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	2119	30	MAR	06:00	254	254	0	0	25	25	0	0	0	25
	2120	30	MAR	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	2121	30	MAR	08:00	600	600	0	0	60	60	0	100.00	0	60
	2122	30	MAR	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	2123	30	MAR	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	2124	30	MAR	11:00	600	600	0	0	122	122	0.10	100.00	0	60
	2125	30	MAR	12:00	600	600	0	0	122	122	0.10	100.00	0	60
	2126	30	MAR	13:00	450	450	0	0	45	45	0	0	0	45
	2127	30	MAR	14:00	239	239	0	0	24	24	0	0	0	24
	2128	30	MAR	15:00	230	230	0	0	23	23	0	0	0	23
	2129	30	MAR	16:00	382	382	0	0	38	38	0	0	0	38
	2130	30	MAR	17:00	569	569	0	0	57	57	0	0	0	57
	2131	30	MAR	18:00	600	600	0	0	61	61	0.00	100.00	0	60
	2132	30	MAR	19:00	600	600	0	0	120	120	0.10	100.00	0	60
	2133	30	MAR	20:00	600	600	0	0	120	120	0.10	100.00	0	60
	2134	30	MAR	21:00	600	600	0	0	120	120	0.10	100.00	0	60
	2135	30	MAR	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	2136	30	MAR	23:00	600	600	0	0	62	62	0.00	100.00	0	60
	2137	31	MAR	00:00	600	600	0	0	60	60	0	100.00	0	60
	2138	31	MAR	01:00	532	532	0	0	53	53	0	0	0	53
	2139	31	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	2140	31	MAR	03:00	-65	65	0	0	6	6	0	0	0	6
	2141	31	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	2142	31	MAR	05:00	-116	116	0	0	12	12	0	0	0	12
	2143	31	MAR	06:00	105	105	0	0	11	11	0	0	0	11
	2144	31	MAR	07:00	217	217	0	0	22	22	0	0	0	22
	2145	31	MAR	08:00	367	367	0	0	37	37	0	0	0	37
	2146	31	MAR	09:00	600	600	0	0	60	60	0	100.00	0	60
	2147	31	MAR	10:00	600	600	0	0	60	60	0	100.00	0	60
	2148	31	MAR	11:00	600	600	0	0	180	180	0.20	100.00	0	60
	2149	31	MAR	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	2150	31	MAR	13:00	600	600	0	0	180	180	0.20	100.00	0	60
	2151	31	MAR	14:00	600	600	0	0	180	180	0.20	100.00	0	60
	2152	31	MAR	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	2153	31	MAR	16:00	539	539	0	0	54	54	0	0	0	54
	2154	31	MAR	17:00	600	600	0	0	180	180	0.20	100.00	0	60
	2155	31	MAR	18:00	600	600	0	0	120	120	0.10	100.00	0	60
	2156	31	MAR	19:00	600	600	0	0	1772	1772	2.85	100.00	0	60
	2157	31	MAR	20:00	600	600	0	0	120	120	0.10	100.00	0	60
	2158	31	MAR	21:00	600	600	0	0	182	182	0.20	100.00	0	60
	2159	31	MAR	22:00	600	600	0	0	122	122	0.10	100.00	0	60
	2160	31	MAR	23:00	600	600	0	0	180	180	0.20	100.00	0	60
	2161	01	APR	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	2162	01	APR	01:00	575	575	0	0	58	58	0	0	0	58
	2163	01	APR	02:00	179	179	0	0	18	18	0	0	0	18
	2164	01	APR	03:00	107	107	0	0	11	11	0	0	0	11
	2165	01	APR	04:00	6	6	0	0	1	1	0	0	0	1
	2166	01	APR	05:00	169	169	0	0	17	17	0	0	0	17
	2167	01	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2168	01	APR	07:00	394	394	0	0	39	39	0	0	0	39
	2169	01	APR	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	2170	01	APR	09:00	600	600	0	0	121	121	0.10	100.00	0	60
	2171	01	APR	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	2172	01	APR	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	2173	01	APR	12:00	600	600	0	0	182	182	0.20	100.00	0	60
	2174	01	APR	13:00	600	600	0	0	122	122	0.10	100.00	0	60
	2175	01	APR	14:00	600	600	0	0	180	180	0.20	100.00	0	60
	2176	01	APR	15:00	542	542	0	0	54	54	0	0	0	54
	2177	01	APR	16:00	456	456	0	0	46	46	0	0	0	46
	2178	01	APR	17:00	523	523	0	0	52	52	0	0	0	52
	2179	01	APR	18:00	600	600	0	0	61	61	0.00	100.00	0	60
	2180	01	APR	19:00	600	600	0	0	61	61	0.00	100.00	0	60
	2181	01	APR	20:00	306	306	0	0	31	31	0	0	0	31
	2182	01	APR	21:00	353	353	0	0	35	35	0	0	0	35
	2183	01	APR	22:00	600	600	0	0	60	60	0	100.00	0	60
	2184	01	APR	23:00	600	600	0	0	60	60	0	100.00	0	60
	2185	02	APR	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	2186	02	APR	01:00	598	598	0	0	60	60	0	0	0	60
	2187	02	APR	02:00	561	561	0	0	56	56	0	0	0	56
	2188	02	APR	03:00	344	344	0	0	34	34	0	0	0	34
	2189	02	APR	04:00	294	294	0	0	29	29	0	0	0	29
	2190	02	APR	05:00	409	409	0	0	41	41	0	0	0	41
	2191	02	APR	06:00	513	513	0	0	51	51	0	0	0	51
	2192	02	APR	07:00	600	600	0	0	7452	7452	12.32	100.00	0	60
	2193	02	APR	08:00	600	600	0	0	180	180	0.20	100.00	0	60
	2194	02	APR	09:00	600	600	0	0	180	180	0.20	100.00	0	60
	2195	02	APR	10:00	600	600	0	0	7452	7452	12.32	100.00	0	60
	2196	02	APR	11:00	600	600	0	0	7452	7452	12.32	100.00	0	60
	2197	02	APR	12:00	600	600	0	0	7452	7452	12.32	100.00	0	60
	2198	02	APR	13:00	600	600	0	0	1772	1772	2.85	100.00	0	60
	2199	02	APR	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	2200	02	APR	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	2201	02	APR	16:00	600	600	0	0	120	120	0.10	100.00	0	60
	2202	02	APR	17:00	600	600	0	0	1772	1772	2.85	100.00	0	60
	2203	02	APR	18:00	600	600	0	0	120	120	0.10	100.00	0	60
	2204	02	APR	19:00	308	308	0	0	31	31	0	0	0	31
	2205	02	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2206	02	APR	21:00	206	206	0	0	21	21	0	0	0	21
	2207	02	APR	22:00	527	527	0	0	53	53	0	0	0	53
	2208	02	APR	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	2209	03	APR	00:00	348	348	0	0	35	35	0	0	0	35
	2210	03	APR	01:00	356	356	0	0	36	36	0	0	0	36
	2211	03	APR	02:00	256	256	0	0	26	26	0	0	0	26
