NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	2056	27	MAR	15:00	34000	0	12546	0	0	0	34	0	26
	2057	27	MAR	16:00	34000	1602	13134	0	0	0	34	8	26
	2058	27	MAR	17:00	34000	2580	13200	0	0	0	34	13	26
	2059	27	MAR	18:00	34000	2038	13200	0	0	0	34	10	26
	2060	27	MAR	19:00	34000	1800	10731	0	0	0	34	9	25
	2061	27	MAR	20:00	34000	0	11923	0	0	0	34	0	25
	2062	27	MAR	21:00	34000	0	12466	0	0	0	34	0	25
	2063	27	MAR	22:00	34000	783	11424	0	0	0	34	4	23
	2064	27	MAR	23:00	34000	732	10750	0	0	0	34	4	22
	2065	28	MAR	00:00	34400	0	8890	0	0	0	34	0	22
	2066	28	MAR	01:00	34400	0	10359	0	0	0	34	0	22
	2067	28	MAR	02:00	34400	0	8328	0	0	0	34	0	21
	2068	28	MAR	03:00	34400	0	7272	0	0	0	34	0	21
	2069	28	MAR	04:00	34400	0	9037	0	0	0	34	0	21
	2070	28	MAR	05:00	34400	0	11388	0	0	0	34	0	23
	2071	28	MAR	06:00	34400	635	12650	0	0	0	34	3	27
	2072	28	MAR	07:00	34400	2037	13300	0	0	0	34	10	27
	2073	28	MAR	08:00	34400	2349	13300	0	0	0	34	12	27
	2074	28	MAR	09:00	34400	2184	12933	0	0	0	34	11	27
	2075	28	MAR	10:00	34400	1021	13300	0	0	0	34	9	27
	2076	28	MAR	11:00	34400	1269	13300	0	0	0	34	8	27
	2077	28	MAR	12:00	34400	912	11205	0	0	0	34	8	27
	2078	28	MAR	13:00	34400	1628	11689	0	0	0	34	8	27
	2079	28	MAR	14:00	34400	98	11079	0	0	0	34	6	27
	2080	28	MAR	15:00	34400	1030	10082	0	0	0	34	6	27
	2081	28	MAR	16:00	34400	394	11406	0	0	0	34	6	27
	2082	28	MAR	17:00	34400	1268	12631	0	0	0	34	6	27
	2083	28	MAR	18:00	34400	1083	11670	0	0	0	34	6	25
	2084	28	MAR	19:00	34400	886	11146	0	0	0	34	5	25
	2085	28	MAR	20:00	34400	0	11770	0	0	0	34	0	25
	2086	28	MAR	21:00	34400	1014	10360	0	0	0	34	5	23
	2087	28	MAR	22:00	34400	910	8922	0	0	0	34	5	23
	2088	28	MAR	23:00	34400	0	10007	0	0	0	34	0	23
	2089	29	MAR	00:00	35200	0	10878	0	0	0	35	0	23
	2090	29	MAR	01:00	35200	0	8631	0	0	0	35	0	23
	2091	29	MAR	02:00	35200	0	7855	0	0	0	35	0	23
	2092	29	MAR	03:00	35200	0	8180	0	0	0	35	0	23
	2093	29	MAR	04:00	35200	0	9226	0	0	0	35	0	23
	2094	29	MAR	05:00	35200	0	9676	0	0	0	35	0	21
	2095	29	MAR	06:00	35200	0	13400	0	0	0	35	0	27
	2096	29	MAR	07:00	35200	254	13400	0	0	0	35	1	27
	2097	29	MAR	08:00	35200	380	12848	0	0	0	35	2	27
	2098	29	MAR	09:00	35200	194	13400	0	0	0	35	1	27
	2099	29	MAR	10:00	35200	25	13400	0	0	0	35	0	27
	2100	29	MAR	11:00	35200	0	13400	0	0	0	35	0	27
	2101	29	MAR	12:00	35200	0	13400	0	0	0	35	0	27
	2102	29	MAR	13:00	35200	0	11779	0	0	0	35	0	27
	2103	29	MAR	14:00	35200	0	12743	0	0	0	35	0	27
	2104	29	MAR	15:00	35200	0	13060	0	0	0	35	0	27
	2105	29	MAR	16:00	35200	0	13400	0	0	0	35	0	27
	2106	29	MAR	17:00	35200	32	13126	0	0	0	35	0	27
	2107	29	MAR	18:00	35200	0	13400	0	0	0	35	0	27
	2108	29	MAR	19:00	35200	0	10496	0	0	0	35	0	26
	2109	29	MAR	20:00	35200	0	12497	0	0	0	35	0	26
	2110	29	MAR	21:00	35200	0	11144	0	0	0	35	0	24
	2111	29	MAR	22:00	35200	0	11142	0	0	0	35	0	24
	2112	29	MAR	23:00	35200	0	8893	0	0	0	35	0	24
	2113	30	MAR	00:00	34800	0	9237	0	0	0	35	0	20
	2114	30	MAR	01:00	34800	0	8258	0	0	0	35	0	19
	2115	30	MAR	02:00	34800	0	6236	0	0	0	35	0	17
	2116	30	MAR	03:00	34800	0	6016	0	0	0	35	0	16
	2117	30	MAR	04:00	34800	0	9078	0	0	0	35	0	20
	2118	30	MAR	05:00	34800	0	11882	0	0	0	35	0	24
	2119	30	MAR	06:00	34800	0	12421	0	0	0	35	0	26
	2120	30	MAR	07:00	34800	0	12692	0	0	0	35	0	26
	2121	30	MAR	08:00	34800	91	12800	0	0	0	35	1	26
	2122	30	MAR	09:00	34800	0	12663	0	0	0	35	0	26
	2123	30	MAR	10:00	34800	0	12665	0	0	0	35	0	26
	2124	30	MAR	11:00	34800	0	12590	0	0	0	35	0	26
	2125	30	MAR	12:00	34800	0	11836	0	0	0	35	0	26
	2126	30	MAR	13:00	34800	0	12614	0	0	0	35	0	26
	2127	30	MAR	14:00	34800	0	10548	0	0	0	35	0	26
	2128	30	MAR	15:00	34800	0	11456	0	0	0	35	0	26
	2129	30	MAR	16:00	34800	0	12800	0	0	0	35	0	26
	2130	30	MAR	17:00	34800	139	12665	0	0	0	35	1	26
	2131	30	MAR	18:00	34800	0	12743	0	0	0	35	0	26
	2132	30	MAR	19:00	34800	0	11298	0	0	0	35	0	24
	2133	30	MAR	20:00	34800	0	10848	0	0	0	35	0	23
	2134	30	MAR	21:00	34800	0	9640	0	0	0	35	0	22
	2135	30	MAR	22:00	34800	0	8770	0	0	0	35	0	19
	2136	30	MAR	23:00	34800	0	8817	0	0	0	35	0	18
	2137	31	MAR	00:00	35200	0	4845	0	0	0	35	0	10
	2138	31	MAR	01:00	35200	0	2955	0	0	0	35	0	9
	2139	31	MAR	02:00	35200	0	4410	0	0	0	35	0	9
	2140	31	MAR	03:00	35200	0	2600	0	0	0	35	0	5
	2141	31	MAR	04:00	35200	0	4544	0	0	0	35	0	9
	2142	31	MAR	05:00	35200	0	4051	0	0	0	35	0	10
	2143	31	MAR	06:00	35200	0	4443	0	0	0	35	0	11
	2144	31	MAR	07:00	35200	0	6643	0	0	0	35	0	13
	2145	31	MAR	08:00	35200	0	5355	0	0	0	35	0	13
	2146	31	MAR	09:00	35200	0	5506	0	0	0	35	0	14
	2147	31	MAR	10:00	35200	0	6726	0	0	0	35	0	14
	2148	31	MAR	11:00	35200	0	5668	0	0	0	35	0	14
	2149	31	MAR	12:00	35200	0	3918	0	0	0	35	0	14
	2150	31	MAR	13:00	35200	0	3925	0	0	0	35	0	14
	2151	31	MAR	14:00	35200	0	6080	0	0	0	35	0	14
	2152	31	MAR	15:00	35200	0	5705	0	0	0	35	0	14
	2153	31	MAR	16:00	35200	0	5337	0	0	0	35	0	14
	2154	31	MAR	17:00	35200	0	6164	0	0	0	35	0	14
	2155	31	MAR	18:00	35200	0	4670	0	0	0	35	0	14
	2156	31	MAR	19:00	35200	0	5267	0	0	0	35	0	14
	2157	31	MAR	20:00	35200	0	5206	0	0	0	35	0	14
	2158	31	MAR	21:00	35200	0	4098	0	0	0	35	0	12
	2159	31	MAR	22:00	35200	0	4734	0	0	0	35	0	11
	2160	31	MAR	23:00	35200	0	5406	0	0	0	35	0	11
	2161	01	APR	00:00	35400	0	2700	0	0	0	35	0	5
	2162	01	APR	01:00	35400	0	2700	0	0	0	35	0	5
	2163	01	APR	02:00	35400	0	2700	0	0	0	35	0	5
	2164	01	APR	03:00	35400	0	2700	0	0	0	35	0	5
	2165	01	APR	04:00	35400	0	2700	0	0	0	35	0	5
	2166	01	APR	05:00	35400	0	2700	0	0	0	35	0	5
	2167	01	APR	06:00	35400	0	2700	0	0	0	35	0	5
	2168	01	APR	07:00	35400	0	2700	0	0	0	35	0	5
	2169	01	APR	08:00	35400	0	2700	0	0	0	35	0	5
	2170	01	APR	09:00	35400	0	2700	0	0	0	35	0	5
	2171	01	APR	10:00	35400	0	2700	0	0	0	35	0	5
	2172	01	APR	11:00	35400	0	2700	0	0	0	35	0	5
	2173	01	APR	12:00	35400	0	2700	0	0	0	35	0	5
	2174	01	APR	13:00	35400	0	2700	0	0	0	35	0	5
	2175	01	APR	14:00	35400	0	2700	0	0	0	35	0	5
	2176	01	APR	15:00	35400	0	2700	0	0	0	35	0	5
	2177	01	APR	16:00	35400	0	2700	0	0	0	35	0	5
	2178	01	APR	17:00	35400	0	3082	0	0	0	35	0	6
	2179	01	APR	18:00	35400	0	4271	0	0	0	35	0	9
	2180	01	APR	19:00	35400	0	3420	0	0	0	35	0	7
	2181	01	APR	20:00	35400	0	2700	0	0	0	35	0	5
	2182	01	APR	21:00	35400	0	2700	0	0	0	35	0	5
	2183	01	APR	22:00	35400	0	2700	0	0	0	35	0	5
	2184	01	APR	23:00	35400	0	2700	0	0	0	35	0	5
