system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	215	03	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88259	0	88259	88259	0	0	0	0	N/A	N/A	N/A	N/A	62519	0	62519	62519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	442535	0	442535	442535	0	0	0	0	0	0	0	0	0	0	0	0	0	457336	0	457336	457336	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88259	0	88259	88259	0	0	0	0	N/A	N/A	N/A	N/A	62519	0	62519	62519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	442535	0	442535	442535	0	0	0	0	0	0	0	0	0	0	0	0	0	457336	0	457336	457336	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88259	0	88259	88259	0	0	0	0	N/A	N/A	N/A	N/A	62519	0	62519	62519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	442535	0	442535	442535	0	0	0	0	0	0	0	0	0	0	0	0	0	457336	0	457336	457336	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88259	0	88259	88259	0	0	0	0	N/A	N/A	N/A	N/A	62520	0	62520	62520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	442535	0	442535	442535	0	0	0	0	0	0	0	0	0	0	0	0	0	416823	0	416823	416823	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88259	0	88259	88259	0	0	0	0	N/A	N/A	N/A	N/A	62519	0	62519	62519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	442535	0	442535	442535	0	0	0	0	0	0	0	0	0	0	0	0	0	416823	0	416823	416823	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88259	0	88259	88259	0	0	0	0	N/A	N/A	N/A	N/A	62520	0	62520	62520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	442535	0	442535	442535	0	0	0	0	0	0	0	0	0	0	0	0	0	416823	0	416823	416823	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88259	0	88259	88259	0	0	0	0	N/A	N/A	N/A	N/A	62520	0	62520	62520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	442535	0	442535	442535	0	0	0	0	0	0	0	0	0	0	0	0	0	416823	0	416823	416823	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354283	0	354283	354283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40073	0	40073	40073	0	0	0	0	N/A	N/A	N/A	N/A	62520	0	62520	62520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	394356	0	394356	394356	0	0	0	0	0	0	0	0	0	0	0	0	0	416823	0	416823	416823	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354288	0	354288	354288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22345	0	22345	22345	0	0	0	0	N/A	N/A	N/A	N/A	62520	0	62520	62520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	376633	0	376633	376633	0	0	0	0	0	0	0	0	0	0	0	0	0	416823	0	416823	416823	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354288	0	354288	354288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22345	0	22345	22345	0	0	0	0	N/A	N/A	N/A	N/A	62520	0	62520	62520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	376633	0	376633	376633	0	0	0	0	0	0	0	0	0	0	0	0	0	416823	0	416823	416823	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354288	0	354288	354288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22345	0	22345	22345	0	0	0	0	N/A	N/A	N/A	N/A	62520	0	62520	62520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	376633	0	376633	376633	0	0	0	0	0	0	0	0	0	0	0	0	0	376633	0	376633	376633	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354288	0	354288	354288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22345	0	22345	22345	0	0	0	0	N/A	N/A	N/A	N/A	62521	0	62521	62521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	376633	0	376633	376633	0	0	0	0	0	0	0	0	0	0	0	0	0	376633	0	376633	376633	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354288	0	354288	354288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22345	0	22345	22345	0	0	0	0	N/A	N/A	N/A	N/A	62520	0	62520	62520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	376633	0	376633	376633	0	0	0	0	0	0	0	0	0	0	0	0	0	376633	0	376633	376633	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354288	0	354288	354288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22345	0	22345	22345	0	0	0	0	N/A	N/A	N/A	N/A	62521	0	62521	62521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	376633	0	376633	376633	0	0	0	0	0	0	0	0	0	0	0	0	0	376633	0	376633	376633	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354288	0	354288	354288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22345	0	22345	22345	0	0	0	0	N/A	N/A	N/A	N/A	62520	0	62520	62520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	376633	0	376633	376633	0	0	0	0	0	0	0	0	0	0	0	0	0	376633	0	376633	376633	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354288	0	354288	354288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22345	0	22345	22345	0	0	0	0	N/A	N/A	N/A	N/A	62521	0	62521	62521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	376633	0	376633	376633	0	0	0	0	0	0	0	0	0	0	0	0	0	376633	0	376633	376633	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354288	0	354288	354288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22345	0	22345	22345	0	0	0	0	N/A	N/A	N/A	N/A	62520	0	62520	62520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	376633	0	376633	376633	0	0	0	0	0	0	0	0	0	0	0	0	0	376633	0	376633	376633	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354281	0	354281	354281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48782	0	48782	48782	0	0	0	0	N/A	N/A	N/A	N/A	62521	0	62521	62521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	403063	0	403063	403063	0	0	0	0	0	0	0	0	0	0	0	0	0	431260	0	431260	431260	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81683	0	81683	81683	0	0	0	0	N/A	N/A	N/A	N/A	62520	0	62520	62520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	435959	0	435959	435959	0	0	0	0	0	0	0	0	0	0	0	0	0	431260	0	431260	431260	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81683	0	81683	81683	0	0	0	0	N/A	N/A	N/A	N/A	62521	0	62521	62521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	435959	0	435959	435959	0	0	0	0	0	0	0	0	0	0	0	0	0	431260	0	431260	431260	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81683	0	81683	81683	0	0	0	0	N/A	N/A	N/A	N/A	62520	0	62520	62520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	435959	0	435959	435959	0	0	0	0	0	0	0	0	0	0	0	0	0	431260	0	431260	431260	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81683	0	81683	81683	0	0	0	0	N/A	N/A	N/A	N/A	62521	0	62521	62521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	435959	0	435959	435959	0	0	0	0	0	0	0	0	0	0	0	0	0	431260	0	431260	431260	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81683	0	81683	81683	0	0	0	0	N/A	N/A	N/A	N/A	62520	0	62520	62520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	435959	0	435959	435959	0	0	0	0	0	0	0	0	0	0	0	0	0	431260	0	431260	431260	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81683	0	81683	81683	0	0	0	0	N/A	N/A	N/A	N/A	62521	0	62521	62521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	435959	0	435959	435959	0	0	0	0	0	0	0	0	0	0	0	0	0	431260	0	431260	431260	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81683	0	81683	81683	0	0	0	0	N/A	N/A	N/A	N/A	62520	0	62520	62520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	435959	0	435959	435959	0	0	0	0	0	0	0	0	0	0	0	0	0	441433	0	441433	441433	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81683	0	81683	81683	0	0	0	0	N/A	N/A	N/A	N/A	62521	0	62521	62521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	435959	0	435959	435959	0	0	0	0	0	0	0	0	0	0	0	0	0	441433	0	441433	441433	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81683	0	81683	81683	0	0	0	0	N/A	N/A	N/A	N/A	62520	0	62520	62520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	435959	0	435959	435959	0	0	0	0	0	0	0	0	0	0	0	0	0	441433	0	441433	441433	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81683	0	81683	81683	0	0	0	0	N/A	N/A	N/A	N/A	62521	0	62521	62521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	435959	0	435959	435959	0	0	0	0	0	0	0	0	0	0	0	0	0	441433	0	441433	441433	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354276	0	354276	354276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81683	0	81683	81683	0	0	0	0	N/A	N/A	N/A	N/A	62520	0	62520	62520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	435959	0	435959	435959	0	0	0	0	0	0	0	0	0	0	0	0	0	441433	0	441433	441433	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318912	0	318912	318912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136205	0	136205	136205	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0	0	0	0	0	0	441433	0	441433	441433	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318912	0	318912	318912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136205	0	136205	136205	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0	0	0	0	0	0	441433	0	441433	441433	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318912	0	318912	318912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136205	0	136205	136205	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318912	0	318912	318912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136205	0	136205	136205	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318912	0	318912	318912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136205	0	136205	136205	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318912	0	318912	318912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136205	0	136205	136205	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318912	0	318912	318912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136205	0	136205	136205	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318912	0	318912	318912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136205	0	136205	136205	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318912	0	318912	318912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136205	0	136205	136205	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318912	0	318912	318912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136205	0	136205	136205	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	455117	0	455117	455117	0	0	0	0	0	0	0	0	0	0	0	0	0	401016	0	401016	401016	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318915	0	318915	318915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111394	0	111394	111394	0	0	0	0	N/A	N/A	N/A	N/A	79730	0	79730	79730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	430309	0	430309	430309	0	0	0	0	0	0	0	0	0	0	0	0	0	401016	0	401016	401016	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318924	0	318924	318924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65413	0	65413	65413	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0	0	0	0	0	0	401016	0	401016	401016	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318924	0	318924	318924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65413	0	65413	65413	0	0	0	0	N/A	N/A	N/A	N/A	79730	0	79730	79730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0	0	0	0	0	0	401016	0	401016	401016	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318924	0	318924	318924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65413	0	65413	65413	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0	0	0	0	0	0	401016	0	401016	401016	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318924	0	318924	318924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65413	0	65413	65413	0	0	0	0	N/A	N/A	N/A	N/A	79730	0	79730	79730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0	0	0	0	0	0	401016	0	401016	401016	0	0	0	0	0	0	0	0
