east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	656	28	JAN	07:00	-1	1343	-2060	1924	1118	744	158	2060	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	129	1662	-2704	2118	1457	811	614	2704	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	-539	1548	-3000	1618	1323	967	343	3000	0	-539	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	659	28	JAN	10:00	-686	1108	-2011	1268	1193	524	557	2011	0	-686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	-195	1587	-3000	1580	1285	951	309	3000	0	-195	4	7	0	18	4	7	0	18	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	661	28	JAN	12:00	-461	1652	-2746	1832	1572	685	867	2746	0	-461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	-911	1417	-3000	1213	1396	942	81	3000	0	-911	41	82	0	205	41	82	0	205	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	663	28	JAN	14:00	-926	1667	-3000	1955	1708	847	718	3000	0	-926	40	81	0	202	40	81	0	202	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	664	28	JAN	15:00	-1187	1429	-3000	805	1557	1012	121	3000	0	-1187	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	665	28	JAN	16:00	-930	1557	-3000	1062	1567	913	530	3000	0	-930	11929	23858	0	59645	11929	23858	0	59645	3.98	7.95	0	19.88	0	20.00	0	0	0	0
	666	28	JAN	17:00	-1040	1330	-3000	456	1403	939	451	3000	0	-1040	11929	23858	0	59645	11929	23858	0	59645	3.98	7.95	0	19.88	0	20.00	0	0	0	0
	667	28	JAN	18:00	-688	1222	-3000	349	951	1031	307	3000	0	-688	11929	23858	0	59645	11929	23858	0	59645	3.98	7.95	0	19.88	0	20.00	0	0	0	0
	668	28	JAN	19:00	-595	1522	-3000	1056	1333	946	215	3000	0	-595	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	669	28	JAN	20:00	-556	1520	-3000	1010	1284	985	47	3000	0	-556	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	670	28	JAN	21:00	-401	1462	-3000	1035	1184	947	270	3000	0	-401	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	671	28	JAN	22:00	-393	1372	-3000	1026	917	1093	71	3000	0	-393	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	672	28	JAN	23:00	-743	1403	-3000	1395	1301	910	439	3000	0	-743	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	673	29	JAN	00:00	-855	1426	-3000	930	1359	959	330	3000	0	-855	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	674	29	JAN	01:00	-357	2103	-3000	2047	1971	815	508	3000	0	-357	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	675	29	JAN	02:00	-463	2211	-2950	2328	2054	940	429	2950	0	-463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	-509	2161	-3000	1835	1965	1035	184	3000	0	-509	18322	35976	0	90266	18322	35976	0	90266	6.11	11.99	0	30.09	0	40.00	0	0	0	0
	677	29	JAN	04:00	-941	1981	-3000	1478	2051	778	1297	3000	0	-941	18322	35974	0	90262	18322	35974	0	90262	6.11	11.99	0	30.09	0	40.00	0	0	0	0
	678	29	JAN	05:00	-1324	1700	-3000	898	1890	1035	518	3000	0	-1324	18321	35972	0	90259	18321	35972	0	90259	6.11	11.99	0	30.09	0	40.00	0	0	0	0
	679	29	JAN	06:00	-1511	1535	-3000	806	1833	1130	244	3000	0	-1511	18321	35971	0	90255	18321	35971	0	90255	6.11	11.99	0	30.09	0	40.00	0	0	0	0
	680	29	JAN	07:00	-1558	1456	-3000	948	1937	891	948	3000	0	-1558	18336	36001	0	90329	18336	36001	0	90329	6.11	12.00	0	30.11	0	40.00	0	0	0	0
	681	29	JAN	08:00	-1290	1572	-3000	1139	1746	1043	554	3000	0	-1290	18334	36001	0	90329	18334	36001	0	90329	6.11	12.00	0	30.11	0	40.00	0	0	0	0
	682	29	JAN	09:00	-1535	1410	-3000	926	1906	844	926	3000	0	-1535	29956	59912	0	149779	29956	59912	0	149779	9.99	19.97	0	49.93	0	20.00	0	0	0	0
	683	29	JAN	10:00	-1695	1372	-3000	828	2026	806	828	3000	0	-1695	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	20.00	0	0	0	0
	684	29	JAN	11:00	-1654	1439	-3000	881	2006	883	881	3000	0	-1654	18335	36000	0	90329	18335	36000	0	90329	6.11	12.00	0	30.11	0	40.00	0	0	0	0
	685	29	JAN	12:00	-1927	1515	-3000	873	2276	909	873	3000	0	-1927	18336	36000	0	90329	18336	36000	0	90329	6.11	12.00	0	30.11	0	60.00	0	0	0	0
	686	29	JAN	13:00	-1902	1363	-3000	677	2172	870	677	3000	0	-1902	18098	36115	0	90329	18098	36115	0	90329	6.03	12.04	0	30.11	0	40.00	0	0	0	0
	687	29	JAN	14:00	-1903	1383	-3000	439	2078	1101	439	3000	0	-1903	18098	36115	0	90329	18098	36115	0	90329	6.03	12.04	0	30.11	0	40.00	0	0	0	0
	688	29	JAN	15:00	-2012	1222	-3000	-262	2012	1222	262	3000	0	-2012	18367	35983	0	90326	18367	35983	0	90326	6.12	11.99	0	30.11	0	60.00	0	0	0	0
	689	29	JAN	16:00	-2011	1212	-3000	-468	2011	1212	468	3000	0	-2011	18333	35990	0	90306	18333	35990	0	90306	6.11	12.00	0	30.10	0	60.00	0	0	0	0
	690	29	JAN	17:00	-2263	783	-3000	-1218	2263	783	1218	3000	0	-2263	18068	36126	0	90321	18068	36126	0	90321	6.02	12.04	0	30.11	0	40.00	0	0	0	0
	691	29	JAN	18:00	-1901	948	-3000	-836	1901	948	836	3000	0	-1901	18068	36125	0	90318	18068	36125	0	90318	6.02	12.04	0	30.11	0	40.00	0	0	0	0
	692	29	JAN	19:00	-1989	1074	-3000	-253	1989	1074	253	3000	0	-1989	18058	36116	0	90290	18058	36116	0	90290	6.02	12.04	0	30.10	0	20.00	0	0	0	0
	693	29	JAN	20:00	-1876	1328	-2898	559	2100	935	559	2898	0	-1876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	-1884	1295	-2919	416	2051	1011	416	2919	0	-1884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	-2300	836	-3000	-1101	2300	836	1101	3000	0	-2300	311	545	0	1393	311	545	0	1393	0.10	0.18	0	0.46	0	40.00	0	0	0	0
	696	29	JAN	23:00	-2113	615	-2783	-1058	2113	615	1058	2783	0	-2113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	-1638	757	-2400	-372	1638	757	372	2400	0	-1638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	-1706	875	-2749	-788	1706	875	788	2749	0	-1706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	-1540	1276	-3000	343	1677	1089	343	3000	0	-1540	50	100	0	251	50	100	0	251	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	700	30	JAN	03:00	-1594	965	-3000	-444	1594	965	444	3000	0	-1594	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	701	30	JAN	04:00	-1397	1222	-3000	-126	1397	1222	126	3000	0	-1397	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	702	30	JAN	05:00	-1233	1290	-2927	557	1456	1031	491	2927	0	-1233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	-1197	1512	-3000	1143	1655	991	448	3000	0	-1197	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	704	30	JAN	07:00	-1225	1162	-3000	-18	1225	1162	18	3000	0	-1225	1	1	0	4	1	1	0	4	0.00	0	0	0.00	0	20.00	0	0	0	0
	705	30	JAN	08:00	-1204	1122	-3000	-16	1204	1122	16	3000	0	-1204	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	706	30	JAN	09:00	-1162	1093	-3000	153	1224	1024	153	3000	0	-1162	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	707	30	JAN	10:00	-1335	1086	-3000	111	1380	1029	111	3000	0	-1335	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	708	30	JAN	11:00	-1356	1227	-3000	614	1602	882	614	3000	0	-1356	1	2	0	5	1	2	0	5	0.00	0	0	0.00	0	20.00	0	0	0	0
	709	30	JAN	12:00	-868	1262	-2337	916	1276	848	103	2337	0	-868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	-590	732	-1529	415	797	500	101	1529	0	-590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	-323	1126	-1639	1495	1083	447	405	1639	0	-323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	-482	859	-1509	981	874	454	98	1509	0	-482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	-920	457	-1398	-65	920	457	65	1398	0	-920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	-1341	835	-3000	-770	1341	835	770	3000	0	-1341	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	715	30	JAN	18:00	-1006	1031	-3000	-126	1006	1031	126	3000	0	-1006	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	716	30	JAN	19:00	-543	1195	-2857	440	797	1043	88	2857	0	-543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	-458	1391	-3000	1265	964	1103	62	3000	0	-458	50	101	0	252	50	101	0	252	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	718	30	JAN	21:00	-466	1427	-3000	1396	1024	1097	0	3000	0	-466	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	719	30	JAN	22:00	-90	1539	-3000	1247	1155	1022	111	3000	0	-90	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	720	30	JAN	23:00	-529	1381	-3000	1129	1096	993	287	3000	0	-529	1	2	0	4	1	2	0	4	0.00	0	0	0.00	0	20.00	0	0	0	0
	721	31	JAN	00:00	-185	1430	-3000	955	1015	1025	208	3000	0	-185	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	722	31	JAN	01:00	-283	1513	-3000	1464	1154	1019	186	3000	0	-283	50	99	0	249	50	99	0	249	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	723	31	JAN	02:00	-668	1276	-3000	474	1040	996	379	3000	0	-668	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	724	31	JAN	03:00	-631	1222	-3000	524	841	1089	115	3000	0	-631	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	725	31	JAN	04:00	-1064	1147	-3000	511	1268	916	511	3000	0	-1064	48	97	0	241	48	97	0	241	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	726	31	JAN	05:00	-1687	1132	-2754	269	1795	952	269	2754	0	-1687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	-1243	1474	-2999	1254	1745	820	836	2999	0	-1243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	-1134	1226	-3000	730	1426	869	673	3000	0	-1134	5024	10049	0	25121	5024	10049	0	25121	1.67	3.35	0	8.37	0	20.00	0	0	0	0
	729	31	JAN	08:00	-1024	1187	-3000	250	1124	1093	58	3000	0	-1024	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	730	31	JAN	09:00	-1089	1058	-3000	22	1098	1048	22	3000	0	-1089	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	731	31	JAN	10:00	-447	1229	-2735	810	918	931	178	2735	0	-447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	-204	1377	-2806	1296	920	1045	6	2806	0	-204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	-144	871	-1079	1225	817	335	390	1225	0	-144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	-275	1218	-2043	1198	1122	547	348	2043	0	-275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	-132	1014	-1278	1318	991	252	757	1318	0	-132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	-330	1078	-1444	1650	990	540	303	1650	0	-330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	30	1275	-1709	2170	979	817	167	2170	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	201	1344	-1540	2533	1031	886	208	2533	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	209	735	-499	1520	577	501	16	1520	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	80	1152	-1646	1884	899	725	127	1884	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	222	1610	-2487	2496	1267	1018	125	2496	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	-45	1646	-2686	2455	1204	1123	107	2686	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	-230	1733	-2745	2448	1396	1052	85	2745	0	-230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	-407	1617	-2774	2033	1360	965	274	2774	0	-407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	-548	1439	-2727	1461	1303	821	425	2727	0	-548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	-411	1383	-3000	1133	951	1086	168	3000	0	-411	48	96	0	239	48	96	0	239	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	747	01	FEB	02:00	-345	1120	-2488	728	759	893	45	2488	0	-345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	-319	1014	-2129	796	825	671	351	2129	0	-319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	-553	1086	-2341	877	964	745	152	2341	0	-553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	-484	1121	-2539	611	843	882	41	2539	0	-484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	-577	1207	-2834	343	889	1000	124	2834	0	-577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	-837	1354	-2605	418	1157	1094	21	2605	0	-837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	-734	1352	-2715	918	1186	979	205	2715	0	-734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	-741	1573	-2869	870	1364	1079	51	2869	0	-741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	-699	1474	-2527	954	1312	970	121	2527	0	-699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	-661	1259	-2285	853	1129	866	182	2285	0	-661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	-982	1289	-2797	468	1268	1008	248	2797	0	-982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	-528	1403	-2359	1639	1235	850	128	2359	0	-528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	74	985	-1407	1658	728	667	77	1658	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	-60	1321	-2582	1006	973	895	31	2582	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	-417	1342	-3000	751	908	1073	21	3000	0	-417	5048	10096	0	25240	5048	10096	0	25240	1.68	3.37	0	8.41	0	20.00	0	0	0	0
	762	01	FEB	17:00	-525	1336	-3000	654	1030	1000	202	3000	0	-525	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	763	01	FEB	18:00	-620	1351	-3000	746	1058	1044	120	3000	0	-620	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	764	01	FEB	19:00	-470	1375	-3000	967	1064	989	387	3000	0	-470	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	765	01	FEB	20:00	-509	1299	-3000	424	926	1043	233	3000	0	-509	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	766	01	FEB	21:00	-874	1123	-3000	164	939	1069	126	3000	0	-874	50	99	0	249	50	99	0	249	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	767	01	FEB	22:00	-864	1193	-3000	589	1100	980	231	3000	0	-864	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	768	01	FEB	23:00	-583	1516	-3000	1568	1336	924	313	3000	0	-583	49	98	0	244	49	98	0	244	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	769	02	FEB	00:00	-628	1350	-3000	1111	1073	1033	87	3000	0	-628	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	770	02	FEB	01:00	-905	1187	-3000	659	1168	929	448	3000	0	-905	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	771	02	FEB	02:00	-820	1227	-3000	729	1112	970	287	3000	0	-820	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	772	02	FEB	03:00	-798	1264	-3000	841	1134	973	131	3000	0	-798	1	3	0	7	1	3	0	7	0.00	0	0	0.00	0	20.00	0	0	0	0
	773	02	FEB	04:00	-860	1389	-3000	992	1349	922	231	3000	0	-860	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	774	02	FEB	05:00	-1155	1185	-2969	489	1350	956	311	2969	0	-1155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	-911	1163	-2732	622	1160	915	232	2732	0	-911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	-957	1243	-3000	498	1157	1060	175	3000	0	-957	12057	24115	0	60286	12057	24115	0	60286	4.02	8.04	0	20.10	0	20.00	0	0	0	0
	777	02	FEB	08:00	-806	1274	-3000	585	1127	1001	219	3000	0	-806	12057	24113	0	60283	12057	24113	0	60283	4.02	8.04	0	20.09	0	20.00	0	0	0	0
	778	02	FEB	09:00	-636	1308	-2847	1097	1078	977	7	2847	0	-636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	-672	1128	-2745	362	905	952	220	2745	0	-672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	-832	1143	-3000	122	905	1086	62	3000	0	-832	52	104	0	259	52	104	0	259	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	781	02	FEB	12:00	-944	1086	-3000	-103	944	1086	103	3000	0	-944	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	782	02	FEB	13:00	-925	1095	-3000	127	976	1050	127	3000	0	-925	5054	10107	0	25268	5054	10107	0	25268	1.68	3.37	0	8.42	0	20.00	0	0	0	0
	783	02	FEB	14:00	-668	1295	-3000	726	1091	966	331	3000	0	-668	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	784	02	FEB	15:00	-577	1273	-3000	727	867	1096	7	3000	0	-577	5053	10105	0	25264	5053	10105	0	25264	1.68	3.37	0	8.42	0	20.00	0	0	0	0
	785	02	FEB	16:00	-880	1186	-3000	282	1034	1055	104	3000	0	-880	17111	34222	0	85554	17111	34222	0	85554	5.70	11.41	0	28.52	0	20.00	0	0	0	0
	786	02	FEB	17:00	-693	1365	-3000	969	1130	1033	123	3000	0	-693	5052	10104	0	25259	5052	10104	0	25259	1.68	3.37	0	8.42	0	20.00	0	0	0	0
	787	02	FEB	18:00	-446	1424	-3000	1148	1112	994	182	3000	0	-446	5051	10103	0	25257	5051	10103	0	25257	1.68	3.37	0	8.42	0	20.00	0	0	0	0
	788	02	FEB	19:00	-758	1143	-3000	101	799	1115	8	3000	0	-758	5051	10102	0	25254	5051	10102	0	25254	1.68	3.37	0	8.42	0	20.00	0	0	0	0
	789	02	FEB	20:00	-485	1263	-2800	525	986	927	305	2800	0	-485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	-141	1614	-3000	1823	1271	1005	405	3000	0	-141	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	791	02	FEB	22:00	-173	1182	-2243	943	1014	631	496	2243	0	-173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	-183	1254	-2131	1291	1109	613	303	2131	0	-183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	11	1521	-2556	1832	1311	772	494	2556	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	280	1484	-2161	1763	1420	514	689	2161	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	218	1471	-1974	2159	1299	724	254	2159	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	598	1737	-1694	3000	1478	1091	49	3000	0	598	3434	6867	0	17168	3434	6867	0	17168	1.14	2.29	0	5.72	20.00	0	0	0	0	0
	797	03	FEB	04:00	148	2035	-2733	2998	1774	1008	344	2998	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	-98	2068	-3000	3000	1828	972	794	3000	0	-98	3487	6846	0	17178	3487	6846	0	17178	1.16	2.28	0	5.73	20.00	20.00	0	0	0	0
	799	03	FEB	06:00	-216	2039	-3000	2877	1843	899	965	3000	0	-216	50	100	0	251	50	100	0	251	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	800	03	FEB	07:00	-280	1978	-2867	2769	1820	822	1042	2867	0	-280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	-214	2018	-2975	2994	1770	992	895	2994	0	-214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	-324	1846	-3000	2145	1711	766	897	3000	0	-324	50	101	0	252	50	101	0	252	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	803	03	FEB	10:00	-220	2114	-3000	3000	1933	883	966	3000	0	-220	3492	6856	0	17202	3492	6856	0	17202	1.16	2.29	0	5.73	20.00	20.00	0	0	0	0
	804	03	FEB	11:00	-300	1929	-3000	2708	1692	973	707	3000	0	-300	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	805	03	FEB	12:00	-128	2122	-3000	3000	1925	901	851	3000	0	-128	3494	6860	0	17212	3494	6860	0	17212	1.16	2.29	0	5.74	20.00	20.00	0	0	0	0
	806	03	FEB	13:00	-350	1695	-3000	1827	1520	829	693	3000	0	-350	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	807	03	FEB	14:00	-380	1781	-3000	1960	1658	754	934	3000	0	-380	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	808	03	FEB	15:00	-732	1570	-3000	1678	1468	920	162	3000	0	-732	18013	36026	0	90064	18013	36026	0	90064	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	809	03	FEB	16:00	-747	1475	-3000	1493	1344	963	18	3000	0	-747	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	810	03	FEB	17:00	-852	1375	-3000	1259	1356	883	336	3000	0	-852	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	811	03	FEB	18:00	-622	1519	-3000	1775	1332	959	444	3000	0	-622	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	812	03	FEB	19:00	-542	1642	-3000	2172	1411	999	468	3000	0	-542	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	813	03	FEB	20:00	-420	1681	-3000	2117	1436	970	424	3000	0	-420	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	814	03	FEB	21:00	-118	1663	-3000	1689	1324	1012	35	3000	0	-118	18013	36025	0	90064	18013	36025	0	90064	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	815	03	FEB	22:00	73	1415	-2547	1377	1133	851	103	2547	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	16	1658	-3000	1513	1341	975	312	3000	0	16	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	817	04	FEB	00:00	-82	1430	-2860	1019	1063	960	4	2860	0	-82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	253	1851	-3000	2683	1453	1174	131	3000	0	253	18013	36025	0	90064	18013	36025	0	90064	6.00	12.01	0	30.02	0	20.00	0	0	0	0
