EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	643	27	JAN	18:00	710089849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44853	6087	41338	55396	618	34	586	666	840	391	471	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3272	524	2387	3694	0	0	0	0	42.31	15.76	27.88	68.27	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	35504	6123	31416	46092	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37792	4625	-45780	-34661	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	701149849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44406	6047	40914	54880	618	34	585	665	919	441	507	1556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3194	569	2225	3615	0	0	0	0	42.30	15.76	27.87	68.26	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	35057	6083	30992	45576	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37404	4851	-45780	-34075	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	723719849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45534	6067	42031	56043	618	34	586	666	971	434	569	1604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3141	568	2176	3575	0	0	0	0	42.30	15.75	27.85	68.24	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	36186	6103	32109	46739	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38204	4390	-45780	-35143	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	724529849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45575	6202	41994	56316	618	34	585	665	989	427	599	1623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3123	570	2158	3583	0	0	0	0	42.29	15.75	27.84	68.23	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	36226	6237	32072	47012	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38166	4412	-45780	-35088	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	685384849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	43617	6530	39847	54928	618	34	586	666	1018	426	634	1663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3094	579	2117	3577	0	0	0	0	42.28	15.75	27.83	68.22	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	34269	6565	29925	45624	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-36536	5350	-45780	-32900	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	676914849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	43194	6552	39411	54542	618	34	585	665	1054	411	673	1652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3059	550	2129	3502	0	0	0	0	42.28	15.74	27.82	68.21	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	33846	6587	29489	45238	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-36183	5552	-45780	-32476	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	651179849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	41907	6700	38039	53511	618	34	586	666	1010	433	615	1655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3102	576	2125	3562	0	0	0	0	42.27	15.74	27.81	68.20	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	32559	6734	28117	44207	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-35183	6130	-45780	-31100	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	623994849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	40548	6666	36699	52094	618	34	585	665	949	464	521	1629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3164	593	2152	3595	0	0	0	0	42.26	15.74	27.80	68.18	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	31200	6701	26777	42790	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-34216	6689	-45780	-29787	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	597019849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	39199	6788	35280	50956	618	34	586	666	882	495	421	1598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3230	612	2182	3679	0	0	0	0	42.26	15.73	27.78	68.17	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	29851	6822	25358	41652	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-33081	7086	-45331	-28398	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	595769849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	39137	6742	35244	50814	618	34	585	665	814	510	345	1567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3299	633	2214	3756	0	0	0	0	42.25	15.73	27.77	68.16	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	29788	6776	25322	41510	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-33087	7045	-45266	-28394	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	602124849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	39454	6837	35507	51296	618	34	586	666	738	446	323	1384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3374	574	2396	3795	0	0	0	0	42.24	15.73	27.75	68.14	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	30106	6871	25585	41992	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-33480	7106	-45769	-28839	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	624489849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	40573	6801	36646	52352	618	34	585	665	720	446	318	1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3393	593	2387	3869	0	0	0	0	42.23	15.73	27.74	68.13	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	31224	6835	26724	43048	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-34354	6608	-45780	-29969	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	646009849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	41649	6714	37772	53278	618	34	586	666	675	434	277	1319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3438	576	2461	3893	0	0	0	0	42.22	15.72	27.72	68.11	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	32300	6749	27850	43974	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-35234	6101	-45780	-31169	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	688399849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	43768	6445	40047	54931	618	34	585	665	625	461	203	1311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3488	598	2470	3937	0	0	0	0	42.21	15.72	27.71	68.09	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	34420	6480	30125	45627	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-36972	5102	-45780	-33453	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	698944849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44295	6348	40630	55291	618	34	586	666	610	462	197	1315	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	611	2462	3986	0	0	0	0	42.20	15.72	27.69	68.08	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	34947	6383	30708	45987	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37420	4844	-45780	-34028	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	710609849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44879	6290	41247	55773	618	34	585	665	552	438	166	1230	11	3	9	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3549	598	2540	4056	0	0	0	0	42.19	15.71	27.68	68.06	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	35530	6325	31325	46469	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37926	4551	-45780	-34723	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	728919849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45794	6190	42220	56516	618	34	586	666	545	409	192	1190	21	5	18	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3546	584	2571	4084	0	0	0	0	42.18	15.71	27.66	68.04	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	36446	6225	32298	47212	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38662	4126	-45780	-35727	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	718364849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45266	6115	41736	55857	618	34	585	665	510	382	191	1126	28	5	24	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3575	577	2628	4153	0	0	0	0	42.17	15.70	27.65	68.03	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	35918	6150	31814	46553	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38329	4316	-45780	-35300	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	680464849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	43371	6016	39898	53791	618	34	586	666	480	384	166	1106	25	6	21	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3607	584	2651	4202	0	0	0	0	42.16	15.70	27.63	68.01	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	34023	6051	29976	44487	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-36976	5096	-45780	-33485	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	650989849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	41898	6132	38357	52519	618	34	585	665	487	380	176	1108	22	6	18	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3604	582	2653	4200	0	0	0	0	42.14	15.70	27.62	67.99	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	32549	6168	28435	43215	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-35818	5762	-45780	-31946	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	665549849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	42626	6164	39067	53301	618	34	586	666	502	413	163	1175	16	3	13	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3594	607	2592	4190	0	0	0	0	42.13	15.69	27.60	67.97	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	33277	6199	29145	43997	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-36337	5465	-45780	-32595	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	711169849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44907	6030	41425	55351	618	34	585	665	544	418	209	1232	7	2	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3562	619	2544	4184	0	0	0	0	42.12	15.69	27.58	67.95	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	35558	6065	31503	46047	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38082	4461	-45780	-34905	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	759459849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47321	5733	44011	57251	618	34	586	666	567	452	218	1323	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3545	660	2457	4207	0	0	0	0	42.11	15.68	27.57	67.93	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	37973	5769	34089	47947	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40005	3361	-45780	-37404	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	783049849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48501	5299	45441	57679	618	34	585	665	622	465	294	1416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3491	693	2365	4235	0	0	0	0	42.10	15.68	27.55	67.91	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	39152	5336	35519	48375	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41043	2771	-45780	-38742	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	777279849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48212	5103	45266	57050	618	34	586	666	689	492	340	1529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3423	716	2251	4170	0	0	0	0	42.09	15.68	27.54	67.90	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	38864	5140	35344	47746	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40855	2882	-45780	-38453	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	740954849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46396	5251	43364	55491	618	34	585	665	766	540	388	1689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3346	761	2092	4119	0	0	0	0	42.08	15.67	27.53	67.88	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	37048	5288	33442	46187	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39364	3740	-45780	-36392	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	730919849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45894	5627	42645	55641	618	34	586	666	839	545	464	1773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3274	770	2007	4065	0	0	0	0	42.08	15.67	27.51	67.86	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	36546	5663	32723	46337	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38771	4080	-45780	-35588	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	721329849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45415	6053	41920	55898	618	34	585	665	851	483	540	1685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3262	728	2096	4080	0	0	0	0	42.07	15.66	27.50	67.84	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	36066	6088	31998	46594	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38234	4382	-45780	-34952	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	700624849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44379	6357	40709	55390	618	34	586	666	855	412	592	1567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3257	667	2213	4050	0	0	0	0	42.06	15.66	27.49	67.83	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	35031	6392	30787	46086	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37335	4893	-45780	-33858	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	704279849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44562	6410	40861	55665	618	34	585	665	849	436	594	1605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3263	701	2176	4115	0	0	0	0	42.05	15.65	27.48	67.81	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	35214	6445	30939	46361	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37455	4826	-45780	-33973	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	706770349	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44357	6474	40619	55570	618	34	586	666	820	404	576	1520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2963	865	1519	3709	0	0	0	0	42.05	15.65	27.46	67.80	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	35339	6204	31297	46066	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37553	5344	-46781	-33815	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	677250349	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	42881	6479	39140	54103	618	34	585	665	822	362	591	1448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961	821	1592	3710	0	0	0	0	42.04	15.64	27.45	67.79	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	33863	6209	29818	44599	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-36441	5981	-46781	-32409	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	668495349	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	42443	6724	38561	54089	618	34	586	666	800	329	597	1370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2982	791	1669	3703	0	0	0	0	42.04	15.64	27.44	67.77	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	33425	6453	29239	44585	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-36030	6216	-46781	-31907	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	703305349	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44184	6888	40207	56113	618	34	585	665	742	322	549	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3041	786	1740	3742	0	0	0	0	42.03	15.64	27.42	67.76	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	35165	6617	30885	46609	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37314	5476	-46781	-33624	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	756890349	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46863	7026	42806	59033	618	34	586	666	707	302	484	1227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3075	767	1812	3742	0	0	0	0	42.02	15.63	27.41	67.75	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	37845	6755	33484	49529	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39261	4351	-46781	-36295	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	854600349	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51748	7031	47689	63926	618	34	585	665	662	312	450	1201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3121	776	1839	3803	0	0	0	0	42.02	15.63	27.39	67.74	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	42730	6760	38367	54422	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40311	4601	-48225	-36971	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	882595349	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53148	7041	49083	65343	618	34	586	666	613	268	446	1077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3169	734	1962	3835	0	0	0	0	42.01	15.63	27.38	67.72	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	44130	6770	39761	55839	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40673	5225	-49674	-36971	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	888630349	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53450	6955	49434	65497	618	34	585	665	571	245	410	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3212	709	2047	3891	0	0	0	0	42.00	15.63	27.36	67.71	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	44432	6684	40112	55993	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40726	5315	-49884	-36971	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	888675349	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53452	7029	49394	65626	618	34	586	666	580	238	440	992	3	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3200	705	2044	3857	0	0	0	0	42.00	15.62	27.35	67.70	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	44434	6758	40072	56122	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40750	5356	-49979	-36971	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	895585349	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53798	6979	49768	65886	618	34	585	665	533	224	389	919	10	2	8	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3239	691	2108	3902	0	0	0	0	41.99	15.62	27.33	67.68	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	44779	6708	40446	56382	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40826	5488	-50284	-36971	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	889165349	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53477	6936	49472	65490	618	34	586	666	481	214	348	851	18	3	12	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3284	683	2168	3933	0	0	0	0	41.98	15.62	27.32	67.67	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	44458	6665	40150	55986	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40735	5330	-49919	-36971	0	0	0	0	0	0	0	0
