east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1423	01	MAR	06:00	1233	275	959	1508	1233	275	959	1508	0	1233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1424	01	MAR	07:00	1246	588	659	1834	1246	588	659	1834	0	1246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1425	01	MAR	08:00	928	441	488	1369	928	441	488	1369	0	928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1426	01	MAR	09:00	871	280	591	1151	871	280	591	1151	0	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1427	01	MAR	10:00	1366	267	1100	1633	1366	267	1100	1633	0	1366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1428	01	MAR	11:00	847	52	795	899	847	52	795	899	0	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1429	01	MAR	12:00	891	166	725	1057	891	166	725	1057	0	891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1430	01	MAR	13:00	468	51	418	519	468	51	418	519	0	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1431	01	MAR	14:00	218	444	-226	663	444	218	226	663	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1432	01	MAR	15:00	-349	489	-838	141	489	349	141	838	0	-349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1433	01	MAR	16:00	-438	132	-570	-307	438	132	307	570	0	-438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1434	01	MAR	17:00	-457	232	-689	-225	457	232	225	689	0	-457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1435	01	MAR	18:00	70	100	-30	171	100	70	30	171	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1436	01	MAR	19:00	-226	208	-434	-17	226	208	17	434	0	-226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1437	01	MAR	20:00	-56	117	-173	61	117	56	61	173	0	-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1438	01	MAR	21:00	-1446	643	-2089	-802	1446	643	802	2089	0	-1446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1439	01	MAR	22:00	-2089	163	-2252	-1926	2089	163	1926	2252	0	-2089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1440	01	MAR	23:00	-1371	865	-2236	-505	1371	865	505	2236	0	-1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1441	02	MAR	00:00	-607	856	-1463	249	856	607	249	1463	0	-607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1442	02	MAR	01:00	276	228	49	504	276	228	49	504	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1443	02	MAR	02:00	180	76	104	257	180	76	104	257	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1444	02	MAR	03:00	548	277	271	826	548	277	271	826	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1445	02	MAR	04:00	412	120	292	532	412	120	292	532	0	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1446	02	MAR	05:00	713	136	577	849	713	136	577	849	0	713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1447	02	MAR	06:00	534	56	478	590	534	56	478	590	0	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1448	02	MAR	07:00	470	585	-115	1055	585	470	115	1055	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1449	02	MAR	08:00	117	1104	-987	1221	1104	117	987	1221	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1450	02	MAR	09:00	-451	1228	-1679	777	1228	451	777	1679	0	-451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1451	02	MAR	10:00	34	1151	-1117	1186	1151	34	1117	1186	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1452	02	MAR	11:00	3	1143	-1140	1146	1143	3	1140	1146	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1453	02	MAR	12:00	773	1207	-434	1980	1207	773	434	1980	0	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1454	02	MAR	13:00	-335	2006	-2340	1671	2006	335	1671	2340	0	-335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1455	02	MAR	14:00	97	1807	-1710	1904	1807	97	1710	1904	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1456	02	MAR	15:00	470	1878	-1408	2348	1878	470	1408	2348	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1457	02	MAR	16:00	-224	2311	-2535	2087	2311	224	2087	2535	0	-224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1458	02	MAR	17:00	-511	1764	-2275	1254	1764	511	1254	2275	0	-511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1459	02	MAR	18:00	-989	1277	-2266	288	1277	989	288	2266	0	-989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1460	02	MAR	19:00	-1002	1326	-2328	325	1326	1002	325	2328	0	-1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1461	02	MAR	20:00	-848	717	-1565	-130	848	717	130	1565	0	-848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1462	02	MAR	21:00	50	961	-911	1012	962	50	911	1012	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1463	02	MAR	22:00	-529	635	-1164	106	635	529	106	1164	0	-529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1464	02	MAR	23:00	-1061	1186	-2247	126	1186	1061	126	2247	0	-1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1465	03	MAR	00:00	-1566	454	-2019	-1112	1566	454	1112	2019	0	-1566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1466	03	MAR	01:00	-1300	502	-1802	-798	1300	502	798	1802	0	-1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1467	03	MAR	02:00	-976	731	-1707	-245	976	731	245	1707	0	-976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1468	03	MAR	03:00	-590	635	-1225	45	635	590	45	1225	0	-590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1469	03	MAR	04:00	-715	901	-1616	187	901	715	187	1616	0	-715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1470	03	MAR	05:00	-94	538	-632	444	538	94	444	632	0	-94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1471	03	MAR	06:00	-183	666	-849	483	666	183	483	849	0	-183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1472	03	MAR	07:00	-443	1088	-1531	645	1088	443	645	1531	0	-443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1473	03	MAR	08:00	-417	1054	-1470	637	1054	417	637	1470	0	-417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1474	03	MAR	09:00	-423	746	-1169	323	746	423	323	1169	0	-423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1475	03	MAR	10:00	-289	521	-809	232	521	289	232	809	0	-289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1476	03	MAR	11:00	-1117	1860	-2977	743	1860	1117	743	2977	0	-1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1477	03	MAR	12:00	-999	2001	-3000	1002	2001	999	1002	3000	0	-999	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	1478	03	MAR	13:00	-655	1402	-2057	747	1402	655	747	2057	0	-655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1479	03	MAR	14:00	-742	586	-1327	-156	742	586	156	1327	0	-742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1480	03	MAR	15:00	-146	268	-414	123	268	146	123	414	0	-146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1481	03	MAR	16:00	-150	118	-268	-32	150	118	32	268	0	-150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1482	03	MAR	17:00	95	846	-751	941	846	95	751	941	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1483	03	MAR	18:00	-616	1356	-1972	740	1356	616	740	1972	0	-616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1484	03	MAR	19:00	-375	778	-1153	403	778	375	403	1153	0	-375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1485	03	MAR	20:00	-432	969	-1401	537	969	432	537	1401	0	-432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1486	03	MAR	21:00	-53	589	-642	536	589	53	536	642	0	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1487	03	MAR	22:00	-459	60	-518	-399	459	60	399	518	0	-459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1488	03	MAR	23:00	-215	105	-320	-110	215	105	110	320	0	-215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1489	04	MAR	00:00	-529	4	-533	-525	529	4	525	533	0	-529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1490	04	MAR	01:00	-596	116	-711	-480	596	116	480	711	0	-596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1491	04	MAR	02:00	-273	28	-300	-245	273	28	245	300	0	-273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1492	04	MAR	03:00	-175	26	-200	-149	175	26	149	200	0	-175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1493	04	MAR	04:00	-168	4	-172	-164	168	4	164	172	0	-168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1494	04	MAR	05:00	-145	194	-339	49	194	145	49	339	0	-145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1495	04	MAR	06:00	-149	33	-182	-116	149	33	116	182	0	-149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1496	04	MAR	07:00	10	271	-261	281	271	10	261	281	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1497	04	MAR	08:00	-487	131	-617	-356	487	131	356	617	0	-487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1498	04	MAR	09:00	-381	470	-851	89	470	381	89	851	0	-381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1499	04	MAR	10:00	-297	178	-475	-119	297	178	119	475	0	-297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1500	04	MAR	11:00	-1045	564	-1608	-481	1045	564	481	1608	0	-1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1501	04	MAR	12:00	-836	733	-1569	-103	836	733	103	1569	0	-836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1502	04	MAR	13:00	-217	699	-916	482	699	217	482	916	0	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1503	04	MAR	14:00	-614	507	-1120	-107	614	507	107	1120	0	-614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1504	04	MAR	15:00	-444	308	-751	-136	444	308	136	751	0	-444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1505	04	MAR	16:00	-388	458	-846	70	458	388	70	846	0	-388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1506	04	MAR	17:00	-296	425	-721	129	425	296	129	721	0	-296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1507	04	MAR	18:00	194	188	6	382	194	188	6	382	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1508	04	MAR	19:00	-475	760	-1235	286	760	475	286	1235	0	-475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1509	04	MAR	20:00	-215	117	-331	-98	215	117	98	331	0	-215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1510	04	MAR	21:00	-552	11	-563	-541	552	11	541	563	0	-552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1511	04	MAR	22:00	-890	26	-916	-864	890	26	864	916	0	-890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1512	04	MAR	23:00	-1234	588	-1822	-646	1234	588	646	1822	0	-1234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1513	05	MAR	00:00	-763	262	-1025	-501	763	262	501	1025	0	-763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1514	05	MAR	01:00	-234	3	-237	-231	234	3	231	237	0	-234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1515	05	MAR	02:00	-793	543	-1336	-250	793	543	250	1336	0	-793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1516	05	MAR	03:00	83	917	-834	1000	917	83	834	1000	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1517	05	MAR	04:00	755	988	-233	1743	988	755	233	1743	0	755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1518	05	MAR	05:00	1343	660	683	2003	1343	660	683	2003	0	1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1519	05	MAR	06:00	1100	656	444	1756	1100	656	444	1756	0	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1520	05	MAR	07:00	1128	842	286	1970	1128	842	286	1970	0	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1521	05	MAR	08:00	1385	1009	376	2394	1385	1009	376	2394	0	1385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1522	05	MAR	09:00	1409	1517	-108	2927	1517	1409	108	2927	0	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1523	05	MAR	10:00	1869	989	880	2858	1869	989	880	2858	0	1869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1524	05	MAR	11:00	2057	943	1115	3000	2057	943	1115	3000	0	2057	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	1525	05	MAR	12:00	1806	1194	613	3000	1806	1194	613	3000	0	1806	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	1526	05	MAR	13:00	1805	1195	611	3000	1805	1195	611	3000	0	1805	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	1527	05	MAR	14:00	1222	777	445	1999	1222	777	445	1999	0	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1528	05	MAR	15:00	875	564	311	1439	875	564	311	1439	0	875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1529	05	MAR	16:00	713	782	-69	1494	782	713	69	1494	0	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1530	05	MAR	17:00	43	642	-599	686	642	43	599	686	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1531	05	MAR	18:00	-377	106	-482	-271	377	106	271	482	0	-377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1532	05	MAR	19:00	-663	327	-989	-336	663	327	336	989	0	-663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1533	05	MAR	20:00	104	87	18	191	104	87	18	191	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1534	05	MAR	21:00	289	469	-179	758	469	289	179	758	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1535	05	MAR	22:00	236	166	70	402	236	166	70	402	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1536	05	MAR	23:00	-9	37	-45	28	37	9	28	45	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1537	06	MAR	00:00	-272	242	-514	-29	272	242	29	514	0	-272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1538	06	MAR	01:00	278	287	-9	565	287	278	9	565	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1539	06	MAR	02:00	123	873	-750	996	873	123	750	996	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1540	06	MAR	03:00	196	676	-479	872	676	196	479	872	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1541	06	MAR	04:00	262	356	-93	618	356	262	93	618	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1542	06	MAR	05:00	-45	305	-350	260	305	45	260	350	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1543	06	MAR	06:00	-266	170	-436	-96	266	170	96	436	0	-266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1544	06	MAR	07:00	-383	47	-430	-336	383	47	336	430	0	-383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1545	06	MAR	08:00	-91	115	-205	24	115	91	24	205	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1546	06	MAR	09:00	53	4	49	57	53	4	49	57	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1547	06	MAR	10:00	249	146	104	395	249	146	104	395	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1548	06	MAR	11:00	-67	329	-396	262	329	67	262	396	0	-67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1549	06	MAR	12:00	-274	636	-909	362	636	274	362	909	0	-274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1550	06	MAR	13:00	-164	623	-787	460	623	164	460	787	0	-164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1551	06	MAR	14:00	-395	465	-860	70	465	395	70	860	0	-395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1552	06	MAR	15:00	-497	654	-1150	157	654	497	157	1150	0	-497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1553	06	MAR	16:00	-9	118	-127	109	118	9	109	127	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1554	06	MAR	17:00	61	173	-111	234	173	61	111	234	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1555	06	MAR	18:00	-100	491	-591	392	491	100	392	591	0	-100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1556	06	MAR	19:00	-165	700	-865	535	700	165	535	865	0	-165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1557	06	MAR	20:00	-190	837	-1026	647	837	190	647	1026	0	-190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1558	06	MAR	21:00	-263	836	-1099	574	836	263	574	1099	0	-263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1559	06	MAR	22:00	-268	745	-1013	477	745	268	477	1013	0	-268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1560	06	MAR	23:00	-391	411	-802	20	411	391	20	802	0	-391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1561	07	MAR	00:00	-359	383	-742	25	383	359	25	742	0	-359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1562	07	MAR	01:00	-269	342	-611	73	342	269	73	611	0	-269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1563	07	MAR	02:00	-370	51	-420	-319	370	51	319	420	0	-370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1564	07	MAR	03:00	-66	621	-687	555	621	66	555	687	0	-66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1565	07	MAR	04:00	59	291	-231	350	291	59	231	350	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1566	07	MAR	05:00	420	337	83	758	420	337	83	758	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1567	07	MAR	06:00	568	288	280	856	568	288	280	856	0	568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1568	07	MAR	07:00	661	555	107	1216	661	555	107	1216	0	661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1569	07	MAR	08:00	363	253	110	616	363	253	110	616	0	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1570	07	MAR	09:00	314	87	227	402	314	87	227	402	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1571	07	MAR	10:00	354	109	245	463	354	109	245	463	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1572	07	MAR	11:00	699	81	618	780	699	81	618	780	0	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1573	07	MAR	12:00	806	350	457	1156	806	350	457	1156	0	806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1574	07	MAR	13:00	758	634	125	1392	758	634	125	1392	0	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1575	07	MAR	14:00	328	967	-638	1295	967	328	638	1295	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1576	07	MAR	15:00	261	841	-580	1102	841	261	580	1102	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1577	07	MAR	16:00	270	503	-233	774	503	270	233	774	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1578	07	MAR	17:00	308	459	-151	767	459	308	151	767	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1579	07	MAR	18:00	378	251	128	629	378	251	128	629	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1580	07	MAR	19:00	-38	1104	-1142	1066	1104	38	1066	1142	0	-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1581	07	MAR	20:00	342	478	-135	820	478	342	135	820	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1582	07	MAR	21:00	527	415	113	942	527	415	113	942	0	527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1583	07	MAR	22:00	678	408	271	1086	678	408	271	1086	0	678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1584	07	MAR	23:00	611	127	485	738	611	127	485	738	0	611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1585	08	MAR	00:00	36	255	-219	292	255	36	219	292	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1586	08	MAR	01:00	38	71	-33	110	71	38	33	110	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1587	08	MAR	02:00	-158	211	-368	53	211	158	53	368	0	-158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1588	08	MAR	03:00	-315	134	-448	-181	315	134	181	448	0	-315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1589	08	MAR	04:00	-225	234	-459	10	234	225	10	459	0	-225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1590	08	MAR	05:00	437	133	304	569	437	133	304	569	0	436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1591	08	MAR	06:00	154	271	-116	425	271	154	116	425	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1592	08	MAR	07:00	817	319	499	1136	817	319	499	1136	0	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1593	08	MAR	08:00	364	342	22	706	364	342	22	706	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1594	08	MAR	09:00	273	219	54	492	273	219	54	492	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1595	08	MAR	10:00	723	429	294	1153	723	429	294	1153	0	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1596	08	MAR	11:00	547	367	180	914	547	367	180	914	0	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1597	08	MAR	12:00	-98	694	-792	596	694	98	596	792	0	-98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1598	08	MAR	13:00	277	775	-498	1052	775	277	498	1052	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1599	08	MAR	14:00	99	543	-444	642	543	99	444	642	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1600	08	MAR	15:00	-251	826	-1077	575	826	251	575	1077	0	-251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1601	08	MAR	16:00	-665	710	-1375	45	710	665	45	1375	0	-665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1602	08	MAR	17:00	-664	602	-1266	-62	664	602	62	1266	0	-664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1603	08	MAR	18:00	-988	248	-1236	-739	988	248	739	1236	0	-988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1604	08	MAR	19:00	-1110	998	-2108	-111	1110	998	111	2108	0	-1110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1605	08	MAR	20:00	-1227	1189	-2416	-38	1227	1189	38	2416	0	-1227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1606	08	MAR	21:00	-902	1048	-1949	146	1048	902	146	1949	0	-902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
