BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	2234	04	APR	01:00	600	600	0	0	60	60	0	100.00	0	60
	2235	04	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2236	04	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2237	04	APR	04:00	6	6	0	0	1	1	0	0	0	1
	2238	04	APR	05:00	485	485	0	0	49	49	0	0	0	49
	2239	04	APR	06:00	361	361	0	0	36	36	0	0	0	36
	2240	04	APR	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	2241	04	APR	08:00	600	600	0	0	60	60	0	100.00	0	60
	2242	04	APR	09:00	600	600	0	0	61	61	0.00	100.00	0	60
	2243	04	APR	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	2244	04	APR	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	2245	04	APR	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	2246	04	APR	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	2247	04	APR	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	2248	04	APR	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	2249	04	APR	16:00	600	600	0	0	119	119	0.10	100.00	0	60
	2250	04	APR	17:00	559	559	0	0	56	56	0	0	0	56
	2251	04	APR	18:00	600	600	0	0	60	60	0	100.00	0	60
	2252	04	APR	19:00	600	600	0	0	120	120	0.10	100.00	0	60
	2253	04	APR	20:00	566	566	0	0	57	57	0	0	0	57
	2254	04	APR	21:00	576	576	0	0	58	58	0	0	0	58
	2255	04	APR	22:00	562	562	0	0	56	56	0	0	0	56
	2256	04	APR	23:00	600	600	0	0	60	60	0.00	100.00	0	60
	2257	05	APR	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	2258	05	APR	01:00	600	600	0	0	63	63	0.01	100.00	0	60
	2259	05	APR	02:00	419	419	0	0	42	42	0	0	0	42
	2260	05	APR	03:00	186	186	0	0	19	19	0	0	0	19
	2261	05	APR	04:00	236	236	0	0	24	24	0	0	0	24
	2262	05	APR	05:00	600	600	0	0	60	60	0	100.00	0	60
	2263	05	APR	06:00	600	600	0	0	122	122	0.10	100.00	0	60
	2264	05	APR	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	2265	05	APR	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	2266	05	APR	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	2267	05	APR	10:00	600	600	0	0	123	123	0.11	100.00	0	60
	2268	05	APR	11:00	600	600	0	0	180	180	0.20	100.00	0	60
	2269	05	APR	12:00	600	600	0	0	181	181	0.20	100.00	0	60
	2270	05	APR	13:00	600	600	0	0	181	181	0.20	100.00	0	60
	2271	05	APR	14:00	600	600	0	0	180	180	0.20	100.00	0	60
	2272	05	APR	15:00	600	600	0	0	180	180	0.20	100.00	0	60
	2273	05	APR	16:00	600	600	0	0	122	122	0.10	100.00	0	60
	2274	05	APR	17:00	600	600	0	0	121	121	0.10	100.00	0	60
	2275	05	APR	18:00	552	552	0	0	55	55	0	0	0	55
	2276	05	APR	19:00	253	253	0	0	25	25	0	0	0	25
	2277	05	APR	20:00	600	600	0	0	60	60	0	100.00	0	60
	2278	05	APR	21:00	600	600	0	0	60	60	0	100.00	0	60
	2279	05	APR	22:00	600	600	0	0	60	60	0	100.00	0	60
	2280	05	APR	23:00	600	600	0	0	61	61	0.00	100.00	0	60
	2281	06	APR	00:00	562	562	0	0	56	56	0	0	0	56
	2282	06	APR	01:00	317	317	0	0	32	32	0	0	0	32
	2283	06	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2284	06	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2285	06	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2286	06	APR	05:00	88	88	0	0	9	9	0	0	0	9
	2287	06	APR	06:00	368	368	0	0	37	37	0	0	0	37
	2288	06	APR	07:00	600	600	0	0	61	61	0.00	100.00	0	60
	2289	06	APR	08:00	600	600	0	0	61	61	0.00	100.00	0	60
	2290	06	APR	09:00	600	600	0	0	60	60	0	100.00	0	60
	2291	06	APR	10:00	509	509	0	0	51	51	0	0	0	51
	2292	06	APR	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	2293	06	APR	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	2294	06	APR	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	2295	06	APR	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	2296	06	APR	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	2297	06	APR	16:00	586	586	0	0	59	59	0	0	0	59
	2298	06	APR	17:00	468	468	0	0	47	47	0	0	0	47
	2299	06	APR	18:00	438	438	0	0	44	44	0	0	0	44
	2300	06	APR	19:00	462	462	0	0	46	46	0	0	0	46
	2301	06	APR	20:00	482	482	0	0	48	48	0	0	0	48
	2302	06	APR	21:00	573	573	0	0	57	57	0	0	0	57
	2303	06	APR	22:00	600	600	0	0	60	60	0.00	100.00	0	60
	2304	06	APR	23:00	193	193	0	0	19	19	0	0	0	19
	2305	07	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2306	07	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2307	07	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2308	07	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2309	07	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2310	07	APR	05:00	-150	150	0	0	15	15	0	0	0	15
	2311	07	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2312	07	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2313	07	APR	08:00	364	364	0	0	36	36	0	0	0	36
	2314	07	APR	09:00	259	259	0	0	26	26	0	0	0	26
	2315	07	APR	10:00	569	569	0	0	57	57	0	0	0	57
	2316	07	APR	11:00	600	600	0	0	60	60	0	100.00	0	60
	2317	07	APR	12:00	138	138	0	0	14	14	0	0	0	14
	2318	07	APR	13:00	600	600	0	0	60	60	0	100.00	0	60
	2319	07	APR	14:00	408	408	0	0	41	41	0	0	0	41
	2320	07	APR	15:00	63	63	0	0	6	6	0	0	0	6
	2321	07	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2322	07	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2323	07	APR	18:00	92	92	0	0	9	9	0	0	0	9
	2324	07	APR	19:00	194	194	0	0	19	19	0	0	0	19
	2325	07	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2326	07	APR	21:00	185	185	0	0	19	19	0	0	0	19
	2327	07	APR	22:00	227	227	0	0	23	23	0	0	0	23
	2328	07	APR	23:00	220	220	0	0	22	22	0	0	0	22
	2329	08	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2330	08	APR	01:00	-152	152	0	0	15	15	0	0	0	15
	2331	08	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2332	08	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2333	08	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2334	08	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2335	08	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2336	08	APR	07:00	134	134	0	0	13	13	0	0	0	13
	2337	08	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2338	08	APR	09:00	378	378	0	0	38	38	0	0	0	38
	2339	08	APR	10:00	600	600	0	0	60	60	0	100.00	0	60
	2340	08	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2341	08	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2342	08	APR	13:00	30	30	0	0	3	3	0	0	0	3
	2343	08	APR	14:00	93	93	0	0	9	9	0	0	0	9
	2344	08	APR	15:00	165	165	0	0	17	17	0	0	0	17
	2345	08	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2346	08	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2347	08	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2348	08	APR	19:00	187	187	0	0	19	19	0	0	0	19
	2349	08	APR	20:00	429	429	0	0	43	43	0	0	0	43
	2350	08	APR	21:00	208	208	0	0	21	21	0	0	0	21
	2351	08	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2352	08	APR	23:00	152	152	0	0	15	15	0	0	0	15
	2353	09	APR	00:00	-83	83	0	0	8	8	0	0	0	8
	2354	09	APR	01:00	-342	342	0	0	34	34	0	0	0	34
	2355	09	APR	02:00	-60	60	0	0	6	6	0	0	0	6
	2356	09	APR	03:00	-350	350	0	0	35	35	0	0	100.00	35
	2357	09	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2358	09	APR	05:00	-350	350	0	0	70	70	0.10	0	100.00	35
	2359	09	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2360	09	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2361	09	APR	08:00	168	168	0	0	17	17	0	0	0	17
	2362	09	APR	09:00	120	120	0	0	12	12	0	0	0	12
	2363	09	APR	10:00	139	139	0	0	14	14	0	0	0	14
	2364	09	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2365	09	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2366	09	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2367	09	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2368	09	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2369	09	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2370	09	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2371	09	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2372	09	APR	19:00	352	352	0	0	35	35	0	0	0	35
	2373	09	APR	20:00	487	487	0	0	49	49	0	0	0	49
	2374	09	APR	21:00	309	309	0	0	31	31	0	0	0	31
	2375	09	APR	22:00	7	7	0	0	1	1	0	0	0	1
	2376	09	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2377	10	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2378	10	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2379	10	APR	02:00	-66	66	0	0	7	7	0	0	0	7
	2380	10	APR	03:00	-350	350	0	0	35	35	0	0	100.00	35
	2381	10	APR	04:00	-350	350	0	0	35	35	0	0	100.00	35
	2382	10	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2383	10	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2384	10	APR	07:00	36	36	0	0	4	4	0	0	0	4
	2385	10	APR	08:00	312	312	0	0	31	31	0	0	0	31
	2386	10	APR	09:00	466	466	0	0	47	47	0	0	0	47
	2387	10	APR	10:00	364	364	0	0	36	36	0	0	0	36
	2388	10	APR	11:00	210	210	0	0	21	21	0	0	0	21
	2389	10	APR	12:00	568	568	0	0	57	57	0	0	0	57
	2390	10	APR	13:00	78	78	0	0	8	8	0	0	0	8
	2391	10	APR	14:00	336	336	0	0	34	34	0	0	0	34
	2392	10	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2393	10	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2394	10	APR	17:00	368	368	0	0	37	37	0	0	0	37
	2395	10	APR	18:00	214	214	0	0	21	21	0	0	0	21
	2396	10	APR	19:00	245	245	0	0	25	25	0	0	0	25
	2397	10	APR	20:00	189	189	0	0	19	19	0	0	0	19
	2398	10	APR	21:00	426	426	0	0	43	43	0	0	0	43
	2399	10	APR	22:00	600	600	0	0	60	60	0	100.00	0	60
	2400	10	APR	23:00	251	251	0	0	25	25	0	0	0	25
	2401	11	APR	00:00	115	115	0	0	12	12	0	0	0	12
	2402	11	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2403	11	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2404	11	APR	03:00	-145	145	0	0	15	15	0	0	0	15
	2405	11	APR	04:00	-101	101	0	0	10	10	0	0	0	10
	2406	11	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2407	11	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2408	11	APR	07:00	582	582	0	0	58	58	0	0	0	58
	2409	11	APR	08:00	600	600	0	0	122	122	0.10	100.00	0	60
	2410	11	APR	09:00	600	600	0	0	179	179	0.20	100.00	0	60
	2411	11	APR	10:00	600	600	0	0	180	180	0.20	100.00	0	60
	2412	11	APR	11:00	600	600	0	0	60	60	0	100.00	0	60
	2413	11	APR	12:00	600	600	0	0	60	60	0	100.00	0	60
	2414	11	APR	13:00	496	496	0	0	50	50	0	0	0	50
	2415	11	APR	14:00	418	418	0	0	42	42	0	0	0	42
	2416	11	APR	15:00	427	427	0	0	43	43	0	0	0	43
	2417	11	APR	16:00	482	482	0	0	48	48	0	0	0	48
	2418	11	APR	17:00	354	354	0	0	35	35	0	0	0	35
	2419	11	APR	18:00	517	517	0	0	52	52	0	0	0	52
	2420	11	APR	19:00	220	220	0	0	22	22	0	0	0	22
	2421	11	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2422	11	APR	21:00	461	461	0	0	46	46	0	0	0	46
	2423	11	APR	22:00	252	252	0	0	25	25	0	0	0	25
	2424	11	APR	23:00	417	417	0	0	42	42	0	0	0	42
	2425	12	APR	00:00	366	366	0	0	37	37	0	0	0	37
	2426	12	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2427	12	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2428	12	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2429	12	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2430	12	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2431	12	APR	06:00	350	350	0	0	35	35	0	0	0	35
	2432	12	APR	07:00	600	600	0	0	60	60	0	100.00	0	60
	2433	12	APR	08:00	600	600	0	0	123	123	0.10	100.00	0	60
	2434	12	APR	09:00	600	600	0	0	123	123	0.10	100.00	0	60
	2435	12	APR	10:00	600	600	0	0	179	179	0.20	100.00	0	60
	2436	12	APR	11:00	600	600	0	0	60	60	0	100.00	0	60
	2437	12	APR	12:00	418	418	0	0	42	42	0	0	0	42
	2438	12	APR	13:00	600	600	0	0	60	60	0	100.00	0	60
	2439	12	APR	14:00	236	236	0	0	24	24	0	0	0	24
	2440	12	APR	15:00	179	179	0	0	18	18	0	0	0	18
	2441	12	APR	16:00	537	537	0	0	54	54	0	0	0	54
	2442	12	APR	17:00	322	322	0	0	32	32	0	0	0	32
	2443	12	APR	18:00	414	414	0	0	41	41	0	0	0	41
	2444	12	APR	19:00	221	221	0	0	22	22	0	0	0	22
	2445	12	APR	20:00	25	25	0	0	2	2	0	0	0	2
	2446	12	APR	21:00	600	600	0	0	60	60	0	100.00	0	60
	2447	12	APR	22:00	309	309	0	0	31	31	0	0	0	31
	2448	12	APR	23:00	600	600	0	0	117	117	0.10	100.00	0	60
	2449	13	APR	00:00	600	600	0	0	122	122	0.10	100.00	0	60
	2450	13	APR	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	2451	13	APR	02:00	600	600	0	0	60	60	0	100.00	0	60
	2452	13	APR	03:00	256	256	0	0	26	26	0	0	0	26
	2453	13	APR	04:00	600	600	0	0	60	60	0	100.00	0	60
	2454	13	APR	05:00	600	600	0	0	60	60	0	100.00	0	60
	2455	13	APR	06:00	600	600	0	0	179	179	0.20	100.00	0	60
	2456	13	APR	07:00	600	600	0	0	124	124	0.11	100.00	0	60
	2457	13	APR	08:00	600	600	0	0	123	123	0.11	100.00	0	60
	2458	13	APR	09:00	600	600	0	0	123	123	0.11	100.00	0	60
	2459	13	APR	10:00	600	600	0	0	182	182	0.20	100.00	0	60
	2460	13	APR	11:00	600	600	0	0	181	181	0.20	100.00	0	60
	2461	13	APR	12:00	600	600	0	0	182	182	0.20	100.00	0	60
	2462	13	APR	13:00	600	600	0	0	181	181	0.20	100.00	0	60
	2463	13	APR	14:00	600	600	0	0	180	180	0.20	100.00	0	60
	2464	13	APR	15:00	600	600	0	0	180	180	0.20	100.00	0	60
	2465	13	APR	16:00	600	600	0	0	180	180	0.20	100.00	0	60
	2466	13	APR	17:00	600	600	0	0	180	180	0.20	100.00	0	60
	2467	13	APR	18:00	600	600	0	0	124	124	0.11	100.00	0	60
	2468	13	APR	19:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	2469	13	APR	20:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	2470	13	APR	21:00	600	600	0	0	1830	1830	2.95	100.00	0	60
	2471	13	APR	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	2472	13	APR	23:00	600	600	0	0	123	123	0.10	100.00	0	60
	2473	14	APR	00:00	364	364	0	0	36	36	0	0	0	36
	2474	14	APR	01:00	254	254	0	0	25	25	0	0	0	25
	2475	14	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2476	14	APR	03:00	189	189	0	0	19	19	0	0	0	19
	2477	14	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2478	14	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2479	14	APR	06:00	193	193	0	0	19	19	0	0	0	19
	2480	14	APR	07:00	600	600	0	0	60	60	0	100.00	0	60
	2481	14	APR	08:00	600	600	0	0	118	118	0.10	100.00	0	60
	2482	14	APR	09:00	600	600	0	0	119	119	0.10	100.00	0	60
	2483	14	APR	10:00	600	600	0	0	122	122	0.10	100.00	0	60
	2484	14	APR	11:00	600	600	0	0	180	180	0.20	100.00	0	60
	2485	14	APR	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	2486	14	APR	13:00	600	600	0	0	180	180	0.20	100.00	0	60
	2487	14	APR	14:00	600	600	0	0	179	179	0.20	100.00	0	60
	2488	14	APR	15:00	600	600	0	0	179	179	0.20	100.00	0	60
	2489	14	APR	16:00	600	600	0	0	180	180	0.20	100.00	0	60
	2490	14	APR	17:00	600	600	0	0	122	122	0.10	100.00	0	60
	2491	14	APR	18:00	600	600	0	0	120	120	0.10	100.00	0	60
	2492	14	APR	19:00	568	568	0	0	57	57	0	0	0	57
	2493	14	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2494	14	APR	21:00	600	600	0	0	180	180	0.20	100.00	0	60
	2495	14	APR	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	2496	14	APR	23:00	600	600	0	0	61	61	0.00	100.00	0	60
	2497	15	APR	00:00	600	600	0	0	60	60	0	100.00	0	60
	2498	15	APR	01:00	411	411	0	0	41	41	0	0	0	41
	2499	15	APR	02:00	273	273	0	0	27	27	0	0	0	27
	2500	15	APR	03:00	109	109	0	0	11	11	0	0	0	11
	2501	15	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2502	15	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2503	15	APR	06:00	93	93	0	0	9	9	0	0	0	9
	2504	15	APR	07:00	487	487	0	0	49	49	0	0	0	49
	2505	15	APR	08:00	423	423	0	0	42	42	0	0	0	42
	2506	15	APR	09:00	600	600	0	0	61	61	0.00	100.00	0	60
	2507	15	APR	10:00	600	600	0	0	60	60	0.00	100.00	0	60
	2508	15	APR	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	2509	15	APR	12:00	600	600	0	0	62	62	0.00	100.00	0	60
	2510	15	APR	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	2511	15	APR	14:00	600	600	0	0	119	119	0.10	100.00	0	60
	2512	15	APR	15:00	496	496	0	0	50	50	0	0	0	50
	2513	15	APR	16:00	277	277	0	0	28	28	0	0	0	28
	2514	15	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2515	15	APR	18:00	249	249	0	0	25	25	0	0	0	25
	2516	15	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2517	15	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2518	15	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2519	15	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2520	15	APR	23:00	586	586	0	0	59	59	0	0	0	59
	2521	16	APR	00:00	180	180	0	0	18	18	0	0	0	18
	2522	16	APR	01:00	340	340	0	0	34	34	0	0	0	34
	2523	16	APR	02:00	112	112	0	0	11	11	0	0	0	11
	2524	16	APR	03:00	239	239	0	0	24	24	0	0	0	24
	2525	16	APR	04:00	205	205	0	0	21	21	0	0	0	21
	2526	16	APR	05:00	384	384	0	0	38	38	0	0	0	38
	2527	16	APR	06:00	380	380	0	0	38	38	0	0	0	38
	2528	16	APR	07:00	600	600	0	0	60	60	0	100.00	0	60
	2529	16	APR	08:00	600	600	0	0	60	60	0	100.00	0	60
	2530	16	APR	09:00	567	567	0	0	57	57	0	0	0	57
	2531	16	APR	10:00	600	600	0	0	60	60	0	100.00	0	60
	2532	16	APR	11:00	498	498	0	0	50	50	0	0	0	50
	2533	16	APR	12:00	600	600	0	0	60	60	0	100.00	0	60
	2534	16	APR	13:00	600	600	0	0	60	60	0	100.00	0	60
	2535	16	APR	14:00	361	361	0	0	36	36	0	0	0	36
	2536	16	APR	15:00	600	600	0	0	60	60	0	100.00	0	60
	2537	16	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2538	16	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2539	16	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2540	16	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2541	16	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2542	16	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2543	16	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2544	16	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2545	17	APR	00:00	437	437	0	0	44	44	0	0	0	44
	2546	17	APR	01:00	316	316	0	0	32	32	0	0	0	32
	2547	17	APR	02:00	420	420	0	0	42	42	0	0	0	42
	2548	17	APR	03:00	245	245	0	0	25	25	0	0	0	25
	2549	17	APR	04:00	218	218	0	0	22	22	0	0	0	22
	2550	17	APR	05:00	379	379	0	0	38	38	0	0	0	38
	2551	17	APR	06:00	476	476	0	0	48	48	0	0	0	48
	2552	17	APR	07:00	600	600	0	0	60	60	0	100.00	0	60
	2553	17	APR	08:00	483	483	0	0	48	48	0	0	0	48
	2554	17	APR	09:00	600	600	0	0	60	60	0.00	100.00	0	60
	2555	17	APR	10:00	600	600	0	0	61	61	0.00	100.00	0	60
	2556	17	APR	11:00	600	600	0	0	61	61	0.00	100.00	0	60
	2557	17	APR	12:00	600	600	0	0	60	60	0	100.00	0	60
	2558	17	APR	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	2559	17	APR	14:00	600	600	0	0	60	60	0	100.00	0	60
	2560	17	APR	15:00	424	424	0	0	42	42	0	0	0	42
	2561	17	APR	16:00	453	453	0	0	45	45	0	0	0	45
	2562	17	APR	17:00	600	600	0	0	60	60	0	100.00	0	60
	2563	17	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2564	17	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2565	17	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2566	17	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2567	17	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2568	17	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2569	18	APR	00:00	253	253	0	0	25	25	0	0	0	25
	2570	18	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2571	18	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2572	18	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2573	18	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2574	18	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2575	18	APR	06:00	34	34	0	0	3	3	0	0	0	3
	2576	18	APR	07:00	459	459	0	0	46	46	0	0	0	46
	2577	18	APR	08:00	329	329	0	0	33	33	0	0	0	33
	2578	18	APR	09:00	479	479	0	0	48	48	0	0	0	48
	2579	18	APR	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	2580	18	APR	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	2581	18	APR	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	2582	18	APR	13:00	583	583	0	0	58	58	0	0	0	58
	2583	18	APR	14:00	493	493	0	0	49	49	0	0	0	49
	2584	18	APR	15:00	445	445	0	0	45	45	0	0	0	45
	2585	18	APR	16:00	454	454	0	0	45	45	0	0	0	45
	2586	18	APR	17:00	78	78	0	0	8	8	0	0	0	8
	2587	18	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2588	18	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2589	18	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2590	18	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2591	18	APR	22:00	407	407	0	0	41	41	0	0	0	41
	2592	18	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2593	19	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2594	19	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2595	19	APR	02:00	-275	275	0	0	28	28	0	0	0	28
	2596	19	APR	03:00	-196	196	0	0	20	20	0	0	0	20
	2597	19	APR	04:00	-340	340	0	0	34	34	0	0	0	34
	2598	19	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2599	19	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2600	19	APR	07:00	72	72	0	0	7	7	0	0	0	7
	2601	19	APR	08:00	292	292	0	0	29	29	0	0	0	29
	2602	19	APR	09:00	312	312	0	0	31	31	0	0	0	31
	2603	19	APR	10:00	240	240	0	0	24	24	0	0	0	24
	2604	19	APR	11:00	209	209	0	0	21	21	0	0	0	21
	2605	19	APR	12:00	87	87	0	0	9	9	0	0	0	9
	2606	19	APR	13:00	396	396	0	0	40	40	0	0	0	40
	2607	19	APR	14:00	184	184	0	0	18	18	0	0	0	18
	2608	19	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2609	19	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2610	19	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2611	19	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2612	19	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2613	19	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2614	19	APR	21:00	203	203	0	0	20	20	0	0	0	20
	2615	19	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2616	19	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2617	20	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2618	20	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2619	20	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2620	20	APR	03:00	-96	96	0	0	10	10	0	0	0	10
	2621	20	APR	04:00	-40	40	0	0	4	4	0	0	0	4
	2622	20	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2623	20	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2624	20	APR	07:00	165	165	0	0	17	17	0	0	0	17
	2625	20	APR	08:00	411	411	0	0	41	41	0	0	0	41
	2626	20	APR	09:00	495	495	0	0	50	50	0	0	0	50
	2627	20	APR	10:00	476	476	0	0	48	48	0	0	0	48
	2628	20	APR	11:00	419	419	0	0	42	42	0	0	0	42
	2629	20	APR	12:00	429	429	0	0	43	43	0	0	0	43
	2630	20	APR	13:00	361	361	0	0	36	36	0	0	0	36
	2631	20	APR	14:00	334	334	0	0	33	33	0	0	0	33
	2632	20	APR	15:00	281	281	0	0	28	28	0	0	0	28
	2633	20	APR	16:00	251	251	0	0	25	25	0	0	0	25
	2634	20	APR	17:00	331	331	0	0	33	33	0	0	0	33
	2635	20	APR	18:00	513	513	0	0	51	51	0	0	0	51
	2636	20	APR	19:00	404	404	0	0	40	40	0	0	0	40
	2637	20	APR	20:00	98	98	0	0	10	10	0	0	0	10
	2638	20	APR	21:00	600	600	0	0	60	60	0	100.00	0	60
	2639	20	APR	22:00	390	390	0	0	39	39	0	0	0	39
