EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	689	29	JAN	16:00	-1603	1278	-3000	340	1739	1086	340	3000	0	-1084	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	40.00	0	0	0	0
	690	29	JAN	17:00	674	1316	-1544	2126	1292	719	232	2126	0	-227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	-677	1211	-2489	1145	1135	798	137	2489	0	-248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	-1149	2070	-3000	2687	2224	812	721	3000	0	-605	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	693	29	JAN	20:00	-1903	2193	-3000	2483	2897	207	2483	3000	0	-1342	211	125	0	371	211	125	0	371	0.07	0.04	0	0.12	0	80.00	0	0	0	0
	694	29	JAN	21:00	-1775	2388	-3000	3000	2975	49	2877	3000	0	-1540	243	155	0	437	243	155	0	437	0.08	0.05	0	0.15	20.00	60.00	0	0	0	0
	695	29	JAN	22:00	-1754	2379	-3000	3000	2954	92	2770	3000	0	-1514	243	155	0	437	243	155	0	437	0.08	0.05	0	0.15	20.00	60.00	0	0	0	0
	696	29	JAN	23:00	-1672	2349	-3000	3000	2872	256	2359	3000	0	-1537	243	155	0	437	243	155	0	437	0.08	0.05	0	0.15	20.00	60.00	0	0	0	0
	697	30	JAN	00:00	-1588	2330	-3000	3000	2788	424	1939	3000	0	-1487	218	162	0	437	218	162	0	437	0.07	0.05	0	0.15	20.00	60.00	0	0	0	0
	698	30	JAN	01:00	-1233	2298	-3000	3000	2433	938	585	3000	0	-1157	186	184	0	437	186	184	0	437	0.06	0.06	0	0.15	20.00	40.00	0	0	0	0
	699	30	JAN	02:00	-1000	2224	-3000	3000	2200	1052	176	3000	0	-789	112	169	0	437	112	169	0	437	0.04	0.06	0	0.15	20.00	20.00	0	0	0	0
	700	30	JAN	03:00	-806	2287	-3000	3000	2186	1049	450	3000	0	-983	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	20.00	40.00	0	0	0	0
	701	30	JAN	04:00	-2026	1912	-3000	1798	2745	474	1798	3000	0	-1777	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
	702	30	JAN	05:00	-2780	325	-3000	-2162	2780	325	2162	3000	0	-2153	162	148	0	371	162	148	0	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
	703	30	JAN	06:00	-1032	1701	-3000	1155	1612	1167	295	3000	0	-792	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	40.00	0	0	0	0
	704	30	JAN	07:00	-607	2263	-3000	3000	1992	1235	461	3000	0	-131	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	705	30	JAN	08:00	355	2122	-3000	3000	1827	1136	316	3000	0	-95	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	20.00	0	0	0	0
	706	30	JAN	09:00	987	2250	-3000	3000	2187	1118	106	3000	0	-170	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	20.00	0	0	0	0
	707	30	JAN	10:00	-864	2249	-3000	3000	2103	1175	97	3000	0	-141	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	708	30	JAN	11:00	-651	2109	-3000	3000	1851	1201	298	3000	0	-347	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	20.00	0	0	0	0
	709	30	JAN	12:00	-231	2010	-3000	3000	1741	1031	775	3000	0	-512	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	20.00	0	0	0	0
	710	30	JAN	13:00	-904	1666	-3000	1432	1736	762	647	3000	0	-902	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	711	30	JAN	14:00	-1819	1473	-3000	796	2137	955	796	3000	0	-1456	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	40.00	0	0	0	0
	712	30	JAN	15:00	-2541	589	-3000	-1474	2541	589	1474	3000	0	-1897	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	40.00	0	0	0	0
	713	30	JAN	16:00	-1645	1794	-3000	1466	2232	972	692	3000	0	-826	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	60.00	0	0	0	0
	714	30	JAN	17:00	-948	2475	-3000	3000	2527	799	947	3000	0	20	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	715	30	JAN	18:00	-712	1762	-3000	2085	1622	992	188	3000	0	58	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	716	30	JAN	19:00	200	2088	-2403	3000	1859	971	106	3000	0	-502	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	717	30	JAN	20:00	-1930	1915	-3000	1883	2683	439	1883	3000	0	-1523	106	146	0	371	106	146	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	718	30	JAN	21:00	-1640	2172	-3000	2605	2682	464	1807	3000	0	-1440	106	146	0	371	106	146	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	719	30	JAN	22:00	-1616	2185	-3000	2641	2672	496	1720	3000	0	-1526	106	146	0	371	106	146	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	720	30	JAN	23:00	-1465	2320	-3000	2987	2660	674	1311	3000	0	-1501	131	136	0	371	131	136	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	721	31	JAN	00:00	-1418	2330	-3000	3000	2618	764	1089	3000	0	-1371	218	162	0	437	218	162	0	437	0.07	0.05	0	0.15	20.00	60.00	0	0	0	0
	722	31	JAN	01:00	-750	2486	-3000	3000	2518	637	1418	3000	0	-998	112	169	0	437	112	169	0	437	0.04	0.06	0	0.15	20.00	40.00	0	0	0	0
	723	31	JAN	02:00	113	2180	-3000	3000	2000	875	773	3000	0	-710	112	169	0	437	112	169	0	437	0.04	0.06	0	0.15	20.00	20.00	0	0	0	0
	724	31	JAN	03:00	-1239	2380	-3000	3000	2439	1118	203	3000	0	-1120	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	20.00	40.00	0	0	0	0
	725	31	JAN	04:00	-1849	1839	-3000	1744	2547	561	1744	3000	0	-1536	155	144	0	371	155	144	0	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
	726	31	JAN	05:00	-2841	318	-3000	-2205	2841	318	2205	3000	0	-2289	211	125	0	371	211	125	0	371	0.07	0.04	0	0.12	0	80.00	0	0	0	0
	727	31	JAN	06:00	-1555	1353	-3000	277	1666	1214	277	3000	0	-988	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	40.00	0	0	0	0
	728	31	JAN	07:00	-652	2092	-3000	2347	1853	1169	263	3000	0	-212	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	40.00	0	0	0	0
	729	31	JAN	08:00	-822	2002	-3000	2190	1853	1119	386	3000	0	-170	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	40.00	0	0	0	0
	730	31	JAN	09:00	-658	2007	-3000	1971	1742	1195	94	3000	0	-230	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	40.00	0	0	0	0
	731	31	JAN	10:00	-1344	1446	-3000	382	1519	1261	54	3000	0	-186	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	40.00	0	0	0	0
	732	31	JAN	11:00	-706	2081	-3000	3000	1906	1094	560	3000	0	-404	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	20.00	0	0	0	0
	733	31	JAN	12:00	-637	2007	-3000	3000	1837	1029	473	3000	0	-602	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	20.00	0	0	0	0
	734	31	JAN	13:00	-1921	1364	-3000	681	2193	860	681	3000	0	-951	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	735	31	JAN	14:00	-1344	1752	-3000	817	1975	986	762	3000	0	-1458	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	736	31	JAN	15:00	-2226	938	-3000	-755	2226	938	755	3000	0	-1957	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	40.00	0	0	0	0
	737	31	JAN	16:00	-1517	1979	-3000	1951	2297	970	535	3000	0	-876	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	60.00	0	0	0	0
	738	31	JAN	17:00	-1578	1691	-3000	1261	2082	1006	529	3000	0	-9	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	40.00	0	0	0	0
	739	31	JAN	18:00	-807	1874	-3000	2029	1848	863	575	3000	0	54	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	740	31	JAN	19:00	-984	1649	-3000	2046	1803	662	1279	3000	0	-393	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	741	31	JAN	20:00	-1696	1903	-3000	1897	2455	688	1376	3000	0	-1580	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	60.00	0	0	0	0
	742	31	JAN	21:00	-1390	2221	-3000	2643	2447	937	594	3000	0	-1448	106	146	0	371	106	146	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	743	31	JAN	22:00	-1398	2239	-3000	2711	2482	898	699	3000	0	-1412	155	144	0	371	155	144	0	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
	744	31	JAN	23:00	-1364	2340	-3000	3000	2564	872	820	3000	0	-1369	218	162	0	437	218	162	0	437	0.07	0.05	0	0.15	20.00	60.00	0	0	0	0
	745	01	FEB	00:00	-1756	1748	-3000	1465	2342	809	1243	3000	0	-1249	106	146	0	371	106	146	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	746	01	FEB	01:00	-1024	2459	-3000	2796	2551	768	1021	3000	0	-1120	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	747	01	FEB	02:00	-898	2471	-3000	3000	2519	754	1053	3000	0	-1317	119	170	0	437	119	170	0	437	0.04	0.06	0	0.15	20.00	40.00	0	0	0	0
	748	01	FEB	03:00	-2018	1964	-3000	1911	2782	436	1911	3000	0	-1690	131	136	0	371	131	136	0	371	0.04	0.05	0	0.12	0	80.00	0	0	0	0
	749	01	FEB	04:00	-2151	1190	-3000	38	2166	1162	38	3000	0	-1776	106	146	0	371	106	146	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	750	01	FEB	05:00	-2402	1195	-3000	-12	2402	1195	12	3000	0	-2064	162	148	0	371	162	148	0	371	0.05	0.05	0	0.12	0	80.00	0	0	0	0
	751	01	FEB	06:00	-963	2560	-3000	3000	2637	726	1185	3000	0	-769	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	60.00	0	0	0	0
	752	01	FEB	07:00	-505	2366	-3000	3000	2216	972	802	3000	0	-199	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	753	01	FEB	08:00	-562	2332	-3000	3000	2175	1012	844	3000	0	-157	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	754	01	FEB	09:00	-652	2294	-3000	3000	2135	1063	707	3000	0	-228	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	755	01	FEB	10:00	-687	2279	-3000	3000	2115	1093	569	3000	0	-170	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	756	01	FEB	11:00	-1431	2271	-3000	3000	2631	531	1638	3000	0	-339	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	757	01	FEB	12:00	-848	2072	-3000	3000	2048	905	588	3000	0	-425	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	20.00	0	0	0	0
	758	01	FEB	13:00	-591	2065	-2658	3000	1791	1187	329	3000	0	-532	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	759	01	FEB	14:00	-593	1867	-3000	1839	1681	1005	242	3000	0	-798	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	760	01	FEB	15:00	-2164	1460	-3000	736	2458	878	736	3000	0	-1423	130	163	0	374	130	163	0	374	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	761	01	FEB	16:00	-1530	2284	-3000	2896	2688	573	1545	3000	0	-892	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	60.00	0	0	0	0
	762	01	FEB	17:00	-491	2352	-3000	3000	2170	1031	653	3000	0	-189	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	763	01	FEB	18:00	87	2689	-3000	3000	2487	1027	433	3000	0	97	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	40.00	40.00	0	0	0	0
	764	01	FEB	19:00	-801	1508	-2454	997	1540	736	851	2454	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	-1068	1731	-3000	938	1765	1013	803	3000	0	-784	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	766	01	FEB	21:00	-998	1752	-3000	1478	1589	1241	109	3000	0	-909	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	767	01	FEB	22:00	-1259	1718	-3000	1485	1853	1050	223	3000	0	-988	106	146	0	371	106	146	0	371	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	768	01	FEB	23:00	-1321	1941	-3000	1805	2082	1085	97	3000	0	-846	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	769	02	FEB	00:00	-661	1632	-3000	1603	1584	769	705	3000	0	-446	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	770	02	FEB	01:00	2	2320	-3000	2822	2122	937	363	3000	0	-177	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	771	02	FEB	02:00	34	2571	-3000	3000	2434	829	866	3000	0	-388	119	170	0	437	119	170	0	437	0.04	0.06	0	0.15	20.00	40.00	0	0	0	0
	772	02	FEB	03:00	-789	1916	-3000	1670	1753	1105	354	3000	0	-921	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	773	02	FEB	04:00	-1866	1114	-3000	-340	1866	1114	340	3000	0	-1279	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	774	02	FEB	05:00	-1893	2214	-3000	2535	2907	186	2535	3000	0	-1784	187	128	0	371	187	128	0	371	0.06	0.04	0	0.12	0	80.00	0	0	0	0
	775	02	FEB	06:00	-1012	2196	-3000	3000	2212	975	804	3000	0	-890	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	776	02	FEB	07:00	-7	2623	-3000	3000	2393	1074	258	3000	0	-696	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	777	02	FEB	08:00	-159	2500	-3000	3000	2241	1119	118	3000	0	-663	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	778	02	FEB	09:00	-73	2623	-3000	3000	2362	1142	89	3000	0	-640	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	779	02	FEB	10:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-465	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	40.00	60.00	0	0	0	0
	780	02	FEB	11:00	-906	2194	-3000	3000	2106	1095	749	3000	0	-451	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	781	02	FEB	12:00	-462	2838	-3000	3000	2862	276	2309	3000	0	-493	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	40.00	40.00	0	0	0	0
	782	02	FEB	13:00	-2009	552	-2795	-1093	2009	552	1093	2795	0	-554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	-1929	904	-3000	-815	1929	904	815	3000	0	-901	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	784	02	FEB	15:00	-2981	38	-3000	-2904	2981	38	2904	3000	0	-1602	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	80.00	0	0	0	0
	785	02	FEB	16:00	-1866	1016	-3000	-598	1866	1016	598	3000	0	-1005	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	40.00	0	0	0	0
	786	02	FEB	17:00	229	2722	-3000	3000	2629	742	1145	3000	0	-440	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	40.00	40.00	0	0	0	0
	787	02	FEB	18:00	-37	2312	-3000	3000	2112	941	497	3000	0	-88	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	20.00	0	0	0	0
	788	02	FEB	19:00	-313	1891	-2547	3000	1587	1075	184	3000	0	44	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	789	02	FEB	20:00	-1204	1540	-3000	734	1497	1257	0	3000	0	-877	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	790	02	FEB	21:00	-954	1689	-3000	690	1462	1274	42	3000	0	-732	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	791	02	FEB	22:00	-584	1618	-3000	1491	1528	788	820	3000	0	-433	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	792	02	FEB	23:00	-381	2187	-3000	1999	2019	923	575	3000	0	-298	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	793	03	FEB	00:00	499	2293	-3000	3000	2226	744	1317	3000	0	-173	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	20.00	0	0	0	0
	794	03	FEB	01:00	500	2863	-3000	3000	2900	201	2498	3000	0	-93	63	77	0	160	63	77	0	160	0.02	0.03	0	0.05	40.00	40.00	0	0	0	0
	795	03	FEB	02:00	209	2716	-3000	3000	2609	782	1045	3000	0	-475	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	40.00	40.00	0	0	0	0
	796	03	FEB	03:00	600	2939	-3000	3000	3000	0	3000	3000	0	-843	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	60.00	40.00	0	0	0	0
	797	03	FEB	04:00	248	2729	-3000	3000	2648	703	1242	3000	0	-965	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	40.00	40.00	0	0	0	0
	798	03	FEB	05:00	-850	1883	-3000	1627	1760	1083	523	3000	0	-971	56	70	0	160	56	70	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	799	03	FEB	06:00	-1429	1321	-3000	167	1496	1244	167	3000	0	-1079	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	800	03	FEB	07:00	-1325	1400	-3000	285	1439	1283	243	3000	0	-780	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	801	03	FEB	08:00	-1270	1448	-3000	323	1400	1324	3	3000	0	-690	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	802	03	FEB	09:00	-1177	1534	-3000	407	1478	1246	346	3000	0	-652	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	803	03	FEB	10:00	-1377	1396	-3000	192	1459	1311	11	3000	0	-810	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	804	03	FEB	11:00	-492	2307	-3000	3000	2032	1198	310	3000	0	-453	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	805	03	FEB	12:00	-35	1990	-3000	3000	1625	1150	259	3000	0	-483	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	20.00	0	0	0	0
	806	03	FEB	13:00	-164	2454	-3000	3000	2236	1023	434	3000	0	-244	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	807	03	FEB	14:00	-115	2480	-3000	3000	2285	972	546	3000	0	-326	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	808	03	FEB	15:00	-1236	1594	-3000	914	1654	1156	130	3000	0	-1060	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	809	03	FEB	16:00	-1823	1155	-3000	-179	1823	1155	179	3000	0	-1224	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	810	03	FEB	17:00	-1056	1251	-3000	342	1193	1122	39	3000	0	-958	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	811	03	FEB	18:00	-855	1707	-3000	1451	1600	1041	412	3000	0	-470	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	812	03	FEB	19:00	-363	2356	-3000	3000	2039	1235	6	3000	0	-418	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	813	03	FEB	20:00	-697	2254	-3000	3000	2039	1187	356	3000	0	-870	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	814	03	FEB	21:00	-646	2266	-3000	3000	2041	1177	488	3000	0	-759	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	815	03	FEB	22:00	-34	2519	-3000	3000	2366	866	807	3000	0	-195	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	816	03	FEB	23:00	101	2601	-3000	3000	2501	724	1139	3000	0	-307	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	817	04	FEB	00:00	330	2740	-3000	3000	2730	406	1953	3000	0	-232	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	20.00	40.00	0	0	0	0
	818	04	FEB	01:00	600	2939	-3000	3000	3000	0	3000	3000	0	-357	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	60.00	40.00	0	0	0	0
	819	04	FEB	02:00	902	2613	-3000	3000	2698	605	1488	3000	0	-552	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	60.00	20.00	0	0	0	0
	820	04	FEB	03:00	355	2776	-3000	3000	2755	489	1777	3000	0	-685	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	40.00	40.00	0	0	0	0
	821	04	FEB	04:00	330	2763	-3000	3000	2730	539	1652	3000	0	-612	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	822	04	FEB	05:00	371	2784	-3000	3000	2771	457	1857	3000	0	-881	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	823	04	FEB	06:00	-169	2573	-3000	3000	2361	1039	323	3000	0	-959	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	20.00	40.00	0	0	0	0
	824	04	FEB	07:00	-649	1989	-3000	1852	1751	1144	312	3000	0	-1077	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	825	04	FEB	08:00	-312	2380	-3000	3000	2088	1183	101	3000	0	-712	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	826	04	FEB	09:00	-485	2312	-3000	3000	2043	1186	319	3000	0	-842	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	827	04	FEB	10:00	-693	2255	-3000	3000	2041	1184	370	3000	0	-1042	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	828	04	FEB	11:00	-437	2311	-3000	3000	1964	1295	3	3000	0	-744	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	829	04	FEB	12:00	358	2776	-3000	3000	2758	474	1811	3000	0	-138	144	160	0	437	144	160	0	437	0.05	0.05	0	0.15	20.00	40.00	0	0	0	0
	830	04	FEB	13:00	600	2939	-3000	3000	3000	0	3000	3000	0	-37	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	60.00	40.00	0	0	0	0
	831	04	FEB	14:00	95	2461	-3000	2511	2418	464	1820	3000	0	-830	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	832	04	FEB	15:00	-451	2123	-3000	1966	1949	955	660	3000	0	-973	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	833	04	FEB	16:00	-947	1899	-3000	1822	1853	1034	443	3000	0	-1030	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	834	04	FEB	17:00	-1430	1577	-3000	1083	1863	1029	414	3000	0	-1371	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	835	04	FEB	18:00	-1611	1597	-3000	1360	2155	709	1360	3000	0	-1406	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	836	04	FEB	19:00	-923	2134	-3000	2779	2035	1125	290	3000	0	-975	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	837	04	FEB	20:00	-609	2233	-3000	2931	1913	1303	305	3000	0	-839	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	838	04	FEB	21:00	-324	2381	-3000	3000	2076	1211	8	3000	0	-691	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	839	04	FEB	22:00	67	2590	-3000	3000	2467	791	960	3000	0	-391	144	160	0	437	144	160	0	437	0.05	0.05	0	0.15	20.00	40.00	0	0	0	0
	840	04	FEB	23:00	132	2634	-3000	3000	2532	738	1094	3000	0	-300	144	160	0	437	144	160	0	437	0.05	0.05	0	0.15	20.00	40.00	0	0	0	0
	841	05	FEB	00:00	290	2745	-3000	3000	2690	620	1450	3000	0	173	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	40.00	40.00	0	0	0	0
	842	05	FEB	01:00	534	2888	-3000	3000	2934	132	2671	3000	0	197	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	40.00	40.00	0	0	0	0
	843	05	FEB	02:00	792	2677	-3000	3000	2760	423	1919	3000	0	-81	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	40.00	20.00	0	0	0	0
	844	05	FEB	03:00	-244	2163	-3000	2817	1877	1102	62	3000	0	-509	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	845	05	FEB	04:00	-483	2462	-3000	3000	2387	774	1175	3000	0	-650	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	846	05	FEB	05:00	-2894	213	-3000	-2468	2894	213	2468	3000	0	-2172	137	118	0	278	137	118	0	278	0.05	0.04	0	0.09	0	80.00	0	0	0	0
