EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2413	11	APR	12:00	1409456	1409456	0	1409456	1409456	80.00	0	80.00	80.00	37565	0	0	0	0	125	30	10	50610	0	50610	50610	938	0	938	938	571	0	571	571	51	0	51	51	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	5670	0	5670	5670	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	9140	0	9140	9140	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2414	11	APR	13:00	1409456	1409456	0	1409456	1409456	80.00	0	80.00	80.00	37565	0	0	0	0	125	30	10	49287	0	49287	49287	937	0	937	937	571	0	571	571	48	0	48	48	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	4351	0	4351	4351	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	9140	0	9140	9140	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2415	11	APR	14:00	1409456	1409456	0	1409456	1409456	80.00	0	80.00	80.00	37565	0	0	0	0	125	30	10	49043	0	49043	49043	938	0	938	938	589	0	589	589	44	0	44	44	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	4092	0	4092	4092	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	9140	0	9140	9140	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2416	11	APR	15:00	1947440	1947440	0	1947440	1947440	80.00	0	80.00	80.00	42273	0	0	0	0	125	30	10	51687	0	51687	51687	937	0	937	937	613	0	613	613	32	0	32	32	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	6725	0	6725	6725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	2415	0	2415	2415	10075	0	10075	10075	0	0	0	0	90	0	90	90
	2417	11	APR	16:00	1496413	1496413	0	1496413	1496413	80.00	0	80.00	80.00	38326	0	0	0	0	125	30	10	53737	0	53737	53737	938	0	938	938	661	0	661	661	20	0	20	20	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	1087	0	1087	1087	0	0	0	0	0	0	0	0	7651	0	7651	7651	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	8053	0	8053	8053	10075	0	10075	10075	0	0	0	0	62	0	62	62
	2418	11	APR	17:00	1423453	1423453	0	1423453	1423453	80.00	0	80.00	80.00	37688	0	0	0	0	125	30	10	52880	0	52880	52880	937	0	937	937	729	0	729	729	8	0	8	8	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	175	0	175	175	0	0	0	0	0	0	0	0	7651	0	7651	7651	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	8965	0	8965	8965	10075	0	10075	10075	0	0	0	0	57	0	57	57
	2419	11	APR	18:00	1409456	1409456	0	1409456	1409456	80.00	0	80.00	80.00	37565	0	0	0	0	125	30	10	50488	0	50488	50488	938	0	938	938	787	0	787	787	2	0	2	2	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	5381	0	5381	5381	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	9140	0	9140	9140	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2420	11	APR	19:00	1409456	1409456	0	1409456	1409456	80.00	0	80.00	80.00	37565	0	0	0	0	125	30	10	47544	0	47544	47544	937	0	937	937	834	0	834	834	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	2393	0	2393	2393	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	9140	0	9140	9140	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2421	11	APR	20:00	1409456	1409456	0	1409456	1409456	80.00	0	80.00	80.00	37565	0	0	0	0	125	30	10	47657	0	47657	47657	938	0	938	938	894	0	894	894	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	2445	0	2445	2445	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	9140	0	9140	9140	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2422	11	APR	21:00	1409456	1409456	0	1409456	1409456	80.00	0	80.00	80.00	37565	0	0	0	0	125	30	10	46736	0	46736	46736	937	0	937	937	885	0	885	885	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	1534	0	1534	1534	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	9140	0	9140	9140	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2423	11	APR	22:00	1409456	1409456	0	1409456	1409456	80.00	0	80.00	80.00	37565	0	0	0	0	125	30	10	46559	0	46559	46559	938	0	938	938	864	0	864	864	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	1377	0	1377	1377	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	9140	0	9140	9140	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2424	11	APR	23:00	1409456	1409456	0	1409456	1409456	80.00	0	80.00	80.00	37565	0	0	0	0	125	30	10	46009	0	46009	46009	937	0	937	937	868	0	868	868	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	824	0	824	824	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	9140	0	9140	9140	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2425	12	APR	00:00	1417456	1417456	0	1417456	1417456	50.01	0	50.01	50.01	37665	-117	0	-117	-117	125	30	10	45481	0	45481	45481	938	0	938	938	846	0	846	846	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9160	0	9160	9160	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2426	12	APR	01:00	1359888	1359888	0	1359888	1359888	50.00	0	50.00	50.00	36946	0	0	0	0	125	30	10	43898	0	43898	43898	937	0	937	937	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	10061	0	10061	10061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	10599	0	10599	10599	10599	0	10599	10599	0	0	0	0	56	0	56	56
	2427	12	APR	02:00	1343688	1343688	0	1343688	1343688	50.00	0	50.00	50.00	36743	0	0	0	0	125	30	10	43446	0	43446	43446	938	0	938	938	772	0	772	772	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	9656	0	9656	9656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	11004	0	11004	11004	11004	0	11004	11004	0	0	0	0	56	0	56	56
	2428	12	APR	03:00	1408208	1408208	0	1408208	1408208	50.00	0	50.00	50.00	37550	0	0	0	0	125	30	10	45029	0	45029	45029	937	0	937	937	743	0	743	743	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11269	0	11269	11269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9391	0	9391	9391	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2429	12	APR	04:00	1417456	1417456	0	1417456	1417456	80.00	0	80.00	80.00	37665	0	0	0	0	125	30	10	47363	0	47363	47363	938	0	938	938	702	0	702	702	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	2143	0	2143	2143	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9160	0	9160	9160	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2430	12	APR	05:00	1417456	1417456	0	1417456	1417456	80.00	0	80.00	80.00	37665	0	0	0	0	125	30	10	52183	0	52183	52183	937	0	937	937	659	0	659	659	1	0	1	1	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	7006	0	7006	7006	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9160	0	9160	9160	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2431	12	APR	06:00	1468137	1468137	0	1468137	1468137	80.00	0	80.00	80.00	38109	0	0	0	0	125	30	10	53409	0	53409	53409	938	0	938	938	621	0	621	621	6	0	6	6	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	634	0	634	634	0	0	0	0	0	0	0	0	7630	0	7630	7630	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	8526	0	8526	8526	10075	0	10075	10075	0	0	0	0	60	0	60	60
	2432	12	APR	07:00	1448537	1448537	0	1448537	1448537	80.00	0	80.00	80.00	37937	0	0	0	0	125	30	10	53131	0	53131	53131	937	0	937	937	575	0	575	575	20	0	20	20	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	389	0	389	389	0	0	0	0	0	0	0	0	7630	0	7630	7630	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	8771	0	8771	8771	10075	0	10075	10075	0	0	0	0	58	0	58	58
	2433	12	APR	08:00	1418217	1418217	0	1418217	1418217	80.00	0	80.00	80.00	37672	0	0	0	0	125	30	10	52739	0	52739	52739	938	0	938	938	545	0	545	545	36	0	36	36	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	10	0	10	10	0	0	0	0	0	0	0	0	7630	0	7630	7630	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9150	0	9150	9150	10075	0	10075	10075	0	0	0	0	57	0	57	57
	2434	12	APR	09:00	1417456	1417456	0	1417456	1417456	80.00	0	80.00	80.00	37665	0	0	0	0	125	30	10	52537	0	52537	52537	937	0	937	937	516	0	516	516	50	0	50	50	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	7454	0	7454	7454	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9160	0	9160	9160	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2435	12	APR	10:00	1417456	1417456	0	1417456	1417456	80.00	0	80.00	80.00	37665	0	0	0	0	125	30	10	51660	0	51660	51660	938	0	938	938	492	0	492	492	59	0	59	59	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	6591	0	6591	6591	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9160	0	9160	9160	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2436	12	APR	11:00	1417456	1417456	0	1417456	1417456	80.00	0	80.00	80.00	37665	0	0	0	0	125	30	10	51097	0	51097	51097	937	0	937	937	474	0	474	474	64	0	64	64	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	6042	0	6042	6042	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9160	0	9160	9160	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2437	12	APR	12:00	1417456	1417456	0	1417456	1417456	80.00	0	80.00	80.00	37665	0	0	0	0	125	30	10	49991	0	49991	49991	938	0	938	938	461	0	461	461	67	0	67	67	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	4945	0	4945	4945	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9160	0	9160	9160	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2438	12	APR	13:00	1417456	1417456	0	1417456	1417456	80.00	0	80.00	80.00	37665	0	0	0	0	125	30	10	48669	0	48669	48669	937	0	937	937	470	0	470	470	64	0	64	64	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	3618	0	3618	3618	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9160	0	9160	9160	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2439	12	APR	14:00	1417456	1417456	0	1417456	1417456	80.00	0	80.00	80.00	37665	0	0	0	0	125	30	10	48474	0	48474	48474	938	0	938	938	496	0	496	496	55	0	55	55	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	3405	0	3405	3405	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9160	0	9160	9160	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2440	12	APR	15:00	1417456	1417456	0	1417456	1417456	80.00	0	80.00	80.00	37665	0	0	0	0	125	30	10	51156	0	51156	51156	937	0	937	937	523	0	523	523	42	0	42	42	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	6074	0	6074	6074	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9160	0	9160	9160	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2441	12	APR	16:00	1455897	1455897	0	1455897	1455897	80.00	0	80.00	80.00	38002	0	0	0	0	125	30	10	53209	0	53209	53209	938	0	938	938	555	0	555	555	25	0	25	25	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	481	0	481	481	0	0	0	0	0	0	0	0	7630	0	7630	7630	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	8679	0	8679	8679	10075	0	10075	10075	0	0	0	0	59	0	59	59
	2442	12	APR	17:00	1417456	1417456	0	1417456	1417456	80.00	0	80.00	80.00	37665	0	0	0	0	125	30	10	52366	0	52366	52366	937	0	937	937	613	0	613	613	9	0	9	9	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	7227	0	7227	7227	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9160	0	9160	9160	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2443	12	APR	18:00	1773338	1773338	0	1773338	1773338	80.00	0	80.00	80.00	40779	0	0	0	0	125	30	10	50005	0	50005	50005	938	0	938	938	702	0	702	702	3	0	3	3	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	4449	0	4449	4449	0	0	0	0	0	0	0	0	333	0	333	333	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	4711	0	4711	4711	10075	0	10075	10075	0	0	0	0	79	0	79	79
	2444	12	APR	19:00	1417456	1417456	0	1417456	1417456	80.00	0	80.00	80.00	37665	0	0	0	0	125	30	10	47109	0	47109	47109	937	0	937	937	748	0	748	748	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1844	0	1844	1844	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9160	0	9160	9160	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2445	12	APR	20:00	1417456	1417456	0	1417456	1417456	80.00	0	80.00	80.00	37665	0	0	0	0	125	30	10	47279	0	47279	47279	938	0	938	938	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1961	0	1961	1961	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9160	0	9160	9160	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2446	12	APR	21:00	1417456	1417456	0	1417456	1417456	80.00	0	80.00	80.00	37665	0	0	0	0	125	30	10	46389	0	46389	46389	937	0	937	937	810	0	810	810	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1062	0	1062	1062	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9160	0	9160	9160	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2447	12	APR	22:00	1417456	1417456	0	1417456	1417456	80.00	0	80.00	80.00	37665	0	0	0	0	125	30	10	46246	0	46246	46246	938	0	938	938	803	0	803	803	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	925	0	925	925	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9160	0	9160	9160	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2448	12	APR	23:00	1417456	1417456	0	1417456	1417456	80.00	0	80.00	80.00	37665	0	0	0	0	125	30	10	45735	0	45735	45735	937	0	937	937	803	0	803	803	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	415	0	415	415	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52575	0	52575	52575	9160	0	9160	9160	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2449	13	APR	00:00	1406528	1406528	0	1406528	1406528	80.00	0	80.00	80.00	37468	0	0	0	0	125	30	10	45222	0	45222	45222	938	0	938	938	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	221	0	221	221	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52358	0	52358	52358	9240	0	9240	9240	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2450	13	APR	01:00	1353224	1353224	0	1353224	1353224	50.00	0	50.00	50.00	36801	0	0	0	0	125	30	10	43670	0	43670	43670	937	0	937	937	783	0	783	783	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	9967	0	9967	9967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52358	0	52358	52358	10573	0	10573	10573	10573	0	10573	10573	0	0	0	0	56	0	56	56
	2451	13	APR	02:00	1338224	1338224	0	1338224	1338224	50.00	0	50.00	50.00	36614	0	0	0	0	125	30	10	43262	0	43262	43262	938	0	938	938	749	0	749	749	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	9592	0	9592	9592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52358	0	52358	52358	10948	0	10948	10948	10948	0	10948	10948	0	0	0	0	56	0	56	56
	2452	13	APR	03:00	1404504	1404504	0	1404504	1404504	50.00	0	50.00	50.00	37442	0	0	0	0	125	30	10	44883	0	44883	44883	937	0	937	937	714	0	714	714	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	11249	0	11249	11249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52358	0	52358	52358	9291	0	9291	9291	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2453	13	APR	04:00	1406528	1406528	0	1406528	1406528	80.00	0	80.00	80.00	37468	0	0	0	0	125	30	10	47199	0	47199	47199	938	0	938	938	654	0	654	654	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	2324	0	2324	2324	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52358	0	52358	52358	9240	0	9240	9240	10075	0	10075	10075	0	0	0	0	56	0	56	56
