EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	1893	20	MAR	20:00	31818	3388	11550	0	0	0	33	17	24
	1894	20	MAR	21:00	31818	0	11550	0	0	0	33	0	24
	1895	20	MAR	22:00	31818	0	11550	0	0	0	33	0	24
	1896	20	MAR	23:00	31818	2672	11550	0	0	0	33	14	24
	1897	21	MAR	00:00	31720	0	11500	0	0	0	33	0	23
	1898	21	MAR	01:00	31720	0	11500	0	0	0	33	0	23
	1899	21	MAR	02:00	31720	617	11500	0	0	0	33	4	23
	1900	21	MAR	03:00	31720	2220	11500	0	0	0	33	12	23
	1901	21	MAR	04:00	31720	0	11500	0	0	0	33	0	23
	1902	21	MAR	05:00	31720	1947	11500	0	0	0	33	10	23
	1903	21	MAR	06:00	31720	3241	11500	0	0	0	33	17	23
	1904	21	MAR	07:00	31720	9200	11500	0	0	0	33	46	23
	1905	21	MAR	08:00	31720	9200	11500	0	0	0	33	46	23
	1906	21	MAR	09:00	31720	2687	11500	0	0	0	33	43	23
	1907	21	MAR	10:00	31720	1811	11500	0	0	0	33	43	23
	1908	21	MAR	11:00	31720	8543	11500	0	0	0	33	43	23
	1909	21	MAR	12:00	31720	7493	11500	0	0	0	33	38	23
	1910	21	MAR	13:00	31720	4208	11500	0	0	0	33	22	23
	1911	21	MAR	14:00	31720	0	11500	0	0	0	33	0	23
	1912	21	MAR	15:00	31720	1517	11500	0	0	0	33	8	23
	1913	21	MAR	16:00	31720	9200	11500	0	0	0	33	46	23
	1914	21	MAR	17:00	31720	2772	11500	0	0	0	33	14	23
	1915	21	MAR	18:00	31720	278	11500	0	0	0	33	2	23
	1916	21	MAR	19:00	31720	0	11500	0	0	0	33	0	23
	1917	21	MAR	20:00	31720	0	11500	0	0	0	33	0	23
	1918	21	MAR	21:00	31720	0	11500	0	0	0	33	0	23
	1919	21	MAR	22:00	31720	0	11500	0	0	0	33	0	23
	1920	21	MAR	23:00	31720	3027	11500	0	0	0	33	16	23
	1921	22	MAR	00:00	31915	0	11450	0	0	0	33	0	23
	1922	22	MAR	01:00	31915	868	11450	0	0	0	33	5	23
	1923	22	MAR	02:00	31915	0	11450	0	0	0	33	0	23
	1924	22	MAR	03:00	31915	2120	11450	0	0	0	33	11	23
	1925	22	MAR	04:00	31915	0	11450	0	0	0	33	0	23
	1926	22	MAR	05:00	31915	1706	11450	0	0	0	33	9	23
	1927	22	MAR	06:00	31915	2886	11450	0	0	0	33	15	23
	1928	22	MAR	07:00	31915	2670	11450	0	0	0	33	15	23
	1929	22	MAR	08:00	31915	2355	11450	0	0	0	33	15	23
	1930	22	MAR	09:00	31915	2254	11450	0	0	0	33	15	23
	1931	22	MAR	10:00	31915	8766	11450	0	0	0	33	44	23
	1932	22	MAR	11:00	31915	3000	11450	0	0	0	33	37	23
	1933	22	MAR	12:00	31915	7210	11450	0	0	0	33	37	23
	1934	22	MAR	13:00	31915	0	11450	0	0	0	33	0	23
	1935	22	MAR	14:00	31915	5645	11450	0	0	0	33	29	23
	1936	22	MAR	15:00	31915	1006	11450	0	0	0	33	29	23
	1937	22	MAR	16:00	31915	3096	11450	0	0	0	33	29	23
	1938	22	MAR	17:00	31915	2234	11450	0	0	0	33	29	23
	1939	22	MAR	18:00	31915	7061	11450	0	0	0	33	36	23
	1940	22	MAR	19:00	31915	0	11450	0	0	0	33	0	23
	1941	22	MAR	20:00	31915	0	11450	0	0	0	33	0	23
	1942	22	MAR	21:00	31915	3257	11450	0	0	0	33	17	23
	1943	22	MAR	22:00	31915	3064	11450	0	0	0	33	16	23
	1944	22	MAR	23:00	31915	0	11450	0	0	0	33	0	23
	1945	23	MAR	00:00	31818	2161	11550	0	0	0	33	11	24
	1946	23	MAR	01:00	31818	677	11550	0	0	0	33	4	24
	1947	23	MAR	02:00	31818	356	11550	0	0	0	33	2	24
	1948	23	MAR	03:00	31818	0	11550	0	0	0	33	0	24
	1949	23	MAR	04:00	31818	0	11550	0	0	0	33	0	24
	1950	23	MAR	05:00	31818	2132	11550	0	0	0	33	11	24
	1951	23	MAR	06:00	31818	3312	11550	0	0	0	33	17	24
	1952	23	MAR	07:00	31818	9280	11550	0	0	0	33	47	24
	1953	23	MAR	08:00	31818	2695	11550	0	0	0	33	47	24
	1954	23	MAR	09:00	31818	2557	11550	0	0	0	33	47	24
	1955	23	MAR	10:00	31818	1671	11550	0	0	0	33	47	24
	1956	23	MAR	11:00	31818	8417	11550	0	0	0	33	47	24
	1957	23	MAR	12:00	31818	7317	11550	0	0	0	33	47	24
	1958	23	MAR	13:00	31818	237	11550	0	0	0	33	47	24
	1959	23	MAR	14:00	31818	5766	11550	0	0	0	33	47	24
	1960	23	MAR	15:00	31818	1132	11550	0	0	0	33	47	24
	1961	23	MAR	16:00	31818	9280	11550	0	0	0	33	47	24
	1962	23	MAR	17:00	31818	2465	11550	0	0	0	33	13	24
	1963	23	MAR	18:00	31818	0	11550	0	0	0	33	0	24
	1964	23	MAR	19:00	31818	0	11550	0	0	0	33	0	24
	1965	23	MAR	20:00	31818	0	11550	0	0	0	33	0	24
	1966	23	MAR	21:00	31818	0	11550	0	0	0	33	0	24
	1967	23	MAR	22:00	31818	0	11550	0	0	0	33	0	24
	1968	23	MAR	23:00	31818	1624	11550	0	0	0	33	9	24
	1969	24	MAR	00:00	31720	0	11600	0	0	0	33	0	24
	1970	24	MAR	01:00	31720	0	4051	0	0	0	33	0	24
	1971	24	MAR	02:00	31720	0	10227	0	0	0	33	0	24
	1972	24	MAR	03:00	31720	0	10525	0	0	0	33	0	24
	1973	24	MAR	04:00	31720	0	11566	0	0	0	33	0	24
	1974	24	MAR	05:00	31720	0	6253	0	0	0	33	0	24
	1975	24	MAR	06:00	31720	0	11600	0	0	0	33	0	24
	1976	24	MAR	07:00	31720	0	11600	0	0	0	33	0	24
	1977	24	MAR	08:00	31720	0	11600	0	0	0	33	0	24
	1978	24	MAR	09:00	31720	0	11600	0	0	0	33	0	24
	1979	24	MAR	10:00	31720	0	11600	0	0	0	33	0	24
	1980	24	MAR	11:00	31720	0	11600	0	0	0	33	0	24
	1981	24	MAR	12:00	31720	0	9298	0	0	0	33	0	24
	1982	24	MAR	13:00	31720	0	5739	0	0	0	33	0	24
	1983	24	MAR	14:00	31720	0	11600	0	0	0	33	0	24
	1984	24	MAR	15:00	31720	0	7681	0	0	0	33	0	24
	1985	24	MAR	16:00	31720	0	8859	0	0	0	33	0	24
	1986	24	MAR	17:00	31720	0	11600	0	0	0	33	0	24
	1987	24	MAR	18:00	31720	0	11600	0	0	0	33	0	24
	1988	24	MAR	19:00	31720	0	6276	0	0	0	33	0	24
	1989	24	MAR	20:00	31720	0	11600	0	0	0	33	0	24
	1990	24	MAR	21:00	31720	0	7019	0	0	0	33	0	24
	1991	24	MAR	22:00	31720	0	11600	0	0	0	33	0	24
	1992	24	MAR	23:00	31720	0	11600	0	0	0	33	0	24
	1993	25	MAR	00:00	31427	0	11264	0	0	0	33	0	24
	1994	25	MAR	01:00	31427	0	3044	0	0	0	33	0	24
	1995	25	MAR	02:00	31427	0	1989	0	0	0	33	0	24
	1996	25	MAR	03:00	31427	0	8790	0	0	0	33	0	24
	1997	25	MAR	04:00	31427	0	9015	0	0	0	33	0	24
	1998	25	MAR	05:00	31427	0	2850	0	0	0	33	0	24
	1999	25	MAR	06:00	31427	0	10646	0	0	0	33	0	24
	2000	25	MAR	07:00	31427	0	11650	0	0	0	33	0	24
	2001	25	MAR	08:00	31427	0	6424	0	0	0	33	0	24
	2002	25	MAR	09:00	31427	0	11650	0	0	0	33	0	24
	2003	25	MAR	10:00	31427	0	11650	0	0	0	33	0	24
	2004	25	MAR	11:00	31427	0	11650	0	0	0	33	0	24
	2005	25	MAR	12:00	31427	0	11308	0	0	0	33	0	24
	2006	25	MAR	13:00	31427	0	9684	0	0	0	33	0	24
	2007	25	MAR	14:00	31427	0	3407	0	0	0	33	0	24
	2008	25	MAR	15:00	31427	0	5544	0	0	0	33	0	24
	2009	25	MAR	16:00	31427	0	7525	0	0	0	33	0	24
	2010	25	MAR	17:00	31427	0	8309	0	0	0	33	0	24
	2011	25	MAR	18:00	31427	0	11650	0	0	0	33	0	24
	2012	25	MAR	19:00	31427	0	6465	0	0	0	33	0	24
	2013	25	MAR	20:00	31427	0	6399	0	0	0	33	0	24
	2014	25	MAR	21:00	31427	0	11650	0	0	0	33	0	24
	2015	25	MAR	22:00	31427	0	10667	0	0	0	33	0	24
	2016	25	MAR	23:00	31427	0	11650	0	0	0	33	0	24
	2017	26	MAR	00:00	31525	0	11395	0	0	0	33	0	24
	2018	26	MAR	01:00	31525	0	9929	0	0	0	33	0	24
	2019	26	MAR	02:00	31525	0	9655	0	0	0	33	0	24
	2020	26	MAR	03:00	31525	38	11600	0	0	0	33	1	24
	2021	26	MAR	04:00	31525	0	11600	0	0	0	33	0	24
	2022	26	MAR	05:00	31525	493	11600	0	0	0	33	3	24
	2023	26	MAR	06:00	31525	9382	11600	0	0	0	33	47	24
	2024	26	MAR	07:00	31525	2398	11600	0	0	0	33	47	24
	2025	26	MAR	08:00	31525	2500	11600	0	0	0	33	47	24
	2026	26	MAR	09:00	31525	9420	11600	0	0	0	33	48	24
	2027	26	MAR	10:00	31525	2532	11600	0	0	0	33	36	24
	2028	26	MAR	11:00	31525	2200	11600	0	0	0	33	36	24
	2029	26	MAR	12:00	31525	1183	11600	0	0	0	33	36	24
	2030	26	MAR	13:00	31525	7168	11600	0	0	0	33	36	24
	2031	26	MAR	14:00	31525	0	11600	0	0	0	33	0	24
	2032	26	MAR	15:00	31525	2448	11600	0	0	0	33	13	24
	2033	26	MAR	16:00	31525	7600	11600	0	0	0	33	39	24
	2034	26	MAR	17:00	31525	3563	11600	0	0	0	33	25	24
	2035	26	MAR	18:00	31525	978	11600	0	0	0	33	25	24
	2036	26	MAR	19:00	31525	4833	11600	0	0	0	33	25	24
	2037	26	MAR	20:00	31525	4916	11600	0	0	0	33	25	24
	2038	26	MAR	21:00	31525	4038	11600	0	0	0	33	21	24
	2039	26	MAR	22:00	31525	0	11600	0	0	0	33	0	24
	2040	26	MAR	23:00	31525	0	11600	0	0	0	33	0	24
	2041	27	MAR	00:00	31622	2681	11700	0	0	0	33	14	24
	2042	27	MAR	01:00	31622	0	11700	0	0	0	33	0	24
	2043	27	MAR	02:00	31622	0	11700	0	0	0	33	0	24
	2044	27	MAR	03:00	31622	2408	11700	0	0	0	33	13	24
	2045	27	MAR	04:00	31622	0	11700	0	0	0	33	0	24
	2046	27	MAR	05:00	31622	2373	11700	0	0	0	33	12	24
	2047	27	MAR	06:00	31622	3642	11700	0	0	0	33	19	24
	2048	27	MAR	07:00	31622	3379	11700	0	0	0	33	19	24
	2049	27	MAR	08:00	31622	2996	11700	0	0	0	33	19	24
	2050	27	MAR	09:00	31622	7583	11700	0	0	0	33	38	24
	2051	27	MAR	10:00	31622	1796	11700	0	0	0	33	38	24
	2052	27	MAR	11:00	31622	1213	11700	0	0	0	33	38	24
	2053	27	MAR	12:00	31622	7497	11700	0	0	0	33	38	24
	2054	27	MAR	13:00	31622	0	11700	0	0	0	33	0	24
	2055	27	MAR	14:00	31622	5901	11700	0	0	0	33	30	24
	2056	27	MAR	15:00	31622	1243	11700	0	0	0	33	30	24
	2057	27	MAR	16:00	31622	3347	11700	0	0	0	33	30	24
	2058	27	MAR	17:00	31622	9380	11700	0	0	0	33	47	24
	2059	27	MAR	18:00	31622	0	11700	0	0	0	33	0	24
	2060	27	MAR	19:00	31622	4270	11700	0	0	0	33	22	24
	2061	27	MAR	20:00	31622	4363	11700	0	0	0	33	22	24
	2062	27	MAR	21:00	31622	0	11700	0	0	0	33	0	24
	2063	27	MAR	22:00	31622	3356	11700	0	0	0	33	17	24
	2064	27	MAR	23:00	31622	0	11700	0	0	0	33	0	24
	2065	28	MAR	00:00	32013	0	11750	0	0	0	33	0	24
	2066	28	MAR	01:00	32013	0	11750	0	0	0	33	0	24
	2067	28	MAR	02:00	32013	0	11750	0	0	0	33	0	24
	2068	28	MAR	03:00	32013	0	11750	0	0	0	33	0	24
	2069	28	MAR	04:00	32013	3865	11750	0	0	0	33	20	24
	2070	28	MAR	05:00	32013	1296	11750	0	0	0	33	20	24
	2071	28	MAR	06:00	32013	2587	11750	0	0	0	33	20	24
	2072	28	MAR	07:00	32013	9400	11750	0	0	0	33	47	24
	2073	28	MAR	08:00	32013	9400	11750	0	0	0	33	47	24
	2074	28	MAR	09:00	32013	2059	11750	0	0	0	33	11	24
	2075	28	MAR	10:00	32013	1331	11750	0	0	0	33	7	24
	2076	28	MAR	11:00	32013	909	11750	0	0	0	33	5	24
	2077	28	MAR	12:00	32013	0	11750	0	0	0	33	0	24
	2078	28	MAR	13:00	32013	0	11750	0	0	0	33	0	24
	2079	28	MAR	14:00	32013	0	11750	0	0	0	33	0	24
	2080	28	MAR	15:00	32013	987	11750	0	0	0	33	5	24
	2081	28	MAR	16:00	32013	6919	11750	0	0	0	33	35	24
	2082	28	MAR	17:00	32013	2155	11750	0	0	0	33	35	24
	2083	28	MAR	18:00	32013	7041	11750	0	0	0	33	36	24
	2084	28	MAR	19:00	32013	0	11750	0	0	0	33	0	24
	2085	28	MAR	20:00	32013	4177	11750	0	0	0	33	21	24
	2086	28	MAR	21:00	32013	0	11750	0	0	0	33	0	24
	2087	28	MAR	22:00	32013	3130	11750	0	0	0	33	16	24
	2088	28	MAR	23:00	32013	0	11750	0	0	0	33	0	24
	2089	29	MAR	00:00	32013	0	11750	0	0	0	33	0	24
	2090	29	MAR	01:00	32013	437	11750	0	0	0	33	3	24
	2091	29	MAR	02:00	32013	0	11667	0	0	0	33	0	24
	2092	29	MAR	03:00	32013	1468	11750	0	0	0	33	8	24
	2093	29	MAR	04:00	32013	0	11750	0	0	0	33	0	24
	2094	29	MAR	05:00	32013	1428	11750	0	0	0	33	8	24
	2095	29	MAR	06:00	32013	9300	11750	0	0	0	33	47	24
	2096	29	MAR	07:00	32013	2505	11750	0	0	0	33	40	24
	2097	29	MAR	08:00	32013	2126	11750	0	0	0	33	40	24
	2098	29	MAR	09:00	32013	1954	11750	0	0	0	33	40	24
	2099	29	MAR	10:00	32013	1078	11750	0	0	0	33	40	24
	2100	29	MAR	11:00	32013	7829	11750	0	0	0	33	40	24
	2101	29	MAR	12:00	32013	6745	11750	0	0	0	33	34	24
	2102	29	MAR	13:00	32013	0	11750	0	0	0	33	0	24
	2103	29	MAR	14:00	32013	0	11750	0	0	0	33	0	24
	2104	29	MAR	15:00	32013	7953	11750	0	0	0	33	40	24
	2105	29	MAR	16:00	32013	2675	11750	0	0	0	33	14	24
	2106	29	MAR	17:00	32013	1798	11750	0	0	0	33	9	24
	2107	29	MAR	18:00	32013	0	11750	0	0	0	33	0	24
	2108	29	MAR	19:00	32013	0	11750	0	0	0	33	0	24
	2109	29	MAR	20:00	32013	560	11750	0	0	0	33	3	24
	2110	29	MAR	21:00	32013	0	11750	0	0	0	33	0	24
	2111	29	MAR	22:00	32013	0	11750	0	0	0	33	0	24
	2112	29	MAR	23:00	32013	2276	11750	0	0	0	33	12	24
	2113	30	MAR	00:00	31427	2380	11750	0	0	0	33	12	24
	2114	30	MAR	01:00	31427	786	11750	0	0	0	33	4	24
	2115	30	MAR	02:00	31427	0	11750	0	0	0	33	0	24
	2116	30	MAR	03:00	31427	2007	11750	0	0	0	33	11	24
	2117	30	MAR	04:00	31427	0	11750	0	0	0	33	0	24
	2118	30	MAR	05:00	31427	1826	11750	0	0	0	33	10	24
	2119	30	MAR	06:00	31427	3154	11750	0	0	0	33	16	24
	2120	30	MAR	07:00	31427	3039	11750	0	0	0	33	16	24
	2121	30	MAR	08:00	31427	2769	11750	0	0	0	33	16	24
	2122	30	MAR	09:00	31427	2653	11750	0	0	0	33	16	24
	2123	30	MAR	10:00	31427	2464	11750	0	0	0	33	16	24
	2124	30	MAR	11:00	31427	8554	11750	0	0	0	33	43	24
	2125	30	MAR	12:00	31427	7425	11750	0	0	0	33	38	24
	2126	30	MAR	13:00	31427	0	11750	0	0	0	33	0	24
	2127	30	MAR	14:00	31427	5913	11750	0	0	0	33	30	24
	2128	30	MAR	15:00	31427	1303	11750	0	0	0	33	30	24
	2129	30	MAR	16:00	31427	9340	11750	0	0	0	33	47	24
	2130	30	MAR	17:00	31427	2542	11750	0	0	0	33	13	24
	2131	30	MAR	18:00	31427	0	11750	0	0	0	33	0	24
	2132	30	MAR	19:00	31427	0	11750	0	0	0	33	0	24
	2133	30	MAR	20:00	31427	0	11750	0	0	0	33	0	24
	2134	30	MAR	21:00	31427	3247	11750	0	0	0	33	17	24
	2135	30	MAR	22:00	31427	0	11750	0	0	0	33	0	24
	2136	30	MAR	23:00	31427	1477	11750	0	0	0	33	8	24
	2137	31	MAR	00:00	31622	0	11750	0	0	0	33	0	24
	2138	31	MAR	01:00	31622	0	10839	0	0	0	33	0	24
	2139	31	MAR	02:00	31622	0	9946	0	0	0	33	0	24
	2140	31	MAR	03:00	31622	0	10263	0	0	0	33	0	24
	2141	31	MAR	04:00	31622	0	4243	0	0	0	33	0	24
	2142	31	MAR	05:00	31622	0	5893	0	0	0	33	0	24
	2143	31	MAR	06:00	31622	0	11750	0	0	0	33	0	24
	2144	31	MAR	07:00	31622	0	7511	0	0	0	33	0	24
	2145	31	MAR	08:00	31622	0	11750	0	0	0	33	0	24
	2146	31	MAR	09:00	31622	0	7309	0	0	0	33	0	24
	2147	31	MAR	10:00	31622	0	7656	0	0	0	33	0	24
	2148	31	MAR	11:00	31622	0	8594	0	0	0	33	0	24
	2149	31	MAR	12:00	31622	0	11750	0	0	0	33	0	24
	2150	31	MAR	13:00	31622	0	11750	0	0	0	33	0	24
	2151	31	MAR	14:00	31622	0	11750	0	0	0	33	0	24
	2152	31	MAR	15:00	31622	0	6944	0	0	0	33	0	24
	2153	31	MAR	16:00	31622	0	11750	0	0	0	33	0	24
	2154	31	MAR	17:00	31622	0	11750	0	0	0	33	0	24
	2155	31	MAR	18:00	31622	0	6057	0	0	0	33	0	24
	2156	31	MAR	19:00	31622	0	11750	0	0	0	33	0	24
	2157	31	MAR	20:00	31622	0	6222	0	0	0	33	0	24
	2158	31	MAR	21:00	31622	0	11750	0	0	0	33	0	24
	2159	31	MAR	22:00	31622	0	3955	0	0	0	33	0	22
	2160	31	MAR	23:00	31622	0	10586	0	0	0	33	0	22
	2161	01	APR	00:00	31915	0	9752	0	0	0	33	0	20
	2162	01	APR	01:00	31915	0	8475	0	0	0	33	0	17
	2163	01	APR	02:00	31915	0	93	0	0	0	33	0	1
	2164	01	APR	03:00	31915	0	0	0	0	0	33	0	0
	2165	01	APR	04:00	31915	0	3480	0	0	0	33	0	7
	2166	01	APR	05:00	31915	0	8432	0	0	0	33	0	17
	2167	01	APR	06:00	31915	0	9391	0	0	0	33	0	19
	2168	01	APR	07:00	31915	0	4173	0	0	0	33	0	19
	2169	01	APR	08:00	31915	0	11700	0	0	0	33	0	24
	2170	01	APR	09:00	31915	0	11700	0	0	0	33	0	24
	2171	01	APR	10:00	31915	0	5862	0	0	0	33	0	24
	2172	01	APR	11:00	31915	0	11700	0	0	0	33	0	24
	2173	01	APR	12:00	31915	0	9993	0	0	0	33	0	24
	2174	01	APR	13:00	31915	0	1077	0	0	0	33	0	24
	2175	01	APR	14:00	31915	0	9038	0	0	0	33	0	24
	2176	01	APR	15:00	31915	0	11169	0	0	0	33	0	24
	2177	01	APR	16:00	31915	0	11700	0	0	0	33	0	24
	2178	01	APR	17:00	31915	0	6675	0	0	0	33	0	24
	2179	01	APR	18:00	31915	0	6303	0	0	0	33	0	24
	2180	01	APR	19:00	31915	0	4790	0	0	0	33	0	24
	2181	01	APR	20:00	31915	0	4685	0	0	0	33	0	24
	2182	01	APR	21:00	31915	0	4195	0	0	0	33	0	24
	2183	01	APR	22:00	31915	0	10354	0	0	0	33	0	24
	2184	01	APR	23:00	31915	0	2895	0	0	0	33	0	24
	2185	02	APR	00:00	31915	0	9824	0	0	0	33	0	24
	2186	02	APR	01:00	31915	0	8354	0	0	0	33	0	24
	2187	02	APR	02:00	31915	0	8057	0	0	0	33	0	24
	2188	02	APR	03:00	31915	0	9992	0	0	0	33	0	24
	2189	02	APR	04:00	31915	1017	11700	0	0	0	33	6	24
	2190	02	APR	05:00	31915	0	11700	0	0	0	33	0	24
	2191	02	APR	06:00	31915	29	11700	0	0	0	33	1	24
	2192	02	APR	07:00	31915	340	11700	0	0	0	33	2	24
	2193	02	APR	08:00	31915	368	11700	0	0	0	33	2	24
	2194	02	APR	09:00	31915	484	11700	0	0	0	33	3	24
	2195	02	APR	10:00	31915	7815	11700	0	0	0	33	40	24
	2196	02	APR	11:00	31915	0	11700	0	0	0	33	0	24
	2197	02	APR	12:00	31915	0	11700	0	0	0	33	0	24
	2198	02	APR	13:00	31915	0	11700	0	0	0	33	0	24
	2199	02	APR	14:00	31915	0	11700	0	0	0	33	0	24
	2200	02	APR	15:00	31915	0	11700	0	0	0	33	0	24
	2201	02	APR	16:00	31915	1882	11700	0	0	0	33	10	24
	2202	02	APR	17:00	31915	1059	11700	0	0	0	33	10	24
	2203	02	APR	18:00	31915	1961	11700	0	0	0	33	10	24
	2204	02	APR	19:00	31915	2746	11700	0	0	0	33	14	24
	2205	02	APR	20:00	31915	0	11700	0	0	0	33	0	24
	2206	02	APR	21:00	31915	1992	11700	0	0	0	33	10	24
	2207	02	APR	22:00	31915	0	11700	0	0	0	33	0	24
	2208	02	APR	23:00	31915	1344	11700	0	0	0	33	7	24
	2209	03	APR	00:00	31720	0	11700	0	0	0	33	0	24
	2210	03	APR	01:00	31720	0	11169	0	0	0	33	0	24
	2211	03	APR	02:00	31720	0	10780	0	0	0	33	0	24
	2212	03	APR	03:00	31720	0	11700	0	0	0	33	0	24
	2213	03	APR	04:00	31720	0	11700	0	0	0	33	0	24
	2214	03	APR	05:00	31720	239	11700	0	0	0	33	2	24
	2215	03	APR	06:00	31720	9122	11700	0	0	0	33	46	24
	2216	03	APR	07:00	31720	1151	11700	0	0	0	33	6	24
	2217	03	APR	08:00	31720	762	11700	0	0	0	33	4	24
	2218	03	APR	09:00	31720	527	11700	0	0	0	33	3	24
	2219	03	APR	10:00	31720	0	11700	0	0	0	33	0	24
	2220	03	APR	11:00	31720	0	11700	0	0	0	33	0	24
	2221	03	APR	12:00	31720	5585	11700	0	0	0	33	28	24
	2222	03	APR	13:00	31720	2128	11700	0	0	0	33	11	24
	2223	03	APR	14:00	31720	0	11700	0	0	0	33	0	24
	2224	03	APR	15:00	31720	0	11700	0	0	0	33	0	24
	2225	03	APR	16:00	31720	1046	11700	0	0	0	33	6	24
	2226	03	APR	17:00	31720	125	11700	0	0	0	33	1	24
	2227	03	APR	18:00	31720	0	11700	0	0	0	33	0	24
	2228	03	APR	19:00	31720	0	11700	0	0	0	33	0	24
	2229	03	APR	20:00	31720	0	11700	0	0	0	33	0	24
	2230	03	APR	21:00	31720	0	11700	0	0	0	33	0	24
	2231	03	APR	22:00	31720	0	11700	0	0	0	33	0	24
	2232	03	APR	23:00	31720	0	11700	0	0	0	33	0	24
	2233	04	APR	00:00	31622	0	11800	0	0	0	33	0	24
	2234	04	APR	01:00	31622	0	10848	0	0	0	33	0	24
	2235	04	APR	02:00	31622	0	10421	0	0	0	33	0	24
	2236	04	APR	03:00	31622	0	11800	0	0	0	33	0	24
	2237	04	APR	04:00	31622	0	11800	0	0	0	33	0	24
	2238	04	APR	05:00	31622	7439	11800	0	0	0	33	38	24
	2239	04	APR	06:00	31622	4571	11800	0	0	0	33	23	24
	2240	04	APR	07:00	31622	820	11800	0	0	0	33	5	24
	2241	04	APR	08:00	31622	454	11800	0	0	0	33	3	24
	2242	04	APR	09:00	31622	247	11800	0	0	0	33	2	24
	2243	04	APR	10:00	31622	0	11800	0	0	0	33	0	24
	2244	04	APR	11:00	31622	0	11800	0	0	0	33	0	24
	2245	04	APR	12:00	31622	0	11800	0	0	0	33	0	24
	2246	04	APR	13:00	31622	0	11800	0	0	0	33	0	24
	2247	04	APR	14:00	31622	0	11800	0	0	0	33	0	24
	2248	04	APR	15:00	31622	0	11800	0	0	0	33	0	24
	2249	04	APR	16:00	31622	974	11800	0	0	0	33	5	24
	2250	04	APR	17:00	31622	9	11800	0	0	0	33	1	24
	2251	04	APR	18:00	31622	0	11800	0	0	0	33	0	24
	2252	04	APR	19:00	31622	0	11800	0	0	0	33	0	24
	2253	04	APR	20:00	31622	0	11800	0	0	0	33	0	24
	2254	04	APR	21:00	31622	0	11800	0	0	0	33	0	24
	2255	04	APR	22:00	31622	0	11800	0	0	0	33	0	24
	2256	04	APR	23:00	31622	818	11800	0	0	0	33	5	24
	2257	05	APR	00:00	31427	523	11800	0	0	0	33	3	24
	2258	05	APR	01:00	31427	0	10732	0	0	0	33	0	24
	2259	05	APR	02:00	31427	0	10324	0	0	0	33	0	24
	2260	05	APR	03:00	31427	0	11800	0	0	0	33	0	24
	2261	05	APR	04:00	31427	0	11800	0	0	0	33	0	24
	2262	05	APR	05:00	31427	0	11800	0	0	0	33	0	24
	2263	05	APR	06:00	31427	1172	11800	0	0	0	33	6	24
	2264	05	APR	07:00	31427	1021	11800	0	0	0	33	6	24
	2265	05	APR	08:00	31427	740	11800	0	0	0	33	6	24
	2266	05	APR	09:00	31427	597	11800	0	0	0	33	6	24
	2267	05	APR	10:00	31427	6677	11800	0	0	0	33	34	24
	2268	05	APR	11:00	31427	0	11800	0	0	0	33	0	24
	2269	05	APR	12:00	31427	0	11800	0	0	0	33	0	24
	2270	05	APR	13:00	31427	0	11800	0	0	0	33	0	24
	2271	05	APR	14:00	31427	0	11800	0	0	0	33	0	24
	2272	05	APR	15:00	31427	0	11800	0	0	0	33	0	24
	2273	05	APR	16:00	31427	9186	11800	0	0	0	33	46	24
	2274	05	APR	17:00	31427	595	11800	0	0	0	33	3	24
	2275	05	APR	18:00	31427	0	11800	0	0	0	33	0	24
	2276	05	APR	19:00	31427	0	11800	0	0	0	33	0	24
	2277	05	APR	20:00	31427	2901	11800	0	0	0	33	15	24
	2278	05	APR	21:00	31427	0	11800	0	0	0	33	0	24
	2279	05	APR	22:00	31427	0	11800	0	0	0	33	0	24
	2280	05	APR	23:00	31427	0	11800	0	0	0	33	0	24
	2281	06	APR	00:00	32110	0	11750	0	0	0	33	0	24
	2282	06	APR	01:00	32110	0	10596	0	0	0	33	0	24
	2283	06	APR	02:00	32110	0	10249	0	0	0	33	0	24
	2284	06	APR	03:00	32110	0	11750	0	0	0	33	0	24
	2285	06	APR	04:00	32110	0	11750	0	0	0	33	0	24
	2286	06	APR	05:00	32110	0	11750	0	0	0	33	0	24
	2287	06	APR	06:00	32110	1063	11750	0	0	0	33	6	24
	2288	06	APR	07:00	32110	915	11750	0	0	0	33	5	24
	2289	06	APR	08:00	32110	620	11750	0	0	0	33	4	24
	2290	06	APR	09:00	32110	492	11750	0	0	0	33	3	24
	2291	06	APR	10:00	32110	0	11750	0	0	0	33	0	24
	2292	06	APR	11:00	32110	0	11750	0	0	0	33	0	24
	2293	06	APR	12:00	32110	0	11750	0	0	0	33	0	24
	2294	06	APR	13:00	32110	1413	11750	0	0	0	33	8	24
	2295	06	APR	14:00	32110	0	11750	0	0	0	33	0	24
	2296	06	APR	15:00	32110	0	11750	0	0	0	33	0	24
	2297	06	APR	16:00	32110	1309	11750	0	0	0	33	7	24
	2298	06	APR	17:00	32110	8184	11750	0	0	0	33	41	24
	2299	06	APR	18:00	32110	0	11750	0	0	0	33	0	24
	2300	06	APR	19:00	32110	0	11750	0	0	0	33	0	24
	2301	06	APR	20:00	32110	2703	11750	0	0	0	33	14	24
