EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	127	07	MAY	32586467	32586467	0	32586467	32586467	52.50	0	52.50	52.50	873936	0	0	0	0	3000	720	240	1124639	0	1124639	1124639	21384	0	21384	21384	12003	0	12003	12003	514	0	514	514	0	0	0	0	0	0	0	0	747226	0	747226	747226	251505	0	251505	251505	1369	0	1369	1369	0	0	0	0	0	0	0	0	86679	0	86679	86679	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232266	0	1232266	1232266	232166	0	232166	232166	250554	0	250554	250554	0	0	0	0	1328	0	1328	1328
	128	08	MAY	33240036	33240036	0	33240036	33240036	73.75	0	73.75	73.75	879535	-49	0	-49	-49	3000	720	240	1138843	0	1138843	1138843	21384	0	21384	21384	13647	0	13647	13647	563	0	563	563	0	0	0	0	0	0	0	0	744883	0	744883	744883	262222	0	262222	262222	5058	0	5058	5058	0	0	0	0	0	0	0	0	87076	0	87076	87076	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227283	0	1227283	1227283	215120	0	215120	215120	239479	0	239479	239479	0	0	0	0	1348	0	1348	1348
	129	09	MAY	33046952	33046952	0	33046952	33046952	73.75	0	73.75	73.75	870962	-4200	0	-4200	-4200	3000	720	240	1137974	0	1137974	1137974	21384	0	21384	21384	16832	0	16832	16832	670	0	670	670	0	0	0	0	0	0	0	0	735514	0	735514	735514	262400	0	262400	262400	6069	0	6069	6069	0	0	0	0	0	0	0	0	86944	0	86944	86944	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216954	0	1216954	1216954	212970	0	212970	212970	239295	0	239295	239295	0	0	0	0	1355	0	1355	1355
	130	10	MAY	32752866	32752866	0	32752866	32752866	73.75	0	73.75	73.75	869731	-9071	0	-9071	-9071	3000	720	240	1139079	0	1139079	1139079	21384	0	21384	21384	16608	0	16608	16608	579	0	579	579	0	0	0	0	0	0	0	0	737856	0	737856	737856	259834	0	259834	259834	2798	0	2798	2798	0	0	0	0	0	0	0	0	86990	0	86990	86990	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217856	0	1217856	1217856	217368	0	217368	217368	239486	0	239486	239486	0	0	0	0	1312	0	1312	1312
	131	11	MAY	33663939	33663939	0	33663939	33663939	72.50	0	72.50	72.50	874404	-1578	0	-1578	-1578	3000	720	240	1139834	0	1139834	1139834	21384	0	21384	21384	15862	0	15862	15862	545	0	545	545	0	0	0	0	0	0	0	0	733171	0	733171	733171	260871	0	260871	260871	15425	0	15425	15425	0	0	0	0	0	0	0	0	87038	0	87038	87038	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213651	0	1213651	1213651	204185	0	204185	204185	238704	0	238704	238704	0	0	0	0	1375	0	1375	1375
	132	12	MAY	29074331	29074331	0	29074331	29074331	50.00	0	50.00	50.00	814341	0	0	0	0	3000	720	240	1030660	0	1030660	1030660	21384	0	21384	21384	13989	0	13989	13989	574	0	574	574	0	0	0	0	0	0	0	0	721459	0	721459	721459	185764	0	185764	185764	0	0	0	0	0	0	0	0	0	0	0	0	83530	0	83530	83530	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202419	0	1202419	1202419	295196	0	295196	295196	243977	0	243977	243977	0	0	0	0	1284	0	1284	1284
	133	13	MAY	27224669	27224669	0	27224669	27224669	50.00	0	50.00	50.00	798540	0	0	0	0	3000	720	240	984943	0	984943	984943	21384	0	21384	21384	13109	0	13109	13109	584	0	584	584	0	0	0	0	0	0	0	0	733171	0	733171	733171	130738	0	130738	130738	0	0	0	0	0	0	0	0	0	0	0	0	81996	0	81996	81996	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213411	0	1213411	1213411	349502	0	349502	349502	275013	0	275013	275013	0	0	0	0	1210	0	1210	1210
	134	14	MAY	32129898	32129898	0	32129898	32129898	52.51	0	52.51	52.51	859197	-5306	0	-5306	-5306	3000	720	240	1115806	0	1115806	1115806	21384	0	21384	21384	13915	0	13915	13915	564	0	564	564	0	0	0	0	0	0	0	0	733171	0	733171	733171	248976	0	248976	248976	2197	0	2197	2197	0	0	0	0	0	0	0	0	86333	0	86333	86333	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209811	0	1209811	1209811	225467	0	225467	225467	245086	0	245086	245086	0	0	0	0	1308	0	1308	1308
	135	15	MAY	33123354	33123354	0	33123354	33123354	73.75	0	73.75	73.75	865862	-1102	0	-1102	-1102	3000	720	240	1127625	0	1127625	1127625	21384	0	21384	21384	15330	0	15330	15330	591	0	591	591	0	0	0	0	0	0	0	0	728486	0	728486	728486	258494	0	258494	258494	11612	0	11612	11612	0	0	0	0	0	0	0	0	86665	0	86665	86665	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201286	0	1201286	1201286	202693	0	202693	202693	234733	0	234733	234733	0	0	0	0	1359	0	1359	1359
	136	16	MAY	32516248	32516248	0	32516248	32516248	73.75	0	73.75	73.75	865696	0	0	0	0	3000	720	240	1122562	0	1122562	1122562	21384	0	21384	21384	14831	0	14831	14831	595	0	595	595	0	0	0	0	0	0	0	0	735514	0	735514	735514	258247	0	258247	258247	1512	0	1512	1512	0	0	0	0	0	0	0	0	86519	0	86519	86519	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211194	0	1211194	1211194	215921	0	215921	215921	236231	0	236231	236231	0	0	0	0	1306	0	1306	1306
	137	17	MAY	33130796	33130796	0	33130796	33130796	75.00	0	75.00	75.00	864257	0	0	0	0	3000	720	240	1125262	0	1125262	1125262	21384	0	21384	21384	15376	0	15376	15376	540	0	540	540	0	0	0	0	0	0	0	0	726144	0	726144	726144	258874	0	258874	258874	12394	0	12394	12394	0	0	0	0	0	0	0	0	86590	0	86590	86590	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199664	0	1199664	1199664	202252	0	202252	202252	235262	0	235262	235262	0	0	0	0	1339	0	1339	1339
	138	18	MAY	33020633	33020633	0	33020633	33020633	72.50	0	72.50	72.50	867848	-25	0	-25	-25	3000	720	240	1127050	0	1127050	1127050	21384	0	21384	21384	16123	0	16123	16123	600	0	600	600	0	0	0	0	0	0	0	0	733171	0	733171	733171	254693	0	254693	254693	10472	0	10472	10472	0	0	0	0	0	0	0	0	86621	0	86621	86621	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202131	0	1202131	1202131	203795	0	203795	203795	235113	0	235113	235113	0	0	0	0	1354	0	1354	1354
	139	19	MAY	28387798	28387798	0	28387798	28387798	50.00	0	50.00	50.00	816007	0	0	0	0	3000	720	240	1018796	0	1018796	1018796	21384	0	21384	21384	15645	0	15645	15645	576	0	576	576	0	0	0	0	0	0	0	0	737856	0	737856	737856	156303	0	156303	156303	0	0	0	0	0	0	0	0	0	0	0	0	83072	0	83072	83072	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198896	0	1198896	1198896	304737	0	304737	304737	244447	0	244447	244447	0	0	0	0	1285	0	1285	1285
	140	20	MAY	26687823	26687823	0	26687823	26687823	50.00	0	50.00	50.00	796222	0	0	0	0	3000	720	240	973860	0	973860	973860	21384	0	21384	21384	14070	0	14070	14070	625	0	625	625	0	0	0	0	0	0	0	0	740198	0	740198	740198	112047	0	112047	112047	0	0	0	0	0	0	0	0	0	0	0	0	81576	0	81576	81576	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203158	0	1203158	1203158	350913	0	350913	350913	274907	0	274907	274907	0	0	0	0	1102	0	1102	1102
	141	21	MAY	31801248	31801248	0	31801248	31801248	52.51	0	52.51	52.51	852224	-4198	0	-4198	-4198	3000	720	240	1105979	0	1105979	1105979	21384	0	21384	21384	14639	0	14639	14639	640	0	640	640	0	0	0	0	0	0	0	0	728486	0	728486	728486	244694	0	244694	244694	1986	0	1986	1986	0	0	0	0	0	0	0	0	85991	0	85991	85991	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195286	0	1195286	1195286	220120	0	220120	220120	241169	0	241169	241169	0	0	0	0	1307	0	1307	1307
	142	22	MAY	32139830	32139830	0	32139830	32139830	73.75	0	73.75	73.75	848811	-10608	0	-10608	-10608	3000	720	240	1117224	0	1117224	1117224	21384	0	21384	21384	14737	0	14737	14737	564	0	564	564	0	0	0	0	0	0	0	0	716774	0	716774	716774	259773	0	259773	259773	3071	0	3071	3071	0	0	0	0	0	0	0	0	86352	0	86352	86352	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186454	0	1186454	1186454	206836	0	206836	206836	230539	0	230539	230539	0	0	0	0	1289	0	1289	1289
	143	23	MAY	32052523	32052523	0	32052523	32052523	53.76	0	53.76	53.76	849562	-6291	0	-6291	-6291	3000	720	240	1113190	0	1113190	1113190	21384	0	21384	21384	15518	0	15518	15518	555	0	555	555	0	0	0	0	0	0	0	0	719117	0	719117	719117	258358	0	258358	258358	1809	0	1809	1809	0	0	0	0	0	0	0	0	86198	0	86198	86198	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187357	0	1187357	1187357	208073	0	208073	208073	231291	0	231291	231291	0	0	0	0	1283	0	1283	1283
	144	24	MAY	32136602	32136602	0	32136602	32136602	53.76	0	53.76	53.76	852065	-4086	0	-4086	-4086	3000	720	240	1115290	0	1115290	1115290	21384	0	21384	21384	17171	0	17171	17171	545	0	545	545	0	0	0	0	0	0	0	0	721459	0	721459	721459	258624	0	258624	258624	1848	0	1848	1848	0	0	0	0	0	0	0	0	86213	0	86213	86213	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189459	0	1189459	1189459	207528	0	207528	207528	231638	0	231638	231638	0	0	0	0	1284	0	1284	1284
	145	25	MAY	32848016	32848016	0	32848016	32848016	73.75	0	73.75	73.75	850378	-221	0	-221	-221	3000	720	240	1116880	0	1116880	1116880	21384	0	21384	21384	18624	0	18624	18624	551	0	551	551	0	0	0	0	0	0	0	0	709747	0	709747	709747	263462	0	263462	263462	12714	0	12714	12714	0	0	0	0	0	0	0	0	86217	0	86217	86217	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182307	0	1182307	1182307	196384	0	196384	196384	230791	0	230791	230791	0	0	0	0	1367	0	1367	1367
	146	26	MAY	28289756	28289756	0	28289756	28289756	50.00	0	50.00	50.00	792822	0	0	0	0	3000	720	240	1009727	0	1009727	1009727	21384	0	21384	21384	18210	0	18210	18210	574	0	574	574	0	0	0	0	0	0	0	0	702720	0	702720	702720	180204	0	180204	180204	0	0	0	0	0	0	0	0	0	0	0	0	82675	0	82675	82675	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175280	0	1175280	1175280	292356	0	292356	292356	237687	0	237687	237687	0	0	0	0	1240	0	1240	1240
	147	27	MAY	26542563	26542563	0	26542563	26542563	50.00	0	50.00	50.00	772446	0	0	0	0	3000	720	240	966361	0	966361	966361	21384	0	21384	21384	19492	0	19492	19492	571	0	571	571	0	0	0	0	0	0	0	0	705062	0	705062	705062	134767	0	134767	134767	0	0	0	0	0	0	0	0	0	0	0	0	81124	0	81124	81124	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175222	0	1175222	1175222	335393	0	335393	335393	263575	0	263575	263575	0	0	0	0	1164	0	1164	1164
	148	28	MAY	32193512	32193512	0	32193512	32193512	75.00	0	75.00	75.00	837299	-239	0	-239	-239	3000	720	240	1095705	0	1095705	1095705	21384	0	21384	21384	17869	0	17869	17869	579	0	579	579	0	0	0	0	0	0	0	0	702720	0	702720	702720	249000	0	249000	249000	14399	0	14399	14399	0	0	0	0	0	0	0	0	85555	0	85555	85555	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168560	0	1168560	1168560	202441	0	202441	202441	241063	0	241063	241063	0	0	0	0	1363	0	1363	1363
	149	29	MAY	32378975	32378975	0	32378975	32378975	76.25	0	76.25	76.25	845287	0	0	0	0	3000	720	240	1103804	0	1103804	1103804	21384	0	21384	21384	15184	0	15184	15184	602	0	602	602	0	0	0	0	0	0	0	0	709747	0	709747	709747	256881	0	256881	256881	10142	0	10142	10142	0	0	0	0	0	0	0	0	85905	0	85905	85905	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174147	0	1174147	1174147	197378	0	197378	197378	233348	0	233348	233348	0	0	0	0	1326	0	1326	1326
	150	30	MAY	32082513	32082513	0	32082513	32082513	75.00	0	75.00	75.00	840965	0	0	0	0	3000	720	240	1098044	0	1098044	1098044	21384	0	21384	21384	14771	0	14771	14771	598	0	598	598	0	0	0	0	0	0	0	0	707405	0	707405	707405	256880	0	256880	256880	7315	0	7315	7315	0	0	0	0	0	0	0	0	85731	0	85731	85731	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174925	0	1174925	1174925	203325	0	203325	203325	234172	0	234172	234172	0	0	0	0	1312	0	1312	1312
	151	31	MAY	32165263	32165263	0	32165263	32165263	75.00	0	75.00	75.00	841648	0	0	0	0	3000	720	240	1098950	0	1098950	1098950	21384	0	21384	21384	14748	0	14748	14748	598	0	598	598	0	0	0	0	0	0	0	0	707405	0	707405	707405	256609	0	256609	256609	8484	0	8484	8484	0	0	0	0	0	0	0	0	85762	0	85762	85762	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177805	0	1177805	1177805	205306	0	205306	205306	234544	0	234544	234544	0	0	0	0	1317	0	1317	1317
	152	01	JUN	31618326	31618326	0	31618326	31618326	72.49	0	72.49	72.49	844564	2561	0	2561	2561	3000	720	240	1100862	0	1100862	1100862	22320	0	22320	22320	14707	0	14707	14707	839	0	839	839	0	0	0	0	0	0	0	0	719117	0	719117	719117	250370	0	250370	250370	375	0	375	375	0	0	0	0	0	0	0	0	91735	0	91735	91735	0	0	0	0	N/A	N/A	N/A	N/A	89276	0	89276	89276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183277	0	1183277	1183277	213415	0	213415	213415	234731	0	234731	234731	0	0	0	0	1273	0	1273	1273
	153	02	JUN	27380828	27380828	0	27380828	27380828	50.00	0	50.00	50.00	791708	0	0	0	0	3000	720	240	992741	0	992741	992741	22320	0	22320	22320	13503	0	13503	13503	743	0	743	743	0	0	0	0	0	0	0	0	719117	0	719117	719117	145183	0	145183	145183	0	0	0	0	0	0	0	0	0	0	0	0	87915	0	87915	87915	0	0	0	0	N/A	N/A	N/A	N/A	89276	0	89276	89276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187597	0	1187597	1187597	323297	0	323297	323297	249322	0	249322	249322	0	0	0	0	1172	0	1172	1172
	154	03	JUN	25783189	25783189	0	25783189	25783189	50.00	0	50.00	50.00	767346	0	0	0	0	3000	720	240	949363	0	949363	949363	22320	0	22320	22320	13411	0	13411	13411	777	0	777	777	0	0	0	0	0	0	0	0	712090	0	712090	712090	110513	0	110513	110513	0	0	0	0	0	0	0	0	0	0	0	0	86293	0	86293	86293	0	0	0	0	N/A	N/A	N/A	N/A	89276	0	89276	89276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183210	0	1183210	1183210	360607	0	360607	360607	278588	0	278588	278588	0	0	0	0	1145	0	1145	1145
	155	04	JUN	30752328	30752328	0	30752328	30752328	51.25	0	51.25	51.25	836726	508	0	508	508	3000	720	240	1080591	0	1080591	1080591	22320	0	22320	22320	13396	0	13396	13396	767	0	767	767	0	0	0	0	0	0	0	0	723802	0	723802	723802	225599	0	225599	225599	179	0	179	179	0	0	0	0	0	0	0	0	91077	0	91077	91077	0	0	0	0	N/A	N/A	N/A	N/A	89276	0	89276	89276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196602	0	1196602	1196602	247022	0	247022	247022	282091	0	282091	282091	0	0	0	0	1273	0	1273	1273
	156	05	JUN	31042336	31042336	0	31042336	31042336	50.00	0	50.00	50.00	841869	251	0	251	251	3000	720	240	1089751	0	1089751	1089751	22320	0	22320	22320	13951	0	13951	13951	800	0	800	800	0	0	0	0	0	0	0	0	726144	0	726144	726144	231450	0	231450	231450	0	0	0	0	0	0	0	0	0	0	0	0	91376	0	91376	91376	0	0	0	0	N/A	N/A	N/A	N/A	89276	0	89276	89276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203024	0	1203024	1203024	245430	0	245430	245430	275143	0	275143	275143	0	0	0	0	1292	0	1292	1292
	157	06	JUN	30826824	30826824	0	30826824	30826824	50.00	0	50.00	50.00	836247	223	0	223	223	3000	720	240	1082711	0	1082711	1082711	22320	0	22320	22320	13673	0	13673	13673	806	0	806	806	0	0	0	0	0	0	0	0	721459	0	721459	721459	229576	0	229576	229576	0	0	0	0	0	0	0	0	0	0	0	0	91140	0	91140	91140	0	0	0	0	N/A	N/A	N/A	N/A	89276	0	89276	89276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202179	0	1202179	1202179	251144	0	251144	251144	276083	0	276083	276083	0	0	0	0	1288	0	1288	1288
	158	07	JUN	30795336	30795336	0	30795336	30795336	50.00	0	50.00	50.00	838782	84	0	84	84	3000	720	240	1082817	0	1082817	1082817	22320	0	22320	22320	13289	0	13289	13289	754	0	754	754	0	0	0	0	0	0	0	0	726144	0	726144	726144	225275	0	225275	225275	0	0	0	0	0	0	0	0	0	0	0	0	91159	0	91159	91159	0	0	0	0	N/A	N/A	N/A	N/A	89276	0	89276	89276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204704	0	1204704	1204704	253285	0	253285	253285	276476	0	276476	276476	0	0	0	0	1237	0	1237	1237
	159	08	JUN	30892848	30892848	0	30892848	30892848	50.00	0	50.00	50.00	835609	0	0	0	0	3000	720	240	1084588	0	1084588	1084588	22320	0	22320	22320	14219	0	14219	14219	802	0	802	802	0	0	0	0	0	0	0	0	719117	0	719117	719117	232984	0	232984	232984	0	0	0	0	0	0	0	0	0	0	0	0	91187	0	91187	91187	0	0	0	0	N/A	N/A	N/A	N/A	89276	0	89276	89276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200557	0	1200557	1200557	248456	0	248456	248456	275681	0	275681	275681	0	0	0	0	1284	0	1284	1284
	160	09	JUN	26822522	26822522	0	26822522	26822522	50.00	0	50.00	50.00	781802	0	0	0	0	3000	720	240	978466	0	978466	978466	22320	0	22320	22320	14828	0	14828	14828	855	0	855	855	0	0	0	0	0	0	0	0	714432	0	714432	714432	134739	0	134739	134739	0	0	0	0	0	0	0	0	0	0	0	0	87332	0	87332	87332	0	0	0	0	N/A	N/A	N/A	N/A	89276	0	89276	89276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194432	0	1194432	1194432	345261	0	345261	345261	283454	0	283454	283454	0	0	0	0	1187	0	1187	1187
	161	10	JUN	25091582	25091582	0	25091582	25091582	50.00	0	50.00	50.00	763093	0	0	0	0	3000	720	240	934221	0	934221	934221	22320	0	22320	22320	14392	0	14392	14392	804	0	804	804	0	0	0	0	0	0	0	0	719117	0	719117	719117	87952	0	87952	87952	0	0	0	0	0	0	0	0	0	0	0	0	85676	0	85676	85676	0	0	0	0	N/A	N/A	N/A	N/A	89276	0	89276	89276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197677	0	1197677	1197677	390608	0	390608	390608	312278	0	312278	312278	0	0	0	0	1010	0	1010	1010
	162	11	JUN	30081810	30081810	0	30081810	30081810	50.00	0	50.00	50.00	826935	384	0	384	384	3000	720	240	1065034	0	1065034	1065034	22320	0	22320	22320	15479	0	15479	15479	794	0	794	794	0	0	0	0	0	0	0	0	721459	0	721459	721459	210951	0	210951	210951	0	0	0	0	0	0	0	0	0	0	0	0	90455	0	90455	90455	0	0	0	0	N/A	N/A	N/A	N/A	89276	0	89276	89276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202899	0	1202899	1202899	270489	0	270489	270489	282938	0	282938	282938	0	0	0	0	1230	0	1230	1230
	163	12	JUN	30621641	30621641	0	30621641	30621641	50.00	0	50.00	50.00	826363	0	0	0	0	3000	720	240	1075844	0	1075844	1075844	22320	0	22320	22320	14938	0	14938	14938	793	0	793	793	0	0	0	0	0	0	0	0	709747	0	709747	709747	233231	0	233231	233231	0	0	0	0	0	0	0	0	0	0	0	0	90855	0	90855	90855	0	0	0	0	N/A	N/A	N/A	N/A	89276	0	89276	89276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192387	0	1192387	1192387	249409	0	249409	249409	271579	0	271579	271579	0	0	0	0	1296	0	1296	1296
	164	13	JUN	30501694	30501694	0	30501694	30501694	50.00	0	50.00	50.00	819007	0	0	0	0	3000	720	240	1071183	0	1071183	1071183	22320	0	22320	22320	15827	0	15827	15827	779	0	779	779	0	0	0	0	0	0	0	0	700378	0	700378	700378	237259	0	237259	237259	0	0	0	0	0	0	0	0	0	0	0	0	90660	0	90660	90660	0	0	0	0	N/A	N/A	N/A	N/A	89276	0	89276	89276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180618	0	1180618	1180618	242981	0	242981	242981	271336	0	271336	271336	0	0	0	0	1272	0	1272	1272
	165	14	JUN	30575439	30575439	0	30575439	30575439	50.00	0	50.00	50.00	817001	0	0	0	0	3000	720	240	1071848	0	1071848	1071848	22320	0	22320	22320	15781	0	15781	15781	793	0	793	793	0	0	0	0	0	0	0	0	695693	0	695693	695693	242616	0	242616	242616	0	0	0	0	0	0	0	0	0	0	0	0	90685	0	90685	90685	0	0	0	0	N/A	N/A	N/A	N/A	89276	0	89276	89276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175933	0	1175933	1175933	237624	0	237624	237624	271029	0	271029	271029	0	0	0	0	1272	0	1272	1272
