& PSP X2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP X2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	362	16	JAN	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1642	1846	146	5281	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4358	1846	719	5854	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4358	1846	719	5854	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2343	1617	948	5454	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3657	1617	546	5052	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3657	1617	546	5052	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2928	1411	1444	5508	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3072	1411	492	4556	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3072	1411	492	4556	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3615	1438	2141	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2385	1438	0	3859	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2385	1438	0	3859	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	4106	1534	2141	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1894	1534	0	3859	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1894	1534	0	3859	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	4209	2030	1358	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1791	2030	0	4642	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1791	2030	0	4642	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	4028	2508	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1972	2508	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1972	2508	0	6000	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	4028	2508	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1972	2508	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1972	2508	0	6000	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3648	2254	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2352	2254	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2352	2254	0	6000	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	0	0	0	0	0	-0.01	0.01	-0.04	0.00	0	3303	2055	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2697	2055	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2697	2055	0	6000	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3206	1863	450	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2794	1863	0	5550	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2794	1863	0	5550	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3102	1824	450	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2898	1824	0	5550	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2898	1824	0	5550	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2904	1869	450	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3096	1869	0	5550	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3096	1869	0	5550	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2767	1912	450	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3233	1912	0	5550	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3233	1912	0	5550	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2759	1912	450	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3241	1912	0	5550	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3241	1912	0	5550	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2429	1761	450	5621	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3571	1761	379	5550	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3571	1761	379	5550	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1703	1681	106	4632	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4297	1681	1368	5894	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4297	1681	1368	5894	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1335	1259	106	3188	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4665	1259	2812	5894	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4665	1259	2812	5894	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1289	1411	0	3584	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4711	1411	2416	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4711	1411	2416	6000	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1474	1768	0	4664	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4526	1768	1336	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4526	1768	1336	6000	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1486	1831	0	4859	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4514	1831	1141	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4514	1831	1141	6000	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1380	1816	0	4859	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4620	1816	1141	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4620	1816	1141	6000	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1231	1837	0	4859	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4769	1837	1141	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4769	1837	1141	6000	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	0	0	0	0	0	-0.00	0.01	-0.02	0.00	0	3094	1917	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2906	1917	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2906	1917	0	6000	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3527	1996	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2473	1996	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2473	1996	0	6000	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3491	2322	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2509	2322	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2509	2322	0	6000	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3760	2293	960	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2240	2293	0	5040	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2240	2293	0	5040	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	4088	2338	531	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1912	2338	0	5469	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1912	2338	0	5469	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	4074	2419	332	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1926	2419	0	5668	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1926	2419	0	5668	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	4030	2489	109	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1970	2489	0	5891	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1970	2489	0	5891	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	4048	2309	525	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1952	2309	0	5475	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1952	2309	0	5475	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3919	2223	525	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2081	2223	0	5475	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2081	2223	0	5475	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3283	1921	299	5174	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2717	1921	826	5701	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2717	1921	826	5701	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2807	1826	0	5136	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3193	1826	864	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3193	1826	864	6000	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2505	1643	0	4523	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3495	1643	1477	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3495	1643	1477	6000	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	0	0	0	0	0	-0.01	0.01	-0.03	0.00	0	2061	1717	0	3826	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3939	1717	2174	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3939	1717	2174	6000	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1977	1410	0	3390	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4023	1410	2610	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4023	1410	2610	6000	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2233	1510	0	4196	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3767	1510	1804	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3767	1510	1804	6000	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2299	1473	0	4516	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3701	1473	1484	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3701	1473	1484	6000	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2154	1795	0	4912	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3846	1795	1088	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3846	1795	1088	6000	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1843	1751	0	4408	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4157	1751	1592	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4157	1751	1592	6000	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	1609	1817	0	4016	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4391	1817	1984	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4391	1817	1984	6000	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	-1.59	3.18	-7.95	-0.00	0	1677	2055	0	4310	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4323	2055	1690	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	4323	2055	1690	6000	0	0	0	0	0	0	0	0
