EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	577	25	JAN	00:00	-597	1648	-1965	1925	1697	438	825	1965	0	-597	85	112	-76	238	115	79	3	238	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	-618	1665	-2019	1925	1718	448	825	2019	0	-618	126	126	-76	280	156	86	76	280	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	-678	1718	-2308	1925	1778	500	825	2308	0	-678	129	126	-76	280	159	84	76	280	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	-771	1744	-2336	1821	1829	537	825	2336	0	-771	76	108	-76	238	106	78	0	238	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	-1126	1415	-2470	825	1591	860	336	2470	0	-1126	98	120	-76	238	129	86	0	238	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	-1224	1110	-2106	825	1554	561	825	2106	0	-1224	96	109	-76	238	126	71	39	238	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	-904	666	-1485	388	1059	372	388	1485	0	-904	47	63	-60	127	71	34	37	127	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	-704	610	-1553	344	842	400	344	1553	0	-704	103	137	0	359	103	137	0	359	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	-655	628	-1415	503	857	301	503	1415	0	-655	42	47	0	121	42	47	0	121	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	-613	521	-1275	281	725	347	281	1275	0	-613	40	43	0	109	40	43	0	109	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	-528	419	-1013	156	590	326	156	1013	0	-528	33	37	0	87	33	37	0	87	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	-700	174	-831	-373	700	174	373	831	0	-700	16	26	-0	67	16	26	0	67	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	-428	508	-904	194	582	320	190	904	0	-428	20	32	-18	67	27	26	0	67	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	-288	1052	-1346	1248	1060	260	681	1346	0	-288	17	52	-63	78	42	34	0	78	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	-398	1281	-2079	1359	1259	463	794	2079	0	-398	36	67	-74	121	66	38	0	121	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	-666	1046	-2003	825	1101	569	264	2003	0	-666	85	114	-76	248	115	83	0	248	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	-699	603	-1111	499	898	213	499	1111	0	-699	34	59	-78	89	65	20	32	89	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	-313	636	-1077	706	595	385	44	1077	0	-313	93	140	0	365	93	140	0	365	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	-39	491	-821	712	366	330	61	821	0	-39	14	27	0	67	14	27	0	67	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	-8	1101	-857	1925	990	482	529	1925	0	-8	14	41	-49	67	34	27	0	67	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	-266	1445	-2188	1920	1345	591	777	2188	0	-266	65	115	-72	271	94	93	1	271	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	-395	1505	-1925	1925	1494	434	825	1925	0	-395	72	108	-76	238	103	79	3	238	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	-426	1526	-1925	1925	1525	429	825	1925	0	-426	74	109	-76	238	105	79	3	238	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	-508	1586	-1925	1925	1608	432	825	1925	0	-508	135	127	-76	280	166	83	76	280	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	-571	1627	-1925	1925	1671	425	825	1925	0	-571	83	111	-76	238	114	79	3	238	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	-599	1649	-1974	1925	1698	439	825	1974	0	-599	125	127	-76	280	155	86	76	280	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	-659	1702	-2261	1925	1759	488	825	2261	0	-659	128	126	-76	280	158	85	76	280	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	-762	1749	-2364	1846	1831	536	825	2364	0	-762	84	103	-76	238	114	68	39	238	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	-1128	1398	-2417	825	1574	865	290	2417	0	-1128	99	118	-76	238	129	83	6	238	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	-1231	1091	-2037	825	1561	518	825	2037	0	-1231	96	108	-76	238	126	69	44	238	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	-752	317	-1212	-432	752	317	432	1212	0	-752	53	35	18	104	53	35	18	104	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	-451	586	-1046	562	676	300	164	1046	0	-451	72	141	0	353	72	141	0	353	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	-422	650	-970	750	722	282	177	970	0	-422	14	27	0	67	14	27	0	67	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	-410	532	-939	544	628	239	249	939	0	-410	14	27	0	67	14	27	0	67	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	-311	460	-821	463	496	250	134	821	0	-311	9	31	-27	67	19	26	0	67	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	-409	365	-855	58	432	337	58	855	0	-409	11	28	-7	67	15	26	0	67	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	-315	503	-821	614	561	196	298	821	0	-315	29	31	-5	67	31	29	0	67	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	-66	900	-854	1324	871	238	665	1324	0	-66	11	46	-64	67	36	30	0	67	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	-226	1147	-1595	1444	1121	333	794	1595	0	-226	17	58	-74	93	47	39	0	93	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	-480	947	-1795	825	953	466	359	1795	0	-480	23	56	-76	72	54	28	0	76	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	-447	492	-867	468	634	199	350	867	0	-447	17	53	-73	74	46	32	0	74	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	-51	604	-798	970	527	299	220	970	0	-51	-2	2	-5	0	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	214	606	-821	968	544	343	2	968	0	214	16	26	-0	67	16	26	0	67	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	72	981	-821	1925	766	616	169	1925	0	72	16	29	-16	67	22	24	0	67	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	-213	1402	-2101	1925	1287	595	761	2101	0	-213	61	110	-71	260	89	89	3	260	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	-376	1486	-1925	1925	1476	415	825	1925	0	-376	125	127	-76	280	156	87	70	280	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	-405	1506	-1925	1925	1505	408	825	1925	0	-405	127	127	-76	280	158	85	74	280	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	-528	1594	-1925	1925	1627	412	825	1925	0	-528	136	125	-76	280	166	81	76	280	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	-469	1634	-2027	2072	1627	491	825	2072	0	-469	126	143	-76	302	156	108	0	302	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	-176	1609	-2003	2149	1402	808	89	2149	0	-176	112	145	-76	313	143	116	0	313	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	4	1812	-2228	2217	1703	618	606	2228	0	4	5800	11393	-85	28585	5834	11376	84	28585	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	-284	1741	-2440	1585	1571	802	136	2440	0	-284	95	114	-19	302	102	107	0	302	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	-329	1752	-2419	1586	1598	790	287	2419	0	-329	5228	10228	-40	25683	5244	10220	40	25683	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	-212	1781	-2394	2125	1624	762	580	2394	0	-212	105	127	-76	272	135	94	0	272	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	-502	1810	-2456	2349	1771	623	825	2456	0	-502	141	155	-76	342	172	121	0	342	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	-658	1810	-2229	2163	1853	524	825	2229	0	-658	155	133	-76	315	185	86	76	315	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	-580	1661	-2000	1979	1702	445	825	2000	0	-580	142	127	-76	288	172	81	76	288	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	-597	1681	-2040	1996	1725	455	825	2040	0	-597	144	128	-76	291	174	81	76	291	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	-607	1693	-2059	2002	1738	461	825	2059	0	-607	144	128	-76	291	175	81	76	291	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	-608	1700	-2085	2016	1744	466	825	2085	0	-608	145	128	-76	294	176	82	76	294	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	-556	1641	-2027	1970	1674	447	825	2027	0	-556	123	139	-76	287	154	104	0	287	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	-371	1622	-2169	2076	1531	651	659	2169	0	-371	128	144	-76	302	159	109	0	302	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	-265	1628	-2196	2094	1433	818	124	2196	0	-265	129	144	-76	305	160	110	0	305	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	-414	1700	-2330	2193	1621	660	825	2330	0	-414	134	149	-76	319	165	114	0	319	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	-697	1867	-2364	2212	1912	562	825	2364	0	-697	136	150	-76	322	166	115	0	322	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	-573	1666	-2042	1999	1703	452	825	2042	0	-573	142	128	-76	291	173	83	76	291	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	-507	1582	-1925	1925	1607	420	825	1925	0	-507	135	126	-76	280	165	82	76	280	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	-559	1620	-1968	1925	1659	432	825	1968	0	-559	121	137	-76	280	151	103	0	280	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	-521	1678	-2204	2073	1680	512	825	2204	0	-521	129	144	-76	302	159	109	0	302	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	-543	1723	-2288	2135	1728	530	825	2288	0	-543	132	146	-76	311	163	112	0	311	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	-387	1607	-2149	2034	1531	624	720	2149	0	-387	109	140	-76	296	140	110	0	296	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	-189	1641	-2140	2058	1471	751	320	2140	0	-189	112	143	-76	300	143	113	0	300	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	70	1786	-2122	2378	1689	585	825	2378	0	70	119	154	-76	346	150	125	0	346	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	49	1750	-2063	1950	1687	467	825	2063	0	49	77	112	-76	255	108	84	0	255	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	-210	1634	-2346	1513	1538	592	733	2346	0	-210	54	132	-103	290	95	106	0	290	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	-485	1293	-2368	1217	1082	858	98	2368	0	-485	55	119	-25	293	65	114	0	293	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	-491	1168	-2325	1102	969	817	93	2325	0	-491	56	116	-13	287	61	113	0	287	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	-560	1243	-2379	1056	1079	834	156	2379	0	-560	53	121	-34	294	67	114	0	294	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	-544	1537	-2443	1002	1385	859	404	2443	0	-544	39	133	-98	294	78	114	0	294	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	-384	1546	-2355	1107	1431	700	686	2355	0	-384	68	124	-76	270	99	102	0	270	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	-216	1734	-2380	2283	1506	887	116	2380	0	-216	128	150	-76	332	159	117	0	332	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	-430	1791	-2372	2404	1722	654	825	2404	0	-430	141	157	-76	350	172	123	0	350	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	-576	1833	-2298	2340	1842	547	825	2340	0	-576	138	154	-76	341	169	120	0	341	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	-559	1792	-2227	2282	1802	526	825	2282	0	-559	135	152	-76	332	166	117	0	332	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	-250	1608	-1945	2214	1465	708	419	2214	0	-250	113	148	-76	322	144	118	0	322	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	-12	1583	-1925	1910	1506	488	825	1925	0	-12	72	107	-76	238	102	78	0	238	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	-490	1394	-2211	825	1262	767	445	2211	0	-490	57	120	-76	273	88	100	0	273	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	-545	1400	-2394	825	1237	852	131	2394	0	-545	66	120	-76	255	96	97	0	255	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	-374	1658	-2314	2098	1543	713	554	2314	0	-374	97	118	-76	238	127	84	0	238	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	-607	1893	-2392	2413	1902	577	825	2413	0	-607	163	144	-76	351	193	99	76	351	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	-491	1716	-2123	2220	1709	515	825	2220	0	-491	147	138	-76	323	178	95	76	323	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	-456	1652	-2033	2130	1638	504	825	2130	0	-456	141	135	-76	310	172	93	68	310	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	-498	1684	-2050	2148	1687	487	825	2148	0	-498	144	135	-76	313	175	92	76	313	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	-513	1767	-2205	2295	1761	534	825	2295	0	-513	117	151	-76	334	148	121	0	334	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	-320	1677	-2091	2302	1571	667	714	2302	0	-320	117	151	-76	335	147	122	0	335	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	-204	1641	-2128	2179	1417	851	30	2179	0	-204	77	109	-76	238	108	78	0	238	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	13	1688	-2094	1916	1620	473	821	2094	0	-50	66	118	-115	238	112	76	0	238	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	77	1709	-1963	1977	1632	514	629	1977	0	-68	67	109	-88	238	102	77	0	238	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	-222	1578	-1981	2085	1390	778	124	2085	0	-439	69	90	0	238	69	90	0	238	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	-592	1384	-2343	1308	1243	849	254	2343	0	-742	76	92	0	246	76	92	0	246	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	-387	1489	-2350	1401	1322	785	151	2350	0	-337	82	127	-110	238	126	83	0	238	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	-709	1936	-2415	2334	1973	600	825	2415	0	-633	165	139	-76	340	195	91	76	340	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	-538	1185	-1757	971	1257	337	825	1757	0	-527	42	69	-76	122	72	35	20	122	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	-94	1019	-1718	1155	886	512	323	1718	0	-84	-13	34	-76	24	23	28	0	76	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	-13	958	-1638	1074	773	567	55	1638	0	-4	91	230	-76	547	127	212	0	547	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	-48	970	-1717	988	774	587	11	1717	0	-38	4	61	-76	113	41	46	0	113	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	0	984	-1702	1090	791	586	65	1702	0	10	-148	252	-649	0	148	252	0	649	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	10	1065	-1757	1345	858	631	61	1757	0	21	4	54	-76	94	35	41	0	94	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	29	1254	-1757	1925	1071	652	295	1925	0	39	8	54	-76	94	38	39	0	94	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	-134	1324	-1757	1925	1234	498	821	1925	0	-124	83	115	-76	280	113	85	49	280	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	-286	1436	-1757	1925	1386	471	821	1925	0	-275	92	114	-76	280	122	80	67	280	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	-441	1234	-1757	1196	1249	395	821	1757	0	-430	30	62	-76	94	61	32	0	94	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	-411	867	-1757	825	745	604	11	1757	0	-400	391	776	-76	1939	422	760	0	1939	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	72	741	-1193	970	642	377	234	1193	0	75	-12	18	-48	0	12	18	0	48	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	304	1079	-1664	1493	969	563	90	1664	0	313	-17	28	-72	0	17	28	0	72	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	-99	1307	-1757	1925	1199	530	668	1925	0	-89	81	115	-76	280	111	86	39	280	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	-307	1463	-1974	1925	1407	505	825	1974	0	-323	119	130	-76	280	150	93	68	280	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	-380	1540	-1925	2034	1523	441	825	2034	0	-389	129	130	-76	296	160	90	76	296	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	-342	1504	-1925	2015	1479	440	825	2015	0	-379	127	130	-76	293	157	91	69	293	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	-358	1557	-1925	2103	1530	462	825	2103	0	-399	132	134	-76	306	163	94	66	306	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	-358	1575	-1925	2122	1537	497	825	2122	0	-414	134	135	-76	309	165	96	58	309	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	-350	1611	-1925	2179	1552	557	825	2179	0	-421	121	140	-76	317	152	106	50	317	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	-335	1623	-1925	2238	1545	600	786	2238	0	-384	107	158	-110	326	151	116	0	326	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	-520	1754	-2258	2406	1698	681	540	2406	0	-499	121	155	-76	350	152	126	0	350	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	-599	1903	-2350	2452	1909	578	825	2452	0	-564	164	145	-76	357	194	100	76	357	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	-969	1126	-2032	825	1299	720	133	2032	0	-976	82	113	-76	238	114	81	3	238	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	-268	845	-1757	825	634	619	90	1757	0	-257	3	54	-76	94	34	42	0	94	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	265	818	-1322	934	794	330	432	1322	0	270	-17	30	-76	0	17	30	0	76	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	294	880	-1405	1090	856	358	458	1405	0	300	-18	30	-76	0	18	30	0	76	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	213	888	-1525	878	823	397	398	1525	0	220	-18	30	-76	0	18	30	0	76	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	281	914	-1530	863	893	343	497	1530	0	289	-18	30	-76	0	18	30	0	76	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	205	1058	-1757	1359	908	581	219	1757	0	216	3	54	-76	94	34	42	0	94	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	162	1218	-1757	1925	971	753	83	1925	0	173	4	54	-76	94	35	42	0	94	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	-116	1321	-1757	1925	1215	531	575	1925	0	-105	59	123	-76	280	90	103	0	280	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	-351	1489	-1849	1925	1451	484	825	1925	0	-341	89	114	-76	280	120	81	74	280	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	-643	1201	-1915	825	1280	466	767	1915	0	-636	38	67	-76	96	68	35	0	96	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	-368	830	-1757	825	698	581	96	1757	0	-357	3	54	-76	94	34	42	0	94	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	412	781	-1044	1247	829	303	372	1247	0	413	-17	30	-76	0	17	30	0	76	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	546	1059	-1478	1579	1137	355	667	1579	0	553	-18	30	-76	0	18	30	0	76	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	-35	1277	-1757	1925	1135	586	571	1925	0	-24	59	123	-76	280	90	103	0	280	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	-308	1445	-1925	1925	1408	448	825	1925	0	-343	120	128	-76	280	150	90	69	280	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	-421	1579	-1925	2054	1573	444	825	2054	0	-452	135	131	-76	299	165	90	72	299	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	-385	1560	-1925	2039	1530	490	825	2039	0	-443	133	132	-76	297	163	92	57	297	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	-410	1628	-2006	2128	1591	535	825	2128	0	-468	139	136	-76	310	169	96	57	310	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	-603	1602	-2040	2269	1510	804	44	2269	0	-640	162	116	6	330	162	116	6	330	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	-727	1657	-2130	2326	1658	727	280	2326	0	-730	175	107	37	339	175	107	37	339	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	-679	1647	-2202	2383	1632	716	449	2383	0	-657	147	127	0	347	147	127	0	347	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	-984	1727	-2461	2378	1935	456	1226	2461	0	-894	189	113	0	346	189	113	0	346	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	-1093	1864	-2823	2321	2021	763	606	2823	0	-976	202	85	85	338	202	85	85	338	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	-1064	1146	-2319	618	1312	852	34	2319	0	-1063	86	119	-87	238	121	84	1	238	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	-564	884	-1755	825	894	548	213	1755	0	-553	-18	30	-76	0	18	30	0	76	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	169	876	-1210	1173	834	319	451	1210	0	173	-17	30	-76	0	17	30	0	76	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	205	974	-1365	1405	903	419	378	1405	0	211	-18	30	-76	0	18	30	0	76	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	142	990	-1532	1249	901	435	366	1532	0	150	-18	30	-76	0	18	30	0	76	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	231	1006	-1555	1142	933	442	200	1555	0	239	-18	30	-76	0	18	30	0	76	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	177	1114	-1757	1470	983	553	260	1757	0	187	3	54	-76	94	34	42	0	94	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	121	1237	-1757	1925	1022	708	109	1925	0	132	4	54	-76	94	35	42	0	94	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	-95	1305	-1757	1925	1195	535	641	1925	0	-84	73	119	-76	280	104	94	0	280	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	-333	1454	-1695	1925	1433	416	825	1925	0	-328	76	119	-76	280	107	93	0	280	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	-754	1136	-1925	825	1245	557	401	1925	0	-753	73	107	-76	238	104	77	0	238	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	-470	839	-1757	825	800	533	149	1757	0	-459	3	54	-76	94	34	42	0	94	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	370	773	-870	1292	772	371	136	1292	0	370	-22	30	-76	0	22	30	0	76	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	555	1037	-1257	1746	1058	515	208	1746	0	559	-17	30	-76	0	17	30	0	76	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	-53	1290	-1757	1925	1153	582	432	1925	0	-42	73	119	-76	280	104	94	0	280	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	-350	1426	-2042	1925	1362	548	606	2042	0	-390	119	134	-85	280	153	93	67	280	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	-450	1599	-1925	2146	1572	535	660	2146	0	-485	136	140	-92	312	172	91	69	312	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	-487	1514	-1925	2132	1419	716	200	2132	0	-549	145	122	-28	310	156	107	28	310	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	-554	1580	-1962	2220	1492	759	124	2220	0	-596	154	121	-17	323	161	111	17	323	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	-498	1486	-1925	2234	1391	721	140	2234	0	-498	153	113	20	325	153	113	20	325	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	-602	1533	-1925	2288	1517	643	394	2288	0	-602	166	105	55	333	166	105	55	333	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	-719	1601	-1925	2341	1655	582	591	2341	0	-719	178	100	77	341	178	100	77	341	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	-1006	1535	-2031	1971	1795	384	1031	2031	0	-1006	158	45	108	238	158	45	108	238	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	-876	1576	-2084	2052	1697	610	484	2084	0	-876	125	71	43	238	125	71	43	238	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	-1156	1005	-1925	803	1477	406	803	1925	0	-1156	44	117	-112	238	89	88	0	238	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	-314	935	-1757	825	851	499	291	1757	0	-314	4	54	-76	94	35	42	0	94	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	274	1021	-1309	1508	991	369	483	1508	0	274	-11	34	-76	22	20	30	0	76	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	297	1129	-1489	1722	1069	468	442	1722	0	297	-15	31	-76	3	16	30	0	76	0	0	0	0	0	0	0	0	0	0
