EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	638	27	JAN	13:00	-891	2208	-3000	3000	2091	1138	353	3000	0	-891	437	362	0	896	437	362	0	896	0.18	0.15	0	0.36	20.00	40.00	0	0	0	0
	639	27	JAN	14:00	-895	2208	-3000	3000	2095	1134	357	3000	0	-895	437	362	0	896	437	362	0	896	0.18	0.15	0	0.36	20.00	40.00	0	0	0	0
	640	27	JAN	15:00	-1190	2117	-3000	2752	2291	806	991	3000	0	-1190	319	354	0	896	319	354	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	641	27	JAN	16:00	-1312	2010	-3000	2466	2298	691	1248	3000	0	-1312	318	355	0	896	318	355	0	896	0.11	0.14	0	0.30	0	40.00	0	0	0	0
	642	27	JAN	17:00	-968	2192	-3000	2985	2162	1033	658	3000	0	-968	316	356	14	896	316	356	14	896	0.11	0.14	0	0.30	0	40.00	0	0	0	0
	643	27	JAN	18:00	-799	2217	-3000	3000	1999	1248	131	3000	0	-799	438	361	0	896	438	361	0	896	0.18	0.15	0	0.36	20.00	40.00	0	0	0	0
	644	27	JAN	19:00	-797	2223	-3000	3000	1997	1261	44	3000	0	-797	436	363	0	896	436	363	0	896	0.18	0.15	0	0.36	20.00	40.00	0	0	0	0
	645	27	JAN	20:00	-1017	2207	-3000	3000	2217	994	627	3000	0	-1017	444	354	0	896	444	354	0	896	0.18	0.15	0	0.36	20.00	40.00	0	0	0	0
	646	27	JAN	21:00	-1080	2174	-3000	2906	2242	930	728	3000	0	-1080	364	337	0	896	364	337	0	896	0.11	0.14	0	0.30	0	40.00	0	0	0	0
	647	27	JAN	22:00	-827	2218	-3000	3000	2027	1223	137	3000	0	-827	436	363	0	896	436	363	0	896	0.18	0.15	0	0.36	20.00	40.00	0	0	0	0
	648	27	JAN	23:00	-815	2220	-3000	3000	2015	1238	97	3000	0	-815	436	363	0	896	436	363	0	896	0.18	0.15	0	0.36	20.00	40.00	0	0	0	0
	649	28	JAN	00:00	-971	1934	-3000	2125	1821	1169	36	3000	0	-971	329	350	0	896	329	350	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	650	28	JAN	01:00	-829	1920	-3000	1822	1840	993	706	3000	0	-829	208	200	0	490	208	200	0	490	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	651	28	JAN	02:00	-677	1806	-3000	1690	1738	835	746	3000	0	-677	120	159	0	398	120	159	0	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	652	28	JAN	03:00	-600	1594	-2270	2201	1481	841	66	2270	0	-600	93	122	0	301	93	122	0	301	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	-712	1542	-2098	2132	1565	660	399	2132	0	-712	89	115	0	278	89	115	0	278	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	-1036	1479	-2389	1626	1686	645	616	2389	0	-1036	103	130	0	307	103	130	0	307	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	-1387	1539	-3000	875	1737	1129	179	3000	0	-1387	259	354	0	896	259	354	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	656	28	JAN	07:00	-1547	1417	-3000	533	1760	1141	377	3000	0	-1547	301	368	0	896	301	368	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	657	28	JAN	08:00	-1475	1635	-3000	1404	2036	837	939	3000	0	-1475	322	353	0	896	322	353	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	658	28	JAN	09:00	-1186	1917	-3000	2181	2058	918	600	3000	0	-1186	332	347	0	896	332	347	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	659	28	JAN	10:00	-1147	1980	-3000	2360	2091	930	588	3000	0	-1147	352	340	0	896	352	340	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	660	28	JAN	11:00	-988	2046	-3000	2514	1994	1089	264	3000	0	-988	354	341	0	896	354	341	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	661	28	JAN	12:00	-712	2154	-3000	2696	1924	1202	334	3000	0	-712	321	327	0	896	321	327	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	662	28	JAN	13:00	-567	1923	-3000	2116	1763	956	444	3000	0	-567	193	177	0	401	193	177	0	401	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	663	28	JAN	14:00	-940	1715	-3000	1278	1729	914	694	3000	0	-940	168	206	0	443	168	206	0	443	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	664	28	JAN	15:00	-1473	1454	-3000	346	1652	1246	102	3000	0	-1473	301	368	0	896	301	368	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	665	28	JAN	16:00	-1581	1605	-3000	1312	2106	801	1115	3000	0	-1581	322	353	0	896	322	353	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	666	28	JAN	17:00	-1296	1912	-3000	2166	2163	812	832	3000	0	-1296	349	340	0	896	349	340	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	667	28	JAN	18:00	-968	2109	-3000	2681	2040	1105	225	3000	0	-968	364	333	5	896	364	333	5	896	0.11	0.14	0	0.30	0	40.00	0	0	0	0
	668	28	JAN	19:00	-780	2206	-3000	2920	1986	1237	95	3000	0	-780	363	339	3	896	363	339	3	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	669	28	JAN	20:00	-811	2183	-3000	2871	1964	1252	12	3000	0	-811	361	340	0	896	361	340	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	670	28	JAN	21:00	-965	2038	-3000	2479	1956	1121	193	3000	0	-965	353	341	0	896	353	341	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	671	28	JAN	22:00	-876	2048	-3000	2455	1877	1200	46	3000	0	-876	334	348	0	896	334	348	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	672	28	JAN	23:00	-975	1926	-3000	2095	1813	1172	13	3000	0	-975	329	350	0	896	329	350	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	673	29	JAN	00:00	-921	1880	-3000	1650	1834	1009	631	3000	0	-921	322	354	0	896	322	354	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	674	29	JAN	01:00	-575	1838	-3000	1494	1752	798	625	3000	0	-575	143	145	0	398	143	145	0	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	675	29	JAN	02:00	-420	1832	-3000	2205	1676	851	662	3000	0	-420	110	153	0	398	110	153	0	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	676	29	JAN	03:00	-1063	1679	-3000	1497	1716	1002	136	3000	0	-1063	164	219	0	570	164	219	0	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	677	29	JAN	04:00	-1572	1444	-3000	666	1838	1085	506	3000	0	-1572	312	360	0	896	312	360	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	678	29	JAN	05:00	-1512	1610	-3000	1375	2062	792	1152	3000	0	-1512	318	354	25	896	318	354	25	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	679	29	JAN	06:00	-671	1949	-3000	1624	1729	1121	319	3000	0	-671	309	362	0	896	309	362	0	896	0.11	0.14	0	0.30	0	40.00	0	0	0	0
	680	29	JAN	07:00	234	2466	-3000	2666	2411	569	1332	3000	0	234	179	203	0	556	179	203	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	681	29	JAN	08:00	443	2448	-3000	2915	2384	710	1244	3000	0	443	179	205	0	556	179	205	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	682	29	JAN	09:00	436	2403	-3000	2917	2339	704	1251	3000	0	436	175	205	0	556	175	205	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	683	29	JAN	10:00	483	2430	-3000	2973	2384	673	1399	3000	0	483	176	205	0	556	176	205	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	684	29	JAN	11:00	486	2414	-3000	3000	2400	549	1761	3000	0	486	224	187	0	556	224	187	0	556	0.04	0.07	0	0.17	20.00	20.00	0	0	0	0
	685	29	JAN	12:00	490	2477	-3000	3000	2484	453	1984	3000	0	490	220	188	0	556	220	188	0	556	0.03	0.05	0	0.13	20.00	20.00	0	0	0	0
	686	29	JAN	13:00	341	2560	-3000	3000	2463	775	1010	3000	0	341	459	326	72	989	459	326	72	989	0.15	0.17	0	0.41	40.00	20.00	0	0	0	0
	687	29	JAN	14:00	-88	2543	-3000	3000	2268	1152	0	3000	0	-88	281	218	0	556	281	218	0	556	0.07	0.12	0	0.30	20.00	20.00	0	0	0	0
	688	29	JAN	15:00	-351	2307	-3000	2459	2049	1118	0	3000	0	-351	323	352	0	896	323	352	0	896	0.11	0.14	0	0.30	0	40.00	0	0	0	0
	689	29	JAN	16:00	-177	2304	-3000	2076	2184	755	905	3000	0	-177	249	333	0	896	249	333	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	690	29	JAN	17:00	169	2129	-3000	3000	1885	1005	407	3000	0	168	154	217	0	556	154	217	0	556	0.01	0.01	0	0.03	20.00	20.00	0	0	0	0
	691	29	JAN	18:00	873	2158	-2483	3000	2179	819	782	3000	0	873	179	163	0	427	179	163	0	427	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	692	29	JAN	19:00	411	2475	-3000	3000	2368	829	949	3000	0	411	452	332	68	989	452	332	68	989	0.15	0.17	0	0.41	40.00	20.00	0	0	0	0
	693	29	JAN	20:00	-34	2508	-3000	3000	2366	833	939	3000	0	-34	362	227	67	570	362	227	67	570	0.13	0.14	0	0.30	20.00	40.00	0	0	0	0
	694	29	JAN	21:00	-431	2309	-3000	3000	1969	1280	91	3000	0	-431	444	354	5	896	444	354	5	896	0.18	0.15	0	0.36	20.00	40.00	0	0	0	0
	695	29	JAN	22:00	-315	2394	-3000	3000	2103	1187	47	3000	0	-315	453	344	2	896	453	344	2	896	0.18	0.15	0	0.36	20.00	40.00	0	0	0	0
	696	29	JAN	23:00	-468	2329	-3000	2991	2086	1136	385	3000	0	-468	370	334	13	896	370	334	13	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	697	30	JAN	00:00	-588	2279	-3000	2941	2076	1109	658	3000	0	-588	368	334	22	896	368	334	22	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	698	30	JAN	01:00	-634	2203	-3000	2788	1958	1192	481	3000	0	-634	357	342	0	896	357	342	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	699	30	JAN	02:00	-681	2150	-3000	2632	1928	1170	485	3000	0	-681	319	328	0	896	319	328	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	700	30	JAN	03:00	-1076	1893	-3000	2046	1894	1074	209	3000	0	-1076	329	350	0	896	329	350	0	896	0.12	0.14	0	0.32	0	40.00	0	0	0	0
	701	30	JAN	04:00	-1314	1848	-3000	1996	2113	825	816	3000	0	-1314	319	354	17	896	319	354	17	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	702	30	JAN	05:00	-1127	1715	-3000	1342	1718	1122	136	3000	0	-1127	300	369	0	896	300	369	0	896	0.11	0.14	0	0.30	0	40.00	0	0	0	0
	703	30	JAN	06:00	-437	2110	-3000	1579	1963	888	786	3000	0	-437	311	361	0	896	311	361	0	896	0.13	0.16	0	0.38	0	40.00	0	0	0	0
	704	30	JAN	07:00	276	2040	-3000	3000	1721	1130	351	3000	0	276	222	347	0	896	222	347	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	705	30	JAN	08:00	469	2038	-3000	3000	1724	1183	139	3000	0	469	222	347	0	896	222	347	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	706	30	JAN	09:00	523	2086	-3000	3000	1853	1091	325	3000	0	523	222	347	0	896	222	347	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	707	30	JAN	10:00	666	2188	-3000	3000	2064	987	494	3000	0	666	222	347	0	896	222	347	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	708	30	JAN	11:00	719	2296	-3000	3000	2273	789	886	3000	0	719	267	331	0	896	267	331	0	896	0.09	0.11	0	0.26	20.00	20.00	0	0	0	0
	709	30	JAN	12:00	674	2431	-3000	3000	2449	605	1437	3000	0	674	262	332	0	896	262	332	0	896	0.09	0.11	0	0.26	20.00	20.00	0	0	0	0
	710	30	JAN	13:00	305	2396	-3000	3000	2329	641	1289	3000	0	305	301	353	0	896	301	353	0	896	0.11	0.14	0	0.30	20.00	20.00	0	0	0	0
	711	30	JAN	14:00	-287	2379	-3000	3000	2113	1132	282	3000	0	-287	400	344	0	896	400	344	0	896	0.19	0.16	0	0.38	20.00	40.00	0	0	0	0
	712	30	JAN	15:00	-538	2116	-3000	2288	1862	1142	296	3000	0	-538	307	363	0	896	307	363	0	896	0.13	0.16	0	0.38	0	40.00	0	0	0	0
	713	30	JAN	16:00	-148	2140	-3000	1795	2056	613	1307	3000	0	-148	200	350	0	896	200	350	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	714	30	JAN	17:00	365	2004	-3000	2890	1756	1033	476	3000	0	365	215	347	0	896	215	347	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	715	30	JAN	18:00	1055	2284	-3000	3000	2255	1115	115	3000	0	1055	222	347	0	896	222	347	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	716	30	JAN	19:00	526	2347	-3000	3000	2271	792	1255	3000	0	526	300	354	0	896	300	354	0	896	0.11	0.14	0	0.30	20.00	20.00	0	0	0	0
	717	30	JAN	20:00	-207	2413	-3000	3000	2193	1029	531	3000	0	-207	417	327	0	896	417	327	0	896	0.17	0.14	0	0.30	20.00	40.00	0	0	0	0
	718	30	JAN	21:00	-594	2280	-3000	2993	2050	1160	611	3000	0	-594	310	361	0	896	310	361	0	896	0.11	0.14	0	0.30	0	40.00	0	0	0	0
	719	30	JAN	22:00	-667	2261	-3000	3000	2042	1178	437	3000	0	-667	404	339	16	896	404	339	16	896	0.17	0.14	0	0.30	20.00	40.00	0	0	0	0
	720	30	JAN	23:00	-834	2196	-3000	2925	2004	1226	77	3000	0	-834	363	339	2	896	363	339	2	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	721	31	JAN	00:00	-878	1979	-3000	2549	1897	1042	240	3000	0	-878	226	201	5	570	226	201	5	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	722	31	JAN	01:00	-675	1786	-3000	2397	1634	989	191	3000	0	-675	164	150	0	398	164	150	0	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	723	31	JAN	02:00	-586	1692	-3000	2246	1484	1002	220	3000	0	-586	149	152	0	398	149	152	0	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	724	31	JAN	03:00	-1134	1552	-3000	1659	1798	679	895	3000	0	-1134	140	139	0	398	140	139	0	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	725	31	JAN	04:00	-1581	1734	-3000	1692	2257	640	1479	3000	0	-1581	354	330	32	896	354	330	32	896	0.12	0.14	0	0.32	0	40.00	0	0	0	0
	726	31	JAN	05:00	-1436	1547	-3000	1058	1859	999	550	3000	0	-1436	314	358	12	896	314	358	12	896	0.14	0.17	0	0.38	0	40.00	0	0	0	0
	727	31	JAN	06:00	-595	1852	-3000	1300	1662	1011	292	3000	0	-595	193	353	0	896	193	353	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	728	31	JAN	07:00	292	1834	-3000	2263	1512	1078	51	3000	0	292	205	349	0	896	205	349	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	729	31	JAN	08:00	532	1919	-3000	2547	1732	984	496	3000	0	532	208	349	0	896	208	349	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	730	31	JAN	09:00	616	1988	-3000	2708	1816	1016	392	3000	0	616	210	348	0	896	210	348	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	731	31	JAN	10:00	807	2124	-3000	2965	2007	1065	275	3000	0	807	216	347	0	896	216	347	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	732	31	JAN	11:00	818	2167	-3000	2913	2059	1062	102	3000	0	818	214	348	0	896	214	348	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	733	31	JAN	12:00	693	2213	-3000	2983	2154	857	654	3000	0	693	208	349	0	896	208	349	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	734	31	JAN	13:00	281	2141	-3000	3000	1994	829	1174	3000	0	281	299	354	0	896	299	354	0	896	0.11	0.14	0	0.30	20.00	20.00	0	0	0	0
	735	31	JAN	14:00	-254	2146	-3000	2978	1839	1136	380	3000	0	-254	197	350	0	896	197	350	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	736	31	JAN	15:00	-634	2004	-3000	2141	1717	1213	90	3000	0	-634	195	351	0	896	195	351	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	737	31	JAN	16:00	-157	1905	-3000	1636	1786	683	914	3000	0	-157	198	351	0	896	198	351	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	738	31	JAN	17:00	278	1827	-3000	2224	1478	1109	114	3000	0	278	204	349	0	896	204	349	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	739	31	JAN	18:00	1084	2216	-3000	3000	2284	931	714	3000	0	1084	275	329	0	896	275	329	0	896	0.09	0.11	0	0.26	40.00	20.00	0	0	0	0
	740	31	JAN	19:00	653	2198	-3000	3000	2111	894	646	3000	0	653	305	351	0	896	305	351	0	896	0.11	0.14	0	0.30	20.00	20.00	0	0	0	0
	741	31	JAN	20:00	-241	2399	-3000	3000	2131	1127	162	3000	0	-241	308	348	0	896	308	348	0	896	0.12	0.15	0	0.32	20.00	20.00	0	0	0	0
	742	31	JAN	21:00	-698	2204	-3000	2819	2005	1151	450	3000	0	-698	314	357	16	896	314	357	16	896	0.13	0.16	0	0.38	0	40.00	0	0	0	0
	743	31	JAN	22:00	-726	2198	-3000	2865	1966	1222	235	3000	0	-726	313	359	8	896	313	359	8	896	0.13	0.16	0	0.35	0	40.00	0	0	0	0
	744	31	JAN	23:00	-834	2041	-3000	2679	1906	1109	203	3000	0	-834	229	204	4	570	229	204	4	570	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	745	01	FEB	00:00	-639	2037	-3000	2349	1731	1250	74	3000	0	-639	177	216	1	570	177	216	1	570	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	746	01	FEB	01:00	-533	1848	-3000	2499	1533	1162	56	3000	0	-533	167	154	1	398	167	154	1	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	747	01	FEB	02:00	-597	1663	-3000	2206	1479	967	517	3000	0	-597	136	143	11	398	136	143	11	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	748	01	FEB	03:00	-1084	1512	-3000	1609	1728	690	1112	3000	0	-1084	183	199	24	570	183	199	24	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	749	01	FEB	04:00	-1370	1612	-3000	1372	1918	891	1002	3000	0	-1370	313	358	21	896	313	358	21	896	0.12	0.14	0	0.32	0	40.00	0	0	0	0
	750	01	FEB	05:00	-1127	1568	-3000	739	1423	1306	65	3000	0	-1127	297	371	0	896	297	371	0	896	0.13	0.16	0	0.38	0	40.00	0	0	0	0
	751	01	FEB	06:00	-800	1527	-3000	1007	1277	1158	9	3000	0	-800	181	357	0	896	181	357	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	752	01	FEB	07:00	-508	1320	-3000	758	952	1046	112	3000	0	-508	180	358	0	896	180	358	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	753	01	FEB	08:00	-300	1459	-3000	1084	1078	1028	27	3000	0	-300	179	358	0	896	179	358	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	754	01	FEB	09:00	-229	1499	-3000	1368	1093	1051	68	3000	0	-229	180	358	0	896	180	358	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	755	01	FEB	10:00	4	1614	-3000	1839	1204	1074	58	3000	0	4	185	356	0	896	185	356	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	756	01	FEB	11:00	247	1791	-3000	2449	1447	1084	233	3000	0	247	190	353	0	896	190	353	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	757	01	FEB	12:00	395	1954	-3000	2767	1709	1025	287	3000	0	395	210	345	0	896	210	345	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	758	01	FEB	13:00	309	2117	-3000	2952	1857	1062	399	3000	0	309	197	350	0	896	197	350	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	759	01	FEB	14:00	105	2288	-3000	2766	2016	1088	0	3000	0	105	266	345	0	896	266	345	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	760	01	FEB	15:00	-366	1999	-3000	1921	1768	1002	0	3000	0	-366	187	355	0	896	187	355	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	761	01	FEB	16:00	-721	1442	-3000	1435	1295	960	309	3000	0	-721	181	357	0	896	181	357	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	762	01	FEB	17:00	-484	1460	-3000	1166	1247	900	527	3000	0	-484	183	357	0	896	183	357	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	763	01	FEB	18:00	410	1862	-3000	2580	1610	1021	336	3000	0	410	188	354	0	896	188	354	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	764	01	FEB	19:00	636	2160	-3000	3000	1854	1278	46	3000	0	635	290	360	0	896	290	360	0	896	0.11	0.14	0	0.30	20.00	20.00	0	0	0	0
	765	01	FEB	20:00	129	2548	-3000	3000	2271	1163	0	3000	0	129	480	423	0	989	480	423	0	989	0.20	0.18	0	0.45	40.00	20.00	0	0	0	0
	766	01	FEB	21:00	-280	2385	-3000	2644	2120	1126	0	3000	0	-280	315	357	0	896	315	357	0	896	0.13	0.16	0	0.38	0	40.00	0	0	0	0
	767	01	FEB	22:00	-245	2372	-3000	2679	2155	1021	321	3000	0	-245	319	354	23	896	319	354	23	896	0.13	0.16	0	0.38	0	40.00	0	0	0	0
	768	01	FEB	23:00	-314	2244	-3000	2582	2033	1002	451	3000	0	-314	188	208	32	570	188	208	32	570	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	769	02	FEB	00:00	-261	2262	-3000	2754	1989	1109	0	3000	0	-261	188	191	0	442	188	191	0	442	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	770	02	FEB	01:00	-57	2100	-3000	2955	1822	1046	285	3000	0	-57	71	46	20	148	71	46	20	148	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	771	02	FEB	02:00	-199	1862	-3000	2692	1466	1165	144	3000	0	-199	80	71	3	202	80	71	3	202	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	772	02	FEB	03:00	-750	1704	-3000	2103	1591	967	295	3000	0	-750	147	142	5	398	147	142	5	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	773	02	FEB	04:00	-1020	1789	-3000	1671	1688	1179	144	3000	0	-1020	269	347	2	896	269	347	2	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	774	02	FEB	05:00	-851	1786	-3000	1013	1549	1230	0	3000	0	-851	297	370	0	896	297	370	0	896	0.13	0.16	0	0.38	0	40.00	0	0	0	0
	775	02	FEB	06:00	-1185	1411	-3000	1140	1641	838	474	3000	0	-1185	182	357	0	896	182	357	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	776	02	FEB	07:00	-653	1366	-3000	719	1217	902	643	3000	0	-653	184	356	0	896	184	356	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	777	02	FEB	08:00	-421	1496	-3000	1203	1273	892	537	3000	0	-421	183	357	0	896	183	357	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	778	02	FEB	09:00	-398	1502	-3000	1156	1266	900	458	3000	0	-398	182	357	0	896	182	357	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	779	02	FEB	10:00	-271	1564	-3000	1592	1237	994	179	3000	0	-271	180	358	0	896	180	358	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	780	02	FEB	11:00	-153	1680	-3000	2186	1253	1129	175	3000	0	-153	181	357	0	896	181	357	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	781	02	FEB	12:00	121	1845	-3000	2692	1396	1212	189	3000	0	120	208	346	0	896	208	346	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	782	02	FEB	13:00	316	2059	-3000	3000	1856	945	850	3000	0	316	248	338	0	896	248	338	0	896	0.08	0.10	0	0.26	20.00	20.00	0	0	0	0
	783	02	FEB	14:00	27	2201	-3000	2794	1963	995	182	3000	0	27	194	352	0	896	194	352	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	784	02	FEB	15:00	-504	1917	-3000	1910	1682	1050	74	3000	0	-504	188	354	0	896	188	354	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	785	02	FEB	16:00	-996	1371	-3000	1270	1504	780	760	3000	0	-996	184	356	0	896	184	356	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	786	02	FEB	17:00	-751	1353	-3000	717	1271	883	585	3000	0	-751	186	355	0	896	186	355	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	787	02	FEB	18:00	59	1729	-3000	2136	1315	1123	134	3000	0	59	181	358	0	896	181	358	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	788	02	FEB	19:00	652	2105	-3000	3000	1939	1046	217	3000	0	652	303	352	0	896	303	352	0	896	0.11	0.14	0	0.30	20.00	20.00	0	0	0	0
	789	02	FEB	20:00	63	2545	-3000	2992	2272	1149	0	3000	0	63	276	347	0	896	276	347	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	790	02	FEB	21:00	-267	2392	-3000	2538	2133	1115	0	3000	0	-267	281	338	0	896	281	338	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	791	02	FEB	22:00	-170	2319	-3000	2766	2056	1086	0	3000	0	-170	188	187	0	432	188	187	0	432	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	792	02	FEB	23:00	-233	2118	-3000	2705	1862	1036	212	3000	0	-233	114	134	15	377	114	134	15	377	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	793	03	FEB	00:00	-528	1817	-2810	2137	1519	1128	0	2810	0	-528	103	145	0	388	103	145	0	388	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	-532	1519	-2678	1839	1267	992	79	2678	0	-532	69	60	2	138	69	60	2	138	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	-652	1213	-2566	1269	1159	743	616	2566	0	-652	53	30	14	95	53	30	14	95	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	-1016	1052	-2646	649	1276	716	649	2646	0	-1016	38	24	0	72	38	24	0	72	0	0	0	0	0	0	0	0	0	0
