BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1620	09	MAR	11:00	600	0	600	600	600	0	600	600	0	0	119	2	116	120	119	2	116	120	0.10	0.00	0.09	0.10	100.00	0	60	0	60	60
	1621	09	MAR	12:00	592	12	575	600	592	12	575	600	0	0	100	30	58	121	100	30	58	121	0.07	0.05	0	0.10	66.67	0	59	1	58	60
	1622	09	MAR	13:00	600	0	600	600	600	0	600	600	0	0	100	29	60	121	100	29	60	121	0.07	0.05	0	0.10	100.00	0	60	0	60	60
	1623	09	MAR	14:00	500	101	388	600	500	101	388	600	0	0	80	40	39	120	80	40	39	120	0.05	0.05	0	0.10	50.00	0	50	10	39	60
	1624	09	MAR	15:00	196	175	22	388	196	175	22	388	0	0	20	18	2	39	20	18	2	39	0	0	0	0	0	0	20	18	2	39
	1625	09	MAR	16:00	200	283	0	600	200	283	0	600	0	0	20	28	0	60	20	28	0	60	0	0	0	0	33.33	0	20	28	0	60
	1626	09	MAR	17:00	153	216	0	459	153	216	0	459	0	0	15	22	0	46	15	22	0	46	0	0	0	0	0	0	15	22	0	46
	1627	09	MAR	18:00	200	283	0	600	200	283	0	600	0	0	40	57	0	120	40	57	0	120	0.03	0.05	0	0.10	33.33	0	20	28	0	60
	1628	09	MAR	19:00	200	283	0	600	200	283	0	600	0	0	20	28	0	60	20	28	0	60	0	0	0	0	33.33	0	20	28	0	60
	1629	09	MAR	20:00	200	283	0	600	200	283	0	600	0	0	40	57	0	120	40	57	0	120	0.03	0.05	0	0.10	33.33	0	20	28	0	60
	1630	09	MAR	21:00	183	258	0	548	183	258	0	548	0	0	18	26	0	55	18	26	0	55	0	0	0	0	0	0	18	26	0	55
	1631	09	MAR	22:00	137	193	0	410	137	193	0	410	0	0	14	19	0	41	14	19	0	41	0	0	0	0	0	0	14	19	0	41
	1632	09	MAR	23:00	229	269	0	600	229	269	0	600	0	0	23	27	0	60	23	27	0	60	0	0	0	0	33.33	0	23	27	0	60
	1633	10	MAR	00:00	315	287	0	600	315	287	0	600	0	0	32	29	0	60	32	29	0	60	0.00	0	0	0.00	50.00	0	31	29	0	60
	1634	10	MAR	01:00	367	269	0	600	367	269	0	600	0	0	67	55	0	120	67	55	0	120	0.05	0.05	0	0.10	50.00	0	37	27	0	60
	1635	10	MAR	02:00	227	380	-219	600	373	238	0	600	0	0	67	53	0	120	67	53	0	120	0.05	0.05	0	0.10	50.00	0	37	24	0	60
	1636	10	MAR	03:00	230	230	0	460	230	230	0	460	0	0	23	23	0	46	23	23	0	46	0	0	0	0	0	0	23	23	0	46
	1637	10	MAR	04:00	195	195	-1	390	195	195	0	390	0	0	20	19	0	39	20	19	0	39	0	0	0	0	0	0	20	19	0	39
	1638	10	MAR	05:00	183	433	-350	600	417	217	0	600	0	0	42	22	0	60	42	22	0	60	0	0	0	0	50.00	33.33	42	22	0	60
	1639	10	MAR	06:00	254	352	-160	600	361	242	47	600	0	0	2811	2799	5	5610	2811	2799	5	5610	4.62	4.62	0	9.25	50.00	0	36	24	5	60
	1640	10	MAR	07:00	408	213	124	600	408	213	124	600	0	0	5978066	5978044	12	11956110	5978066	5978044	12	11956110	9963.37	9963.37	0	19926.75	50.00	0	41	21	12	60
	1641	10	MAR	08:00	522	102	378	600	522	102	378	600	0	0	82	38	38	120	82	38	38	120	0.05	0.05	0	0.10	50.00	0	52	10	38	60
	1642	10	MAR	09:00	515	120	346	600	515	120	346	600	0	0	82	39	35	120	82	39	35	120	0.05	0.05	0	0.10	66.67	0	52	12	35	60
	1643	10	MAR	10:00	600	1	597	600	600	1	597	600	0	0	90	30	60	120	90	30	60	120	0.05	0.05	0	0.10	83.33	0	60	0	60	60
	1644	10	MAR	11:00	600	0	600	600	600	0	600	600	0	0	100	28	60	120	100	28	60	120	0.07	0.05	0	0.10	100.00	0	60	0	60	60
	1645	10	MAR	12:00	567	47	501	600	567	47	501	600	0	0	5981787	5981714	50	11963501	5981787	5981714	50	11963501	9969.55	9969.52	0	19939.07	66.67	0	57	5	50	60
	1646	10	MAR	13:00	513	123	340	600	513	123	340	600	0	0	5981782	5981719	34	11963501	5981782	5981719	34	11963501	9969.55	9969.52	0	19939.07	66.67	0	51	12	34	60
	1647	10	MAR	14:00	479	172	236	600	479	172	236	600	0	0	5981769	5981733	24	11963501	5981769	5981733	24	11963501	9969.53	9969.53	0	19939.07	66.67	0	48	17	24	60
	1648	10	MAR	15:00	440	176	132	600	440	176	132	600	0	0	5981765	5981737	13	11963501	5981765	5981737	13	11963501	9969.53	9969.53	0	19939.07	50.00	0	44	18	13	60
	1649	10	MAR	16:00	469	214	0	600	469	214	0	600	0	0	5981768	5981734	0	11963501	5981768	5981734	0	11963501	9969.53	9969.53	0	19939.07	50.00	0	47	21	0	60
	1650	10	MAR	17:00	439	213	0	600	439	213	0	600	0	0	74	48	0	119	74	48	0	119	0.05	0.05	0	0.10	50.00	0	44	21	0	60
	1651	10	MAR	18:00	157	222	0	470	157	222	0	470	0	0	16	22	0	47	16	22	0	47	0	0	0	0	0	0	16	22	0	47
	1652	10	MAR	19:00	183	247	0	532	183	247	0	532	0	0	18	25	0	53	18	25	0	53	0	0	0	0	0	0	18	25	0	53
	1653	10	MAR	20:00	404	189	0	533	404	189	0	533	0	0	40	19	0	53	40	19	0	53	0	0	0	0	0	0	40	19	0	53
	1654	10	MAR	21:00	419	216	0	600	419	216	0	600	0	0	42	22	0	60	42	22	0	60	0.00	0	0	0.00	50.00	0	42	22	0	60
	1655	10	MAR	22:00	430	214	0	600	430	214	0	600	0	0	73	49	0	120	73	49	0	120	0.05	0.05	0	0.10	50.00	0	43	21	0	60
	1656	10	MAR	23:00	537	142	220	600	537	142	220	600	0	0	5981774	5981727	22	11963501	5981774	5981727	22	11963501	9969.53	9969.53	0	19939.07	83.33	0	54	14	22	60
	1657	11	MAR	00:00	434	168	245	600	434	168	245	600	0	0	5981764	5981737	25	11963501	5981764	5981737	25	11963501	9969.53	9969.53	0	19939.07	50.00	0	43	17	24	60
	1658	11	MAR	01:00	300	300	0	600	300	300	0	600	0	0	60	60	0	120	60	60	0	120	0.05	0.05	0	0.10	50.00	0	30	30	0	60
	1659	11	MAR	02:00	300	300	0	600	300	300	0	600	0	0	61	61	0	122	61	61	0	122	0.05	0.05	0	0.10	50.00	0	30	30	0	60
	1660	11	MAR	03:00	246	370	-325	600	354	269	0	600	0	0	67	57	0	122	67	57	0	122	0.05	0.05	0	0.10	50.00	0	35	27	0	60
	1661	11	MAR	04:00	233	369	-223	600	367	238	89	600	0	0	67	54	9	120	67	54	9	120	0.05	0.05	0	0.10	50.00	0	37	24	9	60
	1662	11	MAR	05:00	258	353	-255	600	342	271	0	600	0	0	64	56	0	120	64	56	0	120	0.05	0.05	0	0.10	50.00	0	34	27	0	60
	1663	11	MAR	06:00	267	339	-196	600	333	275	0	600	0	0	93	87	0	180	93	87	0	180	0.10	0.10	0	0.20	50.00	0	33	28	0	60
	1664	11	MAR	07:00	300	300	0	600	300	300	0	600	0	0	61	61	0	122	61	61	0	122	0.05	0.05	0	0.10	50.00	0	30	30	0	60
	1665	11	MAR	08:00	300	300	0	600	300	300	0	600	0	0	5981750	5981750	0	11963500	5981750	5981750	0	11963500	9969.53	9969.53	0	19939.07	50.00	0	30	30	0	60
	1666	11	MAR	09:00	501	221	8	600	501	221	8	600	0	0	5981771	5981731	1	11963501	5981771	5981731	1	11963501	9969.53	9969.53	0	19939.07	83.33	0	50	22	1	60
	1667	11	MAR	10:00	583	38	498	600	583	38	498	600	0	0	5981779	5981722	50	11963501	5981779	5981722	50	11963501	9969.53	9969.53	0	19939.07	83.33	0	58	4	50	60
	1668	11	MAR	11:00	503	181	100	600	503	181	100	600	0	0	5981771	5981730	10	11963501	5981771	5981730	10	11963501	9969.53	9969.53	0	19939.07	50.00	0	50	18	10	60
	1669	11	MAR	12:00	507	116	345	600	507	116	345	600	0	0	5981771	5981730	35	11963501	5981771	5981730	35	11963501	9969.53	9969.53	0	19939.07	50.00	0	51	12	34	60
	1670	11	MAR	13:00	519	105	371	600	519	105	371	600	0	0	5981773	5981729	37	11963501	5981773	5981729	37	11963501	9969.53	9969.53	0	19939.07	50.00	0	52	11	37	60
	1671	11	MAR	14:00	462	213	0	600	462	213	0	600	0	0	5981767	5981734	0	11963501	5981767	5981734	0	11963501	9969.53	9969.53	0	19939.07	50.00	0	46	21	0	60
	1672	11	MAR	15:00	375	225	134	600	375	225	134	600	0	0	5974999	5974984	13	11949983	5974999	5974984	13	11949983	9958.27	9958.27	0	19916.54	50.00	0	38	23	13	60
	1673	11	MAR	16:00	300	300	0	600	300	300	0	600	0	0	60	60	0	120	60	60	0	120	0.05	0.05	0	0.10	50.00	0	30	30	0	60
	1674	11	MAR	17:00	141	133	0	275	141	133	0	275	0	0	14	13	0	27	14	13	0	27	0	0	0	0	0	0	14	13	0	27
	1675	11	MAR	18:00	128	180	0	383	128	180	0	383	0	0	13	18	0	38	13	18	0	38	0	0	0	0	0	0	13	18	0	38
	1676	11	MAR	19:00	189	267	0	567	189	267	0	567	0	0	19	27	0	57	19	27	0	57	0	0	0	0	0	0	19	27	0	57
	1677	11	MAR	20:00	185	208	0	464	185	208	0	464	0	0	19	21	0	46	19	21	0	46	0	0	0	0	0	0	19	21	0	46
	1678	11	MAR	21:00	200	283	0	600	200	283	0	600	0	0	38	54	0	115	38	54	0	115	0.03	0.04	0	0.09	33.33	0	20	28	0	60
	1679	11	MAR	22:00	298	77	146	378	298	77	146	378	0	0	30	8	15	38	30	8	15	38	0	0	0	0	0	0	30	8	15	38
	1680	11	MAR	23:00	479	215	3	600	479	215	3	600	0	0	78	46	0	120	78	46	0	120	0.05	0.05	0	0.10	50.00	0	48	21	0	60
	1681	12	MAR	00:00	522	174	133	600	522	174	133	600	0	0	5975015	5974969	13	11949983	5975015	5974969	13	11949983	9958.27	9958.27	0	19916.54	83.33	0	52	17	13	60
	1682	12	MAR	01:00	360	247	0	600	360	247	0	600	0	0	66	54	0	120	66	54	0	120	0.05	0.05	0	0.10	50.00	0	36	25	0	60
	1683	12	MAR	02:00	292	309	-49	600	308	292	0	600	0	0	62	60	0	122	62	60	0	122	0.05	0.05	0	0.10	50.00	0	31	29	0	60
	1684	12	MAR	03:00	264	344	-218	600	336	274	0	600	0	0	65	58	0	122	65	58	0	122	0.05	0.05	0	0.10	50.00	0	34	27	0	60
	1685	12	MAR	04:00	282	320	-108	600	318	284	0	600	0	0	63	60	0	122	63	60	0	122	0.05	0.05	0	0.10	50.00	0	32	28	0	60
	1686	12	MAR	05:00	256	355	-263	600	344	271	0	600	0	0	64	56	0	120	64	56	0	120	0.05	0.05	0	0.10	50.00	0	34	27	0	60
	1687	12	MAR	06:00	438	213	0	600	438	213	0	600	0	0	5975005	5974977	0	11949982	5975005	5974977	0	11949982	9958.27	9958.27	0	19916.54	50.00	0	44	21	0	60
	1688	12	MAR	07:00	513	160	158	600	513	160	158	600	0	0	5975013	5974970	16	11949983	5975013	5974970	16	11949983	9958.27	9958.27	0	19916.54	50.00	0	51	16	16	60
	1689	12	MAR	08:00	518	183	109	600	518	183	109	600	0	0	5970115	5970071	11	11940185	5970115	5970071	11	11940185	9950.11	9950.10	0	19900.21	83.33	0	52	18	11	60
	1690	12	MAR	09:00	549	114	295	600	549	114	295	600	0	0	5975036	5974946	30	11949982	5975036	5974946	30	11949982	9958.30	9958.24	0	19916.54	83.33	0	55	11	30	60
	1691	12	MAR	10:00	537	142	220	600	537	142	220	600	0	0	5975036	5974947	22	11949983	5975036	5974947	22	11949983	9958.30	9958.24	0	19916.54	83.33	0	54	14	22	60
	1692	12	MAR	11:00	519	182	112	600	519	182	112	600	0	0	5975034	5974948	11	11949982	5975034	5974948	11	11949982	9958.30	9958.23	0	19916.54	83.33	0	52	18	11	60
	1693	12	MAR	12:00	500	224	0	600	500	224	0	600	0	0	5975032	5974951	0	11949983	5975032	5974951	0	11949983	9958.30	9958.23	0	19916.54	83.33	0	50	22	0	60
	1694	12	MAR	13:00	495	221	0	600	495	221	0	600	0	0	5975011	5974972	0	11949983	5975011	5974972	0	11949983	9958.27	9958.27	0	19916.54	50.00	0	50	22	0	60
	1695	12	MAR	14:00	458	212	0	600	458	212	0	600	0	0	76	47	0	120	76	47	0	120	0.05	0.05	0	0.10	50.00	0	46	21	0	60
	1696	12	MAR	15:00	341	162	0	484	341	162	0	484	0	0	34	16	0	48	34	16	0	48	0	0	0	0	0	0	34	16	0	48
	1697	12	MAR	16:00	148	209	0	443	148	209	0	443	0	0	15	21	0	44	15	21	0	44	0	0	0	0	0	0	15	21	0	44
	1698	12	MAR	17:00	201	206	0	448	201	206	0	448	0	0	20	21	0	45	20	21	0	45	0	0	0	0	0	0	20	21	0	45
	1699	12	MAR	18:00	213	217	0	466	213	217	0	466	0	0	21	22	0	47	21	22	0	47	0	0	0	0	0	0	21	22	0	47
	1700	12	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	157	203	0	570	157	203	0	570	0	0	16	20	0	57	16	20	0	57	0	0	0	0	0	0	16	20	0	57
	1702	12	MAR	21:00	288	288	0	600	288	288	0	600	0	0	29	29	0	61	29	29	0	61	0.00	0	0	0.00	16.67	0	29	29	0	60
	1703	12	MAR	22:00	270	277	0	600	270	277	0	600	0	0	47	54	0	120	47	54	0	120	0.03	0.05	0	0.10	33.33	0	27	28	0	60
	1704	12	MAR	23:00	238	45	193	301	238	45	193	301	0	0	24	5	19	30	24	5	19	30	0	0	0	0	0	0	24	4	19	30
	1705	13	MAR	00:00	440	197	50	600	440	197	50	600	0	0	74	47	5	120	74	47	5	120	0.05	0.05	0	0.10	50.00	0	44	20	5	60
	1706	13	MAR	01:00	132	132	0	263	132	132	0	263	0	0	13	13	0	26	13	13	0	26	0	0	0	0	0	0	13	13	0	26
	1707	13	MAR	02:00	97	97	0	194	97	97	0	194	0	0	10	10	0	19	10	10	0	19	0	0	0	0	0	0	10	10	0	19
	1708	13	MAR	03:00	58	58	0	115	58	58	0	115	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	1709	13	MAR	04:00	64	64	0	127	64	64	0	127	0	0	6	6	0	13	6	6	0	13	0	0	0	0	0	0	6	6	0	13
	1710	13	MAR	05:00	114	114	0	229	114	114	0	229	0	0	11	11	0	23	11	11	0	23	0	0	0	0	0	0	11	11	0	23
	1711	13	MAR	06:00	417	187	154	600	417	187	154	600	0	0	42	19	15	60	42	19	15	60	0	0	0	0	50.00	0	42	19	15	60
	1712	13	MAR	07:00	388	162	228	600	388	162	228	600	0	0	39	16	23	60	39	16	23	60	0	0	0	0	16.67	0	39	16	23	60
	1713	13	MAR	08:00	274	263	13	600	274	263	13	600	0	0	37	43	1	120	37	43	1	120	0.02	0.04	0	0.10	16.67	0	27	26	1	60
	1714	13	MAR	09:00	466	134	331	600	466	134	331	600	0	0	77	43	33	120	77	43	33	120	0.05	0.05	0	0.10	50.00	0	47	13	33	60
	1715	13	MAR	10:00	592	8	583	600	592	8	583	600	0	0	89	31	58	120	89	31	58	120	0.05	0.05	0	0.10	50.00	0	59	1	58	60
	1716	13	MAR	11:00	600	0	600	600	600	0	600	600	0	0	120	0	120	120	120	0	120	120	0.10	0	0.10	0.10	100.00	0	60	0	60	60
	1717	13	MAR	12:00	600	0	600	600	600	0	600	600	0	0	120	0	120	120	120	0	120	120	0.10	0	0.10	0.10	100.00	0	60	0	60	60
	1718	13	MAR	13:00	600	0	600	600	600	0	600	600	0	0	100	28	60	120	100	28	60	120	0.07	0.05	0	0.10	100.00	0	60	0	60	60
	1719	13	MAR	14:00	443	103	344	600	443	103	344	600	0	0	54	30	34	120	54	30	34	120	0.02	0.04	0	0.10	16.67	0	44	10	34	60
	1720	13	MAR	15:00	191	220	0	600	191	220	0	600	0	0	19	22	0	60	19	22	0	60	0	0	0	0	16.67	0	19	22	0	60
	1721	13	MAR	16:00	64	142	0	382	64	142	0	382	0	0	6	14	0	38	6	14	0	38	0	0	0	0	0	0	6	14	0	38
	1722	13	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1727	13	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	354	35	281	386	354	35	281	386	0	0	35	3	28	39	35	3	28	39	0	0	0	0	0	0	35	3	28	39
	1730	14	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	-24	33	-71	0	24	33	0	71	0	0	2	3	0	7	2	3	0	7	0	0	0	0	0	0	2	3	0	7
	1733	14	MAR	04:00	-42	60	-127	0	42	60	0	127	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	1734	14	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1735	14	MAR	06:00	38	39	0	117	38	39	0	117	0	0	4	4	0	12	4	4	0	12	0	0	0	0	0	0	4	4	0	12
	1736	14	MAR	07:00	178	180	0	383	178	180	0	383	0	0	18	18	0	38	18	18	0	38	0	0	0	0	0	0	18	18	0	38
	1737	14	MAR	08:00	203	225	0	600	203	225	0	600	0	0	20	22	0	60	20	22	0	60	0	0	0	0	16.67	0	20	22	0	60
	1738	14	MAR	09:00	187	218	0	486	187	218	0	486	0	0	19	22	0	49	19	22	0	49	0	0	0	0	0	0	19	22	0	49
	1739	14	MAR	10:00	489	84	412	600	489	84	412	600	0	0	49	8	41	60	49	8	41	60	0.00	0	0	0.00	33.33	0	49	8	41	60
	1740	14	MAR	11:00	538	28	521	600	538	28	521	600	0	0	54	3	52	60	54	3	52	60	0	0	0	0	16.67	0	54	3	52	60
	1741	14	MAR	12:00	573	27	546	600	573	27	546	600	0	0	57	3	55	60	57	3	55	60	0.00	0	0	0.00	50.00	0	57	3	55	60
	1742	14	MAR	13:00	498	100	358	600	498	100	358	600	0	0	50	10	36	60	50	10	36	60	0	0	0	0	16.67	0	50	10	36	60
	1743	14	MAR	14:00	186	34	161	234	186	34	161	234	0	0	19	3	16	23	19	3	16	23	0	0	0	0	0	0	19	3	16	23
	1744	14	MAR	15:00	83	105	0	230	83	105	0	230	0	0	8	10	0	23	8	10	0	23	0	0	0	0	0	0	8	10	0	23
	1745	14	MAR	16:00	33	46	0	98	33	46	0	98	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	1746	14	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	52	117	0	315	52	117	0	315	0	0	5	12	0	31	5	12	0	31	0	0	0	0	0	0	5	12	0	32
	1752	14	MAR	23:00	28	62	0	167	28	62	0	167	0	0	3	6	0	17	3	6	0	17	0	0	0	0	0	0	3	6	0	17
	1753	15	MAR	00:00	107	85	0	188	107	85	0	188	0	0	11	9	0	19	11	9	0	19	0	0	0	0	0	0	11	9	0	19
	1754	15	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1755	15	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	-50	70	-149	0	50	70	0	149	0	0	5	7	0	15	5	7	0	15	0	0	0	0	0	0	5	7	0	15
	1757	15	MAR	04:00	-66	93	-197	0	66	93	0	197	0	0	7	9	0	20	7	9	0	20	0	0	0	0	0	0	7	9	0	20
	1758	15	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1759	15	MAR	06:00	118	118	0	235	118	118	0	235	0	0	12	12	0	23	12	12	0	23	0	0	0	0	0	0	12	12	0	24
	1760	15	MAR	07:00	325	253	0	575	325	253	0	575	0	0	33	25	0	58	33	25	0	58	0	0	0	0	0	0	33	25	0	58
	1761	15	MAR	08:00	496	113	263	600	496	113	263	600	0	0	50	11	26	60	50	11	26	60	0.00	0	0	0.00	33.33	0	50	11	26	60
	1762	15	MAR	09:00	436	107	315	542	436	107	315	542	0	0	44	11	32	54	44	11	32	54	0	0	0	0	0	0	44	11	32	54
	1763	15	MAR	10:00	505	213	29	600	505	213	29	600	0	0	81	44	3	120	81	44	3	120	0.05	0.05	0	0.10	83.33	0	50	21	3	60
	1764	15	MAR	11:00	402	199	186	600	402	199	186	600	0	0	70	50	19	120	70	50	19	120	0.05	0.05	0	0.10	50.00	0	40	20	19	60
	1765	15	MAR	12:00	395	205	184	600	395	205	184	600	0	0	69	51	18	120	69	51	18	120	0.05	0.05	0	0.10	50.00	0	39	21	18	60
	1766	15	MAR	13:00	423	208	26	600	423	208	26	600	0	0	72	49	3	120	72	49	3	120	0.05	0.05	0	0.10	50.00	0	42	21	3	60
	1767	15	MAR	14:00	356	252	0	542	356	252	0	542	0	0	36	25	0	54	36	25	0	54	0	0	0	0	0	0	36	25	0	54
	1768	15	MAR	15:00	248	176	0	378	248	176	0	378	0	0	25	18	0	38	25	18	0	38	0	0	0	0	0	0	25	18	0	38
	1769	15	MAR	16:00	41	80	0	219	41	80	0	219	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	1770	15	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1776	15	MAR	23:00	96	96	0	193	96	96	0	193	0	0	10	10	0	19	10	10	0	19	0	0	0	0	0	0	10	10	0	19
	1777	16	MAR	00:00	154	154	0	307	154	154	0	307	0	0	15	15	0	31	15	15	0	31	0	0	0	0	0	0	15	15	0	31
	1778	16	MAR	01:00	48	48	0	97	48	48	0	97	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	1779	16	MAR	02:00	-32	145	-319	86	118	91	64	319	0	0	12	9	6	32	12	9	6	32	0	0	0	0	0	0	12	9	6	32
	1780	16	MAR	03:00	-144	145	-304	0	144	145	0	304	0	0	14	15	0	30	14	15	0	30	0	0	0	0	0	0	14	15	0	30
	1781	16	MAR	04:00	-158	162	-350	0	158	162	0	350	0	0	16	16	0	35	16	16	0	35	0	0	0	0	0	33.33	16	16	0	35
	1782	16	MAR	05:00	-113	114	-242	0	113	114	0	242	0	0	11	11	0	24	11	11	0	24	0	0	0	0	0	0	11	11	0	24
	1783	16	MAR	06:00	94	94	0	189	94	94	0	189	0	0	9	9	0	19	9	9	0	19	0	0	0	0	0	0	9	9	0	19
	1784	16	MAR	07:00	27	27	0	54	27	27	0	54	0	0	3	3	0	5	3	3	0	5	0	0	0	0	0	0	3	3	0	5
	1785	16	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	31	31	0	61	31	31	0	61	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	1787	16	MAR	10:00	311	157	0	438	311	157	0	438	0	0	31	16	0	44	31	16	0	44	0	0	0	0	0	0	31	16	0	44
	1788	16	MAR	11:00	132	121	0	300	132	121	0	300	0	0	13	12	0	30	13	12	0	30	0	0	0	0	0	0	13	12	0	30
	1789	16	MAR	12:00	70	79	0	181	70	79	0	181	0	0	7	8	0	18	7	8	0	18	0	0	0	0	0	0	7	8	0	18
	1790	16	MAR	13:00	34	48	0	102	34	48	0	102	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	1791	16	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	-51	73	-154	0	51	73	0	154	0	0	5	7	0	15	5	7	0	15	0	0	0	0	0	0	5	7	0	15
	1793	16	MAR	16:00	-49	70	-148	0	49	70	0	148	0	0	5	7	0	15	5	7	0	15	0	0	0	0	0	0	5	7	0	15
	1794	16	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1799	16	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
